#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.6581
29    11    -0.166078 
29    12    0.040034 
29    13    -0.000855 
29    14    -0.065862 
29    15    -0.071293 
29    16    0.055120 
29    17    0.005956 
29    18    0.033239 
29    19    0.146781 
29    20    0.007115 
29    21    -0.261591 
29    22    -0.087745 
29    23    0.005430 
29    24    0.011190 
29    25    0.595316 
29    26    0.185842 
29    27    -0.015268 
29    28    -0.020933 
29    29    -0.273503 
29    30    0.237244 
29    31    -0.039466 
29    32    -0.011451 
29    33    0.010373 
29    34    -0.061081 
29    35    -0.045100 
29    36    -0.009368 
29    37    -0.002066 
29    38    0.021383 
29    39    0.730325 
29    40    -1.724268 
29    41    0.734285 
29    42    -1.731670 
29    43    0.131099 
29    44    -0.298909 
29    45    0.130444 
29    46    -0.296662 
MO:30   0.6812
30    1    0.000143 
30    2    -0.001880 
30    3    -0.017520 
30    4    -0.071840 
30    5    -0.116990 
30    6    0.004430 
30    7    -0.005865 
30    8    -0.017747 
30    9    -0.029061 
30    10    0.002706 
30    11    0.069316 
30    12    0.276289 
30    13    0.454124 
30    14    -0.046397 
30    15    0.034317 
30    16    0.012098 
30    17    -0.101777 
30    18    -0.173158 
30    19    0.037280 
30    20    0.000060 
30    21    0.000668 
30    22    -0.084140 
30    23    -0.340993 
30    24    -0.563143 
30    25    -0.001950 
30    26    0.169436 
30    27    0.688523 
30    28    1.128124 
30    29    -0.001101 
30    30    -0.038120 
30    31    -0.153318 
30    32    -0.263185 
30    33    -0.008800 
30    34    0.003206 
30    35    0.006055 
30    36    -0.020417 
30    37    -0.032502 
30    38    0.005062 
30    39    0.649398 
30    40    -0.956965 
30    41    -0.645194 
30    42    0.948144 
30    43    0.016085 
30    44    0.598908 
30    45    -0.015341 
30    46    -0.597472 
MO:31   0.6988
31    1    0.000023 
31    2    0.002317 
31    3    0.083203 
31    4    0.332167 
31    5    0.537903 
31    6    -0.004719 
31    7    -0.208885 
31    8    -0.832956 
31    9    -1.351597 
31    10    -0.000898 
31    11    -0.064187 
31    12    -0.254076 
31    13    -0.416851 
31    14    0.034499 
31    15    -0.019779 
31    16    -0.014374 
31    17    0.076315 
31    18    0.126287 
31    19    -0.023572 
31    20    -0.000027 
31    21    0.000681 
31    22    -0.077271 
31    23    -0.315708 
31    24    -0.503693 
31    25    -0.001642 
31    26    0.195912 
31    27    0.800102 
31    28    1.276576 
31    29    0.001087 
31    30    0.021980 
31    31    0.090135 
31    32    0.150058 
31    33    -0.019384 
31    34    0.006078 
31    35    0.013517 
31    36    -0.044690 
31    37    -0.070425 
31    38    0.010144 
31    39    -0.490467 
31    40    1.715214 
31    41    0.489723 
31    42    -1.712068 
31    43    0.207302 
31    44    0.656355 
31    45    -0.208042 
31    46    -0.654124 
MO:32   0.7493
32    1    -0.003061 
32    2    -0.246287 
32    3    0.066241 
32    4    -0.009364 
32    5    -0.004631 
32    6    0.633108 
32    7    -0.081407 
32    8    0.015743 
32    9    0.003431 
32    10    0.311905 
32    11    0.074743 
32    12    0.002006 
32    13    -0.012671 
32    14    -0.049828 
32    15    -0.003597 
32    16    0.016702 
32    17    0.008055 
32    18    0.009267 
32    19    0.022893 
32    20    -0.035734 
32    21    0.417130 
32    22    0.150603 
32    23    -0.020160 
32    24    -0.010256 
32    25    -1.111563 
32    26    -0.118761 
32    27    0.020487 
32    28    0.004661 
32    29    -1.622253 
32    30    -0.434271 
32    31    0.026539 
32    32    0.050366 
32    33    0.115291 
32    34    0.082585 
32    35    -0.087347 
32    36    -0.024810 
32    37    -0.041101 
32    38    -0.202432 
32    39    0.118430 
32    40    -0.388916 
32    41    0.118273 
32    42    -0.388122 
32    43    -0.845639 
32    44    1.836350 
32    45    -0.845484 
32    46    1.836956 
MO:33   0.7884
33    1    -0.000017 
33    2    0.000153 
33    3    -0.015264 
33    4    -0.060507 
33    5    -0.099138 
33    6    -0.000215 
33    7    0.065757 
33    8    0.260731 
33    9    0.424870 
33    10    0.000152 
33    11    0.068314 
33    12    0.273861 
33    13    0.440484 
33    14    -0.009435 
33    15    0.004272 
33    16    0.005137 
33    17    -0.021434 
33    18    -0.034508 
33    19    0.005741 
33    20    0.000007 
33    21    0.000387 
33    22    0.045992 
33    23    0.186871 
33    24    0.298971 
33    25    -0.000696 
33    26    -0.055944 
33    27    -0.227784 
33    28    -0.364564 
33    29    -0.000274 
33    30    -0.183006 
33    31    -0.742028 
33    32    -1.186170 
33    33    -0.066025 
33    34    0.027828 
33    35    0.038417 
33    36    -0.150729 
33    37    -0.244087 
33    38    0.039526 
33    39    0.108552 
33    40    -0.559631 
33    41    -0.108828 
33    42    0.560520 
33    43    0.826701 
33    44    -2.053249 
33    45    -0.826698 
33    46    2.053308 
MO:34   0.9272
34    1    0.018885 
34    2    0.468029 
34    3    0.115534 
34    4    -0.014858 
34    5    -0.008777 
34    6    -0.778194 
34    7    -0.258591 
34    8    0.031991 
34    9    0.020172 
34    10    1.642420 
34    11    0.985099 
34    12    -0.128867 
34    13    -0.071666 
34    14    0.295962 
34    15    -0.108397 
34    16    -0.100162 
34    17    -0.061676 
34    18    -0.031533 
34    19    0.019764 
34    20    -0.059545 
34    21    -1.506103 
34    22    0.182074 
34    23    -0.019884 
34    24    -0.015716 
34    25    3.447500 
34    26    -0.294153 
34    27    0.037300 
34    28    0.022363 
34    29    -2.819692 
34    30    0.863015 
34    31    -0.108653 
34    32    -0.066076 
34    33    -0.226762 
34    34    -0.213145 
34    35    -0.319254 
34    36    -0.010031 
34    37    -0.023186 
34    38    -0.127458 
34    39    0.033544 
34    40    0.016160 
34    41    0.032834 
34    42    0.017172 
34    43    -0.207599 
34    44    -0.041130 
34    45    -0.207953 
34    46    -0.040506 
MO:35   1.3329
35    1    -0.000001 
35    2    -0.000025 
35    3    0.000507 
35    4    0.002028 
35    5    0.003256 
35    6    0.000077 
35    7    -0.002381 
35    8    -0.009465 
35    9    -0.015356 
35    10    0.000163 
35    11    -0.001334 
35    12    -0.005674 
35    13    -0.009187 
35    14    -0.026960 
35    15    -0.752193 
35    16    0.779152 
35    17    -0.170871 
35    18    -0.032858 
35    19    -0.432094 
35    20    -0.000002 
35    21    0.000273 
35    22    -0.000913 
35    23    -0.003969 
35    24    -0.006412 
35    25    -0.000734 
35    26    0.002562 
35    27    0.011430 
35    28    0.018340 
35    29    -0.000703 
35    30    0.002409 
35    31    0.010233 
35    32    0.016415 
35    33    -0.000339 
35    34    -0.018343 
35    35    0.018701 
35    36    -0.003750 
35    37    0.000252 
35    38    -0.010272 
35    39    -0.001057 
35    40    0.016146 
35    41    0.001070 
35    42    -0.016270 
35    43    -0.002656 
35    44    0.027577 
35    45    0.002428 
35    46    -0.026066 
MO:36   1.3602
36    1    -0.000246 
36    2    -0.005867 
36    3    0.000122 
36    4    0.016480 
36    5    -0.011210 
36    6    0.015389 
36    7    -0.002990 
36    8    -0.014622 
36    9    0.013631 
36    10    0.024027 
36    11    0.014986 
36    12    0.022906 
36    13    -0.014290 
36    14    0.083333 
36    15    -0.178090 
36    16    0.094859 
36    17    0.804930 
36    18    -0.499614 
36    19    0.037012 
36    20    -0.000604 
36    21    -0.022755 
36    22    0.014413 
36    23    0.049242 
36    24    -0.031399 
36    25    0.045863 
36    26    -0.026489 
36    27    -0.070316 
36    28    0.043295 
36    29    -0.055926 
36    30    0.022986 
36    31    -0.015689 
36    32    0.001871 
36    33    -0.062334 
36    34    0.059237 
36    35    -0.003184 
36    36    -0.203970 
36    37    0.142051 
36    38    0.001212 
36    39    -0.003568 
36    40    -0.005048 
36    41    -0.004113 
36    42    0.000897 
36    43    -0.004616 
36    44    0.004140 
36    45    -0.005631 
36    46    0.014406 
MO:37   1.3801
37    1    -0.001172 
37    2    0.096954 
37    3    0.029894 
37    4    -0.003761 
37    5    -0.002368 
37    6    -0.204951 
37    7    -0.035576 
37    8    0.004428 
37    9    0.003030 
37    10    -0.430243 
37    11    -0.204131 
37    12    0.027044 
37    13    0.014737 
37    14    0.686871 
37    15    -0.392014 
37    16    -0.310798 
37    17    -0.118069 
37    18    -0.097103 
37    19    0.106969 
37    20    0.010212 
37    21    0.448121 
37    22    -0.183911 
37    23    0.025722 
37    24    0.012347 
37    25    -0.919899 
37    26    0.351292 
37    27    -0.048711 
37    28    -0.023937 
37    29    0.940408 
37    30    -0.479910 
37    31    0.062371 
37    32    0.035411 
37    33    0.661996 
37    34    -0.302079 
37    35    -0.249071 
37    36    -0.141412 
37    37    -0.066938 
37    38    0.087965 
37    39    0.012675 
37    40    0.023310 
37    41    0.012653 
37    42    0.023719 
37    43    0.076874 
37    44    -0.076698 
37    45    0.077075 
37    46    -0.077037 
MO:38   1.4211
38    1    -0.000003 
38    2    -0.000290 
38    3    -0.000682 
38    4    -0.002953 
38    5    -0.004708 
38    6    0.000768 
38    7    0.002203 
38    8    0.009917 
38    9    0.015920 
38    10    0.000427 
38    11    0.001022 
38    12    0.003814 
38    13    0.006177 
38    14    0.000996 
38    15    0.017941 
38    16    -0.018883 
38    17    0.005538 
38    18    0.002288 
38    19    0.010304 
38    20    -0.000005 
38    21    -0.000120 
38    22    0.000400 
38    23    0.001446 
38    24    0.002276 
38    25    0.000279 
38    26    -0.001173 
38    27    -0.004326 
38    28    -0.006878 
38    29    -0.000450 
38    30    -0.001426 
38    31    -0.006537 
38    32    -0.010424 
38    33    -0.007495 
38    34    -0.769827 
38    35    0.777286 
38    36    -0.126926 
38    37    0.041839 
38    38    -0.428541 
38    39    0.002117 
38    40    -0.016127 
38    41    -0.002032 
38    42    0.015103 
38    43    0.001611 
38    44    -0.013728 
38    45    -0.001653 
38    46    0.013837 
MO:39   1.4685
39    1    -0.000059 
39    2    -0.002705 
39    3    -0.002933 
39    4    -0.051622 
39    5    0.033485 
39    6    0.010489 
39    7    0.000524 
39    8    0.095818 
39    9    -0.063264 
39    10    0.009859 
39    11    0.002065 
39    12    -0.009223 
39    13    0.003981 
39    14    0.022586 
39    15    -0.047286 
39    16    0.025165 
39    17    0.217362 
39    18    -0.135783 
39    19    0.008107 
39    20    0.000243 
39    21    -0.003175 
39    22    0.003638 
39    23    0.010211 
39    24    -0.007051 
39    25    0.002338 
39    26    -0.013246 
39    27    -0.028679 
39    28    0.020670 
39    29    -0.013073 
39    30    0.004834 
39    31    -0.016444 
39    32    0.010852 
39    33    0.112241 
39    34    -0.168152 
39    35    0.056388 
39    36    0.795575 
39    37    -0.522374 
39    38    -0.018135 
39    39    -0.000288 
39    40    -0.005263 
39    41    0.000691 
39    42    -0.011591 
39    43    0.002690 
39    44    0.004696 
39    45    0.002657 
39    46    0.002974 
MO:40   1.6429
40    1    -0.019327 
40    2    -0.469418 
40    3    -0.155693 
40    4    0.020213 
40    5    0.011432 
40    6    0.809584 
40    7    0.339440 
40    8    -0.037797 
40    9    -0.028116 
40    10    -0.101301 
40    11    -0.079030 
40    12    0.009546 
40    13    0.006444 
40    14    0.546699 
40    15    -0.412458 
40    16    -0.094479 
40    17    -0.130994 
40    18    0.003514 
40    19    0.393825 
40    20    -0.004920 
40    21    0.338489 
40    22    -0.166765 
40    23    0.021262 
40    24    0.012632 
40    25    -0.484551 
40    26    0.405011 
40    27    -0.053591 
40    28    -0.029818 
40    29    -0.019416 
40    30    -0.021135 
40    31    0.001995 
40    32    0.001649 
40    33    -0.695983 
40    34    0.390793 
40    35    0.278403 
40    36    0.153407 
40    37    0.063463 
40    38    -0.162619 
40    39    -0.175025 
40    40    -0.029640 
40    41    -0.174718 
40    42    -0.028842 
40    43    0.009327 
40    44    0.054888 
40    45    0.009505 
40    46    0.055886 
MO:41   1.7253
41    1    -0.041976 
41    2    -0.019095 
41    3    0.045336 
41    4    -0.004913 
41    5    -0.003910 
41    6    0.457046 
41    7    -0.529237 
41    8    0.082616 
41    9    0.030286 
41    10    -0.015000 
41    11    0.184309 
41    12    -0.027770 
41    13    -0.011213 
41    14    -0.371188 
41    15    -0.235409 
41    16    0.489085 
41    17    0.050995 
41    18    0.206419 
41    19    0.840712 
41    20    -0.000827 
41    21    -0.230216 
41    22    0.083496 
41    23    -0.011308 
41    24    -0.005799 
41    25    0.417431 
41    26    -0.229364 
41    27    0.031100 
41    28    0.016082 
41    29    -0.194944 
41    30    0.105882 
41    31    -0.013402 
41    32    -0.007993 
41    33    0.249990 
41    34    -0.149969 
41    35    -0.092668 
41    36    -0.052257 
41    37    -0.021173 
41    38    0.078429 
41    39    -0.548267 
41    40    0.051419 
41    41    -0.548850 
41    42    0.051365 
41    43    -0.025138 
41    44    -0.022172 
41    45    -0.025316 
41    46    -0.022138 
MO:42   1.8670
42    1    0.000025 
42    2    -0.000017 
42    3    -0.008055 
42    4    -0.032076 
42    5    -0.052293 
42    6    -0.000331 
42    7    -0.075001 
42    8    -0.299455 
42    9    -0.488268 
42    10    -0.000409 
42    11    0.024662 
42    12    0.099470 
42    13    0.162206 
42    14    0.241732 
42    15    -0.167669 
42    16    -0.073985 
42    17    0.531283 
42    18    0.899543 
42    19    -0.184444 
42    20    0.000036 
42    21    0.000565 
42    22    -0.000338 
42    23    -0.001068 
42    24    -0.001630 
42    25    -0.001364 
42    26    0.011714 
42    27    0.048493 
42    28    0.077584 
42    29    0.000936 
42    30    -0.002401 
42    31    -0.008587 
42    32    -0.014031 
42    33    0.012323 
42    34    -0.002495 
42    35    -0.009749 
42    36    0.028688 
42    37    0.044419 
42    38    -0.006917 
42    39    0.694065 
42    40    -0.152611 
42    41    -0.693593 
42    42    0.152683 
42    43    0.053972 
42    44    0.024350 
42    45    -0.052612 
42    46    -0.024590 
MO:43   1.9127
43    1    -0.003016 
43    2    -0.059564 
43    3    -0.000621 
43    4    -0.000470 
43    5    0.000376 
43    6    0.144706 
43    7    0.078642 
43    8    -0.009524 
43    9    -0.007020 
43    10    0.157654 
43    11    0.073830 
43    12    -0.008044 
43    13    -0.006143 
43    14    0.086618 
43    15    -0.036004 
43    16    -0.046678 
43    17    -0.019097 
43    18    -0.012000 
43    19    -0.009710 
43    20    -0.051165 
43    21    -0.291224 
43    22    -0.027773 
43    23    0.003608 
43    24    0.002067 
43    25    1.007801 
43    26    0.497917 
43    27    -0.049957 
43    28    -0.045693 
43    29    -0.524246 
43    30    -0.037088 
43    31    -0.000841 
43    32    0.006228 
43    33    -0.244744 
43    34    -0.365985 
43    35    0.425891 
43    36    0.081360 
43    37    0.164074 
43    38    0.948044 
43    39    0.020405 
43    40    -0.047275 
43    41    0.019082 
43    42    -0.047052 
43    43    -0.724512 
43    44    0.161075 
43    45    -0.724352 
43    46    0.160989 
MO:44   2.0948
44    1    0.000009 
44    2    -0.000038 
44    3    -0.000028 
44    4    0.000009 
44    5    -0.000040 
44    6    -0.000021 
44    7    0.003604 
44    8    0.014009 
44    9    0.023132 
44    10    0.000141 
44    11    0.010140 
44    12    0.040724 
44    13    0.065068 
44    14    -0.014969 
44    15    0.009009 
44    16    0.006004 
44    17    -0.033436 
44    18    -0.055471 
44    19    0.010477 
44    20    -0.000012 
44    21    -0.000062 
44    22    -0.000202 
44    23    -0.000892 
44    24    -0.001415 
44    25    0.000283 
44    26    0.106398 
44    27    0.431262 
44    28    0.688463 
44    29    -0.000242 
44    30    -0.050023 
44    31    -0.203118 
44    32    -0.324348 
44    33    0.252965 
44    34    -0.100021 
44    35    -0.152978 
44    36    0.578324 
44    37    0.932435 
44    38    -0.147320 
44    39    -0.021324 
44    40    -0.019789 
44    41    0.021417 
44    42    0.019810 
44    43    0.863880 
44    44    -0.301561 
44    45    -0.864183 
44    46    0.301593 
MO:45   3.4651
45    1    0.017542 
45    2    0.043449 
45    3    0.010221 
45    4    -0.001242 
45    5    -0.000822 
45    6    -0.170756 
45    7    -0.150372 
45    8    0.019695 
45    9    0.011029 
45    10    0.714072 
45    11    0.432798 
45    12    -0.057421 
45    13    -0.031092 
45    14    -0.079001 
45    15    0.080085 
45    16    0.089972 
45    17    0.024385 
45    18    0.016098 
45    19    0.007727 
45    20    -0.475305 
45    21    1.072316 
45    22    0.035796 
45    23    -0.005284 
45    24    -0.002249 
45    25    3.354200 
45    26    -0.126291 
45    27    0.018340 
45    28    0.008119 
45    29    -1.240235 
45    30    0.530854 
45    31    -0.063788 
45    32    -0.042338 
45    33    -1.504478 
45    34    -1.547538 
45    35    -1.561773 
45    36    -0.008244 
45    37    -0.006771 
45    38    -0.015921 
45    39    -0.011898 
45    40    -0.011716 
45    41    -0.011912 
45    42    -0.011669 
45    43    0.159130 
45    44    -0.420856 
45    45    0.159079 
45    46    -0.420720 
MO:46   3.7025
46    1    -0.465148 
46    2    3.020320 
46    3    -0.003313 
46    4    -0.001037 
46    5    0.001086 
46    6    1.665862 
46    7    -0.012023 
46    8    0.007097 
46    9    -0.002260 
46    10    -0.126027 
46    11    -0.082178 
46    12    0.015195 
46    13    0.003389 
46    14    -1.802411 
46    15    -1.836252 
46    16    -1.855065 
46    17    -0.005900 
46    18    -0.007901 
46    19    -0.021094 
46    20    0.001470 
46    21    0.066036 
46    22    -0.001381 
46    23    0.000226 
46    24    0.000094 
46    25    -0.109192 
46    26    0.081889 
46    27    -0.010930 
46    28    -0.006003 
46    29    -0.033442 
46    30    0.054519 
46    31    -0.009562 
46    32    -0.002602 
46    33    -0.076433 
46    34    0.024263 
46    35    0.022600 
46    36    0.015332 
46    37    0.007817 
46    38    -0.004706 
46    39    0.161323 
46    40    -0.389220 
46    41    0.161301 
46    42    -0.388939 
46    43    0.000274 
46    44    0.030575 
46    45    0.000294 
46    46    0.030887 
