#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    2   2.338000e-05         7        46   5.466244e-10
S    2   5.900335e-01         8         9   3.481396e-01
S    2   4.785791e-01         8        10   2.290380e-01
S    2   5.430900e-04         8        11   2.949467e-07
S    2  -1.959310e-03         8        12   3.838896e-06
S    2  -2.572000e-05         8        13   6.615184e-10
S    2  -5.237300e-04         8        14   2.742931e-07
S    2   1.145816e-02         8        15   1.312894e-04
S    2  -3.190800e-04         8        16   1.018120e-07
S    2  -2.147700e-04         8        17   4.612615e-08
S    2  -6.739900e-04         8        18   4.542625e-07
S    2  -1.124263e-02         8        19   1.263967e-04
S    2  -5.699000e-04         8        20   3.247860e-07
S    2   6.842400e-04         8        21   4.681844e-07
S    2  -1.936000e-05         8        22   3.748096e-10
S    2  -1.074100e-04         8        23   1.153691e-08
S    2  -6.943260e-03         8        24   4.820886e-05
S    2  -8.082200e-04         8        25   6.532196e-07
S    2  -4.833000e-05         8        26   2.335789e-09
S    2  -5.257600e-04         8        27   2.764236e-07
S    2   1.953820e-03         8        28   3.817413e-06
S    2  -2.091900e-04         8        29   4.376046e-08
S    2  -1.450000e-06         8        30   2.102500e-12
S    2   1.316000e-05         8        31   1.731856e-10
S    2  -3.190400e-04         8        32   1.017865e-07
S    2   3.970000e-06         8        33   1.576090e-11
S    2  -4.804100e-04         8        34   2.307938e-07
S    2   2.860000e-06         8        35   8.179600e-12
S    2   2.917600e-03         8        36   8.512390e-06
S    2   8.255000e-05         8        37   6.814503e-09
S    2   1.240000e-06         8        38   1.537600e-12
S    2  -1.062747e-02         8        39   1.129431e-04
S    2  -6.990300e-04         8        40   4.886429e-07
S    2  -1.921000e-04         8        41   3.690241e-08
S    2   8.310000e-06         8        42   6.905610e-11
S    2  -2.921000e-04         8        43   8.532241e-08
S    2   3.390000e-06         8        44   1.149210e-11
S    2   2.202000e-05         8        45   4.848804e-10
S    2  -1.269000e-05         8        46   1.610361e-10
