#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    2   1.484849e-04         7        46   2.204777e-08
S    2   4.998669e-01         8         9   2.498670e-01
S    2   4.194563e-01         8        10   1.759436e-01
S    2   9.558961e-04         8        11   9.137373e-07
S    2  -3.623110e-03         8        12   1.312692e-05
S    2  -4.871662e-05         8        13   2.373309e-09
S    2  -1.031528e-03         8        14   1.064050e-06
S    2   2.261663e-02         8        15   5.115120e-04
S    2  -6.450397e-04         8        16   4.160762e-07
S    2  -4.426268e-04         8        17   1.959184e-07
S    2  -1.398491e-03         8        18   1.955777e-06
S    2  -2.368460e-02         8        19   5.609604e-04
S    2  -1.225616e-03         8        20   1.502135e-06
S    2   1.581436e-03         8        21   2.500940e-06
S    2  -4.533259e-05         8        22   2.055043e-09
S    2  -3.111919e-04         8        23   9.684043e-08
S    2  -2.013975e-02         8        24   4.056097e-04
S    2  -2.376408e-03         8        25   5.647316e-06
S    2  -1.536055e-04         8        26   2.359464e-08
S    2  -1.727331e-03         8        27   2.983673e-06
S    2   6.437669e-03         8        28   4.144358e-05
S    2  -6.950239e-04         8        29   4.830582e-07
S    2  -4.825707e-06         8        30   2.328745e-11
S    2   4.412144e-05         8        31   1.946702e-09
S    2  -1.091867e-03         8        32   1.192174e-06
S    2   1.379705e-05         8        33   1.903585e-10
S    2  -1.756950e-03         8        34   3.086872e-06
S    2   1.184966e-05         8        35   1.404144e-10
S    2   1.217781e-02         8        36   1.482990e-04
S    2   3.463906e-04         8        37   1.199865e-07
S    2   5.259512e-06         8        38   2.766246e-11
S    2  -4.562843e-02         8        39   2.081953e-03
S    2  -3.131114e-03         8        40   9.803872e-06
S    2  -8.768165e-04         8        41   7.688072e-07
S    2   3.911685e-05         8        42   1.530128e-09
S    2  -1.388162e-03         8        43   1.926993e-06
S    2   1.670641e-05         8        44   2.791043e-10
S    2   1.341098e-04         8        45   1.798543e-08
S    2  -7.956447e-05         8        46   6.330505e-09
