#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14540052E+02
25    23    0.89075711E+00 
25    24    0.14217621E+01 
25    25    -0.20250997E-01 
25    26    0.10980040E-01 
25    27    0.83517728E-02 
25    28    -0.46269504E-01 
25    29    -0.74095314E-01 
25    30    0.13296106E-01 
25    31    0.19705585E+00 
25    32    0.33285845E+00 
25    33    -0.19752286E+00 
25    34    -0.33398921E+00 
25    35    0.15689556E+00 
25    36    0.64888981E+00 
25    37    -0.15791245E+00 
25    38    -0.65323625E+00 
MO:26   0.93766857E+00
26    1    0.52000311E-02 
26    2    0.51858634E+00 
26    3    0.15688313E+00 
26    4    -0.21138838E-01 
26    5    -0.11476008E-01 
26    6    -0.82884725E+00 
26    7    -0.26396654E+00 
26    8    0.36142828E-01 
26    9    0.19776697E-01 
26    10    0.12869710E+00 
26    11    -0.36900319E-01 
26    12    -0.22930721E-01 
26    13    -0.24104843E-01 
26    14    -0.10226745E-01 
26    15    0.19806031E-01 
26    16    -0.39156705E-01 
26    17    -0.14556272E+01 
26    18    -0.11529781E+00 
26    19    0.19044454E-01 
26    20    0.66336259E-02 
26    21    0.30154230E+01 
26    22    0.41189735E+00 
26    23    -0.60837214E-01 
26    24    -0.27368821E-01 
26    25    -0.32770647E+00 
26    26    -0.22562372E+00 
26    27    -0.30035242E+00 
26    28    0.89096253E-02 
26    29    -0.10104879E-01 
26    30    -0.94356657E-01 
26    31    -0.66217399E-02 
26    32    0.16168823E+00 
26    33    -0.60042501E-02 
26    34    0.16261067E+00 
26    35    -0.92736676E-01 
26    36    -0.71925101E+00 
26    37    -0.92259483E-01 
26    38    -0.71854643E+00 
MO:27   0.14903392E+01
27    1    -0.38142444E-05 
27    2    -0.61260875E-05 
27    3    -0.33741177E-04 
27    4    -0.12705200E-03 
27    5    -0.20197108E-03 
27    6    0.46612008E-04 
27    7    0.35699224E-04 
27    8    0.12228365E-03 
27    9    0.18534134E-03 
27    10    -0.14791329E-01 
27    11    -0.75801144E+00 
27    12    0.77277669E+00 
27    13    -0.14342598E+00 
27    14    0.11550021E-01 
27    15    -0.44489667E+00 
27    16    0.15329217E-05 
27    17    0.21086334E-03 
27    18    0.83825731E-04 
27    19    0.20530958E-03 
27    20    0.27323125E-03 
27    21    -0.43105297E-03 
27    22    -0.21695499E-03 
27    23    -0.41297273E-03 
27    24    -0.58551157E-03 
27    25    -0.44355287E-04 
27    26    -0.47739837E-02 
27    27    0.48511158E-02 
27    28    -0.86273881E-03 
27    29    0.23563106E-03 
27    30    -0.26654032E-02 
27    31    0.17459981E-03 
27    32    -0.21737596E-03 
27    33    -0.17989190E-03 
27    34    0.19649981E-03 
27    35    -0.14257554E-04 
27    36    -0.15391587E-03 
27    37    0.90364341E-05 
27    38    0.50073852E-03 
MO:28   0.15220173E+01
28    1    -0.42229316E-04 
28    2    0.56918973E-03 
28    3    0.60987789E-03 
28    4    0.54071607E-02 
28    5    -0.37672309E-02 
28    6    -0.39914918E-03 
28    7    0.59287260E-03 
28    8    0.80855680E-02 
28    9    -0.39706499E-02 
28    10    0.12099417E+00 
28    11    -0.18626668E+00 
28    12    0.64964687E-01 
28    13    0.82454261E+00 
28    14    -0.52430178E+00 
28    15    0.47035481E-02 
28    16    0.19708077E-04 
28    17    -0.45295588E-03 
28    18    0.34148868E-02 
28    19    0.38790522E-01 
28    20    -0.23535848E-01 
28    21    0.70184018E-03 
28    22    -0.51226361E-02 
28    23    -0.58835410E-01 
28    24    0.34672320E-01 
28    25    -0.10748149E-01 
28    26    0.17442428E-01 
28    27    -0.67227674E-02 
28    28    -0.75198048E-01 
28    29    0.49998437E-01 
28    30    -0.17655076E-02 
28    31    -0.19895723E-04 
28    32    -0.38828102E-03 
28    33    -0.97788301E-04 
28    34    0.55916683E-03 
28    35    0.61082797E-04 
28    36    -0.15354327E-02 
28    37    0.15599356E-03 
28    38    0.97210766E-03 
MO:29   0.15340796E+01
29    1    -0.39765846E-02 
29    2    -0.37678960E-02 
29    3    -0.10711486E-01 
29    4    0.14060877E-02 
29    5    0.80459372E-03 
29    6    0.31948326E-01 
29    7    0.62318277E-01 
29    8    -0.82877908E-02 
29    9    -0.45386455E-02 
29    10    0.78529422E+00 
29    11    -0.49117069E+00 
29    12    -0.31348932E+00 
29    13    -0.17716506E+00 
29    14    -0.64739312E-01 
29    15    0.23294600E+00 
29    16    -0.16123814E-02 
29    17    0.18106165E+00 
29    18    -0.97220908E-01 
29    19    0.12508142E-01 
29    20    0.72672896E-02 
29    21    -0.25571019E+00 
29    22    0.14826861E+00 
29    23    -0.18960808E-01 
29    24    -0.11114707E-01 
29    25    0.49714985E+00 
29    26    -0.22128509E+00 
29    27    -0.25747141E+00 
29    28    -0.11476609E+00 
29    29    -0.67703393E-01 
29    30    -0.25297022E-01 
29    31    -0.32156694E-02 
29    32    0.14563503E-01 
29    33    -0.32419908E-02 
29    34    0.14510350E-01 
29    35    0.27906591E-01 
29    36    0.11639774E-01 
29    37    0.27850421E-01 
29    38    0.11634361E-01 
MO:30   0.16501363E+01
30    1    -0.13746528E-05 
30    2    -0.27707633E-03 
30    3    0.10315372E-03 
30    4    0.26866364E-03 
30    5    0.40676171E-03 
30    6    0.51564430E-03 
30    7    -0.28728156E-03 
30    8    -0.51955550E-03 
30    9    -0.80793012E-03 
30    10    -0.32307284E-03 
30    11    0.49593111E-02 
30    12    -0.45718161E-02 
30    13    0.20683573E-03 
30    14    -0.11792623E-02 
30    15    0.31586869E-02 
30    16    -0.84505056E-06 
30    17    -0.60785187E-05 
30    18    0.60938088E-04 
30    19    0.21883387E-03 
30    20    0.35527637E-03 
30    21    0.16008112E-04 
30    22    0.14515011E-03 
30    23    0.63318261E-03 
30    24    0.99575984E-03 
30    25    -0.16929346E-01 
30    26    -0.76770881E+00 
30    27    0.78463316E+00 
30    28    -0.14902931E+00 
30    29    0.82970117E-02 
30    30    -0.41729874E+00 
30    31    -0.50435610E-03 
30    32    0.49157687E-03 
30    33    0.48977677E-03 
30    34    -0.99140729E-03 
30    35    0.97935227E-03 
30    36    -0.59326314E-04 
30    37    -0.98833155E-03 
30    38    0.63993254E-04 
MO:31   0.16664360E+01
31    1    -0.10770934E-03 
31    2    -0.28016270E-02 
31    3    -0.35967486E-02 
31    4    -0.34244966E-01 
31    5    0.22666227E-01 
31    6    0.43369346E-02 
31    7    0.69469412E-02 
31    8    0.58262871E-01 
31    9    -0.39164757E-01 
31    10    0.16048310E-01 
31    11    -0.21191433E-01 
31    12    0.53440013E-02 
31    13    0.74364903E-01 
31    14    -0.51497829E-01 
31    15    0.44924087E-02 
31    16    -0.49204369E-03 
31    17    0.19644834E-02 
31    18    -0.16690303E-02 
31    19    0.10664644E-01 
31    20    -0.66258307E-02 
31    21    0.17206025E-02 
31    22    0.31026037E-02 
31    23    -0.26102007E-01 
31    24    0.16394236E-01 
31    25    0.11259996E+00 
31    26    -0.18787079E+00 
31    27    0.72796521E-01 
31    28    0.81858308E+00 
31    29    -0.53490677E+00 
31    30    0.15651737E-01 
31    31    -0.20403019E-02 
31    32    0.15665699E-02 
31    33    0.76814302E-04 
31    34    -0.18039799E-02 
31    35    -0.19663589E-02 
31    36    -0.70453406E-03 
31    37    -0.20254548E-02 
31    38    -0.99516138E-03 
MO:32   0.17243005E+01
32    1    0.91234973E-02 
32    2    0.38636522E+00 
32    3    0.10684502E+00 
32    4    -0.14130508E-01 
32    5    -0.78089727E-02 
32    6    -0.55916197E+00 
32    7    -0.19487814E+00 
32    8    0.26369057E-01 
32    9    0.14281537E-01 
32    10    -0.34247951E+00 
32    11    0.33626221E+00 
32    12    -0.47132084E-01 
32    13    0.69049445E-01 
32    14    -0.32943427E-01 
32    15    -0.45204783E+00 
32    16    0.12963844E-01 
32    17    -0.19825407E+00 
32    18    0.14121265E+00 
32    19    -0.17858179E-01 
32    20    -0.10637298E-01 
32    21    0.15802777E+00 
32    22    -0.33383976E+00 
32    23    0.43148256E-01 
32    24    0.24501271E-01 
32    25    0.79345541E+00 
32    26    -0.36389022E+00 
32    27    -0.36646071E+00 
32    28    -0.16931029E+00 
32    29    -0.10228690E+00 
32    30    0.23810096E-01 
32    31    0.16608378E+00 
32    32    0.29120655E-01 
32    33    0.16628202E+00 
32    34    0.29612924E-01 
32    35    0.32072362E-01 
32    36    0.38544194E-01 
32    37    0.32175335E-01 
32    38    0.38726232E-01 
MO:33   0.17919321E+01
33    1    -0.27097464E-01 
33    2    -0.26427636E-01 
33    3    0.79415226E-01 
33    4    -0.10543463E-01 
33    5    -0.62089732E-02 
33    6    0.25727343E+00 
33    7    -0.34660161E+00 
33    8    0.45875310E-01 
33    9    0.28328704E-01 
33    10    -0.46994654E+00 
33    11    -0.15210749E+00 
33    12    0.52326796E+00 
33    13    0.10517890E+00 
33    14    0.17902428E+00 
33    15    0.75985359E+00 
33    16    0.64409501E-02 
33    17    -0.14251786E+00 
33    18    0.77973224E-01 
33    19    -0.98898641E-02 
33    20    -0.58427013E-02 
33    21    0.15264338E+00 
33    22    -0.18398663E+00 
33    23    0.23745787E-01 
33    24    0.13284110E-01 
33    25    0.32754670E+00 
33    26    -0.15419128E+00 
33    27    -0.13778182E+00 
33    28    -0.71129127E-01 
33    29    -0.36744714E-01 
33    30    0.32665613E-01 
33    31    -0.40189853E+00 
33    32    0.18602271E-01 
33    33    -0.39745999E+00 
33    34    0.19568162E-01 
33    35    0.33351568E-02 
33    36    0.10247709E-01 
33    37    0.37553041E-02 
33    38    0.10193460E-01 
MO:34   0.17979341E+01
34    1    -0.13718673E-03 
34    2    -0.11759579E-03 
34    3    0.10904395E-01 
34    4    0.42245872E-01 
34    5    0.69436321E-01 
34    6    0.12918448E-02 
34    7    -0.77050184E-01 
34    8    -0.30244463E+00 
34    9    -0.49610115E+00 
34    10    0.22586457E+00 
34    11    -0.11562505E+00 
34    12    -0.11075263E+00 
34    13    0.51236281E+00 
34    14    0.85687539E+00 
34    15    -0.14488842E+00 
34    16    0.39838326E-04 
34    17    -0.76719683E-03 
34    18    -0.22138836E-02 
34    19    -0.10470298E-01 
34    20    -0.16998159E-01 
34    21    0.77416324E-03 
34    22    0.96018567E-02 
34    23    0.41773973E-01 
34    24    0.67404037E-01 
34    25    0.30953249E-02 
34    26    -0.30381500E-02 
34    27    0.17459797E-03 
34    28    0.45818867E-02 
34    29    0.27011828E-02 
34    30    -0.10139908E-02 
34    31    0.45825363E+00 
34    32    0.78941650E-01 
34    33    -0.46212954E+00 
34    34    -0.78744400E-01 
34    35    0.34411869E-01 
34    36    0.17154324E-02 
34    37    -0.34518757E-01 
34    38    -0.16727521E-02 
MO:35   0.19560871E+01
35    1    -0.24925785E-02 
35    2    -0.22260004E-01 
35    3    0.28464982E-02 
35    4    -0.26605489E-03 
35    5    -0.31810354E-03 
35    6    0.61257665E-01 
35    7    0.33780803E-01 
35    8    -0.44562572E-02 
35    9    -0.22595969E-02 
35    10    0.54429961E-01 
35    11    -0.25355892E-01 
35    12    -0.33968459E-01 
35    13    -0.12787756E-01 
35    14    -0.88900361E-02 
35    15    -0.79500099E-02 
35    16    -0.26860122E-01 
35    17    -0.30800653E+00 
35    18    -0.85004641E-01 
35    19    0.11973897E-01 
35    20    0.57012741E-02 
35    21    0.73880157E+00 
35    22    0.43087406E+00 
35    23    -0.58135590E-01 
35    24    -0.30518508E-01 
35    25    -0.34738843E-01 
35    26    -0.41765089E+00 
35    27    0.33270104E+00 
35    28    0.53149268E-02 
35    29    0.15844985E+00 
35    30    0.93145659E+00 
35    31    0.98575964E-02 
35    32    -0.11347973E-01 
35    33    0.10014465E-01 
35    34    -0.11278973E-01 
35    35    -0.49088254E+00 
35    36    -0.66244210E-01 
35    37    -0.49097811E+00 
35    38    -0.66226269E-01 
MO:36   0.20992441E+01
36    1    -0.86749423E-05 
36    2    0.48931340E-04 
36    3    0.20485634E-02 
36    4    0.82859333E-02 
36    5    0.13290308E-01 
36    6    -0.15033948E-04 
36    7    -0.85736801E-02 
36    8    -0.34697202E-01 
36    9    -0.55957896E-01 
36    10    -0.42135227E-02 
36    11    0.22880470E-02 
36    12    0.18627204E-02 
36    13    -0.96244763E-02 
36    14    -0.14931542E-01 
36    15    0.28035257E-02 
36    16    0.46460556E-05 
36    17    0.42024110E-04 
36    18    -0.11075961E-01 
36    19    -0.44736042E-01 
36    20    -0.70989522E-01 
36    21    -0.11163757E-03 
36    22    0.75964682E-01 
36    23    0.30709481E+00 
36    24    0.48709987E+00 
36    25    0.24365995E+00 
36    26    -0.13256070E+00 
36    27    -0.11108003E+00 
36    28    0.54971494E+00 
36    29    0.89168017E+00 
36    30    -0.16193359E+00 
36    31    0.12513952E-01 
36    32    0.16822660E-01 
36    33    -0.12627002E-01 
36    34    -0.16702521E-01 
36    35    0.61247110E+00 
36    36    -0.44285944E-01 
36    37    -0.61235616E+00 
36    38    0.44296179E-01 
MO:37   0.34356287E+01
37    1    -0.34080679E-01 
37    2    0.39762820E+00 
37    3    0.36512230E-01 
37    4    -0.47436163E-02 
37    5    -0.27111058E-02 
37    6    -0.83474852E-01 
37    7    -0.16144529E+00 
37    8    0.21046344E-01 
37    9    0.12006070E-01 
37    10    -0.23411747E+00 
37    11    -0.12689499E+00 
37    12    -0.12676848E+00 
37    13    0.16268886E-01 
37    14    0.89697372E-02 
37    15    -0.24212199E-02 
37    16    -0.43811624E+00 
37    17    0.12709080E+01 
37    18    -0.23103047E-01 
37    19    0.32543090E-02 
37    20    0.15938379E-02 
37    21    0.24455486E+01 
37    22    0.14320465E+00 
37    23    -0.19885993E-01 
37    24    -0.99405749E-02 
37    25    -0.13883777E+01 
37    26    -0.14551568E+01 
37    27    -0.14312203E+01 
37    28    -0.83411489E-02 
37    29    0.62783171E-03 
37    30    0.31194094E-01 
37    31    0.12536373E-01 
37    32    -0.23369395E-01 
37    33    0.12617420E-01 
37    34    -0.23201333E-01 
37    35    0.11182624E+00 
37    36    -0.45071435E+00 
37    37    0.11186719E+00 
37    38    -0.45063547E+00 
MO:38   0.37491970E+01
38    1    -0.45525905E+00 
38    2    0.30591177E+01 
38    3    -0.90049855E-02 
38    4    0.13558492E-02 
38    5    0.61207994E-03 
38    6    0.13568720E+01 
38    7    -0.26577319E-01 
38    8    0.27349538E-02 
38    9    0.20937599E-02 
38    10    -0.17628251E+01 
38    11    -0.18073404E+01 
38    12    -0.18006506E+01 
38    13    -0.62010022E-02 
38    14    -0.21201297E-02 
38    15    0.87070320E-02 
38    16    0.54487873E-01 
38    17    -0.72669868E-01 
38    18    -0.28718734E-01 
38    19    0.36912833E-02 
38    20    0.21409750E-02 
38    21    -0.41921320E+00 
38    22    0.11152695E+00 
38    23    -0.14324716E-01 
38    24    -0.82954046E-02 
38    25    0.11255925E+00 
38    26    0.19892038E+00 
38    27    0.19915485E+00 
38    28    0.13105779E-01 
38    29    0.72788814E-02 
38    30    -0.19916002E-02 
38    31    0.11273850E+00 
38    32    -0.33122911E+00 
38    33    0.11270717E+00 
38    34    -0.33145046E+00 
38    35    -0.12448051E-01 
38    36    0.41557543E-01 
38    37    -0.12462096E-01 
38    38    0.41527830E-01 
