 # Gaussian distribution
  0.364815541507902      -0.439852367473682     
 -0.731672887422613      -0.593436384124501     
 -0.973885741345692      -0.239867560298829     
 -0.734665680063788        1.02573229594498     
  0.359421652732927      -0.309810740871113     
  9.311346883889025E-002  0.460135961702759     
  0.467242953372103      -0.395940413977129     
 -0.266135888205999       0.249228721114223     
  2.852357600446707E-002 -0.604072412707095     
  0.602259749905714      -0.497405679513975     
  0.633517260262547       0.268752011466603     
 -0.103304058059584      -0.540270912116566     
 -0.788675149656939      -1.611065445640121E-002
  4.367100881168098E-002  0.515292532007359     
  0.698669200331455       0.696887141262142     
 -0.711814639739958       8.165002888086709E-002
 -0.142532514923388      -0.161199138950544     
  0.555848636438557      -3.083249738449300E-002
  0.473583271601015       0.419027954416192     
 -4.880518385658003E-002  0.225770903977243     
 -0.744849507409783       0.314219590357929     
 -0.198258456697688       0.224482689297293     
 -0.542331906197278      -0.282501457037691     
 -0.285866729579911       -1.14450874864526     
  0.273816681615388       0.346599234624834     
 -1.205843161588520E-002  0.682416082198636     
  0.185873429431332       0.497198894181586     
  -1.02849534856085       0.714817844130748     
  0.582638654028618       0.197806931153279     
 -0.213861890889104       0.622172813560076     
  0.250299523922788      -0.442639556159873     
 -0.229527137867486       0.956569582222825     
  -1.12133224936484        1.47543607929685     
 -0.692370022104168        1.37274643337962     
  -1.17552704917443      -0.703101907896792     
 -0.738339217873238      -0.415233289975287     
   1.38836250838006       -1.61405052625783     
 -0.435784426904176      -0.663519496851290     
  0.304851864583139       0.223614937409088     
  0.451808235085319      -0.330634149421018     
  0.626721918779019      -0.192944990727129     
  0.487028567326089       0.782294990130567     
  0.140034816549321       0.405089180311739     
 -0.303289493909275      -0.788551310810280     
  2.080900792919021E-002  0.278432440049813     
  0.415192292787571       0.201808468480960     
   1.13852326851903      -0.484542630649230     
  0.434290809251320       0.441026748675949     
  0.359907509192212      -0.553086143935456     
  0.432075991512013       0.256190681368197     
  0.244783381903427      -0.638917218654780     
  0.301364945387065       0.108963993623464     
   1.40184048583369       0.244964419390141     
  0.441474500098209       0.508741199599616     
   1.48554291611733       0.250745034017025     
  0.120583553099716      -1.624046388981280E-002
 -0.365659273723866        1.30659540670292     
  0.782486180647560       0.301971202932269     
  4.292862291046186E-002  9.977599182726440E-002
  0.283206237357573      -0.222361220572623     
  0.791077732300947       0.392004638433749     
 -0.153938523364369       6.772613538895629E-002
 -0.102952588430049      -0.129942617376896     
  -1.39095768756062      -7.540281008519474E-002
  0.734712576847388        1.52150396458677     
 -0.303924897168475      -0.571486595540990     
 -0.495373053069359       -1.02261642130016     
   1.72118966410982      -0.696304828060953     
 -1.896482660579896E-002   1.75188031040720     
   1.56319895197676      -0.233008102370060     
 -0.717667903316911       0.810868469086362     
  0.881150317916374       -1.16207851178718     
  0.339318189357399      -0.357928244828801     
  -1.72313408346531      -0.754501130400669     
 -2.866339402082330E-002 -0.323450531189486     
  0.420349676610613      -0.893380707475163     
 -0.216401539885086      -0.389760973927269     
  0.137231327064303       0.729739730743478     
   1.24324285918583      -0.430808918804664     
  0.313502410292032       -1.15051486463490     
  0.431415093307933      -0.671229993674221     
 -0.772829279030968       0.184804695621221     
   1.19170425554292       0.425896789491029     
  0.419811318801171      -0.367004330732848     
   1.82643066538870       -1.02449024181011     
  0.478648783692792      -0.213455503260656     
 -0.175579135040362      -0.937048292600910     
  -1.37770931559155       0.134325943146763     
 -0.572299199129986       0.612721619921043     
 -8.349160527317226E-004  0.923481697903948     
  -1.14161655830409      -0.530635139316783     
 -0.428378653930638      -0.124558212053966     
  0.258919145293825      -0.492716367297094     
  4.755717399549577E-004 -0.955121345916359     
  0.590820532202131        1.07366900762231     
  0.571247342381601        1.01847268742368     
  0.689951562783011       0.164617871631402     
 -0.920458458557916       2.883974486415995E-002
 -0.204219949376166      -0.336920408981974     
  0.909176780843021       3.745923618092371E-002
  0.194875787820099      -0.170481962612549     
  0.139158505301816      -0.665717450549542     
 -0.199295851474549       0.567548139809090     
  0.802451946096478      -0.514874007659161     
  0.584812960159778      -0.245919820569006     
  0.819837720662577       0.358572504547382     
 -0.505345883109156       0.745761406708946     
 -0.307355444414540      -0.213745681433421     
  0.633037354281275        1.03419328023459     
 -0.700919431829218       -1.16585220664659     
  0.244077469542752       0.570190417072029     
  -1.12901954198885       -1.02678442221707     
  -1.16295115700880      -0.285759310370228     
  1.697302833528270E-002  0.200922079234582     
  0.376222818528221      -0.349928112769767     
 -0.560825139135091       0.200505327799729     
  0.106469973895449      -8.569424067937546E-002
 -0.267027632122793       -1.50785755875667     
 -0.215037251685064       0.610511081063855     
  0.952277258140164       0.181488344414816     
  0.683407102253087       0.416224771779014     
  0.333956058249106        1.09902820426496     
  0.202986742982705      -9.641789662609704E-002
   1.43495611897995       0.557927912824104     
 -0.526114915500948       0.563085655823165     
  0.829490138484089      -0.998584018609853     
  0.376977978570605       0.459379410801119     
  0.222978681886436      -0.177185660286602     
 -0.522365556797413       0.732290766141699     
 -0.825857301266925      -0.880906193329849     
  -1.19741014926875       0.550068835616568     
  -1.84197749245275      -0.303840024285714     
 -0.583997746572929       0.759727476295962     
 -0.323804294862793      -0.635839775891460     
 -0.476024040205242       0.752350117650571     
 -0.805767036875015      -0.611334877767291     
 -5.645393175880881E-002  2.894809946163101E-002
 -0.798846058654680        1.22080375053422     
  0.392742860392689       0.843626602783707     
  -1.28147110591523       0.333018170228490     
 -0.474053142116254       0.497844368134580     
  0.504836225970143       -1.01283898945891     
 -0.196405673114047       0.635963776753222     
  0.817559219293470       0.382116443155298     
  0.245185883011610      -0.358614933464380     
  0.370391820390264      -0.461872613552111     
  0.385616224290834        1.40548693367049     
  0.571757762396954      -0.844604466178282     
 -0.878356425515462       0.614175460923505     
  0.422843243708601      -0.602792347277566     
  0.799378473857417       -1.06289875490608     
  0.260242096069659      -0.345335686760688     
 -0.733203156152602      -0.806757494553509     
 -0.586957247386289        1.32970872568368     
   1.11468024516018       0.883317555754913     
 -0.334874571173373      -0.415922320166539     
 -0.777763633762933      -0.177981277831715     
 -0.541513550255243      -0.729318329733281     
 -0.896697960893889       0.865845039750242     
  0.932538531152294        1.30822692038930     
   1.07146146933802        1.00114212773541     
 -0.434531240106791      -0.406571452173906     
 -0.208021344881031       -1.33025263215312     
 -0.712352153192363      -0.246924295198981     
  0.429270915485730      -0.335953458797026     
 -0.241895948355163      -0.106674693403382     
  0.277313021029156       0.399268658140620     
  0.832294498931056      -0.427843634614903     
  0.834829402496974      -0.617123324227236     
  0.847055605577275        1.25688723742733     
  -1.12551586683571      -0.127067697411458     
 -0.600916674461870       0.325384028015305     
  -1.16584306771668        1.27908509875047     
 -3.326715895917928E-002  0.570054794795850     
 -0.418474117042287      -0.411701450493932     
  0.118680882840764       -1.24741526462508     
  0.849405345801579       0.629235019720982     
 -0.398980435927079      -0.400067097098994     
  2.325313205525333E-002 -2.431895825228225E-002
  0.709798413644723       -1.02667184092960     
  0.581296635869212      -0.542271292340303     
 -0.669504589337209       0.975223889355230     
  0.161280455662004       0.454248684810438     
  0.517123382921186      -7.343883466567939E-002
  -1.32215964541416      -4.486213084544636E-003
   1.27814730185556       0.288057301990819     
  -1.54536967981401        1.15357136267900     
  -1.61334713187522       0.262098570482017     
  -1.61007276447665      -0.428895698277895     
   2.06746737590480       0.350878211042091     
  -1.20124790174942      -0.200438500005483     
  0.880581997921078       0.969440674431494     
 -0.650101766103972       1.269297988454075E-002
  6.211293257925154E-002  0.339162812778409     
 -0.348519277028374      -0.377135408489963     
  -1.62096141744885       0.900678791620738     
   1.34447462572784       0.186872633540002     
 -0.808989416852177      -0.185306852438522     
   1.09374041111760      -5.272168165307484E-002
 -0.746825929530042      -0.674930510226245     
  0.221331929024358       0.254195090668729     
  0.482689239466113       0.203237869604782     
   1.10324891736722        1.41520765878199     
 -0.289937748160838      -0.652310505601710     
  0.186095024027213      -0.376983268218033     
   1.40352866379345      -0.910211893071318     
 -0.604555293868620      -0.229905799635522     
 -2.886146694733021E-002  0.899932952566286     
 -0.444879702643443       0.787668731558700     
  0.383954868067538       0.691563332095471     
  0.993623789094574       0.717357170750731     
  0.131020938842279        1.36122044548276     
  -1.91107246769458       0.319320058398631     
 -0.254724483213838       0.153149143854886     
 -0.775180435276776       0.271401073934548     
   1.20421715541415       9.902883380947919E-003
 -0.553502964626082        1.01453775825483     
 -0.201889026549609        1.31163756738086     
 -0.159923954412532      -0.196392500566151     
   1.17704828117091        1.17403071832688     
 -0.286378132740316      -0.626419655237456     
  6.103296162475067E-002  0.574965692304399     
  0.343279125451655      -0.600741337155074     
 -0.379554335284967      -0.684518400050660     
  0.346277180966215      -0.224059776022439     
   1.03890667150006       0.995287305592228     
  0.557651909675582      -0.501792926134198     
 -6.235302616940860E-002   1.69922799761476     
  0.120232266006355       0.518762057143698     
  0.261299987277461       0.337363039933378     
  -1.39395396868221       0.557566278469653     
  0.518184602939276       8.310519106931638E-002
 -8.607166403813173E-002  0.570100649822109     
  1.750794387729111E-002  0.801785593642734     
  0.720977352316156      -0.289570416998730     
 -0.903678196490589      -0.678273953236078     
  0.742150814448599       0.253742425797199     
  -1.04163126862622       8.949596762346160E-002
 -0.617473032309005       0.384193288810686     
  0.902845650285267       0.239143151509476     
  0.252090417348213       -1.67721209850723     
  0.565417089714700      -0.980570592628230     
   1.60441725674826       0.562972447134971     
  -1.74602575044259      -0.323438534187211     
 -0.208498691575548       0.658575631729408     
  0.736075132697755       9.043933421313734E-002
 -0.109364511149748       0.491335662705457     
  0.380543949761276      -6.523563328036365E-002
  0.159163219349356       0.541210621311676     
   1.14083242882308       0.586642545629623     
  0.369744565125398      -0.627256643723972     
 -0.116997904012380       9.174460196259933E-002
 -4.239382909058843E-002 -0.299772557714227     
 -0.168264488324159        1.21863727871750     
 -0.424679364903103       0.943777024035098     
 -0.307723161315162       0.117562549970211     
  0.389206862562874        1.17975952783359     
  0.796210732371537      -0.785565524444800     
  0.815708653578314       0.560688347158938     
 -0.520139737470098       -2.05628028164691     
 -0.439506621080098       -1.04344766834933     
 -0.521596139416305       0.200505163509563     
 -0.157183425730289      -0.535578947474253     
   1.38944995111697       -1.94129540374143     
  0.300415056368594       -1.15101827914280     
  0.586835392642879       0.206054095715807     
 -0.475121014913537       0.184521009129955     
 -0.164355655567587      -0.946796709651635     
 -0.258998153332254       0.571685028772919     
 -0.127637541048320      -0.747590926186969     
 -0.494808607398825       0.339446906107116     
  -1.46704271491079       0.184538605622476     
 -0.652326778173585       -1.56753158249880     
 -0.551050523655020       0.137707558598831     
 -0.408032159392741      -0.773296202361237     
  0.948465538688098       0.342344094646045     
  -1.05829718492909       0.944485353901781     
  -1.58215736059655       -1.41320639192921     
  0.110226148958360       0.902990604595055     
 -0.378431257320718       0.160486511875555     
  0.215507996467860       2.170325761967753E-002
  0.185442241414064      -0.797942083521583     
  0.276759608436083      -0.771990805627580     
 -0.506975698549567       -1.25091661416973     
  -1.02491448879099       0.811656626225179     
 -0.474935441930404      -0.121384162334691     
 -0.858799796964695       0.408640760080145     
  3.415286970590761E-002   1.19706886892539     
  -1.78852773901487      -0.842002695238868     
   1.88116728503036       0.189336676341479     
 -0.323076478642648      -0.663639666945624     
 -0.956657648617244       6.462870013791733E-002
   1.77351989403668       -1.62860744560199     
 -0.193694686187062       0.231925605243582     
 -0.874476411822907      -0.901334336274474     
  0.680599524330001        1.36287809799476     
  0.348859619203081       0.320995775885829     
 -0.785815455334326       -2.11288676518334     
   1.09270557831944      -4.282873694514206E-002
  0.103320852792507       -1.73566802804897     
  0.821325389728531       0.148259213255598     
  4.421703985098577E-002  0.164883448628140     
  0.908829802570983       0.210381494962769     
   1.81258633936208       -1.35469139718030     
  -1.49248300853897      -0.810857514907964     
 -0.895229095665076       3.838078886909970E-002
 -0.102374875676469       0.921023842277492     
  0.941496547178353       0.323167583479041     
  8.401045701768840E-002  0.180039280283209     
  -1.22196624307031       0.988437776167487     
  0.934611661480818      -0.220015153070922     
  0.772926798540635       -1.01913049266090     
  0.515708756098938       0.314723360306873     
 -0.177554495150444       -1.10755709003907     
  0.118484168358369      -0.182620706727765     
 -6.154543609405976E-002  0.790054822860064     
   1.22111333987868      -0.614064624414079     
 -9.882750701342667E-002 -0.329821869538535     
 -0.758131619262465       7.364826993593042E-002
  0.221904716274591      -0.474710043247708     
  0.344461662472643       0.229304460822676     
 -0.517720716915793      -0.532727509954445     
  0.142029310952520       0.626580584861236     
 -0.130958193292013       0.963535915290330     
  0.759987829008279      -0.578603443197256     
 -0.478290459494706      -0.352063122649654     
   1.08967557614891        1.41213696031020     
 -0.699246496180680       0.114428773561084     
 -0.144433384668830      -0.505877817560613     
  6.750124297483380E-002 -0.257578104879866     
  2.343095337130483E-002 -0.186093285868328     
 -0.440083196609452      -0.588855170641321     
 -8.780600696278071E-003 -0.327179630139912     
 -0.958288681622153       0.157190781448017     
 -0.838918290358331       0.892263470752297     
 -0.127495174586303      -0.491222653631056     
 -0.530700393817545       0.472986244315209     
  5.880139986620491E-002 -0.324802315402628     
 -0.929352222260118      -0.304302203039142     
  0.225946277177978       0.956089779290753     
  0.721458136766103      -0.193290847109622     
 -0.331260194281542      -0.116854637081453     
 -6.437317260121234E-002  0.169870863393027     
  -1.20387919116614       -1.36062889340240     
 -0.769024426343647      -0.883064276835100     
  0.341309080972305      -0.104774492675662     
 -0.420166036727246       0.862940338298027     
 -0.374282534547730      -0.421875169079118     
 -0.354251023144345       0.874440310944693     
 -0.616570986718288      -0.841438267688695     
  0.668296227256455       0.493251680031541     
 -0.845216147637853       -2.55389379080150     
  0.173296426599260      -0.663266607349714     
 -0.397253990454495       0.317504008677437     
   1.24529114799483      -0.950669010665530     
 -0.883650123838616      -0.798859213924201     
  0.496138585638764       0.836288186166165     
  0.210908855200148      -8.108820756234580E-002
  0.974766136520364       0.246496577705367     
  -1.60293418336624      -0.474061402323381     
   1.87038835386921      -0.218420643751326     
  0.609109206761086       0.753176270217011     
  2.748281493398904E-002  0.130508535063285     
  0.104571733799682       3.265026099331879E-002
  0.663465615834221      -0.836438529210781     
  0.562785023969586       -2.07073554536985     
 -0.476795650099353      -0.879431595234869     
  0.443361069132335       -1.18449955254254     
 -0.824398205706429      -0.940729990954476     
 -3.365533626388800E-002 -0.323581413765815     
   1.46242028813289       0.445296597993572     
  2.382315242468698E-002 -5.258651278908538E-002
  0.396450492585171        1.36324247659539     
  0.167950260180444        1.11885208247167     
  9.307155639441367E-002  0.691562013385609     
  -1.32834416110476      -0.198557571892858     
  0.347324489845625       0.606993672409552     
  0.700381093015661       0.728338842227113     
  0.558396728200564      -2.984352045861114E-003
 -3.159123419989536E-002  0.450957498161549     
  -1.02269233689768      -0.860530262763354     
  0.438212833792062       0.536277961146310     
 -0.468720150575105      -0.458294460680647     
  0.576796934934599       0.516205088038233     
  0.947982496118978      -0.236311192348684     
  0.934463635364092      -0.807734156808481     
 -0.200656556415039      -0.684522596178840     
 -0.634085988040984      -5.029750918221621E-002
 -0.507814072744190        1.00924272870152     
  0.231006612668775      -0.244714727407854     
   1.26036824789433       0.139594898337784     
  6.195887369431059E-002 -8.703179108447028E-002
  0.745483843965398       0.368937102402564     
 -0.181769470032851       0.684536547963440     
  1.113181668438760E-002  0.293441511521288     
 -0.700827984374878        1.46393246177234     
 -0.710451391696831      -0.835717957535705     
 -0.688225220605311      -0.465183735323380     
   1.41476541170317      -0.289187301789744     
 -0.860780875258520      -0.569549930985132     
 -0.534981095753768       3.464092735796989E-002
 -0.543733851073793       0.370356247736588     
 -0.848389111705990       0.270381254264624     
 -0.448863931076885      -0.258073102655499     
 -0.224778651553375       0.510225866807617     
  0.743604491085634      -0.371169736842202     
 -0.793813662897389       0.269567158441655     
 -0.908386154925302      -0.693678618836436     
 -0.764566404339013      -0.121150649521615     
 -0.115386954700218      -0.904123604359652     
  0.491048164115134       0.166835629296721     
  0.327384811937910       0.401168142077048     
  0.763162168979680       0.297129729769920     
   1.02388653570715      -0.813079841819464     
  -1.19364585467119       5.483114973619140E-002
  0.693162732786975      -0.907997759817362     
  0.582313765126505      -0.443181412809597     
  0.248469062973216      -0.424730488665422     
 -0.543675984786402      -0.814970127272141     
 -0.414925574179177      -0.162873035362713     
 -0.430700006155913       0.254075317961639     
  0.441566013974911       8.266974933246585E-002
  -1.16214735497826       0.645428832093583     
  0.235336592648035       0.236497214852100     
  0.994128750370720      -3.427722879366781E-002
 -0.919753201724960       0.457400027229539     
 -0.544236764116088      -0.466375467987775     
 -0.250740101804696      -0.448040227513710     
   1.34288221200980      -0.670589120860815     
  0.823480227863431       0.152876187398901     
  0.385362832880815      -0.806151469261761     
   1.15354500061417      -0.743884465855427     
  0.657831535113384       0.419435535991181     
 -0.100020179923738       0.590461017502663     
  0.767744016550166      -0.483750567984844     
   1.60029211780095       0.797342329695972     
 -0.979131280291083      -0.372516813088346     
  -1.02493593947408       0.778582870000352     
 -4.958718967545852E-002 -9.246587908888589E-002
 -0.555614975280825      -0.650150111777208     
  0.613673329333381       -1.09902485164972     
  0.178470613741196       9.380930836958710E-002
   1.08045929238804       0.716428957188672     
  0.599935267956249        1.13618306153355     
 -0.983822863607886       -1.31941496622325     
  0.306978912772196        1.21792077068496     
 -0.267512745149821       0.986916428439553     
   1.70977808079434      -0.749211096512341     
 -9.446015906708596E-002  0.244834253686809     
 -0.201136445291973        1.23416363250738     
  -1.12064349775824      -0.274716427740777     
  0.504053795082323      -0.543136874647433     
  0.751185805178316       -1.98752305989619     
   1.04169041001779      -0.360205772506538     
  0.324790915006306       0.626651287710690     
 -0.103121408148622       0.622050306166912     
  8.800290247424488E-003  0.222854217914192     
  -1.61997815900173      -0.545207768347872     
  0.303484339545799       0.189740881075518     
 -0.193351517097228       0.912564315706567     
 -0.907022175758443      -0.115290251291679     
  5.973854204138319E-004 -1.556249638966061E-002
  -1.39306303452493        1.25321430708148     
 -0.286185168989943       0.902223404270797     
 -0.249946228683312       0.173610114456598     
  0.173912441812521       0.200285865320152     
  0.759309542488814       0.664277539986776     
 -4.088086736240978E-002  0.755236991710196     
 -0.334146895386012      -0.370028631430239     
  0.105331624502871      -6.679057492561452E-002
 -3.773914641451778E-002  0.566951610076283     
  0.301102080867570      -0.551003043546009     
 -0.522703119145043       0.754736337042785     
   1.05122616232813        1.00054274598960     
 -0.138080508063154      -6.755157707331087E-002
 -0.862500195873865       -1.70208822203037     
   1.32927474685313        1.54836705408156     
 -0.320998181213664      -2.562075597211541E-002
  0.861104200193891       2.587173340372319E-002
 -0.436643595270811       0.303916752934863     
 -0.131531353781360       0.231635953079929     
  0.197442773122132      -0.237723477973702     
 -0.377402590527567       0.301210636171360     
  0.503396720795896      -0.535726584133611     
   1.20967351367222       0.418940683307654     
 -4.124414607288114E-002   1.31613557206110     
 -0.856403032281793      -0.104145354468384     
   1.41633722675462      -0.462920588364095     
 -0.512941608894532       0.920650965205489     
 -0.229244114142483        1.04656038383463     
 -0.333448662562895      -0.764120794655262     
 -0.270272786883330       0.513158911143198     
 -0.113073113844081       -1.73489048213605     
 -0.617951679993744      -0.230916463160487     
 -1.704875841140239E-002  0.697589355913956     
 -0.479584973159486      -0.444510837460206     
  0.415797991485904        1.14947563977830     
 -0.159775561607357      -0.656107024826337     
 -0.169343777650410      -0.221733430838168     
  0.163861031345768       0.201009851066412     
 -0.430973073931927        1.11044119574965     
 -0.314571235867485      -0.173181880391464     
 -0.857785626817743      -0.671133782391151     
 -0.586742905086885       3.218864138500931E-002
   1.30020907613153       0.551113147101410     
 -0.970018482790199       0.393225565604077     
  0.239509835817550       5.407413421485531E-002
  0.118461731268943       4.096243111367421E-002
  0.311195605703772      -0.158013933997117     
  0.355028531733414      -0.136883674301298     
  -1.40124424828081       -1.57294456147575     
 -0.180861828563615      -0.426752622728751     
  -1.11807586724206       0.148621133961286     
 -4.269450556309221E-002  1.562094972257607E-002
  0.969010796446352       0.547814934453232     
 -0.573429638199777      -0.635464874668314     
  0.703191087210217      -0.504632624835360     
  0.268302428589083      -0.329139001092662     
  0.266198699998530       0.404438925891881     
 -0.662500060179103        1.03123944955397     
  6.950248709763632E-002  0.539395783851074     
 -0.908114862147951       0.538127538960038     
 -0.272431155523538      -0.888935151307845     
  0.914781404469917        1.30164636596286     
  0.258753825266732      -0.628239500493129     
 -0.104280196547502       0.414030695518149     
  0.356202712771599      -0.385088439989514     
 -0.465439481592752       9.798535615271098E-002
 -0.124494994399161       8.301454836108547E-002
 -2.079165768411925E-002 -0.125224393216141     
 -0.922304917284018      -1.959895447901032E-002
  0.876041076140594       0.931318313650998     
  1.210902085683493E-002 -0.501144010799780     
 -0.440858752665704      -0.342208490071354     
  8.125527051768255E-002 -0.899189013792725     
 -0.472970048104382       0.632725190296410     
   2.26103560940012       0.290113798531573     
  3.472823502275968E-002  0.474812905795559     
 -0.447166137545388      -0.469344389003277     
 -0.106703061304583       0.473463332265096     
  -1.23692518002901      -0.622311025415045     
  0.376568756060776       0.206976509017199     
  1.431156664561573E-002 -0.191604288263891     
  0.677631063371360      -0.378978841768635     
 -0.108988165902945       0.159277162231018     
 -9.465892775562937E-002   1.42792216908950     
 -0.994789344097735      -0.884997229863665     
  0.174357152059939        1.75773412341603     
  0.429545067930537       0.173780263302466     
 -0.142946194152596      -0.306088419651991     
 -0.118872651022777       0.183010182430243     
  0.589085175275776       0.492352953504483     
  0.418889732470638      -0.767601458503877     
  0.238291846453850       0.602346248744942     
 -0.438694863664328       -1.22252458290104     
 -0.528151850577820       0.737337835463073     
 -7.210993601519081E-002 -0.863155777118249     
 -0.136719329287452       0.539885262722129     
 -0.871808211652897       0.647470110484378     
 -0.188814783036378      -0.570928800049041     
 -5.432261138982154E-002 -7.676216699818987E-002
   1.07284617526747        1.24839351453016     
 -5.369709372635743E-002 -0.423717304191729     
  0.155747622007839      -0.577338480964830     
  5.369842499093592E-002   1.19969356185225     
 -0.670737076466691       0.620122202492507     
  0.478002909810976        1.15862893434873     
 -0.100658889020901       0.436855784341233     
  7.448361048127550E-002   1.05643164783621     
 -0.481581854428876       0.462132515264922     
  0.201641548489496        1.06091440284642     
 -0.359043874441285       0.406414255391733     
  0.381954046985695       0.469702702696405     
 -1.675159744495751E-002  6.442015723325505E-002
  0.521504528033648      -0.845159137485655     
 -0.327225864158165       0.596545456040176     
  0.823072548181343       -1.00779016814603     
  0.639682240163281       -1.14776972418269     
  0.437629411275315       0.916624096824767     
  0.127774363815040      -0.543168694566441     
 -4.941900528947351E-002  0.805503563924523     
  -1.37165884885386       -1.70393458627261     
 -0.668947771245160      -0.334048663435281     
 -0.955622111228405       4.748334500040423E-002
  0.213897606892617      -0.341916618867059     
  0.175055447762541      -0.295196576376059     
 -0.911995484225795      -0.212402597473466     
  9.588523496116400E-002 -0.538760349230218     
 -0.573221881983447       0.573541192621043     
   1.57518181773800      -4.823303353215398E-002
  0.678431264006416       5.286664025810834E-002
 -0.688147515291064       0.143329574022696     
  0.135295506031174       0.306985900335479     
  4.624992243110909E-002  -2.42848264684304     
   1.01174788460576       0.150171129959186     
 -0.637235481703691       -1.50375102226149     
   1.12304142962624       -1.01447112694104     
  2.726489568947843E-002  -1.30664482781684     
  0.221048367165258      -0.632242516517815     
 -0.568383463437321      -0.185718308613535     
 -0.192096946570663       0.844777941227986     
  0.733059219683657       4.861546850593778E-002
  0.340385123021508      -0.545210990012620     
  0.249688938850912      -0.495240698959535     
  0.346702384457362      -0.463449945476091     
  0.412537344110549        1.00248812534765     
 -0.946079153901140       4.556129400645716E-002
 -4.921185161530647E-002 -5.472933418982013E-002
  0.449929060263068        1.00089994931017     
 -0.377249301109196      -0.154794489551521     
  0.198405342347846       -1.26835356420161     
 -5.310931386712360E-002 -0.124828953689964     
 -0.157997302034828      -0.289459780012579     
  0.227665897920952       0.843665421780165     
 -0.347076417923323       -1.77841741709480     
 -0.891407489187379       0.563132730540470     
 -0.485021304747580       0.525337358015502     
  0.177725417166363      -0.456926417102259     
  0.543733000859956      -0.796767385507709     
 -0.389191175771558      -1.082007682654923E-002
   1.06100422977636      -0.294235834689673     
  0.770316284406135      -0.364241521162987     
  -1.46809407735632      -0.474242713009179     
  -1.04147285729582      -0.172713645786718     
  0.562491175301238      -3.709575434016448E-002
 -0.235986171332757       0.771900711903800     
  4.819370430157554E-002 -0.192542370292377     
   1.21118367158901       -1.32232849357409     
 -0.294033905380449      -0.933118809555001     
  0.666867626011730      -0.510461702990066     
 -0.543529457325818      -0.877445722645548     
 -0.595479814843303      -0.476588779563643     
   1.17514310143928      -0.347603975611534     
 -0.598953600646383       -1.33490228365468     
 -0.372923427518762       0.642587144824487     
  -1.12313153652759      -0.668500284425622     
 -0.616096926154453      -0.592247552518105     
  0.890437183960674      -6.351517680970001E-002
  9.194452408682943E-002  3.729603103483359E-002
   1.14071541978831       0.237103077043996     
 -0.249991367312256       0.117120022492803     
 -0.111062660171148      -7.773972314283266E-002
  0.762063843765558       0.737238485842124     
 -0.110577784389007       0.205205552516784     
 -0.576852124167753       0.749449977625411     
  3.369923924156129E-002 -0.475010533038936     
 -0.188903906068258       0.351628508084409     
 -0.606493023100053       -1.24033107739661     
 -0.606899491798858      -0.516687803073773     
   1.39654859715688       0.416266568315017     
  0.446829693868066      -0.997651320019435     
  -1.05746611857347        1.14686027152073     
 -0.894748564712048       0.235615194863765     
 -0.686350320169409       0.367635527654651     
 -0.679523558561119      -0.973337892597703     
  0.278876300046413       0.788938931153915     
 -0.539291158272031      -0.718652803631029     
 -0.461147528814316      -0.436477061415720     
  0.159972489891384      -6.062206942044631E-003
 -0.990045372482943       0.539052895324982     
   1.00757647671965        1.07014113495092     
  0.194853975192687      -0.677898966340354     
  -1.88586170802647      -6.187604009154930E-002
 -0.249240907462163        1.21985696857562     
 -0.226521218536804      -0.737426468764466     
  0.873343143859687      -3.021893776394199E-002
  5.755824001114661E-002  0.154484945544364     
 -0.450218438160044      -0.392685415679327     
  0.282463004416334       0.598724329338343     
 -0.442095143398430      -0.121959484217051     
 -0.392922420415664       0.106497831150093     
 -0.218429607628794       0.517765323068461     
  -1.07128199451311       0.293170061152369     
  0.274370152324904      -2.801472900719013E-002
  0.542795052326929      -0.454913640763739     
 -0.325160796025970       0.229660837198787     
  5.727279817563245E-002  0.254038827105190     
 -0.223683193778222       0.546614247218186     
  0.255013852565568       0.937661824535143     
 -8.313214150409567E-002 -0.727746755686652     
  0.217219693866609        1.12216517702481     
 -0.701042459905264       0.151881530040005     
   1.08890273324680       -1.26427701385523     
  0.544631247493015      -0.433241316268141     
  -1.05228541272664      -0.160414501261720     
 -0.726106533791908       0.422296306098906     
  0.242996596633847      -0.137572222843351     
  0.854210570504859      -0.746445602691760     
 -0.696641346094219      -0.142672187000282     
   1.10034799226818      -0.608853724313422     
  0.687791615531658       0.896056506159078     
 -0.564342860968597       0.413245038305166     
  0.314953150836331       0.126963961607200     
 -0.970704372825119        1.05535554391125     
  0.333213732245763      -0.293498717908566     
  0.375028201385484       0.919044285265875     
  0.123845182960938      -0.349222412235610     
  -1.45505709387553       0.183037911344967     
 -0.780507418143715       -1.12686905306536     
   1.30344755632764       1.224321924003180E-002
  0.590348605889807      -7.305516838231520E-002
  9.913030360205752E-002  0.191850761829302     
 -0.200844514920716       0.599452052268262     
 -0.186330063351978      -0.702546147363624     
 -0.259001345281524      -0.512182062011983     
  -1.28863058327219      -0.393279931939377     
  0.416035335656601       0.376746169242503     
  0.639092285510328       0.513431044660720     
  0.196269494336158      -0.267288471739114     
  0.514553828435134       1.890246615677760E-002
  0.851968323082525       0.680192069480828     
 -1.876597891246006E-002 -0.412186596925353     
  0.421294941894004      -0.795808451230788     
   1.40875991395322      -0.317738149430002     
 -0.718939988618312      -0.963970947607678     
 -0.295378387861515      -0.876524363341650     
