          28
 Momenta           1
h          1.8271193190         -1.5363163035         -0.8209933541
c         18.1102221579          7.4353689700        -11.6795312728
h         -4.9321921717          4.0872736302          3.9225547218
c         -5.7970791819         -7.5731139133         10.0736134428
h         -3.5911161769          6.5301423644         -1.4549217196
s         -4.0262462222        -11.8265814475          5.8103342033
s         -3.8375055972         -1.8010675565         -5.3672358129
h          1.2958478095         -0.1807662110         -1.3021517965
s         -3.9557198297         -4.3072020209          3.8768399170
h          2.6038616710         -0.4351181378          1.8648782926
h          1.1475756900          2.2890505744         -0.6085007843
n          2.2749303410          6.7977117304          1.2138033684
n         -9.6316641405        -11.7207042748          2.8747327404
          28
 Momenta          27
c          8.1988639805         -0.2758598086         -1.3245689872
c         -8.7826687664         10.6269853757          3.5385918559
c          4.7902953760         -8.5738329159          3.6164502091
c          7.6271367517         15.1232234391         -8.8262273695
c         -5.4955168439         -2.8073162766          9.2735196139
c         12.0490360696        -19.0296301166          2.2977044682
h          1.9767338441         -5.6284930904         -0.6026931857
h         -1.0640945790         -2.9498846558         -0.7722218575
c        -10.5412206594          2.6216383814          1.5533332483
c         -5.8072636446         -1.7443683219          0.2137546167
c         -2.2489007014          0.2367431856          5.9759525400
c         13.0299063078         -0.2225587328         -8.0895391699
c         -3.2755954946          0.4386923556         -6.2680284968
c         -1.4067042923          9.0472441280          9.1623460967
c         -3.3902226255          9.0496292223         -3.6012649223
h          1.7491384358          0.7445096778         -1.7125920155
c          8.1379592523         -1.3644168434         -5.5770674093
h          2.9239221988         -1.5872710279         -2.5249932868
c         -0.5447197330         12.1968060241          0.1849881099
h         -3.4113866872         -3.9689440829          2.4536578091
s         -9.2829718752         -1.1069130164          5.5782270577
s         -4.1871723004         -4.2407186648         -1.4318384589
h          0.3764927190          0.5334317135         -2.9757728404
s         -8.5401749413         -9.7465883543          7.4653792579
h          2.4137755932          1.9502143078          2.7422001456
h          5.2003088011         -6.5455018653         -1.1534940792
n         -1.2835832973          0.8691640766         -4.7303284189
n          0.8301862766          6.3867553304         -4.4878182032
          28
 Momenta          28
c         26.9206466775          2.0126300978         -7.5112955413
c          5.1565005367         -1.0989402213         -6.4984097746
c         -9.7730478477          5.7299445353          2.9179616261
c         -2.7460539829         10.7046252326         -2.0187145216
c         -0.6552498396         -8.9541692466          2.8689985306
c         -8.8903175119         -2.4556962812         -2.7096210922
h          0.4893309706          3.4368016584          0.8330154427
h          0.6046667214         -0.1029168869          0.3471799708
c          3.0821904586          1.8808810275         -2.5024229219
c          5.8519287164        -14.5871613920          2.0153523460
c          1.6616016945          8.8969592677         -2.8458617665
c          5.7825972328          4.5402777015          3.6212183426
c        -13.3138894741        -13.3977875648          5.8067799558
c         11.0771587182          5.0144478775         -2.6567857448
c         -9.3375365432          1.9488060946         -1.9030491933
h         -4.4689950585         -2.3003923549          1.8963110716
c          6.1427304583        -14.0425292807         -1.6692681391
h         -4.1204257246         -0.6220432431          1.4017752084
c         10.6214884694          4.7418419454         -2.6573818213
h          2.6481434849         -3.7446117481         -2.7137467130
s        -10.1059556516          4.4874937943          7.9111186978
s         -0.3725234794         10.3259680459         -6.6267394485
h          1.7516764980          0.7818288832          0.9827753045
s          0.2506832592        -11.7215360773          1.2571786348
h         -0.8474091675         -0.5100109704          0.3326292024
h         -0.0154642150         -0.2940910357         -0.1391924130
n         -3.6545559677          3.0859853584          5.1951212696
n        -13.7230322090          6.2411465519          5.0610793573
          28
 Momenta          29
c        -13.2630914622         -0.3002624429          5.3091708334
c        -10.1127284928          3.1166497320         -0.0670034449
c         18.8656065820        -12.7175424172          1.9361998755
c          5.3664768683          1.5583959357         -2.3029435926
c          6.6524783596         10.0988631353          1.9529800506
c         16.8009650097         -2.5404826684        -13.8435413048
h          1.4496452013         -0.1670777451          0.4435132065
h         -5.3930990602         -0.2006363936         -0.8804175990
c          3.9061565429          0.0510416950         -8.2064420118
c         -1.1245273310          8.3772804276          6.6009470289
c          5.6445494096         -4.6265317172         -3.5858901619
c         -4.4720575549          9.6797082979         -0.1498080700
c         -3.5101779952          4.4701643464         -0.7951557378
c        -10.0377143128          3.4518739485         -1.4727214475
c         -0.0225796261         -2.9675941017          2.4709832193
h         -2.2616679278         -1.4814024627          1.6438462180
c          1.9573361327         -0.2606969853          5.9666804710
h          5.8561411766         -5.8905672951         -1.8718176619
c          0.9761333405          3.4365453552         -8.0631552797
h         -2.4001890861         -4.2636958312          1.4096869676
s          0.4086158700         -9.5836585109          8.8857980681
s          0.0565517860         -6.7072961654         -1.5061584836
h         -0.5792063721          4.0347989679         -2.3345023899
s         -5.2709048164         -1.8943515802         -1.0647504765
h         -1.0522078486         -0.1465426583          0.7395172357
h          2.3090792230          2.5022040942          1.4435666982
n         -5.0951221355         -5.2176486923          6.9442088830
n         -5.6415205875          8.2297361579          0.3849155224
          28
 Momenta          30
c         -0.5553282390         -1.4399433966         -1.2334124759
c          3.6647834259          6.5782584704          5.4432179032
c         -4.9602887404         19.1785315579          0.7856648494
c         -4.0842120785         -3.4203968287          9.1064222166
c        -10.7709402714         -4.0382151809         -3.2871530350
c         17.0728159069         -8.0655450081        -13.3288455697
h          2.5142061310         -6.2406405601         -0.1923796309
h          0.6897991237          0.2605641052         -2.8110944927
c         14.4736888164          5.7295420944         -4.7651764109
c         -3.2042068225          0.4830529386         17.4602060884
c          4.3685096709          2.3889237187          5.2044663749
c         -0.0918813699          2.0814179390         -7.9481092133
c        -11.7260514596         -0.7744956283         -4.8191942841
c         -6.4009511079         -3.1281435794          1.1645898970
c         -5.9638293020        -13.5357678128         -1.4747828627
h         -4.6447619364         -3.3138334368          2.7386274092
c          4.7370536145          9.0311119816          4.0802031019
h          0.4864599540         -2.3343297979         -1.9856385870
c          7.9521414365         -3.9048065282         -3.7773413764
h         -1.7504640064         -3.9327123777          1.8243463413
s          3.2156915903          9.5546834894         -0.9065863681
s         -8.9556917779         -4.1046880847          0.5054572114
h         -0.6926787589          0.8094300694          1.7325836743
s         -1.0216104179          1.8238938549          9.4086466269
h         -1.5060792778         -1.2659279013          1.5167074256
h          3.7427790113          4.7626580412          2.8041592122
n         11.7213035142         -5.3037868387         -9.2581865855
n         -8.3011648567          2.1100345313         -8.0055976691
          28
 Momenta          31
c         -1.8983871945          9.2024059049          7.6816097827
c         -9.5881651214         -1.7002332949          2.2943488447
c         -1.4046634421          9.5966409389          1.5547594135
c         20.7898000466         -5.3666852124         -2.4672379365
c        -12.0074185307         -6.6827719541         -1.3238448922
c          1.7165122469          7.9086069243         -8.4335331280
h          1.2545946672         -4.9211866166         -0.8666427193
h         -0.4398060251          1.9783821965         -0.3681109926
c          6.9695832706          1.0362284526         -4.6017024128
c         -2.9697355830          0.8492696587         -2.4962515270
c          1.2912020682          3.9075856813          5.0250355888
c        -20.8913676687         -7.9341328516          0.7845618703
c         -5.3299607162         -7.9663959612         -1.7265570132
c          5.5808809873          8.4685137744          6.0326609380
c          5.5873130917         -0.2136650034          0.1514340094
h         -0.6636649833         -1.3064625246         -0.5982085828
c        -10.3680813839         -3.4638252176          4.6122285138
h          1.7751024120         -2.1195183167         -2.8794602246
c         -2.8548594914          5.8287393740          0.6259260337
h         -0.8067577050         -1.1801252901          1.6034047542
s         10.8176293296        -11.8319765114         -2.3252725735
s          5.0872564546          0.1441825422         -0.4475516086
h          4.0067441168          4.4351676013          0.0383462990
s         -2.5769264936          6.2353880394         -2.0495104451
h          3.4602793130          1.2445717926         -5.4556284444
h          3.2354768734         -0.7692504623          1.0791438863
n         -5.4257687490          3.8544667782          4.1471227291
n          5.6279279496         -9.2234848824          0.4201321527
          28
 Momenta          32
c          9.9782708211          1.9398915222          4.0825091745
c        -14.2982962641         -5.6396182535         -5.7236480182
c         13.2783753741          6.9237242551         -3.8548316114
c         -4.4786094568         -8.1950719773          3.3895184934
c         -3.9277383170         -1.2013731138         -1.0521680511
c         -1.8006369711          5.9728730498          3.6565971702
h         -0.6925250913          4.9479032222         -0.2830739438
h          2.4588984189         -6.4434952525         -1.5769129456
c         11.1570921429         -4.1669641763         -5.9028934294
c         -7.1538886808         -6.2497347586         -1.2225936069
c         -3.0273396063          6.0595535410          2.2037802046
c          0.7720629466         -4.0053058501          3.5125243970
c          2.0152901405          2.3147673132          1.5930013203
c         -0.6462716622         10.2412607180         -7.1624897292
c          3.8028582561         -9.5958910192          1.5199365552
h         -1.0322566876         -1.8657670419         -2.5655868530
c          2.2898991302         13.2554340327          1.6943894355
h         -2.2480285544          0.4363310383          0.9842840091
c         -6.3573871018         -1.2501813397         -0.8253487482
h         -0.6893704284         -2.0415393407          3.3360734514
s          5.7719367454         -1.8075283955         -7.2155978307
s         -3.6362465754         -6.6354870446          3.6179194569
h          3.1980368235          2.8742627339          1.9253285072
s          3.2399073733         -0.6500200983         -2.8152343404
h         -2.5169094854         -1.9888977561          2.0259169210
h         -0.1550152630          1.6104394022         -0.9939334764
n         -6.8474070971         -5.8835639586          4.6936804193
n          1.5352772652         11.0656460342          2.9709701040
          28
 Momenta          33
c         -9.1381015747          7.7901233783          3.1515675877
c          4.1762301541         -2.9614424396         -2.0158678126
c         -3.1907081004          0.3375086245         -1.9532278093
c          0.4369424013         -1.4905815518         -5.6471113966
c        -10.3823931534          8.8404720709          8.8006908845
c         11.2816366601         -3.3295654641         -2.5349120643
h         -1.6764327203          1.8769009400          3.8361256542
h          4.3420762674          0.0153997207         -1.2321318291
c         -1.0014122428         -0.8385840772         -7.5058422789
c         -1.3487946431         -9.2815824541          1.1687443351
c        -16.0092406591          6.8423140696          9.1843064565
c          7.9813156157         -5.4518452465          0.8088976550
c          6.9988410045          1.2871828143         -1.5555218744
c          6.1032969697         -0.9700740582         -0.4905619164
c        -10.2226433247         -0.0227817301         -1.4814001044
h          0.3676576960          7.8590843123          0.0140476953
c          6.4320691212          2.6865279477         -5.9433694958
h          0.0414417248          2.2082843084          3.0058359603
c         -6.6292679846         -8.1980727744          6.5075329658
h          1.8610450684         -2.0280202369         -1.5692923142
s         -6.4221440623          1.7073910882         -2.0480150814
s         10.0573832323         -1.1300504444         -3.2473353583
h         -3.0285904730         -1.4508798802         -1.2637083643
s         -0.8619888112         -6.9082183046         -3.9215803464
h          0.2989685499          1.9126983718          1.6282203182
h          4.7457905353         -0.5338920699          0.4960018092
n          6.7025126319         -8.3642458713         -2.0338381659
n         -1.9202273087          9.6061391998          5.8542690631
          28
 Momenta          34
c        -15.5099820274        -11.6264700760          3.2077920950
c         -4.5843893147         -6.6136329826         -4.3974249898
c         -5.5327250374         -6.0610909007         -0.7690731858
c          0.4031538659          3.4626784648          4.6721723494
c          4.9811915344          1.1816215101          0.8129523758
c          3.5962796023          1.9389409345          1.8884573129
h          2.2704954549          1.1913766461          1.7126046804
h         -1.7223938573         -0.4293793756         -2.6291031526
c          6.3126732615          9.6131215956        -10.3820985022
c          0.8391412033          1.8450833188          0.6174094679
c         -1.3436783015         -2.2493759393         -0.5189156575
c         -5.4231556277         -0.6852041446         -1.4762967422
c         -7.5861938742         -7.8178899855          1.7775273652
c          0.1644727099          8.1326166974          1.1660556012
c         -3.5738645186          8.7479847513          1.6404568240
h          3.4822124437         -0.0142729601          0.9479914505
c         -1.7029217481         -5.4128542305         -4.5790861853
h          6.6119634297         -2.2770196700         -1.9677058731
c         -6.2832153773          0.8724865177         13.4058346146
h          0.2652192730          2.0734353209         -1.7242933811
s          3.0307609167         -0.2305495886         -5.3712144616
s          4.8904591683         -6.3119819206         -1.1103637675
h          1.4058570556          1.5285706200         -0.7861987255
s         -2.3286132429          7.1630355892         -4.1445077521
h         -0.7080812086          0.5063047360          1.7992080343
h          4.4462718633         -3.0015679775          0.6667651697
n         -3.9375368404         -2.4913960614          5.9066645312
n         17.5253685821          6.9675020596         -0.3412956825
          28
 Momenta          35
c          3.2136358387         10.9035426283         -7.9575096812
c         -5.6934140948          5.1182834813          5.1483162876
c          6.4055144174          0.7065731894         -1.7240263860
c          4.1124990550          7.8058265369          3.8512502362
c        -10.7882394515         -7.1327879413         -3.6780151047
c          6.2135228414         -1.2683423254         -6.2075233004
h         -1.9897896351         -3.2088700457         -1.0572484368
h         -1.6942571466          1.2140592782          1.8646895008
c         -9.2734262371          4.8408008091          2.2527074261
c          3.4900698422         -4.8591386437          8.1136924100
c         -8.0530818807         -9.8965940151         -0.2923012308
c          1.8947596928        -12.9905857910          3.2443813401
c        -10.2987908469         -7.8244631886          2.8759366286
c         -0.5345860767          6.3360699349          5.1491207239
c          1.6601059525         -4.9752821207         -4.7201386858
h          3.7176211651          1.6983760414         -2.7004546125
c          3.3168288778          3.9237389193         -6.2227572210
h         -4.1119824054         -0.4959178026          2.3219843036
c         12.7974583775         -5.7965116030         -2.2896875364
h          3.1654848665         10.5817102793         -4.6796407828
s         -9.1440517958         12.9122298376          3.9464994251
s         12.9951139501          1.9948233328         -2.1970906082
h         -1.4015470557         -3.6495923385          0.2948545847
s          1.5586701717        -18.1012564735          6.7573342165
h         -0.5182905684         -0.3646800624          2.6190502843
h         -0.2960703038          0.7438125518          0.6756673695
n          9.7326159444          7.5519702389         -5.1020791779
n        -10.4903712274          4.2352068475         -0.3032750767
          28
 Momenta          36
c         -8.3599865395         13.0723451023          0.9789176316
c         -1.6411628870          7.0007488304         -3.6104721568
c          1.6375710064          2.7399057080         -0.7473085862
c         -1.3097428003         -4.5452857661          0.1886907607
c          5.9140927509          1.2492364496          0.8999967097
c         -2.0624933589         -7.6308992382          0.9199837833
h         -3.5639798361          4.5756025733         -2.8319695176
h         -1.0912969747          2.9012707036          0.6600328396
c          6.3010141983          3.7792021943         -8.7668217482
c        -15.7254504462         -3.3828539079          9.2547424889
c         23.8461650839         -5.0344356249         -0.7353302587
c        -13.4715372579        -11.8282893818         -3.7431114809
c         -0.2317271209          2.9250696689         -5.5886662558
c        -13.7412015405          3.4198947776         -2.7921162789
c          0.7765997853         -0.8946021769          0.3436794198
h          3.2283585314          0.3566704863          1.4313119097
c          6.2146213128         -6.4022460049          3.5521788259
h          2.2971017793          1.5764469739          0.2743833035
c         -5.1808694132          6.0755228236         -2.4730520788
h          1.3061891671         -4.9126849260         -0.9785286389
s         -4.3076008100         -0.1571229055          6.7662645606
s          9.6448676866          3.2992509674         -1.0408656797
h         -2.7299703058          0.9509077037         -0.6750069887
s          2.6587973652         -4.1991998558         -1.9748690687
h          1.9998842957          2.3420118235          2.0850751450
h          4.5574420353          1.2429739702          1.9219559171
n          2.8897574244         -8.7028727010         -0.5722118846
n          0.1275636121          0.1874665082          7.2400079047
          28
 Momenta          37
c          8.7637267850         -3.6323944617          6.1794902336
c          6.7634221371        -11.5286583157          0.8687037052
c         -1.8428417205          2.3116827632         -3.6786885746
c          0.7557475318         -6.7047259419          1.6889293609
c        -13.0962992861          5.4361102212          2.0409031435
c         15.0271250794         17.6566451870         -2.5857999360
h         -0.4750676590         -0.9929794526          1.3465683592
h         -4.4098740580          0.6890746847          1.4049869831
c         -3.2273069664        -15.6379172148          2.6014350554
c         -1.5374827947          6.2229409182         -1.5528440712
c         12.7888168563         12.2008762832         -9.9212105815
c         -1.6995676864         -3.6886643428         -2.4579527909
c         -3.0313710886         -8.7275058758         -3.5642039439
c         -0.1412123310         -6.0354868737          0.1795050323
c          9.8432432765          3.8531018814          3.8661965597
h         -2.3738975875          1.9298233731         -0.4374242321
c          0.0474234273         13.0562034639         -7.1191275035
h         -1.3035280045          0.3658893144          2.6313870629
c         -2.3110116527         -8.0224238423         -0.4586054846
h          2.3614136266          4.3710320631          0.7920302484
s         -2.6476854520          0.0519471185          5.9083908444
s         -2.1738930580         -4.8434678483          4.1039571113
h          1.7076621085         -0.4209944738         -1.1185780135
s          2.7458862371         -1.0013111033          6.4058856816
h         -5.1635749142         -1.9365778645          2.6553451909
h         -2.1863637177          0.4289054694          1.1072807462
n         -7.5447582753         -7.5156634611         -5.0143888694
n         -5.6328960364         12.1200988194         -5.9043064472
          28
 Momenta          38
c          8.9943515109         -4.6768375314          3.1775564937
c         11.6709720073         -4.1768089119         -6.8674193982
c          4.4425648249          5.9279298313          6.0782258815
c         -9.9430012207          8.6825222151          1.6067281379
c          3.0166464235          1.8856307933         -2.0051534786
c          8.9696964654          6.3568903595         -0.6650184750
h         -2.2924870098          0.9348517243         -4.3705937963
h         -3.4297951376         -0.9129591122         -0.1142583232
c         -0.1510558847        -16.1972056315          0.4581580963
c         -4.6645546659         -5.8449439096         -1.9596623538
c          4.5133535371          9.9617886011        -10.5513440342
c        -11.1320340329          0.9054413873          5.2645513507
c        -10.4494501877          1.7035336857          0.2824890074
c         -1.7902537953          2.0863409766         -2.1951843231
c         -4.0655713502          8.2593718508          4.4762725956
h          5.7625805912          3.3807818040         -2.2846429692
c         15.2887363492         -2.8562505806         -2.0621679192
h         -0.5284343878         -1.3449073497         -1.8388420012
c         -7.8335984323         -2.6548450397          1.7194764685
h         -3.4755987975         -3.7025956626          3.1821047440
s          2.8780563003         -9.5992712036          1.4172982571
s         15.7657292584         -8.8238482952          4.4574476802
h          0.4222941802          0.2574296356         -2.4629550108
s         -8.9172278426         -2.5652227240         -0.2988387409
h          0.1809326278          0.8746278252         -0.0541955759
h          2.2196100206          1.1920838843          2.0475305568
n        -12.7499008304          4.9409629722         -1.9719839151
n         -2.7246444035          6.0488125847          5.5213691812
          28
 Momenta          39
c         -2.1614624582          3.0668109980         -7.1703668910
c          3.0806751757         18.7937551643          0.9878835386
c        -12.4092682594         -9.8113243125          2.1216862036
c          1.4208602301          9.2824580702         -1.7921206665
c          5.4783573910        -11.5964749266         -6.6269227787
c          3.0200106613         11.5071837078          9.4679258612
h         -0.4181156087          2.7282237073         -2.7976254966
h         -1.7395053524          1.7958918296          3.9262341339
c         -4.9558074567          3.5966338938         -2.3605699548
c          0.0019954679          4.7495829587          5.4269182927
c         -8.3659836828          6.1212978716          1.5336743572
c         10.8784081720        -15.1819263793         -2.1398000552
c         -5.2597944432         -5.4790907434         -5.1469233992
c         24.7607911519          0.7644755270         -4.7807990768
c        -16.0309527172          0.3268477508          3.9923651484
h         -0.1450623907          2.4055502115         -1.4983308131
c        -10.2819544438         12.4671049061          1.6082333913
h         -2.0546373487         -0.5376416790          3.5967136619
c          1.0121704885         -8.9535330745         -2.1802804169
h         -3.7922758384         -1.2392200120         -2.0438975627
s          7.9739522170          0.4820318348          5.9357212499
s         11.8239513241         -2.9447823216         -4.5179813289
h          1.7575375117         -0.2819541033         -3.2664858477
s         -0.6938374090        -11.4310739306          2.8940408153
h         -3.5283947405         -3.0721703282         -1.1219020203
h          1.6486281453          0.8328651013          4.2603107450
n         -1.5730119633          3.1704002701         -3.9674346458
n          0.5144186235        -11.5322670095          5.6485029432
          28
 Momenta          40
c         -3.6014982652         11.3594125187         12.9656573722
c          0.1148613798        -13.6878284037        -10.8238039651
c         -1.0633213862         -5.3102982470         -0.5257526199
c          7.0825073237         -0.1094674966         -0.7724723152
c         -2.5243922827         -0.9086467703          5.4165676246
c          3.6355050190         -6.7416229506         -8.7669209862
h         -1.3520018026          6.8954325285          2.8196574802
h          1.0321025513          2.4683644504         -3.4651210235
c          8.6094196830          2.0088225728         -1.8480425481
c         -0.4807609573         16.8442870440         -0.3287386052
c          4.1733683682        -10.5962647117         -1.4888002877
c          4.6230001596         -3.3554419627          0.0120338879
c        -21.3428584443         -4.0907172078          3.9768023610
c         -1.2357390299          1.5059130528         -4.7515836657
c          3.3523393419         -1.6225562304          2.2095003806
h         -6.5318600381         -2.6176769580          4.0180059774
c         -4.4569197925         -4.3987176516          9.1890057443
h         -5.9350365841          0.6363183715         -0.0520846873
c         10.3766617690          9.7707476805         -5.8381975178
h         -1.7038628900         -4.2730052919          2.2754774507
s         10.0437875845          6.0716879078         -8.1476953572
s         -3.6810136696         -5.9590916051          8.4895700169
h         -2.3394747922          1.9031797961          1.3047362772
s         -2.7193662846         -3.1811746435          4.7447856331
h          0.3484979719         -0.1812328942         -2.5865272373
h          4.5971998905          2.2073852494         -2.0284597031
n          4.3190385126          0.5884525436         -4.3315539497
n         -3.3462637645          4.7845043898         -1.6756471407
          28
 Momenta          41
c          8.3798282826          0.0493324787          0.5801418891
c          0.1107766992          0.4930518233        -14.2575556048
c        -12.8395254550         -5.7811414250          2.6317283764
c          6.0587477348          2.8622766611          3.1890511641
c         10.1722322885         -0.4952029368        -11.9012175575
c        -14.9771382376          6.4055531980         11.9598043706
h          1.8197092178         -6.7135678777          0.1032386420
h          1.0376717704          2.0963022312          1.8203682558
c          3.8204559649         -0.0102984490          6.9367473668
c         -1.2560312283          1.8378284481         -2.6745044509
c         14.1631697498         -3.9328362436          0.5855561216
c         -4.5255632042          8.4295183990         -3.5756375046
c          0.8367002037         -3.9951455114         -4.1830547416
c          0.6811661202         15.2695596980          2.2547367682
c          0.0987733150         -2.9403807225         -4.6246377792
h         -0.9067870055         -0.8297089640         -2.4257111446
c        -10.1184343940          1.9596046868          8.0916322289
h          5.2425458650         -4.1502396784         -4.5287693102
c         -5.6883437429          0.8479007273         -1.1075664776
h          2.5468158401         -1.2869726890         -0.1250361997
s          0.3694273724          4.3935581249          0.6291044270
s         -8.0807757847        -13.0824082737          0.8887357771
h          3.9242023275          0.2641216822         -0.0675379693
s          3.0822254633         -0.0729636799         -1.6946772844
h         -2.8554195809          2.0195272365         -0.5191366702
h          1.8000351178          1.4487786233          4.2269873588
n        -12.5991675468         11.2159870107         -0.5257844380
n          9.7111020921        -16.2837123671          8.3141445469
          28
 Momenta          42
c         -3.7501945088         -2.2559253659          4.1921004528
c          2.0709459887         -4.0466869993         -3.8713858373
c          6.4327604465          7.2391984611          3.4600337872
c         -0.7218565316         -0.1013318262         -1.7040295439
c          4.4077796997         -5.2862601446          0.8804596340
c         -7.7361373131          5.7339309781          7.8004582389
h         -2.1258377426          1.5008294580         -0.7294314767
h         -0.3823961915         -0.0782578058          1.1932505851
c        -10.8552960386         -1.3134066331         13.4853461190
c          1.7741948586         -3.7297461561         -1.4917415026
c          4.0680750660         15.8292270148         -7.9305926555
c          4.4171759726        -13.1480617271          2.5433459910
c          5.7307946769          4.5032894290          1.0898234533
c         -1.6036229233        -13.9133289993         -5.9794327131
c          1.1825706799         -2.5758039454          0.5061068838
h          2.6909826438         -0.8554264426         -2.7663045492
c         -7.5518192500          4.2878357723          1.6683728509
h          5.1073098308         -8.9341144975         -1.5198277440
c          3.2299635464         14.0756040669          8.2261689917
h          0.1134132386         -0.5577467703         -2.7390003977
s         -1.6117774555         -2.4435005011         -2.1912391802
s         -2.7975867178         -4.7634639249         -4.6876301003
h          3.2942732597          1.9204449917         -3.6044378086
s         -0.5011602621         13.5090006063         -0.6443197285
h          1.7352366346          0.3688891088          2.3316656250
h         -1.9123655971          0.2502699946         -3.5742681433
n         -3.8357996252         -5.2491182081          0.3193455607
n         -0.8612788742          0.0238848222         -4.2475731252
          28
 Momenta          43
c          2.7762038235          8.6806934956          6.1841334460
c         -2.1510970009         -9.2916923613          5.7076750801
c          3.2426359287          7.4170752939        -11.0114076128
c         -9.3091065800         -1.0844193738          8.0620224486
c         15.7221323260          4.7238981846         -7.1484181573
c          1.0687016199          2.9720805976         -2.1758607508
h         -1.4905752738          1.2061389791          0.1612031339
h          2.5328396581          0.5166629722         -0.8366346172
c          6.2980840782          8.6434992876         -4.8283799652
c         -5.7733661760         -3.4407861053          4.7522052879
c         11.2316534755         -9.6248373635          0.0617759089
c         -1.6530776383         -9.0938218273         -2.0805470698
c         -3.3452585366         -8.6245745340          2.3788671253
c          2.4725536978          0.8689460553          4.3632331931
c        -10.6668731385         -2.2109782779         -2.4693620378
h         -1.1756886849          4.2183799063         -1.4350515573
c         -2.7831694856         -7.7252281415          1.3648681276
h          3.1803980272          6.0080448433          0.8753829047
c         -4.0947898852          8.6566951735          2.6924666060
h         -0.7914864994         -6.2251422945         -1.2352998807
s          2.8662079675         -0.5450676284         -2.6371792459
s          0.0717436720         -2.3999572249         -0.3765207574
h         -2.9275092874         -1.4349577270          2.1886126876
s          3.2433310941         -2.2333011222          4.0800227677
h          2.3172706948          3.1105793254         -1.1964745100
h          1.3878283087         -0.7096894087          1.5346402528
n        -10.2038409571         -4.6651426517         -6.1064564555
n         -2.0589965319         12.2980855563         -0.8748327474
          28
 Momenta          44
c         -4.7948077930         12.2727010588         -6.5117245871
c         13.8374036953        -13.8820749906         -2.1525127085
c        -13.4317149332         -1.8581095477          2.0722664239
c          7.5667630202         -3.0729297195          5.6215827990
c          4.4955197812          0.1894186977         -0.2162646261
c        -11.5330402901         -1.6388058119          5.1297299715
h         -0.6926942621          4.4380358357          2.0237729376
h         -0.0184222691          1.9794277160          0.5743962885
c          3.6416478304          4.6568535969         -8.8445838491
c          7.4060696957         -3.3090269379          2.6473813751
c         12.3570565257          5.5248250405         -5.1323672389
c         -4.8988203083          0.1029270517         -2.1088695972
c          3.9583393331         -7.3631799826         12.1094698214
c         -8.8717525176         -9.3178865011         -3.1205591219
c         17.1674301876         -2.6094087181         -0.9933252137
h          3.4004898308         -2.3261137284         -1.9307659450
c          3.8196502737          4.8755407842         -2.7562514902
h          0.1068520749         -1.1874251396         -1.7245738922
c          0.6085605227         -2.4918321678          5.3899262761
h          1.0132301632          4.7045841791          3.1671538722
s        -10.8930795368         -2.3184250612         -8.8759772431
s        -15.0804194123          7.4514648184          2.3404419872
h         -1.5979686486          0.3920942111         -2.9946637021
s         -5.9488104496          6.1813064840          5.6104524943
h         -2.1717214083          3.7114125183          6.0619721130
h         -2.4345740796          0.5015210777         -1.0132653002
n         -1.7405684872         -5.5252240723          3.4358272901
n          4.7966186132         -0.1059358449         -7.8075568132
          28
 Momenta          45
c          0.0786770310          8.3416830070         -7.6042701486
c          4.5495555150        -11.0596859350          4.1644763029
c          4.5243369053         -2.9836788967          1.6895279483
c        -14.8864459953          0.3944135061         -1.2234744293
c         13.4181233561         -7.8549610102          7.9018098087
c         -2.2418632052          7.1395581501          2.4878970367
h         -1.9258341334          0.4903090353          0.2953054416
h          3.5314995191          0.5253215010         -2.5465132616
c          0.9524739567         -2.0680215938         -5.4760232901
c         -9.8925950226          3.9102031627          3.9137662786
c         -4.8499134678         10.2418424225          9.4223055001
c          1.1609145503         -7.4308944531         -9.0654474396
c         11.1394337569          7.7546105864        -14.2409519725
c        -17.4035270146         -1.7692749158          5.3838295817
c         12.1295101260          4.2945343597         13.4609770217
h          3.8369774804         -0.2074830169         -0.6114648816
c         -9.3263139828          0.9537534467          8.1644400933
h          4.9863140110         -0.7013392759         -3.4248039634
c         -2.9077928285         -2.3101509872         -3.5306375306
h          1.0754103048         10.0709850851         -0.9604185876
s         -1.1418173467         -2.9702566801          2.8434124337
s         10.6684591930        -16.2710457830         -3.2794887503
h         -0.1787291116         -3.7121907047         -1.0834057241
s         -3.0197233476          4.9499873669         -0.3528535699
h         -0.7038132245         -1.4966084102         -5.3386909691
h         -2.5683811519          0.8296873516         -0.6788441486
n         -9.8194530753         -0.7917366140          5.4720089206
n          8.8053306539          1.7514709452         -5.7811918689
          28
 Momenta          46
c          1.0956122513         -3.5396192663        -11.7616174549
c         -1.5661108685          3.9848937356         -2.5090475646
c          3.5026989033         11.1966127192         -6.8220292943
c         -7.0011175462        -11.8021741958          7.9162575182
c         -4.6863709240          4.9913865734         -1.0763764452
c          0.5690767128          0.0487868025          3.4655405644
h          3.8349907572         -3.6480920140          1.1715322058
h          0.7688733184         -0.1043112908         -1.8533504568
c         -1.8890711397         -8.2852431938         -1.9540369648
c          5.2633005962        -16.3158942967          4.7960387706
c          5.4042187157          2.7886536599          1.6853523211
c        -18.1872114753         -9.4559516148          7.6802547156
c         -0.9426541297          0.6965526377         -3.9267660454
c          0.0840667969         12.2572681441          0.3720999903
c          0.8572239197         -0.8052804153         -4.8637182448
h         -0.8097741778         -0.7415206436          0.5268227056
