          15
 Momenta           1
H          0.6241310131         -4.1915736864         -0.9609550942
          15
 Momenta          75
C          9.2765880072        -13.9974623194         -1.3225542169
C         -3.8996181218          6.7576493727          1.4676075762
C          1.1796806688          2.1286697613         -3.2237007695
C          6.7470857195          5.6315525671         -2.4782014140
C        -10.9635305442         -2.4330818164          3.6565740091
C          2.1470159793         -0.3069421973         -2.5225388397
H         -1.3624006672          0.8641999621          2.5438858889
H         -5.8294045480         -1.3590073235         -0.3959804287
H          2.8509489100         -0.8956551717          2.0250504906
H         -0.8793754726         -1.0427434299         -2.8271233006
C         -6.0231095235         -1.5247013073         -2.7308412432
N         -1.4229397174          1.5187374075          3.4981592667
N          3.3644987236          9.6629479374          2.7516177115
H          2.5859980725         -3.3992711840          1.9014575621
H          2.2284234063         -1.6040039441         -2.3493376891
          15
 Momenta          76
C        -10.2824629202         -3.9627288239         -2.7512964371
C          6.8212520617         -4.7737691630          1.3777020668
C         -7.5893393043         -1.3983301435         -4.9510844127
C         -7.7548488238         -8.7218809009          8.7450445139
C          4.0455859422          5.5909703587         -4.1497640280
C          5.4874529178         -1.6193261164          2.5423573159
H         -2.2354498766         -2.5658717359          2.5637485634
H          1.1992114567         10.8266399791         -1.3552420224
H         -2.5203904343          3.6990151063         -1.5240272204
H          0.2912004431          2.1218127509         -2.9877257786
C          1.2200744833         -4.4322809268          8.4169923103
N          3.7859403361          3.4291737290         -6.3320719288
N          6.4499663435          5.9072370878          2.3579677814
H         -0.2806792156         -2.5989474665         -0.4454790060
H          1.3565604238         -1.5177173010         -1.4978155694
          15
 Momenta          77
C         -0.0865088096          5.8332661769         -5.7969789703
C          1.2082633504         -9.6991237831         -2.5864706293
C          0.2087018405          0.7235930963          9.8982056079
C         -0.4048741243         -2.4551577564         -4.1028486142
C         -9.3289307810         10.4347261432         -2.3666035378
C         13.5579004115         -5.0624915061          9.9264494380
H         -3.4407739378         -1.4539502157          0.6771952045
H         -1.3524671326          0.2640408940         -0.7176310210
H         -2.7102981170         -1.8496023558         -1.2199124514
H         -0.7933097521         -0.7868634599         -1.4297837358
C          6.6878179843          8.1004017852         -5.1596418888
N         -5.6737080918         -5.2331103262          3.1677394171
N         -3.9973639020         -0.6630813344          2.0771490024
H          4.7463842736          3.9581136668         -1.7743628796
H          1.3876083578         -2.1043304652         -0.5914828886
          15
 Momenta          78
C          0.6175617167          1.6093016974         -2.0926114012
C          9.5840668074        -15.8307441729          0.9268660011
C          3.6730392470          4.1927755565          0.9102362130
C         -1.2070329151          4.1011459767         -5.3034107982
C          7.8868219988          1.5046914729          6.5593039102
C         -1.6799851949         -0.8928081766          1.5915735798
H          1.6839904372         -1.2367743287          2.3992335949
H         -1.7996466281         -0.2476046958         -0.7076596179
H         -2.3246055115          4.2030017669          1.2252163189
H         -1.5543224696          1.5861421032         -4.2664835483
C          5.4498739350          3.5288916562         -3.0348991767
N        -11.7537436748          1.1132831308          1.9507632338
N        -14.3559703762         -9.5296707220          5.8486865636
H          5.7658591032         10.0344785117         -3.8728755089
H          0.0312433382         -4.1367383846         -2.1332877902
          15
 Momenta          79
C         -1.5471891428        -16.7637478329         -7.5476664457
C        -14.9068296880          2.9523750791         -4.0857896869
C         -0.0760224832          3.3763587705          4.4210628135
C         -8.2753827817         -3.2798307013          8.6815564677
C          9.9142728769        -12.3490962615         -3.0221549288
C         -4.2767817439          8.4941452606          6.1245719071
H         -0.3786553789          4.0926901007          1.3302538428
H          0.0319687119         -1.5860241245         -1.8755944699
H         -0.3651047723          6.3209659743         -4.1752188687
H          3.3376342384          4.4359243361         -0.3884645528
C         -1.7539780346         -4.8319553053          2.7891545603
N          8.8488338522          3.9620731013         -0.8511091553
N          5.3679080019         11.8618816861          1.3648553170
H          2.2914099285         -3.1250222802          1.4633849899
H          1.7746175096         -3.5762728383         -4.2219689382
          15
 Momenta          80
C        -11.0618440199          0.7557848523         -1.8703964307
C         -3.1395732307         -9.3183881130         -5.5285359627
C         -1.2533987416          6.3477578100          6.5443716806
C          0.3773403119          7.7325447028         -9.9094617935
C        -12.9668371291        -10.5122991156          8.0508323531
C          1.0229694142          1.1487161351          2.6903007415
H          0.6738979642         -1.9687673796          2.2042435242
H         -1.3904330679         -0.9282588005         -0.2001063775
H         -2.3248320546          0.4025080406          2.8173548160
H          1.6147510770         -0.4366787198         -1.1385086479
C         11.6576820625          4.8319996253         -0.4359753882
N          7.7653350390         -1.0331886284          0.2339783534
N         13.6267714978          0.6294831544         -4.5218627202
H         -1.6768664303          1.5278712416         -0.8077513670
H         -2.9340505557          0.8238290946          1.8710838577
          15
 Momenta          81
C         -3.9383691833         -8.8590571445         -4.0044912607
C         -5.2007929104         -0.5439753328          9.9669264221
C         -8.7238216518          9.0658386236          0.7695979091
C         -5.4037021354         -6.2195023027         -2.4825146246
C          7.7565293339          0.7818421219         -3.1414558603
C          9.5850992538          5.4693697845         -2.9126609642
H         -2.0960950802          2.3273905806          1.7288955813
H          3.1252847628          1.2861640341         -0.5238247097
H          2.5772201667         -3.3409204508          0.2793155160
H         -1.7044363177         -0.7404678844          0.4544529002
C        -13.5753541600          2.8084892056         -3.1302840998
N         18.2381514692         -3.6824498393         -0.8200172518
N          7.4646388522          5.7427633687          3.8502041148
H         -5.4182468082         -2.4643942288          1.3823980546
H         -2.6977375385         -1.6291899593         -1.4193678095
          15
 Momenta          82
C        -17.3728239460          1.4674062826          4.3993802640
C          1.7886753235         -0.4204364647          6.4039562376
C          1.0800921663          3.1531142540         -1.0330385491
C          8.9050783169          1.2856409972         -0.3895913334
C        -13.5769424695         -5.6394119710          0.0100042167
C          8.9006894277          0.3161516563         -5.6558261875
H          4.1554026478         -2.8689737706         -1.6141145276
H          0.4265799789          4.1444302949         -3.8346886928
H          1.9568473239          1.8083360901          1.6105080856
H          1.5312821456         -1.9917461608         -0.1505943714
C        -11.9212450890         -0.5693917171         -4.9102503774
N          4.8603624326          0.2193483110          2.8864455806
N         14.1107327101         -3.0579976873          1.8015886073
H         -0.5461419994         -3.3666849884         -0.8755764917
H         -4.3144175314          5.5190354435          1.3505930032
          15
 Momenta          83
C          3.1042749107          5.5539228511          1.2685783707
C          6.5852879095          8.4744375413         -0.6729871088
C         -1.2741987429         -8.5428661158        -10.4209223211
C          6.2064299833          8.5497599044          5.8940728598
C          7.9847401117        -13.6130305279          3.1883235744
C          2.7426681585         -0.1023571601         -2.9076326802
H          0.8733141074         -1.6246290123          1.1984347457
H          1.7988170291         -4.7382569404         -0.2840103684
H          0.9801372274         -2.3221059599          0.4932693039
H         -1.2797141615          2.5531850053         -2.6464511300
C        -16.7744407918         -1.6992411915          4.4705569639
N         -4.0003862881          2.6773720861         -0.5663604881
N         -3.5433178639          7.0705456938          4.3976882266
H         -3.3340777890          4.2937284539         -1.1262052104
H         -0.0631143154         -6.5289455637         -2.2843688137
          15
 Momenta          84
C          6.8056321953          0.6136476175          5.1807743438
C          7.2887198441          1.1891181860         -3.5422221621
C         -7.9688431255         -7.4223307639          1.8814820931
C          8.7871496201         -1.2932776035          4.9130084854
C         -3.2023660216         -2.5075280282         -4.5162498033
C         -6.0262109998         -3.3585941216          1.1773426507
H         -1.1293154897          0.2749888153         -3.4705479765
H          0.0723759514          3.4910769360         -0.6806023768
H          0.5015333018         -0.5855533575         -4.2753857990
H          2.8405775046          2.7362146518         -2.0906391106
C         -0.1805989677         -6.6654476950          3.3572272533
N         -0.8668987298          6.9839483525         -1.3355156850
N         -3.4247287122         -3.4003397148          3.1735638014
H          1.6430786367          7.7990369313         -0.3578166264
H         -5.1358849366          2.1286443740          0.5930803069
          15
 Momenta          85
C          3.2782439526         -2.8382550737          1.0533578605
C         -0.0198448911          2.9315511833          7.2051651936
C         -1.9286671659         -8.7400083111          3.6945268038
C          0.7180105539          0.7912179856         -0.0320325065
C          1.7207891327          2.7606701947         -4.6162243462
C         -2.3500058975          3.9269573182         -2.0091789255
H         -0.4310767292          4.6910320512         -0.3482990139
H          0.4182446661          0.0965374224         -2.1663623678
H         -0.8074672027         -1.3830311753          0.0228838735
H         -3.7779126587         -6.5046258077          1.2182476755
C          6.7314985739          3.0225080407         -8.2925714277
N          4.0285612285         -0.5215554101          2.6555282778
N        -10.8464629446         -0.3725924625          6.2777625312
H          1.9397139723          5.6422245385         -3.2185792630
H          1.3299277551         -3.5015425041         -1.4456176179
          15
 Momenta          86
C          0.5249587276         -6.8467129778         -2.7155497382
C          1.2095242729         -2.0363377711         -4.2589292310
C         14.0293405708          4.4714065751         -2.2406089680
C         -5.7538539202          4.1817693790          3.4057114807
C         -6.8055581571         -2.9516309313         -2.2877349455
C          5.5782115173          2.9707787348          6.1429312363
H          3.2394911830          0.1180425429          0.6341583724
H          3.2017740953          1.8965216306         -1.2404923845
H          3.2481313233         -6.3664103068          1.7128904620
H         -1.1144895606         -1.7730013323         -1.6094093002
C         -6.5757431655          8.4073087167          1.5583400756
N         -5.2573475964         -3.9871666166          1.8142397838
N        -11.3468332515          5.8979846611          2.0096525204
H          3.1123180455          1.7540436252         -0.5085148867
H          2.7086876918         -5.7283631839         -2.4159320935
          15
 Momenta          87
C         -1.7574899419         -6.9819812994         -3.9517037500
C         -1.8288617935         -2.6226241095         -3.1005859677
C        -10.0717790356          3.8466062053          3.5691618410
C          6.6102014274          3.9814293520          0.7090316260
C         -0.6819660799          0.5902592535         -7.0247008742
C         13.2346282564         -2.5431408798          7.2788445729
H         -4.6587749574          7.8883699268         -0.3833290421
H          1.4040322855         -6.0317182689          1.3449722664
H         -2.0889974042         -1.7560733740         -1.0482017004
H         -3.6470349551         -6.8106872772          0.3346034183
C         12.9124239361          6.0179610395         -1.7914557691
N         -4.8890094757         -0.8210198820          2.1124847315
N        -12.9057558374         -2.8214232894          8.3514771340
H          2.8915064939         10.8423149168         -3.3715135299
H          5.4885111874         -2.7756283364         -3.0307567615
          15
 Momenta          88
C          5.5509111226          6.3947299276         -2.4568642285
C          7.3971631040         -5.6253666798          2.5894880603
C        -11.7726534842          0.1758862188          0.2608329054
C          2.5147272877         -3.1196587120         -7.2621178337
C          6.7409035210         -1.3360812167          2.8746431475
C         -1.1259897047          9.0277216757          0.5934497770
H         -0.0824924425         -1.0873350715         -0.6248133987
H          3.9409549207         -1.3679892707         -0.6070295234
H          0.0179676057         -3.4869096264          3.0561034525
H         -0.7916712296         -1.1197240632         -0.0258932589
C         -4.1849241931          6.5485775258          0.6930149231
N          3.9978354177         -5.2749362464          0.5637004039
N        -10.9883112927         -3.0786783245         -0.4078245639
H          0.3823577761         -1.7082906749          0.0754580708
H         -1.5943432635          5.0673242118          0.6754696644
          15
 Momenta          89
C         -2.4687867117          9.8831643289          3.8555000958
C         -7.3285546091          6.8744548696         -0.9401209770
C          5.2142384916          7.7314671128         -0.7980402199
C          4.9571219910         -0.9479881159          6.5488029202
C         -1.2245278284         -0.5034158777         -9.0136888311
C          3.7574125438         -5.7479901053         -3.8793314237
H         -1.2409477535         -1.8336687770          0.2007386469
H         -0.4268765647        -11.5430908076         -0.3033043531
H          8.0620038149         -2.2264870557          1.0016999062
H         -0.5718456274         -0.6266264816          2.5744331347
C        -10.2293289038          0.1446450234         -0.7284732670
N          8.3875120426          1.6518339077          0.1424649093
N         -6.1843334271         -1.6438524250         -2.4806262741
H          0.4538558179         -0.9372881659          3.5009370912
H         -1.1590694605         -0.2605739405          0.3124706373
          15
 Momenta          90
C          1.1468973921          2.6714794179         -0.7595478268
C          1.9005464091         -6.2971812162          2.9059392422
C         -0.7950000236        -11.1204465640         -3.0109649233
C          1.7802604325         10.5791860449         -1.7596247288
C          0.7498325674         -9.3893753594         -2.2655061686
C          0.7218953739         12.1389641781          3.8147650138
H          1.8590547871         -1.6010366591          0.0862779596
H         -0.7809104441          0.9243875853          1.8093127562
H         -3.4219296139          0.1520179265          0.9058145305
H         -3.4165133470         -0.2848602153         -1.9240573274
C          5.8480412386          1.7933215785          0.3564085361
N         -5.1518263963          0.4681799803         -0.9666203663
N         -5.3430359081         -1.2526648275          0.2754698191
H          5.1904248717          1.2627485637          0.2507246196
H         -0.2815402787         -0.0426864970          0.2801924226
          15
 Momenta          91
C         -9.3899289007          7.3433233290         -6.0804561535
C          5.1434771072          3.4073241146          3.8684386608
C         -3.5308548281         -1.2282930137          6.9846124092
C         10.8420815067         -0.5063805245         -4.2439975761
C        -16.2916651778          6.6021886136          3.7617126790
C          7.1515897364         -8.0057179483          2.4265164890
H         -2.2849800842         -0.7876984226         -1.0835875063
H          3.8247999857          1.3095929162         -0.8756611057
H         -0.8532314559          0.1971222228         -0.1728915751
H          1.3964807083         -5.3875422024          3.1054821980
C          1.6879239261         -3.4334737882         -2.4332615193
N         -0.7995677924          2.6741665368         -0.4662146934
N         -0.1986088959         -7.7074799884         -4.2917468204
H          3.2612750279          1.4120108344         -0.6495933103
H          0.0359065448          4.1124953887          0.1547525130
          15
 Momenta          92
C          2.6218721973         -1.9022931972          1.8277414257
C        -10.2116269526          0.1717451878          7.1661635675
C         -4.5029522936          0.3147861967          1.4354609948
C         -1.8193804594        -16.3687284516         -0.9313414060
C         -4.1350098333         10.4815213848          4.8899719222
C          3.3234675712         -1.2089555186         -5.3312684924
H          3.9945541363          3.7136059787         -1.1962782746
H         -5.0426074247         -1.6812745370         -1.0324189753
H          4.1885175776          2.8132325019         -0.8579745245
H          1.0580606563          2.3999612558          0.9022839500
C         10.9506000950         -5.9268318269         -4.9635429784
N         -3.5694901651          2.4840495161          0.1020642125
N          2.6103014398          6.6792530240          0.2492578586
H         -0.3679582467         -5.1673349831          0.2245106531
H          0.8999125463          3.1856197461         -2.4839819902
          15
 Momenta          93
C          4.6268920441         -0.8662983962          4.8698800808
C          6.6451208576         -8.0111443852         -0.0313476422
C         -7.3556433952          0.5260724348         -1.9586245244
C         12.4671753913          6.2295110680          4.6570952369
C        -15.1628538707         -1.1906739810         -5.1550077372
C         -3.0120295913         -2.7459189173         -1.1274655648
H         -1.1705296749          1.1272073149         -2.6024441733
H         -0.3591222529          0.9156288130          0.3730632151
H         -2.2238001112         -0.1541912137         -1.2354362939
H          0.8169207682         -1.2879657246          1.4728657022
C         13.5695935263          1.2022186408          2.8452722766
N        -15.7383766352          2.0089199117         -2.6340283313
N          0.4722871171          3.9084875118          4.0438818023
H          4.0530004898          0.3316872564         -1.8234811328
H          2.3775514923         -1.9959767365         -1.6906580631
          15
 Momenta          94
C         -3.9457535161          3.1128815139         -7.3140594401
C         -0.5752670473         -5.5610463004          1.1235657333
C         10.5117754969         -0.7459680501          0.6165796730
C        -10.8479487439          7.9152744749          2.8751150837
C         -3.7412508252        -12.6962772699         -4.0722640642
C          7.5724185789         -0.2880777156          3.0701524920
H         -1.8006842230          2.0056694451          3.9467002245
H          1.2003016467          0.2901460009          0.4328692822
H          4.4271088381         -4.4434033696         -0.3615883991
H         -1.0258046095         -1.2824409450          0.6933827634
C         -3.2507232474          5.1507000403         -7.8469773428
N         -0.7187386183          0.0761479304          5.2360399910
N          7.2244794202          5.2890587549          2.7224893635
H         -2.0700878805          3.0293643390         -0.8933329635
H         -2.9615975450         -1.8539962150         -0.2358257896
          15
 Momenta          95
C         -3.3546706087          9.9775803147         -9.1702346721
C          5.6859170803         -5.1658809708          2.2954971810
C         -1.3459680241          1.1081168804         -5.9587443267
C         -5.1004278476         -6.5450730193          7.6882294498
C         13.3532367306          5.9947914287         -7.5564970156
C          4.1416662644          2.0667809002         10.5273313450
H          2.6028938171         -3.6976221273          1.3371019697
H         -3.3471269145         -1.7637399011          0.2242659188
H          1.3302743464          0.0415103202         -0.2507958349
H         -0.8066022736         -2.2244473906         -0.1932461921
C         12.4147915474        -10.9805129561         -0.6599268635
N        -17.0767621529          7.9079233330          2.0115264955
N          0.1325158239         -5.1753085336         -5.7223972215
H         -1.5396939059         -0.8787663468          0.1088909940
H         -7.0699834010          9.3306102510          5.3138584689
          15
 Momenta          96
C          9.0770950607         -6.1199222046          0.4756281284
C         -4.1922640006          4.1020921361          2.1704824344
C         -1.2781577751         -1.2629871016         -4.4707625286
C         -3.4955370149          9.8077703785         -0.3436175630
C          4.3694098329          3.0056191504          0.7609864880
C        -17.0298345193        -14.4427523765         -1.1097219421
H          0.3384936986          2.0153908659          0.1619383267
H          2.4320053163          1.2632630282          3.6084132246
H          3.2821387910         -7.1114630619         -0.2221190148
H          1.3475482540          3.2969702925         -0.4305109649
C         -1.5426550672          1.1656810886          1.8018010608
N          6.5364072582          1.3361557887         -2.3300884855
N         -4.2158830365          2.7325866036         -0.7480231269
H          4.4365472352          2.1139720112          2.0198122812
H         -0.0763346176         -1.9045373602         -1.3439658524
          15
 Momenta          97
C          6.1607218752         -2.7893044497          4.4120148714
C         -9.8445882762          7.7433828451         -1.0829548461
C         12.1580669700          0.7424335396          7.7645933133
C        -12.1877892110         -6.5590130072         -4.4280956465
C         -6.4883471208          1.1277211228         -1.7589513169
C          2.4401240858          6.9031820377         -1.3483141179
H         -5.6184940598          1.0163516279         -2.4583383299
H          3.3563221072         -0.7910767721         -0.9990463245
H          5.8543964047         -3.2643751394         -1.3298906028
H         -2.3372125313         -2.5919403043          1.4962951559
C         -6.8040456278          1.3264861433         -5.9560261022
N         -1.0371897282          0.2964615033          3.6487370803
N         14.7074514493          7.0924460707         -2.0222271351
H         -4.4497769755         -8.4166142998          2.1295747554
H          4.0794516160         -1.8288247971          1.9307731012
          15
 Momenta          98
C          4.1366865799          2.8397195448        -11.2165147558
C         -2.7833727576         -2.3875791536          1.7764231316
C        -11.9506049049         -1.3965073150         -0.8693611137
C          2.9698287308         -4.6860071392          7.2307503100
C          0.3733400729          3.4272394623         -5.4586038240
C         13.2965973956          5.1984518975          2.0555703647
H          0.9593927301          4.3531156975          0.7471571818
H         -5.2553275478         -4.2146281022          0.7028177726
H          1.4996368730          6.1129670212         -4.6940271021
H         -2.4721861709         -2.0963872002          3.6404896048
C          0.7806946194         -3.6242759302         -0.6689996588
N         -7.4124182966         -3.6556602263          3.2989599299
N         11.4941628227          3.3772069483         -1.4197777028
H         -3.2251767790         -7.2906576020          3.5041407229
H         -2.4038905205          4.0407200717          1.3628121141
          15
 Momenta          99
C          3.3593307668         -5.8902193206         -0.4028369068
C          2.7607396846          5.1996001515          1.6477146607
C          1.1324468640          4.1862418243          0.5302687679
C         -2.5164101793          2.8272265140         -0.1447428970
C          1.3542378375          3.0462920094          3.0640208515
C          1.1522902536          7.6055419647          7.2090760346
H          0.2124381571         -1.9500031408         -1.7326853036
H          2.7904984284          3.5015299645         -1.8957787674
H          2.6614058471         -4.7286893138         -0.2156013466
H          0.7243258771         -1.2304089666         -3.6228648062
C          1.4803379114         -7.4168953202          0.0145494044
N         -8.0521000088          0.6870198645         -0.6223603669
N         -5.6509138661        -15.1704204024         -7.6757913111
H          2.3018488960          3.9356187165         -0.3456114327
H         -3.7056990061          5.4033973163          4.2006915236
          15
 Momenta         100
C         -4.8804717781          2.7253929187        -10.1374377388
C          0.6053315497        -10.3474975041          3.2781569697
C         -3.4192523299         -6.8301122564          0.8953439119
C         -0.2543117626          6.2227937262          4.5698754252
C          2.3790266717         -7.6073682524         -5.8968196190
C          6.4891831383          4.3508887971         11.5845925152
H         -0.0425202727          2.0000941343         -1.2946218631
H          1.6493256225          3.4747093717         -2.4380664814
H          1.7764438836         -0.5650802788         -1.3432057218
H          1.5175884061          0.9601254501         -0.5724733184
C         -2.7316377639          1.8515141017          3.7995394189
N          0.2071482938          1.4043366347         -1.3741649685
N         -2.1826334481          2.0302763017         -4.3859688594
H          0.2540346801         -0.4004947191          2.1003095530
H         -1.3693295468          0.7231987064          1.2213424227
          15
 Momenta         101
C         -1.0110291536         -2.6437060428         -6.3346222346
C          3.0824583505          0.4471426156          3.9010898564
C         -5.3514296363         -0.5102050614          1.3437505413
C        -10.6753174083         -6.0856453445          3.1351632402
C          5.0558333273          9.5617793569         -5.5778518800
C         -4.7477297443         11.7807009623          5.1380394177
H         -5.6482662541          7.8910187668         -0.8581343009
H         -1.2255152179         -0.8017555982         -1.2495678520
H         -1.9665768204          0.1098334241         -1.3406102825
H         -0.7778367795         -1.4157618830          1.7477189825
C         17.6704868577         -6.4185925342         -1.4524220782
N        -12.9767692009         -1.1281249818          0.9585163975
N         17.6037728595        -17.7988498548          0.8074808177
H         -0.0936558355          3.6691191548         -2.0185970528
H          1.0657539227          3.3441953389          1.7997146649
          15
 Momenta         102
C         -5.9916276836          7.1865366256         -1.3385348860
C         -0.4557244058          0.4506108935          1.0639918654
C          0.6091034674         -7.0479843068          0.9720015097
C          5.5776866496          9.9329664018         -0.7632717113
C         -8.1500505893          3.3768571188          1.5277315320
C         11.7173521214         -1.4177292712          0.9874975747
H         -1.4342646885         -0.4561987889         -1.3499069704
H         -3.3284645109          0.2336125448          0.1201892948
H         -3.4018061294          2.4612235118         -1.9711941330
H          0.2131694558          3.0095913187         -0.4823675378
C          8.3653840486         -3.9909580644          2.1339819691
N          5.9407267651         -2.6708906223         -1.1187315888
N        -13.0253812478        -18.2815328759          0.8037653931
H          1.7521758023          3.5952038364         -1.4661620710
H          1.6200763540          3.6227283996          0.8841961007
          15
 Momenta         103
C        -12.8110788743         -0.8151480083          5.2524095137
C          5.1293268558          5.1999774371          3.3103974819
C        -17.8201041492          4.2063338723         -0.7911069719
C          5.3450568691          3.6794847449         -6.3642295334
C         -0.0613255052          2.5139157209         12.5432050275
C          7.3182790058         -9.4313080678        -10.2553663168
H         -0.7685142818         -4.6956701338         -2.0741224629
H          1.4533681559         -3.6218553066         -1.9800686919
H          0.3956185643         -3.3207528434         -0.3297134254
H         -3.1336559783          0.5769308196         -0.7563153912
C          8.5665928953         -0.0388699034          1.5820715760
N          3.3133997024          2.6386505675         -0.7144259894
N          5.4372581417          6.9776183695          3.4993253897
H         -2.8617046667         -2.5256887840         -1.5834138846
H          0.4943964795         -1.3366143351         -1.3335317066
          15
 Momenta         104
C          3.3270409236         -7.2767596009          3.8075317213
C         -5.4056681538          9.8472400986         -4.0428046369
C          5.9179988715         -0.1938686134          0.5228341828
C         -3.8116544759         -2.5625383820          3.3158801228
C         -2.0869223669          0.1296670704         -1.7630121058
C          7.9498892916          7.3185152130         -2.8772529165
H          0.6949567813         -1.2184694188         -1.5070601889
H         -0.6240525985          1.4748870649          0.3986520002
H          3.1482695766         -1.0507016626         -1.5377775651
H         -1.1161956080          0.9172650854          2.1108863398
C         -3.0888925697         -7.3213178990          0.0289738696
N         -2.0566992419          0.9001820503          1.2137591695
N          2.4013409597         -5.7696137644         -5.8931064847
H          1.0907817079         -2.3328690628          2.1146406118
H         -6.3374609491          7.1360005393          4.1044740595
          15
 Momenta         105
C         11.3726140886         -3.2298335880         -6.7748100259
C          7.8776546720         -3.0568123122          1.3842673094
C         -4.4724609186          0.1512989178          3.1488435304
C         -0.2939695240          0.9571492578          2.2019360152
C         -1.7768625882         -2.2459987754         -4.3708600117
C         -5.1443383525         -2.6407495944          7.0933262554
H         -2.9857373182          9.7684652593          1.0228372795
H          1.8882447453         -0.7276591596          0.2993895557
H         -2.5612757351         -1.9418067027         -0.3309436303
H         -0.5885116564         -4.9663914437          1.8062988381
C          5.1756954450         -5.7359213046         -4.9232813224
N        -12.6766117714          4.2967444306          1.8476508005
N          4.7590626272          4.9585459282         -1.6000279428
H          1.2795164302          2.6574406545         -0.9622323203
H         -1.8444440269          1.7431695923          0.1564521728
          15
 Momenta         106
C          6.8855092251         -7.9755373153          1.6724951461
C        -14.3439235917          6.6681213985         -2.7276546791
C          2.3898523519          1.4234020487          7.5976515709
C         13.3841969475         -1.6485435994         -2.0896626439
C          3.2175760996          5.3852816191         -2.0851779425
C         -6.7927770543          9.2715580073          0.3427508468
H         -1.1655899359          3.3794692205         -2.5191251111
H         -5.7731428666         -3.8863697928         -0.8653896936
H          0.1972765045         -1.5029877788         -1.1969529981
H          0.5288990761         -1.3642614145          1.8319319826
C         19.9063237374         -0.2877595110          0.9104971605
N        -14.0113587301         -1.1859382378         -0.9076249259
N         -5.4468853993        -14.9982300838         -0.3194961183
H         -0.0143799691          1.7749355886         -0.5131110511
H          1.0554862915          4.9558231609          0.8692679975
          15
 Momenta         107
C        -10.7927489732         -0.5487704604         -2.8718644163
C         -3.1649383492          1.0171135159         -3.4693266559
C          4.9100292625         -2.9949651102         -7.0293176467
C        -10.6344393787         13.3526545418          8.4370425891
C          8.0554330640          6.3701306639          3.1549947925
C         15.4771278954         -6.3428863305         -1.2782884827
H          0.6578489343         -2.0299355201          1.4174311248
H          1.0643721368          0.9868490129          0.4464931372
H          2.0308648016         -0.7427467619         -1.5800289449
H         -3.4886623546         -1.6119737599          1.4328915172
C        -17.6553563660         -0.2904383096          4.5204765311
N         15.2859579803         -0.1530781092         -0.5928652364
N          1.5863932822         -1.0376831073         -2.2568516485
H         -6.1272459571         -4.4802206030         -0.4331858305
H          2.7852335424         -1.4864660631          0.1043796202
          15
 Momenta         108
C          0.0977189338          1.1969453684          7.2458114500
C          0.1586930393         -2.5475300125          3.4170975931
C          1.7652774969          1.9510961028         -1.5155758007
C          1.5949157226         -3.2722155280          3.6188459881
C        -10.0126993058          6.7967877575          1.3272760951
C         -0.1137038405          6.8725473160        -10.2662365010
H          1.0122710799          2.9231559262         -0.6877161496
H          0.5314491694         -1.9277648765         -0.6229323689
H          2.5242339406         -4.0989831392         -0.2953804143
H          1.1441739698          0.3659328107          1.7068492616
C        -10.9045939839         -2.7575197975         -5.8752122620
N          5.3844723876          0.9041588598          1.8262967773
N          4.2359382538         -2.7288952199          4.2182190928
H          0.2681390510          0.6016502538         -0.4044931216
H          2.3020291999         -4.2728243174         -3.6942098116
          15
 Momenta         109
C          4.7930306532          5.4691171991          3.8397139539
C        -14.7023208567         -1.7843784397          0.3409410789
C          2.6140621466         -1.7516053423          3.9464824046
C         15.7304074867        -23.1563718234         -1.9054783921
C        -14.6978107582         -8.1759254770          4.9140748563
C         -3.0673957597         17.0479188269         -5.5396311907
H         -0.0793040656          5.6839634922         -0.8067353389
H          0.9595219564          2.5339139298         -2.1323385329
H         -7.1643566546          5.0147830954          2.3078651968
H         -6.4734730793         -3.2836530232          2.7050712199
C         -3.4227351743         -4.4879092444         -4.2737470870
N         11.1220943954          4.1041483089          1.0083436207
N         10.6138869237          1.9804434383         -0.0990408946
H          2.7354371178          0.8587995205         -1.7503053210
H          1.0284468610         -0.0659590990         -2.5557165288
          15
 Momenta         110
C         -8.3375208448         -9.0812253666          7.8665496643
C          9.4997256802          7.9329154904         -5.5316518516
C        -16.1405725783          9.5661266911         -1.4734213292
C         -2.2159915221         -2.1068401818          0.3362027635
C         -8.1520635151         -2.1100514944          4.8908572360
C          2.1610728563         -8.9707071554          1.0417060659
H          1.5649232633         -1.8858348946         -2.5341051691
H         -0.7730352289          0.4082972875         -0.9651279660
H          2.8794289856         -0.0412728107          0.2880152893
H         -0.9305605176          3.6807706161         -2.8515372282
C          4.4073693797         -7.1742588182          4.9677328105
N         -3.5322164230          2.3169812916         -2.9044588747
N         19.0739406224         14.1061880619         -2.5418135483
H          1.0732321528         -1.6202920422         -0.0706391229
H         -0.5897417120         -5.0275328131         -0.5098588478
          15
 Momenta         111
C          0.8053096481         -3.0861407878         -3.7390807360
C         -5.9968823473         -7.6334852234         -0.1133599137
C         -5.9874176395          2.0505695292          4.8922381814
C          6.1476932209         -2.0859234973         -3.7929786252
C          6.3020412819         -9.0463180959         -0.1799943827
C         -2.3864594909         11.7500210929          5.5526323184
H         -4.3620548740          3.1375178995          0.3279420814
H          3.4095206904          4.3823107674         -0.2438713773
H          1.6906050674          1.0711729552         -0.3487788850
H         -2.3919352174         -9.3187736877         -1.4996446178
C         -3.3133701419          8.4356222309         -2.8960425302
N          4.3784460325         -1.5763621163          2.0121665285
N          1.9327773852          3.8225092257         -4.1922725127
