          15
 Momenta           1
N         -0.0000873357         -0.0003228884         -0.0001373624
H         -0.0009165455         -0.0001729313          0.0009062144
H          0.0001262066          0.0011708765          0.0011819395
          15
 Momenta         238
C         -0.0004216854          0.0001607705          0.0001100355
C          0.0001247481          0.0001055422         -0.0002316542
C          0.0004699905         -0.0003411319          0.0002913018
C         -0.0003628279          0.0000298215         -0.0000768122
C          0.0001328908         -0.0003909988         -0.0002112208
C          0.0007163866          0.0001362989          0.0001245786
H         -0.0010953370         -0.0010292458         -0.0005746446
H          0.0010325397          0.0002698610         -0.0002673957
H          0.0009528746          0.0007999496         -0.0001958642
H         -0.0014731890         -0.0010088554         -0.0004479825
C         -0.0003802358          0.0002495602          0.0001852866
N         -0.0002477231         -0.0000293713         -0.0001107447
N         -0.0002147389          0.0001168578          0.0001465607
H          0.0025302248          0.0004737818         -0.0001177259
H          0.0011527864         -0.0001237974         -0.0011741467
          15
 Momenta         239
C         -0.0006559460          0.0002677363          0.0004437987
C          0.0004900582         -0.0001548269          0.0001606280
C         -0.0007834707          0.0001102552         -0.0003993375
C          0.0008055991         -0.0003213805         -0.0000514185
C         -0.0008354443         -0.0000152775          0.0002303531
C          0.0006089670         -0.0004159212         -0.0001999848
H          0.0001877620          0.0008840020          0.0003892004
H          0.0021835192         -0.0004970799          0.0022306378
H         -0.0003271002          0.0010915512          0.0004766121
H          0.0015194736          0.0038414079         -0.0018112091
C         -0.0000999982          0.0000068881         -0.0000129373
N          0.0000306536          0.0000083558         -0.0001617321
N          0.0000417966          0.0001418809          0.0000003960
H          0.0011051180         -0.0009726241         -0.0009633870
H         -0.0000747348         -0.0002132462         -0.0001175734
          15
 Momenta         240
C         -0.0005545448          0.0003357270          0.0000203479
C          0.0007350252          0.0000667898          0.0000020939
C         -0.0004082323         -0.0000956588         -0.0000533696
C          0.0004236003         -0.0004594146          0.0001643113
C          0.0004241479         -0.0000099585         -0.0003518931
C          0.0004657970          0.0004478959         -0.0000098918
H         -0.0042950669          0.0005913293          0.0004191990
H         -0.0002590052         -0.0010320437          0.0002977411
H         -0.0008022675          0.0030536845         -0.0005609428
H         -0.0004783466         -0.0006817913          0.0005372104
C         -0.0001706575         -0.0001522852          0.0000525819
N         -0.0005678926          0.0000515752         -0.0000415933
N          0.0003518807          0.0000445628          0.0001180744
H         -0.0023518769         -0.0031516092          0.0001936215
H          0.0002919679         -0.0017007679          0.0001441524
          15
 Momenta         241
C         -0.0000448134         -0.0001129283         -0.0001637013
C          0.0001044253         -0.0001120136          0.0002308079
C         -0.0002730558          0.0004175390          0.0002652415
C          0.0000262741         -0.0001638367         -0.0003197997
C          0.0003384432          0.0003977874         -0.0001052311
C          0.0000148975         -0.0005193733          0.0002775458
H          0.0011967233          0.0005543477          0.0005808341
H          0.0002368000         -0.0028515937         -0.0011976865
H         -0.0013296601         -0.0021797567          0.0019670511
H          0.0005130714          0.0030281756         -0.0009349436
C         -0.0005721428          0.0000825965         -0.0002843535
N          0.0005517237         -0.0000761170          0.0000782641
N         -0.0003682809          0.0002277000          0.0000242084
H          0.0030144653         -0.0009525848         -0.0001413629
H         -0.0013447310          0.0004176403         -0.0005136022
          15
 Momenta         242
C          0.0003033616         -0.0003451536          0.0000268991
C         -0.0001640258         -0.0001169003          0.0001747494
C          0.0001604126          0.0001304167         -0.0001100864
C          0.0004981044          0.0002765501          0.0000932604
C         -0.0007160624          0.0003077980         -0.0002242319
C         -0.0002281373         -0.0002378286          0.0001029466
H          0.0002474135         -0.0001639157          0.0007542739
H         -0.0008154928          0.0009103342         -0.0005131014
H         -0.0011065622          0.0007493334          0.0015423383
H          0.0018712327          0.0008943341         -0.0004413645
C          0.0008137584         -0.0000744627         -0.0001012677
N         -0.0009659014          0.0000680882         -0.0000319848
N          0.0004920908          0.0001278169         -0.0000690175
H         -0.0011488578          0.0001839203          0.0006133474
H         -0.0004107643         -0.0045863418         -0.0001025847
          15
 Momenta         243
C          0.0006550905          0.0005777083         -0.0000615939
C         -0.0002397577         -0.0002174216         -0.0002290877
C          0.0001906495         -0.0000990301          0.0002406701
C          0.0000465010          0.0002850315         -0.0002633538
C          0.0000707458         -0.0000529538          0.0001526007
C         -0.0004333577          0.0000225609          0.0001295017
H         -0.0023602316         -0.0024953029          0.0005140290
H         -0.0024921386         -0.0013857621          0.0005667437
H         -0.0011055382         -0.0020302299          0.0010676686
H          0.0009545608          0.0034257323          0.0001408629
C          0.0004998031         -0.0001616209         -0.0001801571
N         -0.0004108032          0.0000441188          0.0001136980
N         -0.0000098641          0.0001913334         -0.0000532319
H         -0.0007726483         -0.0023057581          0.0009867637
H          0.0022186488         -0.0026974547         -0.0015984494
          15
 Momenta         244
C         -0.0005043613         -0.0003880624         -0.0000035972
C          0.0003734439         -0.0001781616         -0.0000437751
C         -0.0006699628          0.0007000607          0.0000200735
C         -0.0000910938         -0.0000717634         -0.0002023726
C          0.0003933918          0.0003708902          0.0003121753
C          0.0000621051         -0.0000124006         -0.0001522511
H          0.0016335205         -0.0038556980         -0.0005800390
H         -0.0002984664         -0.0004756979         -0.0009533957
H          0.0011346761         -0.0000561673         -0.0000850901
H          0.0018983881          0.0016973734         -0.0002868063
C          0.0000832574         -0.0000828237          0.0000935615
N          0.0001134220          0.0000148110          0.0000701655
N         -0.0004819333         -0.0000448873          0.0001495361
H          0.0025888310          0.0018812743         -0.0010270236
H          0.0023704712         -0.0027939335         -0.0004039640
          15
 Momenta         245
C         -0.0002707957          0.0002305814         -0.0002365572
C         -0.0000948383         -0.0002369547          0.0003871236
C         -0.0001975370          0.0000182728         -0.0001665508
C         -0.0002140162          0.0002109026          0.0000479407
C          0.0001659355         -0.0005581706          0.0002480399
C         -0.0002802200         -0.0002439293          0.0001457772
H         -0.0002054749          0.0008231703         -0.0004952399
H          0.0009869517          0.0025759724         -0.0015106455
H         -0.0010802163         -0.0016257552         -0.0002967341
H         -0.0015417393          0.0026342370         -0.0009868142
C          0.0003614954         -0.0000492401          0.0001924942
N          0.0001094129          0.0000380250         -0.0001667887
N          0.0007549757          0.0002541973         -0.0001359760
H         -0.0012858426         -0.0019511284         -0.0003400709
H         -0.0025746197          0.0009675923          0.0004749156
          15
 Momenta         246
C         -0.0000515145          0.0002559363          0.0000706639
C          0.0001539452         -0.0002833164         -0.0001029043
C         -0.0008290531         -0.0001143962          0.0002365957
C          0.0001590595          0.0003382831         -0.0001428096
C          0.0000979451         -0.0004820409          0.0001079553
C          0.0001091064          0.0001666040         -0.0002302891
H         -0.0012000402         -0.0008436318         -0.0018464116
H          0.0016336478          0.0025277409         -0.0012621560
H          0.0009136481         -0.0004461390          0.0000922379
H          0.0006456648          0.0010556701          0.0027125168
C         -0.0003162608          0.0000914090          0.0001976427
N          0.0004387277         -0.0001403068         -0.0000571753
N         -0.0000670735          0.0003599366          0.0000461138
H         -0.0014366284         -0.0023152411         -0.0001327634
H          0.0023368762         -0.0027023533         -0.0010382903
          15
 Momenta         247
C         -0.0003715445         -0.0002665460          0.0003307348
C          0.0005467087          0.0004396831         -0.0001391621
C         -0.0000328737          0.0001054183          0.0000985634
C         -0.0004765041          0.0002618852         -0.0002500586
C         -0.0001926848         -0.0003067448         -0.0004045717
C         -0.0000810251         -0.0000452915          0.0000758225
H          0.0043294889         -0.0000427965         -0.0005204918
H          0.0006361648         -0.0008924262          0.0011929391
H          0.0012778406          0.0000252232          0.0010282879
H         -0.0001309571         -0.0001233994         -0.0004037391
C         -0.0002553771         -0.0003894226          0.0000255793
N         -0.0002767680          0.0000830950         -0.0000538951
N          0.0005287534          0.0001217398          0.0001182037
H          0.0009521612          0.0000824885         -0.0003084696
H         -0.0002861713          0.0004979527          0.0012497529
          15
 Momenta         248
C         -0.0000689505          0.0000503514         -0.0001245186
C         -0.0007173433         -0.0001516213          0.0000822517
C          0.0001965739          0.0002462059         -0.0001576887
C          0.0008009522          0.0001730211          0.0000285619
C         -0.0004893140         -0.0003807867          0.0002922969
C          0.0002482305         -0.0000477084          0.0002625165
H         -0.0004077834         -0.0009871487         -0.0007616327
H          0.0005150499          0.0006463444         -0.0004236387
H         -0.0028878577          0.0012124061         -0.0001975661
H         -0.0003178014          0.0006444290         -0.0013819792
C          0.0003603987         -0.0001552296         -0.0001578484
N         -0.0000382246          0.0001403829          0.0001440960
N         -0.0000338526          0.0001354495         -0.0001665006
H          0.0008284968          0.0004406951          0.0002239504
H         -0.0006650188         -0.0026235823          0.0001662870
          15
 Momenta         249
C          0.0000639351         -0.0002159996         -0.0000524832
C          0.0004706735         -0.0004740320         -0.0000084046
C         -0.0003914893          0.0004712904          0.0001815225
C         -0.0002446291         -0.0001114130          0.0002036122
C          0.0000613727         -0.0000204331         -0.0004660764
C         -0.0003682205          0.0001754279          0.0003189619
H         -0.0004707806          0.0001745635         -0.0018149702
H          0.0013439557          0.0006915016         -0.0013234410
H         -0.0012358145          0.0014620537          0.0001939797
H         -0.0013498769         -0.0025713017          0.0011547459
C         -0.0002392305          0.0002345724          0.0000556488
N          0.0004347219         -0.0000739953         -0.0000319162
N          0.0001656097          0.0000888844         -0.0000844844
H          0.0007810613         -0.0011042427          0.0008622366
H          0.0003002374          0.0004330092         -0.0002269015
          15
 Momenta         250
C         -0.0001580016         -0.0000614547          0.0003243932
C          0.0005397359          0.0000248402         -0.0003622074
C         -0.0002001750          0.0000591223          0.0000116722
C          0.0001567810         -0.0003496543          0.0002686076
C         -0.0002879630         -0.0001448390          0.0001013473
C         -0.0003730693         -0.0000432651         -0.0001393141
H          0.0030519839          0.0003443579          0.0002641924
H          0.0002990764         -0.0024053443         -0.0015934973
H         -0.0009521672          0.0043115081          0.0000472861
H          0.0002152601          0.0004055649         -0.0005154847
C          0.0000844898          0.0000761779          0.0000666781
N         -0.0003899549          0.0000159740          0.0000106242
N          0.0003156383          0.0002842881         -0.0001276584
H          0.0025462029         -0.0006918630         -0.0003727623
H         -0.0012904533         -0.0009084052          0.0005665973
          15
 Momenta         251
C         -0.0002066103          0.0000221097          0.0001681713
C         -0.0001424458          0.0006257767         -0.0001618461
C          0.0000272625         -0.0000944361          0.0001112620
C          0.0005151044          0.0001325687         -0.0000240822
C          0.0002161300         -0.0006611133          0.0001378521
C          0.0000741901         -0.0000950860          0.0000324512
H         -0.0019100551          0.0008577260         -0.0002738246
H         -0.0018240883         -0.0013106999          0.0010815388
H         -0.0011868793         -0.0002150571         -0.0011114505
H         -0.0025438311         -0.0002623171         -0.0003218756
C          0.0000054324          0.0002259067          0.0000957919
N          0.0001683538         -0.0002163409         -0.0001367315
N         -0.0000494126         -0.0000600204         -0.0001956283
H          0.0021766379          0.0025102879         -0.0002183669
H         -0.0021880578          0.0004064723          0.0011797423
          15
 Momenta         252
C          0.0005542322         -0.0004377283          0.0001477382
C         -0.0003685180          0.0006059328         -0.0003543898
C         -0.0002694150         -0.0005394222          0.0001519283
C         -0.0000167093         -0.0002355262          0.0001861330
C          0.0001556247         -0.0000899522         -0.0001067931
C          0.0001007291          0.0003430712          0.0000746380
H         -0.0020761666         -0.0008972454          0.0007255028
H          0.0022885625          0.0032260293         -0.0004009399
H         -0.0007167917         -0.0016805635         -0.0009565168
H         -0.0011111789          0.0001524658         -0.0011569368
C         -0.0002587359         -0.0000196627         -0.0001048252
N          0.0001551246          0.0000003897          0.0001014038
N          0.0001110623          0.0003611455         -0.0000160977
H         -0.0008162865         -0.0007828947          0.0004874069
H         -0.0000439883         -0.0005971327          0.0001834439
          15
 Momenta         253
C         -0.0005700073          0.0002937402         -0.0000988073
C          0.0001970101          0.0000750908         -0.0001196394
C          0.0004596350         -0.0005070873          0.0000752900
C         -0.0006491245          0.0002091827         -0.0001779035
C          0.0000301677         -0.0007147452          0.0001058581
C          0.0000675224          0.0001269004          0.0002421488
H         -0.0006455679         -0.0016462059         -0.0014286782
H         -0.0008531109          0.0012993137         -0.0004623403
H          0.0008460060         -0.0005599794         -0.0002448901
H          0.0020153528          0.0021915015         -0.0015032550
C          0.0006560605          0.0001219285          0.0004238871
N         -0.0007214586          0.0000025924         -0.0001536336
N          0.0002966356          0.0001290587          0.0000729963
H          0.0018230143          0.0018606499          0.0002534022
H          0.0004396043         -0.0002703481         -0.0008611990
          15
 Momenta         254
C         -0.0006354457         -0.0003989762         -0.0002569272
C          0.0000693653          0.0000504531         -0.0003688458
C          0.0001716045         -0.0000030908          0.0001350739
C         -0.0001402533          0.0005197263          0.0000528322
C         -0.0003451927         -0.0004419457         -0.0000872003
C          0.0001304158         -0.0000048472          0.0000084044
H          0.0009398885          0.0006211365          0.0020272533
H          0.0006663065          0.0021748899         -0.0006637468
H          0.0007036550         -0.0016687618          0.0003751199
H          0.0023530622          0.0004365583          0.0004810446
C          0.0002078537         -0.0000078284          0.0004487079
N         -0.0003367121          0.0000376938         -0.0001352369
N          0.0000096237         -0.0001140221          0.0001479552
H          0.0038353332          0.0018862935         -0.0011091848
H          0.0024959434          0.0010223846         -0.0004770873
          15
 Momenta         255
C          0.0005557319          0.0001005100          0.0002255272
C         -0.0007436049         -0.0004778047         -0.0002057521
C         -0.0002484963          0.0002015175          0.0001710189
C          0.0000928531         -0.0002055580         -0.0003142034
C         -0.0003043936         -0.0004528374          0.0001009387
C         -0.0000883464         -0.0000428335         -0.0000286313
H         -0.0019429199          0.0012938115         -0.0014727112
H          0.0021992482          0.0015356450         -0.0005723582
H          0.0008912958          0.0031790493          0.0018001841
H         -0.0007697261         -0.0007097715          0.0008959360
C         -0.0000997939          0.0002342733          0.0000474514
N          0.0007541791         -0.0000158658          0.0000124235
N          0.0002223858          0.0002061776         -0.0001464780
H         -0.0026252908          0.0000585805          0.0001461985
H         -0.0013677272         -0.0003485185          0.0011089800
          15
 Momenta         256
C         -0.0003312870          0.0001143445         -0.0001279340
C         -0.0006689811         -0.0002177080          0.0001621253
C         -0.0002910937          0.0003647441          0.0002040228
C          0.0008247799          0.0000392854         -0.0003106225
C         -0.0003191089          0.0000895865          0.0001557290
C          0.0003935053         -0.0005605270          0.0001036265
H         -0.0002939082         -0.0022274317         -0.0018563862
H          0.0014072583          0.0015974578         -0.0008218932
H         -0.0009064117          0.0014732989          0.0005953448
H          0.0014044401          0.0020685518          0.0006053294
C          0.0004043401          0.0000395596          0.0000103373
N         -0.0000183038          0.0000320548         -0.0000089590
N         -0.0001021980         -0.0001425190          0.0000197531
H         -0.0003594687         -0.0001284088          0.0000066725
H          0.0002771696          0.0003081749         -0.0010276754
          15
 Momenta         257
C         -0.0003486863          0.0004666871         -0.0000377619
C          0.0006868262          0.0001269195         -0.0002582801
C          0.0002957104         -0.0000187204          0.0003200287
C          0.0001219211          0.0002268633         -0.0002739055
C         -0.0001347287         -0.0004969078          0.0001318858
C         -0.0001910709         -0.0001305192          0.0000513839
H          0.0001974932         -0.0024062060         -0.0001912964
H         -0.0015872797         -0.0012285897         -0.0010362706
H          0.0003271785         -0.0011377131          0.0010647190
H         -0.0011655055          0.0003402846          0.0008675848
C         -0.0001814630          0.0002744046          0.0003758362
N         -0.0001017647         -0.0000904368         -0.0001904607
N         -0.0002052188          0.0002373579         -0.0000786737
H          0.0009615947          0.0008068124         -0.0003542685
H          0.0025726688         -0.0037580928         -0.0002923071
          15
 Momenta         258
C         -0.0001352081         -0.0003646404          0.0000160468
C          0.0003043139          0.0002573448         -0.0003281610
C         -0.0007378376          0.0003592682          0.0004262377
C          0.0004461978          0.0003276336         -0.0000646718
C          0.0001573285         -0.0005273790         -0.0000130073
C         -0.0001279816          0.0000829403          0.0001867060
H          0.0000846685         -0.0004126594          0.0006697092
H          0.0013455899         -0.0011134402         -0.0011779525
H          0.0005746946         -0.0010133737          0.0009608259
H         -0.0004100351         -0.0009297126         -0.0000690167
C          0.0007303386          0.0001009263          0.0001257540
N         -0.0002206156         -0.0000855718         -0.0001320522
N         -0.0004068071         -0.0004077102         -0.0001747051
H          0.0022480655          0.0028692608         -0.0010836443
H         -0.0027118128          0.0046430574          0.0008077812
          15
 Momenta         259
C         -0.0000122784          0.0007521013         -0.0000671673
C          0.0001571405         -0.0004382614          0.0000611164
C         -0.0000410819         -0.0003443051          0.0000004584
C         -0.0003270828          0.0007090934          0.0001732174
C         -0.0003280656         -0.0005449011         -0.0002387069
C          0.0003122380         -0.0000317765          0.0002993300
H          0.0010523832         -0.0045826126         -0.0000373506
H          0.0009759152         -0.0013235865         -0.0006905332
H          0.0014759356         -0.0012043054         -0.0008880005
H         -0.0021214533         -0.0007234219         -0.0016976142
C          0.0001896381          0.0002136327         -0.0002312629
N         -0.0002313071          0.0000718771          0.0001450030
N          0.0000584695         -0.0000189868          0.0002404616
H          0.0021177862          0.0019800891         -0.0018005611
H         -0.0005102972          0.0013618916         -0.0002062893
          15
 Momenta         260
C         -0.0002151620         -0.0002165363         -0.0002495795
C          0.0003530777          0.0003036307          0.0000761969
C         -0.0001901533         -0.0000279072         -0.0001518205
C          0.0000157057          0.0002848760         -0.0000057799
C          0.0002158182         -0.0000941801          0.0003959133
C         -0.0000627984         -0.0004956908          0.0000094744
H         -0.0003725115          0.0000205759          0.0001142188
H          0.0008228175          0.0014256745         -0.0004191197
H         -0.0021130505         -0.0012141987          0.0003818253
H          0.0008676434          0.0034743796          0.0006626633
C         -0.0008504965         -0.0001569321          0.0000562938
N          0.0005651927         -0.0000225647          0.0000207690
N         -0.0000961683          0.0000719285         -0.0000399695
H          0.0032320429          0.0024993407         -0.0013627258
H         -0.0002137223         -0.0020959363         -0.0006653111
          15
 Momenta         261
C          0.0007746779         -0.0003721153         -0.0001415531
C         -0.0003621659          0.0003953412         -0.0000856619
C          0.0000736659         -0.0003811791          0.0000248693
C          0.0000966896          0.0000088920         -0.0006861150
C         -0.0000779328          0.0000984441          0.0002893573
C         -0.0004885087          0.0004264991          0.0001732311
H         -0.0013826254          0.0001829939         -0.0008740149
H         -0.0015627732          0.0036467607          0.0011977660
H         -0.0012694210          0.0008044166          0.0023385692
H         -0.0013448716         -0.0034798035         -0.0003730691
C         -0.0005396314         -0.0001753859          0.0003746880
N          0.0004174363         -0.0000314040         -0.0001237717
N          0.0001161857          0.0001147242          0.0000635320
H          0.0018803708         -0.0008313256          0.0001384232
H          0.0024920870         -0.0014854362         -0.0009809258
          15
 Momenta         262
C         -0.0001382145         -0.0000223958          0.0000957248
C          0.0001947377          0.0000926993          0.0000064403
C          0.0005972247         -0.0001158277          0.0000385957
C         -0.0005148740          0.0000711278         -0.0001321813
C          0.0004083353          0.0009234001          0.0001728769
C          0.0003224162          0.0000207304          0.0000025376
H          0.0007787757         -0.0004697177          0.0000100271
H         -0.0007206599         -0.0008290454         -0.0001314526
H         -0.0028952916          0.0002769333          0.0007546569
H         -0.0013483296         -0.0021380757         -0.0009248831
C         -0.0010392889         -0.0000729343         -0.0002700212
N          0.0004853995         -0.0000971567          0.0001416304
N          0.0000214921         -0.0005068831         -0.0000792244
H         -0.0014903704         -0.0022127480          0.0002202167
H          0.0006525275          0.0030871147          0.0002285152
          15
 Momenta         263
C          0.0003817518          0.0000945863          0.0002907521
C          0.0000672863         -0.0002392291         -0.0004944059
C         -0.0000667627         -0.0001122149          0.0001485106
C          0.0000574983         -0.0000412736          0.0000353285
C          0.0001880832          0.0000059276         -0.0000720859
C         -0.0001351339          0.0001761838         -0.0001391299
H          0.0013186012          0.0018235761          0.0001396434
H          0.0007671468          0.0002346912          0.0006182365
H         -0.0006710358         -0.0000381728         -0.0007606648
H          0.0008780936         -0.0002032608          0.0000672881
C          0.0000665042         -0.0000281978          0.0000808786
N         -0.0007262664         -0.0000419234          0.0000280846
N         -0.0000152250         -0.0000847403          0.0001651402
H          0.0005161638          0.0007925178         -0.0009198750
H          0.0008347544          0.0008675599         -0.0000416232
          15
 Momenta         264
C          0.0005315810          0.0006195079          0.0000400120
C         -0.0001993040         -0.0005514355         -0.0000827041
C          0.0005582888          0.0001126073          0.0001691376
C         -0.0003691693          0.0001289849         -0.0001315491
C         -0.0002330904         -0.0004436018         -0.0000203257
C         -0.0009131039          0.0000960273         -0.0001224989
H          0.0024067154         -0.0025605363          0.0001698586
H          0.0015392344         -0.0028970463         -0.0012263869
H         -0.0000030938         -0.0014206832         -0.0008284045
H          0.0021918333          0.0028033000         -0.0016457216
C          0.0002791857          0.0004374440          0.0001292705
N         -0.0002537837         -0.0000889258          0.0000141768
N          0.0000899269         -0.0000902043          0.0002949467
H          0.0002705263         -0.0000176791         -0.0002790873
H         -0.0000126538          0.0018251635         -0.0002633465
          15
 Momenta         265
C         -0.0008578381         -0.0008082878         -0.0001214375
C          0.0003265436          0.0005968724          0.0001160180
C          0.0000696623          0.0001411454          0.0003649919
C         -0.0002235337          0.0003482167         -0.0003171367
C          0.0000819486         -0.0001488640         -0.0001130455
C          0.0001293606          0.0002747030          0.0000788236
H          0.0001184736          0.0004245624          0.0001338348
H         -0.0000239265          0.0003966143         -0.0001886481
H          0.0017104913         -0.0015583690         -0.0005125070
H          0.0002316945         -0.0020954762          0.0002188715
C          0.0006947363         -0.0001296418         -0.0002396775
N         -0.0001285224          0.0000848610          0.0000784205
N          0.0000578452         -0.0000797148          0.0001997596
H         -0.0026141939          0.0012434306         -0.0009359992
H         -0.0010706006         -0.0017468204          0.0001757499
          15
 Momenta         266
C          0.0002732746          0.0007180950          0.0000167516
C          0.0000912718         -0.0004289397         -0.0002357238
C         -0.0000678910         -0.0002485066          0.0000865133
C          0.0000994102         -0.0001662591          0.0000397137
C          0.0004054021          0.0000224203         -0.0004166357
C         -0.0007853299          0.0004558966          0.0001791332
H          0.0022635840         -0.0041240935          0.0007531368
H         -0.0017670085          0.0013980247         -0.0007840388
H         -0.0001465855          0.0018386870          0.0008719056
H         -0.0008914160         -0.0015382279         -0.0012319078
C         -0.0004138051          0.0003275155          0.0000584517
N          0.0000811477         -0.0001749447          0.0000723973
N          0.0002328311         -0.0000579306          0.0000108646
H         -0.0001016562         -0.0005477538          0.0017021318
H          0.0010150526         -0.0018900129          0.0007677049
          15
 Momenta         267
C          0.0000391755         -0.0001845638         -0.0000813183
C         -0.0004013900          0.0004698029          0.0003992058
C         -0.0008136200         -0.0002486328         -0.0005384168
C          0.0000917396          0.0001216977          0.0003179803
C          0.0002231879          0.0003343667         -0.0002743460
C         -0.0001054378         -0.0001589205          0.0000524824
H         -0.0007133461         -0.0007315468         -0.0002815364
H          0.0007201383         -0.0000078966          0.0009026626
H          0.0024182289         -0.0011218719          0.0001346634
H          0.0013719296         -0.0025432884          0.0001135331
C          0.0001031554         -0.0000976672          0.0002444703
N         -0.0000264360          0.0000087200         -0.0001935799
N          0.0003600507          0.0001172869          0.0000487699
H          0.0010109927         -0.0022985363         -0.0001756995
H          0.0008341505          0.0021409805         -0.0001109696
          15
 Momenta         268
C          0.0000836531          0.0001082345          0.0001388685
C          0.0001679024          0.0000479004         -0.0001301619
C         -0.0006452392          0.0000003329          0.0000993561
C          0.0002826764          0.0001216126         -0.0003429501
C          0.0003216497         -0.0005556951          0.0002048310
C         -0.0000810912          0.0000476787          0.0000051410
H         -0.0000826828         -0.0010732864          0.0000926402
H          0.0015635104          0.0022738551         -0.0002638476
H          0.0017220591          0.0009013421          0.0008550546
H          0.0006717092          0.0003342656         -0.0020603061
C          0.0005427227         -0.0002010652          0.0002955831
N         -0.0005365568          0.0000457994         -0.0001689844
N         -0.0001827921          0.0000538030          0.0000401680
H         -0.0000223733          0.0015649200         -0.0002355133
H         -0.0018623599         -0.0002526102          0.0001794147
          15
 Momenta         269
C          0.0002158779          0.0001987183         -0.0000827476
C         -0.0003648495          0.0003684436          0.0002466900
C         -0.0004136151         -0.0003321826         -0.0000423420
C          0.0005214573         -0.0000754672          0.0002875859
C         -0.0001245650          0.0003211433          0.0000706499
C          0.0002863818         -0.0000057312          0.0000272444
H          0.0007004596         -0.0001970353         -0.0014588192
H          0.0017989910         -0.0018294424         -0.0001888256
H         -0.0012097660          0.0009973386         -0.0019487133
H         -0.0012618590         -0.0013386390          0.0013326458
C         -0.0004618408         -0.0000333604          0.0000219264
N          0.0006731635         -0.0000980622         -0.0001071989
N         -0.0001203973         -0.0001091921         -0.0002818599
H         -0.0013311888         -0.0009630778          0.0006523226
H         -0.0023157174          0.0009519908          0.0007179579
          15
 Momenta         270
C         -0.0005729652          0.0005169316          0.0000175062
C          0.0002637402         -0.0003005923         -0.0000553819
C          0.0000761941         -0.0003218756         -0.0000465239
C         -0.0007250305         -0.0001627931         -0.0000277760
C          0.0002577505          0.0000028529         -0.0000578740
C          0.0003892064          0.0000177818          0.0000484249
H          0.0023986122         -0.0016349320          0.0001322482
H         -0.0001869233          0.0016024525         -0.0005847791
H          0.0023971186          0.0003126490          0.0010109250
H          0.0012906286          0.0019536243         -0.0001381813
C         -0.0006864621         -0.0001132282          0.0002095140
N          0.0003577628          0.0000708769         -0.0001033891
N          0.0000088963          0.0001115549          0.0001182310
H         -0.0007996433          0.0012049534         -0.0013551895
H          0.0016842644         -0.0016764318         -0.0003176461
          15
 Momenta         271
C          0.0001930700         -0.0001721154          0.0000212257
C         -0.0000537798         -0.0000006040          0.0001770785
C         -0.0000812816          0.0003316261         -0.0000460321
C         -0.0001302591         -0.0002160292         -0.0001604140
C          0.0004700083          0.0002486912          0.0001167357
C         -0.0000858915         -0.0000911252         -0.0000800645
H         -0.0013728076          0.0011447503         -0.0011545090
H          0.0003155441          0.0011292600         -0.0005623893
H          0.0031411866         -0.0009244906          0.0004758274
H          0.0015565807          0.0010542656          0.0000580986
C         -0.0005250984         -0.0002308975          0.0001321964
N          0.0000242278          0.0000454682         -0.0000710887
N         -0.0000495583         -0.0001294881          0.0000137424
H          0.0004711793         -0.0005234779         -0.0000392175
H         -0.0012201043          0.0008404636          0.0001050712
          15
 Momenta         272
C          0.0002485105         -0.0004913351          0.0000629246
C          0.0003304916         -0.0001164901          0.0000946670
C         -0.0005014275          0.0002907313         -0.0000856825
C          0.0000741571          0.0002286195          0.0001547349
C          0.0005643707         -0.0001550356          0.0000365378
C         -0.0000246657          0.0002905080          0.0000006720
H         -0.0004653968          0.0040416392         -0.0011238474
H          0.0006765314         -0.0012690534          0.0001545916
H         -0.0012573659          0.0032288763         -0.0004125255
H         -0.0024894918         -0.0039730829          0.0015462833
C         -0.0008975029         -0.0002066499         -0.0002280704
N          0.0008928640          0.0000291933          0.0000906291
N         -0.0004374099          0.0000199324          0.0000102799
H         -0.0000761032          0.0013259062         -0.0016893561
H         -0.0002635517         -0.0021359175         -0.0003036943
          15
 Momenta         273
C          0.0001357398          0.0000801970          0.0001427243
C          0.0001898018         -0.0004485370         -0.0000786263
C          0.0000077993         -0.0001014812         -0.0001643551
C         -0.0003198884          0.0001659636         -0.0000632000
C          0.0000051979         -0.0003351051         -0.0000233033
C          0.0002002465          0.0001350708         -0.0003402032
H         -0.0009426862          0.0006097050         -0.0008915921
H         -0.0007166585          0.0002004563          0.0017650252
H          0.0010796983         -0.0000674863         -0.0009741340
H         -0.0008293484          0.0005566895          0.0013597891
C          0.0004389415          0.0000924066          0.0001308779
N         -0.0003036455          0.0000420143          0.0000184315
N          0.0000017541         -0.0001116292          0.0002482795
H          0.0015559432          0.0046723059         -0.0006806279
H         -0.0037849675         -0.0001046732          0.0004316410
          15
 Momenta         274
C          0.0002556167          0.0005240282          0.0001011878
C          0.0001190273         -0.0003820895         -0.0001657358
C          0.0004519367         -0.0000850397         -0.0003501483
C          0.0001945758          0.0002321699         -0.0002345696
C         -0.0002530276          0.0003005867          0.0002324456
C         -0.0000075880         -0.0004062036          0.0000152859
H         -0.0014315799         -0.0000438798          0.0002680053
H         -0.0021957538         -0.0018983161          0.0016576643
H         -0.0011152641          0.0009985168          0.0023841472
H         -0.0011869132         -0.0023746990         -0.0007103316
C         -0.0007286246          0.0001604048          0.0000882341
N          0.0002366942          0.0000451730          0.0000449066
