 # Gaussian distribution
 -0.633443715559494      -0.701581265537688     
  0.208692680119327      -6.565638948612762E-002
 -0.439225957996596       0.454738862060051     
 -0.177162474432667        1.04152267253812     
  0.927992019985392      -0.724327949748533     
 -0.413664106517265        1.62196897999120     
  0.299987328088538       0.547593335369659     
 -0.170738774249162      -0.834931832772681     
   1.65868078886153       -1.39528582154782     
  0.126035735519760       -1.17780172129750     
  0.375349870799447       0.368596319543690     
 -0.561993028984583      -2.022429980841784E-002
 -0.191628855513565       2.972035097035491E-002
 -0.352097704531051       0.630155051578673     
   1.05185342341797       -1.25270880075373     
  3.227984989149418E-002  0.549462029687064     
  0.228095208967927       0.987061731639075     
  0.733792772269010       -1.31285810743556     
  0.676882865082289       -1.21752944029041     
  -1.30726188967644       1.993666100440786E-002
 -0.265975868750189      -0.295961513260731     
 -0.149026682216201      -0.400059734855245     
  0.325655921800402      -5.620735465990253E-002
 -0.962517281142458      -0.361760296260479     
 -8.659455917768766E-002  0.375121487529330     
 -0.589355104852152       0.953872307125677     
 -0.243817251526390       0.196862671268626     
 -0.450459975713114        1.34267893348588     
  0.226428371647663       0.906376307932159     
   1.04630093148570       0.526680300820726     
  -1.20472655524415        1.59163009346579     
 -0.674932815745107      -0.370710478757168     
   1.45499011837654      -0.533861000036877     
 -0.241307300057179       0.295407915648946     
 -0.339999731901860      -0.647402380965197     
 -0.483218699886207       0.118378378322118     
  0.521553921227635      -0.306310423728578     
  0.283256602703893       0.167888354623853     
  0.140269630708998      -0.934865919424386     
 -0.323459433413465      -0.430172131825789     
 -0.138048573913171      -0.130581592546037     
  0.957332376347833      -0.324218026468889     
  6.805262582825222E-002  0.654760188632067     
 -0.767950393538493       6.477952476099968E-002
 -0.869587746272486      -0.783623714951768     
   1.35895061125176      -0.281275268993961     
 -0.119379926030339       0.638844458843899     
 -0.395966428570466       0.145274095433147     
  -1.37054452851064        1.25995465736309     
  -1.81820443826840      -0.188805312229329     
 -0.494104844845097        1.48441811735714     
 -0.283622742461131       -1.24472937482809     
   1.03654628169823       0.701098895345792     
 -0.806003296002751        1.27719189831038     
 -6.050048401680860E-002  0.867001596056713     
  -1.01786116464116       -1.13081872738736     
 -0.827139053937325      -0.158868813532942     
 -0.731393596055380      -0.107708403231408     
  1.463707238681016E-002  0.142532953165120     
 -0.610329956726771       0.256568442794910     
 -0.284757318529777       0.148815894753998     
 -1.160667597535229E-002  -1.18325026917763     
  0.213077856446399       0.854440187597035     
  0.463239372867682       0.212906619618584     
  0.979418903304845      -0.119809727455379     
  0.193510050461325       0.598223151403900     
  -1.50830848329069      -0.573573007198421     
  -1.20839364785824      -0.354137146503248     
 -0.382820504938278       -1.75450780622237     
  5.837111964615280E-002 -0.435005240253446     
  -1.20037918412836        1.02795088982859     
  0.909421938971521       0.704270092067653     
  0.271213976439121       0.506104452293044     
 -0.370939863146518      -0.533645670345968     
 -0.122251252752858      -0.144664488725497     
 -0.833006517424714       0.441634391171504     
 -0.183787703377433       -1.06050998450307     
 -0.756234052611139        1.16927117446353     
 -5.848929127080885E-003  -1.07714790806368     
  0.212664769123334       3.866771757002028E-003
 -0.612168100633176       6.765362918625852E-002
  0.309290081446379      -0.112515634858776     
  0.517052329960444        1.06066887617428     
  6.411632526070121E-002 -0.580029661119647     
 -4.867459183361440E-002  0.477283328070919     
  0.420570911874767       -1.34744435875105     
 -0.378042250732868       9.106819956756948E-002
  0.321391955922607      -0.581189025230644     
   1.10692096715318       0.545922138446487     
 -0.293946264857702       4.230508230023160E-002
  0.294310642658800       0.216080675390580     
  -1.01066716967109        1.17815943791252     
 -0.574384781237384      -0.879630857933928     
  0.874331707748069      -0.588781220392666     
  -1.03411899331956       0.274002888050068     
 -0.159231597659565       0.442215720967539     
  3.602608916387970E-005  -1.02715492708378     
  0.190887063978196       -1.60735504826974     
  0.133735559484452       0.157466373989597     
 -0.393573438289864       0.607583539526786     
 -0.864675359608997       0.715784687599641     
  0.380409779182739      -3.386039160591194E-003
  0.353632519785831       0.909980280408907     
  0.226090720905149       1.084428196440358E-002
 -0.400722307021643      -0.486433065129390     
  -1.11884853460110      -0.752507676963936     
   1.22659239078280       -1.35201636359202     
  -1.42345409565924       0.785462758153186     
 -0.643014532418097      -0.431445267427088     
 -0.967993020047088       9.668421059197496E-002
  0.167998906127999       0.659158945590046     
 -0.929882145610563      -0.598589018328159     
 -0.439280990195045       -1.35427961484755     
 -0.281553669399180       -1.32204025149469     
 -0.277186057530302       0.353114754493532     
  8.001992743849252E-002 -5.081913952139352E-002
 -0.758093155090686       0.471315771006767     
   1.26092442711485       0.785114623913229     
   1.36036269527732       0.743734386295062     
 -5.057885283398052E-002  0.828161314390613     
  0.160028532638635      -0.742505983449390     
  0.328091339643206      -3.094205187196194E-002
   1.20491011265435      -0.821424023818726     
 -0.130187330459294       -1.58934824901287     
 -0.806272633288178       0.867352252404636     
  -1.25548427093415      -0.378798301933902     
  -1.18443110807767       3.096547542421226E-002
  0.242347526853234        1.43094664713862     
  0.663436045033605       0.390769758069971     
 -0.753582067708341       0.202609423145854     
 -0.733718844863953      -0.857087933260907     
 -5.957790535330488E-003 -0.701561072534515     
 -0.148358919741059       0.220589594835587     
  9.877659446315322E-002 -0.855917787069792     
 -1.980506803615312E-002 -0.334616692826710     
  0.154554263039118       1.647317563087746E-002
  0.741542216231666      -0.189044720749381     
 -0.532157474290553      -0.736815944417235     
  0.217594083401142       5.118752548606429E-002
   2.06106921081738       0.206834087507926     
 -4.055991430889312E-002 -1.290788949898626E-002
  0.644154788491279        1.08687099449781     
 -0.494824015961980      -0.118174035781008     
 -0.557820139106117      -0.216004012183336     
  0.950512615682163      -0.323689902171914     
  0.519975987628026       4.930227039986650E-004
 -7.792705381251099E-002  0.637293199781375     
 -3.981050322052224E-003 -0.360688268048654     
 -0.255550602991841      -0.644323720983216     
 -0.908558042433979       0.116046094778629     
   1.38829492323309      -0.257987289773131     
   1.02211480833292       0.679490715387539     
  0.425732524457784        1.08291467603923     
  0.842439447758317        1.23844430907152     
 -0.229940454976874      -0.142731094267969     
 -0.125573950970083      -0.222011292960998     
 -0.759250706990548      -0.903448716982330     
 -0.109563452509705      -0.188897514628311     
  1.939742255285426E-002  0.331743569029140     
  0.344196475337272      -8.271268726231927E-002
 -0.628662507794369       0.367913187763785     
 -0.612782597787366      -0.829184627796838     
 -0.288265862701337      -0.272536394960805     
  0.398105334926136       0.135102380047516     
 -0.458296834503491       0.629723210399104     
 -0.367913010652964       -1.55419206076273     
  0.650962690058152       0.213152302638731     
 -0.716642778950540        1.02245261702320     
  0.424706873724022      -0.407523435660913     
 -0.122427080053306       0.357078160705890     
  0.144944713567002       0.449563051511109     
  0.535541764046551        1.09845279307087     
  0.598499208721147       2.944058246157364E-002
   1.55041736695097      -0.425976269925011     
  0.864524451232318       0.554573569366406     
   1.20739131305356      -0.864128655955425     
 -7.761494530343160E-003  0.210855115032439     
 -0.272250160666323      -0.444285128255895     
 -0.378050945199834        1.34295596542027     
  0.717834272458920       0.903607619874042     
  0.132647256374375      -0.161771315608744     
  0.186258366055563       0.268475748904501     
 -0.276968920259439       0.375579865838094     
  -1.71743139683683       0.788929158023738     
  2.431325882337736E-002  0.812086085297971     
  0.261094139204273       0.507821099936435     
 -0.148101189067276       -1.05639723838853     
 -0.815362811237381       0.336604147127138     
  0.988439834074876      -0.795988297811797     
  0.480585261840208      -0.377069621845171     
   1.26543359239683       0.418686406819420     
  0.408936910014062      -0.558136769578162     
  0.179974290375706       -1.06335623002856     
  0.221054711492356      -0.333574430449271     
 -0.338743249587287      -0.412115981856457     
  0.449927297635265        1.22156636745699     
  -1.55704326073986      -0.159777689895984     
 -0.692433470552418       0.769278354254394     
 -0.775977510186667      -0.569231224257489     
 -0.737810895526890      -5.561679455970056E-002
  -1.11353712121430        1.48276887576573     
  0.268702562820736      -0.811617726529738     
 -0.177348881607711       0.864742798026642     
  0.628311905788616       0.595777171753549     
 -0.580919860043916      -0.200706988652542     
 -0.467850068673754        1.07415618192846     
  0.136175915738999      -0.340189719186476     
  0.119178373616409       0.262672413517638     
   1.23598188183194       3.757737642585416E-002
   1.61447954623047       0.938681724956521     
  0.742772578111633       -1.08540451007408     
 -0.207048021606849      -1.966308707355766E-002
  6.817555918233882E-002  0.830699309126291     
 -0.250165823837282      -0.159670920761816     
  2.103438706891095E-002 -0.382768646089056     
  0.127349020353683      -0.851979681463096     
  0.619229461587047      -0.143906725757052     
 -0.825908691796697       0.308561951455850     
  0.441799059024365      -0.402604389355902     
  0.457503314361942       6.079304011989008E-002
  0.660163485576130       0.665089684129701     
  0.348340200419073      -0.580027345006533     
   1.53580347735432      -0.480127427299487     
  5.741050429953178E-002 -4.870932500555727E-002
  0.937179359724718       0.786127533411721     
 -0.228202223091523       7.847740152194678E-002
  0.415051293709031      -0.370610791131468     
  0.377170023714846       0.742591848560460     
 -0.110594154032029      -0.835762129046320     
  0.821030829698800       0.189961373801215     
  0.284558494681286      -0.228723849075958     
  0.320750115984411       0.356312100153171     
  0.976252282745494      -0.196739060938148     
 -4.271479694653980E-002   1.18466762522003     
 -0.665851289858319      -0.471294848625134     
  0.198803289721758      -0.377721013075649     
  -1.15360936496881       0.629710859582098     
  0.439960116690331       0.729441875019122     
 -0.439192015755688       0.613037194133343     
 -4.210278673103254E-002 -0.301465638347350     
 -0.381841828892286      -0.282418516348077     
  0.304423669732241      -0.107782844107936     
  5.504934183517406E-002  7.220472567611549E-002
   1.38819771316319       0.759569097860260     
  0.201122759154081       -1.80057629483339     
  0.873775349166183       0.866369476694072     
  0.138820111874763       0.313087656310827     
  0.186155102582602       0.268301931550564     
  0.709040234289259      -0.153323113342995     
  0.296472660790018       -1.15220983836878     
 -0.773218187764061       0.398719816533543     
   1.07839555324223       -1.07236168527453     
 -0.198493850269609      -0.368040380502906     
 -0.758611016931034      -0.894656927521518     
 -4.350336185684336E-002  0.779806661596173     
  0.242039351472923       0.319361997403700     
 -0.853325360151867      -0.117389197891688     
  0.481251041047323       0.206273937830617     
 -5.830612671498320E-002  0.745816599335773     
 -0.446067326385969       0.114916940226433     
   1.22457772583801       0.786554149511103     
 -0.793995985924899       8.247335463957053E-002
 -0.509226812612379       -1.13206486628380     
  7.009725215945199E-002  0.556547910587621     
 -0.338820135418684      -0.541100335400252     
 -0.991504142007424      -0.674724956971691     
  0.414564743943027      -0.364701585268288     
  0.593065189686598       9.325949232692611E-002
  -1.30266952114212       0.613381942977462     
  0.399170967743695      -0.289465052410895     
 -0.183090224632238       0.391640803235557     
 -1.439353020437442E-002  0.179683780169552     
  0.238298811008352      -1.899610954594344E-002
  2.658244381062467E-002  0.105718866626140     
 -0.527898708739592      -0.754654375827093     
  -1.45065806871876      -0.379372779546025     
  0.516387613344639      -0.641223199798067     
  0.300182556094847       0.215364051356135     
  0.431496403483811      -0.807865517452024     
 -0.181411773961106      -0.739723510235996     
 -0.607066059079261       0.366397014014802     
  0.839385417998951       0.198847887488190     
 -0.190484871743559      -0.291108509614354     
  -1.30730063803397      -0.165308815336642     
 -0.482130127134148       0.952763022691661     
  2.451997323613356E-002  0.659728164253568     
 -0.162691763127150       0.275729839485900     
 -0.526415574777975      -0.627274376749573     
 -0.295940861368797      -0.609385863743300     
  0.253683234405729      -0.211015512928856     
 -0.312545304780488      -0.859666068427405     
 -0.633642444622857       0.616148201796966     
  0.421780883945867       0.546720271310621     
  -1.17357283518661      -0.337702246130878     
  0.200544686181969      -0.290838834195737     
 -0.200188713653418       0.543050356121452     
  0.521582191240343       0.183415728796940     
  0.288551808226375       -1.18665470917131     
   1.05101064163813        1.36316162930065     
  0.463332571106352       0.197089018414808     
 -0.249263662264429       0.323259192346156     
 -1.179612055629783E-002  0.218107055360372     
 -0.361626732007640       0.437532712520603     
 -0.956347493074825       0.421948195746019     
  1.072828080325830E-002 -0.270000440957080     
  0.422135444908355      -0.453829511340160     
  0.884545358331651      -0.894111946101710     
  0.147265562880712      -0.633418885004817     
  0.463948444174001      -0.442814693055454     
  -1.65106281020550      -0.380391388885238     
  0.569567195058038       0.512195515729155     
  -1.48001085636659       -1.37492854840507     
 -0.399696384068846        1.00947866969960     
  0.505038530304730      -0.434036471977786     
 -0.634777090739190       0.650919071637780     
  0.381024956916141      -1.733579939470710E-002
  0.681135333858959       0.478919642135431     
   1.22012360164889       0.594628623528017     
 -0.390802882503974       0.133731076569560     
   1.43341412402190      -0.328493277558220     
  0.260494078558333       0.682848820714996     
 -0.115731900037905      -0.729177771774767     
  0.839009646425780       0.265719528397981     
  4.482485159865467E-002   1.32987235410631     
  0.550694767993325      -0.122688012024927     
 -0.212140096198830      -4.720591617111485E-002
 -0.789758679466660       0.211038834156860     
 -0.562557575250826       -1.90256366280578     
 -0.196968331496553      -0.740059893993233     
 -0.446310088466751        2.22891835965927     
  0.326048630947465       0.711894561508973     
 -0.370669383245092       0.586902035266378     
 -3.078364783993994E-003  0.871916674047000     
 -0.589072042311480       4.586315069088190E-002
  -1.45257562293342       -1.30491099910445     
  -2.00385322140395      -0.608997345656634     
  0.975040612918515       0.859534735539222     
 -0.142364202262856      -5.116078730175668E-002
 -0.277662589597181       0.204361335534951     
  9.024736254102393E-002  0.405775324477381     
  0.849524133011920       0.676161582805901     
 -0.266308033139568       0.362557652798074     
  0.435680135239669       0.613471383478501     
 -0.934745290637640       0.603678354652895     
 -0.265296899378879       0.551778173250995     
  0.237821730299590      -0.663996409971051     
 -0.172861597847463       0.346700396218745     
  0.242424474241608       0.317619166840643     
  0.161488901487092      -0.231728222872213     
  0.516844451019171       0.409939097974654     
  0.724706247173435       0.283093796381798     
   1.08450906799978        1.69757265010850     
  -1.14438057704976       6.196539977848969E-002
 -6.782094659718778E-002  8.097290146739468E-002
 -0.497993622041401      -0.621680361847969     
   1.09984874140824      -0.138004924068642     
  0.237577153119533      -0.378394762502267     
  0.211007707710584       0.472821955053849     
 -0.286100237428602      -0.272237755138238     
 -0.144765569288378       0.489768967055059     
 -5.315365612992533E-002  -1.10538132424465     
 -0.359651483741740       -1.16157021321750     
  -1.22904939192558       7.149818042731301E-002
  0.191492140918035      -0.162937906931255     
  7.005646173833273E-002   1.22416519036392     
  0.531497467372809       0.707006686997376     
  0.716620106030686       0.746163488211476     
   1.19287093493830      -0.292341145329950     
  -1.35512342626870      -0.106203632816412     
  -1.02026398464298       0.125253845105254     
 -6.548231659100882E-002  0.308849675028193     
 -0.569595887228365       0.749611446417223     
 -0.580222717713337       -1.52055061352863     
  0.883653447844571      -0.790072834377661     
 -0.542529687629217      -0.693032344154457     
  0.742585967938745      -0.492536482101292     
 -0.654300903446242       0.227003346835649     
 -0.812009524886806       0.220579225329273     
 -0.598892780384213      -0.673528234341574     
   1.53680471533578      -0.398026678229737     
   1.44342797346120      -0.624990287871524     
 -0.404450977126855      -0.600730912002529     
 -0.894685940991941       0.321392948553132     
  0.243507410764656       0.729184163414266     
  0.293999569193632       0.648756116446028     
  0.424737936215908       0.282585880569038     
  0.358751021441955       0.402503202940739     
  0.381380497916704        1.83579257134792     
   1.16114753855535        1.25867715430397     
  0.538327545657616       0.372321288464267     
  0.831138262735312      -3.142103323545482E-002
 -0.636725131087521       0.266263852258117     
  3.766987292870533E-002   1.22082471938089     
  2.851562708164181E-002  0.249558473672481     
  -1.14513202128769      -0.194160030957608     
  -1.12255693975026      -0.712371874489872     
 -0.378981912993778       0.713122847291210     
 -0.748139229030405      -0.478031651860588     
 -0.271583711258406       0.191783969388352     
 -0.449588212276974       0.185219190369925     
 -0.602256398083735       0.172397040365091     
   1.09147083743084       -1.36551561444147     
 -0.146649115824626       0.838646268264504     
  0.238859973102915        1.09564515277858     
 -0.102054812311515       0.530975310440271     
 -0.500196379870815       -1.07037886042558     
 -0.184752643068268      -0.134635963178226     
  0.102704979765363        1.04359855062922     
   1.16677847580241      -0.664110122466359     
 -7.574246409467057E-002  0.465961941349715     
  0.899236724461911      -0.208911089903352     
  0.150084829347132      -0.845697177806061     
 -0.963682941354740      -0.642847449329005     
   1.09296448073449        2.25107915066537     
  4.451214657274020E-002  0.690820888126264     
  0.297727415139430       0.410927562884111     
  4.323603920190432E-002   1.48810344570141     
   1.19412900736381       0.171032173334002     
 -0.807753069359970      -0.487616518588852     
  3.662743130792859E-003 -0.653381942380505     
 -0.110389308232050       0.799659827789019     
 -0.533946178326808       0.158054862115624     
  -1.07289955628814       7.599925314410878E-002
 -0.339831519718608      -0.910312595255977     
 -0.874942779829514       0.404058238486608     
  0.319221032315045       -1.27032986974586     
  0.760156713834364      -0.901826720467768     
 -0.410080646097588        1.53549421119379     
 -0.337940288456859       0.864020654762456     
   1.11885169748455       7.942849297946172E-002
 -0.634828126572272       0.557026711514062     
  0.286759470975574      -0.681138439917485     
 -0.155153698012753       0.210755173060470     
  0.129333491369610       -1.34632228573031     
  0.302479169755806      -0.452965897293946     
  0.855038589520407      -0.130498714121728     
 -0.155521892437504       0.431837496546126     
  -1.02394029790651        1.80012612087477     
  1.546031096397032E-002 -0.599749152145178     
  8.443292458076045E-002 -0.355281630214555     
 -0.115425268421115       0.189104675446255     
 -0.531764140234185       -1.20395167435259     
  0.579342993280157      -0.519577264888191     
 -0.658358817929149      -9.924362438415146E-002
  0.499195530296641      -0.576846085742681     
 -4.912217715924973E-002 -0.957276350105276     
  0.473967023708616       0.967252541384323     
  0.929786007724567       -1.21318012777657     
  0.605742708638713      -0.700210068690624     
  -1.07840350019975      -2.321752976571907E-002
 -0.761318413263595      -6.634443568574708E-002
  7.340726968933635E-003 -0.159092109651161     
 -0.162064554821254      -0.147916521020264     
 -0.978149318456243       0.474877419560932     
  2.382553225328327E-002 -0.226102939122696     
 -0.503346575860200       -1.24340085261159     
  0.618833119976670      -6.501314721823605E-002
 -0.515308814657558      -0.628856294498485     
 -0.454612742102373        1.01908390889092     
 -0.918587368036141       0.386633558090112     
  6.654090801129202E-002  0.141352937070865     
  0.250048322591856       -1.11079101810173     
  1.421994098900107E-003 -0.158701573977476     
  0.441603172029093        1.39428462877542     
  0.178514114825084       0.589342734253529     
  0.193609465615515       0.305555720841529     
 -0.313058377516974       4.773108314146894E-002
 -0.857629218190774      -0.328799446938888     
  0.647394074438932       0.595179311686633     
  0.659915475074028        1.26950126462060     
  0.191676631488782       0.338299784393560     
 -0.139791690063028      -0.254207462543704     
 -0.453749877425758       0.462415002738288     
 -0.759134075891960      -3.329213625128461E-002
 -9.150806415705959E-002 -0.848414022263352     
 -0.193725925915826      -0.252673154259474     
   1.01733375508308      -0.241658639538465     
 -0.346279933139581      -0.749050035149954     
  0.653344175621526       0.473445864471012     
  0.707176579974764       0.928042832934362     
 -0.221157996595170      -0.435061089292579     
  0.366659572341367       6.875743727109014E-002
  0.175991957595713      -0.711704909285708     
  0.515804266738580       8.762813842254674E-002
  0.461433829746064      -0.719338626164076     
 -3.078475787547385E-003  0.843785176051779     
   1.13369217074977       0.247641236342020     
   1.00680961913924      -0.261330124641755     
  3.424507921002685E-002 -0.233995922041367     
 -0.261788484050422      -0.234208307228562     
 -0.293808818208766       7.090099269483634E-002
  0.738357745716720      -7.135595915168320E-002
 -4.933758597622034E-002  0.659505613412961     
  0.518814814396070      -0.373903065330530     
 -0.221842151999871       0.808577426774146     
 -0.989585199581902        1.29369918088508     
  5.517960833004736E-002   1.39365893085694     
  5.458283868990123E-002 -0.446472334729897     
   1.05537197814890       0.486339919747057     
 -0.240791638222175       0.203748092587622     
  0.177632445056039       0.164104734510651     
 -0.301234391751172        1.13717077080672     
  0.716658879189691       -1.03211155893290     
 -9.235862801151913E-003 -0.118444424663352     
 -0.518346262333941      -0.312629740597993     
 -0.523755842623327       0.553003619771491     
  4.266857854194021E-002 -0.193582724579348     
  0.143956262749827      -0.634146900356158     
   1.00392371646808       0.572530907235030     
 -0.571109120103212      -0.735611607729503     
   1.09083037388377      -0.103990505081808     
  1.972273935970312E-002  6.372535547179424E-002
   1.06572307858244       0.613384417444770     
 -0.320489896538470      -0.837532235992906     
 -0.130003634071888      -0.357429111809639     
 -0.876856219737058      -0.766281891433696     
 -0.107251183467208        1.46606222348020     
 -0.570811882113552       0.147350783190989     
 -0.577817317867106      -0.373766751455421     
 -0.591283403157524      -0.466978616602715     
   1.02434140660199      -0.843432807907115     
  0.475860008864682      -0.719216770955056     
 -0.510369819814131        1.16338193035880     
  0.594539453255413      -2.524804185560608E-002
  0.216563619556142      -0.593993151844437     
 -0.787465087437295      -0.700063810310858     
 -0.497685127947310      -0.242847161678142     
 -0.451169882164347       0.297943169918848     
  0.970046474181281       0.134566277555585     
 -0.121014031371211       9.466501677269279E-002
 -0.185408415511692        1.09163421950265     
 -0.373252272721249        1.70331066076190     
   1.48629792567932       0.274565337698933     
 -0.191821682189251       5.063536507127695E-002
  -1.66795422863179       0.206463312002781     
   1.35300990903095       0.199038306765834     
 -0.282106978047617       0.560632347416126     
   1.10644688180918       -1.86889788066653     
 -0.403302614880420      -5.341721109186484E-003
 -0.283579651612617      -0.324532605411122     
  -1.09256294575294       0.102878865720843     
  0.939963714963253      -0.980835969952845     
  0.143973379178011      -0.164217438127758     
  0.697726136744237      -0.381650728265196     
 -0.656535361984033      -7.421791614329805E-002
  0.819920656899119      -0.427931163269519     
  0.627272257843150      -0.464576174021147     
  0.738919671674480       1.242486700567108E-002
 -0.262021968066926        1.33405038386769     
  0.642948908559050      -0.776458389065370     
   1.13579712719768      -0.212037550422554     
  0.162345888260461        1.38990925750722     
  0.153616466921503       -1.29414616106992     
   1.14020474195348      -8.724411137807894E-002
   1.39724623365450      -0.834463934717485     
   1.21249230079901        1.00727337568205     
  0.185371013260068      -8.068717451880070E-002
 -0.739412372432339      -0.445976621644519     
  0.473903252918915       0.353030733631674     
 -0.128808992269539       0.661249001994775     
 -0.717486184035298      -0.175662088375395     
  -1.29378594691454       0.155165159226504     
 -0.333747538251635       0.112367927247423     
 -0.345384365273919      -0.781816416371407     
  0.785286827239000        1.55230169574274     
 -0.172821044644370      -0.593015956675989     
 -0.744768462217180       0.542090622759095     
 -0.167993156354149       0.827988555440017     
 -0.283282388746352       4.680960876394516E-002
 -0.227281626035868       0.274147479817027     
 -0.494591862068386       0.809462684444360     
 -0.644604084696079      -0.533327382655935     
 -0.760667482230565        1.08378631833908     
  3.842482154544698E-003 -0.764004273479232     
  0.263374304686868      -0.115286477085973     
 -4.515867486084146E-002  0.198413881532972     
  0.557800303318682      -0.858316186710592     
 -5.502422510736216E-002 -7.397794866736595E-003
  0.602105333333883      -0.418691981810244     
  0.609585857670912       0.258298922188591     
 -0.429214935821224      -0.578367891805672     
  0.925996179070127       -2.36520823304349     
  0.771535099865936       -1.22369367783621     
  0.237836201050816      -0.631819069592006     
 -0.131447190551293      -0.934438515793653     
   1.14736162611203      -0.313420092178497     
 -0.963514852631737      -0.780860047351119     
  0.245389991228782       0.562239773321530     
  0.123034272904119      -0.750010063184746     
 -0.228823231346176      -1.057863157405848E-002
  0.326275280094159      -0.878800481652721     
  0.268850782495958      -0.304183908722764     
  0.809252856846317       5.195138032264732E-002
  -1.74745057683482      -0.608867937217784     
 -0.794750751647912       -1.29038898830863     
  0.600463779486295       0.427792665471676     
 -0.341302003623317       0.486082709096457     
  0.216471160600632      -0.195127600479029     
 -0.109892249137727       0.495301151981466     
   1.48794368615941      -0.649802799321597     
  0.168762528020739        1.07877935499092     
   1.21285694348921       0.378354550202177     
 -0.280778111065979      -0.771591764894015     
 -0.219546839689834        1.24012142523480     
 -0.468027231902172        1.02325403507448     
 -0.360443096158003       0.369347140712130     
 -0.705435617161393      -0.723821236114182     
  0.256592672341382      -0.451601152928397     
  0.261014878673258       0.652109287235485     
 -0.365065876235356        1.25876900725327     
 -0.464752907319642      -0.253837099245186     
 -0.331313169505863       0.692363793891078     
 -0.348093120801560       -1.28833079266839     
 -0.567160629907008      -0.603353976460870     
  0.509050940874581      -9.289212548912094E-003
 -0.230169099078035      -0.570746554989135     
  0.325312307402929        3.12816783055244     
 -0.186007590173925      -0.855109797417376     
 -0.579072952493679      -0.271826950721312     
  3.505828618239699E-002  7.060539309126351E-002
  0.527446946930469       3.754251794368509E-002
  0.223683651165722      -0.319892197531371     
  0.801599805036161      -0.957045092219828     
  0.408036133087216      -0.484069693488589     
  0.338938575945905        1.24577820601733     
  1.242054286560983E-002  0.776408113306742     
  0.823100254227298      -0.338964090715254     
  4.050721140111509E-002   1.30827828209702     
  0.514014738319747       0.178068125225053     
 -0.733204201237905       -1.01044348440423     
  0.249307025186869       0.341886002461076     
 -0.932895026716832      -0.262994528893119     
 -0.673595905921823        1.39120413232838     
  -1.64163977080335       0.341056732487878     
  0.914189387607301      -0.683185596617004     
   1.01958265252734        1.15260081331965     
  0.312983289356153       0.715284512832436     
   2.34937554263087       -1.26055153198545     
 -0.557793381936554       0.105994531454395     
 -2.296558821225687E-002 -0.757863022724097     
 -0.241198330175853      -0.375515460227884     
  5.513866086599487E-002 -0.119685015110818     
  -1.20504373477960       0.409968149085903     
  0.166853617094465       0.820669109394086     
  0.509884201653117       0.364807381496836     
  0.177038416665301       0.320917538307735     
 -0.925520395111407      -0.700139661676327     
  0.651181225649155      -0.186939400849178     
 -0.618309523280070        1.36800418352739     
  0.319273225442278       0.612680009301578     
  0.958717432888353       -1.07377603073803     
   1.40193325893134       0.557993441989971     
   1.27921292261266       0.416611937064937     
 -0.456599938869630      -0.181914462262150     
  0.399591825370233       0.542214577259852     
  0.517305196584307       0.881748830003317     
   1.80831698934219       0.129451491479672     
 -0.693327922829085      -0.532594398055676     
   1.69827937339864       0.436774084441750     
  0.675481869821176      -0.822549164249339     
 -0.460929270290301       7.265470631199544E-002
 -0.571801536824373      -9.528044897087043E-002
 -0.398198016723471        1.52760921793814     
 -0.558844186725889      -8.173340989336687E-002
 -0.997663917938828       0.797835785681422     
  -1.46180362860231       0.731154834942699     
 -0.867355237141943       0.467133167803066     
 -0.197057993689982        1.79358657099516     
   2.38231073825093       -1.30485551468298     
  0.147735135932534       3.818212261594286E-002
  0.545519627672798      -0.427262220033623     
 -0.183011116666832      -0.392026901713295     
  0.153143299796720       0.587481498152971     
  2.480703517031854E-002  -1.33398237788925     
  0.592734261550774       0.446308939298674     
 -0.467222574122942       0.223946755623871     
  0.390216646638121      -0.262264840884475     
 -0.440850014630047       0.240189649027604     
   1.10935086951147      -0.761079073785642     
 -0.636839314823073       0.728825644912352     
 -0.959516833017600        1.07976257153141     
 -0.520130308626658      -4.170807068306973E-002
 -0.520026366002387       -1.24624214312022     
 -0.193171953638061       0.734642329495505     
  0.719010385965439       0.424395502268650     
  0.942602655825634      -0.515018247009999     
  0.928008597787162       -1.00674481849780     
 -0.180137433013254      -0.166869063319786     
  0.154880362045339       6.561913107415129E-002
  0.888234785540235        1.34900239131868     
 -0.830384142775205      -0.231470831575658     
   1.50397005322232      -0.446854390497044     
 -0.387515677568232       0.404304723452501     
  -1.22146932038525        1.26269633081242     
 -0.695222951873089      -0.143612243391091     
 -0.934722557459682        1.26771294912647     
 -0.193290092980552       9.536658727090704E-003
 -5.867564279088282E-002 -0.100797583441293     
 -0.358718612053244      -0.655296756112920     
 -0.629401488536694        1.01536548867685     
 -0.490053900369176       -1.32653106314971     
  0.430576802461736      -0.566589255301591     
  0.494588360769877       0.296192338276633     
 -0.361762197715989       0.147999087411779     
  0.101737329563803      -5.048993738016423E-002
 -0.547520778222552       -1.24473504686154     
  -1.06825323204395      -0.837560365335803     
  0.900447218167070        1.27432767453472     
  0.457564849292820      -0.140399359064731     
 -0.328980599007664      -0.287934791438173     
  0.145512352708892       0.433305651751957     
 -0.586642351644767      -1.149684176353154E-002
  -1.00194936702379       0.413046631791699     
  -1.68303773908095      -3.493188934369706E-002
 -0.320816357347326       -1.84899117782334     
  0.224275465432951       0.477861242841652     
