          15
C     1.82860     2.57343    -0.12952
C     1.17241     3.77050    -0.15557
C    -0.23210     3.83331    -0.05387
C    -0.95617     2.63408     0.07469
H    -0.86049     0.52613     0.20233
H     2.89897     2.54378    -0.20691
H     1.73230     4.68109    -0.26009
H    -2.02692     2.66009     0.15120
C     1.77767     0.05399     0.03076
N     2.32832    -0.91676     0.05697
N    -0.88923     5.05743    -0.13023
H    -1.83733     5.09518     0.23374
H    -0.33883     5.88722     0.07731
          15
 Displacement, Mode          10 -0.600000023841858     
C    -0.30174     1.43298     0.10066
C     1.10144     1.36648    -0.00027
C     1.82804     2.56892    -0.12952
C     1.17227     3.77205    -0.15559
C    -0.23210     3.83563    -0.05387
C    -0.95604     2.63563     0.07471
H    -0.86273     0.51999     0.20226
H     2.90121     2.53764    -0.20685
H     1.73533     4.68439    -0.25991
H    -2.02995     2.66339     0.15102
C     1.77767     0.06486     0.03076
N     2.32832    -0.91965     0.05697
N    -0.88924     5.05738    -0.13023
H    -1.83532     5.09418     0.23420
H    -0.34084     5.88621     0.07685
          15
 Displacement, Mode          10 -0.399999976158142     
C    -0.30118     1.42848     0.10066
C     1.10144     1.36329    -0.00027
C     1.82748     2.56441    -0.12952
C     1.17214     3.77359    -0.15561
C    -0.23210     3.83794    -0.05387
C    -0.95590     2.63717     0.07473
H    -0.86498     0.51385     0.20220
H     2.90345     2.53150    -0.20679
H     1.73837     4.68769    -0.25974
H    -2.03298     2.66668     0.15084
C     1.77767     0.07573     0.03076
N     2.32832    -0.92254     0.05697
N    -0.88924     5.05734    -0.13023
H    -1.83332     5.09317     0.23465
H    -0.34284     5.88521     0.07639
          15
 Displacement, Mode          10 -0.199999928474426     
C    -0.30061     1.42397     0.10066
C     1.10144     1.36011    -0.00027
C     1.82692     2.55991    -0.12952
C     1.17200     3.77514    -0.15563
C    -0.23210     3.84025    -0.05387
C    -0.95577     2.63872     0.07474
H    -0.86722     0.50771     0.20213
H     2.90570     2.52536    -0.20673
H     1.74140     4.69099    -0.25957
H    -2.03601     2.66998     0.15066
C     1.77767     0.08659     0.03075
N     2.32832    -0.92543     0.05697
N    -0.88924     5.05729    -0.13023
H    -1.83131     5.09217     0.23511
H    -0.34485     5.88421     0.07593
          15
 Displacement, Mode          10  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          10  0.200000047683716     
C    -0.29949     1.41496     0.10067
C     1.10144     1.35373    -0.00027
C     1.82580     2.55090    -0.12952
C     1.17174     3.77823    -0.15566
C    -0.23210     3.84488    -0.05387
C    -0.95550     2.64181     0.07478
H    -0.87170     0.49542     0.20200
H     2.91018     2.51307    -0.20660
H     1.74746     4.69758    -0.25922
H    -2.04207     2.67658     0.15030
C     1.77767     0.10833     0.03075
N     2.32831    -0.93121     0.05697
N    -0.88924     5.05720    -0.13023
H    -1.82731     5.09017     0.23603
H    -0.34886     5.88220     0.07501
          15
 Displacement, Mode          10  0.400000095367432     
C    -0.29893     1.41046     0.10067
C     1.10144     1.35054    -0.00026
C     1.82524     2.54639    -0.12953
C     1.17160     3.77977    -0.15568
C    -0.23210     3.84720    -0.05387
C    -0.95536     2.64336     0.07479
H    -0.87395     0.48928     0.20193
H     2.91242     2.50693    -0.20654
H     1.75050     4.70088    -0.25905
H    -2.04510     2.67987     0.15012
C     1.77767     0.11920     0.03075
N     2.32831    -0.93410     0.05698
N    -0.88924     5.05715    -0.13023
H    -1.82530     5.08916     0.23649
H    -0.35087     5.88120     0.07455
          15
 Displacement, Mode          10  0.600000143051147     
C    -0.29837     1.40595     0.10067
C     1.10144     1.34735    -0.00026
C     1.82469     2.54188    -0.12953
C     1.17147     3.78132    -0.15570
C    -0.23210     3.84951    -0.05386
C    -0.95523     2.64491     0.07481
H    -0.87619     0.48314     0.20186
H     2.91466     2.50079    -0.20648
H     1.75353     4.70417    -0.25887
H    -2.04813     2.68317     0.14994
C     1.77767     0.13007     0.03075
N     2.32831    -0.93699     0.05698
N    -0.88924     5.05710    -0.13023
H    -1.82330     5.08816     0.23695
H    -0.35288     5.88020     0.07409
          15
 Displacement, Mode          10  0.799999952316284     
C    -0.29781     1.40145     0.10067
C     1.10145     1.34416    -0.00026
C     1.82413     2.53738    -0.12953
C     1.17133     3.78286    -0.15572
C    -0.23210     3.85182    -0.05386
C    -0.95509     2.64645     0.07483
H    -0.87843     0.47700     0.20180
H     2.91690     2.49464    -0.20642
H     1.75656     4.70747    -0.25870
H    -2.05116     2.68647     0.14976
C     1.77767     0.14093     0.03075
N     2.32831    -0.93988     0.05698
N    -0.88924     5.05706    -0.13023
H    -1.82129     5.08716     0.23741
H    -0.35488     5.87919     0.07363
          15
 Displacement, Mode          10   1.00000000000000     
C    -0.29725     1.39694     0.10067
C     1.10145     1.34097    -0.00026
C     1.82357     2.53287    -0.12953
C     1.17120     3.78441    -0.15573
C    -0.23210     3.85414    -0.05386
C    -0.95496     2.64800     0.07484
H    -0.88068     0.47086     0.20173
H     2.91915     2.48850    -0.20636
H     1.75959     4.71077    -0.25853
H    -2.05419     2.68977     0.14958
C     1.77767     0.15180     0.03074
N     2.32831    -0.94278     0.05698
N    -0.88924     5.05701    -0.13023
H    -1.81929     5.08615     0.23787
H    -0.35689     5.87819     0.07317
          15
 Displacement, Mode          10   1.20000004768372     
C    -0.29669     1.39244     0.10067
C     1.10145     1.33779    -0.00026
C     1.82301     2.52836    -0.12953
C     1.17106     3.78595    -0.15575
C    -0.23210     3.85645    -0.05386
C    -0.95482     2.64955     0.07486
H    -0.88292     0.46472     0.20166
H     2.92139     2.48236    -0.20630
H     1.76263     4.71407    -0.25835
H    -2.05722     2.69306     0.14940
C     1.77767     0.16267     0.03074
N     2.32831    -0.94567     0.05698
N    -0.88924     5.05697    -0.13023
H    -1.81728     5.08515     0.23832
H    -0.35890     5.87719     0.07271
          15
 Displacement, Mode          10   1.40000009536743     
C    -0.29613     1.38793     0.10067
C     1.10145     1.33460    -0.00026
C     1.82245     2.52386    -0.12953
C     1.17093     3.78750    -0.15577
C    -0.23210     3.85877    -0.05386
C    -0.95469     2.65109     0.07488
H    -0.88516     0.45857     0.20160
H     2.92363     2.47622    -0.20624
H     1.76566     4.71736    -0.25818
H    -2.06025     2.69636     0.14922
C     1.77767     0.17354     0.03074
N     2.32831    -0.94856     0.05698
N    -0.88924     5.05692    -0.13023
H    -1.81528     5.08415     0.23878
H    -0.36090     5.87618     0.07225
          15
 Displacement, Mode          10   1.60000014305115     
C    -0.29557     1.38343     0.10068
C     1.10145     1.33141    -0.00025
C     1.82189     2.51935    -0.12953
C     1.17080     3.78904    -0.15579
C    -0.23211     3.86108    -0.05386
C    -0.95455     2.65264     0.07489
H    -0.88740     0.45243     0.20153
H     2.92587     2.47007    -0.20618
H     1.76869     4.72066    -0.25801
H    -2.06328     2.69966     0.14904
C     1.77767     0.18440     0.03074
N     2.32831    -0.95145     0.05698
N    -0.88925     5.05687    -0.13023
H    -1.81327     5.08315     0.23924
H    -0.36291     5.87518     0.07179
          15
 Displacement, Mode          10   1.79999995231628     
C    -0.29501     1.37892     0.10068
C     1.10145     1.32822    -0.00025
C     1.82133     2.51485    -0.12953
C     1.17066     3.79059    -0.15580
C    -0.23211     3.86339    -0.05386
C    -0.95442     2.65419     0.07491
H    -0.88965     0.44629     0.20146
H     2.92811     2.46393    -0.20611
H     1.77172     4.72396    -0.25784
H    -2.06631     2.70295     0.14886
C     1.77767     0.19527     0.03074
N     2.32831    -0.95434     0.05698
N    -0.88925     5.05683    -0.13023
H    -1.81127     5.08214     0.23970
H    -0.36492     5.87418     0.07133
          15
 Displacement, Mode          10   2.00000000000000     
C    -0.29445     1.37442     0.10068
C     1.10145     1.32503    -0.00025
C     1.82077     2.51034    -0.12953
C     1.17053     3.79213    -0.15582
C    -0.23211     3.86571    -0.05385
C    -0.95428     2.65573     0.07493
H    -0.89189     0.44015     0.20140
H     2.93035     2.45779    -0.20605
H     1.77476     4.72726    -0.25766
H    -2.06934     2.70625     0.14868
C     1.77767     0.20614     0.03073
N     2.32831    -0.95723     0.05698
N    -0.88925     5.05678    -0.13023
H    -1.80926     5.08114     0.24016
H    -0.36692     5.87317     0.07087
          15
 Displacement, Mode          11  -2.00000000000000     
C    -0.29910     1.41897     0.10332
C     1.10082     1.35693     0.06718
C     1.82733     2.55592    -0.12688
C     1.17255     3.77645    -0.16707
C    -0.23083     3.84256    -0.00230
C    -0.95496     2.64049     0.06331
H    -0.86754     0.50136     0.09349
H     2.90986     2.51947    -0.31527
H     1.74426     4.69288    -0.39821
H    -2.03921     2.67464     0.01166
C     1.77730     0.09744    -0.04661
N     2.32725    -0.92831     0.08497
N    -0.89183     5.05724    -0.14566
H    -1.82679     5.09786     0.25234
H    -0.34434     5.87651     0.09219
          15
 Displacement, Mode          11  -1.79999995231628     
C    -0.29919     1.41902     0.10305
C     1.10089     1.35692     0.06044
C     1.82723     2.55587    -0.12715
C     1.17248     3.77647    -0.16593
C    -0.23096     3.84256    -0.00746
C    -0.95503     2.64047     0.06445
H    -0.86773     0.50138     0.10435
H     2.90967     2.51944    -0.30441
H     1.74428     4.69302    -0.38433
H    -2.03919     2.67450     0.02554
C     1.77734     0.09744    -0.03887
N     2.32736    -0.92831     0.08217
N    -0.89157     5.05724    -0.14411
H    -1.82704     5.09719     0.25067
H    -0.34459     5.87718     0.09052
          15
 Displacement, Mode          11  -1.60000002384186     
C    -0.29929     1.41907     0.10279
C     1.10095     1.35692     0.05369
C     1.82713     2.55582    -0.12741
C     1.17241     3.77650    -0.16479
C    -0.23108     3.84256    -0.01261
C    -0.95509     2.64045     0.06560
H    -0.86792     0.50140     0.11521
H     2.90948     2.51942    -0.29355
H     1.74430     4.69316    -0.37044
H    -2.03917     2.67437     0.03942
C     1.77737     0.09744    -0.03114
N     2.32746    -0.92832     0.07937
N    -0.89131     5.05724    -0.14257
H    -1.82729     5.09652     0.24899
H    -0.34485     5.87785     0.08885
          15
 Displacement, Mode          11  -1.39999997615814     
C    -0.29938     1.41912     0.10252
C     1.10101     1.35692     0.04695
C     1.82704     2.55577    -0.12767
C     1.17234     3.77652    -0.16365
C    -0.23121     3.84256    -0.01777
C    -0.95516     2.64042     0.06674
H    -0.86812     0.50142     0.12607
H     2.90928     2.51939    -0.28269
H     1.74431     4.69330    -0.35656
H    -2.03916     2.67423     0.05331
C     1.77741     0.09744    -0.02340
N     2.32757    -0.92832     0.07657
N    -0.89105     5.05724    -0.14103
H    -1.82754     5.09585     0.24731
H    -0.34510     5.87852     0.08718
          15
 Displacement, Mode          11  -1.20000004768372     
C    -0.29948     1.41917     0.10226
C     1.10107     1.35692     0.04020
C     1.82694     2.55571    -0.12794
C     1.17228     3.77654    -0.16250
C    -0.23134     3.84256    -0.02293
C    -0.95523     2.64040     0.06789
H    -0.86831     0.50144     0.13692
H     2.90909     2.51937    -0.27183
H     1.74433     4.69344    -0.34268
H    -2.03914     2.67409     0.06719
C     1.77745     0.09745    -0.01566
N     2.32768    -0.92832     0.07377
N    -0.89079     5.05724    -0.13949
H    -1.82780     5.09518     0.24563
H    -0.34535     5.87919     0.08550
          15
 Displacement, Mode          11  -1.00000000000000     
C    -0.29958     1.41922     0.10199
C     1.10113     1.35692     0.03346
C     1.82684     2.55566    -0.12820
C     1.17221     3.77657    -0.16136
C    -0.23147     3.84257    -0.02808
C    -0.95529     2.64038     0.06903
H    -0.86850     0.50146     0.14778
H     2.90890     2.51934    -0.26097
H     1.74435     4.69358    -0.32880
H    -2.03912     2.67396     0.08107
C     1.77749     0.09745    -0.00793
N     2.32778    -0.92832     0.07097
N    -0.89053     5.05724    -0.13794
H    -1.82805     5.09451     0.24396
H    -0.34560     5.87986     0.08383
          15
 Displacement, Mode          11 -0.799999952316284     
C    -0.29967     1.41927     0.10173
C     1.10120     1.35692     0.02671
C     1.82675     2.55561    -0.12847
C     1.17214     3.77659    -0.16022
C    -0.23159     3.84257    -0.03324
C    -0.95536     2.64036     0.07018
H    -0.86869     0.50148     0.15864
H     2.90871     2.51932    -0.25010
H     1.74436     4.69372    -0.31492
H    -2.03911     2.67382     0.09495
C     1.77752     0.09745    -0.00019
N     2.32789    -0.92832     0.06817
N    -0.89027     5.05724    -0.13640
H    -1.82830     5.09384     0.24228
H    -0.34585     5.88053     0.08216
          15
 Displacement, Mode          11 -0.600000023841858     
C    -0.29977     1.41932     0.10146
C     1.10126     1.35692     0.01997
C     1.82665     2.55556    -0.12873
C     1.17207     3.77661    -0.15907
C    -0.23172     3.84257    -0.03840
C    -0.95543     2.64033     0.07132
H    -0.86888     0.50151     0.16949
H     2.90852     2.51929    -0.23924
H     1.74438     4.69386    -0.30104
H    -2.03909     2.67369     0.10884
C     1.77756     0.09745     0.00754
N     2.32800    -0.92832     0.06537
N    -0.89002     5.05724    -0.13486
H    -1.82855     5.09318     0.24060
H    -0.34610     5.88120     0.08049
          15
 Displacement, Mode          11 -0.399999976158142     
C    -0.29986     1.41937     0.10120
C     1.10132     1.35692     0.01322
C     1.82656     2.55551    -0.12899
C     1.17201     3.77664    -0.15793
C    -0.23185     3.84257    -0.04355
C    -0.95550     2.64031     0.07247
H    -0.86908     0.50153     0.18035
H     2.90832     2.51926    -0.22838
H     1.74440     4.69400    -0.28716
H    -2.03907     2.67355     0.12272
C     1.77760     0.09746     0.01528
N     2.32810    -0.92832     0.06257
N    -0.88976     5.05724    -0.13332
H    -1.82881     5.09251     0.23893
H    -0.34635     5.88187     0.07881
          15
 Displacement, Mode          11 -0.199999928474426     
C    -0.29996     1.41942     0.10093
C     1.10138     1.35692     0.00648
C     1.82646     2.55545    -0.12926
C     1.17194     3.77666    -0.15679
C    -0.23197     3.84257    -0.04871
C    -0.95556     2.64029     0.07361
H    -0.86927     0.50155     0.19121
H     2.90813     2.51924    -0.21752
H     1.74442     4.69414    -0.27327
H    -2.03906     2.67341     0.13660
C     1.77763     0.09746     0.02302
N     2.32821    -0.92832     0.05977
N    -0.88950     5.05724    -0.13177
H    -1.82906     5.09184     0.23725
H    -0.34660     5.88254     0.07714
          15
 Displacement, Mode          11  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          11  0.200000047683716     
C    -0.30015     1.41952     0.10040
C     1.10150     1.35692    -0.00701
C     1.82627     2.55535    -0.12979
C     1.17180     3.77671    -0.15450
C    -0.23223     3.84257    -0.05902
C    -0.95570     2.64024     0.07590
H    -0.86965     0.50159     0.21292
H     2.90775     2.51919    -0.19580
H     1.74445     4.69442    -0.24551
H    -2.03902     2.67314     0.16437
C     1.77771     0.09746     0.03849
N     2.32842    -0.92832     0.05417
N    -0.88898     5.05724    -0.12869
H    -1.82956     5.09050     0.23389
H    -0.34711     5.88387     0.07380
          15
 Displacement, Mode          11  0.400000095367432     
C    -0.30025     1.41957     0.10014
C     1.10157     1.35692    -0.01376
C     1.82617     2.55530    -0.13005
C     1.17173     3.77673    -0.15336
C    -0.23236     3.84257    -0.06418
C    -0.95577     2.64022     0.07705
H    -0.86985     0.50161     0.22378
H     2.90755     2.51916    -0.18494
H     1.74447     4.69456    -0.23163
H    -2.03901     2.67301     0.17825
C     1.77774     0.09747     0.04623
N     2.32853    -0.92832     0.05137
N    -0.88872     5.05724    -0.12715
H    -1.82981     5.08983     0.23222
H    -0.34736     5.88454     0.07213
          15
 Displacement, Mode          11  0.600000143051147     
C    -0.30034     1.41962     0.09987
C     1.10163     1.35691    -0.02050
C     1.82608     2.55525    -0.13032
C     1.17167     3.77675    -0.15222
C    -0.23248     3.84257    -0.06934
C    -0.95583     2.64020     0.07819
H    -0.87004     0.50163     0.23463
H     2.90736     2.51914    -0.17408
H     1.74448     4.69470    -0.21775
H    -2.03899     2.67287     0.19213
C     1.77778     0.09747     0.05396
N     2.32863    -0.92832     0.04857
N    -0.88846     5.05724    -0.12560
H    -1.83007     5.08916     0.23054
H    -0.34761     5.88521     0.07045
          15
 Displacement, Mode          11  0.799999952316284     
C    -0.30044     1.41966     0.09961
C     1.10169     1.35691    -0.02725
C     1.82598     2.55519    -0.13058
C     1.17160     3.77678    -0.15107
C    -0.23261     3.84257    -0.07450
C    -0.95590     2.64018     0.07934
H    -0.87023     0.50165     0.24549
H     2.90717     2.51911    -0.16322
H     1.74450     4.69484    -0.20387
H    -2.03897     2.67273     0.20601
C     1.77782     0.09747     0.06170
N     2.32874    -0.92832     0.04577
N    -0.88820     5.05724    -0.12406
H    -1.83032     5.08849     0.22886
H    -0.34786     5.88588     0.06878
          15
 Displacement, Mode          11   1.00000000000000     
C    -0.30053     1.41971     0.09934
C     1.10175     1.35691    -0.03399
C     1.82588     2.55514    -0.13084
C     1.17153     3.77680    -0.14993
C    -0.23274     3.84257    -0.07965
C    -0.95597     2.64015     0.08049
H    -0.87042     0.50167     0.25635
H     2.90698     2.51909    -0.15236
H     1.74452     4.69498    -0.18999
H    -2.03896     2.67260     0.21990
C     1.77785     0.09747     0.06943
N     2.32885    -0.92832     0.04297
N    -0.88794     5.05724    -0.12252
H    -1.83057     5.08783     0.22719
H    -0.34811     5.88655     0.06711
          15
 Displacement, Mode          11   1.20000004768372     
C    -0.30063     1.41976     0.09908
C     1.10181     1.35691    -0.04074
C     1.82579     2.55509    -0.13111
C     1.17146     3.77682    -0.14879
C    -0.23286     3.84257    -0.08481
C    -0.95603     2.64013     0.08163
H    -0.87062     0.50169     0.26721
H     2.90678     2.51906    -0.14150
H     1.74453     4.69512    -0.17610
H    -2.03894     2.67246     0.23378
C     1.77789     0.09748     0.07717
N     2.32895    -0.92832     0.04017
N    -0.88768     5.05724    -0.12098
H    -1.83082     5.08716     0.22551
H    -0.34836     5.88722     0.06544
          15
 Displacement, Mode          11   1.40000009536743     
C    -0.30072     1.41981     0.09881
C     1.10187     1.35691    -0.04748
C     1.82569     2.55504    -0.13137
C     1.17140     3.77685    -0.14764
C    -0.23299     3.84257    -0.08997
C    -0.95610     2.64011     0.08278
H    -0.87081     0.50171     0.27806
H     2.90659     2.51904    -0.13064
H     1.74455     4.69526    -0.16222
H    -2.03892     2.67233     0.24766
C     1.77793     0.09748     0.08491
N     2.32906    -0.92832     0.03737
N    -0.88742     5.05724    -0.11943
H    -1.83108     5.08649     0.22383
H    -0.34862     5.88789     0.06376
          15
 Displacement, Mode          11   1.60000014305115     
C    -0.30082     1.41986     0.09855
C     1.10194     1.35691    -0.05423
C     1.82559     2.55499    -0.13164
C     1.17133     3.77687    -0.14650
C    -0.23312     3.84257    -0.09512
C    -0.95617     2.64009     0.08392
H    -0.87100     0.50173     0.28892
H     2.90640     2.51901    -0.11978
H     1.74457     4.69540    -0.14834
H    -2.03891     2.67219     0.26154
C     1.77797     0.09748     0.09264
N     2.32917    -0.92832     0.03457
N    -0.88716     5.05724    -0.11789
H    -1.83133     5.08582     0.22216
H    -0.34887     5.88856     0.06209
          15
 Displacement, Mode          11   1.79999995231628     
C    -0.30091     1.41991     0.09828
C     1.10200     1.35691    -0.06097
C     1.82550     2.55493    -0.13190
C     1.17126     3.77689    -0.14536
C    -0.23324     3.84257    -0.10028
C    -0.95624     2.64006     0.08507
H    -0.87119     0.50175     0.29978
H     2.90621     2.51899    -0.10892
H     1.74458     4.69554    -0.13446
H    -2.03889     2.67205     0.27543
C     1.77800     0.09748     0.10038
N     2.32927    -0.92833     0.03177
N    -0.88691     5.05724    -0.11635
H    -1.83158     5.08515     0.22048
H    -0.34912     5.88923     0.06042
          15
 Displacement, Mode          11   2.00000000000000     
C    -0.30101     1.41996     0.09802
C     1.10206     1.35691    -0.06772
C     1.82540     2.55488    -0.13216
C     1.17119     3.77692    -0.14422
C    -0.23337     3.84257    -0.10544
C    -0.95630     2.64004     0.08621
H    -0.87139     0.50177     0.31063
H     2.90601     2.51896    -0.09806
H     1.74460     4.69568    -0.12058
H    -2.03887     2.67192     0.28931
C     1.77804     0.09749     0.10812
N     2.32938    -0.92833     0.02897
N    -0.88665     5.05724    -0.11481
H    -1.83183     5.08448     0.21880
H    -0.34937     5.88990     0.05875
          15
 Displacement, Mode          12  -2.00000000000000     
C    -0.24993     1.39370     0.10092
C     1.10144     1.34344    -0.00026
C     1.77621     2.52965    -0.12978
C     1.12134     3.80789    -0.15529
C    -0.23209     3.85736    -0.05387
C    -0.90513     2.67146     0.07441
H    -0.82802     0.47068     0.20260
H     2.86646     2.48835    -0.20723
H     1.70440     4.73155    -0.26046
H    -1.99906     2.71055     0.15154
C     1.77768     0.05559     0.03075
N     2.32833    -0.92042     0.05697
N    -0.88922     5.07057    -0.13023
H    -1.84625     5.11398     0.23551
H    -0.32987     5.90602     0.07554
          15
 Displacement, Mode          12  -1.79999995231628     
C    -0.25495     1.39628     0.10089
C     1.10144     1.34479    -0.00026
C     1.78123     2.53223    -0.12975
C     1.12639     3.80477    -0.15532
C    -0.23209     3.85588    -0.05387
C    -0.91018     2.66834     0.07444
H    -0.83216     0.47377     0.20255
H     2.87060     2.49144    -0.20717
H     1.70840     4.72783    -0.26035
H    -2.00305     2.70682     0.15143
C     1.77768     0.05978     0.03075
N     2.32833    -0.92121     0.05697
N    -0.88922     5.06924    -0.13023
H    -1.84456     5.11170     0.23551
H    -0.33157     5.90374     0.07554
          15
 Displacement, Mode          12  -1.60000002384186     
C    -0.25996     1.39885     0.10087
C     1.10144     1.34614    -0.00026
C     1.78624     2.53480    -0.12973
C     1.13145     3.80165    -0.15536
C    -0.23209     3.85440    -0.05387
C    -0.91523     2.66522     0.07448
H    -0.83630     0.47686     0.20250
H     2.87475     2.49452    -0.20711
H     1.71240     4.72410    -0.26024
H    -2.00705     2.70310     0.15132
C     1.77768     0.06396     0.03075
N     2.32833    -0.92200     0.05697
N    -0.88922     5.06790    -0.13023
H    -1.84286     5.10942     0.23552
H    -0.33327     5.90145     0.07553
          15
 Displacement, Mode          12  -1.39999997615814     
C    -0.26497     1.40143     0.10084
C     1.10144     1.34749    -0.00026
C     1.79126     2.53738    -0.12970
C     1.13650     3.79853    -0.15539
C    -0.23210     3.85292    -0.05387
C    -0.92028     2.66210     0.07451
H    -0.84045     0.47995     0.20244
H     2.87890     2.49761    -0.20706
H     1.71641     4.72037    -0.26014
H    -2.01105     2.69937     0.15122
C     1.77768     0.06815     0.03075
N     2.32833    -0.92279     0.05697
N    -0.88922     5.06657    -0.13023
H    -1.84117     5.10714     0.23553
H    -0.33497     5.89917     0.07552
          15
 Displacement, Mode          12  -1.20000004768372     
C    -0.26998     1.40401     0.10082
C     1.10144     1.34883    -0.00026
C     1.79627     2.53995    -0.12968
C     1.14155     3.79541    -0.15543
C    -0.23210     3.85144    -0.05387
C    -0.92533     2.65898     0.07455
H    -0.84459     0.48304     0.20239
H     2.88305     2.50070    -0.20700
H     1.72041     4.71664    -0.26003
H    -2.01505     2.69564     0.15111
C     1.77768     0.07234     0.03075
N     2.32833    -0.92358     0.05697
N    -0.88923     5.06524    -0.13023
H    -1.83948     5.10485     0.23553
H    -0.33667     5.89689     0.07551
          15
 Displacement, Mode          12  -1.00000000000000     
C    -0.27499     1.40658     0.10079
C     1.10144     1.35018    -0.00026
C     1.80129     2.54253    -0.12965
C     1.14660     3.79229    -0.15547
C    -0.23210     3.84996    -0.05387
C    -0.93038     2.65586     0.07458
H    -0.84874     0.48613     0.20233
H     2.88720     2.50378    -0.20694
H     1.72441     4.71292    -0.25993
H    -2.01905     2.69191     0.15101
C     1.77768     0.07652     0.03075
N     2.32832    -0.92437     0.05697
N    -0.88923     5.06391    -0.13023
H    -1.83778     5.10257     0.23554
H    -0.33836     5.89461     0.07551
          15
 Displacement, Mode          12 -0.799999952316284     
C    -0.28001     1.40916     0.10077
C     1.10144     1.35153    -0.00026
C     1.80630     2.54510    -0.12963
C     1.15166     3.78916    -0.15550
C    -0.23210     3.84849    -0.05387
C    -0.93543     2.65274     0.07462
H    -0.85288     0.48921     0.20228
H     2.89134     2.50687    -0.20689
H     1.72842     4.70919    -0.25982
H    -2.02305     2.68819     0.15090
C     1.77767     0.08071     0.03075
N     2.32832    -0.92516     0.05697
N    -0.88923     5.06257    -0.13023
H    -1.83609     5.10029     0.23555
H    -0.34006     5.89233     0.07550
          15
 Displacement, Mode          12 -0.600000023841858     
C    -0.28502     1.41174     0.10074
C     1.10144     1.35288    -0.00027
C     1.81132     2.54768    -0.12960
C     1.15671     3.78604    -0.15554
C    -0.23210     3.84701    -0.05387
C    -0.94048     2.64962     0.07465
H    -0.85703     0.49230     0.20223
H     2.89549     2.50995    -0.20683
H     1.73242     4.70546    -0.25971
H    -2.02704     2.68446     0.15080
C     1.77767     0.08490     0.03075
N     2.32832    -0.92595     0.05697
N    -0.88923     5.06124    -0.13023
H    -1.83439     5.09801     0.23555
H    -0.34176     5.89005     0.07549
          15
 Displacement, Mode          12 -0.399999976158142     
C    -0.29003     1.41431     0.10072
C     1.10144     1.35422    -0.00027
C     1.81633     2.55025    -0.12957
C     1.16176     3.78292    -0.15557
C    -0.23210     3.84553    -0.05387
C    -0.94553     2.64650     0.07469
H    -0.86117     0.49539     0.20217
H     2.89964     2.51304    -0.20678
H     1.73643     4.70174    -0.25961
H    -2.03104     2.68073     0.15069
C     1.77767     0.08909     0.03075
N     2.32832    -0.92674     0.05697
N    -0.88923     5.05991    -0.13023
H    -1.83270     5.09573     0.23556
H    -0.34346     5.88777     0.07548
          15
 Displacement, Mode          12 -0.199999928474426     
C    -0.29504     1.41689     0.10069
C     1.10144     1.35557    -0.00027
C     1.82135     2.55283    -0.12955
C     1.16682     3.77980    -0.15561
C    -0.23210     3.84405    -0.05387
C    -0.95058     2.64339     0.07472
H    -0.86532     0.49848     0.20212
H     2.90379     2.51613    -0.20672
H     1.74043     4.69801    -0.25950
H    -2.03504     2.67701     0.15059
C     1.77767     0.09327     0.03075
N     2.32832    -0.92753     0.05697
N    -0.88924     5.05858    -0.13023
H    -1.83100     5.09345     0.23557
H    -0.34516     5.88549     0.07548
          15
 Displacement, Mode          12  0.000000000000000E+000
C    -0.30005     1.41947     0.10067
C     1.10144     1.35692    -0.00027
C     1.82636     2.55540    -0.12952
C     1.17187     3.77668    -0.15564
C    -0.23210     3.84257    -0.05387
C    -0.95563     2.64027     0.07476
H    -0.86946     0.50157     0.20206
H     2.90794     2.51921    -0.20666
H     1.74443     4.69428    -0.25939
H    -2.03904     2.67328     0.15048
C     1.77767     0.09746     0.03075
N     2.32831    -0.92832     0.05697
N    -0.88924     5.05724    -0.13023
H    -1.82931     5.09117     0.23557
H    -0.34686     5.88320     0.07547
          15
 Displacement, Mode          12  0.200000047683716     
C    -0.30507     1.42204     0.10064
C     1.10144     1.35826    -0.00027
C     1.83138     2.55798    -0.12950
C     1.17692     3.77356    -0.15568
C    -0.23210     3.84109    -0.05387
C    -0.96068     2.63715     0.07479
H    -0.87361     0.50465     0.20201
