          15
 Geom           1
          15
 Geom         285
C         -0.2692248852          1.4809619344          0.0565191622
C          1.0824035563          1.3945546975         -0.0215757604
C          1.7652275446          2.5966908888         -0.1380058712
C          1.1553246931          3.7415706387         -0.2486924535
C         -0.2575410079          3.8487826947         -0.0458042118
C         -0.9641707482          2.6791321168          0.0484030243
H         -0.7198040946          0.6084912712          0.2509843957
H          2.8184777371          2.6198689402         -0.2305737388
H          1.8191008222          4.6064862854         -0.2484429100
H         -2.0982012955          2.8454067667          0.0629741410
C          1.7925747394          0.1257922143          0.0405524183
N          2.4037697864         -1.0457330852          0.1154469155
N         -0.9028788347          5.0189389943         -0.0360075267
H         -1.7400339070          4.9440161407          0.0429159375
H         -0.3590434896          5.7740629559          0.2872980418
          15
 Geom         286
C         -0.3311780953          1.3425536966          0.0755785737
C          1.1008505787          1.3504330618          0.0042800467
C          1.8070602326          2.5857775728         -0.1491101866
C          1.1098958495          3.8138519331         -0.1543790604
C         -0.2238855842          3.8969783944         -0.1368615304
C         -0.9417357886          2.5886192274          0.1395559815
H         -0.8309012630          0.5176058172          0.0294081911
H          2.9988291651          2.5062533518         -0.0660121359
H          1.8983195026          4.8474375833         -0.2149158421
H         -2.2478307456          2.6472272185          0.1822867213
C          1.8141111274          0.0713544656          0.0332249434
N          2.3739524504         -0.8968855992          0.0696214382
N         -0.8945968857          5.0662812880         -0.0977908797
H         -1.7278966712          4.9852314468          0.1801848846
H         -0.4342261799          5.7632553404          0.1100061765
          15
 Geom         287
C         -0.2917557801          1.4808734086          0.0490980738
C          1.0610923016          1.3678021345         -0.0610600977
C          1.8202280442          2.5976922384         -0.1439786812
C          1.2058409207          3.7982280935         -0.1630421499
C         -0.2263374963          3.8541521534         -0.0623203574
C         -0.9247537392          2.5823813693          0.0661501981
H         -0.6592656091          0.7334578884          0.0169136363
H          2.9520924094          2.5489056119         -0.2991551609
H          1.7450771783          4.6619190540         -0.3376488802
H         -2.0148513352          2.6404393248          0.3269167166
C          1.7598023906          0.0872538522         -0.0141896745
N          2.3033446158         -0.9845622113          0.1687726434
N         -0.8934789646          5.0359664729         -0.1027482181
H         -1.6692857176          5.1159467159          0.6517636774
H         -0.5534947061          5.7910884218          0.2397898064
          15
 Geom         288
C         -0.3037398385          1.3864371838          0.0733390505
C          1.0573609130          1.3580579586         -0.0725295159
C          1.8553373819          2.5669277190         -0.0841836094
C          1.1493543546          3.8301561623         -0.1391380835
C         -0.2174492711          3.8357231050         -0.0919973342
C         -0.9689311632          2.6385128663          0.1529595556
H         -0.7933976635          0.3682049278          0.2757029549
H          2.8738678043          2.5804948932          0.0988667227
H          1.6446051131          4.6248669985         -0.2328721469
H         -2.1285374427          2.7424843490          0.4410334017
C          1.7743963653          0.1460272692         -0.0316043494
N          2.3091041493         -0.9644673279          0.0950803262
N         -0.8388936056          5.0317902368         -0.2131237039
H         -1.5918167191          5.1323047170          0.5900731849
H         -0.3548061168          5.9000701106          0.3618121812
          15
 Geom         289
C         -0.3667849591          1.4915882079          0.1799271733
C          1.1209579682          1.3749350847         -0.0046249855
C          1.8811303663          2.5813587658         -0.1142860501
C          1.1756200524          3.6907091693         -0.1206391207
C         -0.2762149907          3.7977421174         -0.0335471573
C         -0.9556830866          2.6550594063          0.0704599795
H         -1.0757555492          0.6170142757          0.1352418234
H          2.6922063716          2.6131221929         -0.3648006597
H          2.0066703065          4.8029868515         -0.2103979922
H         -1.8770558068          2.7117876214          0.0620390317
C          1.7656300893          0.1274817900         -0.0515346965
N          2.3286992653         -0.9671610798          0.0748380162
N         -0.8464519778          5.0594419295         -0.1889354042
H         -1.8441952460          5.0617342727          0.1804854471
H         -0.3991373863          5.7066172182          0.2612467234
          15
 Geom         290
C         -0.2971469275          1.3743375213          0.0337901411
C          1.1865232203          1.2948148723         -0.0148131286
C          1.8201994210          2.4818901396         -0.1971191224
C          1.1703151364          3.7748279844         -0.1844666202
C         -0.3131157906          3.9024789407         -0.0143678187
C         -0.9377852179          2.6747427573          0.0956891168
H         -1.0229611491          0.3586013233          0.0739428376
H          3.1082549791          2.4323877048         -0.0209580724
H          1.8230251029          4.6473885340         -0.2333554243
H         -2.1692196639          2.7123847713          0.1215891089
C          1.8355175489          0.0893346236          0.0440455103
N          2.3158623316         -0.8383090512          0.1066903428
N         -0.9336871393          5.0744423759         -0.0850545269
H         -1.8983259724          5.0595674804          0.2232615106
H         -0.3748711705          5.8098352004         -0.0456745316
          15
 Geom         291
C         -0.1921947221          1.4930341142          0.1544917247
C          1.0992165286          1.4444354301          0.1234484854
C          1.7472321329          2.6053828577          0.0004256114
C          1.1612436687          3.7111155040         -0.1712055642
C         -0.2590814094          3.8528464986         -0.0914901389
C         -0.9204419996          2.7019682429          0.1274446427
H         -0.7680738520          0.7274940383          0.5025116544
H          2.6501627859          2.6136349131          0.1389072694
H          1.8357902586          4.5664671703         -0.3648462870
H         -1.9519505721          2.7457642616          0.1599051818
C          1.7432738362          0.0804946382         -0.0577995140
N          2.3380537915         -1.0754607037         -0.0563329954
N         -0.8916065182          5.0180115253         -0.2354558037
H         -1.7722782474          5.0420817609          0.1627798295
H         -0.4054068747          5.8691534729          0.0335897678
          15
 Geom         292
C         -0.2866164358          1.5025406143          0.1183795993
C          1.1407734800          1.3609466507         -0.0551030108
C          1.7946723477          2.5722040683         -0.0430880588
C          1.1725438013          3.8268255261         -0.1277673222
C         -0.2359348843          3.8563201077         -0.0746951464
C         -0.9745007572          2.6405944922          0.1641239158
H         -0.8741345860          0.4582290352          0.1765802694
H          2.7885135963          2.6070942733         -0.2130845136
H          1.5176893546          4.7702742055         -0.0810622006
H         -2.1247445599          2.6306251380          0.4115163943
C          1.8258511401          0.0019922085          0.0235589337
N          2.3289884379         -0.9384635003          0.0103281480
N         -0.9047402324          5.0120521711         -0.2013674394
H         -1.6174158777          4.9385765605          0.0171647075
H         -0.4786075147          5.8615633597         -0.1265901439
          15
 Geom         293
C         -0.3555357516          1.3806362988          0.0413609211
C          1.0788153374          1.3575551550         -0.0257579815
C          1.8307781551          2.5434604021         -0.1955499483
C          1.1445111356          3.7384622007         -0.1042029585
C         -0.2451380511          3.8434870646          0.0173882753
C         -1.0037944666          2.6230348322          0.0934611419
H         -0.7455411869          0.5925403415          0.2513314084
H          2.9372337365          2.6149193214         -0.2899393252
H          1.7938515797          4.6209657147         -0.4724104649
H         -2.0890084055          2.5901806144          0.0984613262
C          1.8544875427          0.0144517489          0.0011657570
N          2.3805482883         -0.8269150512          0.1210178379
N         -0.8777049398          5.1244290359         -0.1326522507
H         -1.8158169491          4.9789357007          0.0789845587
H         -0.3817635381          5.8572857563          0.1393788334
          15
 Geom         294
C         -0.2832697419          1.4667495004          0.1508655563
C          1.1029419511          1.3849816447          0.0621803354
C          1.7842400498          2.5651633560         -0.1400587438
C          1.1511731896          3.7432718435         -0.1550099984
C         -0.2388271338          3.8520802220         -0.0773530816
C         -1.0171774510          2.6734375248         -0.0045019388
H         -0.9151338892          0.5973717040          0.1435711070
H          2.8877190663          2.5523017876         -0.2562766882
H          1.5103587771          4.5967640854         -0.3006371285
H         -2.2280314507          2.7868154523          0.3471451411
C          1.8446513802          0.0915217641          0.0112685260
N          2.3717655398         -0.9795812362          0.0468215583
N         -0.8616596121          5.0382931213         -0.0993138797
H         -1.5893002800          5.0072695747          0.0839850611
H         -0.5392008758          5.7446182823          0.1231257883
          15
 Geom         295
C         -0.2107337624          1.4603737556          0.1087481575
C          1.0998116457          1.3740999691         -0.0820044715
C          1.8336237187          2.6046078005         -0.2277731485
C          1.1299672978          3.8000626267         -0.1323894561
C         -0.1825149040          3.8470726970         -0.0638320301
C         -0.8981143155          2.5918768405          0.0012279068
H         -0.6592658849          0.6590711011          0.2526607664
H          2.6120462345          2.5811208217         -0.2519812158
H          1.6613882993          4.5600952718         -0.3323769339
H         -2.1352449190          2.6880162371         -0.0352274797
C          1.7144747635          0.1905067842          0.0882047195
N          2.2955582287         -1.0801793317          0.1176273675
N         -0.9131786766          5.0456229073         -0.0168792326
H         -2.0630738581          4.9645888910          0.1347670850
H         -0.2148727501          6.0400183846          0.0919499919
          15
 Geom         296
C         -0.2828892591          1.3672279985          0.0980325904
C          1.0495000320          1.3190533500         -0.0493266326
C          1.8348630291          2.6230327916         -0.1554627430
C          1.1627642142          3.8035884462         -0.1687081923
C         -0.2439193568          3.8904324943         -0.1465096375
C         -0.9379768347          2.6318801060          0.0408943501
H         -0.8766026583          0.3791281794          0.2816721077
H          2.7800045406          2.5080371400         -0.2825255344
H          1.7412920893          4.7807891855         -0.0044194869
H         -2.0870164431          2.6062272476          0.1393417420
C          1.7956643171          0.1261937699         -0.0057953146
N          2.3441999971         -0.9514741385          0.1503401950
N         -0.9041631272          5.0313039196         -0.0751559752
H         -1.6347586834          5.0532112025          0.7120866134
H         -0.2308684495          5.8525256994          0.3101770814
          15
 Geom         297
C         -0.2908993828          1.5164817767          0.1398710403
C          1.1348377006          1.4036864122          0.0371060204
C          1.8256699507          2.5669648077         -0.0873883017
C          1.1274180612          3.7416904000         -0.1745105612
C         -0.2240972332          3.7629042255         -0.0613216866
C         -0.9784091178          2.5979274894          0.0970008030
H         -0.6448120862          0.6428798724          0.1984848591
H          2.8731229412          2.5373034786         -0.1497764013
H          1.8845558761          4.6971591558         -0.2790545952
H         -1.9962338261          2.7136809559          0.0884025599
C          1.7886633518          0.1227888941         -0.0619498509
N          2.2985719050         -0.9977492554          0.0684735958
N         -0.8822151461          5.0884047067         -0.1846347312
H         -1.9596998584          5.1914799317          0.2328998749
H         -0.1975300940          5.8298331821          0.4414899161
          15
 Geom         298
C         -0.2585280224          1.4186734615          0.1206344994
C          1.1079180232          1.3090601870          0.0128373592
C          1.8550958644          2.4583087126         -0.0699716673
C          1.1761657940          3.7734359930         -0.1646399745
C         -0.2664986412          3.9090064300         -0.0842221730
C         -0.9921222598          2.6777743509          0.0799229147
H         -1.0096920043          0.4376473976          0.2980463226
H          2.9642284802          2.4741328020         -0.4434615509
H          1.7016538728          4.7426946487         -0.4226542838
H         -1.9170582179          2.6120259320          0.0784215989
C          1.8108080862          0.0755005361         -0.0256675404
N          2.3243762773         -0.8573402151          0.0698404477
N         -0.9139008788          5.0727853964         -0.0968504647
H         -1.8403820152          4.9126298784         -0.1900851742
H         -0.4489718744          5.7791377966          0.2106287309
          15
 Geom         299
C         -0.2399739438          1.4587459145          0.1317484509
C          1.0602808597          1.3854841771          0.0614070962
C          1.7868775849          2.6310715265         -0.1295835379
C          1.1657111315          3.7153103293         -0.2010256948
C         -0.2754867402          3.7637023379          0.0033147152
C         -0.9227329668          2.7051137264          0.0358531697
H         -0.8581217569          0.6380496727          0.0978746445
H          2.7646098779          2.7298827209          0.0022434880
H          1.7846486460          4.7781891920         -0.1541465291
H         -2.0002899715          2.5153881566          0.2960572591
C          1.7490130064          0.1326438060         -0.0477390805
N          2.3252673590         -1.0443220581          0.0720199875
N         -0.8364453396          5.0650115673         -0.1884221175
H         -1.7604494152          5.1568302809          0.4720682769
H         -0.2695375111          5.8181682365          0.2364355352
          15
 Geom         300
C         -0.2495887028          1.4388912835          0.1444099325
C          1.1135490679          1.3820118479          0.0962517019
C          1.8055980391          2.5654676930         -0.1152812076
C          1.1477103749          3.7382401070         -0.1441239974
C         -0.2853884234          3.8182138471         -0.0436411782
C         -0.9510307090          2.6205559198          0.0624244436
H         -0.8830850941          0.4762773088          0.1348480050
H          2.9308270882          2.5756311157         -0.2808752488
H          1.5939624658          4.5798537019         -0.1029606000
H         -2.0621279705          2.6774482285          0.1444093474
C          1.8138530185          0.1877059294          0.0532127528
N          2.3230848680         -1.0121829761         -0.0365043449
N         -0.8688984578          5.0698002503         -0.1608654504
H         -1.9978959171          5.2410832679          0.0956927304
H         -0.2852492164          6.0610998792         -0.2882293409
          15
 Geom         301
C         -0.3082927278          1.4016178084          0.0358010986
C          1.0555665922          1.3252011976         -0.1336179660
C          1.8348781757          2.5862782823         -0.1689189298
C          1.1971433739          3.7912471969         -0.1621272309
C         -0.2943849500          3.8099386139         -0.0112244525
C         -0.9326304677          2.5886324360          0.0683545788
H         -0.7968832817          0.3900432433          0.2713615314
H          3.0306081389          2.3782152850         -0.1057350544
H          1.7252925897          4.6968690826         -0.3871036515
H         -2.0952576222          2.6942683369          0.2996469414
C          1.7844184616          0.0923732638          0.0091257091
N          2.3804253606         -0.8821942255          0.1793114708
N         -0.9037217878          5.1013123296         -0.0974070616
H         -1.8478968381          5.0887395316          0.3340112713
H         -0.3415319794          5.9743602084          0.3619136144
          15
 Geom         302
C         -0.2810186375          1.4194990882          0.1078541082
C          1.1142070555          1.3584880676         -0.0565249928
C          1.8435014660          2.5372938582         -0.1088405828
C          1.1552482350          3.7478900513         -0.1424430495
C         -0.2875501852          3.7761484904         -0.1597061400
C         -0.9759010769          2.6634464112          0.1224354515
H         -0.9002308709          0.4972627543          0.2686692007
H          2.9633431968          2.5298394570         -0.0436655356
H          1.5211003440          4.6127290397         -0.2312663228
H         -2.1848812542          2.6039750931          0.1984289885
C          1.8282155219          0.0969214804         -0.0119066564
N          2.4235108554         -0.9028098165          0.0973329589
N         -0.9476087698          5.1047432681         -0.1097513775
H         -2.0295032483          5.2137637766          0.2585797158
H         -0.3988572593          5.9512103278          0.2827475801
          15
 Geom         303
C         -0.3725809998          1.4284354808          0.0549518339
C          1.1437485409          1.3958052489         -0.0238894865
C          1.8582740357          2.5822836023         -0.1714983428
C          1.2107507263          3.7518007525         -0.1140532340
C         -0.2143678614          3.8121995525         -0.0453564156
C         -0.9661997343          2.6408860187          0.0868722595
H         -0.8549181760          0.5956834272          0.2052697246
H          2.9676784524          2.5363597198         -0.5796065194
H          1.7585085877          4.5418197764         -0.3260959309
H         -2.2177606833          2.6117961144          0.0428999623
C          1.7503997031          0.0866160473          0.0635184756
N          2.3177915443         -0.9181261992          0.0879037768
N         -0.8853549050          5.0491288106         -0.1139423359
H         -1.8379753208          5.0216603204          0.1323249265
H         -0.3992714635          5.9162208812          0.2610485237
          15
 Geom         304
C         -0.2634944526          1.4276710483          0.0645044879
C          1.0709030655          1.3515595872         -0.0112304030
C          1.8130390006          2.5566425807         -0.0838712201
C          1.1901677609          3.7893198059         -0.2306734897
C         -0.1966074016          3.7997829253         -0.0248175652
C         -0.9117297040          2.6014600162          0.1029302945
H         -0.8697005733          0.3709572158          0.2048630245
H          2.9387733465          2.4355028654         -0.3262921776
H          1.8595329765          4.7262055491         -0.1833193212
H         -2.1676580492          2.6501602164         -0.0450428673
C          1.7049742171          0.1097451821          0.0452217625
N          2.3125225901         -0.9166152629          0.0614235382
N         -0.8765106428          5.0840196023         -0.1059083481
H         -2.0416236932          5.2840535381          0.1572500054
H         -0.3197807774          5.9873645773          0.0476015022
          15
 Geom         305
C         -0.3063200371          1.4901413419          0.0940950528
C          1.0441189500          1.3276355215         -0.0348814751
C          1.8641339832          2.4997603265         -0.1712071870
C          1.1723379260          3.7955210899         -0.1611633699
C         -0.2474101591          3.8557200918         -0.0240726304
C         -0.9129643066          2.6587291255          0.0146984015
H         -0.9186728583          0.5113425737          0.1845500983
H          2.9781983205          2.3340339162         -0.3462970802
H          1.7882262045          4.6214245385         -0.2759136711
H         -2.1118013482          2.7672572915          0.2123625577
C          1.7953594005          0.0980684130          0.0362819221
N          2.2957406859         -0.9234636316          0.1114187710
N         -0.8789661368          5.0430258975         -0.0885038566
H         -1.5932153865          4.9349046619          0.2235399812
H         -0.4996868640          5.8855598763          0.2099189274
          15
 Geom         306
C         -0.2466560847          1.3984399809          0.1006020005
C          1.0691576148          1.3538767180          0.0773157350
C          1.8490576527          2.5249568617         -0.1393077693
C          1.1778588958          3.8102135741         -0.1550904110
C         -0.2281934199          3.9517038318         -0.0635397777
C         -0.9603422981          2.6506323864          0.0655969962
H         -0.8108253387          0.5632867052          0.1377793582
H          2.9079835543          2.5618659084         -0.1605374681
H          1.6447713793          4.7571064011         -0.3877123868
H         -1.9793954245          2.7406146504          0.1931312008
C          1.7673511724          0.0676167471         -0.0051054285
N          2.2892133906         -0.9289924996          0.0515328019
N         -0.8830847604          4.9963946639         -0.1276943607
H         -1.8480178885          4.9985630299          0.1542578077
H         -0.3495024010          5.7782950101          0.1390305290
          15
 Geom         307
C         -0.2448619292          1.4096594566          0.0629633987
C          1.0573027427          1.4021095805         -0.1063465249
C          1.8746284597          2.5800219526         -0.1894117941
C          1.1885815027          3.8054095695         -0.1848676018
C         -0.2524002712          3.8364375803         -0.0294074524
C         -0.9106739339          2.6308761207          0.0304025978
H         -0.7154658573          0.4366020778          0.0556286524
H          2.8943611058          2.4802276835         -0.4665386710
H          1.7472585310          4.7346149566         -0.1586637550
H         -2.2136629917          2.8038151377          0.0209052170
C          1.7594312775          0.1660133516          0.1371257176
N          2.2940405177         -1.0148833716          0.1163782198
N         -0.9188182064          5.0230650500         -0.0733928246
H         -1.8912039616          5.1465835355          0.6082225859
H         -0.3481445500          5.7506831021          0.2661585529
          15
 Geom         308
C         -0.2929496893          1.4229767423          0.0121727263
C          1.1180213016          1.3150665375         -0.0144378284
C          1.8557668544          2.5714989170         -0.2146848921
C          1.1769460796          3.7942364200         -0.1602074682
C         -0.1769841272          3.8586630158         -0.0286455086
C         -0.9956259975          2.6752877970          0.0456048364
H         -0.7991071025          0.4348249814          0.2331048730
H          2.9764251836          2.5345086305         -0.2071690650
H          1.5466912836          4.5899255950         -0.4046901405
H         -2.0813197163          2.6883815794          0.1969095414
C          1.7657221731          0.1230537101          0.0394053810
N          2.2798487392         -0.9383977188          0.1402380541
N         -0.8949456234          5.0239639763         -0.0536456997
H         -1.8498710670          5.0839334957          0.2322417314
H         -0.2027863132          5.7760885808          0.1606832193
          15
 Geom         309
C         -0.3531393973          1.4071051263          0.1104517353
C          1.0640902599          1.4014944887          0.0293373139
C          1.8929569307          2.5904898239         -0.1469247224
C          1.1955385766          3.7819490335         -0.1116299032
C         -0.2860194319          3.8325235560          0.0182363447
C         -1.0260241325          2.6232919732          0.0740521166
H         -0.8905621213          0.5992056853         -0.0083726754
H          2.9712667211          2.5050215789         -0.1048069842
H          1.6024312602          4.6791206577         -0.5163927590
H         -2.2076996726          2.5781292093          0.1368894101
C          1.8154844015          0.0845869742         -0.0325434569
N          2.4029376988         -0.9123832040          0.0752512096
N         -0.8761484929          4.9925987382         -0.1886970716
H         -1.8203345047          5.3434024151          0.4240601849
H         -0.2741513913          5.9455182588         -0.0577762987
          15
 Geom         310
C         -0.2995734442          1.4038145120          0.0501186062
C          1.1136340842          1.2603689846          0.0112515495
C          1.7974410528          2.5547043890         -0.1148765971
C          1.1898609470          3.7838747628         -0.1492259173
C         -0.2078233593          3.8291400662         -0.0487670655
C         -0.9707696298          2.7356562608          0.0986292291
H         -0.8036082078          0.6049742594          0.0962239076
H          2.7565981752          2.5628866751         -0.3268323490
H          1.8363583777          4.4919827403         -0.3233577314
H         -2.1327196416          2.8215503567          0.3335202922
C          1.7705631108          0.0741476146          0.0149679242
N          2.2760657354         -0.8859353211          0.0754384319
N         -0.8292450610          5.0575950691         -0.1308289989
H         -1.7761952554          4.9956943757          0.2838439379
H         -0.4652410390          5.8522134209         -0.0573058966
          15
 Geom         311
C         -0.2631550307          1.4190409517          0.0891858296
C          1.1341853706          1.3359208338          0.0263219288
C          1.8173616862          2.5273098211         -0.0704417943
C          1.1588488555          3.7354147720         -0.2371771975
C         -0.2108903507          3.8294089113         -0.0534463413
C         -0.9503735243          2.6452456240          0.1086361856
H         -0.6994951550          0.4502954495          0.3333991066
H          2.9633009269          2.4170472499         -0.1355341909
H          1.9597493146          4.7275825074         -0.2442146720
H         -1.9899601701          2.6285288589          0.1388288616
C          1.7486128337          0.0274061792         -0.0754072111
N          2.3156210095         -0.8413708626          0.1043553277
N         -0.9590192487          5.1257499824         -0.1587295355
H         -1.9609455519          5.0888025073          0.0692648898
H         -0.0950493490          5.9028183273          0.7164053040
          15
 Geom         312
C         -0.2793408284          1.3648347612          0.1581944649
C          1.1144313922          1.2651648525          0.0541783424
C          1.7994348446          2.5086141507         -0.0763227357
C          1.1818243414          3.8158373359         -0.2016353125
C         -0.2752455776          3.9125895805         -0.0484268697
C         -0.9369904623          2.6413109268          0.0861147377
H         -0.8657266405          0.3841082938          0.2837079539
H          2.9825444583          2.3888910282         -0.1846503818
H          1.7917386851          4.7145506761         -0.1169827153
H         -2.0476659919          2.7041060678         -0.1613578326
C          1.7783831691          0.0976789795          0.0415445056
N          2.3399989135         -0.8529689845         -0.0224465334
N         -0.8953972052          5.0639452394         -0.1626613107
H         -1.9356433483          5.0892256836          0.1406953610
H         -0.3501701732          5.9269267842          0.0426349839
          15
 Geom         313
C         -0.3012619575          1.4246604140         -0.0004499415
C          1.0577005075          1.3031239541         -0.0575472697
C          1.8473762647          2.5895037213         -0.1953019408
C          1.2244680931          3.8186691697         -0.1534747941
C         -0.1992279529          3.8342853983         -0.0705599026
C         -0.9777912567          2.5997912747          0.1275993247
H         -0.7347553770          0.4942124326          0.0110690812
H          2.8836604985          2.5800308317         -0.0365162765
H          1.6871363355          4.6574404816         -0.1958429861
H         -1.9786210457          2.6901287879          0.1646273005
C          1.7873811309          0.1803947454          0.0605389546
N          2.3244049532         -0.9674330981          0.1306296129
N         -0.9459892939          5.0324774216         -0.1081094060
H         -1.7770529958          5.1380995939          0.8348421232
H         -0.2542812791          5.9562542515         -0.0530374223
          15
 Geom         314
C         -0.3144435903          1.2959511545          0.0707203937
C          1.1422663611          1.3143025566          0.0700697830
C          1.8588319579          2.5095378637         -0.1255842416
C          1.2169716711          3.7290767965         -0.2385603986
C         -0.2965307510          3.8713617141         -0.0599343702
C         -0.9656886358          2.6560542129          0.0224547966
H         -1.0236067785          0.1696098618          0.0997208005
H          2.9342475224          2.5382862041         -0.2213668874
H          1.6660191468          4.4674093236         -0.3442301509
H         -2.0649445931          2.7309068020          0.2830207546
C          1.8136698632          0.1019229846          0.0741059363
N          2.3514916747         -0.7935279924          0.0440123920
N         -0.9535450913          5.1222746113         -0.0938096646
H         -1.9184334097          5.2191187023          0.2729394191
H         -0.2342374629          5.9680281123          0.4197785288
          15
 Geom         315
C         -0.2410389448          1.3996717060          0.1200501461
C          1.1022460228          1.3578187646         -0.0050936603
C          1.8588701647          2.5372006154         -0.1744193045
C          1.1688918459          3.7689242640         -0.0465889780
C         -0.2495378939          3.8444815997         -0.0785953222
C         -0.9784096220          2.6420038304          0.0920011876
H         -0.8664580957          0.5922762439          0.2111729565
H          2.8093867701          2.6382215149         -0.2799486464
H          1.9031146487          4.7305323750         -0.2386754870
H         -2.0846155674          2.5794548914          0.3703631911
C          1.7659600127          0.1193033411          0.0854439065
N          2.3337474832         -0.9331853749          0.0024803286
N         -0.9261075424          5.0819656750         -0.2071329803
H         -1.8877205928          5.0695535564          0.2251054563
H         -0.3147934186          5.7071880277          0.2358109684
          15
 Geom         316
C         -0.2709209917          1.3582482619          0.0351644670
C          1.0448739517          1.3634999195          0.0122881215
C          1.8489650341          2.5775137963         -0.1105599058
C          1.1187673600          3.7770659610         -0.1817912116
C         -0.2608517431          3.9047362901         -0.0715039466
C         -0.9440189157          2.6427377692          0.0599640095
H         -0.8984523812          0.4393985143          0.1814461343
H          2.9863576876          2.3412615035         -0.2853265204
H          1.8338258610          4.7754113591         -0.4805425284
H         -2.1444855187          2.7028742444          0.2047096335
C          1.8591648107          0.1153113028          0.0444737143
N          2.3477423263         -0.9366302755          0.0837611720
N         -0.9146132445          5.0365439248         -0.0927902002
H         -1.7396517842          5.0661315855          0.5926892794
H         -0.4636477232          5.8412002048          0.0308738049
          15
 Geom         317
C         -0.2894116376          1.4650873280          0.1594050677
C          1.0811908318          1.3606595163         -0.0552541384
C          1.7980784767          2.5552423620         -0.0017415088
C          1.1803015059          3.7377275929         -0.2190212507
C         -0.2595096945          3.8145757799         -0.0807629130
C         -0.9298685149          2.6717862444          0.1162281048
H         -0.8994806565          0.4871194474          0.1148815495
H          2.9007548567          2.3961114235         -0.1143779651
H          1.5991060481          4.6270720378         -0.2051575379
H         -1.7872215235          2.6615578833          0.2266912660
C          1.8182371621          0.0297984846          0.0754494592
N          2.3671554503         -0.9044451231         -0.0181493662
N         -0.9303044827          5.0903318286         -0.1933429510
H         -1.9366721141          5.2203100769          0.2697355542
H         -0.3904538863          5.8206960050          0.3092017502
          15
 Geom         318
C         -0.2732600861          1.4037960699          0.1447776688
C          1.0391398189          1.4009093191          0.0092406873
C          1.8534042803          2.5855312253         -0.0991662005
C          1.1501790629          3.7747988429         -0.1041128155
C         -0.1884479509          3.8067096666         -0.0361811607
C         -0.9040046383          2.6784599013          0.1000798417
H         -0.9425790771          0.4137225411          0.3440853891
H          2.7386859132          2.5354194841         -0.2610484556
H          1.8058332509          4.8037976857         -0.2131514096
H         -1.9834552765          2.5149696470          0.1507007760
C          1.8156468454          0.0784045190         -0.0267065962
N          2.2921581441         -0.9579155033          0.0321883322
N         -0.9370622857          5.0601015470         -0.2141176194
H         -1.7509066139          5.1264063182          0.1200537999
H         -0.3605234115          5.8654443636          0.1253896867
          15
 Geom         319
C         -0.2561184236          1.3881148606          0.1188649288
C          1.1662693566          1.3854887340          0.0650042897
C          1.8154885773          2.5022663611         -0.1803523805
C          1.1933823047          3.7472398366         -0.1636276500
C         -0.2508362591          3.8488245272         -0.0341585150
C         -0.9770902436          2.6803213409          0.0169860054
H         -0.9110056124          0.5541762024          0.1188963134
H          2.9143562658          2.6007169956         -0.2271747292
H          1.5597496651          4.5679515636         -0.1480489718
H         -2.1268600612          2.6923334341          0.1940876427
C          1.7796114072          0.1492088226          0.0036640729
N          2.3523533746         -0.9558972725          0.0723372279
N         -0.9466085581          5.0769481915         -0.1214124062
H         -1.8305761117          5.1175242180          0.3033991899
H         -0.5410702314          5.7881337141          0.1025352516
          15
 Geom         320
C         -0.3315597743          1.4641293045          0.1128633988
C          1.1453894203          1.3691171903          0.0188521185
C          1.8307246760          2.5171042799         -0.1197146487
C          1.2164962097          3.7707338373         -0.1386613515
C         -0.3126348412          3.8893374443         -0.0814345845
C         -0.9512254002          2.6407153719          0.0943251229
H         -0.9133733155          0.4295645139          0.3612335069
H          2.9430727551          2.5592371254          0.0337706172
H          1.6206118366          4.5324685185         -0.3762030894
H         -2.2132646479          2.7736327935          0.1430062508
C          1.8154773255          0.2006685388          0.0334034087
N          2.3272776616         -1.0046798814          0.0147484741
N         -0.8833455672          5.0149444181         -0.1442811346
H         -1.6754799689          5.0179523904          0.1090089916
H         -0.5364640319          5.7571450359          0.0804476005
          15
 Geom         321
C         -0.3320289427          1.4027800108          0.1327545502
C          1.1147314529          1.3167967381          0.0288083091
C          1.8166338214          2.4962095943         -0.0621000748
C          1.1879315212          3.7710027898         -0.1027000576
C         -0.1902182595          3.7886017030         -0.0503312776
C         -0.9941767363          2.6708616474          0.1254188889
H         -0.9014645420          0.3877763284          0.2199871586
H          2.8209210232          2.4538917644         -0.1595954730
H          1.7670169185          4.6343363978         -0.2965993478
H         -2.1488174636          2.7706954856          0.3549170707
C          1.7542272776          0.0531486050          0.0046179344
N          2.3136708648         -0.8163019176         -0.0195329619
N         -0.8210822680          5.1149119867         -0.2309190077
H         -2.0397856266          5.1697947895          0.1636710582
H         -0.2871896576          5.8431959477         -0.1183677995
          15
 Geom         322
C         -0.3190683635          1.4232148677          0.0942140017
C          1.0840562633          1.3340343041         -0.0193596710
C          1.8093161614          2.5324284268         -0.1757117084
C          1.2336620438          3.7324182284         -0.1716301646
C         -0.2238901577          3.8717858440          0.0039820437
C         -0.9564522149          2.5820627983          0.1036923372
H         -0.9097620201          0.3599238948          0.2161742431
H          3.0287231074          2.3625537653         -0.0521131053
H          1.9595290553          4.5893069575         -0.0380905250
H         -2.1857800750          2.6655428679          0.0290970056
