#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69817
MO:35   2.27070
35    1    -0.00658 
35    2    -0.18330 
35    3    -0.17188 
35    4    -0.07736 
35    5    0.26125 
35    6    -0.48195 
35    7    -0.26593 
35    8    -0.02967 
35    9    0.39465 
35    10    -0.11684 
35    11    0.14025 
35    12    -0.03902 
35    13    -0.37309 
35    14    0.89037 
35    15    -0.25989 
35    16    -0.01570 
35    17    -0.08009 
35    18    0.01412 
35    19    0.07032 
35    20    -0.16198 
35    21    0.63410 
35    22    -0.37986 
35    23    0.17952 
35    24    -0.33622 
35    25    -0.00298 
35    26    0.03443 
35    27    -0.08040 
35    28    -0.44640 
35    29    0.99174 
35    30    -0.11118 
35    31    0.13487 
35    32    -0.20688 
35    33    0.17762 
35    34    0.07490 
35    35    0.28955 
35    36    -0.15078 
35    37    -0.03041 
35    38    0.06733 
MO:36   2.57554
36    1    -0.04857 
36    2    -1.04175 
36    3    -1.29928 
36    4    0.20039 
36    5    -0.08425 
36    6    -1.99075 
36    7    -1.04035 
36    8    0.13650 
36    9    -0.18126 
36    10    -1.15213 
36    11    0.39103 
36    12    0.55357 
36    13    0.30285 
36    14    -0.14735 
36    15    0.12398 
36    16    -0.05516 
36    17    0.35481 
36    18    -0.88839 
36    19    0.15348 
36    20    -0.02916 
36    21    2.54531 
36    22    -1.58116 
36    23    0.08991 
36    24    -0.05907 
36    25    1.28024 
36    26    -0.61465 
36    27    -0.65869 
36    28    -0.31052 
36    29    0.02082 
36    30    -0.10417 
36    31    -0.06117 
36    32    0.07810 
36    33    -0.21215 
36    34    -0.00842 
36    35    -0.06247 
36    36    0.20378 
36    37    0.17577 
36    38    0.06879 
MO:37   3.45052
37    1    -0.01541 
37    2    0.65434 
37    3    0.43594 
37    4    -0.09893 
37    5    -0.01025 
37    6    -1.74864 
37    7    -0.89148 
37    8    0.16984 
37    9    0.10681 
37    10    0.07595 
37    11    -0.17298 
37    12    -0.22624 
37    13    -0.06998 
37    14    0.03530 
37    15    -0.00858 
37    16    -0.50381 
37    17    0.84818 
37    18    0.28406 
37    19    -0.10302 
37    20    0.00648 
37    21    4.49871 
37    22    -0.54542 
37    23    0.37410 
37    24    -0.01304 
37    25    -1.79916 
37    26    -1.54311 
37    27    -1.50731 
37    28    0.04115 
37    29    -0.01839 
37    30    0.04675 
37    31    0.04043 
37    32    -0.04456 
37    33    0.02636 
37    34    0.10431 
37    35    0.03702 
37    36    -0.37680 
37    37    0.01401 
37    38    -0.51270 
MO:38   3.80772
38    1    -0.47459 
38    2    2.90902 
38    3    -0.29997 
38    4    0.09229 
38    5    -0.00509 
38    6    2.01377 
38    7    0.17461 
38    8    -0.20054 
38    9    0.07286 
38    10    -2.10081 
38    11    -1.77415 
38    12    -1.80226 
38    13    0.04958 
38    14    -0.00291 
38    15    -0.03469 
38    16    0.07072 
38    17    0.16322 
38    18    -0.38900 
38    19    0.05943 
38    20    -0.02861 
38    21    -0.82271 
38    22    0.09356 
38    23    0.03524 
38    24    0.03066 
38    25    0.35560 
38    26    0.15945 
38    27    0.18433 
38    28    -0.04470 
38    29    0.03750 
38    30    0.03939 
38    31    0.12791 
38    32    -0.47409 
38    33    0.21483 
38    34    -0.48586 
38    35    -0.00592 
38    36    0.07654 
38    37    -0.07564 
38    38    -0.03864 
