 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
          13          26 -1.857891461759159E-003
          13          27 -2.418344275308621E-004
          13          28 -2.537916085532830E-003
          13          29  2.602204874402143E-004
          13          30  4.147646178987220E-004
          13          31  4.540906145556344E-003
          13          32 -5.144507919679461E-004
          13          33 -2.615282773777575E-004
          13          34 -3.721660708393848E-003
          13          35 -5.788136032334318E-003
          13          36  2.650910394988144E-003
          13          37 -1.263458118384879E-003
          13          38  1.433057128149748E-005
          13          39  0.000000000000000E+000
          13          40  0.000000000000000E+000
          13          41  0.000000000000000E+000
          13          42  0.000000000000000E+000
          13          43  0.000000000000000E+000
          13          44  0.000000000000000E+000
          13          45  0.000000000000000E+000
          13          46  0.000000000000000E+000
          13          47  0.000000000000000E+000
          13          48  0.000000000000000E+000
          13          49  0.000000000000000E+000
          13          50  0.000000000000000E+000
          13          51  0.000000000000000E+000
          13          52  0.000000000000000E+000
          13          53  0.000000000000000E+000
          13          54  0.000000000000000E+000
          13          55  0.000000000000000E+000
          13          56  0.000000000000000E+000
          13          57  0.000000000000000E+000
          13          58  0.000000000000000E+000
          13          59  0.000000000000000E+000
          13          60  0.000000000000000E+000
          13          61  0.000000000000000E+000
          13          62  0.000000000000000E+000
          13          63  0.000000000000000E+000
          13          64  0.000000000000000E+000
          13          65  0.000000000000000E+000
          13          66  0.000000000000000E+000
          13          67  0.000000000000000E+000
          13          68  0.000000000000000E+000
          13          69  0.000000000000000E+000
          13          70  0.000000000000000E+000
          13          71  0.000000000000000E+000
          13          72  0.000000000000000E+000
          13          73  0.000000000000000E+000
          13          74  0.000000000000000E+000
          13          75  0.000000000000000E+000
          13          76  0.000000000000000E+000
          14           1 -3.781784273349154E-003
          14           2  5.343125895333449E-003
          14           3 -9.062801595609673E-004
          14           4 -1.934206634664359E-002
          14           5  1.855281716773975E-002
          14           6 -3.692328502888337E-003
          14           7  1.119081539963885E-002
          14           8 -1.420187945568587E-003
          14           9  4.757954831021995E-003
          14          10  2.261781238532363E-003
          14          11  1.741375557762284E-003
          14          12 -1.467692621023246E-003
          14          13  1.037282480080686E-003
          14          14  0.998855077703274     
          14          15  3.051959181758171E-003
          14          16 -4.784197343713145E-003
          14          17 -2.489573582159468E-003
          14          18 -9.696122275467869E-004
          14          19  4.803945828859847E-003
          14          20  6.370289431461076E-003
          14          21 -1.878356760551272E-003
          14          22 -2.651209951881478E-004
          14          23 -1.691714740073743E-003
          14          24 -2.386374063557187E-003
          14          25  4.774236178746165E-003
          14          26 -1.709807849868244E-003
          14          27  7.227049891999969E-004
          14          28 -2.692107514919392E-004
          14          29  5.234287716468309E-004
          14          30 -5.258167661816894E-005
          14          31  2.067686043571763E-004
          14          32  1.497747764107272E-003
          14          33 -6.059840585559417E-005
          14          34 -6.768241232913328E-004
          14          35  1.451727116041852E-003
          14          36  8.805264509127199E-003
          14          37 -2.242450786422535E-003
          14          38  1.940341073405087E-003
          14          39  0.000000000000000E+000
          14          40  0.000000000000000E+000
          14          41  0.000000000000000E+000
          14          42  0.000000000000000E+000
          14          43  0.000000000000000E+000
          14          44  0.000000000000000E+000
          14          45  0.000000000000000E+000
          14          46  0.000000000000000E+000
          14          47  0.000000000000000E+000
          14          48  0.000000000000000E+000
          14          49  0.000000000000000E+000
          14          50  0.000000000000000E+000
          14          51  0.000000000000000E+000
          14          52  0.000000000000000E+000
          14          53  0.000000000000000E+000
          14          54  0.000000000000000E+000
          14          55  0.000000000000000E+000
          14          56  0.000000000000000E+000
          14          57  0.000000000000000E+000
          14          58  0.000000000000000E+000
          14          59  0.000000000000000E+000
          14          60  0.000000000000000E+000
          14          61  0.000000000000000E+000
          14          62  0.000000000000000E+000
          14          63  0.000000000000000E+000
          14          64  0.000000000000000E+000
          14          65  0.000000000000000E+000
          14          66  0.000000000000000E+000
          14          67  0.000000000000000E+000
          14          68  0.000000000000000E+000
          14          69  0.000000000000000E+000
          14          70  0.000000000000000E+000
          14          71  0.000000000000000E+000
          14          72  0.000000000000000E+000
          14          73  0.000000000000000E+000
          14          74  0.000000000000000E+000
          14          75  0.000000000000000E+000
          14          76  0.000000000000000E+000
          15           1 -6.054995543429035E-004
          15           2 -2.869709176720366E-004
          15           3  3.716371592397900E-003
          15           4 -1.485398748610023E-004
          15           5  5.219503690885095E-004
          15           6 -3.341526506300471E-005
          15           7 -5.247599052463942E-003
          15           8 -3.143548488077647E-004
          15           9 -2.550316308361084E-003
          15          10 -6.730234540715478E-003
          15          11 -8.221891091729494E-005
          15          12 -3.626454668383350E-003
          15          13  6.061554743277560E-003
          15          14 -2.823374628753386E-003
          15          15  0.999744784576515     
          15          16 -8.417148692028028E-003
          15          17  7.119557612455880E-003
          15          18  1.255928851377490E-002
          15          19 -5.150174315927932E-004
          15          20 -8.220503420981195E-003
          15          21 -3.491199333920003E-003
          15          22 -1.161778893457741E-003
          15          23  1.372162124850912E-002
          15          24  5.590722194853709E-003
          15          25 -8.682590945303256E-003
          15          26 -3.547760433570586E-004
          15          27 -2.433300799614122E-003
          15          28 -5.104693655024035E-004
          15          29 -4.684992720787415E-003
          15          30  3.219755299253222E-003
          15          31  9.308292206967866E-004
          15          32 -4.279946417696568E-003
          15          33  2.736877841074389E-003
          15          34  3.658198157531513E-003
          15          35 -1.334641051890635E-003
          15          36 -1.150086933401590E-003
          15          37 -1.525919193490002E-004
          15          38 -4.133607764617307E-003
          15          39  0.000000000000000E+000
          15          40  0.000000000000000E+000
          15          41  0.000000000000000E+000
          15          42  0.000000000000000E+000
          15          43  0.000000000000000E+000
          15          44  0.000000000000000E+000
          15          45  0.000000000000000E+000
          15          46  0.000000000000000E+000
          15          47  0.000000000000000E+000
          15          48  0.000000000000000E+000
          15          49  0.000000000000000E+000
          15          50  0.000000000000000E+000
          15          51  0.000000000000000E+000
          15          52  0.000000000000000E+000
          15          53  0.000000000000000E+000
          15          54  0.000000000000000E+000
          15          55  0.000000000000000E+000
          15          56  0.000000000000000E+000
          15          57  0.000000000000000E+000
          15          58  0.000000000000000E+000
          15          59  0.000000000000000E+000
          15          60  0.000000000000000E+000
          15          61  0.000000000000000E+000
          15          62  0.000000000000000E+000
          15          63  0.000000000000000E+000
          15          64  0.000000000000000E+000
          15          65  0.000000000000000E+000
          15          66  0.000000000000000E+000
          15          67  0.000000000000000E+000
          15          68  0.000000000000000E+000
          15          69  0.000000000000000E+000
          15          70  0.000000000000000E+000
          15          71  0.000000000000000E+000
          15          72  0.000000000000000E+000
          15          73  0.000000000000000E+000
          15          74  0.000000000000000E+000
          15          75  0.000000000000000E+000
          15          76  0.000000000000000E+000
          16           1 -1.722224722839058E-003
          16           2  6.172220111263434E-003
          16           3 -3.613918748933770E-003
          16           4 -5.200388571804775E-003
          16           5  4.028569893676915E-003
          16           6 -1.558443202084585E-003
          16           7  3.511405804392071E-003
          16           8  6.951069571655283E-004
          16           9  2.210891352643966E-003
          16          10  7.073913980094290E-003
          16          11 -1.069042365959061E-003
          16          12 -4.936442887558332E-003
          16          13 -1.158921009317717E-003
          16          14  3.574357097580950E-003
          16          15  1.009150486372969E-002
          16          16  0.990838562272745     
          16          17 -0.127999710695267     
          16          18 -1.047946009110279E-002
          16          19 -1.209067880942456E-002
          16          20  1.025207010401027E-003
          16          21 -9.821515999588887E-003
          16          22 -4.869104703681890E-003
          16          23 -1.552117042609980E-002
          16          24  4.478233521006750E-003
          16          25  1.376980271968460E-002
          16          26  1.146723023032697E-002
          16          27  5.961043287372181E-004
          16          28  6.677088086001528E-003
          16          29 -1.109054038577275E-003
          16          30  7.138181074099834E-003
          16          31 -2.798198575165917E-003
          16          32  9.232668037685323E-003
          16          33 -1.586915365963209E-003
          16          34  1.821484017830149E-003
          16          35 -1.950070582534439E-003
          16          36  8.338986851802718E-003
          16          37  4.374951237848632E-003
          16          38  3.512691660164217E-003
          16          39  0.000000000000000E+000
          16          40  0.000000000000000E+000
          16          41  0.000000000000000E+000
          16          42  0.000000000000000E+000
          16          43  0.000000000000000E+000
          16          44  0.000000000000000E+000
          16          45  0.000000000000000E+000
          16          46  0.000000000000000E+000
          16          47  0.000000000000000E+000
          16          48  0.000000000000000E+000
          16          49  0.000000000000000E+000
          16          50  0.000000000000000E+000
          16          51  0.000000000000000E+000
          16          52  0.000000000000000E+000
          16          53  0.000000000000000E+000
          16          54  0.000000000000000E+000
          16          55  0.000000000000000E+000
          16          56  0.000000000000000E+000
          16          57  0.000000000000000E+000
          16          58  0.000000000000000E+000
          16          59  0.000000000000000E+000
          16          60  0.000000000000000E+000
          16          61  0.000000000000000E+000
          16          62  0.000000000000000E+000
          16          63  0.000000000000000E+000
          16          64  0.000000000000000E+000
          16          65  0.000000000000000E+000
          16          66  0.000000000000000E+000
          16          67  0.000000000000000E+000
          16          68  0.000000000000000E+000
          16          69  0.000000000000000E+000
          16          70  0.000000000000000E+000
          16          71  0.000000000000000E+000
          16          72  0.000000000000000E+000
          16          73  0.000000000000000E+000
          16          74  0.000000000000000E+000
          16          75  0.000000000000000E+000
          16          76  0.000000000000000E+000
          17           1 -5.003975354456230E-004
          17           2  4.623019443947816E-004
          17           3 -7.365182528945476E-003
          17           4  1.052634993984094E-002
          17           5 -4.673102832908073E-003
          17           6  4.455111874898780E-003
          17           7 -9.510093760420110E-004
          17           8 -5.964679146844605E-003
          17           9  3.112046921279566E-003
          17          10  2.628074357231537E-003
          17          11  1.127114297700772E-002
          17          12 -9.876233326702427E-003
          17          13  8.531261957056453E-004
          17          14  4.116129003106032E-003
          17          15 -6.154239335005741E-003
          17          16  0.128395684408707     
          17          17  0.989747378432827     
          17          18  1.052865557554148E-002
          17          19 -2.906329393438790E-002
          17          20 -3.269450197431217E-002
          17          21 -1.537157064749185E-002
          17          22  1.297537763439147E-002
          17          23  9.507517406272540E-003
          17          24 -2.119676992481501E-003
          17          25 -2.042024441204653E-002
          17          26 -9.081967108521705E-003
          17          27 -3.949301576749767E-003
          17          28  5.148250451117130E-003
          17          29 -8.656113264027940E-003
          17          30  4.186522771749205E-003
          17          31 -8.568454197605165E-003
          17          32 -1.028388737357652E-002
          17          33  1.991692874724494E-003
          17          34  5.107139472726328E-003
          17          35  5.218851241493285E-003
          17          36  5.480830968003479E-003
          17          37 -3.589231704739716E-003
          17          38  5.124798930505490E-004
          17          39  0.000000000000000E+000
          17          40  0.000000000000000E+000
          17          41  0.000000000000000E+000
          17          42  0.000000000000000E+000
          17          43  0.000000000000000E+000
          17          44  0.000000000000000E+000
          17          45  0.000000000000000E+000
          17          46  0.000000000000000E+000
          17          47  0.000000000000000E+000
          17          48  0.000000000000000E+000
          17          49  0.000000000000000E+000
          17          50  0.000000000000000E+000
          17          51  0.000000000000000E+000
          17          52  0.000000000000000E+000
          17          53  0.000000000000000E+000
          17          54  0.000000000000000E+000
          17          55  0.000000000000000E+000
          17          56  0.000000000000000E+000
          17          57  0.000000000000000E+000
          17          58  0.000000000000000E+000
          17          59  0.000000000000000E+000
          17          60  0.000000000000000E+000
          17          61  0.000000000000000E+000
          17          62  0.000000000000000E+000
          17          63  0.000000000000000E+000
          17          64  0.000000000000000E+000
          17          65  0.000000000000000E+000
          17          66  0.000000000000000E+000
          17          67  0.000000000000000E+000
          17          68  0.000000000000000E+000
          17          69  0.000000000000000E+000
          17          70  0.000000000000000E+000
          17          71  0.000000000000000E+000
          17          72  0.000000000000000E+000
          17          73  0.000000000000000E+000
          17          74  0.000000000000000E+000
          17          75  0.000000000000000E+000
          17          76  0.000000000000000E+000
          18           1 -2.529839005439738E-003
          18           2 -9.075198326270366E-004
          18           3  3.250946022989518E-003
          18           4 -9.833863392679847E-004
          18           5 -4.268168369682268E-003
          18           6 -1.624050527022417E-003
          18           7 -6.070121372941706E-004
          18           8  1.677232017537256E-003
          18           9 -1.816448493610922E-004
          18          10 -3.837757565364926E-004
          18          11 -7.556852595103466E-003
          18          12 -1.016842767884614E-003
          18          13 -2.503154750767957E-003
          18          14  1.113009817583338E-003
          18          15 -1.256049482289583E-002
          18          16  9.567115807527383E-003
          18          17 -1.093225663342972E-002
          18          18  0.999104742923036     
          18          19  3.258891710354101E-002
          18          20 -7.807889579526443E-003
          18          21  4.979732271222448E-003
          18          22 -7.271862524975780E-003
          18          23 -2.170020497586907E-003
          18          24  1.784506475172270E-003
          18          25  3.863871875985487E-003
          18          26  7.593370204857698E-003
          18          27  7.664745287859313E-005
          18          28  9.155176860542364E-004
          18          29  2.427092691458380E-003
          18          30  1.703740901509228E-004
          18          31 -2.952680938958738E-004
          18          32  2.694615905975058E-003
          18          33 -3.034213177831747E-004
          18          34 -5.637503112691709E-003
          18          35  2.880894888881573E-003
          18          36  2.860611005718346E-003
          18          37  1.182554969119462E-003
          18          38 -1.287149842683813E-005
          18          39  0.000000000000000E+000
          18          40  0.000000000000000E+000
          18          41  0.000000000000000E+000
          18          42  0.000000000000000E+000
          18          43  0.000000000000000E+000
          18          44  0.000000000000000E+000
          18          45  0.000000000000000E+000
          18          46  0.000000000000000E+000
          18          47  0.000000000000000E+000
          18          48  0.000000000000000E+000
          18          49  0.000000000000000E+000
          18          50  0.000000000000000E+000
          18          51  0.000000000000000E+000
          18          52  0.000000000000000E+000
          18          53  0.000000000000000E+000
          18          54  0.000000000000000E+000
          18          55  0.000000000000000E+000
          18          56  0.000000000000000E+000
          18          57  0.000000000000000E+000
          18          58  0.000000000000000E+000
          18          59  0.000000000000000E+000
          18          60  0.000000000000000E+000
          18          61  0.000000000000000E+000
          18          62  0.000000000000000E+000
          18          63  0.000000000000000E+000
          18          64  0.000000000000000E+000
          18          65  0.000000000000000E+000
          18          66  0.000000000000000E+000
          18          67  0.000000000000000E+000
          18          68  0.000000000000000E+000
          18          69  0.000000000000000E+000
          18          70  0.000000000000000E+000
          18          71  0.000000000000000E+000
          18          72  0.000000000000000E+000
          18          73  0.000000000000000E+000
          18          74  0.000000000000000E+000
          18          75  0.000000000000000E+000
          18          76  0.000000000000000E+000
          19           1  6.965900659781582E-005
          19           2  1.502888642285848E-003
          19           3 -2.272799738858879E-004
          19           4 -5.601301063463803E-003
          19           5  2.584199514811881E-003
          19           6  2.474188435699712E-003
          19           7  4.443582847190006E-003
          19           8 -2.719249158146878E-005
          19           9  3.122210500855670E-003
          19          10  8.449989360351739E-004
          19          11  7.342677556450680E-003
          19          12 -4.011985056945912E-003
          19          13  3.725418683207709E-003
          19          14 -4.922159379345204E-003
          19          15  6.814186866510030E-004
          19          16  1.538299514775930E-002
          19          17  2.647824446541499E-002
          19          18 -3.234640400358395E-002
          19          19  0.997796653209577     
          19          20 -1.425096937277583E-002
          19          21 -1.959390728166623E-003
          19          22  2.854607338369559E-002
          19          23  9.120298564987837E-003
          19          24  1.260243468282309E-002
          19          25 -1.373925140971124E-002
          19          26 -5.088975101181937E-003
          19          27 -1.521865173185308E-004
          19          28 -3.560144028870811E-003
          19          29 -1.762453882496970E-003
          19          30 -1.223524507982548E-002
          19          31 -1.643415403364648E-003
          19          32 -3.364117038731713E-003
          19          33 -3.465264027407394E-003
          19          34  4.226387740693944E-003
          19          35  9.474011223254810E-004
          19          36  2.732122910114103E-003
          19          37 -2.912473991534865E-003
          19          38 -6.171360217683314E-004
          19          39  0.000000000000000E+000
          19          40  0.000000000000000E+000
          19          41  0.000000000000000E+000
          19          42  0.000000000000000E+000
          19          43  0.000000000000000E+000
          19          44  0.000000000000000E+000
          19          45  0.000000000000000E+000
          19          46  0.000000000000000E+000
          19          47  0.000000000000000E+000
          19          48  0.000000000000000E+000
          19          49  0.000000000000000E+000
          19          50  0.000000000000000E+000
          19          51  0.000000000000000E+000
          19          52  0.000000000000000E+000
          19          53  0.000000000000000E+000
          19          54  0.000000000000000E+000
          19          55  0.000000000000000E+000
          19          56  0.000000000000000E+000
          19          57  0.000000000000000E+000
          19          58  0.000000000000000E+000
          19          59  0.000000000000000E+000
          19          60  0.000000000000000E+000
          19          61  0.000000000000000E+000
          19          62  0.000000000000000E+000
          19          63  0.000000000000000E+000
          19          64  0.000000000000000E+000
          19          65  0.000000000000000E+000
          19          66  0.000000000000000E+000
          19          67  0.000000000000000E+000
          19          68  0.000000000000000E+000
          19          69  0.000000000000000E+000
          19          70  0.000000000000000E+000
          19          71  0.000000000000000E+000
          19          72  0.000000000000000E+000
          19          73  0.000000000000000E+000
          19          74  0.000000000000000E+000
          19          75  0.000000000000000E+000
          19          76  0.000000000000000E+000
          20           1 -2.154057912165450E-003
          20           2  1.373876152171327E-003
          20           3 -1.168350773486079E-003
          20           4  7.227000641487080E-003
          20           5  3.175662072935214E-003
          20           6  6.853750640182868E-003
          20           7  1.180845707506621E-004
          20           8 -2.111405918893626E-003
          20           9  4.164989120762273E-003
          20          10  8.779024133353438E-003
          20          11  1.302506573861413E-002
          20          12 -4.321873149263439E-003
          20          13  2.241048229324819E-003
          20          14 -6.468306752829736E-003
          20          15  9.390336201886947E-003
          20          16  2.279853921331721E-003
          20          17  3.373110626540902E-002
          20          18  7.815296461857647E-003
          20          19  1.291912589202091E-002
          20          20  0.994436740807589     
          20          21  5.691810751207230E-002
          20          22  2.800052502196021E-002
          20          23 -5.746449363627831E-002
          20          24  6.055000070920698E-003
          20          25  1.467443201879515E-002
          20          26  9.530266538868459E-003
          20          27  3.532929891396453E-003
          20          28  7.025270481702546E-003
          20          29 -5.381155203001666E-003
          20          30 -2.772110775669896E-003
          20          31 -4.918922140314853E-003
          20          32  3.538316655665506E-003
          20          33  3.883051386629460E-004
          20          34  3.595690847045781E-004
          20          35  4.448658633485974E-003
          20          36  9.241347635881712E-003
          20          37 -4.754341013408284E-004
          20          38  2.688705670140807E-003
          20          39  0.000000000000000E+000
          20          40  0.000000000000000E+000
          20          41  0.000000000000000E+000
          20          42  0.000000000000000E+000
          20          43  0.000000000000000E+000
          20          44  0.000000000000000E+000
          20          45  0.000000000000000E+000
          20          46  0.000000000000000E+000
          20          47  0.000000000000000E+000
          20          48  0.000000000000000E+000
          20          49  0.000000000000000E+000
          20          50  0.000000000000000E+000
          20          51  0.000000000000000E+000
          20          52  0.000000000000000E+000
          20          53  0.000000000000000E+000
          20          54  0.000000000000000E+000
          20          55  0.000000000000000E+000
          20          56  0.000000000000000E+000
          20          57  0.000000000000000E+000
          20          58  0.000000000000000E+000
          20          59  0.000000000000000E+000
          20          60  0.000000000000000E+000
          20          61  0.000000000000000E+000
          20          62  0.000000000000000E+000
          20          63  0.000000000000000E+000
          20          64  0.000000000000000E+000
          20          65  0.000000000000000E+000
          20          66  0.000000000000000E+000
          20          67  0.000000000000000E+000
          20          68  0.000000000000000E+000
          20          69  0.000000000000000E+000
          20          70  0.000000000000000E+000
          20          71  0.000000000000000E+000
          20          72  0.000000000000000E+000
          20          73  0.000000000000000E+000
          20          74  0.000000000000000E+000
          20          75  0.000000000000000E+000
          20          76  0.000000000000000E+000
          21           1 -1.994044601615847E-003
          21           2  6.933796646020213E-003
          21           3 -2.762158306875526E-003
          21           4 -9.791418116946069E-003
          21           5  1.746631517884745E-002
          21           6 -2.560315095557146E-003
          21           7  3.901269262608589E-003
          21           8 -2.368526630778602E-003
          21           9  3.207150089679769E-003
          21          10 -9.639607999290641E-003
          21          11  9.955165436991313E-003
          21          12 -3.556701362070473E-003
          21          13  1.906112517686630E-003
          21          14  5.463230388992012E-004
          21          15  3.185894892634055E-003
          21          16  1.144033226938179E-002
          21          17  1.223607540594396E-002
          21          18 -4.685891695644670E-003
          21          19  1.778242267595553E-003
          21          20 -5.868169303814037E-002
          21          21  0.993903570592654     
          21          22 -7.732473052855952E-003
          21          23 -4.052805000133518E-002
          21          24 -4.778221185908141E-002
          21          25  1.735703239624096E-002
          21          26  2.973546411648119E-003
          21          27 -4.026301521740114E-003
          21          28 -1.390739230525934E-003
          21          29  3.834747832173257E-003
          21          30  4.745392935844497E-004
          21          31 -3.367108301164223E-003
          21          32  4.152454360732198E-003
          21          33  1.788108574505079E-005
          21          34 -1.874160402727861E-003
          21          35  2.483556015759296E-003
          21          36  2.438548973895683E-003
          21          37  1.787917091142899E-003
          21          38  3.799916606754242E-003
          21          39  0.000000000000000E+000
          21          40  0.000000000000000E+000
          21          41  0.000000000000000E+000
          21          42  0.000000000000000E+000
          21          43  0.000000000000000E+000
          21          44  0.000000000000000E+000
          21          45  0.000000000000000E+000
          21          46  0.000000000000000E+000
          21          47  0.000000000000000E+000
          21          48  0.000000000000000E+000
          21          49  0.000000000000000E+000
          21          50  0.000000000000000E+000
          21          51  0.000000000000000E+000
          21          52  0.000000000000000E+000
          21          53  0.000000000000000E+000
          21          54  0.000000000000000E+000
          21          55  0.000000000000000E+000
          21          56  0.000000000000000E+000
          21          57  0.000000000000000E+000
          21          58  0.000000000000000E+000
          21          59  0.000000000000000E+000
          21          60  0.000000000000000E+000
          21          61  0.000000000000000E+000
          21          62  0.000000000000000E+000
          21          63  0.000000000000000E+000
          21          64  0.000000000000000E+000
          21          65  0.000000000000000E+000
          21          66  0.000000000000000E+000
          21          67  0.000000000000000E+000
          21          68  0.000000000000000E+000
          21          69  0.000000000000000E+000
          21          70  0.000000000000000E+000
          21          71  0.000000000000000E+000
          21          72  0.000000000000000E+000
          21          73  0.000000000000000E+000
          21          74  0.000000000000000E+000
          21          75  0.000000000000000E+000
          21          76  0.000000000000000E+000
          22           1 -2.419631182245160E-003
          22           2  1.805123570713042E-003
          22           3 -4.618060059233112E-003
          22           4  2.877178361811495E-003
          22           5 -4.719582628356938E-003
          22           6 -1.799523843044774E-003
          22           7  7.539153903855787E-003
          22           8 -3.738307311964830E-003
          22           9 -4.173327906747615E-003
          22          10 -4.725495306360065E-004
          22          11 -9.552256620497995E-003
          22          12  7.881558438013053E-003
          22          13 -8.141927529556336E-005
          22          14  4.665704684905167E-004
          22          15  2.318283529929233E-003
          22          16  1.685233092839123E-003
          22          17 -1.412172344842318E-002
          22          18  7.732612774319100E-003
          22          19 -2.628204928585222E-002
          22          20 -3.163456808961149E-002
          22          21  5.030407655127744E-004
          22          22  0.993907995939014     
          22          23 -8.142832461855659E-002
          22          24 -3.943192030255701E-002
          22          25  3.551386647147989E-002
          22          26  7.549759810637052E-003
          22          27 -1.236172470282645E-003
          22          28 -2.261524685970412E-003
          22          29  8.519344928564473E-003
          22          30  1.172027215860333E-002
          22          31  3.234393444738255E-003
          22          32  1.158921402311598E-002
          22          33 -3.508158883965950E-003
          22          34 -4.443200871413475E-003
          22          35  1.815866439598812E-003
          22          36 -1.013904830990026E-003
          22          37  3.292684330059355E-003
          22          38  4.633539899256821E-003
          22          39  0.000000000000000E+000
          22          40  0.000000000000000E+000
          22          41  0.000000000000000E+000
          22          42  0.000000000000000E+000
          22          43  0.000000000000000E+000
          22          44  0.000000000000000E+000
          22          45  0.000000000000000E+000
          22          46  0.000000000000000E+000
          22          47  0.000000000000000E+000
          22          48  0.000000000000000E+000
          22          49  0.000000000000000E+000
          22          50  0.000000000000000E+000
          22          51  0.000000000000000E+000
          22          52  0.000000000000000E+000
          22          53  0.000000000000000E+000
          22          54  0.000000000000000E+000
          22          55  0.000000000000000E+000
          22          56  0.000000000000000E+000
          22          57  0.000000000000000E+000
          22          58  0.000000000000000E+000
          22          59  0.000000000000000E+000
          22          60  0.000000000000000E+000
          22          61  0.000000000000000E+000
          22          62  0.000000000000000E+000
          22          63  0.000000000000000E+000
          22          64  0.000000000000000E+000
          22          65  0.000000000000000E+000
          22          66  0.000000000000000E+000
          22          67  0.000000000000000E+000
          22          68  0.000000000000000E+000
          22          69  0.000000000000000E+000
          22          70  0.000000000000000E+000
          22          71  0.000000000000000E+000
          22          72  0.000000000000000E+000
          22          73  0.000000000000000E+000
          22          74  0.000000000000000E+000
          22          75  0.000000000000000E+000
          22          76  0.000000000000000E+000
          23           1 -1.879510723197372E-003
          23           2  1.186462755409767E-003
          23           3 -1.530670715805360E-003
          23           4 -5.184212578113840E-003
          23           5  7.013229859232880E-003
          23           6  2.529600099709242E-003
          23           7  2.878384193094871E-003
          23           8 -3.801673705336918E-003
          23           9  4.544768067367930E-003
          23          10  6.137617889398096E-003
          23          11  5.304958786177635E-003
          23          12 -6.750761059743010E-003
          23          13  3.609095774311043E-003
          23          14 -2.714597223308340E-003
          23          15  1.328062673485977E-002
          23          16 -1.647989778887284E-002
          23          17  1.143135513607395E-002
          23          18 -2.809213190495232E-003
          23          19  1.012362263100828E-002
          23          20 -5.530167036139532E-002
          23          21 -4.411105292416211E-002
          23          22 -8.216068126962298E-002
          23          23 -0.991615839734057     
          23          24  2.566649050113607E-002
          23          25  4.375244691935508E-002
          23          26  1.256498569144302E-002
          23          27  8.085310350281098E-003
          23          28  6.871427699663885E-003
          23          29 -2.042852120386272E-003
          23          30  4.705371405826782E-003
          23          31 -6.855433518321366E-004
          23          32  7.870253989098150E-003
          23          33  4.409063356965809E-003
          23          34  4.682405071162986E-004
          23          35  2.681864484974246E-003
          23          36 -1.213531785764714E-002
          23          37  5.682792095935245E-003
          23          38  1.302269861891917E-004
          23          39  0.000000000000000E+000
          23          40  0.000000000000000E+000
          23          41  0.000000000000000E+000
          23          42  0.000000000000000E+000
          23          43  0.000000000000000E+000
          23          44  0.000000000000000E+000
          23          45  0.000000000000000E+000
          23          46  0.000000000000000E+000
          23          47  0.000000000000000E+000
          23          48  0.000000000000000E+000
          23          49  0.000000000000000E+000
          23          50  0.000000000000000E+000
          23          51  0.000000000000000E+000
          23          52  0.000000000000000E+000
          23          53  0.000000000000000E+000
          23          54  0.000000000000000E+000
          23          55  0.000000000000000E+000
          23          56  0.000000000000000E+000
          23          57  0.000000000000000E+000
          23          58  0.000000000000000E+000
          23          59  0.000000000000000E+000
          23          60  0.000000000000000E+000
          23          61  0.000000000000000E+000
          23          62  0.000000000000000E+000
          23          63  0.000000000000000E+000
          23          64  0.000000000000000E+000
          23          65  0.000000000000000E+000
          23          66  0.000000000000000E+000
          23          67  0.000000000000000E+000
          23          68  0.000000000000000E+000
          23          69  0.000000000000000E+000
          23          70  0.000000000000000E+000
          23          71  0.000000000000000E+000
          23          72  0.000000000000000E+000
          23          73  0.000000000000000E+000
          23          74  0.000000000000000E+000
          23          75  0.000000000000000E+000
          23          76  0.000000000000000E+000
          24           1 -1.715727025849404E-003
          24           2  2.141556966694924E-003
          24           3  5.556494649313474E-004
          24           4 -9.450180292649194E-003
          24           5  1.079904747204267E-003
          24           6 -5.331639829322211E-003
          24           7  3.076704887146096E-003
          24           8  6.329182414117653E-004
          24           9  1.701142062467039E-003
          24          10 -5.758269539110572E-003
          24          11  4.631866901413373E-004
          24          12 -7.712889758887911E-003
          24          13  1.859278586369598E-003
          24          14  2.118428788325435E-003
          24          15 -5.587668438564529E-003
          24          16 -2.944920725599473E-003
          24          17  2.650820875736378E-003
          24          18 -1.262890036612195E-003
          24          19 -1.434680282667039E-002
          24          20 -8.294694677866032E-003
          24          21  4.629451906849613E-002
          24          22  3.951502480026348E-002
          24          23  2.164378897525953E-002
          24          24  0.995748015599033     
          24          25  3.891576218928531E-002
          24          26  7.259074949960254E-003
          24          27 -6.853924990078268E-003
          24          28 -4.187262851970955E-003
          24          29  1.432127810585880E-003
          24          30  8.816686475172661E-003
          24          31 -1.409872769729145E-003
          24          32  1.356001876715699E-002
          24          33  1.000987917283196E-003
          24          34 -4.156110570807437E-003
          24          35 -2.452898820011535E-003
          24          36  2.450140250584636E-003
          24          37  8.254502270116648E-004
          24          38  9.268393105578551E-004
          24          39  0.000000000000000E+000
          24          40  0.000000000000000E+000
          24          41  0.000000000000000E+000
          24          42  0.000000000000000E+000
          24          43  0.000000000000000E+000
          24          44  0.000000000000000E+000
          24          45  0.000000000000000E+000
          24          46  0.000000000000000E+000
          24          47  0.000000000000000E+000
          24          48  0.000000000000000E+000
          24          49  0.000000000000000E+000
          24          50  0.000000000000000E+000
