#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14695668E+02
25    25    -0.18071366E+00 
25    26    -0.38626977E+00 
25    27    -0.44312988E-01 
25    28    -0.13702984E-01 
25    29    0.13903502E+00 
25    30    -0.13265734E-01 
25    31    0.18204811E+00 
25    32    0.21806880E-01 
25    33    -0.55747617E-01 
25    34    -0.15073753E+00 
25    35    0.22129822E+00 
25    36    -0.98675099E-01 
25    37    0.45102282E+00 
25    38    -0.15527150E+00 
MO:26   0.87023171E+00
26    1    0.88896784E-02 
26    2    0.57259053E+00 
26    3    0.68286909E-01 
26    4    -0.20932008E+00 
26    5    0.18180284E+00 
26    6    -0.50210735E+00 
26    7    -0.16227171E+00 
26    8    0.56351017E-01 
26    9    -0.41586153E+00 
26    10    0.17849341E-01 
26    11    0.76291255E-01 
26    12    -0.14886423E-01 
26    13    -0.11016051E+00 
26    14    -0.49998204E-02 
26    15    0.27973764E-01 
26    16    -0.51639941E-01 
26    17    -0.84805081E+00 
26    18    -0.14194103E+00 
26    19    0.43296298E+00 
26    20    -0.11624449E+00 
26    21    0.23005320E+01 
26    22    0.52137557E+00 
26    23    -0.14774664E+01 
26    24    0.54676611E+00 
26    25    -0.93033511E-01 
26    26    -0.16440266E+00 
26    27    -0.22962755E+00 
26    28    0.65436447E-01 
26    29    -0.23773043E+00 
26    30    -0.11371058E+00 
26    31    0.29956589E-03 
26    32    0.41609579E+00 
26    33    -0.56236998E-01 
26    34    -0.72038369E-01 
26    35    -0.54346907E+00 
26    36    -0.24544009E+00 
26    37    -0.65455113E+00 
26    38    -0.86708856E+00 
MO:27   0.11388562E+01
27    1    0.94025928E-03 
27    2    0.87985497E-01 
27    3    0.10784100E+00 
27    4    -0.88358643E-01 
27    5    0.24468321E-01 
27    6    -0.48687529E-02 
27    7    -0.11418140E+00 
27    8    0.13485329E+00 
27    9    -0.28691231E+00 
27    10    -0.25665890E+00 
27    11    0.63672411E-01 
27    12    0.20533945E+00 
27    13    0.51986609E+00 
27    14    -0.15516458E+00 
27    15    -0.20924968E+00 
27    16    -0.12229007E-01 
27    17    -0.90450316E-01 
27    18    -0.26010672E-01 
27    19    0.86287322E-01 
27    20    -0.85534103E-01 
27    21    0.42409783E+00 
27    22    0.23240407E+00 
27    23    -0.21322038E+00 
27    24    0.22515786E+00 
27    25    0.23840880E+00 
27    26    -0.10401607E+00 
27    27    -0.18667444E+00 
27    28    -0.51223350E+00 
27    29    0.19902676E-01 
27    30    0.28183312E+00 
27    31    0.65866024E-01 
27    32    0.63473818E-01 
27    33    -0.10509063E+00 
27    34    -0.12972614E+00 
27    35    -0.55563295E-01 
27    36    0.31897272E-02 
27    37    -0.19648048E+00 
27    38    -0.18344122E+00 
MO:28   0.13126081E+01
28    1    0.13870761E-02 
28    2    0.86294610E-01 
28    3    0.15210842E-01 
28    4    -0.39855753E-01 
28    5    0.26952785E-01 
28    6    -0.52070460E-01 
28    7    -0.18561014E-01 
28    8    -0.40804367E-01 
28    9    -0.74870054E-01 
28    10    0.19935569E+00 
28    11    0.67280227E-01 
28    12    -0.26168134E+00 
28    13    0.33629444E+00 
28    14    0.69860093E+00 
28    15    0.51959248E-01 
28    16    -0.57409973E-02 
28    17    -0.43252114E-01 
28    18    -0.15351693E-01 
28    19    0.62352942E-01 
28    20    -0.16933743E-01 
28    21    0.16326282E+00 
28    22    0.77419270E-01 
28    23    -0.22254419E+00 
28    24    0.78432945E-01 
28    25    0.29817267E+00 
28    26    0.54703568E-02 
28    27    -0.32556418E+00 
28    28    0.19276073E+00 
28    29    0.34489544E+00 
28    30    -0.85333826E-03 
28    31    0.25115122E-01 
28    32    0.89030551E-01 
28    33    0.68538257E-03 
28    34    -0.14496946E-01 
28    35    -0.77946409E-01 
28    36    -0.33937607E-01 
28    37    -0.10258376E+00 
28    38    -0.91049403E-01 
MO:29   0.14417233E+01
29    1    0.89114799E-02 
29    2    0.10771046E+00 
29    3    -0.30966124E-01 
29    4    -0.38747198E-02 
29    5    -0.46689191E-01 
29    6    -0.87919764E+00 
29    7    -0.19245076E+00 
29    8    0.86569153E+00 
29    9    -0.52701035E+00 
29    10    -0.55219258E-01 
29    11    -0.47764571E+00 
29    12    0.50412909E+00 
29    13    -0.28603364E+00 
29    14    -0.66077127E-01 
29    15    -0.24026498E+00 
29    16    -0.13732654E-01 
29    17    -0.26387060E+00 
29    18    0.34552126E-01 
29    19    -0.62316370E-01 
29    20    0.14866984E-01 
29    21    0.10001993E+01 
29    22    -0.40211180E+00 
29    23    0.86053868E+00 
29    24    -0.46895843E+00 
29    25    0.32553972E+00 
29    26    0.23208359E+00 
29    27    -0.61444471E+00 
29    28    0.26796118E+00 
29    29    0.59840063E-01 
29    30    0.21341606E+00 
29    31    0.12736722E+00 
29    32    0.48946925E-01 
29    33    -0.33528346E+00 
29    34    -0.17974017E+00 
29    35    -0.14533444E+00 
29    36    0.78780382E-01 
29    37    0.41283586E+00 
29    38    0.14685453E+00 
MO:30   0.14612194E+01
30    1    -0.36804094E-02 
30    2    -0.82003315E-01 
30    3    -0.34482901E-01 
30    4    0.17642936E-01 
30    5    -0.65887205E-01 
30    6    -0.16905302E+00 
30    7    -0.83160325E-01 
30    8    0.64611338E+00 
30    9    -0.10520062E+00 
30    10    -0.76646096E-01 
30    11    -0.21727510E+00 
30    12    0.26388000E+00 
30    13    -0.11462207E-01 
30    14    0.59453729E+00 
30    15    -0.84350896E-01 
30    16    -0.10406348E-01 
30    17    -0.25078632E+00 
30    18    0.39127511E-01 
30    19    -0.35399542E-01 
30    20    0.45442635E-01 
30    21    0.72616471E+00 
30    22    -0.29437170E+00 
30    23    0.40507525E+00 
30    24    -0.41791205E+00 
30    25    -0.52392661E+00 
30    26    0.20155613E+00 
30    27    0.26248230E+00 
30    28    -0.18448547E+00 
30    29    -0.38837608E+00 
30    30    0.31330840E+00 
30    31    -0.39655512E-01 
30    32    -0.19282254E+00 
30    33    -0.30084981E+00 
30    34    -0.80800968E-01 
30    35    -0.24867359E+00 
30    36    0.19166236E-01 
30    37    0.26200911E+00 
30    38    0.87971221E-01 
MO:31   0.15573136E+01
31    1    -0.50401982E-03 
31    2    -0.42808637E+00 
31    3    -0.61191125E-01 
31    4    0.25913528E+00 
31    5    -0.11178933E+00 
31    6    0.41173947E+00 
31    7    0.38685262E-02 
31    8    -0.19647589E+00 
31    9    0.40001678E-02 
31    10    -0.51467822E+00 
31    11    0.63712180E+00 
31    12    -0.17248272E+00 
31    13    -0.17599745E+00 
31    14    0.89644729E-01 
31    15    -0.83403975E-01 
31    16    0.19303808E-01 
31    17    -0.24757330E+00 
31    18    0.58105757E-01 
31    19    -0.29935089E+00 
31    20    0.61396274E-01 
31    21    0.11150898E-01 
31    22    0.10102968E-01 
31    23    0.33030196E+00 
31    24    0.81949866E-01 
31    25    -0.74054376E-01 
31    26    0.49869968E+00 
31    27    -0.44380024E+00 
31    28    -0.15366693E+00 
31    29    -0.62932819E-01 
31    30    -0.22243975E+00 
31    31    0.45702635E-01 
31    32    -0.16003604E+00 
31    33    -0.20392602E+00 
31    34    0.67671297E-01 
31    35    0.10679696E+00 
31    36    0.68741234E-02 
31    37    -0.14629477E+00 
31    38    0.10994147E+00 
MO:32   0.16564616E+01
32    1    0.24182643E-01 
32    2    0.10924677E+00 
32    3    -0.14213285E-01 
32    4    0.61582897E-01 
32    5    0.22047884E-02 
32    6    -0.10559772E+01 
32    7    -0.13661181E+00 
32    8    0.31088622E+00 
32    9    -0.59558684E+00 
32    10    0.39394985E+00 
32    11    -0.13733503E+00 
32    12    -0.23023854E+00 
32    13    0.40433826E-01 
32    14    0.85126761E-01 
32    15    -0.61053455E-02 
32    16    0.12928430E-01 
32    17    0.14451082E+00 
32    18    0.15731022E-01 
32    19    -0.16916557E+00 
32    20    -0.39572397E-01 
32    21    -0.88513225E-01 
32    22    -0.28099167E+00 
32    23    0.12580483E+01 
32    24    -0.83045885E-01 
32    25    0.48273422E+00 
32    26    -0.14233922E+00 
32    27    -0.25827092E+00 
32    28    -0.18646825E+00 
32    29    -0.72034462E+00 
32    30    -0.26091173E+00 
32    31    0.27432201E+00 
32    32    0.25364580E+00 
32    33    0.35567489E-01 
32    34    -0.15911424E+00 
32    35    0.59490636E+00 
32    36    0.11351597E+00 
32    37    0.43281625E+00 
32    38    0.28982749E+00 
MO:33   0.18539046E+01
33    1    -0.45548244E-01 
33    2    -0.15868015E+00 
33    3    0.16935900E-01 
33    4    -0.94402491E-03 
33    5    0.93264585E-01 
33    6    0.99446380E+00 
33    7    0.48805992E-01 
33    8    -0.29034472E-01 
33    9    0.61670747E+00 
33    10    -0.71946003E+00 
33    11    0.22935098E-02 
33    12    0.67109565E+00 
33    13    0.16431032E+00 
33    14    0.18291399E+00 
33    15    0.38701838E+00 
33    16    0.66612039E-02 
33    17    0.34602140E+00 
33    18    -0.31917718E-01 
33    19    0.65356023E-01 
33    20    0.14835139E-02 
33    21    -0.81557636E+00 
33    22    0.14385518E+00 
33    23    -0.28822944E+00 
33    24    -0.43133453E-01 
33    25    0.22450576E+00 
33    26    -0.29961210E+00 
33    27    0.89587196E-01 
33    28    0.21783543E+00 
33    29    -0.15743021E+00 
33    30    -0.37165014E+00 
33    31    -0.79627943E+00 
33    32    -0.13742764E+00 
33    33    -0.43937891E-02 
33    34    0.35957278E-01 
33    35    0.25055850E+00 
33    36    -0.72439226E-01 
33    37    0.47981211E-01 
33    38    0.29415672E-01 
MO:34   0.18770650E+01
34    1    -0.22442937E-01 
34    2    -0.35114551E-01 
34    3    0.32141868E-01 
34    4    -0.40361316E-01 
34    5    0.55937308E-01 
34    6    0.63419138E+00 
34    7    0.31180674E+00 
34    8    -0.26117034E+00 
34    9    0.25081472E+00 
34    10    -0.37820078E-02 
34    11    0.11389661E-01 
34    12    -0.28350843E-01 
34    13    -0.63310397E+00 
34    14    0.18698433E+00 
34    15    0.52885135E+00 
34    16    0.20216061E-02 
34    17    0.17317324E+00 
34    18    0.30993985E-01 
34    19    0.73374333E-01 
34    20    -0.19896253E-01 
34    21    -0.49958541E+00 
34    22    -0.10775971E+00 
34    23    -0.54391624E+00 
34    24    0.23675796E+00 
34    25    0.33241852E+00 
34    26    -0.23181272E+00 
34    27    -0.11546443E+00 
34    28    -0.58106391E+00 
34    29    0.19900660E+00 
34    30    0.29345760E+00 
34    31    -0.35033580E+00 
34    32    -0.56406190E-02 
34    33    0.12229858E+00 
34    34    0.28150177E-01 
34    35    -0.20023216E-02 
34    36    -0.66919616E-01 
34    37    -0.14849923E+00 
34    38    -0.52431216E-01 
MO:35   0.20777629E+01
35    1    0.11032746E-01 
35    2    0.13741929E+00 
35    3    -0.16989015E-01 
35    4    0.14917532E-01 
35    5    0.19649775E-01 
35    6    -0.51190131E+00 
35    7    -0.75585778E-01 
35    8    0.85083397E-01 
35    9    -0.14250013E+00 
35    10    -0.12409513E-02 
35    11    0.19763942E+00 
35    12    -0.17896051E+00 
35    13    0.30588678E+00 
35    14    -0.25738707E+00 
35    15    0.70048877E+00 
35    16    -0.56188213E-02 
35    17    0.53598268E-01 
35    18    -0.31256970E-01 
35    19    0.44990420E-01 
35    20    -0.43200151E-01 
35    21    0.48385902E-01 
35    22    -0.70343941E-01 
35    23    0.41928379E+00 
35    24    -0.58232799E-01 
35    25    -0.12357735E+00 
35    26    0.46383027E+00 
35    27    -0.33681405E+00 
35    28    0.30495963E+00 
35    29    -0.31242771E+00 
35    30    0.55364609E+00 
35    31    -0.24199994E+00 
35    32    0.24182992E+00 
35    33    0.37975168E+00 
35    34    -0.17669809E+00 
35    35    -0.22014444E+00 
35    36    0.24301512E+00 
35    37    0.50117488E+00 
35    38    -0.10432524E+00 
MO:36   0.23791489E+01
36    1    0.96273959E-01 
36    2    -0.19566094E+00 
36    3    -0.67627707E-01 
36    4    0.38286579E+00 
36    5    -0.60680307E-01 
36    6    -0.16645190E+01 
36    7    -0.31297154E+00 
36    8    0.11186722E+01 
36    9    -0.60903407E+00 
36    10    0.53877003E+00 
36    11    -0.64342962E+00 
36    12    0.45885842E+00 
36    13    0.29610964E+00 
36    14    -0.10234963E+00 
36    15    0.47255151E+00 
36    16    -0.10491002E+00 
36    17    -0.37550976E+00 
36    18    -0.73120956E-03 
36    19    0.60229074E-01 
36    20    -0.11182356E-01 
36    21    0.22514618E+01 
36    22    -0.28469939E+00 
36    23    0.11992771E+01 
36    24    -0.37904558E+00 
36    25    -0.55638987E+00 
36    26    0.58464761E+00 
36    27    -0.44590396E+00 
36    28    -0.45730573E+00 
36    29    0.23241309E+00 
36    30    -0.62230079E+00 
36    31    -0.85335480E-01 
36    32    0.21183840E+00 
36    33    0.12449115E+00 
36    34    -0.36020580E+00 
36    35    0.29042362E-01 
36    36    -0.26909522E-01 
36    37    -0.37654312E+00 
36    38    0.28092139E+00 
MO:37   0.33025429E+01
37    1    -0.13489394E+00 
37    2    0.97287182E+00 
37    3    0.22548066E-01 
37    4    -0.11026777E+00 
37    5    0.18782632E-01 
37    6    -0.28220495E+00 
37    7    -0.15171380E+00 
37    8    0.54578195E+00 
37    9    -0.25509633E+00 
37    10    -0.52375329E+00 
37    11    -0.39059939E+00 
37    12    -0.54700280E+00 
37    13    -0.47965549E-01 
37    14    0.21466186E-01 
37    15    -0.13151057E+00 
37    16    -0.43735791E+00 
37    17    0.11089878E+01 
37    18    0.81711808E-03 
37    19    -0.19070357E-01 
37    20    0.10403832E-01 
37    21    0.29253537E+01 
37    22    -0.62487738E-01 
37    23    0.22209746E+00 
37    24    -0.12405256E+00 
37    25    -0.14510155E+01 
37    26    -0.13441884E+01 
37    27    -0.14374477E+01 
37    28    0.71923024E-02 
37    29    -0.70715388E-02 
37    30    0.22939970E-01 
37    31    0.16324855E+00 
37    32    -0.16016970E+00 
37    33    -0.29723564E-01 
37    34    -0.20999920E+00 
37    35    0.59480769E-01 
37    36    -0.31067263E+00 
37    37    0.19485291E+00 
37    38    -0.39143467E+00 
MO:38   0.38080654E+01
38    1    -0.43202625E+00 
38    2    0.29304111E+01 
38    3    -0.27847010E-01 
38    4    0.93394835E-01 
38    5    -0.74263153E-01 
38    6    0.14969896E+01 
38    7    -0.13210003E-01 
38    8    0.16071365E+00 
38    9    0.96550919E-01 
38    10    -0.16956306E+01 
38    11    -0.19253033E+01 
38    12    -0.17204236E+01 
38    13    0.63789330E-01 
38    14    -0.24939660E-01 
38    15    0.96550578E-01 
38    16    0.13175933E+00 
38    17    -0.40219577E+00 
38    18    -0.13005119E-01 
38    19    0.64690854E-01 
38    20    -0.31724722E-01 
38    21    -0.96930260E+00 
38    22    -0.38652409E-01 
38    23    0.17532846E+00 
38    24    -0.19472125E-01 
38    25    0.39419017E+00 
38    26    0.71226624E+00 
38    27    0.42672978E+00 
38    28    -0.11750185E+00 
38    29    0.41947915E-01 
38    30    -0.17106514E+00 
38    31    0.13960823E+00 
38    32    -0.47162423E+00 
38    33    0.14036516E+00 
38    34    -0.35042824E+00 
38    35    0.32940537E-01 
38    36    0.99508057E-01 
38    37    -0.11066456E+00 
38    38    0.25240597E+00 
