 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
          20          67  0.000000000000000E+000
          20          68  0.000000000000000E+000
          20          69  0.000000000000000E+000
          20          70  0.000000000000000E+000
          20          71  0.000000000000000E+000
          20          72  0.000000000000000E+000
          20          73  0.000000000000000E+000
          20          74  0.000000000000000E+000
          20          75  0.000000000000000E+000
          20          76  0.000000000000000E+000
          21           1 -2.607318786144142E-003
          21           2  5.786757045878840E-003
          21           3 -2.714491355491303E-003
          21           4 -1.997738517382341E-002
          21           5  2.832516641546367E-004
          21           6 -5.010868742997768E-003
          21           7 -4.920972416346998E-003
          21           8 -2.834078775277363E-003
          21           9 -6.402362583912385E-003
          21          10  4.975506996593861E-003
          21          11 -4.990442188970694E-003
          21          12 -2.562129495601195E-003
          21          13  4.343876522367875E-003
          21          14  1.461604806429184E-002
          21          15 -8.741015901634546E-003
          21          16 -6.943889678609060E-003
          21          17 -2.071217524228564E-003
          21          18  3.243327282764316E-002
          21          19  9.809371083392375E-003
          21          20  9.412545357498964E-002
          21          21  0.964541329980391     
          21          22  0.235062137735724     
          21          23  1.811573938944052E-002
          21          24 -9.181969076688230E-003
          21          25  1.328807860927458E-002
          21          26  3.500417208319978E-003
          21          27  2.430195803077254E-003
          21          28 -1.376504375773377E-004
          21          29 -2.969445944471750E-003
          21          30 -3.725885701188860E-003
          21          31 -4.323706282123370E-003
          21          32  9.459520808663066E-005
          21          33 -2.730584286386321E-003
          21          34  3.723582295044977E-003
          21          35  6.412163959987314E-003
          21          36  7.241217008836398E-003
          21          37 -1.009637442193904E-003
          21          38  7.961737730368217E-003
          21          39  0.000000000000000E+000
          21          40  0.000000000000000E+000
          21          41  0.000000000000000E+000
          21          42  0.000000000000000E+000
          21          43  0.000000000000000E+000
          21          44  0.000000000000000E+000
          21          45  0.000000000000000E+000
          21          46  0.000000000000000E+000
          21          47  0.000000000000000E+000
          21          48  0.000000000000000E+000
          21          49  0.000000000000000E+000
          21          50  0.000000000000000E+000
          21          51  0.000000000000000E+000
          21          52  0.000000000000000E+000
          21          53  0.000000000000000E+000
          21          54  0.000000000000000E+000
          21          55  0.000000000000000E+000
          21          56  0.000000000000000E+000
          21          57  0.000000000000000E+000
          21          58  0.000000000000000E+000
          21          59  0.000000000000000E+000
          21          60  0.000000000000000E+000
          21          61  0.000000000000000E+000
          21          62  0.000000000000000E+000
          21          63  0.000000000000000E+000
          21          64  0.000000000000000E+000
          21          65  0.000000000000000E+000
          21          66  0.000000000000000E+000
          21          67  0.000000000000000E+000
          21          68  0.000000000000000E+000
          21          69  0.000000000000000E+000
          21          70  0.000000000000000E+000
          21          71  0.000000000000000E+000
          21          72  0.000000000000000E+000
          21          73  0.000000000000000E+000
          21          74  0.000000000000000E+000
          21          75  0.000000000000000E+000
          21          76  0.000000000000000E+000
          22           1 -2.446530925870152E-003
          22           2 -5.727590407654671E-003
          22           3 -1.532019497933792E-003
          22           4 -8.756934036885978E-003
          22           5  6.457855459899371E-003
          22           6  5.208850188617800E-003
          22           7 -3.012149736199255E-003
          22           8  4.307413523647942E-003
          22           9  1.554963790824753E-003
          22          10  6.806744940550134E-003
          22          11 -4.032017438702053E-003
          22          12 -7.910807221402916E-003
          22          13  8.454267011112335E-003
          22          14 -5.920616238102652E-003
          22          15  1.146104200688037E-002
          22          16  1.385091903480692E-002
          22          17  4.381457187591089E-003
          22          18  2.791754670728210E-002
          22          19  5.475129936816497E-003
          22          20 -1.034768245903504E-002
          22          21 -0.235833275504768     
          22          22  0.969191076705257     
          22          23 -2.338273089143354E-002
          22          24 -9.315175358382430E-003
          22          25  1.745440220803496E-002
          22          26 -8.921714932394013E-003
          22          27  9.428481692943854E-004
          22          28  6.054844211775944E-004
          22          29  3.853675051305064E-003
          22          30  2.919574639465862E-003
          22          31  3.191506172252796E-003
          22          32  3.949222418202121E-004
          22          33  1.523820725986339E-003
          22          34  8.876666791662099E-005
          22          35 -3.037478696143466E-003
          22          36  2.632144893300737E-003
          22          37 -1.821877761688403E-003
          22          38 -4.441805462362738E-004
          22          39  0.000000000000000E+000
          22          40  0.000000000000000E+000
          22          41  0.000000000000000E+000
          22          42  0.000000000000000E+000
          22          43  0.000000000000000E+000
          22          44  0.000000000000000E+000
          22          45  0.000000000000000E+000
          22          46  0.000000000000000E+000
          22          47  0.000000000000000E+000
          22          48  0.000000000000000E+000
          22          49  0.000000000000000E+000
          22          50  0.000000000000000E+000
          22          51  0.000000000000000E+000
          22          52  0.000000000000000E+000
          22          53  0.000000000000000E+000
          22          54  0.000000000000000E+000
          22          55  0.000000000000000E+000
          22          56  0.000000000000000E+000
          22          57  0.000000000000000E+000
          22          58  0.000000000000000E+000
          22          59  0.000000000000000E+000
          22          60  0.000000000000000E+000
          22          61  0.000000000000000E+000
          22          62  0.000000000000000E+000
          22          63  0.000000000000000E+000
          22          64  0.000000000000000E+000
          22          65  0.000000000000000E+000
          22          66  0.000000000000000E+000
          22          67  0.000000000000000E+000
          22          68  0.000000000000000E+000
          22          69  0.000000000000000E+000
          22          70  0.000000000000000E+000
          22          71  0.000000000000000E+000
          22          72  0.000000000000000E+000
          22          73  0.000000000000000E+000
          22          74  0.000000000000000E+000
          22          75  0.000000000000000E+000
          22          76  0.000000000000000E+000
          23           1  6.618245279922955E-004
          23           2 -2.931540876223206E-003
          23           3 -9.480193118471365E-005
          23           4 -9.190754864499811E-003
          23           5  4.953800416359693E-003
          23           6  5.884093747633040E-005
          23           7  1.036540336207756E-003
          23           8 -2.372332021074174E-003
          23           9 -1.999660297207470E-003
          23          10  4.179459814109721E-003
          23          11 -3.749416219332874E-003
          23          12  1.542742548012080E-003
          23          13  2.312055078520541E-003
          23          14  4.257654655014445E-005
          23          15 -2.159583349032938E-003
          23          16 -1.908226951153164E-003
          23          17  1.459805919740417E-002
          23          18 -5.053207934404324E-003
          23          19  1.293060064102278E-003
          23          20 -1.414157083469093E-002
          23          21 -2.137312883267297E-002
          23          22  1.788804534924281E-002
          23          23  0.998263517455289     
          23          24  3.251018901218237E-003
          23          25  1.501442627056866E-002
          23          26 -5.729598714791725E-003
          23          27  8.367656788143014E-004
          23          28 -4.568061656603132E-003
          23          29 -3.173879316169446E-003
          23          30 -1.377581251129585E-003
          23          31  5.033727467805241E-003
          23          32 -3.084682522815872E-004
          23          33 -5.187112382765991E-003
          23          34 -3.379918098560691E-003
          23          35  4.370886152945046E-004
          23          36 -6.498125018376872E-003
          23          37  6.065275296427974E-004
          23          38 -8.587574316114288E-004
          23          39  0.000000000000000E+000
          23          40  0.000000000000000E+000
          23          41  0.000000000000000E+000
          23          42  0.000000000000000E+000
          23          43  0.000000000000000E+000
          23          44  0.000000000000000E+000
          23          45  0.000000000000000E+000
          23          46  0.000000000000000E+000
          23          47  0.000000000000000E+000
          23          48  0.000000000000000E+000
          23          49  0.000000000000000E+000
          23          50  0.000000000000000E+000
          23          51  0.000000000000000E+000
          23          52  0.000000000000000E+000
          23          53  0.000000000000000E+000
          23          54  0.000000000000000E+000
          23          55  0.000000000000000E+000
          23          56  0.000000000000000E+000
          23          57  0.000000000000000E+000
          23          58  0.000000000000000E+000
          23          59  0.000000000000000E+000
          23          60  0.000000000000000E+000
          23          61  0.000000000000000E+000
          23          62  0.000000000000000E+000
          23          63  0.000000000000000E+000
          23          64  0.000000000000000E+000
          23          65  0.000000000000000E+000
          23          66  0.000000000000000E+000
          23          67  0.000000000000000E+000
          23          68  0.000000000000000E+000
          23          69  0.000000000000000E+000
          23          70  0.000000000000000E+000
          23          71  0.000000000000000E+000
          23          72  0.000000000000000E+000
          23          73  0.000000000000000E+000
          23          74  0.000000000000000E+000
          23          75  0.000000000000000E+000
          23          76  0.000000000000000E+000
          24           1 -3.223152676032374E-003
          24           2 -3.403378501276554E-003
          24           3 -1.258151159559364E-002
          24           4  1.296920517306923E-002
          24           5 -7.331892892792349E-004
          24           6  6.919255235300738E-003
          24           7  7.329813839559169E-003
          24           8  1.064574332995840E-002
          24           9  1.991256298459788E-003
          24          10  2.790550443214045E-004
          24          11  4.774767099133967E-003
          24          12  3.822213661308114E-003
          24          13 -1.102560367661945E-002
          24          14 -5.966301286624391E-003
          24          15  1.673933618188188E-002
          24          16  4.302180035055765E-003
          24          17 -8.193869996850072E-003
          24          18  6.722846220129463E-003
          24          19  2.809047203322802E-004
          24          20  2.465240820060603E-002
          24          21  5.809531858116942E-003
          24          22  1.222676666297312E-002
          24          23 -1.205700079229505E-003
          24          24  0.996495031429154     
          24          25 -4.954644637055804E-002
          24          26  1.100385753967330E-002
          24          27 -3.475774363376559E-003
          24          28  5.135857663585956E-003
          24          29  7.067888952505897E-003
          24          30  8.406809645362678E-004
          24          31 -3.026989325365988E-004
          24          32  1.249698827639509E-003
          24          33 -3.466065176210035E-003
          24          34 -3.603272551127542E-004
          24          35 -4.249760972341760E-003
          24          36  1.120001395544028E-003
          24          37  2.063210760139798E-003
          24          38 -3.054611008106714E-004
          24          39  0.000000000000000E+000
          24          40  0.000000000000000E+000
          24          41  0.000000000000000E+000
          24          42  0.000000000000000E+000
          24          43  0.000000000000000E+000
          24          44  0.000000000000000E+000
          24          45  0.000000000000000E+000
          24          46  0.000000000000000E+000
          24          47  0.000000000000000E+000
          24          48  0.000000000000000E+000
          24          49  0.000000000000000E+000
          24          50  0.000000000000000E+000
          24          51  0.000000000000000E+000
          24          52  0.000000000000000E+000
          24          53  0.000000000000000E+000
          24          54  0.000000000000000E+000
          24          55  0.000000000000000E+000
          24          56  0.000000000000000E+000
          24          57  0.000000000000000E+000
          24          58  0.000000000000000E+000
          24          59  0.000000000000000E+000
          24          60  0.000000000000000E+000
          24          61  0.000000000000000E+000
          24          62  0.000000000000000E+000
          24          63  0.000000000000000E+000
          24          64  0.000000000000000E+000
          24          65  0.000000000000000E+000
          24          66  0.000000000000000E+000
          24          67  0.000000000000000E+000
          24          68  0.000000000000000E+000
          24          69  0.000000000000000E+000
          24          70  0.000000000000000E+000
          24          71  0.000000000000000E+000
          24          72  0.000000000000000E+000
          24          73  0.000000000000000E+000
          24          74  0.000000000000000E+000
          24          75  0.000000000000000E+000
          24          76  0.000000000000000E+000
          25           1 -8.385397745790697E-004
          25           2  8.052204806356381E-003
          25           3 -8.644111551768668E-003
          25           4  2.120317210622038E-002
          25           5  1.000703275039973E-002
          25           6  3.655098579545494E-004
          25           7  3.791390470999912E-003
          25           8 -2.387257729249799E-003
          25           9  8.677172319970132E-004
          25          10 -6.906909867188655E-003
          25          11 -2.668078377475301E-003
          25          12 -1.061237428001005E-002
          25          13  3.136586246900348E-003
          25          14  1.010944950496096E-002
          25          15  5.785782223966507E-003
          25          16 -2.074407471845625E-003
          25          17 -8.572293414045569E-003
          25          18  8.749740896867007E-003
          25          19 -1.175380966158433E-002
          25          20 -5.359460098453997E-003
          25          21 -7.883496757317150E-003
          25          22 -1.947296020483921E-002
          25          23 -1.386772354179717E-002
          25          24  4.832008045645823E-002
          25          25  0.995918905911167     
          25          26  4.514181875866147E-002
          25          27 -1.570793628371431E-003
          25          28  3.389668603753081E-003
          25          29  1.333047424997855E-003
          25          30 -3.784076368623345E-003
          25          31 -2.710414215832514E-003
          25          32 -5.014619059962599E-003
          25          33 -2.761864795679146E-003
          25          34  1.363146304002842E-003
          25          35  5.546920593133386E-003
          25          36 -6.304974737769263E-003
          25          37  4.733860332715315E-003
          25          38 -4.544817320370430E-003
          25          39  0.000000000000000E+000
          25          40  0.000000000000000E+000
          25          41  0.000000000000000E+000
          25          42  0.000000000000000E+000
          25          43  0.000000000000000E+000
          25          44  0.000000000000000E+000
          25          45  0.000000000000000E+000
          25          46  0.000000000000000E+000
          25          47  0.000000000000000E+000
          25          48  0.000000000000000E+000
          25          49  0.000000000000000E+000
          25          50  0.000000000000000E+000
          25          51  0.000000000000000E+000
          25          52  0.000000000000000E+000
          25          53  0.000000000000000E+000
          25          54  0.000000000000000E+000
          25          55  0.000000000000000E+000
          25          56  0.000000000000000E+000
          25          57  0.000000000000000E+000
          25          58  0.000000000000000E+000
          25          59  0.000000000000000E+000
          25          60  0.000000000000000E+000
          25          61  0.000000000000000E+000
          25          62  0.000000000000000E+000
          25          63  0.000000000000000E+000
          25          64  0.000000000000000E+000
          25          65  0.000000000000000E+000
          25          66  0.000000000000000E+000
          25          67  0.000000000000000E+000
          25          68  0.000000000000000E+000
          25          69  0.000000000000000E+000
          25          70  0.000000000000000E+000
          25          71  0.000000000000000E+000
          25          72  0.000000000000000E+000
          25          73  0.000000000000000E+000
          25          74  0.000000000000000E+000
          25          75  0.000000000000000E+000
          25          76  0.000000000000000E+000
          26           1 -5.394054216252698E-003
          26           2 -4.495175166115333E-003
          26           3 -1.183686282728533E-003
          26           4  4.702334674746326E-003
          26           5 -6.880535171681360E-003
          26           6 -3.315018344741995E-004
          26           7 -6.697517204545100E-004
          26           8  1.132920488715299E-002
          26           9 -5.293712047531930E-003
          26          10 -2.032790483279437E-003
          26          11 -4.715202544711264E-003
          26          12  1.556241717109752E-002
          26          13 -1.222718596900502E-002
          26          14 -8.076471437511057E-003
          26          15  1.378639164876528E-003
          26          16  3.169297014526777E-003
          26          17  5.870856517877391E-003
          26          18  4.011829641728047E-003
          26          19  9.545948186173478E-003
          26          20 -3.271990727169443E-003
          26          21 -4.682223726321807E-003
          26          22  9.543645179238891E-003
          26          23  5.981296778901874E-003
          26          24 -1.389202319888048E-002
          26          25 -4.286561843717537E-002
          26          26  0.997284214012791     
          26          27 -5.766495522506632E-003
          26          28 -4.390329251463551E-003
          26          29 -7.542010807369728E-003
          26          30  8.246124552069248E-004
          26          31 -3.297018896869820E-004
          26          32  6.847488377550427E-003
          26          33 -1.843080688881942E-003
          26          34 -2.248341153569264E-003
          26          35 -4.280014169102628E-003
          26          36  3.777530837765705E-003
          26          37  1.587440755851266E-003
          26          38 -3.335599726745520E-003
          26          39  0.000000000000000E+000
          26          40  0.000000000000000E+000
          26          41  0.000000000000000E+000
          26          42  0.000000000000000E+000
          26          43  0.000000000000000E+000
          26          44  0.000000000000000E+000
          26          45  0.000000000000000E+000
          26          46  0.000000000000000E+000
          26          47  0.000000000000000E+000
          26          48  0.000000000000000E+000
          26          49  0.000000000000000E+000
          26          50  0.000000000000000E+000
          26          51  0.000000000000000E+000
          26          52  0.000000000000000E+000
          26          53  0.000000000000000E+000
          26          54  0.000000000000000E+000
          26          55  0.000000000000000E+000
          26          56  0.000000000000000E+000
          26          57  0.000000000000000E+000
          26          58  0.000000000000000E+000
          26          59  0.000000000000000E+000
          26          60  0.000000000000000E+000
          26          61  0.000000000000000E+000
          26          62  0.000000000000000E+000
          26          63  0.000000000000000E+000
          26          64  0.000000000000000E+000
          26          65  0.000000000000000E+000
          26          66  0.000000000000000E+000
          26          67  0.000000000000000E+000
          26          68  0.000000000000000E+000
          26          69  0.000000000000000E+000
          26          70  0.000000000000000E+000
          26          71  0.000000000000000E+000
          26          72  0.000000000000000E+000
          26          73  0.000000000000000E+000
          26          74  0.000000000000000E+000
          26          75  0.000000000000000E+000
          26          76  0.000000000000000E+000
          27           1 -1.304490106580988E-003
          27           2 -1.518231326398073E-003
          27           3 -1.734839928119119E-003
          27           4  1.916639154101688E-003
          27           5 -1.112520630731063E-003
          27           6  4.892612650825390E-004
          27           7  1.721781223034844E-004
          27           8  8.470741662860010E-003
          27           9  3.360232566119400E-003
          27          10 -1.541149030417313E-003
          27          11 -9.475375431763479E-004
          27          12  3.427148715175497E-003
          27          13 -3.373657808405220E-003
          27          14 -2.027391729662716E-003
          27          15  3.232210366162020E-003
          27          16 -2.847670337507005E-003
          27          17  2.843348339126007E-003
          27          18  5.610569268274543E-003
          27          19  4.879208312261671E-004
          27          20  5.983380090846027E-004
          27          21 -2.025481295339662E-003
          27          22 -1.345478682762288E-003
          27          23 -6.076390178643013E-004
          27          24  2.698710284325263E-003
          27          25  1.337986946024666E-003
          27          26  4.943382929360439E-003
          27          27  0.999594964185475     
          27          28 -5.078620317895166E-003
          27          29  1.304011015190674E-003
          27          30  6.042668000652587E-003
          27          31 -7.023838881168650E-003
          27          32  7.319888777367877E-003
          27          33  3.159842060215277E-003
          27          34  6.857936266056216E-004
          27          35  6.481242724757357E-003
          27          36 -8.020126880052192E-003
          27          37  6.998753807613521E-004
          27          38 -2.245783063753286E-003
          27          39  0.000000000000000E+000
          27          40  0.000000000000000E+000
          27          41  0.000000000000000E+000
          27          42  0.000000000000000E+000
          27          43  0.000000000000000E+000
          27          44  0.000000000000000E+000
          27          45  0.000000000000000E+000
          27          46  0.000000000000000E+000
          27          47  0.000000000000000E+000
          27          48  0.000000000000000E+000
          27          49  0.000000000000000E+000
          27          50  0.000000000000000E+000
          27          51  0.000000000000000E+000
          27          52  0.000000000000000E+000
          27          53  0.000000000000000E+000
          27          54  0.000000000000000E+000
          27          55  0.000000000000000E+000
          27          56  0.000000000000000E+000
          27          57  0.000000000000000E+000
          27          58  0.000000000000000E+000
          27          59  0.000000000000000E+000
          27          60  0.000000000000000E+000
          27          61  0.000000000000000E+000
          27          62  0.000000000000000E+000
          27          63  0.000000000000000E+000
          27          64  0.000000000000000E+000
          27          65  0.000000000000000E+000
          27          66  0.000000000000000E+000
          27          67  0.000000000000000E+000
          27          68  0.000000000000000E+000
          27          69  0.000000000000000E+000
          27          70  0.000000000000000E+000
          27          71  0.000000000000000E+000
          27          72  0.000000000000000E+000
          27          73  0.000000000000000E+000
          27          74  0.000000000000000E+000
          27          75  0.000000000000000E+000
          27          76  0.000000000000000E+000
          28           1 -6.258919746935260E-004
          28           2 -8.672580711873287E-004
          28           3  1.831328972304464E-004
          28           4  6.689408401949529E-004
          28           5 -1.232605974597340E-003
          28           6  5.848162982878578E-004
          28           7 -1.342151194192352E-003
          28           8 -1.379919462708770E-003
          28           9 -3.047752039702111E-003
          28          10 -4.929193912805215E-004
          28          11  5.488057300512649E-004
          28          12  1.537983547115230E-003
          28          13 -1.141786985231735E-003
          28          14 -7.666867773649874E-004
          28          15 -7.506920178664152E-005
          28          16  4.757356340180189E-003
          28          17  7.017523614770470E-004
          28          18 -2.028938523633641E-003
          28          19  2.552967208624433E-003
          28          20  9.554856765775686E-004
          28          21  2.407956494286188E-004
          28          22 -3.841932583941027E-004
          28          23  4.752713627029817E-003
          28          24 -5.448619406129960E-003
          28          25 -2.933837640910030E-003
          28          26  3.838029589829040E-003
          28          27  4.829931435422530E-003
          28          28  0.999448252810510     
          28          29  8.612226550424302E-003
          28          30  1.874064852562150E-002
          28          31  2.591884434272586E-003
          28          32  1.369993462908560E-002
          28          33  1.139985687050583E-002
          28          34 -1.904410252541540E-003
          28          35  1.838817008025432E-003
          28          36 -2.233053276154612E-003
          28          37  3.224028762112219E-004
          28          38 -4.920374212441020E-004
          28          39  0.000000000000000E+000
          28          40  0.000000000000000E+000
          28          41  0.000000000000000E+000
          28          42  0.000000000000000E+000
          28          43  0.000000000000000E+000
          28          44  0.000000000000000E+000
          28          45  0.000000000000000E+000
          28          46  0.000000000000000E+000
          28          47  0.000000000000000E+000
          28          48  0.000000000000000E+000
          28          49  0.000000000000000E+000
          28          50  0.000000000000000E+000
          28          51  0.000000000000000E+000
          28          52  0.000000000000000E+000
          28          53  0.000000000000000E+000
          28          54  0.000000000000000E+000
          28          55  0.000000000000000E+000
          28          56  0.000000000000000E+000
          28          57  0.000000000000000E+000
          28          58  0.000000000000000E+000
          28          59  0.000000000000000E+000
          28          60  0.000000000000000E+000
          28          61  0.000000000000000E+000
          28          62  0.000000000000000E+000
          28          63  0.000000000000000E+000
          28          64  0.000000000000000E+000
          28          65  0.000000000000000E+000
          28          66  0.000000000000000E+000
          28          67  0.000000000000000E+000
          28          68  0.000000000000000E+000
          28          69  0.000000000000000E+000
          28          70  0.000000000000000E+000
          28          71  0.000000000000000E+000
          28          72  0.000000000000000E+000
          28          73  0.000000000000000E+000
          28          74  0.000000000000000E+000
          28          75  0.000000000000000E+000
          28          76  0.000000000000000E+000
          29           1 -3.965855579464308E-004
          29           2  4.153352449272807E-003
          29           3 -1.807189201121057E-004
          29           4  7.370529025003265E-003
          29           5  7.211276998005184E-003
          29           6 -5.907019869935107E-005
          29           7  1.398054087995895E-003
          29           8 -2.843667296807251E-003
          29           9  5.038408481718773E-003
          29          10 -1.630435688335876E-003
          29          11 -5.508805287823663E-003
          29          12 -8.598575006739519E-003
          29          13  2.277124789347225E-003
          29          14  6.243762661306454E-003
          29          15  9.998767338854188E-003
          29          16  1.940945747906837E-003
          29          17  9.954912939212721E-004
          29          18  4.466060017830032E-003
          29          19 -1.191477961077494E-002
          29          20  3.774178695544577E-003
          29          21  2.830060195279812E-003
          29          22 -3.248378837955437E-003
          29          23  4.631778728119423E-003
          29          24 -8.322520326329288E-003
          29          25 -2.767600163241320E-003
          29          26  8.041344222986690E-003
          29          27 -2.099761876365426E-003
          29          28 -9.648878127665135E-003
          29          29  0.996528530323242     
          29          30  2.643845927224003E-002
          29          31 -2.819472521297557E-002
          29          32  5.489042872490342E-002
          29          33  5.236305484065068E-003
          29          34  4.625740802115480E-003
          29          35  4.192568399395468E-003
          29          36 -4.817100170593807E-003
          29          37  1.353573702350865E-003
          29          38  9.432856250740120E-005
          29          39  0.000000000000000E+000
          29          40  0.000000000000000E+000
          29          41  0.000000000000000E+000
          29          42  0.000000000000000E+000
          29          43  0.000000000000000E+000
          29          44  0.000000000000000E+000
          29          45  0.000000000000000E+000
          29          46  0.000000000000000E+000
          29          47  0.000000000000000E+000
          29          48  0.000000000000000E+000
          29          49  0.000000000000000E+000
          29          50  0.000000000000000E+000
          29          51  0.000000000000000E+000
          29          52  0.000000000000000E+000
          29          53  0.000000000000000E+000
          29          54  0.000000000000000E+000
          29          55  0.000000000000000E+000
          29          56  0.000000000000000E+000
          29          57  0.000000000000000E+000
          29          58  0.000000000000000E+000
          29          59  0.000000000000000E+000
          29          60  0.000000000000000E+000
          29          61  0.000000000000000E+000
          29          62  0.000000000000000E+000
          29          63  0.000000000000000E+000
          29          64  0.000000000000000E+000
          29          65  0.000000000000000E+000
          29          66  0.000000000000000E+000
          29          67  0.000000000000000E+000
          29          68  0.000000000000000E+000
          29          69  0.000000000000000E+000
          29          70  0.000000000000000E+000
          29          71  0.000000000000000E+000
          29          72  0.000000000000000E+000
          29          73  0.000000000000000E+000
          29          74  0.000000000000000E+000
          29          75  0.000000000000000E+000
          29          76  0.000000000000000E+000
          30           1  1.401100028764942E-004
          30           2  2.794047542338784E-003
          30           3  3.574934465127048E-004
          30           4  1.337813287217935E-003
          30           5  6.289731784420793E-003
          30           6 -4.207975452542759E-003
          30           7  3.734495717053398E-003
          30           8 -3.584273918346467E-003
          30           9  5.169045712295477E-004
          30          10  6.611735204385448E-004
          30          11 -8.366831833319086E-003
          30          12 -3.200156733494052E-003
          30          13  2.998397063670940E-003
          30          14  1.971036084256040E-003
          30          15  8.409511457695524E-003
          30          16  4.454001344353193E-003
          30          17  2.563888231176766E-003
          30          18  6.968526088044231E-004
          30          19 -7.870673855056928E-003
          30          20  2.370449487919050E-003
          30          21  3.471346670708158E-003
          30          22 -2.100958874140779E-003
          30          23  2.036058398630645E-003
          30          24 -9.364522175521247E-004
          30          25  3.207612767981630E-003
          30          26 -6.531063151669625E-004
          30          27 -6.276537535168670E-003
          30          28 -1.877995983179523E-002
          30          29 -2.968556741136237E-002
          30          30  0.998207459145770     
          30          31 -4.027627677536226E-003
          30          32  2.377268134798539E-002
          30          33  9.048931224290915E-003
          30          34  1.321321327319825E-002
          30          35 -5.338943151908127E-003
          30          36  1.876717074468637E-003
          30          37 -1.209532395045967E-004
          30          38  5.963738267033354E-004
          30          39  0.000000000000000E+000
          30          40  0.000000000000000E+000
          30          41  0.000000000000000E+000
          30          42  0.000000000000000E+000
          30          43  0.000000000000000E+000
          30          44  0.000000000000000E+000
          30          45  0.000000000000000E+000
          30          46  0.000000000000000E+000
          30          47  0.000000000000000E+000
          30          48  0.000000000000000E+000
          30          49  0.000000000000000E+000
          30          50  0.000000000000000E+000
          30          51  0.000000000000000E+000
          30          52  0.000000000000000E+000
          30          53  0.000000000000000E+000
          30          54  0.000000000000000E+000
          30          55  0.000000000000000E+000
          30          56  0.000000000000000E+000
          30          57  0.000000000000000E+000
          30          58  0.000000000000000E+000
          30          59  0.000000000000000E+000
          30          60  0.000000000000000E+000
          30          61  0.000000000000000E+000
          30          62  0.000000000000000E+000
          30          63  0.000000000000000E+000
          30          64  0.000000000000000E+000
          30          65  0.000000000000000E+000
          30          66  0.000000000000000E+000
          30          67  0.000000000000000E+000
          30          68  0.000000000000000E+000
          30          69  0.000000000000000E+000
          30          70  0.000000000000000E+000
          30          71  0.000000000000000E+000
          30          72  0.000000000000000E+000
          30          73  0.000000000000000E+000
          30          74  0.000000000000000E+000
          30          75  0.000000000000000E+000
          30          76  0.000000000000000E+000
          31           1  2.898297805950545E-003
          31           2  4.816786224973758E-003
          31           3 -2.942088329618248E-003
          31           4 -1.142650842536752E-003
          31           5  7.124257630012512E-003
          31           6  1.744086421766063E-003
          31           7  4.483291044293849E-003
          31           8  2.756589420455366E-003
          31           9  5.457002645543324E-004
          31          10  2.576909425077431E-003
          31          11 -1.229066374994859E-003
          31          12 -2.492998893041959E-003
          31          13 -3.795575539709641E-003
          31          14 -4.880017688745371E-003
          31          15 -5.177086240380070E-003
          31          16 -1.475373401388862E-003
          31          17 -2.393703781470856E-003
          31          18  5.449715945202801E-003
          31          19 -1.695798566161727E-003
          31          20 -1.488149460983582E-003
          31          21  5.077360048504618E-003
          31          22 -2.178380311111117E-003
          31          23 -4.603725412432750E-003
          31          24 -3.182485781798336E-004
          31          25  2.573690045092061E-003
          31          26  5.969690738628630E-004
          31          27  6.897317975915626E-003
          31          28 -2.756934569513010E-003
          31          29  2.811321372987596E-002
          31          30  4.771354384473141E-003
          31          31  0.999113351172307     
          31          32  3.547765789850088E-005
          31          33 -1.159076659605465E-002
          31          34 -6.536752085654204E-004
          31          35  3.667745085105181E-004
          31          36  1.161624415887863E-002
          31          37 -3.369657482481128E-003
          31          38  3.414522188782923E-003
          31          39  0.000000000000000E+000
          31          40  0.000000000000000E+000
          31          41  0.000000000000000E+000
          31          42  0.000000000000000E+000
          31          43  0.000000000000000E+000
          31          44  0.000000000000000E+000
          31          45  0.000000000000000E+000
          31          46  0.000000000000000E+000
          31          47  0.000000000000000E+000
          31          48  0.000000000000000E+000
          31          49  0.000000000000000E+000
          31          50  0.000000000000000E+000
          31          51  0.000000000000000E+000
          31          52  0.000000000000000E+000
          31          53  0.000000000000000E+000
          31          54  0.000000000000000E+000
          31          55  0.000000000000000E+000
          31          56  0.000000000000000E+000
          31          57  0.000000000000000E+000
          31          58  0.000000000000000E+000
          31          59  0.000000000000000E+000
          31          60  0.000000000000000E+000
          31          61  0.000000000000000E+000
          31          62  0.000000000000000E+000
          31          63  0.000000000000000E+000
          31          64  0.000000000000000E+000
          31          65  0.000000000000000E+000
          31          66  0.000000000000000E+000
          31          67  0.000000000000000E+000
          31          68  0.000000000000000E+000
          31          69  0.000000000000000E+000
          31          70  0.000000000000000E+000
          31          71  0.000000000000000E+000
          31          72  0.000000000000000E+000
          31          73  0.000000000000000E+000
          31          74  0.000000000000000E+000
          31          75  0.000000000000000E+000
          31          76  0.000000000000000E+000
          32           1  2.136917119760107E-004
          32           2  3.758616294196952E-003
          32           3 -1.579576562758146E-003
          32           4  9.754932588305615E-003
          32           5  3.044950834923442E-003
          32           6  2.048263800469812E-003
          32           7  1.176269273396478E-003
          32           8 -1.807800672268950E-004
          32           9 -9.790529423703998E-004
          32          10 -3.328769741683280E-003
          32          11  6.475010265121232E-003
          32          12 -1.121128371940770E-002
          32          13  1.722751207982459E-003
          32          14  8.552507020701670E-003
          32          15  2.446899849128105E-003
          32          16  1.842825782335431E-003
