 Mode           1
 Displacement  -2.00000000000000     
H    -5.70671    -3.83053    -0.00219
 Displacement   1.79999995231628     
C    -0.32175     2.72510    -0.00105
C     1.60002     0.91989     0.00004
C     0.98694    -1.61615     0.00019
N    -1.35589    -2.67743     0.00014
C    -3.19274    -1.03027    -0.00026
N    -2.70144     1.47682    -0.00021
N     4.17145     1.30255     0.00106
C     5.14268    -0.92550    -0.00078
N     3.26559    -2.79822     0.00036
N    -5.57333    -1.94878    -0.00026
O    -0.43756     5.01486     0.00001
H     7.09700    -1.38440    -0.00244
H     3.53477    -4.66002     0.00020
H    -4.11297     2.73880     0.00532
H    -7.14716    -0.91468     0.00484
H    -5.69280    -3.83575    -0.00235
 Displacement   2.00000000000000     
C    -0.31085     2.72289    -0.00119
C     1.60252     0.91771     0.00001
C     0.98295    -1.61891     0.00022
N    -1.36243    -2.67776     0.00016
C    -3.19641    -1.02542    -0.00029
N    -2.69051     1.47660    -0.00024
N     4.16987     1.30532     0.00118
C     5.14180    -0.92149    -0.00088
N     3.26473    -2.79647     0.00041
N    -5.57525    -1.95148    -0.00026
O    -0.44283     5.01268     0.00004
H     7.09613    -1.38008    -0.00274
H     3.53921    -4.65763     0.00027
H    -4.09423     2.74845     0.00600
H    -7.15783    -0.92897     0.00502
H    -5.67889    -3.84097    -0.00251
 Mode          13
 Displacement  -2.00000000000000     
C    -0.42128     2.74523    -0.09747
C     1.57719     0.93985    -0.02956
C     1.02341    -1.59092     0.01368
N    -1.29603    -2.67436     0.01657
C    -3.15916    -1.07454    -0.01796
N    -2.80125     1.47878    -0.01611
N     4.18590     1.27731     0.09961
C     5.15070    -0.96217    -0.07928
N     3.27344    -2.81416     0.03129
N    -5.55586    -1.92399    -0.00228
O    -0.38945     5.03472     0.02256
H     7.10493    -1.42390    -0.24129
H     3.49406    -4.68181     0.12497
H    -4.28428     2.65073     0.44271
H    -7.04958    -0.78435     0.11626
H    -5.81986    -3.78799    -0.08833
 Displacement  -1.79999995231628     
C    -0.42114     2.74520    -0.08770
C     1.57723     0.93982    -0.02657
C     1.02335    -1.59096     0.01230
N    -1.29612    -2.67437     0.01491
C    -3.15921    -1.07447    -0.01617
N    -2.80110     1.47878    -0.01450
N     4.18588     1.27735     0.08965
C     5.15069    -0.96211    -0.07134
N     3.27343    -2.81414     0.02816
N    -5.55588    -1.92403    -0.00208
O    -0.38952     5.03470     0.02028
H     7.10492    -1.42384    -0.21714
H     3.49413    -4.68177     0.11244
H    -4.28402     2.65086     0.39837
H    -7.04973    -0.78453     0.10496
H    -5.81967    -3.78806    -0.07958
 Displacement  -1.60000002384186     
C    -0.42099     2.74518    -0.07794
C     1.57726     0.93979    -0.02358
C     1.02330    -1.59100     0.01092
N    -1.29622    -2.67438     0.01325
C    -3.15927    -1.07441    -0.01438
N    -2.80096     1.47878    -0.01288
N     4.18586     1.27738     0.07968
C     5.15068    -0.96206    -0.06341
N     3.27342    -2.81412     0.02503
N    -5.55591    -1.92407    -0.00188
O    -0.38959     5.03468     0.01799
H     7.10491    -1.42378    -0.19299
H     3.49420    -4.68174     0.09990
H    -4.28375     2.65098     0.35402
H    -7.04989    -0.78470     0.09366
H    -5.81948    -3.78814    -0.07084
 Displacement  -1.39999997615814     
C    -0.42084     2.74516    -0.06817
C     1.57729     0.93976    -0.02059
C     1.02324    -1.59104     0.00955
N    -1.29631    -2.67439     0.01158
C    -3.15932    -1.07434    -0.01258
N    -2.80082     1.47878    -0.01126
N     4.18584     1.27742     0.06972
C     5.15067    -0.96201    -0.05547
N     3.27341    -2.81410     0.02190
N    -5.55593    -1.92411    -0.00168
O    -0.38966     5.03465     0.01571
H     7.10490    -1.42373    -0.16884
H     3.49426    -4.68171     0.08737
H    -4.28349     2.65110     0.30968
H    -7.05004    -0.78487     0.08236
H    -5.81929    -3.78822    -0.06210
 Displacement  -1.20000004768372     
C    -0.42069     2.74513    -0.05840
C     1.57733     0.93973    -0.01760
C     1.02319    -1.59108     0.00817
N    -1.29640    -2.67440     0.00992
C    -3.15937    -1.07428    -0.01079
N    -2.80068     1.47878    -0.00964
N     4.18583     1.27746     0.05975
C     5.15066    -0.96195    -0.04754
N     3.27340    -2.81408     0.01878
N    -5.55596    -1.92415    -0.00148
O    -0.38973     5.03463     0.01342
H     7.10489    -1.42367    -0.14469
H     3.49433    -4.68168     0.07483
H    -4.28323     2.65122     0.26533
H    -7.05019    -0.78505     0.07106
H    -5.81911    -3.78830    -0.05336
 Displacement  -1.00000000000000     
C    -0.42055     2.74511    -0.04864
C     1.57736     0.93970    -0.01461
C     1.02314    -1.59112     0.00679
N    -1.29649    -2.67440     0.00826
C    -3.15942    -1.07422    -0.00900
N    -2.80053     1.47878    -0.00802
N     4.18581     1.27749     0.04979
C     5.15066    -0.96190    -0.03960
N     3.27340    -2.81405     0.01565
N    -5.55599    -1.92419    -0.00127
O    -0.38980     5.03460     0.01114
H     7.10488    -1.42361    -0.12054
H     3.49440    -4.68164     0.06229
H    -4.28296     2.65134     0.22099
H    -7.05035    -0.78522     0.05976
H    -5.81892    -3.78838    -0.04462
 Displacement -0.799999952316284     
C    -0.42040     2.74509    -0.03887
C     1.57740     0.93967    -0.01162
C     1.02308    -1.59116     0.00542
N    -1.29658    -2.67441     0.00659
C    -3.15947    -1.07415    -0.00721
N    -2.80039     1.47878    -0.00640
N     4.18579     1.27753     0.03982
C     5.15065    -0.96184    -0.03167
N     3.27339    -2.81403     0.01252
N    -5.55601    -1.92423    -0.00107
O    -0.38987     5.03458     0.00885
H     7.10487    -1.42355    -0.09639
H     3.49447    -4.68161     0.04976
H    -4.28270     2.65146     0.17664
H    -7.05050    -0.78540     0.04846
H    -5.81873    -3.78845    -0.03588
 Displacement -0.600000023841858     
C    -0.42025     2.74506    -0.02911
C     1.57743     0.93964    -0.00863
C     1.02303    -1.59120     0.00404
N    -1.29667    -2.67442     0.00493
C    -3.15953    -1.07409    -0.00542
N    -2.80025     1.47878    -0.00478
N     4.18577     1.27757     0.02986
C     5.15064    -0.96179    -0.02373
N     3.27338    -2.81401     0.00939
N    -5.55604    -1.92427    -0.00087
O    -0.38994     5.03455     0.00657
H     7.10486    -1.42349    -0.07224
H     3.49453    -4.68158     0.03722
H    -4.28244     2.65159     0.13230
H    -7.05066    -0.78557     0.03716
H    -5.81854    -3.78853    -0.02714
 Displacement -0.399999976158142     
C    -0.42010     2.74504    -0.01934
C     1.57746     0.93961    -0.00564
C     1.02297    -1.59124     0.00266
N    -1.29677    -2.67443     0.00327
C    -3.15958    -1.07403    -0.00363
N    -2.80011     1.47878    -0.00316
N     4.18575     1.27760     0.01989
C     5.15063    -0.96174    -0.01580
N     3.27337    -2.81399     0.00626
N    -5.55606    -1.92431    -0.00067
O    -0.39001     5.03453     0.00428
H     7.10485    -1.42343    -0.04809
H     3.49460    -4.68154     0.02469
H    -4.28218     2.65171     0.08796
H    -7.05081    -0.78574     0.02586
H    -5.81836    -3.78861    -0.01839
 Displacement -0.199999928474426     
C    -0.41995     2.74502    -0.00958
C     1.57750     0.93958    -0.00265
C     1.02292    -1.59128     0.00128
N    -1.29686    -2.67444     0.00161
C    -3.15963    -1.07396    -0.00184
N    -2.79996     1.47878    -0.00154
N     4.18573     1.27764     0.00993
C     5.15062    -0.96168    -0.00787
N     3.27336    -2.81397     0.00313
N    -5.55609    -1.92435    -0.00047
O    -0.39008     5.03451     0.00200
H     7.10484    -1.42338    -0.02394
H     3.49467    -4.68151     0.01215
H    -4.28191     2.65183     0.04361
H    -7.05096    -0.78592     0.01456
H    -5.81817    -3.78869    -0.00965
 Displacement  0.000000000000000E+000
C    -0.41981     2.74499     0.00019
C     1.57753     0.93955     0.00034
C     1.02286    -1.59133    -0.00009
N    -1.29695    -2.67444    -0.00006
C    -3.15968    -1.07390    -0.00005
N    -2.79982     1.47878     0.00008
N     4.18571     1.27767    -0.00004
C     5.15061    -0.96163     0.00007
N     3.27335    -2.81394     0.00000
N    -5.55612    -1.92439    -0.00027
O    -0.39015     5.03448    -0.00029
H     7.10484    -1.42332     0.00021
H     3.49474    -4.68148    -0.00038
H    -4.28165     2.65195    -0.00073
H    -7.05112    -0.78609     0.00327
H    -5.81798    -3.78876    -0.00091
 Displacement  0.200000047683716     
C    -0.41966     2.74497     0.00995
C     1.57757     0.93952     0.00333
C     1.02281    -1.59137    -0.00147
N    -1.29704    -2.67445    -0.00172
C    -3.15973    -1.07383     0.00175
N    -2.79968     1.47878     0.00170
N     4.18569     1.27771    -0.01000
C     5.15060    -0.96157     0.00800
N     3.27334    -2.81392    -0.00313
N    -5.55614    -1.92444    -0.00007
O    -0.39022     5.03446    -0.00257
H     7.10483    -1.42326     0.02436
H     3.49481    -4.68145    -0.01292
H    -4.28139     2.65207    -0.04508
H    -7.05127    -0.78626    -0.00803
H    -5.81780    -3.78884     0.00783
 Displacement  0.400000095367432     
C    -0.41951     2.74495     0.01972
C     1.57760     0.93949     0.00633
C     1.02275    -1.59141    -0.00285
N    -1.29713    -2.67446    -0.00338
C    -3.15979    -1.07377     0.00354
N    -2.79953     1.47878     0.00332
N     4.18568     1.27775    -0.01997
C     5.15060    -0.96152     0.01594
N     3.27334    -2.81390    -0.00626
N    -5.55617    -1.92448     0.00013
O    -0.39029     5.03443    -0.00486
H     7.10482    -1.42320     0.04851
H     3.49487    -4.68141    -0.02546
H    -4.28112     2.65219    -0.08942
H    -7.05143    -0.78644    -0.01933
H    -5.81761    -3.78892     0.01657
 Displacement  0.600000143051147     
C    -0.41936     2.74492     0.02948
C     1.57763     0.93946     0.00932
C     1.02270    -1.59145    -0.00422
N    -1.29722    -2.67447    -0.00505
C    -3.15984    -1.07371     0.00533
N    -2.79939     1.47878     0.00494
N     4.18566     1.27778    -0.02993
C     5.15059    -0.96147     0.02387
N     3.27333    -2.81388    -0.00939
N    -5.55619    -1.92452     0.00033
O    -0.39037     5.03441    -0.00714
H     7.10481    -1.42314     0.07266
H     3.49494    -4.68138    -0.03799
H    -4.28086     2.65232    -0.13377
H    -7.05158    -0.78661    -0.03063
H    -5.81742    -3.78900     0.02531
 Displacement  0.799999952316284     
C    -0.41922     2.74490     0.03925
C     1.57767     0.93943     0.01231
C     1.02265    -1.59149    -0.00560
N    -1.29732    -2.67448    -0.00671
C    -3.15989    -1.07364     0.00712
N    -2.79925     1.47878     0.00656
N     4.18564     1.27782    -0.03990
C     5.15058    -0.96141     0.03181
N     3.27332    -2.81386    -0.01252
N    -5.55622    -1.92456     0.00053
O    -0.39044     5.03438    -0.00942
H     7.10480    -1.42308     0.09681
H     3.49501    -4.68135    -0.05053
H    -4.28060     2.65244    -0.17811
H    -7.05173    -0.78679    -0.04193
H    -5.81723    -3.78907     0.03405
 Displacement   1.00000000000000     
C    -0.41907     2.74488     0.04901
C     1.57770     0.93940     0.01530
C     1.02259    -1.59153    -0.00698
N    -1.29741    -2.67448    -0.00837
C    -3.15994    -1.07358     0.00891
N    -2.79911     1.47878     0.00818
N     4.18562     1.27786    -0.04986
C     5.15057    -0.96136     0.03974
N     3.27331    -2.81383    -0.01565
N    -5.55625    -1.92460     0.00073
O    -0.39051     5.03436    -0.01171
H     7.10479    -1.42303     0.12096
H     3.49508    -4.68131    -0.06306
H    -4.28033     2.65256    -0.22246
H    -7.05189    -0.78696    -0.05323
H    -5.81705    -3.78915     0.04280
 Displacement   1.20000004768372     
C    -0.41892     2.74485     0.05878
C     1.57774     0.93937     0.01829
C     1.02254    -1.59157    -0.00835
N    -1.29750    -2.67449    -0.01003
C    -3.15999    -1.07351     0.01070
N    -2.79896     1.47878     0.00980
N     4.18560     1.27789    -0.05983
C     5.15056    -0.96131     0.04768
N     3.27330    -2.81381    -0.01878
N    -5.55627    -1.92464     0.00094
O    -0.39058     5.03434    -0.01399
H     7.10478    -1.42297     0.14511
H     3.49515    -4.68128    -0.07560
H    -4.28007     2.65268    -0.26680
H    -7.05204    -0.78713    -0.06453
H    -5.81686    -3.78923     0.05154
 Displacement   1.40000009536743     
C    -0.41877     2.74483     0.06854
C     1.57777     0.93934     0.02128
C     1.02248    -1.59161    -0.00973
N    -1.29759    -2.67450    -0.01170
C    -3.16005    -1.07345     0.01249
N    -2.79882     1.47878     0.01142
N     4.18558     1.27793    -0.06979
C     5.15055    -0.96125     0.05561
N     3.27329    -2.81379    -0.02190
N    -5.55630    -1.92468     0.00114
O    -0.39065     5.03431    -0.01628
H     7.10477    -1.42291     0.16926
H     3.49521    -4.68125    -0.08813
H    -4.27981     2.65280    -0.31114
H    -7.05220    -0.78731    -0.07583
H    -5.81667    -3.78931     0.06028
 Displacement   1.60000014305115     
C    -0.41862     2.74481     0.07831
C     1.57780     0.93931     0.02427
C     1.02243    -1.59165    -0.01111
N    -1.29768    -2.67451    -0.01336
C    -3.16010    -1.07339     0.01429
N    -2.79868     1.47878     0.01304
N     4.18556     1.27796    -0.07976
C     5.15054    -0.96120     0.06355
N     3.27329    -2.81377    -0.02503
N    -5.55632    -1.92472     0.00134
O    -0.39072     5.03429    -0.01856
H     7.10476    -1.42285     0.19341
H     3.49528    -4.68122    -0.10067
H    -4.27954     2.65292    -0.35549
H    -7.05235    -0.78748    -0.08713
H    -5.81648    -3.78938     0.06902
 Displacement   1.79999995231628     
C    -0.41848     2.74478     0.08807
C     1.57784     0.93928     0.02726
C     1.02237    -1.59169    -0.01249
N    -1.29777    -2.67452    -0.01502
C    -3.16015    -1.07332     0.01608
N    -2.79854     1.47878     0.01466
N     4.18554     1.27800    -0.08972
C     5.15054    -0.96114     0.07148
N     3.27328    -2.81375    -0.02816
N    -5.55635    -1.92476     0.00154
O    -0.39079     5.03426    -0.02085
H     7.10475    -1.42279     0.21756
H     3.49535    -4.68118    -0.11320
H    -4.27928     2.65305    -0.39983
H    -7.05250    -0.78765    -0.09843
H    -5.81630    -3.78946     0.07776
 Displacement   2.00000000000000     
C    -0.41833     2.74476     0.09784
C     1.57787     0.93925     0.03025
C     1.02232    -1.59173    -0.01386
N    -1.29787    -2.67452    -0.01668
C    -3.16020    -1.07326     0.01787
N    -2.79839     1.47878     0.01628
N     4.18553     1.27804    -0.09969
C     5.15053    -0.96109     0.07942
N     3.27327    -2.81372    -0.03129
N    -5.55638    -1.92480     0.00174
O    -0.39086     5.03424    -0.02313
H     7.10474    -1.42273     0.24171
H     3.49542    -4.68115    -0.12574
H    -4.27902     2.65317    -0.44418
H    -7.05266    -0.78783    -0.10973
H    -5.81611    -3.78954     0.08650
 Mode          14
 Displacement  -2.00000000000000     
C    -0.42002     2.74501    -0.04290
C     1.57748     0.93960     0.00551
C     1.02294    -1.59126     0.07170
N    -1.29680    -2.67442     0.00735
C    -3.15960    -1.07399    -0.02888
N    -2.80000     1.47876    -0.01754
N     4.18573     1.27762    -0.04578
C     5.15061    -0.96170     0.04980
N     3.27335    -2.81399     0.00242
N    -5.55607    -1.92433     0.01149
O    -0.39005     5.03451     0.01158
H     7.10483    -1.42340     0.12182
H     3.49465    -4.68141    -0.62010
H    -4.28208     2.65182     0.27761
H    -7.05086    -0.78592     0.07072
H    -5.81832    -3.78859    -0.10877
 Displacement  -1.79999995231628     
C    -0.42000     2.74501    -0.03859
C     1.57748     0.93960     0.00500
C     1.02293    -1.59127     0.06452
N    -1.29681    -2.67443     0.00661
C    -3.15961    -1.07398    -0.02599
N    -2.79999     1.47877    -0.01577
N     4.18573     1.27763    -0.04120
C     5.15061    -0.96169     0.04483
N     3.27335    -2.81399     0.00218
N    -5.55608    -1.92434     0.01031
O    -0.39006     5.03451     0.01040
H     7.10483    -1.42339     0.10966
H     3.49466    -4.68142    -0.55813
H    -4.28204     2.65184     0.24977
H    -7.05089    -0.78594     0.06398
H    -5.81829    -3.78861    -0.09798
 Displacement  -1.60000002384186     
C    -0.41998     2.74501    -0.03428
C     1.57749     0.93959     0.00448
C     1.02293    -1.59127     0.05734
N    -1.29683    -2.67443     0.00587
C    -3.15962    -1.07397    -0.02311
N    -2.79997     1.47877    -0.01401
N     4.18573     1.27763    -0.03663
C     5.15061    -0.96169     0.03985
N     3.27335    -2.81398     0.00193
N    -5.55608    -1.92434     0.00914
O    -0.39007     5.03450     0.00921
H     7.10483    -1.42338     0.09749
H     3.49466    -4.68143    -0.49616
H    -4.28200     2.65185     0.22194
H    -7.05091    -0.78595     0.05723
H    -5.81826    -3.78863    -0.08720
 Displacement  -1.39999997615814     
C    -0.41996     2.74501    -0.02998
C     1.57749     0.93959     0.00396
C     1.02292    -1.59128     0.05016
N    -1.29684    -2.67443     0.00513
C    -3.15963    -1.07396    -0.02023
N    -2.79995     1.47877    -0.01225
N     4.18573     1.27764    -0.03206
C     5.15061    -0.96168     0.03488
N     3.27335    -2.81398     0.00169
N    -5.55609    -1.92435     0.00796
O    -0.39008     5.03450     0.00802
H     7.10483    -1.42337     0.08533
H     3.49467    -4.68143    -0.43419
H    -4.28195     2.65186     0.19410
H    -7.05094    -0.78597     0.05049
H    -5.81822    -3.78864    -0.07641
 Displacement  -1.20000004768372     
C    -0.41993     2.74501    -0.02567
C     1.57750     0.93958     0.00345
C     1.02291    -1.59129     0.04298
N    -1.29686    -2.67443     0.00439
C    -3.15964    -1.07395    -0.01735
N    -2.79993     1.47877    -0.01049
N     4.18573     1.27764    -0.02748
C     5.15061    -0.96167     0.02991
N     3.27335    -2.81397     0.00145
N    -5.55609    -1.92436     0.00679
O    -0.39009     5.03450     0.00684
H     7.10483    -1.42336     0.07317
H     3.49468    -4.68144    -0.37222
H    -4.28191     2.65187     0.16627
H    -7.05096    -0.78599     0.04374
H    -5.81819    -3.78866    -0.06563
 Displacement  -1.00000000000000     
C    -0.41991     2.74500    -0.02136
C     1.57750     0.93958     0.00293
C     1.02290    -1.59129     0.03580
N    -1.29687    -2.67443     0.00365
C    -3.15964    -1.07394    -0.01446
N    -2.79991     1.47877    -0.00873
N     4.18572     1.27765    -0.02291
C     5.15061    -0.96166     0.02494
N     3.27335    -2.81397     0.00121
N    -5.55609    -1.92436     0.00561
O    -0.39010     5.03450     0.00565
H     7.10483    -1.42336     0.06101
H     3.49469    -4.68145    -0.31024
H    -4.28187     2.65189     0.13844
H    -7.05099    -0.78600     0.03699
H    -5.81815    -3.78868    -0.05484
 Displacement -0.799999952316284     
C    -0.41989     2.74500    -0.01705
C     1.57751     0.93957     0.00241
C     1.02289    -1.59130     0.02863
N    -1.29689    -2.67444     0.00291
C    -3.15965    -1.07393    -0.01158
N    -2.79989     1.47877    -0.00696
N     4.18572     1.27765    -0.01833
C     5.15061    -0.96166     0.01996
N     3.27335    -2.81396     0.00097
N    -5.55610    -1.92437     0.00443
O    -0.39011     5.03449     0.00446
H     7.10483    -1.42335     0.04885
H     3.49470    -4.68145    -0.24827
H    -4.28182     2.65190     0.11060
H    -7.05102    -0.78602     0.03025
H    -5.81812    -3.78869    -0.04405
 Displacement -0.600000023841858     
C    -0.41987     2.74500    -0.01274
C     1.57751     0.93957     0.00189
C     1.02289    -1.59131     0.02145
N    -1.29690    -2.67444     0.00217
C    -3.15966    -1.07393    -0.00870
N    -2.79988     1.47877    -0.00520
N     4.18572     1.27766    -0.01376
C     5.15061    -0.96165     0.01499
N     3.27335    -2.81396     0.00073
N    -5.55610    -1.92438     0.00326
O    -0.39012     5.03449     0.00327
H     7.10483    -1.42334     0.03669
H     3.49471    -4.68146    -0.18630
H    -4.28178     2.65191     0.08277
H    -7.05104    -0.78604     0.02350
H    -5.81809    -3.78871    -0.03327
 Displacement -0.399999976158142     
C    -0.41985     2.74500    -0.00843
C     1.57752     0.93956     0.00138
C     1.02288    -1.59131     0.01427
N    -1.29692    -2.67444     0.00143
C    -3.15967    -1.07392    -0.00581
N    -2.79986     1.47878    -0.00344
N     4.18572     1.27766    -0.00918
C     5.15061    -0.96164     0.01002
N     3.27335    -2.81395     0.00048
N    -5.55611    -1.92438     0.00208
O    -0.39013     5.03449     0.00209
H     7.10483    -1.42333     0.02453
H     3.49472    -4.68147    -0.12433
H    -4.28174     2.65193     0.05493
H    -7.05107    -0.78606     0.01676
H    -5.81805    -3.78873    -0.02248
 Displacement -0.199999928474426     
C    -0.41983     2.74500    -0.00412
C     1.57753     0.93956     0.00086
C     1.02287    -1.59132     0.00709
N    -1.29693    -2.67444     0.00068
C    -3.15967    -1.07391    -0.00293
N    -2.79984     1.47878    -0.00168
N     4.18572     1.27767    -0.00461
C     5.15061    -0.96164     0.00504
N     3.27335    -2.81395     0.00024
N    -5.55611    -1.92439     0.00091
O    -0.39014     5.03448     0.00090
H     7.10483    -1.42332     0.01237
H     3.49473    -4.68147    -0.06236
H    -4.28169     2.65194     0.02710
H    -7.05109    -0.78607     0.01001
H    -5.81802    -3.78875    -0.01170
 Displacement  0.000000000000000E+000
C    -0.41981     2.74499     0.00019
C     1.57753     0.93955     0.00034
C     1.02286    -1.59133    -0.00009
N    -1.29695    -2.67444    -0.00006
C    -3.15968    -1.07390    -0.00005
N    -2.79982     1.47878     0.00008
N     4.18571     1.27767    -0.00004
C     5.15061    -0.96163     0.00007
N     3.27335    -2.81394     0.00000
N    -5.55612    -1.92439    -0.00027
O    -0.39015     5.03448    -0.00029
H     7.10484    -1.42332     0.00021
H     3.49474    -4.68148    -0.00038
H    -4.28165     2.65195    -0.00073
H    -7.05112    -0.78609     0.00327
H    -5.81798    -3.78876    -0.00091
 Displacement  0.200000047683716     
C    -0.41979     2.74499     0.00450
C     1.57754     0.93955    -0.00017
C     1.02286    -1.59133    -0.00727
N    -1.29696    -2.67445    -0.00080
C    -3.15969    -1.07389     0.00284
N    -2.79980     1.47878     0.00185
N     4.18571     1.27768     0.00454
C     5.15061    -0.96162    -0.00490
N     3.27335    -2.81394    -0.00024
N    -5.55612    -1.92440    -0.00145
O    -0.39016     5.03448    -0.00147
H     7.10484    -1.42331    -0.01196
H     3.49475    -4.68149     0.06159
H    -4.28161     2.65196    -0.02857
H    -7.05114    -0.78611    -0.00348
H    -5.81795    -3.78878     0.00988
 Displacement  0.400000095367432     
C    -0.41976     2.74499     0.00880
C     1.57754     0.93954    -0.00069
C     1.02285    -1.59134    -0.01445
N    -1.29698    -2.67445    -0.00154
C    -3.15970    -1.07388     0.00572
N    -2.79978     1.47878     0.00361
N     4.18571     1.27768     0.00911
C     5.15061    -0.96161    -0.00988
N     3.27335    -2.81393    -0.00048
N    -5.55612    -1.92441    -0.00262
O    -0.39017     5.03448    -0.00266
H     7.10484    -1.42330    -0.02412
H     3.49476    -4.68149     0.12356
H    -4.28156     2.65198    -0.05640
H    -7.05117    -0.78612    -0.01023
H    -5.81791    -3.78880     0.02066
 Displacement  0.600000143051147     
C    -0.41974     2.74499     0.01311
C     1.57755     0.93954    -0.00121
C     1.02284    -1.59134    -0.02163
N    -1.29699    -2.67445    -0.00228
C    -3.15971    -1.07387     0.00860
N    -2.79976     1.47878     0.00537
N     4.18571     1.27769     0.01369
C     5.15061    -0.96161    -0.01485
N     3.27335    -2.81393    -0.00073
N    -5.55613    -1.92441    -0.00380
O    -0.39018     5.03447    -0.00385
H     7.10484    -1.42329    -0.03628
H     3.49477    -4.68150     0.18553
H    -4.28152     2.65199    -0.08423
H    -7.05119    -0.78614    -0.01697
H    -5.81788    -3.78881     0.03145
 Displacement  0.799999952316284     
C    -0.41972     2.74498     0.01742
C     1.57755     0.93953    -0.00172
C     1.02283    -1.59135    -0.02881
N    -1.29701    -2.67445    -0.00302
C    -3.15971    -1.07386     0.01149
N    -2.79975     1.47878     0.00713
N     4.18570     1.27769     0.01826
C     5.15061    -0.96160    -0.01982
N     3.27335    -2.81392    -0.00097
N    -5.55613    -1.92442    -0.00497
O    -0.39019     5.03447    -0.00503
H     7.10484    -1.42329    -0.04844
H     3.49478    -4.68150     0.24750
H    -4.28148     2.65200    -0.11207
H    -7.05122    -0.78616    -0.02372
H    -5.81785    -3.78883     0.04223
 Displacement   1.00000000000000     
C    -0.41970     2.74498     0.02173
C     1.57756     0.93953    -0.00224
C     1.02282    -1.59136    -0.03599
N    -1.29702    -2.67445    -0.00376
C    -3.15972    -1.07385     0.01437
N    -2.79973     1.47879     0.00889
N     4.18570     1.27770     0.02283
C     5.15061    -0.96159    -0.02480
N     3.27335    -2.81392    -0.00121
N    -5.55614    -1.92443    -0.00615
O    -0.39020     5.03447    -0.00622
H     7.10484    -1.42328    -0.06060
H     3.49478    -4.68151     0.30948
H    -4.28143     2.65201    -0.13990
H    -7.05125    -0.78618    -0.03046
H    -5.81781    -3.78885     0.05302
 Displacement   1.20000004768372     
C    -0.41968     2.74498     0.02604
C     1.57757     0.93952    -0.00276
C     1.02282    -1.59136    -0.04317
N    -1.29704    -2.67446    -0.00450
C    -3.15973    -1.07384     0.01725
N    -2.79971     1.47879     0.01065
N     4.18570     1.27770     0.02741
C     5.15061    -0.96159    -0.02977
N     3.27335    -2.81391    -0.00145
N    -5.55614    -1.92443    -0.00733
O    -0.39021     5.03446    -0.00741
H     7.10484    -1.42327    -0.07276
H     3.49479    -4.68152     0.37145
H    -4.28139     2.65203    -0.16774
H    -7.05127    -0.78619    -0.03721
H    -5.81778    -3.78887     0.06380
 Displacement   1.40000009536743     
C    -0.41966     2.74498     0.03035
C     1.57757     0.93952    -0.00327
C     1.02281    -1.59137    -0.05035
N    -1.29705    -2.67446    -0.00524
C    -3.15974    -1.07383     0.02014
N    -2.79969     1.47879     0.01242
N     4.18570     1.27771     0.03198
C     5.15061    -0.96158    -0.03474
N     3.27335    -2.81391    -0.00169
N    -5.55615    -1.92444    -0.00850
O    -0.39022     5.03446    -0.00859
H     7.10484    -1.42326    -0.08492
H     3.49480    -4.68152     0.43342
H    -4.28135     2.65204    -0.19557
H    -7.05130    -0.78621    -0.04395
H    -5.81774    -3.78888     0.07459
 Displacement   1.60000014305115     
C    -0.41964     2.74498     0.03466
C     1.57758     0.93951    -0.00379
C     1.02280    -1.59138    -0.05753
N    -1.29707    -2.67446    -0.00598
C    -3.15974    -1.07382     0.02302
N    -2.79967     1.47879     0.01418
N     4.18570     1.27771     0.03656
C     5.15061    -0.96157    -0.03971
N     3.27335    -2.81390    -0.00193
N    -5.55615    -1.92445    -0.00968
O    -0.39023     5.03446    -0.00978
H     7.10484    -1.42325    -0.09708
H     3.49481    -4.68153     0.49539
H    -4.28130     2.65205    -0.22340
H    -7.05132    -0.78623    -0.05070
H    -5.81771    -3.78890     0.08538
 Displacement   1.79999995231628     
C    -0.41961     2.74497     0.03897
C     1.57758     0.93951    -0.00431
C     1.02279    -1.59138    -0.06471
N    -1.29708    -2.67446    -0.00672
C    -3.15975    -1.07381     0.02590
N    -2.79965     1.47879     0.01594
N     4.18569     1.27772     0.04113
C     5.15061    -0.96156    -0.04469
N     3.27335    -2.81390    -0.00218
N    -5.55615    -1.92445    -0.01085
O    -0.39024     5.03446    -0.01097
H     7.10484    -1.42325    -0.10924
H     3.49482    -4.68154     0.55736
H    -4.28126     2.65207    -0.25124
H    -7.05135    -0.78624    -0.05745
H    -5.81768    -3.78892     0.09616
 Displacement   2.00000000000000     
C    -0.41959     2.74497     0.04328
C     1.57759     0.93950    -0.00483
C     1.02279    -1.59139    -0.07189
N    -1.29710    -2.67447    -0.00747
C    -3.15976    -1.07380     0.02879
N    -2.79964     1.47879     0.01770
N     4.18569     1.27772     0.04571
C     5.15061    -0.96156    -0.04966
N     3.27335    -2.81389    -0.00242
N    -5.55616    -1.92446    -0.01203
O    -0.39025     5.03445    -0.01215
H     7.10484    -1.42324    -0.12140
H     3.49483    -4.68154     0.61934
H    -4.28121     2.65208    -0.27907
H    -7.05137    -0.78626    -0.06419
H    -5.81764    -3.78893     0.10695
 Mode          15
 Displacement  -2.00000000000000     
C    -0.41985     2.74501     0.01417
C     1.57751     0.93955     0.06159
C     1.02289    -1.59133     0.02503
N    -1.29691    -2.67443     0.02616
