 # Gaussian distribution
 -0.470180411118904       0.672672829772712     
 -0.211658307862340      -0.207104921764481     
  0.969374895359407       0.567741213864548     
  0.756646830020351       0.508030464629698     
  0.212114885645804      -0.511021339466871     
 -3.827149244127051E-004  1.800833909203175E-002
  0.426354846509258       0.485319703612370     
 -0.381541532941667       0.715667975282262     
 -0.304526156149001       0.436022932510571     
 -0.258698209860571       5.458506022996877E-002
  0.614565732156542       0.408729092439523     
  0.751284424855993       1.739781026198174E-003
 -3.020719833222905E-002  -1.84517039682086     
  0.188972031453742       1.155337514121289E-002
  0.131686992247281      -0.436330718759987     
 -0.853169775499412        2.09296391837274     
  0.403474660024270      -0.916991727355880     
 -0.823402230521210       0.747362118652869     
 -0.298568037110731      -1.610396857828658E-002
 -0.448703969895970      -0.466346520911109     
  -1.59739336965247      -0.340890229432672     
  -1.05216070197295        1.70358790237245     
 -0.224929244576760      -0.295566551708901     
  0.455018418848008      -5.717007798712281E-002
  0.785041460161275       0.979340385201353     
  0.605929179681206      -0.686916874037968     
 -0.300500008947505        1.08213436618356     
 -0.175401146230008       2.695614713623062E-002
  0.293563777043923      -0.386267393117721     
  -1.46893713690255       -1.20886628800591     
 -0.818899570313066        1.17794099187111     
 -0.470134367105108      -0.262450654153643     
  0.200076616961041       0.121402136988871     
  0.149481077575215      -0.762627882131682     
  0.171871023586198      -0.395956529013840     
 -4.494571684852155E-002  6.422069230038981E-002
 -1.686258048924964E-002 -0.187051606463402     
  0.283675070742231      -0.111373827386518     
  -1.02354610769341       0.100893108530523     
  0.467380496019730      -0.692415340067381     
 -0.534732264990188       0.689678380429715     
   1.27851254230303       0.320893315203189     
  0.147456990051862       0.480290353951115     
  0.188666169381789      -0.957731816861862     
  0.887692776323922       0.275600312077512     
  4.836735199299983E-002  -1.04241651804925     
   1.76008091536891       0.105753160839722     
 -0.384308495613955      -0.350864698444819     
  0.779416135111741        1.37030462400955     
  0.980745324853184       0.570410193977577     
 -4.841771039702885E-002  0.116253344725329     
 -0.826650552452414      -0.594232818740109     
  0.492839258581094       9.621467979192227E-003
  0.860756963489674       0.655788072572730     
  0.162738156488114      -0.236377125939277     
  0.888908782827163      -0.498272240281024     
 -0.612336924729090       0.215141811145405     
 -0.365490157719501        1.28308794340169     
 -0.115594279904566        1.31775136831217     
 -0.494868016243518      -0.614837861048504     
  0.169307374615098      -0.430773374925790     
 -0.311589597579882      -0.571003518024241     
   1.52225328094824        1.20384681424325     
  0.200192902904354      -0.132553254199198     
  0.806088234932771       0.320397275083029     
  0.311886013491077       0.825437154194645     
   2.31867556759688       0.421908503888767     
  0.375052732395284       -1.12899238638344     
 -0.930236282193087      -4.404984636543548E-002
  0.239141697909684       0.247503584678813     
  -1.46459491385150       0.250191120682007     
 -0.603118570635667       -1.12383196082337     
  2.187733553063323E-002  0.415588880966449     
 -0.201071798220798       0.706899974911206     
 -0.868601789792846      -0.894961518312260     
 -0.818852585634079       -1.85821213363689     
 -8.124950932158084E-002   1.12168861568317     
  1.297499025705280E-002  0.417398181425192     
 -0.326351730781615      -0.703053573377423     
  0.497579953915672       0.672327426488252     
  0.129625619355857      -0.529536358651034     
 -0.183856734951893      -0.312044832181619     
 -0.338432476505170      -0.282665435825124     
 -0.210130201029534      -0.689105967357374     
  0.189102787460222       0.688950844686986     
   1.38894064772704      -0.996935279645683     
 -0.104463988215562      -4.094973379222682E-003
  0.152215684715431      -0.482740084561632     
 -0.657431970158809       0.625492871809734     
  0.147698578654236       0.242701277046323     
   1.00020264218147       0.242232218629809     
  0.384953441461126       0.261918021543470     
 -5.557905673801177E-002  0.358387677016560     
  -1.78861925322912        1.24000959719461     
  0.323804017415654      -6.931904902272538E-002
   1.09396759632178       0.474015923022553     
 -0.283139631838966       0.514949814178285     
 -0.102982352911531      -0.362003925671827     
  0.899073646959801      -0.764557831128970     
   1.06335522767832       0.457746950576800     
 -0.491682099240804       0.942561735859592     
  -1.28099990179026       0.116685742741530     
  0.197590772677313      -0.144063770457472     
 -0.284004726030267      -9.313400011679394E-002
  -1.39577515435460       0.108413454335941     
  0.215272516721932        1.89748475594642     
  -1.24045331232135       0.937049991245721     
  0.789963934484282      -0.300303970661640     
  0.268216603320127       2.344532097012048E-002
 -0.598818894351099       0.145907519741918     
  -1.29100118903803      -0.147392172274891     
  0.664337139668138      -0.443665529013784     
 -0.771905126703988      -0.378383668053858     
  1.562899866733799E-002  0.281177126770266     
  4.385990915455911E-002   1.07499313557091     
  0.280751267219520       0.127082342300833     
  0.324010344797787       6.069965007035280E-002
   1.33198519889707       6.564998728001128E-002
  -1.01502806876064       0.625692727042066     
   1.33690959921025       0.729587310505369     
 -0.588222657930008       0.577993946668616     
  0.226280859137852      -0.266023750327775     
  0.578534982533732       0.984558023173050     
 -0.518229635456572      -0.209864791140647     
  6.564234688779473E-002 -0.992876326656077     
 -0.520337846191957      -1.605366114498237E-002
 -0.487106659589821        1.13818124136112     
 -0.606721188949102      -0.704894546935529     
  -1.23169200815452      -0.180781905601980     
  -1.08238759031951      -0.124530332637385     
 -0.315485281967921       0.640699696515783     
 -0.219944174454518       0.985360338869862     
 -0.182127447187221       0.497606943050538     
  0.538804797621117      -0.452759368204046     
 -0.377896932278384       7.744498600413369E-002
 -0.839634940189188      -0.803517077915018     
 -0.319178679228670       0.445605922917745     
  0.283676392238751      -0.194728436916456     
  8.765755539767743E-003  0.538097315528678     
  -1.59010981655198       0.669246118355558     
   1.07591187593334      -0.479147372966499     
 -1.040852211999754E-002 -0.606990032877234     
 -0.528956491374107       0.130840095876902     
 -0.200940893640195      -0.396499131162016     
 -0.563620319867913       0.839322317938878     
  0.418985540239129      -0.544679774596288     
   2.03280974147557       0.235332766095429     
 -0.165439662192461      -0.577124946652661     
  0.718275975297746       -1.49227351495124     
  0.197389210191337      -9.584299377878740E-002
  0.601023914210230       0.143111697328062     
 -0.137214589867017       -2.15259356091992     
  0.312044356024465       0.822004316424682     
  0.549159018839126      -3.528632167339767E-002
 -0.700633455210186       0.599195532643374     
  -1.86730359776266        1.49039117183598     
 -0.161533357550933       -1.37951412142520     
  -1.03080838261480       0.626476503470046     
  0.241576177604659      -0.126598075378013     
 -0.939733776924469       0.783844367253064     
  0.786936181895098        1.05380830447494     
  0.156494453467268       0.768349022322275     
   1.02567524361065       0.266981739178642     
  0.446556288963824       0.639590425082180     
 -0.373422027290020        1.30756537798215     
  -1.18448866929454      -0.179222808511712     
  0.102163686174092      -0.612147259203422     
  0.909105158528991       0.774546018561128     
  9.517735746703362E-003   1.61248481373990     
 -0.525281628990731       -1.11822069746575     
 -0.626853519730707       0.629985401263816     
  -1.26297436795742      -0.863513577450558     
  0.278850516652319       0.903937257226538     
 -1.339846725741437E-002  0.600411754017544     
  0.897355205600470      -0.102745046759312     
 -0.282126863031824       0.901407524520906     
 -0.699002247698490       0.196738208120813     
  0.784644392855362      -0.925247175987757     
  8.577676389379509E-002   1.01223480284508     
   1.14366647415681      -0.127942311726019     
 -0.961744505968726       0.862639249425564     
 -0.574073790325988      -0.110706002461480     
 -0.564545947996234      -4.591257994619265E-002
  0.337330538624402       -1.88862189941175     
  0.553353911240587       0.111079630156774     
  0.291739914479784       0.727906775561524     
   1.30002266542405       -1.86195222510924     
  0.153905949898323       0.300607392949945     
  0.788077441552388      -0.688774638111572     
  0.198307115066253       0.655300601036010     
 -0.244102665108482        1.09355081765630     
 -0.154512330148422       0.994660267331958     
  0.402360450639852      -0.261038008257148     
  0.201095762408365      -0.750846050676909     
  0.133859805152934      -0.414848191618914     
  -1.13344305079236       0.376503183200745     
  6.709360567045758E-002 -0.415227178023397     
 -0.763192798951768      -0.101422165040832     
  0.399344224663365      -0.562329803837611     
   1.04737752524330      -0.423505820774165     
  0.792441707147812      -0.495461553307235     
 -0.810671155234704       0.734373516574274     
 -0.780382456500125      -0.285284618630211     
  0.848936650540465       0.515875328967418     
 -0.762966556222506       0.669812674080743     
 -0.166229780393181      -0.357365262914388     
 -1.161442760764111E-002  0.960878722767512     
  0.841162473826292       0.883864015378240     
   1.79498603548080       0.141342029707465     
   1.61491720219984      -8.919921300933381E-002
 -0.657509531304748      -0.892871570127392     
  0.334698150126637       0.510888304769694     
 -9.905158721506591E-002  0.628217451145492     
  0.674940457365542       0.785586333030002     
  0.610651652997643       0.766086863381112     
 -0.326631968850186      -0.148649314436668     
 -0.695215078927365       0.446068629956982     
 -0.279916532999009       0.424195500799716     
  0.680592345297427       -1.17920080086565     
 -0.537084968936465      -5.265351296671545E-002
 -0.412150644427314       0.120533320092910     
   1.02662583211366       0.127323247156619     
 -0.620509463232916      -0.255935415296669     
 -9.672919619473161E-002 -0.163688143185552     
 -3.187031954180602E-003  0.116031656704272     
   1.03118501569818      -0.807298275720351     
 -0.269367752581247      -0.205690943464844     
 -0.283112910288612      -0.162166313868003     
 -0.253687775399134      -0.264990618204818     
  0.723698020101721       0.305745972781953     
 -2.688469576287943E-002  -1.55558580950851     
  0.716426604263594      -0.482059738585693     
  0.339793723556050       0.387392684605845     
  0.166287617381025       0.480246889286949     
   1.10734785837661       -1.01699540597178     
 -0.566597385518694      -0.279937153046635     
  0.628172132133729       7.474798964294804E-002
  0.858529098984090      -0.669623081094762     
  -1.56191262767843        1.25089029028972     
  0.479358452324057       0.595664661458543     
 -6.308411061576487E-002 -0.854888678436387     
 -0.345760108162873       0.239780068669317     
 -0.103221098646612      -0.185798732219222     
 -0.561407866549635       -1.27652785050530     
  0.240322369855585       0.993927320679627     
  0.814982907791052        1.14689236701954     
  0.570639834802332       0.165296705422821     
 -0.910282663893078       0.203136211078268     
 -0.359938058071262       0.565250523976645     
 -0.237983105229491      -5.280179678896952E-002
 -0.741287581216512      -0.283702396257366     
 -0.365950463599777       0.169502306188872     
 -0.740447611829983      -9.832974228486056E-002
 -0.863728551027598      -0.999338761041551     
 -0.541746895606495       0.224089076491866     
 -0.309058697529080       0.410287982871168     
   1.09767694660690      -0.547436593688997     
  3.794537396244885E-002  0.175915979314280     
 -0.125035003930531       0.409546827804789     
 -0.381533845976447       0.366676908193268     
  0.846456936189222      -0.260645061617977     
 -0.332883933832514       0.941292016544738     
  -1.54292038301058       0.142063264635491     
 -0.647084727038337      -0.291821973680834     
 -0.187641612473069       0.190918666504364     
  2.581283399106527E-002  0.335191291821213     
  0.123971799405550      -0.366870783738201     
 -0.394557835968852       0.826745892722306     
  0.390465561090651       0.195320448959841     
  0.358791888572719      -0.964157573617456     
  0.522654422693922       -1.04214913393411     
 -0.803546735224119      -0.838866672455291     
 -2.992994315355428E-002 -0.581434321139160     
 -9.321183959533876E-002  0.300341100911302     
  -1.16933440164645      -0.394249672685261     
 -0.125873635767634       0.511184970328665     
   1.18297970096531       0.275987357864115     
  0.402968177983842      -0.176160694138951     
  0.588958328322516      -2.415299296402294E-002
 -0.306521897369534      -7.003056880020755E-002
  0.832085772315851       0.816805257535946     
  0.730693525315668       1.701051459842859E-002
  0.142276660660748        1.35627778545616     
 -0.265530639695540      -0.237282175776094     
 -0.121337653620158        1.37947130538079     
  0.421526381455408       0.572030618429127     
 -0.675050977667246       0.444056844243513     
   1.26538229916155       0.252281732131758     
 -6.387960302645060E-002 -0.355695547100102     
  0.140633834680036      -0.943042766816927     
  0.713915559080426      -0.836219720367329     
   1.06887503743657       0.957672839325908     
  -1.14150338158523      -0.150129632302013     
  -1.38505365526161      -0.229116055640749     
  0.537832180387167       0.338390773792833     
 -0.661199244881079      -0.152345860987122     
 -4.274975961782924E-002  -1.98806854474037     
 -0.550153341359143      -0.326857174470234     
 -0.612575210935775       0.671516069501722     
 -0.295675765994957        1.09096902223711     
  0.998810610993312       0.469229092773414     
 -0.262329639140905      -0.197058754279734     
 -0.192963494314646      -4.905839518037091E-002
  0.634484542013908      -0.373831238838551     
 -0.496831662132182       0.586680801655168     
 -0.922023977039714      -0.422154684798928     
 -0.642962095611825        1.16004821475513     
  0.196801126394114        1.16378742284125     
  0.935115100299331      -0.299828654235709     
   1.54258730037292      -0.531144590264902     
 -2.697057257777475E-002 -0.970530917696415     
  0.882889933823965       0.265945172559716     
  0.921273594823025       3.142751168591475E-002
 -7.796326389333125E-002  -1.41421913992463     
  0.175819176238951        1.06124115699300     
  0.652915199236552      -0.290578075998681     
  0.563750538891014       0.149326830074098     
 -0.733755442740145      -0.379344988171584     
  0.576524914007570      -0.301838824134266     
 -0.243059851229293       0.382888636166244     
 -0.456881579097089       0.734290806952743     
  -1.06640117885628        1.23597264886178     
  9.763188446497444E-002   1.01692676499546     
 -0.679601750856992      -0.488389200855341     
  0.716293464606595      -0.543442587780783     
  -1.20780856480769      -0.279880450891419     
   1.29741673663876        1.17736945076021     
 -4.252464507296072E-002 -0.443073062959384     
  0.954205551286725      -0.560385391168840     
  0.182738558979834       -1.20085169146115     
  -1.29245952281234      -0.169327721899375     
  0.663969576531382       0.296086322564448     
 -0.249229324434133       0.148620203344547     
  0.707658728966240       0.287255315552740     
 -0.937030484544642      -9.235317614716238E-003
 -0.213837831091537      -0.400581457209941     
 -0.110065690201618      -6.918955702659568E-002
 -0.212935385555705       8.418398233628220E-002
 -0.316176745263851      -0.462722238090780     
  0.757835704184959       0.152646750073361     
  1.510650637112037E-002  0.626776048811001     
 -0.257969550717929      -0.519648841953370     
   1.03197704700406      -0.162909369603954     
  -1.54243050506238      -0.591417043309630     
 -0.453229949370965      -0.771672429856884     
  0.712358031202130      -0.762901458696912     
  2.603663504884692E-002 -0.240923956829828     
 -6.418389258081977E-002  0.322686880625430     
   1.12308826286318       0.413450738007873     
  -1.27258125460281      -0.741537010828045     
 -0.758797920391963      -0.140264303352799     
 -0.297996753691798       0.399415516742319     
  -1.41374853530740        1.22737635430001     
 -0.736404249922605        1.20658890287650     
  5.760481597451672E-002 -0.848803475527657     
  0.659102191176267      -0.674522136408398     
 -0.241144858032026      -0.617180058020426     
  0.263918686057831       0.593992090435459     
  -1.07413998421794       0.257717486909131     
 -0.567067014109832       0.793447225752443     
  0.368661903304103      -0.127064517571845     
 -0.109929873490486        1.12373177043350     
 -3.077841470371047E-002  0.166127571185915     
  0.108909997412105       0.386464281482257     
 -0.310588681685287      -0.399986883584740     
 -0.490543990068549       0.256344149613717     
 -0.871361590520662        1.09863980328675     
  -1.40466276754490      -9.407077628654644E-003
 -0.315190189385285       -1.46844204872785     
   1.00038717443132       1.335893976330254E-002
 -0.266060261543976       0.293465429594102     
 -5.189730948374759E-002  0.900675006380882     
 -0.618473106490247       0.577864415894672     
  0.674929313741035       0.236544824009378     
   1.05431591459840       0.162131987943991     
 -0.923806015085283       0.381679308920141     
  0.275681778390083       0.880903746714843     
 -0.483758409723143        1.20916376303597     
   1.07621568597573       -1.46953883114154     
  1.104638877364861E-002  0.571205846574231     
 -0.818450367760369      -0.903482400960244     
  -1.45896390010526       0.764409065344180     
  4.859230376413189E-002  0.260677725491034     
 -4.691533974749315E-003  0.397462988164093     
 -0.727386079225482       -1.23192383625084     
 -8.131368866167719E-002  -1.18426206467294     
  -1.02078970606503       5.146274584129512E-002
  0.740528197303759       0.943818711817179     
 -0.634546402842527      -0.760417579569657     
  0.719906088141617       0.386348503923813     
 -7.728747563013169E-002  0.812980970198599     
 -0.494108352626542       0.641329659470408     
  0.484880167872727       0.254519622635051     
 -0.748860288860555      -0.452710902901557     
 -0.280090169711852      -0.288985395635316     
 -0.447406498353453       0.320368691239784     
 -0.314915616704129       0.336728489605533     
  0.960578284279486      -0.332294950433556     
  0.587357273638401       -1.01590184747902     
 -0.225444819767938       0.705038414873689     
  9.911044399321287E-002 -0.941846512105756     
  0.852252654212707        1.05195146995916     
  0.268996230641330        1.02762359480623     
  0.573316042392677       0.211134469510599     
  9.329826241785764E-003   1.23713661116656     
  -1.07949588163268       -1.14131603243161     
 -0.351212131872065      -0.479301331971839     
 -0.579723811597666       -1.20823191735944     
 -0.221239512288130       7.484099482930173E-002
 -0.745894904291958      -0.179766440735042     
 -0.121735196598240      -9.928402837945829E-002
 -0.630237420152058       0.125739101772179     
  -1.65387926655649        1.00616065659287     
  0.996812740540361       0.195047907999325     
 -0.594881125121813       0.282420410128885     
   1.13358517477710       0.236791662838907     
 -0.410413233231718       0.505954739805753     
  0.358556064773879       0.486726740839234     
 -0.393484420307277      -0.593728862705405     
  -1.55129879521083       0.142453372388007     
 -0.709561216499253      -0.415928805768631     
 -0.843614552357178      -0.269085415988243     
 -0.140257249053185      -0.392193624148608     
   1.51167412228305      -0.332485161159767     
   1.71706646029750      -0.339381984925224     
  0.374685478446888       -1.58508160668400     
  0.815012139231583       0.967914112724540     
 -0.200137301944873      -2.834131101388803E-002
 -0.576229670323516       0.457276624448187     
  0.635523006197947       0.834614124540053     
   1.25216411645037       -1.12656882137931     
 -0.545479098172837      -0.100981803017439     
 -0.453209079077788       0.678860931165666     
  -1.73718784969321       0.943610040458847     
  0.100703073452023       -1.84226506259159     
 -0.735180500302615      -0.595892589660871     
  8.218852431803604E-002  5.438014672010172E-002
 -0.168784722675892       2.723393329747521E-002
   1.06332337832907      -0.100684568030281     
 -0.784891378884177       0.155632313908479     
   1.56208343059350      -0.282473940468022     
   1.59622730977623      -0.507497108941064     
 -0.395032523200891      -0.487398297758172     
  0.596255397995829      -2.202985916115540E-002
  0.938807755440686      -0.421808257475933     
  0.532362184093457      -1.938620024321508E-002
  8.721690707357860E-002   1.18032685537628     
  0.527219232855649       0.643257905029687     
  0.941257277663564      -0.364937601931492     
 -0.446449076345285       0.587129075479199     
 -0.446395316721752       0.824872588215795     
 -3.164611781528510E-002 -0.293444132048920     
  0.997216933459773       0.490484203553987     
  -1.23196269456268      -9.986726411810191E-002
   1.25679509690341       0.482813131334219     
 -0.473871225226926       0.293161003197824     
  0.739946956085547      -0.173080824836837     
  0.201473196764148       0.433656240037165     
  0.415873999265256      -2.361714934779878E-002
  4.990212791528126E-002 -0.154483409459111     
 -0.130315145776673       0.276686979247655     
   1.16048379552358      -0.678818330615046     
 -0.444145548904932      -3.974472948630434E-002
  -1.06209727458123      -0.167608994010463     
  -1.29046843729932       0.315779004192369     
 -0.989176733774074      -0.396329057287870     
  0.122197918074080      -0.727725968906789     
 -0.174803760928631      -5.941489870608107E-002
  0.276842861732846        1.59429697679890     
 -0.972589978012360      -0.570203798109743     
  0.168119683614744        1.14539128219586     
   1.01809988507490       0.805290847552979     
  0.884284798060968      -0.123695830456666     
  -1.24752613009711       -1.33689882445722     
  4.862653494548681E-002  0.926605957005619     
  0.506375739939707      -6.590568836959734E-002
 -0.603348393204300      -0.318457721259467     
 -0.901295332990227       -1.31522187681232     
  -1.35299578776948       0.559042759591791     
   1.17765031190785       2.313773611228138E-002
  0.378660744883427       0.181393238719491     
  0.129625712100619       0.589477300903853     
  0.141912109149805       0.438395385363397     
 -0.281555649437665      -0.220554484764672     
  0.968377422328179       0.105617381418323     
  4.621699927983687E-002  0.391428569139084     
  0.494481611863499      -0.959036379356813     
  0.264321959191041       0.705453015216470     
  0.580816926507664      -0.696005505259385     
  0.282544257649891       -1.02386009757172     
 -0.304940438542807       0.936238460062215     
  0.442903839798928       0.873098514990536     
   1.19947229920374      -0.701006029505933     
   1.42812824665774       0.171239048469217     
  -1.18675373408258      -0.209286611370273     
  0.436319935047631       0.987614188357147     
  0.235978506720579       0.174213651798281     
  0.361381743936478       0.308860692794482     
   1.95260624986419        1.11117916454256     
 -0.756384909108059       0.659481235593037     
 -0.884755190762869       0.339608205603904     
 -0.604180546353143      -0.579103468959387     
 -0.732007940299609       0.639078169629689     
  0.338681274611654       0.227125090273120     
  0.153502720702661       0.755730523995380     
  0.585124673052819       4.005299820204380E-002
  5.146816788014597E-002 -0.895063384315519     
 -0.407074911099031       0.134398325058032     
   1.17074106922043      -0.931271956286602     
  4.041897099443793E-002  0.196122819100185     
  0.606867328482598        1.09273457508336     
 -0.736119258651488       0.468740898546236     
 -0.505038146459918      -0.381483704429579     
  -1.36873539117888      -0.451728640721522     
 -3.825087581561137E-002  0.545419292598619     
  -1.10286638349592      -0.527609228571795     
 -0.711390927872360      -0.726060846534872     
 -0.457278448659867      -0.567890161963148     
  0.709459862817952       1.133224585018630E-003
  0.992113513360530       0.225065376101805     
  0.460974011922854      -0.576378874503788     
   1.05781378364881       0.771193947056367     
 -0.692013527922385       0.356891238295753     
  0.683379576696700      -0.149298851105640     
  0.582458856883404       0.422850502900685     
   1.29813583646149      -6.604944728509782E-002
  0.136992473917296      -0.269650652918183     
   1.15956056531910       0.422712478042854     
   1.16554072694513      -0.306099347224441     
  0.347630616382179      -0.632091732001423     
   1.21485201293692      -0.461260481834355     
   1.02256124510622       0.180494860631669     
 -0.323041454235030      -0.665906762864261     
 -0.930525721570663       0.861303330120449     
  7.300744182832944E-002 -0.339894039474433     
 -0.549061887807484      -8.640281546471119E-002
  -1.16609159219044      -0.940089204887326     
  8.622370366858242E-002  0.708134759819963     
 -0.321819400840282      -0.124742207093104     
 -0.851799652097418      -0.495204193656855     
   1.27117158437006      -0.539002094966530     
  0.141114316547116       0.794513888736631     
 -0.555425196951156      -0.156103256559491     
  0.527811996905449       -1.07017808520591     
  0.187444198901880        1.13213987073290     
   1.13500927495213      -0.287357166810425     
 -0.143110007110281      -0.722505026534781     
 -0.281985274335840      -0.507783417203136     
  0.746898368012275       0.117137705213317     
 -7.473177136061469E-002  0.150068480250298     
  0.216364190335661       0.817024284974910     
  0.463433974714579       -1.87916355933592     
  0.231942449434329      -0.412448977214776     
  0.759476682394793        1.15402263819107     
 -0.679259509411292      -0.698501393928931     
 -0.311840323487461      -0.295793714761063     
  0.664324856314355       0.137799205726831     
  0.471375088977243       9.536170634874651E-002
  -1.32326357537074       0.298834975652921     
   1.37812831187864      -0.267584423013608     
 -0.984969570561303       0.422513874373059     
 -0.940818551895862      -0.603424080741113     
   1.13869898720235       0.409179183885054     
  -1.12288081942005      -1.431488427450951E-002
 -0.480358179521908       0.322108150286467     
 -0.259114612871045      -6.941102858753610E-002
  -1.26209275278533      -0.834472570836794     
 -9.689866219707756E-002  -1.15418939809455     
  0.456016270699164      -0.224978543410845     
  3.974937713276709E-002  0.426423028517815     
  0.344310999881473        1.18924673766714     
  0.866738861746373      -3.677943162972188E-002
  0.689048268322085      -0.594198788338652     
  0.731296309978159       0.615834004368511     
  0.388075725066676        1.31866302752815     
   1.16757870330110        1.28990104930691     
 -0.782473828111969       0.372017730202964     
   2.27618074698037      -0.589283109999219     
  9.530083702351087E-002 -0.336966863518362     
  0.197131105224603       0.917614980137159     
 -0.235673483968477       2.870529366933400E-002
  0.126624208548244      -0.912761944102663     
  0.784204520467490      -0.320537473441446     
 -0.897240573644535       0.862559639492991     
 -0.593186783306057       0.225073372434204     
  0.818381497377444       0.249875439573072     
  -1.24828198789078       0.908699445426816     
 -3.207480307239475E-002  -2.17257215670376     
  0.304319222139794       0.758575887725726     
 -0.929376153385836       0.177425136383661     
 -0.205519984662840      -0.257634286545196     
  -1.35646615387793       0.498120694412075     
 -0.790089319401947       0.317351052103006     
 -0.227549961502143       7.624783387667153E-002
  -1.21672228337243      -0.547798508412831     
  0.840875262317411        1.05793686205968     
  0.576041501479930        1.03456455968719     
  -1.69244379041695       0.355008303085800     
   1.31345680472595      -0.888378596264431     
  0.465228021087190      -0.947873766710384     
  -1.16357557363732      -0.382317830945638     
 -0.832590895805891       0.439387553784799     
 -0.634340141013931      -0.493734091203628     
 -0.602899074671854      -0.483495331441734     
  0.441367271579254       0.911867144060743     
 -0.625682963547892       0.202589093077564     
  9.215336956980508E-002 -4.633396123555360E-002
  -1.68606285943566      -0.422760408913702     
   1.14452159117329        1.03088029726417     
 -0.673327240198522       0.193821782344334     
 -0.610122050319896       0.219417363772530     
 -0.173740459862999       0.666861121231691     
  0.418566024534865        1.10372507562543     
 -0.604199456058310      -0.535398416031975     
 -1.126823580737951E-002   1.06793515765719     
 -0.780502582124649        1.67786966293281     
 -0.587461919672848      -0.728207016407197     
 -0.639092336942638       0.173322336244011     
  -1.01279042164779      -0.766968503751014     
 -0.943521382779087       8.632189846089984E-002
  0.108175529743724      -0.467734831593390     
  0.147566204501205       0.168516615561365     
  0.604222810949601       0.408713851566216     
 -0.208419157766603      -0.639539126978047     
  0.281776855736173        1.74001920225475     
  0.128845482430678       0.503062055821399     
  0.736629934972635      -0.767937551402176     
  0.307170661122457       0.955427093402446     
 -0.351449862800197      -0.130824737023443     
  0.310325744477750       0.674253097437451     
 -0.136969944822172       0.447324379818883     
 -4.369094072692537E-002 -0.117766208306311     
  0.814399941231094      -0.380825508128764     
   1.14174035869123      -0.284581367613360     
  5.923235136594814E-002  0.105554414219938     
 -0.338897435569105       0.366684454631993     
   1.37372727216709      -5.158225125844024E-002
 -0.248727117357935       0.118652655597147     
 -0.176435005821958       -1.83201708236895     
  0.350996500218944      -0.137924057415365     
  0.515762281068898      -0.359916416129406     
   1.33201305666278        1.16647840098846     
  0.887959725040839       0.948408932602721     
  0.298115388898846      -0.173138118263751     
 -0.740898813235486       -1.11407945085645     
  0.809189101554468      -0.514625253093987     
 -0.771260233087272       0.852028895490379     
  -1.12503541892052        1.47619105324425     
  0.288501193900263        1.39779301938489     
 -0.790449696769081       1.177618409981741E-002
  -1.39294442620811      -9.117018580497153E-002
  0.288626649367064       4.604252869224531E-002
  -1.07657883751679       0.402760151014432     
  -1.14622337159883      -0.464168955049534     
 -0.275497579854790       -1.63802256160972     
 -0.505193009343643       -1.05103757441843     
 -0.160224138722199       0.330449013263463     
 -0.661597993481358       0.402632866654794     
  0.349304667661268      -0.358062143493284     
  0.784471542557414      -4.184553467891999E-002
  -1.88001914816289      -0.212824860651085     
 -0.633072648634747      -0.282889232023342     
   1.18663431146717      -0.285109933434860     
  -1.05298519945280      -0.503367138776533     
  0.794577608717118      -0.397259076703967     
 -0.814049138234508      -0.157729922745657     
   1.16915877310573       -1.23646135496483     
 -0.558278357361779      -0.541807163772273     
  3.541756856761211E-002  0.970843079223046     
 -0.810169955504665       -1.13895961631071     
 -0.787145061669192       -1.28916463003683     
  0.287717166830391      -0.699407681156700     
 -0.725270559412735       -1.23996579659413     
 -0.980122127923706       0.671582039080045     
 -5.641298268515122E-002 -0.211972235125602     
 -2.264256215161379E-002 -5.732530220878018E-002
   1.38968220672779      -0.327490201236918     
 -0.112017014972716      -0.105059383803291     
  0.523108182430685      -0.512375800846954     
  0.145884879789526       0.432734674242720     
   1.43137495785893      -0.845732615693809     
 -0.678581045958381      -0.212105414133827     
  0.222219271293580      -0.441150982007590     
  -1.37464682018914      -7.765021814173263E-002
 -0.536883408426675        1.09488230845845     
 -0.187073135777758        1.10327230090968     
  -1.38669551490478      -7.890890801517986E-002
 -5.929681494614095E-002  8.676197193053727E-002
 -0.545264579101522      -0.333130528181237     
 -0.760774673012955       0.294269875258693     
  -1.22329880946278      -0.165439532380793     
  -1.84107229822566       0.533211283809048     
  8.666994676431240E-002 -0.753104497561868     
  -1.27816169655700       0.188387195547626     
  0.262984453265939      -0.939637618945076     
 -4.745399452591622E-002 -0.246067012012599     
  0.226496538087698      -0.940968917103736     
  0.757960652768502       0.142640066065563     
  1.670036258880832E-002 -0.996074292504041     
 -0.888360283421395       0.844079248942606     
  0.250382683281251       -1.32164910095782     
   1.37058770252996        1.00599069702971     
  0.291778436377656       0.210468622749610     
  0.459990089619361      -6.049467938647964E-002
  0.516800261979980       -1.25168209182085     
  0.510396725871768      -0.302669490169448     
  -1.19523177124063      -0.722222546171092     
 -0.292678586943328        2.20291032200674     
   1.03406239403352      -0.169345087584001     
  0.911842962871502       0.755621591700611     
 -0.272971447148538        1.16808547807265     
  0.237425578237957       0.337656536777677     
  0.901846532763219       0.331766757135153     
 -0.292710576214970       0.231967064732422     
  0.360618720708101        1.08559390682915     
 -0.386274173777287      -0.318000146168921     
 -0.326666428289543       0.693471415109996     
