#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69850
MO:35   2.26695
35    1    -0.00561 
35    2    -0.18255 
35    3    -0.17539 
35    4    -0.06582 
35    5    0.25424 
35    6    -0.51408 
35    7    -0.27798 
35    8    -0.01869 
35    9    0.38325 
35    10    -0.11330 
35    11    0.14178 
35    12    -0.04462 
35    13    -0.34731 
35    14    0.89679 
35    15    -0.25404 
35    16    -0.01597 
35    17    -0.08168 
35    18    0.01358 
35    19    0.06588 
35    20    -0.15810 
35    21    0.65569 
35    22    -0.40416 
35    23    0.16624 
35    24    -0.33154 
35    25    0.00881 
35    26    0.02822 
35    27    -0.08626 
35    28    -0.42485 
35    29    0.99511 
35    30    -0.11357 
35    31    0.14848 
35    32    -0.20477 
35    33    0.17868 
35    34    0.07140 
35    35    0.29553 
35    36    -0.14895 
35    37    -0.03218 
35    38    0.07599 
MO:36   2.56486
36    1    -0.04602 
36    2    -1.01093 
36    3    -1.28212 
36    4    0.20089 
36    5    -0.08258 
36    6    -1.99713 
36    7    -1.04276 
36    8    0.14583 
36    9    -0.17704 
36    10    -1.14544 
36    11    0.38382 
36    12    0.54455 
36    13    0.30666 
36    14    -0.15045 
36    15    0.12268 
36    16    -0.05697 
36    17    0.32737 
36    18    -0.86541 
36    19    0.15274 
36    20    -0.02816 
36    21    2.53950 
36    22    -1.59495 
36    23    0.08619 
36    24    -0.05387 
36    25    1.28185 
36    26    -0.62069 
36    27    -0.65488 
36    28    -0.31897 
36    29    0.01256 
36    30    -0.10543 
36    31    -0.06162 
36    32    0.07880 
36    33    -0.20746 
36    34    -0.00400 
36    35    -0.06373 
36    36    0.20980 
36    37    0.18211 
36    38    0.06678 
MO:37   3.44841
37    1    -0.01393 
37    2    0.61940 
37    3    0.43245 
37    4    -0.09914 
37    5    -0.01097 
37    6    -1.70517 
37    7    -0.87959 
37    8    0.16056 
37    9    0.10267 
37    10    0.09156 
37    11    -0.15914 
37    12    -0.21239 
37    13    -0.07347 
37    14    0.03531 
37    15    -0.00693 
37    16    -0.50348 
37    17    0.85491 
37    18    0.27889 
37    19    -0.10521 
37    20    0.00757 
37    21    4.46649 
37    22    -0.52199 
37    23    0.38664 
37    24    -0.01609 
37    25    -1.79772 
37    26    -1.54047 
37    27    -1.51131 
37    28    0.04286 
37    29    -0.01750 
37    30    0.04760 
37    31    0.04199 
37    32    -0.05224 
37    33    0.02317 
37    34    0.09546 
37    35    0.03535 
37    36    -0.37860 
37    37    0.01029 
37    38    -0.51373 
MO:38   3.80827
38    1    -0.47478 
38    2    2.91551 
38    3    -0.29143 
38    4    0.09244 
38    5    -0.00777 
38    6    2.01660 
38    7    0.16872 
38    8    -0.20794 
38    9    0.07680 
38    10    -2.09782 
38    11    -1.77753 
38    12    -1.80641 
38    13    0.04811 
38    14    0.00028 
38    15    -0.03209 
38    16    0.06543 
38    17    0.15847 
38    18    -0.38250 
38    19    0.05840 
38    20    -0.02766 
38    21    -0.78620 
38    22    0.09526 
38    23    0.04060 
38    24    0.02666 
38    25    0.34670 
38    26    0.14780 
38    27    0.16993 
38    28    -0.04520 
38    29    0.03789 
38    30    0.03726 
38    31    0.13426 
38    32    -0.48868 
38    33    0.21007 
38    34    -0.48389 
38    35    -0.00769 
38    36    0.07313 
38    37    -0.07276 
38    38    -0.04650 
