#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69044
34    36    -0.00001 
34    37    0.00237 
34    38    -0.00006 
MO:35   2.38512
35    1    0.02841 
35    2    -0.66062 
35    3    -0.99640 
35    4    0.13868 
35    5    0.10319 
35    6    -2.27203 
35    7    -1.29405 
35    8    0.17908 
35    9    0.13270 
35    10    -1.00248 
35    11    0.47253 
35    12    0.45493 
35    13    0.23602 
35    14    0.16880 
35    15    -0.08253 
35    16    -0.08718 
35    17    -0.15200 
35    18    -0.50617 
35    19    0.07026 
35    20    0.05219 
35    21    2.78482 
35    22    -1.79263 
35    23    0.24992 
35    24    0.18613 
35    25    1.21463 
35    26    -0.63078 
35    27    -0.63703 
35    28    -0.29890 
35    29    -0.21916 
35    30    0.04964 
35    31    0.04194 
35    32    -0.04236 
35    33    0.04085 
35    34    -0.04325 
35    35    -0.01607 
35    36    0.18153 
35    37    -0.01807 
35    38    0.18149 
MO:36   2.43554
36    1    -0.00008 
36    2    0.00112 
36    3    0.02380 
36    4    0.07954 
36    5    0.10900 
36    6    0.00343 
36    7    -0.10408 
36    8    -0.37657 
36    9    -0.51274 
36    10    0.25525 
36    11    -0.12628 
36    12    -0.12905 
36    13    0.50255 
36    14    0.69801 
36    15    -0.15271 
36    16    0.00014 
36    17    0.00015 
36    18    -0.01260 
36    19    -0.04811 
36    20    -0.06536 
36    21    -0.00373 
36    22    0.11191 
36    23    0.39093 
36    24    0.53439 
36    25    0.30643 
36    26    -0.15229 
36    27    -0.15402 
36    28    0.61102 
36    29    0.85034 
36    30    -0.18659 
36    31    0.41259 
36    32    0.12044 
36    33    -0.41341 
36    34    -0.12056 
36    35    0.64627 
36    36    -0.03725 
36    37    -0.64605 
36    38    0.03680 
MO:37   3.46247
37    1    -0.08087 
37    2    0.77243 
37    3    0.28880 
37    4    -0.04009 
37    5    -0.02982 
37    6    -1.00129 
37    7    -0.56393 
37    8    0.07818 
37    9    0.05792 
37    10    -0.09107 
37    11    -0.35118 
37    12    -0.36824 
37    13    -0.04565 
37    14    -0.03742 
37    15    -0.02373 
37    16    -0.48162 
37    17    0.98641 
37    18    0.12038 
37    19    -0.01672 
37    20    -0.01249 
37    21    3.87672 
37    22    -0.28234 
37    23    0.03932 
37    24    0.02952 
37    25    -1.65027 
37    26    -1.53164 
37    27    -1.52692 
37    28    0.02018 
37    29    0.01587 
37    30    0.00490 
37    31    0.08218 
37    32    -0.02713 
37    33    0.08213 
37    34    -0.02760 
37    35    0.15342 
37    36    -0.55304 
37    37    0.15327 
37    38    -0.55320 
MO:38   3.80878
38    1    -0.45879 
38    2    2.92614 
38    3    -0.25074 
38    4    0.03493 
38    5    0.02587 
38    6    1.72749 
38    7    -0.11125 
38    8    0.01520 
38    9    0.01175 
38    10    -2.11981 
38    11    -1.74373 
38    12    -1.75610 
38    13    0.05823 
38    14    0.03963 
38    15    -0.03571 
38    16    0.09841 
38    17    -0.08365 
38    18    -0.31040 
38    19    0.04314 
38    20    0.03208 
38    21    -0.92892 
38    22    -0.10480 
38    23    0.01471 
38    24    0.01081 
38    25    0.66251 
38    26    0.27408 
38    27    0.28198 
38    28    -0.06133 
38    29    -0.04286 
38    30    0.02789 
38    31    0.17490 
38    32    -0.48564 
38    33    0.17512 
38    34    -0.48579 
38    35    -0.04142 
38    36    0.15667 
38    37    -0.04145 
38    38    0.15664 
