#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69044
34    36    -0.00001 
34    37    0.00215 
34    38    -0.00005 
MO:35   2.38511
35    1    0.02841 
35    2    -0.66058 
35    3    -0.99638 
35    4    0.13870 
35    5    0.10323 
35    6    -2.27196 
35    7    -1.29402 
35    8    0.17899 
35    9    0.13261 
35    10    -1.00239 
35    11    0.47248 
35    12    0.45487 
35    13    0.23620 
35    14    0.16908 
35    15    -0.08256 
35    16    -0.08717 
35    17    -0.15199 
35    18    -0.50618 
35    19    0.07024 
35    20    0.05217 
35    21    2.78472 
35    22    -1.79254 
35    23    0.25000 
35    24    0.18628 
35    25    1.21472 
35    26    -0.63082 
35    27    -0.63707 
35    28    -0.29871 
35    29    -0.21895 
35    30    0.04955 
35    31    0.04205 
35    32    -0.04233 
35    33    0.04067 
35    34    -0.04322 
35    35    -0.01587 
35    36    0.18150 
35    37    -0.01819 
35    38    0.18146 
MO:36   2.43543
36    1    -0.00009 
36    2    0.00131 
36    3    0.02412 
36    4    0.07951 
36    5    0.10894 
36    6    0.00403 
36    7    -0.10368 
36    8    -0.37658 
36    9    -0.51285 
36    10    0.25558 
36    11    -0.12643 
36    12    -0.12916 
36    13    0.50242 
36    14    0.69795 
36    15    -0.15271 
36    16    0.00017 
36    17    0.00018 
36    18    -0.01243 
36    19    -0.04812 
36    20    -0.06539 
36    21    -0.00463 
36    22    0.11237 
36    23    0.39091 
36    24    0.53432 
36    25    0.30604 
36    26    -0.15204 
36    27    -0.15382 
36    28    0.61119 
36    29    0.85033 
36    30    -0.18658 
36    31    0.41257 
36    32    0.12051 
36    33    -0.41337 
36    34    -0.12058 
36    35    0.64627 
36    36    -0.03726 
36    37    -0.64598 
36    38    0.03674 
MO:37   3.46246
37    1    -0.08087 
37    2    0.77243 
37    3    0.28877 
37    4    -0.04009 
37    5    -0.02982 
37    6    -1.00136 
37    7    -0.56393 
37    8    0.07819 
37    9    0.05795 
37    10    -0.09107 
37    11    -0.35116 
37    12    -0.36827 
37    13    -0.04564 
37    14    -0.03743 
37    15    -0.02374 
37    16    -0.48162 
37    17    0.98640 
37    18    0.12038 
37    19    -0.01673 
37    20    -0.01250 
37    21    3.87675 
37    22    -0.28239 
37    23    0.03935 
37    24    0.02955 
37    25    -1.65025 
37    26    -1.53165 
37    27    -1.52692 
37    28    0.02019 
37    29    0.01589 
37    30    0.00491 
37    31    0.08219 
37    32    -0.02712 
37    33    0.08214 
37    34    -0.02757 
37    35    0.15342 
37    36    -0.55302 
37    37    0.15324 
37    38    -0.55320 
MO:38   3.80878
38    1    -0.45878 
38    2    2.92615 
38    3    -0.25073 
38    4    0.03493 
38    5    0.02588 
38    6    1.72755 
38    7    -0.11118 
38    8    0.01518 
38    9    0.01170 
38    10    -2.11979 
38    11    -1.74374 
38    12    -1.75612 
38    13    0.05823 
38    14    0.03963 
38    15    -0.03572 
38    16    0.09842 
38    17    -0.08366 
38    18    -0.31039 
38    19    0.04313 
38    20    0.03208 
38    21    -0.92899 
38    22    -0.10475 
38    23    0.01471 
38    24    0.01084 
38    25    0.66250 
38    26    0.27408 
38    27    0.28199 
38    28    -0.06132 
38    29    -0.04286 
38    30    0.02790 
38    31    0.17492 
38    32    -0.48562 
38    33    0.17512 
38    34    -0.48581 
38    35    -0.04141 
38    36    0.15668 
38    37    -0.04146 
38    38    0.15662 
