 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
          19          31  8.796336794184134E-005
          19          32  2.030056022622789E-007
          19          33  1.138054726496393E-005
          19          34 -4.921902605230268E-006
          19          35 -1.223252311266374E-005
          19          36  2.634717744326112E-005
          19          37  1.486983126911833E-005
          19          38 -2.145859104318318E-006
          19          39  0.000000000000000E+000
          19          40  0.000000000000000E+000
          19          41  0.000000000000000E+000
          19          42  0.000000000000000E+000
          19          43  0.000000000000000E+000
          19          44  0.000000000000000E+000
          19          45  0.000000000000000E+000
          19          46  0.000000000000000E+000
          19          47  0.000000000000000E+000
          19          48  0.000000000000000E+000
          19          49  0.000000000000000E+000
          19          50  0.000000000000000E+000
          19          51  0.000000000000000E+000
          19          52  0.000000000000000E+000
          19          53  0.000000000000000E+000
          19          54  0.000000000000000E+000
          19          55  0.000000000000000E+000
          19          56  0.000000000000000E+000
          19          57  0.000000000000000E+000
          19          58  0.000000000000000E+000
          19          59  0.000000000000000E+000
          19          60  0.000000000000000E+000
          19          61  0.000000000000000E+000
          19          62  0.000000000000000E+000
          19          63  0.000000000000000E+000
          19          64  0.000000000000000E+000
          19          65  0.000000000000000E+000
          19          66  0.000000000000000E+000
          19          67  0.000000000000000E+000
          19          68  0.000000000000000E+000
          19          69  0.000000000000000E+000
          19          70  0.000000000000000E+000
          19          71  0.000000000000000E+000
          19          72  0.000000000000000E+000
          19          73  0.000000000000000E+000
          19          74  0.000000000000000E+000
          19          75  0.000000000000000E+000
          19          76  0.000000000000000E+000
          20           1  2.592455931321009E-006
          20           2  1.904975796812782E-006
          20           3 -3.196189184421399E-006
          20           4 -1.509864325635038E-005
          20           5 -1.832656721802682E-005
          20           6 -1.927806579728013E-005
          20           7  6.290736367150357E-006
          20           8 -2.752975695487260E-005
          20           9  1.707119686249476E-005
          20          10  1.956919501355792E-005
          20          11 -3.737932049918680E-005
          20          12  1.014955604267814E-005
          20          13  1.550309441722408E-005
          20          14  5.172880293242976E-005
          20          15 -9.875061084143477E-006
          20          16  1.346392579744948E-004
          20          17 -1.028827266567681E-004
          20          18  1.173415213488000E-004
          20          19 -2.135704205593051E-004
          20          20   1.00000042326495     
          20          21  4.379189482331403E-006
          20          22 -5.006365180673655E-005
          20          23  3.078671927236876E-005
          20          24  4.878502278891222E-005
          20          25 -2.476074208951351E-005
          20          26 -5.737330599701884E-005
          20          27 -2.657654636741827E-006
          20          28 -6.399885831326839E-005
          20          29  1.675335984958681E-005
          20          30 -3.392226219424768E-005
          20          31 -3.705870529225469E-005
          20          32  2.308194757413146E-005
          20          33 -1.927319609070551E-005
          20          34  2.143769943476159E-006
          20          35 -1.585164330179800E-006
          20          36 -2.942065524042577E-005
          20          37 -9.755377214634708E-006
          20          38  3.334803025993593E-006
          20          39  0.000000000000000E+000
          20          40  0.000000000000000E+000
          20          41  0.000000000000000E+000
          20          42  0.000000000000000E+000
          20          43  0.000000000000000E+000
          20          44  0.000000000000000E+000
          20          45  0.000000000000000E+000
          20          46  0.000000000000000E+000
          20          47  0.000000000000000E+000
          20          48  0.000000000000000E+000
          20          49  0.000000000000000E+000
          20          50  0.000000000000000E+000
          20          51  0.000000000000000E+000
          20          52  0.000000000000000E+000
          20          53  0.000000000000000E+000
          20          54  0.000000000000000E+000
          20          55  0.000000000000000E+000
          20          56  0.000000000000000E+000
          20          57  0.000000000000000E+000
          20          58  0.000000000000000E+000
          20          59  0.000000000000000E+000
          20          60  0.000000000000000E+000
          20          61  0.000000000000000E+000
          20          62  0.000000000000000E+000
          20          63  0.000000000000000E+000
          20          64  0.000000000000000E+000
          20          65  0.000000000000000E+000
          20          66  0.000000000000000E+000
          20          67  0.000000000000000E+000
          20          68  0.000000000000000E+000
          20          69  0.000000000000000E+000
          20          70  0.000000000000000E+000
          20          71  0.000000000000000E+000
          20          72  0.000000000000000E+000
          20          73  0.000000000000000E+000
          20          74  0.000000000000000E+000
          20          75  0.000000000000000E+000
          20          76  0.000000000000000E+000
          21           1 -8.991971865161375E-006
          21           2  1.520140087086854E-005
          21           3 -1.171672163230518E-006
          21           4 -2.601935644377560E-005
          21           5 -5.043594520711021E-005
          21           6  9.892291562787862E-006
          21           7 -5.760176339064931E-006
          21           8  1.001334058038878E-004
          21           9  1.096938373418284E-004
          21          10 -1.015477308493121E-005
          21          11  3.425137758642643E-005
          21          12 -3.497474281367527E-006
          21          13 -8.707852551029932E-006
          21          14 -1.676210844611670E-005
          21          15  2.191579482134394E-004
          21          16 -4.218445999683816E-005
          21          17 -4.722374501521086E-005
          21          18 -2.656573486117353E-005
          21          19 -1.882348957684070E-004
          21          20 -5.340649489278928E-006
          21          21  0.999999866193553     
          21          22 -1.253970158000967E-004
          21          23  2.467154157463625E-006
          21          24 -3.489646198453263E-005
          21          25  1.536562688726588E-005
          21          26 -3.100110215321222E-005
          21          27 -1.089467061083580E-005
          21          28 -4.649348815624452E-006
          21          29 -1.006151618848755E-005
          21          30 -4.147898622771165E-006
          21          31  1.567675707468338E-007
          21          32  1.039137502512565E-005
          21          33  3.412610617281077E-005
          21          34 -9.811142739061559E-006
          21          35 -1.478628639943556E-005
          21          36 -2.258951122366404E-006
          21          37  1.102935190809562E-005
          21          38 -3.518506202001420E-007
          21          39  0.000000000000000E+000
          21          40  0.000000000000000E+000
          21          41  0.000000000000000E+000
          21          42  0.000000000000000E+000
          21          43  0.000000000000000E+000
          21          44  0.000000000000000E+000
          21          45  0.000000000000000E+000
          21          46  0.000000000000000E+000
          21          47  0.000000000000000E+000
          21          48  0.000000000000000E+000
          21          49  0.000000000000000E+000
          21          50  0.000000000000000E+000
          21          51  0.000000000000000E+000
          21          52  0.000000000000000E+000
          21          53  0.000000000000000E+000
          21          54  0.000000000000000E+000
          21          55  0.000000000000000E+000
          21          56  0.000000000000000E+000
          21          57  0.000000000000000E+000
          21          58  0.000000000000000E+000
          21          59  0.000000000000000E+000
          21          60  0.000000000000000E+000
          21          61  0.000000000000000E+000
          21          62  0.000000000000000E+000
          21          63  0.000000000000000E+000
          21          64  0.000000000000000E+000
          21          65  0.000000000000000E+000
          21          66  0.000000000000000E+000
          21          67  0.000000000000000E+000
          21          68  0.000000000000000E+000
          21          69  0.000000000000000E+000
          21          70  0.000000000000000E+000
          21          71  0.000000000000000E+000
          21          72  0.000000000000000E+000
          21          73  0.000000000000000E+000
          21          74  0.000000000000000E+000
          21          75  0.000000000000000E+000
          21          76  0.000000000000000E+000
          22           1 -2.247912132720400E-005
          22           2 -1.369905476317953E-005
          22           3 -1.173041807542158E-005
          22           4 -3.182214019146143E-005
          22           5 -9.324916026613914E-006
          22           6 -9.742094331997870E-006
          22           7  4.448787395740051E-006
          22           8 -1.177464278827803E-004
          22           9 -2.636050938875689E-005
          22          10  2.479807246071790E-005
          22          11  1.225191825192932E-005
          22          12  1.581282984561824E-005
          22          13 -2.272717575170123E-006
          22          14 -2.564505066943247E-005
          22          15 -1.890165106308227E-004
          22          16  1.790996301075067E-005
          22          17 -2.300046839384600E-005
          22          18  1.712666390790019E-006
          22          19 -1.327884652891409E-004
          22          20  4.471793130849156E-005
          22          21  1.354361664634519E-004
          22          22  0.999990535413568     
          22          23  8.283496687448754E-004
          22          24 -6.149037769513067E-006
          22          25  1.941212558641442E-005
          22          26 -4.681815950341823E-005
          22          27 -2.049208207131956E-005
          22          28  6.875835185439539E-006
          22          29 -8.468693785637921E-006
          22          30  9.775135613680567E-006
          22          31  2.440886988064551E-005
          22          32 -7.350031325074948E-007
          22          33  1.059489679788180E-005
          22          34  6.531657579668404E-007
          22          35  1.311516967141758E-005
          22          36  5.683047507440965E-006
          22          37  1.895455113348153E-006
          22          38  2.579210689724128E-007
          22          39  0.000000000000000E+000
          22          40  0.000000000000000E+000
          22          41  0.000000000000000E+000
          22          42  0.000000000000000E+000
          22          43  0.000000000000000E+000
          22          44  0.000000000000000E+000
          22          45  0.000000000000000E+000
          22          46  0.000000000000000E+000
          22          47  0.000000000000000E+000
          22          48  0.000000000000000E+000
          22          49  0.000000000000000E+000
          22          50  0.000000000000000E+000
          22          51  0.000000000000000E+000
          22          52  0.000000000000000E+000
          22          53  0.000000000000000E+000
          22          54  0.000000000000000E+000
          22          55  0.000000000000000E+000
          22          56  0.000000000000000E+000
          22          57  0.000000000000000E+000
          22          58  0.000000000000000E+000
          22          59  0.000000000000000E+000
          22          60  0.000000000000000E+000
          22          61  0.000000000000000E+000
          22          62  0.000000000000000E+000
          22          63  0.000000000000000E+000
          22          64  0.000000000000000E+000
          22          65  0.000000000000000E+000
          22          66  0.000000000000000E+000
          22          67  0.000000000000000E+000
          22          68  0.000000000000000E+000
          22          69  0.000000000000000E+000
          22          70  0.000000000000000E+000
          22          71  0.000000000000000E+000
          22          72  0.000000000000000E+000
          22          73  0.000000000000000E+000
          22          74  0.000000000000000E+000
          22          75  0.000000000000000E+000
          22          76  0.000000000000000E+000
          23           1 -1.171322304944484E-005
          23           2 -1.730522192443705E-006
          23           3  8.245906731384244E-006
          23           4 -5.517345725472198E-006
          23           5  2.366294110710862E-005
          23           6 -1.331893200965837E-005
          23           7 -1.238896273288853E-006
          23           8 -3.122451523435510E-005
          23           9 -8.641028740125770E-006
          23          10 -7.811608350335314E-006
          23          11  9.888825407521409E-006
          23          12  1.251799906597760E-005
          23          13 -1.864296558148557E-006
          23          14 -4.306774718502299E-005
          23          15 -3.076924556729499E-005
          23          16  3.146664883022215E-006
          23          17  3.798929765045506E-006
          23          18  1.235448647437392E-005
          23          19 -3.353398950676555E-005
          23          20 -3.404403602701926E-005
          23          21 -6.055246464828183E-006
          23          22 -8.302256696843674E-004
          23          23  0.999998412412500     
          23          24  1.816028085666142E-005
          23          25 -5.792485399874932E-006
          23          26 -3.960782727136479E-005
          23          27  1.675829366003202E-006
          23          28  3.055339202328543E-005
          23          29 -2.100851497815488E-005
          23          30 -2.465388250786878E-006
          23          31 -9.435597431897702E-006
          23          32  1.074668733889853E-005
          23          33 -3.069234713451603E-006
          23          34 -8.575383700663280E-007
          23          35  2.650760982672151E-006
          23          36  1.422799903477495E-006
          23          37 -1.330432624688759E-005
          23          38  7.212514212565253E-006
          23          39  0.000000000000000E+000
          23          40  0.000000000000000E+000
          23          41  0.000000000000000E+000
          23          42  0.000000000000000E+000
          23          43  0.000000000000000E+000
          23          44  0.000000000000000E+000
          23          45  0.000000000000000E+000
          23          46  0.000000000000000E+000
          23          47  0.000000000000000E+000
          23          48  0.000000000000000E+000
          23          49  0.000000000000000E+000
          23          50  0.000000000000000E+000
          23          51  0.000000000000000E+000
          23          52  0.000000000000000E+000
          23          53  0.000000000000000E+000
          23          54  0.000000000000000E+000
          23          55  0.000000000000000E+000
          23          56  0.000000000000000E+000
          23          57  0.000000000000000E+000
          23          58  0.000000000000000E+000
          23          59  0.000000000000000E+000
          23          60  0.000000000000000E+000
          23          61  0.000000000000000E+000
          23          62  0.000000000000000E+000
          23          63  0.000000000000000E+000
          23          64  0.000000000000000E+000
          23          65  0.000000000000000E+000
          23          66  0.000000000000000E+000
          23          67  0.000000000000000E+000
          23          68  0.000000000000000E+000
          23          69  0.000000000000000E+000
          23          70  0.000000000000000E+000
          23          71  0.000000000000000E+000
          23          72  0.000000000000000E+000
          23          73  0.000000000000000E+000
          23          74  0.000000000000000E+000
          23          75  0.000000000000000E+000
          23          76  0.000000000000000E+000
          24           1 -9.259780440798266E-007
          24           2  1.200160142618201E-005
          24           3 -2.343382378405368E-005
          24           4  2.668125848405901E-005
          24           5  5.500901291905283E-006
          24           6 -2.485313185436910E-005
          24           7 -4.601149631728251E-006
          24           8 -1.044822884657893E-005
          24           9 -5.868553308071876E-006
          24          10  2.191108274016704E-005
          24          11 -4.170505543146796E-006
          24          12 -3.471655976122051E-005
          24          13 -1.082848380476367E-005
          24          14 -1.106332256732914E-005
          24          15 -3.017444480647758E-005
          24          16  4.692828410487863E-005
          24          17  1.411974920808321E-005
          24          18 -5.889895358909096E-006
          24          19  1.940607350774026E-005
          24          20 -5.166425908101382E-005
          24          21  2.569769281464429E-005
          24          22  8.437540413259309E-006
          24          23 -1.574395488100752E-005
          24          24   1.00000097926052     
          24          25 -2.709480157752795E-005
          24          26  2.935944908560319E-005
          24          27 -6.818047691925094E-006
          24          28 -1.193708689622320E-005
          24          29 -3.602864269225581E-005
          24          30 -4.101939180404406E-006
          24          31  2.015736156560583E-006
          24          32 -1.920771216084398E-006
          24          33  1.576824705735376E-005
          24          34  4.138539646484498E-007
          24          35 -1.498703873288273E-006
          24          36  1.271032597248055E-005
          24          37 -1.304229497930791E-006
          24          38  1.041315364081895E-005
          24          39  0.000000000000000E+000
          24          40  0.000000000000000E+000
          24          41  0.000000000000000E+000
          24          42  0.000000000000000E+000
          24          43  0.000000000000000E+000
          24          44  0.000000000000000E+000
          24          45  0.000000000000000E+000
          24          46  0.000000000000000E+000
          24          47  0.000000000000000E+000
          24          48  0.000000000000000E+000
          24          49  0.000000000000000E+000
          24          50  0.000000000000000E+000
          24          51  0.000000000000000E+000
          24          52  0.000000000000000E+000
          24          53  0.000000000000000E+000
          24          54  0.000000000000000E+000
          24          55  0.000000000000000E+000
          24          56  0.000000000000000E+000
          24          57  0.000000000000000E+000
          24          58  0.000000000000000E+000
          24          59  0.000000000000000E+000
          24          60  0.000000000000000E+000
          24          61  0.000000000000000E+000
          24          62  0.000000000000000E+000
          24          63  0.000000000000000E+000
          24          64  0.000000000000000E+000
          24          65  0.000000000000000E+000
          24          66  0.000000000000000E+000
          24          67  0.000000000000000E+000
          24          68  0.000000000000000E+000
          24          69  0.000000000000000E+000
          24          70  0.000000000000000E+000
          24          71  0.000000000000000E+000
          24          72  0.000000000000000E+000
          24          73  0.000000000000000E+000
          24          74  0.000000000000000E+000
          24          75  0.000000000000000E+000
          24          76  0.000000000000000E+000
          25           1  6.825985592005683E-006
          25           2 -2.173579503713277E-006
          25           3  1.690145812054534E-005
          25           4 -3.622828988474850E-005
          25           5 -5.693400372168075E-005
          25           6  5.909373962867739E-006
          25           7 -2.075462367366956E-005
          25           8  2.052310571004739E-005
          25           9  2.482628990185148E-005
          25          10 -1.103774022144510E-005
          25          11 -1.537107572516239E-006
          25          12  1.948765987717926E-005
          25          13  5.552911336303978E-008
          25          14  3.849509112961724E-005
          25          15  2.157995866231347E-005
          25          16  1.493461680457560E-005
          25          17 -5.939167724360039E-005
          25          18 -1.371493245524427E-005
          25          19  1.240173034558458E-006
          25          20  3.143416070087914E-005
          25          21 -2.406806484805263E-005
          25          22 -5.353920383074917E-006
          25          23  1.219334466064093E-005
          25          24  4.260050403531376E-005
          25          25  0.999992646397337     
          25          26  1.539517808372276E-005
          25          27 -7.473462641243052E-006
          25          28 -1.580509827034083E-004
          25          29 -3.510472489332800E-006
          25          30  8.946549065261267E-007
          25          31  1.360660390562624E-005
          25          32 -1.298473798036015E-005
          25          33  1.615620051308468E-005
          25          34  1.132177652503413E-005
          25          35  6.413123876287952E-007
          25          36  1.733263441036637E-006
          25          37 -1.001629323885145E-006
          25          38 -1.384989853110696E-005
          25          39  0.000000000000000E+000
          25          40  0.000000000000000E+000
          25          41  0.000000000000000E+000
          25          42  0.000000000000000E+000
          25          43  0.000000000000000E+000
          25          44  0.000000000000000E+000
          25          45  0.000000000000000E+000
          25          46  0.000000000000000E+000
          25          47  0.000000000000000E+000
          25          48  0.000000000000000E+000
          25          49  0.000000000000000E+000
          25          50  0.000000000000000E+000
          25          51  0.000000000000000E+000
          25          52  0.000000000000000E+000
          25          53  0.000000000000000E+000
          25          54  0.000000000000000E+000
          25          55  0.000000000000000E+000
          25          56  0.000000000000000E+000
          25          57  0.000000000000000E+000
          25          58  0.000000000000000E+000
          25          59  0.000000000000000E+000
          25          60  0.000000000000000E+000
          25          61  0.000000000000000E+000
          25          62  0.000000000000000E+000
          25          63  0.000000000000000E+000
          25          64  0.000000000000000E+000
          25          65  0.000000000000000E+000
          25          66  0.000000000000000E+000
          25          67  0.000000000000000E+000
          25          68  0.000000000000000E+000
          25          69  0.000000000000000E+000
          25          70  0.000000000000000E+000
          25          71  0.000000000000000E+000
          25          72  0.000000000000000E+000
          25          73  0.000000000000000E+000
          25          74  0.000000000000000E+000
          25          75  0.000000000000000E+000
          25          76  0.000000000000000E+000
          26           1  1.588484309299119E-006
          26           2  5.403488441561671E-006
          26           3  2.359410870906935E-005
          26           4 -1.867684494101713E-005
          26           5  2.166876897190424E-005
          26           6 -1.252385084336664E-005
          26           7  1.595604486363724E-005
          26           8 -2.437217970599840E-004
          26           9 -1.298048587790672E-004
          26          10  3.188426827498148E-005
          26          11  2.940365539159939E-005
          26          12  3.040626047682779E-005
          26          13  4.776556186139591E-005
          26          14 -2.227716130488722E-005
          26          15 -2.292297691572401E-004
          26          16  1.183404598851506E-004
          26          17  3.943135671401199E-005
          26          18 -3.165357061853894E-006
          26          19 -5.108682217829610E-005
          26          20  5.848355321982609E-005
          26          21  3.620787416103860E-005
          26          22  3.094091346828032E-005
          26          23  4.081760883643815E-005
          26          24 -2.381291698753604E-005
          26          25 -1.064492742443995E-005
          26          26  0.999986613368851     
          26          27  2.338228857739459E-003
          26          28  1.773399709134488E-004
          26          29  9.494378127223438E-005
          26          30  6.710621887834160E-005
          26          31  2.706609437726562E-005
          26          32 -3.793622840849603E-005
          26          33  2.570447762137028E-005
          26          34 -1.967330076623477E-006
          26          35  6.591151662363459E-006
          26          36  3.823888935295273E-005
          26          37 -4.512823193386639E-006
          26          38  9.460821236630113E-006
          26          39  0.000000000000000E+000
          26          40  0.000000000000000E+000
          26          41  0.000000000000000E+000
          26          42  0.000000000000000E+000
          26          43  0.000000000000000E+000
          26          44  0.000000000000000E+000
          26          45  0.000000000000000E+000
          26          46  0.000000000000000E+000
          26          47  0.000000000000000E+000
          26          48  0.000000000000000E+000
          26          49  0.000000000000000E+000
          26          50  0.000000000000000E+000
          26          51  0.000000000000000E+000
          26          52  0.000000000000000E+000
          26          53  0.000000000000000E+000
          26          54  0.000000000000000E+000
          26          55  0.000000000000000E+000
          26          56  0.000000000000000E+000
          26          57  0.000000000000000E+000
          26          58  0.000000000000000E+000
          26          59  0.000000000000000E+000
          26          60  0.000000000000000E+000
          26          61  0.000000000000000E+000
          26          62  0.000000000000000E+000
          26          63  0.000000000000000E+000
          26          64  0.000000000000000E+000
          26          65  0.000000000000000E+000
          26          66  0.000000000000000E+000
          26          67  0.000000000000000E+000
          26          68  0.000000000000000E+000
          26          69  0.000000000000000E+000
          26          70  0.000000000000000E+000
          26          71  0.000000000000000E+000
          26          72  0.000000000000000E+000
          26          73  0.000000000000000E+000
          26          74  0.000000000000000E+000
          26          75  0.000000000000000E+000
          26          76  0.000000000000000E+000
          27           1 -4.146494016536208E-006
          27           2  2.347729970198432E-006
          27           3 -1.190673123276141E-005
          27           4  9.283910117920290E-006
          27           5  1.086645671668555E-005
          27           6 -6.759314410626055E-006
          27           7 -9.776660045316779E-006
          27           8  1.506272234525757E-005
          27           9 -1.057466519734966E-006
          27          10 -2.116352109645184E-007
          27          11  2.651183587067205E-006
          27          12 -1.821644250476692E-006
          27          13  5.210142656460496E-006
          27          14 -4.180087587048621E-006
          27          15  1.302470432184785E-005
          27          16 -7.061898496710619E-006
          27          17  4.942713836976150E-006
          27          18 -1.416691202804272E-005
          27          19 -8.696073281092492E-006
          27          20 -2.158514440866983E-006
          27          21  1.234669275695845E-005
          27          22  3.323288591206897E-005
          27          23 -9.767693747691607E-007
          27          24  5.984847087313545E-006
          27          25  1.277980685326517E-005
          27          26 -2.332499187662490E-003
          27          27  0.999996148086784     
          27          28 -3.279910109501072E-005
          27          29  1.993283334990562E-005
          27          30  4.396198445511115E-005
          27          31  3.775447873497899E-005
          27          32 -2.219725317104250E-005
          27          33 -1.091241446397191E-006
          27          34 -1.331528341585938E-005
          27          35  3.760228468310583E-005
          27          36  1.124013269937967E-004
          27          37 -7.664872980120592E-006
          27          38  8.410854884694809E-007
          27          39  0.000000000000000E+000
          27          40  0.000000000000000E+000
          27          41  0.000000000000000E+000
          27          42  0.000000000000000E+000
          27          43  0.000000000000000E+000
          27          44  0.000000000000000E+000
          27          45  0.000000000000000E+000
          27          46  0.000000000000000E+000
          27          47  0.000000000000000E+000
          27          48  0.000000000000000E+000
          27          49  0.000000000000000E+000
          27          50  0.000000000000000E+000
          27          51  0.000000000000000E+000
          27          52  0.000000000000000E+000
          27          53  0.000000000000000E+000
          27          54  0.000000000000000E+000
          27          55  0.000000000000000E+000
          27          56  0.000000000000000E+000
          27          57  0.000000000000000E+000
          27          58  0.000000000000000E+000
          27          59  0.000000000000000E+000
          27          60  0.000000000000000E+000
          27          61  0.000000000000000E+000
          27          62  0.000000000000000E+000
          27          63  0.000000000000000E+000
          27          64  0.000000000000000E+000
          27          65  0.000000000000000E+000
          27          66  0.000000000000000E+000
          27          67  0.000000000000000E+000
          27          68  0.000000000000000E+000
          27          69  0.000000000000000E+000
          27          70  0.000000000000000E+000
          27          71  0.000000000000000E+000
          27          72  0.000000000000000E+000
          27          73  0.000000000000000E+000
          27          74  0.000000000000000E+000
          27          75  0.000000000000000E+000
          27          76  0.000000000000000E+000
          28           1 -2.981774819522369E-007
          28           2 -6.505576310150232E-007
          28           3 -5.482181420520773E-006
          28           4  5.676485418518271E-006
          28           5  2.777586865494210E-006
          28           6  2.561233460393802E-006
          28           7 -1.005319130369207E-005
          28           8 -1.206055039139907E-006
          28           9  1.367037885040096E-005
          28          10  3.872295640527284E-006
          28          11  6.002743577809773E-006
          28          12 -1.369164226224847E-005
          28          13 -1.883642914365078E-006
          28          14  1.551103975451611E-005
          28          15 -7.777286093089657E-006
          28          16  4.504132775384216E-006
          28          17  1.021354995175039E-005
          28          18 -3.425871524235874E-005
          28          19  9.181926223453072E-006
          28          20  6.087671607201695E-005
          28          21  2.694220947596561E-006
          28          22 -1.403904625521004E-006
          28          23 -2.913570655289764E-005
          28          24  8.456170843164528E-006
          28          25  1.539455796696375E-004
          28          26 -1.790701862179891E-004
          28          27  3.538911870065009E-005
          28          28   1.00000373723325     
          28          29 -4.508787065796271E-006
          28          30  1.633277575867692E-005
          28          31 -5.591087638992976E-005
          28          32  2.303353167039634E-005
          28          33 -2.152276037736135E-004
          28          34  2.475064216218926E-005
          28          35 -5.092895257330710E-006
          28          36 -1.715376717187182E-005
          28          37 -1.728184787992678E-005
          28          38 -2.512818888320481E-007
          28          39  0.000000000000000E+000
          28          40  0.000000000000000E+000
          28          41  0.000000000000000E+000
          28          42  0.000000000000000E+000
          28          43  0.000000000000000E+000
          28          44  0.000000000000000E+000
          28          45  0.000000000000000E+000
          28          46  0.000000000000000E+000
          28          47  0.000000000000000E+000
          28          48  0.000000000000000E+000
          28          49  0.000000000000000E+000
          28          50  0.000000000000000E+000
          28          51  0.000000000000000E+000
          28          52  0.000000000000000E+000
          28          53  0.000000000000000E+000
          28          54  0.000000000000000E+000
          28          55  0.000000000000000E+000
          28          56  0.000000000000000E+000
          28          57  0.000000000000000E+000
          28          58  0.000000000000000E+000
          28          59  0.000000000000000E+000
          28          60  0.000000000000000E+000
          28          61  0.000000000000000E+000
          28          62  0.000000000000000E+000
          28          63  0.000000000000000E+000
          28          64  0.000000000000000E+000
          28          65  0.000000000000000E+000
          28          66  0.000000000000000E+000
          28          67  0.000000000000000E+000
          28          68  0.000000000000000E+000
          28          69  0.000000000000000E+000
          28          70  0.000000000000000E+000
          28          71  0.000000000000000E+000
          28          72  0.000000000000000E+000
          28          73  0.000000000000000E+000
          28          74  0.000000000000000E+000
          28          75  0.000000000000000E+000
          28          76  0.000000000000000E+000
          29           1 -1.056406988035507E-006
          29           2 -8.036390181394387E-006
          29           3 -2.463336448418515E-006
          29           4  8.854522383557992E-006
          29           5 -8.543126937370891E-006
          29           6 -1.858976633335264E-006
          29           7 -7.686510125254930E-006
          29           8  1.521695549830723E-005
          29           9  3.197205826675290E-006
          29          10  2.056399980466996E-006
          29          11 -4.984700349716675E-006
          29          12 -3.649176854171192E-006
          29          13 -4.589556805204801E-007
          29          14 -4.653073640357752E-006
          29          15 -1.935305500151027E-005
          29          16 -4.178061887876496E-006
          29          17  9.208166728588371E-006
          29          18 -3.824837544783051E-005
          29          19 -4.403013156942743E-006
          29          20 -1.763464883711540E-005
          29          21  1.158375967740937E-005
          29          22  1.477362680473595E-005
          29          23  1.678973063359431E-005
          29          24  3.414531978868188E-005
          29          25  8.495944258143511E-006
          29          26 -9.561030649674565E-005
          29          27 -1.713835735689464E-005
          29          28  6.569052835688262E-006
          29          29  0.999994221034191     
          29          30  1.794980864129901E-003
          29          31  2.710762186825155E-006
          29          32 -1.458718190867272E-004
          29          33 -1.625846949405857E-005
          29          34  2.128309705953073E-006
          29          35 -1.096093322995161E-005
          29          36  5.910197736512101E-005
          29          37 -1.931315416817512E-005
          29          38 -9.562192533738648E-006
          29          39  0.000000000000000E+000
          29          40  0.000000000000000E+000
          29          41  0.000000000000000E+000
          29          42  0.000000000000000E+000
          29          43  0.000000000000000E+000
          29          44  0.000000000000000E+000
          29          45  0.000000000000000E+000
          29          46  0.000000000000000E+000
          29          47  0.000000000000000E+000
          29          48  0.000000000000000E+000
          29          49  0.000000000000000E+000
          29          50  0.000000000000000E+000
          29          51  0.000000000000000E+000
          29          52  0.000000000000000E+000
          29          53  0.000000000000000E+000
          29          54  0.000000000000000E+000
          29          55  0.000000000000000E+000
          29          56  0.000000000000000E+000
          29          57  0.000000000000000E+000
          29          58  0.000000000000000E+000
          29          59  0.000000000000000E+000
          29          60  0.000000000000000E+000
          29          61  0.000000000000000E+000
          29          62  0.000000000000000E+000
          29          63  0.000000000000000E+000
          29          64  0.000000000000000E+000
          29          65  0.000000000000000E+000
          29          66  0.000000000000000E+000
          29          67  0.000000000000000E+000
          29          68  0.000000000000000E+000
          29          69  0.000000000000000E+000
          29          70  0.000000000000000E+000
          29          71  0.000000000000000E+000
          29          72  0.000000000000000E+000
          29          73  0.000000000000000E+000
          29          74  0.000000000000000E+000
          29          75  0.000000000000000E+000
          29          76  0.000000000000000E+000
          30           1  5.496850799017793E-006
          30           2 -4.778606005244364E-006
          30           3 -8.471312659330549E-006
          30           4 -1.503124993639952E-005
          30           5 -1.247841650820034E-005
          30           6 -2.338320392872057E-005
          30           7 -2.456116250710953E-006
          30           8 -2.697817415034294E-005
          30           9 -1.825260229583511E-005
          30          10  3.012132107533746E-005
          30          11 -7.280666631623300E-006
          30          12  9.419226047260865E-007
          30          13  7.018856686240305E-007
          30          14 -3.172695370416527E-005
          30          15 -1.043497327771646E-005
          30          16  4.922065803990294E-005
          30          17 -6.763650013319987E-006
          30          18  7.465376169888435E-006
          30          19 -1.702741312979952E-005
          30          20  2.771864675020887E-005
          30          21  3.307651644012324E-006
          30          22 -1.119978498187457E-005
          30          23  5.821337747291544E-006
          30          24  7.959160986201891E-007
          30          25  6.551400312757374E-006
          30          26 -5.986932165481622E-005
          30          27 -4.298911455222616E-005
          30          28 -2.473512196682779E-005
          30          29 -1.799298345017858E-003
          30          30   1.00000470885342     
          30          31  9.374322287232680E-005
          30          32 -6.353523533356577E-005
          30          33 -4.777334044306694E-005
          30          34 -2.060491986533553E-005
          30          35 -1.869139204466359E-006
          30          36 -2.196619308244044E-005
          30          37  5.130710688481047E-006
          30          38  3.667579752007419E-007
          30          39  0.000000000000000E+000
          30          40  0.000000000000000E+000
          30          41  0.000000000000000E+000
          30          42  0.000000000000000E+000
          30          43  0.000000000000000E+000
          30          44  0.000000000000000E+000
          30          45  0.000000000000000E+000
          30          46  0.000000000000000E+000
          30          47  0.000000000000000E+000
          30          48  0.000000000000000E+000
          30          49  0.000000000000000E+000
          30          50  0.000000000000000E+000
          30          51  0.000000000000000E+000
          30          52  0.000000000000000E+000
          30          53  0.000000000000000E+000
          30          54  0.000000000000000E+000
