#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14810040E+02
25    25    0.37308965E-11 
25    26    0.42577690E-11 
25    27    0.10449167E-11 
25    28    0.27429415E-12 
25    29    -0.35944292E-12 
25    30    -0.20345661E-12 
25    31    0.92852999E+00 
25    32    -0.69500762E+00 
25    33    0.92866354E+00 
25    34    -0.69517928E+00 
25    35    0.96064203E-12 
25    36    0.43555224E-11 
25    37    0.18768458E-11 
25    38    0.49042062E-11 
MO:26   0.94045761E+00
26    1    -0.82248111E-02 
26    2    0.43514472E+00 
26    3    -0.16967812E-01 
26    4    -0.71296077E-03 
26    5    0.43768070E-02 
26    6    -0.36511134E+01 
26    7    -0.20381808E+01 
26    8    0.29233364E+00 
26    9    0.20003320E+00 
26    10    -0.92126562E-01 
26    11    -0.20462195E-01 
26    12    0.14920263E+00 
26    13    0.16814553E-01 
26    14    0.26622802E-01 
26    15    0.69118338E-02 
26    16    -0.86958278E-01 
26    17    -0.16428710E+01 
26    18    0.26625658E+00 
26    19    -0.42536721E-01 
26    20    -0.26216884E-01 
26    21    0.55411487E+01 
26    22    -0.19633268E+01 
26    23    0.30036710E+00 
26    24    0.18591235E+00 
26    25    -0.30970006E+00 
26    26    -0.42098549E+00 
26    27    -0.27447066E-01 
26    28    -0.19676483E-01 
26    29    0.38120834E-01 
26    30    0.21108149E-01 
26    31    0.94188061E-11 
26    32    -0.72886592E-11 
26    33    0.95627195E-11 
26    34    -0.74725323E-11 
26    35    -0.16053556E+00 
26    36    -0.16772136E+00 
26    37    -0.18003159E+00 
26    38    -0.16632122E+00 
MO:27   0.11872710E+01
27    1    0.13822110E-04 
27    2    -0.32548594E-03 
27    3    0.23951346E-01 
27    4    0.86853711E-02 
27    5    0.22369166E+00 
27    6    0.68159364E-02 
27    7    -0.29228043E-02 
27    8    -0.27524493E-02 
27    9    -0.60978922E-01 
27    10    -0.10533408E+00 
27    11    0.10422695E-01 
27    12    0.95224493E-01 
27    13    -0.13943973E-01 
27    14    -0.57987245E+00 
27    15    0.80600376E-01 
27    16    0.16467512E-03 
27    17    0.92912845E-03 
27    18    0.14774474E-01 
27    19    0.58448334E-02 
27    20    0.14645557E+00 
27    21    -0.52594705E-02 
27    22    0.64812663E-02 
27    23    -0.10016171E-02 
27    24    0.69975693E-02 
27    25    0.11103677E+00 
27    26    0.24328045E-02 
27    27    -0.11250264E+00 
27    28    0.15173519E-01 
27    29    0.60737872E+00 
27    30    -0.10108079E+00 
27    31    0.34944992E-14 
27    32    -0.74112726E-14 
27    33    -0.70322987E-14 
27    34    0.91979041E-14 
27    35    0.59147854E-03 
27    36    -0.22518474E-02 
27    37    0.12213737E-02 
27    38    -0.22580736E-02 
MO:28   0.12224753E+01
28    1    -0.29285073E-05 
28    2    -0.97128158E-04 
28    3    0.28748975E-02 
28    4    0.18587455E-01 
28    5    0.13634409E-02 
28    6    0.24506075E-03 
28    7    -0.21725982E-02 
28    8    -0.15966789E-01 
28    9    0.82581887E-05 
28    10    -0.23705184E-03 
28    11    0.54792640E-01 
28    12    -0.54523970E-01 
28    13    0.85703330E-02 
28    14    0.73197416E-01 
28    15    0.57476379E+00 
28    16    0.25962650E-04 
28    17    -0.26918483E-04 
28    18    0.14594299E-02 
28    19    0.98939501E-02 
28    20    0.11747273E-02 
28    21    -0.42726154E-03 
28    22    0.59335529E-02 
28    23    0.43061638E-01 
28    24    -0.21107842E-02 
28    25    0.35395364E-01 
28    26    0.37187953E-01 
28    27    -0.72520771E-01 
28    28    0.14554744E+00 
28    29    0.10109491E+00 
28    30    0.73449564E+00 
28    31    0.85167955E-15 
28    32    0.42798960E-15 
28    33    -0.22654988E-14 
28    34    0.34258547E-14 
28    35    0.27034996E-01 
28    36    0.64906646E-03 
28    37    -0.26670980E-01 
28    38    -0.70533686E-03 
MO:29   0.13983860E+01
29    1    0.55132071E-02 
29    2    -0.22386937E-01 
29    3    -0.60265771E-01 
29    4    0.76098852E-02 
29    5    0.49636006E-02 
29    6    -0.60106470E+00 
29    7    -0.33008277E+00 
29    8    0.47212824E-01 
29    9    0.35277208E-01 
29    10    -0.58192427E-02 
29    11    0.82234658E+00 
29    12    -0.78229195E+00 
29    13    0.13185428E+00 
29    14    -0.94932435E-01 
29    15    -0.91837368E-01 
29    16    -0.27733290E-01 
29    17    -0.38926616E+00 
29    18    0.60793572E-02 
29    19    -0.40881472E-02 
29    20    -0.36727613E-03 
29    21    0.12672844E+01 
29    22    -0.26863181E+00 
29    23    0.50162225E-01 
29    24    0.15199668E-01 
29    25    -0.51364532E-01 
29    26    0.16285882E+00 
29    27    -0.22814786E+00 
29    28    0.36006326E-01 
29    29    -0.28780995E-01 
29    30    -0.21916001E-01 
29    31    0.29146969E-12 
29    32    -0.25235512E-12 
29    33    0.29315531E-12 
29    34    -0.25613110E-12 
29    35    -0.21537335E+00 
29    36    -0.79281324E-01 
29    37    -0.22484321E+00 
29    38    -0.84879368E-01 
MO:30   0.14939717E+01
30    1    0.13308365E-04 
30    2    -0.24172999E-02 
30    3    0.57377477E-02 
30    4    0.45896544E-01 
30    5    -0.23393480E-02 
30    6    -0.12437926E-01 
30    7    -0.59603987E-01 
30    8    -0.38175731E+00 
30    9    0.21539743E-01 
30    10    -0.12875675E+00 
30    11    0.10293036E+00 
30    12    0.27114954E-01 
30    13    -0.51537806E+00 
30    14    0.14966044E-04 
30    15    -0.21427473E+00 
30    16    0.14874916E-03 
30    17    -0.18885594E-02 
30    18    -0.18008088E-01 
30    19    -0.12782822E+00 
30    20    0.72382258E-02 
30    21    -0.10241390E-03 
30    22    0.21443207E+00 
30    23    0.16810436E+01 
30    24    -0.90582211E-01 
30    25    0.14272204E+00 
30    26    -0.13549718E+00 
30    27    -0.76020347E-02 
30    28    0.59556028E+00 
30    29    -0.28509540E-01 
30    30    0.39162873E-01 
30    31    0.40423759E-13 
30    32    -0.56081891E-13 
30    33    -0.21628601E-13 
30    34    0.40177008E-13 
30    35    0.78073579E+00 
30    36    0.37212575E+00 
30    37    -0.77771978E+00 
30    38    -0.35837631E+00 
MO:31   0.15667261E+01
31    1    0.30048167E-04 
31    2    -0.67650450E-03 
31    3    0.73156762E-03 
31    4    0.70569296E-02 
31    5    -0.41285121E-03 
31    6    -0.48759496E-02 
31    7    -0.18484976E-01 
31    8    -0.11432679E+00 
31    9    0.67853051E-02 
31    10    -0.13409113E-01 
31    11    0.86834113E-01 
31    12    -0.72881719E-01 
31    13    -0.45711597E-01 
31    14    0.11203572E+00 
31    15    0.77266186E+00 
31    16    0.71854142E-05 
31    17    -0.99158789E-03 
31    18    -0.57874808E-02 
31    19    -0.40647855E-01 
31    20    0.21278828E-02 
31    21    0.16046103E-02 
31    22    0.64047118E-01 
31    23    0.50590058E+00 
31    24    -0.27518389E-01 
31    25    0.20911316E-01 
31    26    -0.82758064E-01 
31    27    0.61674713E-01 
31    28    0.85179889E-01 
31    29    -0.96687386E-01 
31    30    -0.65589323E+00 
31    31    0.99714039E-14 
31    32    -0.13659072E-13 
31    33    -0.16776675E-14 
31    34    0.62933046E-14 
31    35    0.24007394E+00 
31    36    0.10948298E+00 
31    37    -0.24011414E+00 
31    38    -0.10512081E+00 
MO:32   0.18894521E+01
32    1    -0.55942207E-01 
32    2    -0.30535074E+00 
32    3    -0.32713118E+00 
32    4    0.47062024E-01 
32    5    0.32239335E-01 
32    6    -0.15828824E+00 
32    7    0.10208995E+00 
32    8    -0.13676035E-01 
32    9    -0.85315557E-02 
32    10    0.60186334E+00 
32    11    -0.54202487E+00 
32    12    -0.36406454E+00 
32    13    -0.19057831E+00 
32    14    -0.10813290E+00 
32    15    0.27691088E-01 
32    16    -0.37111119E-01 
32    17    -0.67933862E+00 
32    18    0.37086827E+00 
32    19    -0.55387775E-01 
32    20    -0.36129748E-01 
32    21    0.12425351E+01 
32    22    -0.61794837E+00 
32    23    0.93529322E-01 
32    24    0.52772663E-01 
32    25    0.45325086E+00 
32    26    -0.68169708E-01 
32    27    -0.68869729E+00 
32    28    -0.89919115E-01 
32    29    -0.13760311E+00 
32    30    -0.20427399E-01 
32    31    -0.76591401E-13 
32    32    0.72529218E-13 
32    33    -0.78423175E-13 
32    34    0.72001441E-13 
32    35    -0.12401495E+00 
32    36    -0.11277778E+00 
32    37    -0.12807391E+00 
32    38    -0.11630508E+00 
MO:33   0.20577411E+01
33    1    0.37457317E-01 
33    2    0.99177377E-01 
33    3    -0.54111478E-01 
33    4    0.21881607E-01 
33    5    0.58722390E-02 
33    6    -0.14343012E+01 
33    7    -0.83811815E+00 
33    8    0.15960692E+00 
33    9    0.91344950E-01 
33    10    -0.28038199E+00 
33    11    -0.49084416E-01 
33    12    0.50650743E+00 
33    13    0.16175599E+00 
33    14    0.10618053E+00 
33    15    0.73156285E-02 
33    16    -0.57929191E-01 
33    17    -0.32723158E+00 
33    18    -0.98038029E-01 
33    19    0.10043073E-01 
33    20    0.76246091E-02 
33    21    0.18990616E+01 
33    22    -0.53255608E+00 
33    23    0.22555938E-02 
33    24    0.33855398E-01 
33    25    -0.17673420E+00 
33    26    0.89697752E+00 
33    27    -0.81197347E+00 
33    28    0.26543718E+00 
33    29    -0.83247803E-01 
33    30    -0.10880892E+00 
33    31    0.35955668E-12 
33    32    -0.33934123E-12 
33    33    0.36710486E-12 
33    34    -0.35191320E-12 
33    35    -0.71045463E+00 
33    36    0.21029778E+00 
33    37    -0.70421649E+00 
33    38    0.25354663E+00 
MO:34   0.21066095E+01
34    1    -0.42088250E-02 
34    2    -0.79320808E-02 
34    3    0.31105861E-01 
34    4    0.13875156E+00 
34    5    -0.92430587E-02 
34    6    0.17850337E+00 
34    7    0.14371233E+00 
34    8    0.27388917E+00 
34    9    -0.27836285E-01 
34    10    0.26400531E+00 
34    11    -0.23673546E+00 
34    12    -0.46385629E-01 
34    13    0.92248330E+00 
34    14    -0.79514568E-01 
34    15    -0.86487303E-01 
34    16    0.75069797E-02 
34    17    0.41221094E-01 
34    18    0.81936476E-02 
34    19    -0.15524524E-01 
34    20    0.12974772E-03 
34    21    -0.23760381E+00 
34    22    0.18015688E-02 
34    23    -0.52141009E+00 
34    24    0.24174930E-01 
34    25    0.22806967E+00 
34    26    -0.31958284E+00 
34    27    0.10560653E+00 
34    28    0.83747381E+00 
34    29    -0.51739577E-01 
34    30    -0.67121530E-01 
34    31    -0.58537412E-13 
34    32    0.64482787E-13 
34    33    -0.31799578E-13 
34    34    0.21901555E-13 
34    35    0.12901897E+00 
34    36    -0.18256668E+00 
34    37    0.42171117E-01 
34    38    0.12339976E+00 
MO:35   0.21579507E+01
35    1    -0.57930110E-03 
35    2    -0.16591284E-02 
35    3    0.15526739E-01 
35    4    0.55494266E-02 
35    5    0.13503745E+00 
35    6    0.24340885E-01 
35    7    0.44939435E-01 
35    8    0.10361541E-01 
35    9    0.29516090E+00 
35    10    0.17304169E+00 
35    11    -0.10122728E-01 
35    12    -0.16530451E+00 
35    13    0.24335496E-01 
35    14    0.91975421E+00 
35    15    -0.13908371E+00 
35    16    0.84484724E-03 
35    17    0.38939757E-02 
35    18    -0.38253978E-02 
35    19    -0.22742258E-02 
35    20    -0.50592842E-01 
35    21    -0.26605170E-01 
35    22    -0.28275269E-01 
35    23    -0.17041006E-01 
35    24    -0.37599041E+00 
35    25    0.16658599E+00 
35    26    -0.21160126E-01 
35    27    -0.14400282E+00 
35    28    0.22691107E-01 
35    29    0.89850948E+00 
35    30    -0.13317778E+00 
35    31    -0.20574778E-13 
35    32    0.25196313E-13 
35    33    -0.41414647E-15 
35    34    -0.51254796E-14 
35    35    0.11098253E-01 
35    36    -0.62875960E-02 
35    37    0.10201917E-01 
35    38    -0.59859437E-02 
MO:36   0.24280317E+01
36    1    0.32902734E-01 
36    2    -0.60843379E+00 
36    3    -0.92373998E+00 
36    4    0.13446582E+00 
36    5    0.90761427E-01 
36    6    -0.19663083E+01 
36    7    -0.11166831E+01 
36    8    0.16124889E+00 
36    9    0.10875036E+00 
36    10    -0.10045044E+01 
36    11    0.48105960E+00 
36    12    0.48008835E+00 
36    13    0.25601629E+00 
36    14    0.16965193E+00 
36    15    -0.25986042E-01 
36    16    -0.72520889E-01 
36    17    -0.11990148E+00 
36    18    -0.52300013E+00 
36    19    0.75485441E-01 
36    20    0.50569478E-01 
36    21    0.24370203E+01 
36    22    -0.14943081E+01 
36    23    0.22026635E+00 
36    24    0.15219769E+00 
36    25    0.12133309E+01 
36    26    -0.68791724E+00 
36    27    -0.51393956E+00 
36    28    -0.31798189E+00 
36    29    -0.19581948E+00 
36    30    0.40313158E-01 
36    31    0.37608285E-12 
36    32    -0.36365969E-12 
36    33    0.38169404E-12 
36    34    -0.37517225E-12 
36    35    0.12113001E+00 
36    36    0.46407757E-01 
36    37    0.11735760E+00 
36    38    0.42115729E-01 
MO:37   0.34353778E+01
37    1    -0.77456503E-01 
37    2    0.60644611E+00 
37    3    0.22730562E+00 
37    4    -0.32951393E-01 
37    5    -0.21274672E-01 
37    6    -0.98647236E+00 
37    7    -0.57851353E+00 
37    8    0.84805308E-01 
37    9    0.56542500E-01 
37    10    -0.62201396E-01 
37    11    -0.27912355E+00 
37    12    -0.32843615E+00 
37    13    -0.36696122E-01 
37    14    -0.30041500E-01 
37    15    0.12662171E-02 
37    16    -0.47921147E+00 
37    17    0.10185759E+01 
37    18    0.15274402E+00 
37    19    -0.21016036E-01 
37    20    -0.12117110E-01 
37    21    0.37598993E+01 
37    22    -0.46841690E+00 
37    23    0.67284572E-01 
37    24    0.35007768E-01 
37    25    -0.15910630E+01 
37    26    -0.15156798E+01 
37    27    -0.15503491E+01 
37    28    0.14206346E-01 
37    29    0.46617637E-02 
37    30    -0.32527404E-02 
37    31    0.13179982E-12 
37    32    -0.13327223E-12 
37    33    0.13379721E-12 
37    34    -0.13874523E-12 
37    35    0.12584639E+00 
37    36    -0.48882669E+00 
37    37    0.12006004E+00 
37    38    -0.48326101E+00 
MO:38   0.36627136E+01
38    1    -0.43515371E+00 
38    2    0.30785071E+01 
38    3    -0.28472060E+00 
38    4    0.40876725E-01 
38    5    0.27960813E-01 
38    6    0.10226497E+01 
38    7    0.17476803E+00 
38    8    -0.25623810E-01 
38    9    -0.16839110E-01 
38    10    -0.20414684E+01 
38    11    -0.16900049E+01 
38    12    -0.16866980E+01 
38    13    0.59528805E-01 
38    14    0.40792978E-01 
38    15    -0.59044019E-02 
38    16    0.78356513E-01 
38    17    -0.80648789E-01 
38    18    -0.32331361E+00 
38    19    0.45965677E-01 
38    20    0.31874140E-01 
38    21    -0.70858087E+00 
38    22    0.47347752E-01 
38    23    -0.30537937E-02 
38    24    -0.55524755E-02 
38    25    0.55950602E+00 
38    26    0.24796747E+00 
38    27    0.21276797E+00 
38    28    -0.53623125E-01 
38    29    -0.40146138E-01 
38    30    0.37544382E-02 
38    31    -0.13048688E-13 
38    32    0.12883826E-13 
38    33    -0.12242768E-13 
38    34    0.13180378E-13 
38    35    -0.29798331E-01 
38    36    0.10938088E-01 
38    37    -0.30527246E-01 
38    38    0.61334288E-02 
