          28
s    -1.10683    12.32648    -1.06340
s    -0.58659     8.38107    -0.50081
h     0.78042     6.14887    -0.58068
s    -3.86167     3.21513     1.16184
h    -4.27715    10.14847     1.53564
h    -4.91701     9.99045    -0.11077
n    -3.35282     4.72371     0.83267
n    -2.50277     2.38545     0.85141
          28
 Displacement, Mode           5  -1.39999997615814     
c    -2.07692     4.63923     0.45985
c    -1.58277     3.27297     0.47134
c    -0.24415     2.97619     0.10222
c     0.55290     4.02989    -0.26219
c     0.07860     5.36810    -0.27641
c    -1.21441     5.72901     0.07028
h     0.10806     1.94455     0.11663
h     1.59031     3.84867    -0.55382
c    -2.91440     7.62482     0.38542
c    -1.67329     7.10738     0.03794
c    -1.81237     9.56020    -0.29970
c    -2.98590     9.01938     0.21002
c    -1.97607    10.98134    -0.44574
c    -3.22853    11.34254     0.03456
c    -3.98579    10.11585     0.47208
h    -3.71427     6.98201     0.75084
c    -3.46043    12.73695    -0.04743
h    -4.36647    13.24785     0.28591
c    -2.39389    13.39461    -0.61525
h    -2.29303    14.46166    -0.80959
s    -1.10353    12.32729    -1.05517
s    -0.59009     8.37971    -0.50927
h     0.78105     6.14934    -0.57889
s    -3.86160     3.21556     1.16184
h    -4.27693    10.15436     1.53655
h    -4.91630     9.98487    -0.10828
n    -3.35260     4.72407     0.83276
n    -2.50281     2.38571     0.85129
          28
 Displacement, Mode           5  -1.20000004768372     
c    -2.07673     4.63941     0.45989
c    -1.58271     3.27314     0.47128
c    -0.24407     2.97637     0.10215
c     0.55312     4.03009    -0.26189
c     0.07896     5.36837    -0.27582
c    -1.21421     5.72912     0.07041
h     0.10811     1.94472     0.11648
h     1.59062     3.84886    -0.55318
c    -2.91189     7.62570     0.39231
c    -1.67333     7.10738     0.03808
c    -1.81158     9.56041    -0.29711
c    -2.98368     9.02016     0.21630
c    -1.97569    10.98131    -0.44434
c    -3.23033    11.34174     0.03026
c    -3.98545    10.11593     0.47344
h    -3.71004     6.98352     0.76217
c    -3.46419    12.73531    -0.05735
h    -4.37297    13.24525     0.26873
c    -2.39530    13.39368    -0.61948
h    -2.29485    14.46049    -0.81529
s    -1.10023    12.32811    -1.04695
s    -0.59359     8.37836    -0.51773
h     0.78168     6.14980    -0.57711
s    -3.86153     3.21599     1.16185
h    -4.27671    10.16025     1.53747
h    -4.91560     9.97928    -0.10579
n    -3.35238     4.72443     0.83284
n    -2.50286     2.38596     0.85117
          28
 Displacement, Mode           5  -1.00000000000000     
c    -2.07654     4.63959     0.45993
c    -1.58265     3.27332     0.47122
c    -0.24400     2.97655     0.10209
c     0.55333     4.03029    -0.26160
c     0.07932     5.36864    -0.27523
c    -1.21401     5.72923     0.07054
h     0.10816     1.94489     0.11632
h     1.59094     3.84905    -0.55255
c    -2.90938     7.62657     0.39919
c    -1.67337     7.10737     0.03822
c    -1.81080     9.56061    -0.29451
c    -2.98147     9.02094     0.22258
c    -1.97530    10.98128    -0.44293
c    -3.23214    11.34094     0.02596
c    -3.98511    10.11602     0.47480
h    -3.70580     6.98504     0.77349
c    -3.46795    12.73368    -0.06727
h    -4.37947    13.24266     0.25155
c    -2.39671    13.39276    -0.62370
h    -2.29668    14.45932    -0.82099
s    -1.09693    12.32892    -1.03872
s    -0.59708     8.37700    -0.52620
h     0.78232     6.15027    -0.57532
s    -3.86146     3.21641     1.16186
h    -4.27649    10.16614     1.53838
h    -4.91490     9.97370    -0.10330
n    -3.35216     4.72480     0.83292
n    -2.50291     2.38621     0.85105
          28
 Displacement, Mode           5 -0.799999952316284     
c    -2.07636     4.63977     0.45997
c    -1.58259     3.27349     0.47116
c    -0.24393     2.97673     0.10202
c     0.55355     4.03050    -0.26131
c     0.07967     5.36890    -0.27464
c    -1.21381     5.72935     0.07066
h     0.10821     1.94506     0.11617
h     1.59125     3.84924    -0.55192
c    -2.90687     7.62745     0.40607
c    -1.67342     7.10737     0.03836
c    -1.81001     9.56082    -0.29192
c    -2.97925     9.02173     0.22886
c    -1.97491    10.98126    -0.44152
c    -3.23394    11.34013     0.02166
c    -3.98477    10.11611     0.47616
h    -3.70157     6.98655     0.78482
c    -3.47171    12.73204    -0.07720
h    -4.38597    13.24006     0.23438
c    -2.39812    13.39184    -0.62792
h    -2.29851    14.45815    -0.82669
s    -1.09363    12.32974    -1.03049
s    -0.60058     8.37565    -0.53466
h     0.78295     6.15073    -0.57354
s    -3.86139     3.21684     1.16187
h    -4.27626    10.17203     1.53929
h    -4.91419     9.96812    -0.10082
n    -3.35194     4.72516     0.83300
n    -2.50295     2.38647     0.85093
          28
 Displacement, Mode           5 -0.600000023841858     
c    -2.07617     4.63994     0.46001
c    -1.58253     3.27366     0.47110
c    -0.24385     2.97691     0.10195
c     0.55377     4.03070    -0.26101
c     0.08003     5.36917    -0.27405
c    -1.21361     5.72946     0.07079
h     0.10826     1.94523     0.11602
h     1.59156     3.84944    -0.55128
c    -2.90436     7.62833     0.41296
c    -1.67346     7.10736     0.03850
c    -1.80923     9.56102    -0.28932
c    -2.97703     9.02251     0.23515
c    -1.97453    10.98123    -0.44012
c    -3.23574    11.33933     0.01735
c    -3.98443    10.11620     0.47753
h    -3.69734     6.98807     0.79614
c    -3.47547    12.73041    -0.08712
h    -4.39247    13.23746     0.21720
c    -2.39952    13.39092    -0.63214
h    -2.30034    14.45699    -0.83239
s    -1.09033    12.33056    -1.02226
s    -0.60408     8.37429    -0.54313
h     0.78358     6.15120    -0.57175
s    -3.86132     3.21726     1.16187
h    -4.27604    10.17792     1.54020
h    -4.91349     9.96254    -0.09833
n    -3.35172     4.72553     0.83308
n    -2.50300     2.38672     0.85081
          28
 Displacement, Mode           5 -0.399999976158142     
c    -2.07599     4.64012     0.46006
c    -1.58247     3.27383     0.47104
c    -0.24378     2.97709     0.10188
c     0.55399     4.03091    -0.26072
c     0.08038     5.36944    -0.27346
c    -1.21341     5.72958     0.07092
h     0.10832     1.94540     0.11586
h     1.59187     3.84963    -0.55065
c    -2.90185     7.62920     0.41984
c    -1.67350     7.10736     0.03864
c    -1.80844     9.56123    -0.28673
c    -2.97481     9.02329     0.24143
c    -1.97414    10.98120    -0.43871
c    -3.23754    11.33853     0.01305
c    -3.98409    10.11628     0.47889
h    -3.69311     6.98959     0.80747
c    -3.47923    12.72877    -0.09704
h    -4.39897    13.23486     0.20002
c    -2.40093    13.39000    -0.63636
h    -2.30216    14.45582    -0.83808
s    -1.08703    12.33137    -1.01403
s    -0.60758     8.37294    -0.55159
h     0.78421     6.15166    -0.56997
s    -3.86125     3.21769     1.16188
h    -4.27582    10.18381     1.54111
h    -4.91278     9.95695    -0.09584
n    -3.35150     4.72589     0.83317
n    -2.50305     2.38698     0.85069
          28
 Displacement, Mode           5 -0.199999928474426     
c    -2.07580     4.64030     0.46010
c    -1.58240     3.27401     0.47098
c    -0.24371     2.97727     0.10181
c     0.55421     4.03111    -0.26042
c     0.08074     5.36970    -0.27287
c    -1.21321     5.72969     0.07104
h     0.10837     1.94557     0.11571
h     1.59218     3.84982    -0.55002
c    -2.89934     7.63008     0.42673
c    -1.67354     7.10735     0.03878
c    -1.80766     9.56143    -0.28413
c    -2.97260     9.02408     0.24771
c    -1.97375    10.98117    -0.43730
c    -3.23934    11.33773     0.00875
c    -3.98375    10.11637     0.48025
h    -3.68887     6.99110     0.81879
c    -3.48299    12.72714    -0.10697
h    -4.40547    13.23226     0.18285
c    -2.40234    13.38908    -0.64058
h    -2.30399    14.45465    -0.84378
s    -1.08372    12.33219    -1.00580
s    -0.61108     8.37158    -0.56005
h     0.78484     6.15213    -0.56818
s    -3.86118     3.21812     1.16189
h    -4.27560    10.18970     1.54202
h    -4.91208     9.95137    -0.09335
n    -3.35128     4.72625     0.83325
n    -2.50310     2.38723     0.85057
          28
 Displacement, Mode           5  0.000000000000000E+000
c    -2.07561     4.64048     0.46014
c    -1.58234     3.27418     0.47092
c    -0.24363     2.97745     0.10174
c     0.55443     4.03131    -0.26013
c     0.08110     5.36997    -0.27228
c    -1.21301     5.72980     0.07117
h     0.10842     1.94574     0.11555
h     1.59249     3.85001    -0.54938
c    -2.89683     7.63095     0.43361
c    -1.67358     7.10735     0.03891
c    -1.80687     9.56164    -0.28153
c    -2.97038     9.02486     0.25399
c    -1.97336    10.98114    -0.43590
c    -3.24114    11.33693     0.00445
c    -3.98340    10.11646     0.48161
h    -3.68464     6.99262     0.83011
c    -3.48675    12.72550    -0.11689
h    -4.41197    13.22966     0.16567
c    -2.40375    13.38815    -0.64481
h    -2.30582    14.45348    -0.84948
s    -1.08042    12.33300    -0.99757
s    -0.61457     8.37023    -0.56852
h     0.78547     6.15259    -0.56640
s    -3.86111     3.21854     1.16190
h    -4.27538    10.19558     1.54294
h    -4.91138     9.94579    -0.09087
n    -3.35106     4.72662     0.83333
n    -2.50314     2.38748     0.85045
          28
 Displacement, Mode           5  0.200000047683716     
c    -2.07543     4.64066     0.46018
c    -1.58228     3.27435     0.47085
c    -0.24356     2.97763     0.10168
c     0.55465     4.03152    -0.25983
c     0.08145     5.37024    -0.27168
c    -1.21281     5.72992     0.07130
h     0.10847     1.94591     0.11540
h     1.59281     3.85021    -0.54875
c    -2.89432     7.63183     0.44049
c    -1.67362     7.10734     0.03905
c    -1.80609     9.56184    -0.27894
c    -2.96816     9.02564     0.26027
c    -1.97298    10.98111    -0.43449
c    -3.24294    11.33612     0.00015
c    -3.98306    10.11655     0.48297
h    -3.68041     6.99414     0.84144
c    -3.49051    12.72386    -0.12681
h    -4.41847    13.22707     0.14849
c    -2.40516    13.38723    -0.64903
h    -2.30764    14.45231    -0.85518
s    -1.07712    12.33382    -0.98934
s    -0.61807     8.36887    -0.57698
h     0.78610     6.15306    -0.56461
s    -3.86104     3.21897     1.16190
h    -4.27516    10.20147     1.54385
h    -4.91067     9.94021    -0.08838
n    -3.35084     4.72698     0.83341
n    -2.50319     2.38774     0.85033
          28
 Displacement, Mode           5  0.400000095367432     
c    -2.07524     4.64084     0.46022
c    -1.58222     3.27453     0.47079
c    -0.24349     2.97781     0.10161
c     0.55486     4.03172    -0.25954
c     0.08181     5.37051    -0.27109
c    -1.21261     5.73003     0.07142
h     0.10852     1.94608     0.11524
h     1.59312     3.85040    -0.54812
c    -2.89181     7.63271     0.44738
c    -1.67367     7.10734     0.03919
c    -1.80530     9.56205    -0.27634
c    -2.96595     9.02643     0.26655
c    -1.97259    10.98108    -0.43308
c    -3.24474    11.33532    -0.00415
c    -3.98272    10.11663     0.48433
h    -3.67618     6.99565     0.85276
c    -3.49427    12.72223    -0.13674
h    -4.42497    13.22447     0.13132
c    -2.40657    13.38631    -0.65325
h    -2.30947    14.45115    -0.86088
s    -1.07382    12.33463    -0.98111
s    -0.62157     8.36752    -0.58544
h     0.78674     6.15352    -0.56283
s    -3.86097     3.21939     1.16191
h    -4.27494    10.20736     1.54476
h    -4.90997     9.93463    -0.08589
n    -3.35062     4.72735     0.83350
n    -2.50324     2.38799     0.85021
          28
 Displacement, Mode           5  0.600000143051147     
c    -2.07505     4.64102     0.46026
c    -1.58216     3.27470     0.47073
c    -0.24341     2.97799     0.10154
c     0.55508     4.03192    -0.25924
c     0.08217     5.37077    -0.27050
c    -1.21241     5.73015     0.07155
h     0.10857     1.94625     0.11509
h     1.59343     3.85059    -0.54748
c    -2.88931     7.63358     0.45426
c    -1.67371     7.10733     0.03933
c    -1.80452     9.56225    -0.27375
c    -2.96373     9.02721     0.27283
c    -1.97220    10.98105    -0.43168
c    -3.24654    11.33452    -0.00845
c    -3.98238    10.11672     0.48570
h    -3.67194     6.99717     0.86409
c    -3.49803    12.72059    -0.14666
h    -4.43147    13.22187     0.11414
c    -2.40798    13.38539    -0.65747
h    -2.31130    14.44998    -0.86658
s    -1.07052    12.33545    -0.97288
s    -0.62507     8.36616    -0.59391
h     0.78737     6.15399    -0.56104
s    -3.86089     3.21982     1.16192
h    -4.27472    10.21325     1.54567
h    -4.90927     9.92904    -0.08340
n    -3.35040     4.72771     0.83358
n    -2.50328     2.38824     0.85009
          28
 Displacement, Mode           5  0.799999952316284     
c    -2.07487     4.64120     0.46030
c    -1.58210     3.27487     0.47067
c    -0.24334     2.97817     0.10147
c     0.55530     4.03213    -0.25895
c     0.08252     5.37104    -0.26991
c    -1.21221     5.73026     0.07168
h     0.10862     1.94642     0.11494
h     1.59374     3.85078    -0.54685
c    -2.88680     7.63446     0.46115
c    -1.67375     7.10733     0.03947
c    -1.80373     9.56246    -0.27115
c    -2.96151     9.02799     0.27911
c    -1.97182    10.98103    -0.43027
c    -3.24834    11.33372    -0.01275
c    -3.98204    10.11681     0.48706
h    -3.66771     6.99869     0.87541
c    -3.50179    12.71896    -0.15658
h    -4.43797    13.21927     0.09697
c    -2.40939    13.38447    -0.66169
h    -2.31313    14.44881    -0.87228
s    -1.06722    12.33626    -0.96466
s    -0.62857     8.36481    -0.60237
h     0.78800     6.15445    -0.55926
s    -3.86082     3.22025     1.16193
h    -4.27449    10.21914     1.54658
h    -4.90856     9.92346    -0.08092
n    -3.35019     4.72807     0.83366
n    -2.50333     2.38850     0.84997
          28
 Displacement, Mode           5   1.00000000000000     
c    -2.07468     4.64137     0.46035
c    -1.58204     3.27504     0.47061
c    -0.24327     2.97835     0.10140
c     0.55552     4.03233    -0.25865
c     0.08288     5.37131    -0.26932
c    -1.21201     5.73037     0.07180
h     0.10867     1.94659     0.11478
h     1.59405     3.85098    -0.54622
c    -2.88429     7.63534     0.46803
c    -1.67379     7.10732     0.03961
c    -1.80295     9.56267    -0.26856
c    -2.95929     9.02877     0.28539
c    -1.97143    10.98100    -0.42886
c    -3.25014    11.33292    -0.01705
c    -3.98170    10.11690     0.48842
h    -3.66348     7.00020     0.88674
c    -3.50555    12.71732    -0.16650
h    -4.44447    13.21667     0.07979
c    -2.41080    13.38355    -0.66591
h    -2.31495    14.44764    -0.87798
s    -1.06392    12.33708    -0.95643
s    -0.63207     8.36345    -0.61084
h     0.78863     6.15492    -0.55748
s    -3.86075     3.22067     1.16193
h    -4.27427    10.22503     1.54749
h    -4.90786     9.91788    -0.07843
n    -3.34997     4.72844     0.83374
n    -2.50338     2.38875     0.84985
          28
 Displacement, Mode           5   1.20000004768372     
c    -2.07449     4.64155     0.46039
c    -1.58198     3.27522     0.47055
c    -0.24319     2.97853     0.10133
c     0.55574     4.03254    -0.25836
c     0.08323     5.37157    -0.26873
c    -1.21182     5.73049     0.07193
h     0.10872     1.94676     0.11463
h     1.59436     3.85117    -0.54558
c    -2.88178     7.63621     0.47492
c    -1.67383     7.10732     0.03975
c    -1.80216     9.56287    -0.26596
c    -2.95708     9.02956     0.29167
c    -1.97104    10.98097    -0.42746
c    -3.25194    11.33211    -0.02135
c    -3.98136    10.11698     0.48978
h    -3.65925     7.00172     0.89806
c    -3.50931    12.71569    -0.17643
h    -4.45097    13.21407     0.06261
c    -2.41221    13.38262    -0.67013
h    -2.31678    14.44647    -0.88368
s    -1.06062    12.33789    -0.94820
s    -0.63556     8.36210    -0.61930
h     0.78926     6.15538    -0.55569
s    -3.86068     3.22110     1.16194
h    -4.27405    10.23092     1.54841
h    -4.90715     9.91230    -0.07594
n    -3.34975     4.72880     0.83383
n    -2.50342     2.38901     0.84973
          28
 Displacement, Mode           5   1.40000009536743     
c    -2.07431     4.64173     0.46043
c    -1.58192     3.27539     0.47049
c    -0.24312     2.97871     0.10126
c     0.55596     4.03274    -0.25807
c     0.08359     5.37184    -0.26814
c    -1.21162     5.73060     0.07206
h     0.10877     1.94693     0.11447
h     1.59468     3.85136    -0.54495
c    -2.87927     7.63709     0.48180
c    -1.67387     7.10731     0.03988
c    -1.80137     9.56308    -0.26336
c    -2.95486     9.03034     0.29795
c    -1.97066    10.98094    -0.42605
c    -3.25374    11.33131    -0.02565
c    -3.98102    10.11707     0.49114
h    -3.65501     7.00323     0.90938
c    -3.51307    12.71405    -0.18635
h    -4.45747    13.21148     0.04544
c    -2.41362    13.38170    -0.67436
h    -2.31861    14.44530    -0.88937
s    -1.05732    12.33871    -0.93997
s    -0.63906     8.36074    -0.62776
h     0.78989     6.15585    -0.55391
s    -3.86061     3.22152     1.16195
h    -4.27383    10.23680     1.54932
h    -4.90645     9.90671    -0.07345
n    -3.34953     4.72917     0.83391
n    -2.50347     2.38926     0.84961
          28
 Displacement, Mode           5   1.60000014305115     
c    -2.07412     4.64191     0.46047
c    -1.58186     3.27556     0.47043
c    -0.24305     2.97889     0.10120
c     0.55618     4.03294    -0.25777
c     0.08395     5.37211    -0.26755
c    -1.21142     5.73072     0.07218
h     0.10882     1.94710     0.11432
h     1.59499     3.85155    -0.54432
c    -2.87676     7.63796     0.48868
c    -1.67392     7.10731     0.04002
c    -1.80059     9.56328    -0.26077
c    -2.95264     9.03112     0.30423
c    -1.97027    10.98091    -0.42464
c    -3.25554    11.33051    -0.02995
c    -3.98068    10.11716     0.49250
h    -3.65078     7.00475     0.92071
c    -3.51683    12.71242    -0.19627
h    -4.46397    13.20888     0.02826
c    -2.41503    13.38078    -0.67858
h    -2.32044    14.44414    -0.89507
s    -1.05402    12.33952    -0.93174
s    -0.64256     8.35939    -0.63623
h     0.79052     6.15631    -0.55212
s    -3.86054     3.22195     1.16196
h    -4.27361    10.24269     1.55023
h    -4.90575     9.90113    -0.07097
n    -3.34931     4.72953     0.83399
n    -2.50352     2.38951     0.84949
          28
 Displacement, Mode           5   1.79999995231628     
c    -2.07394     4.64209     0.46051
c    -1.58180     3.27573     0.47037
c    -0.24297     2.97907     0.10113
c     0.55639     4.03315    -0.25748
c     0.08430     5.37238    -0.26696
c    -1.21122     5.73083     0.07231
h     0.10887     1.94727     0.11416
h     1.59530     3.85175    -0.54368
c    -2.87425     7.63884     0.49557
c    -1.67396     7.10730     0.04016
c    -1.79980     9.56349    -0.25817
c    -2.95043     9.03191     0.31051
c    -1.96988    10.98088    -0.42324
c    -3.25734    11.32971    -0.03425
c    -3.98034    10.11725     0.49387
h    -3.64655     7.00627     0.93203
c    -3.52059    12.71078    -0.20620
h    -4.47047    13.20628     0.01108
c    -2.41644    13.37986    -0.68280
h    -2.32226    14.44297    -0.90077
s    -1.05072    12.34034    -0.92351
s    -0.64606     8.35803    -0.64469
h     0.79116     6.15678    -0.55034
s    -3.86047     3.22238     1.16196
h    -4.27339    10.24858     1.55114
h    -4.90504     9.89555    -0.06848
n    -3.34909     4.72989     0.83407
n    -2.50356     2.38977     0.84937
          28
 Displacement, Mode           5   2.00000000000000     
c    -2.07375     4.64227     0.46055
c    -1.58174     3.27591     0.47031
c    -0.24290     2.97925     0.10106
c     0.55661     4.03335    -0.25718
c     0.08466     5.37264    -0.26637
c    -1.21102     5.73094     0.07244
h     0.10892     1.94745     0.11401
h     1.59561     3.85194    -0.54305
c    -2.87174     7.63972     0.50245
c    -1.67400     7.10730     0.04030
c    -1.79902     9.56369    -0.25558
c    -2.94821     9.03269     0.31679
c    -1.96950    10.98085    -0.42183
c    -3.25914    11.32891    -0.03855
c    -3.97999    10.11733     0.49523
h    -3.64232     7.00778     0.94336
c    -3.52435    12.70914    -0.21612
h    -4.47697    13.20368    -0.00609
c    -2.41785    13.37894    -0.68702
h    -2.32409    14.44180    -0.90647
s    -1.04742    12.34115    -0.91528
s    -0.64956     8.35668    -0.65315
h     0.79179     6.15724    -0.54855
s    -3.86040     3.22280     1.16197
h    -4.27317    10.25447     1.55205
h    -4.90434     9.88997    -0.06599
n    -3.34887     4.73026     0.83416
n    -2.50361     2.39002     0.84925
          28
 Displacement, Mode           6  -2.00000000000000     
c    -2.10180     4.61057     0.47086
c    -1.59460     3.24369     0.46829
c    -0.25498     2.95230     0.10162
c     0.54116     4.01211    -0.24154
c     0.05855     5.34760    -0.24774
c    -1.23841     5.71083     0.08220
h     0.09809     1.92085     0.10922
h     1.58314     3.84075    -0.52273
c    -2.87961     7.65630     0.41925
c    -1.66891     7.10617     0.03091
c    -1.76467     9.59056    -0.29589
c    -2.93006     9.05246     0.23836
c    -1.94209    11.02342    -0.44592
c    -3.21745    11.35741    -0.00356
c    -3.94648    10.13408     0.47167
h    -3.68174     7.03485     0.81771
c    -3.50850    12.73755    -0.11755
h    -4.45128    13.20668     0.16986
c    -2.44874    13.43595    -0.64401
h    -2.38111    14.50504    -0.84445
s    -1.09506    12.42206    -1.00118
s    -0.59051     8.36478    -0.58197
h     0.76403     6.13317    -0.53154
s    -3.86541     3.14953     1.17693
h    -4.23393    10.20919     1.53468
h    -4.87596     9.95838    -0.09686
n    -3.37617     4.67256     0.85711
n    -2.50026     2.34081     0.84409
          28
 Displacement, Mode           6  -1.79999995231628     
c    -2.09918     4.61356     0.46979
c    -1.59337     3.24674     0.46855
c    -0.25384     2.95482     0.10164
c     0.54249     4.01403    -0.24339
c     0.06081     5.34984    -0.25019
c    -1.23587     5.71273     0.08110
h     0.09913     1.92334     0.10985
h     1.58407     3.84168    -0.52540
c    -2.88133     7.65377     0.42069
c    -1.66937     7.10628     0.03171
c    -1.76889     9.58767    -0.29445
c    -2.93409     9.04970     0.23993
c    -1.94521    11.01920    -0.44492
c    -3.21982    11.35536    -0.00276
c    -3.95018    10.13231     0.47267
h    -3.68203     7.03063     0.81895
c    -3.50632    12.73635    -0.11748
h    -4.44735    13.20897     0.16944
c    -2.44424    13.43117    -0.64409
h    -2.37358    14.49988    -0.84495
s    -1.09359    12.41316    -1.00082
s    -0.59291     8.36533    -0.58063
h     0.76617     6.13511    -0.53502
s    -3.86498     3.15643     1.17543
h    -4.23807    10.20783     1.53551
h    -4.87950     9.95712    -0.09626
n    -3.37366     4.67797     0.85474
n    -2.50055     2.34548     0.84472
          28
 Displacement, Mode           6  -1.60000002384186     
c    -2.09656     4.61655     0.46871
c    -1.59215     3.24978     0.46881
c    -0.25271     2.95733     0.10165
c     0.54381     4.01595    -0.24525
c     0.06306     5.35208    -0.25265
c    -1.23333     5.71463     0.07999
h     0.10016     1.92583     0.11049
h     1.58501     3.84260    -0.52806
c    -2.88305     7.65123     0.42212
c    -1.66984     7.10640     0.03251
c    -1.77311     9.58478    -0.29302
c    -2.93812     9.04694     0.24149
c    -1.94834    11.01497    -0.44391
c    -3.22219    11.35331    -0.00196
c    -3.95387    10.13055     0.47366
h    -3.68232     7.02641     0.82019
c    -3.50415    12.73514    -0.11742
h    -4.44342    13.21127     0.16902
c    -2.43974    13.42639    -0.64417
h    -2.36605    14.49473    -0.84546
s    -1.09213    12.40425    -1.00046
s    -0.59532     8.36587    -0.57928
h     0.76832     6.13705    -0.53851
s    -3.86455     3.16334     1.17392
h    -4.24222    10.20647     1.53633
h    -4.88304     9.95586    -0.09566
n    -3.37114     4.68337     0.85236
n    -2.50084     2.35015     0.84536
          28
 Displacement, Mode           6  -1.39999997615814     
c    -2.09394     4.61954     0.46764
c    -1.59092     3.25283     0.46908
c    -0.25157     2.95985     0.10166
c     0.54514     4.01787    -0.24711
c     0.06532     5.35431    -0.25510
c    -1.23079     5.71653     0.07889
h     0.10119     1.92832     0.11112
h     1.58594     3.84353    -0.53073
c    -2.88478     7.64870     0.42356
c    -1.67031     7.10652     0.03331
c    -1.77733     9.58189    -0.29158
c    -2.94216     9.04418     0.24305
c    -1.95147    11.01074    -0.44291
c    -3.22456    11.35126    -0.00116
c    -3.95756    10.12879     0.47466
h    -3.68261     7.02218     0.82143
c    -3.50197    12.73394    -0.11735
h    -4.43949    13.21357     0.16861
c    -2.43524    13.42161    -0.64425
h    -2.35852    14.48957    -0.84596
s    -1.09067    12.39534    -1.00010
s    -0.59773     8.36642    -0.57794
h     0.77046     6.13900    -0.54200
s    -3.86412     3.17024     1.17242
h    -4.24636    10.20511     1.53716
h    -4.88659     9.95461    -0.09506
n    -3.36863     4.68878     0.84998
n    -2.50112     2.35481     0.84600
          28
 Displacement, Mode           6  -1.20000004768372     
c    -2.09132     4.62253     0.46657
c    -1.58970     3.25588     0.46934
c    -0.25044     2.96236     0.10167
c     0.54647     4.01979    -0.24897
c     0.06757     5.35655    -0.25755
c    -1.22825     5.71842     0.07779
h     0.10222     1.93080     0.11175
h     1.58688     3.84446    -0.53339
c    -2.88650     7.64616     0.42499
c    -1.67078     7.10664     0.03411
c    -1.78155     9.57899    -0.29015
c    -2.94619     9.04142     0.24461
c    -1.95460    11.00651    -0.44191
c    -3.22692    11.34922    -0.00036
c    -3.96125    10.12703     0.47565
h    -3.68290     7.01796     0.82267
c    -3.49980    12.73273    -0.11728
h    -4.43556    13.21587     0.16819
c    -2.43074    13.41683    -0.64433
h    -2.35099    14.48442    -0.84646
s    -1.08920    12.38644    -0.99974
s    -0.60013     8.36696    -0.57659
h     0.77261     6.14094    -0.54548
s    -3.86369     3.17714     1.17092
h    -4.25051    10.20375     1.53798
h    -4.89013     9.95335    -0.09446
n    -3.36612     4.69419     0.84760
n    -2.50141     2.35948     0.84663
          28
 Displacement, Mode           6  -1.00000000000000     
c    -2.08870     4.62553     0.46550
c    -1.58847     3.25893     0.46960
c    -0.24930     2.96488     0.10168
c     0.54779     4.02171    -0.25083
c     0.06983     5.35879    -0.26001
c    -1.22571     5.72032     0.07668
h     0.10325     1.93329     0.11239
h     1.58782     3.84538    -0.53606
c    -2.88822     7.64363     0.42643
c    -1.67125     7.10676     0.03491
c    -1.78577     9.57610    -0.28871
c    -2.95022     9.03866     0.24618
c    -1.95773    11.00228    -0.44091
c    -3.22929    11.34717     0.00044
c    -3.96494    10.12527     0.47664
h    -3.68319     7.01374     0.82391
c    -3.49762    12.73153    -0.11722
h    -4.43163    13.21817     0.16777
c    -2.42624    13.41205    -0.64441
h    -2.34346    14.47926    -0.84697
s    -1.08774    12.37753    -0.99938
s    -0.60254     8.36751    -0.57525
h     0.77475     6.14288    -0.54897
s    -3.86326     3.18404     1.16941
h    -4.25465    10.20239     1.53881
h    -4.89367     9.95209    -0.09386
n    -3.36361     4.69959     0.84522
n    -2.50170     2.36415     0.84727
          28
 Displacement, Mode           6 -0.799999952316284     
c    -2.08609     4.62852     0.46443
c    -1.58725     3.26198     0.46986
c    -0.24817     2.96739     0.10170
c     0.54912     4.02363    -0.25269
c     0.07208     5.36102    -0.26246
c    -1.22317     5.72222     0.07558
h     0.10429     1.93578     0.11302
h     1.58875     3.84631    -0.53872
c    -2.88994     7.64109     0.42787
c    -1.67171     7.10687     0.03571
c    -1.78999     9.57321    -0.28728
c    -2.95425     9.03590     0.24774
c    -1.96085    10.99805    -0.43991
c    -3.23166    11.34512     0.00125
c    -3.96864    10.12351     0.47764
h    -3.68348     7.00951     0.82515
c    -3.49545    12.73032    -0.11715
h    -4.42770    13.22047     0.16735
c    -2.42175    13.40727    -0.64449
h    -2.33593    14.47410    -0.84747
s    -1.08628    12.36863    -0.99902
s    -0.60495     8.36805    -0.57390
h     0.77690     6.14482    -0.55245
s    -3.86283     3.19094     1.16791
h    -4.25880    10.20102     1.53963
h    -4.89721     9.95083    -0.09326
n    -3.36110     4.70500     0.84284
n    -2.50199     2.36881     0.84791
          28
 Displacement, Mode           6 -0.600000023841858     
c    -2.08347     4.63151     0.46335
c    -1.58602     3.26503     0.47013
c    -0.24704     2.96991     0.10171
c     0.55045     4.02555    -0.25455
c     0.07433     5.36326    -0.26491
c    -1.22063     5.72411     0.07448
h     0.10532     1.93827     0.11365
h     1.58969     3.84723    -0.54139
c    -2.89167     7.63856     0.42930
c    -1.67218     7.10699     0.03651
c    -1.79421     9.57032    -0.28584
c    -2.95828     9.03314     0.24930
c    -1.96398    10.99383    -0.43890
c    -3.23403    11.34307     0.00205
c    -3.97233    10.12174     0.47863
h    -3.68377     7.00529     0.82639
c    -3.49327    12.72912    -0.11709
h    -4.42376    13.22277     0.16693
c    -2.41725    13.40249    -0.64457
h    -2.32840    14.46895    -0.84797
s    -1.08481    12.35972    -0.99865
s    -0.60735     8.36859    -0.57255
