          28
 Momenta           1
c          9.3246464723        -14.0457878812         -1.6890966976
h         -0.4324878504          3.1376933963          2.1780232191
s         -2.3389217804         -4.1040030541         -2.5321651467
s         -3.4252255502         -2.3215951209         -0.0313224308
h          0.7970913190         -0.4829043700         -2.4989154983
s          2.3096363547         15.2187966304         -6.7947973884
h         -2.5064501257         -1.4381472968         -7.3453953467
h         -2.3896322664          0.9515875938         -2.6533066067
n          8.7102884461         -2.8784330926          2.4016798615
n          1.6704876485          4.4954154040          3.8275181768
          28
 Momenta         311
c         -6.2356858664         11.9066544274         -7.6135593658
c          1.5696157656         12.9796505203          0.3355324883
c          2.4123262319         -5.0884324593         -0.8061660040
c         -5.3456546974         -0.3884634849         -2.6243863693
c         -2.7423170292          1.2440732945          1.3020541838
c         12.7795564948        -11.9723382635         10.0999150607
h         -0.7274696319         -1.7240440049         -1.8980246633
h          1.2877736776         -0.8690018651          1.4336862361
c         -7.6660032526          0.7008961900          1.0152980796
c        -11.0396636409         -1.8529566709         -0.7916147015
c          0.8637004745        -11.1367104895         -0.2920873122
c         -3.7609540848          2.7649642664          4.9803819914
c          4.3062658616         11.2076760302          2.1134325391
c          1.8163430118          3.8697911121          2.9887762316
c          3.9976400438         -2.2070852439         -0.8696768174
h          4.8789465927         -0.1867511953          1.1916902880
c         -5.4033146664          9.0313226357         -0.2899521049
h         -1.6105602896         -3.5112408415         -0.1263605026
c          5.5680262297          1.2686240321         -2.8382923722
h          0.5610802362         -8.3694813495          3.9145593906
s         -7.6869412770         -2.9028010950         -4.0264979667
s          6.8034270987          5.0957242785         -0.5306740554
h         -2.0561190012         -2.0202014644         -1.1243243365
s         -3.0249711500          0.2377176896         -3.8825773711
h          1.7778843075         -1.5413767897         -6.2696560839
h          0.2628015248          0.4319974281          0.0471736636
n         -0.3389246485          0.3007523943         -0.6688159410
n          8.7536777823         -7.2669320848          5.2278026023
          28
 Momenta         312
c         -2.3741021598          0.6316024179          3.7660631718
c         -8.1655289353         -5.8017506173         -3.8270372136
c         -8.5338556589          4.3697720736         -1.0723630765
c          2.0801048385          2.4253315812         -4.3387589194
c         11.2022489588         -6.4483534325         -2.6673347065
c          5.4342848373          7.7778284782          2.7561335781
h         -2.1328114158          6.9965071518          0.2121950555
h          2.0986669751          2.0404969049          3.1047050673
c          2.1607083757          1.3999090158         -8.3432864569
c        -12.2192103908         11.3088808430         14.1399157636
c         -6.0369991384         -2.4063327230         -3.9298882325
c          2.9236720989          3.0153103445         -7.8245167229
c          0.4153587864         -5.3644624761         11.4885936009
c        -12.3312868306          1.7965361173         -2.0726987440
c          9.5704783816          3.3147669470         -5.9608870346
h         -3.8425325401         -1.1100785244          2.6029512083
c          4.4324760642         -6.4229707703          4.4604991145
h          3.3163267723         -1.2146737791         -0.1580298016
c         -7.8529780259         -1.8000368350         -0.6171133633
h          0.1456500403         -1.3080057649          2.5672341957
s         10.0159572108          3.9580924774         -8.6529245856
s          1.1476064011         -5.4906146985          2.6995706622
h          1.3297449373         -0.9843260289         -3.8823862959
s         -2.6485917907          3.3704787408          0.9279232403
h          0.2839990980         -1.0380407870          3.9331032638
h          0.9843828610         -3.0159609220         -0.3202762274
n          0.2837803030         -2.8664300680         -1.5108313952
n          8.3131297868         -7.1283990329          2.5208555154
          28
 Momenta         313
c         -8.9348346739         -0.8596836025         -0.7751917988
c         -2.4074467426         -5.0335709416         -6.8045071903
c         -3.5094266806         -4.2289970186          7.7357932069
c         -1.9328723970          4.2640024783         -5.6851689920
c         -0.2050961431          6.0874695318          5.5011970666
c         -0.6790648081          5.9094784121         -2.7496613187
h         -0.0467969500         -2.8513533624          1.0255699848
h          2.1229450776          2.0166874238          1.9922237987
c          5.8378594219          0.6023363774        -10.3788625056
c         -5.5538529511         -1.5390154783         11.6956682849
c         -6.1191429640         -5.4384213332          6.0981218199
c          3.3755788869          5.7405996909          8.0143059901
c        -15.7272199336          4.3879891030          1.0748786148
c          6.7938468880        -11.2440202569          2.4987522146
c          9.6482282177          2.8480102886         -8.6954705520
h         -2.6587788105         -4.0500031133          0.6675825674
c          0.1047151054          1.9449793641         -5.1278564628
h         -3.4576874272          0.6339524176         -0.1785883069
c          4.8566647659          0.0777753084         -0.8519702814
h          0.2181810673          4.0869483875         -0.0968859897
s         -3.9303766405         -3.8229612256          1.4163320500
s          4.3931391108          0.2737890746         -5.9685202914
h         -1.8353010210         -0.2414218250         -3.5354168357
s         11.1035371797          5.5193939763         -8.6064070015
h          3.3143321896          0.3088558388          3.4905306348
h          2.9659418131          1.2323257222          0.9999738462
n          2.3657452144          0.2498839945          1.7090455853
n         -0.1033189597         -6.8747349060          5.5330615026
          28
 Momenta         314
c         15.9463165303          0.7006311617         -4.9102084853
c        -11.4415389395          1.6398265506          7.1660563865
c         -2.0130182591          3.2997766009         -4.7624585744
c        -11.8560123817         -6.8968908403         -3.3542348881
c         24.0960930581          0.9057831903         -1.7880145572
c        -12.1432496821          9.8871201501         -0.2685999304
h          6.0910269474          0.8008410570          2.1628011596
h          5.4483242694          2.6400681720         -2.7018197985
c         -4.1659411519          3.5997737010          3.8620751327
c          0.9393840723         -4.0525708304         -4.3177699339
c          0.6583953356         -0.3319591823          9.8659613969
c          2.2700622396          2.3922611345         -9.4901146047
c          7.8034477940         14.2283807385         -8.4888176947
c         -7.7473842423          1.3086864375          6.5382904468
c        -14.2161994738         -4.8493182333          2.9453345740
h          3.1842004190         -3.1267628415          4.0721974821
c          0.0073923342          8.1686259239          2.0834932639
h          6.1259886981         -5.3547948044         -2.6034812418
c          0.8210059874         -5.5037649479          2.2560077634
h         -0.2600169891         -0.7541640859         -2.1031110074
s         -1.8804901887         -8.1121828890         -2.0970180999
s          4.5395791190         -6.3477622475          6.3761143914
h         -3.1502882803         -2.6620039550          0.3792419383
s        -11.0152444481          2.8364863890         -1.7596526036
h          0.5461388209         -0.7581233514         -3.5643718972
h         -0.7621656524          1.0495429304          1.5645644590
n         -4.5624626737         -2.9870717970          1.0126779123
n          6.7354565109         -1.7204747979          1.9237514949
          28
 Momenta         315
c          3.7724681872         -1.0462899573         -4.8054010095
c         -4.6711307923          0.5435868800          5.0795997319
c         -2.1016949883        -11.6439889800          3.5349829888
c         -4.3878030404          0.6134786166          4.1895021517
c          1.4338820968          3.8622333520          0.1420647269
c          4.1006936871          2.0463092073          1.8899598107
h          2.1784940322         -0.9431998364         -2.8500771904
h          2.8504022612          3.6551760298         -1.8463351866
c         -5.4364282613          0.7408871889          9.4238040720
c         -2.0109734481         -7.7420427547         -0.8989864852
c          8.4921317054         -1.9537149463         -1.8940530817
c         -3.9039795889         -7.5966437559         -1.5855986593
c         14.1323265724          7.5335268971         -9.1572668917
c         -6.4545653723         15.9709482855          3.7860556581
c          8.4395109757         -6.5966106126          8.0286734809
h          1.4880845758         -4.7485007790         -2.5100532092
c         -0.5957954495         -4.5546894892         -4.3316111188
h          2.1223676497          2.8078126682         -2.1401619774
c         -5.0229494315          3.3089750912          1.7580014305
h          0.5858906843         -0.2836229682         -0.5292164635
s         -5.6213314209         -6.3274607257          6.5060062239
s         -4.6726796082         14.7569990118         -3.0507393608
h          0.6173228977          2.8576785704         -2.4052844589
s        -13.1854508458          6.6964633141         10.4868386851
h          1.8834359270         -3.4155787730         -0.8830340706
h          0.4318002017          1.3248511084         -5.1999328779
n         -5.9464329998         -5.7451320070         -2.7191733113
n         11.4797120729         -4.1260781861         -8.0192550669
          28
 Momenta         316
c         11.7144629382         -5.8919677316          8.8322647490
c          8.6450167410          0.4919135122          1.2092365745
c         -3.6421300214        -10.9049914852          3.8064225474
c          1.0425136024         16.4332398224         -1.3874764148
c         -7.5479218114          4.2434617352          2.2196858345
c          7.5648496261          7.6152729748        -13.0904195934
h         -0.3432867786         -3.4618330878         -2.0244872985
h         -1.1768804996          0.5228494720          2.1008399926
c          7.0873492490         -5.5669372449         -8.2336633807
c         -0.3334087338         -8.7639819283          4.0941140445
c          1.1785253204         -8.4361672662          0.0494125690
c         -3.4400692955         -4.0993542590          2.6308869713
c          8.4939366056          9.2942870729        -12.2684111975
c         -7.8978335339         -2.0995809768         12.0743193167
c          9.5798615917          0.6956482910         -7.3791185998
h         -1.4222027634         -1.9220020903          2.9235464756
c          1.5609823465         -1.0283836129         -1.0834945320
h          0.9907339757          3.2452402016         -0.7550011411
c          4.5269351378         -2.3954998514         -3.3798653414
h         -1.0233346951         -1.4531118076          0.1922715996
s         -5.9659915022          6.3525836549          5.5409435802
s        -12.9131020714          5.5288303584          6.9662707236
h          4.4977678423         -2.1672684876         -2.5218975603
s          0.1642167962          0.8352156581          6.8738276548
h          0.1022480990          1.7681384933          0.9009452797
h          0.2194914663          2.4899829261         -0.8715086363
n        -15.4860977020         -5.2110056100          0.7324466559
n         -6.1768676685          3.8831646029         -8.1513884472
          28
 Momenta         317
c         -8.4941588289         -4.6293945736          5.4305031950
c         -6.1146851237         -2.8689552076         -0.2676388910
c          8.3188176770         -7.6758685372         -1.2230914662
c          6.9779867394          4.1275427654         -8.9182343917
c         -6.9157638307          5.9992638233         10.2614914079
c          4.6364048716         -0.6981718501         -3.8031998690
h         -1.8722305141         -1.2696249096          1.0489242297
h         -1.1393802075         -0.9100930723          1.6083280893
c         -0.0794815097         -3.7172177984          1.7300785633
c         -4.2166433473         -1.1308423826          2.7007403881
c          4.5137308796          9.7098531825         -7.0006553024
c         -5.4835687916          7.2948395759          1.4614222066
c        -11.7632359608        -17.0120092679         10.4334157377
c          1.4253058700          2.3465815801         -2.5974301614
c         12.3066285823         -3.9157836686          7.3928754190
h          0.8896131311          2.7834823214         -0.9984923243
c        -13.7389296495         -3.4172227149          3.8703630933
h         -3.6233297978          4.5897579691          1.3982299890
c         -1.4566617637         -0.2359316410         -1.6857025780
h          1.8732709322          4.0201976351         -1.4790024088
s         18.2431255337          5.5606334779         -1.6319279950
s          4.9339171911         -1.8515403597         -5.9543216076
h          2.1921549810         -0.5145006077         -2.2864836852
s         12.7682052726          2.9608446474          2.7248443553
h          0.4649152398          1.7452965108         -3.9670888283
h         -2.6069055639         -1.5380701841         -4.6393191332
n        -10.2819797077          1.4364914721         -5.2990670140
n         -1.7526561447         -1.1967968412          1.6902691301
          28
 Momenta         318
c         -1.4346433591         -3.1568043822          4.1232394810
c         -7.4245396996          5.1423971931          1.7583506090
c         -0.1952483397          2.1021151267         -4.7994629501
c         -0.0537191402          6.3721876662         -1.9814559100
c          1.6810012186        -12.5060036293         -4.3219610997
c        -14.3607581286         -4.8494806059         10.6791438920
h          1.2204831030         -0.7670409611         -1.8452748496
h          0.8041306734         -0.7078727846          2.9568603961
c         -9.6622499590          4.1853504462         -6.0273699619
c         -2.8188425529         -7.4542519536          3.9826570032
c          8.6698644005          3.3319006948         -3.9132616313
c         -3.7898420311        -19.1688707376         15.3093237697
c         -3.3957630354          3.8736627299         -4.8658653166
c         -6.8343954125          1.2881017181         -2.9288020643
c         -8.9092192938         -4.5743621096         -2.6839077183
h         -0.3982312666          1.8457376783          1.3955501086
c         15.0503859799         -0.0810916258          0.1638293228
h          1.8100218063         -0.2009034866         -0.7000304445
c        -14.4428964335         -2.5221082827          2.8428180033
h         -2.4822741165         -0.0809461375          0.3383214356
s         11.3968478212         -6.4440749133         -0.9097963332
s         16.5809404510          5.5874150128         -5.1882664894
h          1.3725840212          3.4681403706          1.2368650507
s          6.3827830336          4.8166359479          0.5670655710
h          1.5298495268          1.0250239114          7.4161477632
h          0.4085037781          2.8423063078         -3.5350979424
n          1.6185850129          3.7107010754         -7.0846764374
n          7.6731350781         12.9270811851         -1.9849886593
          28
 Momenta         319
c         -1.5937323526         -1.1447148303          5.2487834173
c         12.2875769070          6.3507906638          0.3053591549
c         -9.8553780644          1.4441819077         -2.3592850499
c          8.8647542216         -3.2115698563         -0.2872923762
c          5.1867730581          5.9551768912          1.9909916444
c         -4.2617214661          2.7749098951         -5.1278722099
h          0.9054570096          3.2771832633          1.0840754791
h         -0.9800742640          1.4130881191         -2.7564747357
c         -8.1093451983          1.1561759002          0.8875292724
c         -1.3048348615        -16.9906586586          0.7134992934
c         -8.9000292415        -14.6468406535         -3.3868419200
c         17.7960730607          6.5734360541         -0.1165259507
c         -1.9918296037        -15.5712569842         -3.8087104383
c         -4.1141653895         -4.3957503610          6.5035136420
c         -7.8738709192          7.6979151685         -4.9446045285
h          7.6173062418          5.0798164493         -1.6021703320
c         -7.4810504664         -4.8791187326          0.5621087122
h         -0.8741086876          4.5537184283         -0.6111726655
c         -2.8437591575         15.6023521008         -0.5846409474
h          1.6235815140         -2.7692505862         -0.8120020041
s          4.9861070533         -2.5251756025          6.7007735855
s          5.0366952098          0.4725101445          0.8905475400
h          1.3492507096         -1.3669268700          1.0242788989
s         -4.8058007887         20.2487525658          4.1379270091
h          2.4471692274          1.1817534337          0.5282015200
h          1.9706031614          3.1686400231          0.1423204830
n         -4.7595383911        -14.0784640036          1.1056871168
n         -0.3256325053         -5.3741316832         -5.4290629926
          28
 Momenta         320
c         -1.6939888912          1.3725164661          4.6475485308
c          7.6632015458          5.6503414795         -7.2054556554
c          1.6355087070         -1.7947588074         -4.7706647429
c        -10.3750203227         -4.0082611100          1.0765114412
c          8.5583669197         -3.3153527207         -3.3770874516
c         -2.8246642548          7.4609262096         -0.0182748203
h          3.0644618299         -5.5820865185          1.5295603460
h         -5.6262032166          3.2945029583          1.2287051784
c          0.2069461692          0.0104721099         -1.5389463675
c         -2.6320380347          8.6182186140         -3.0222218594
c          0.1062739381          5.1435512069          2.3529271484
c          7.8470522932         -5.3849495797         -4.8982010114
c          9.6486070719         -5.9252496222         -3.9079322622
c          6.5291674003         -0.5577523280         -0.1038836707
c         -9.8321456203         -3.8924007534         -2.1764939395
h         -4.4360087540         -4.6209149095          3.1625692406
c        -11.4548593311          8.5471168945          4.6316503519
h          0.2112140746         -0.1291778069         -3.6025963013
c          1.9422814282         14.8128983895         -3.2352113287
h         -0.0321414197         -1.1500825678         -0.4258462586
s         -0.4559393163        -14.4635568038          4.9377894367
s          1.6486419800          4.2738672426          1.7727341045
h         -1.8523394357          2.9327045639          1.6895596526
s         -5.9805572842         -7.9081557932         -2.1713583192
h          3.6857348140         -0.7963876435          4.3384149602
h         -1.6652746663         -2.4693239835          2.1472463936
n          9.4343590876          3.7356423539         -5.9164529575
n         -3.3227762810         -3.8497718400         12.8576565925
          28
 Momenta         321
c         -4.4330763138         10.5471234857         -1.3775321524
c         -7.8258153533         -2.1151397677         11.4658546895
c         -4.3930625390         -2.0471297270          1.8476465276
c         -0.1558875189         -0.9296033894         -3.6006271633
c          3.6952967602        -14.5087569233          7.6134439353
c          4.1368552410         -0.8849361320         -7.2903047949
h          0.3710569407          0.0672350478         -2.4932337145
h          1.0294848602          2.6034550579          1.5842715352
c        -10.6075447913         -7.0432995265         10.7573574493
c          6.3022104361         -3.3474978147          2.1619406167
c          2.0063745997          2.1046547186         13.6814903539
c          1.2843596404          1.1943911911         -5.0984793785
c        -17.5112081716         -3.3101236336          5.3700199915
c          4.4695500508          7.1966863242         -6.5696663827
c         -1.7627739731          0.1023909260         -0.7082502099
h          2.8489050822          4.9838547973         -3.6884142565
c          1.9501766199         -8.0175681455          3.8319105387
h         -0.0884028561          3.4192963668         -0.8844814056
c          0.0637462769          0.2885972901         -2.7912502797
h         -0.5443073575          5.3363875172          0.5297500807
s          2.8568443479         -4.4770746382          1.9513509954
s          0.0800038240          0.4263012117        -13.1278235119
h          5.2683961990          5.3380082164         -2.9572437175
s         -3.2736799309         -4.1291831545          9.3351434533
h          1.1885907734         -2.8909476886         -2.4102378022
h          0.3316334775          1.6770093562         -1.6294508146
n          5.9910171102         -1.6393491623         -3.2420750121
n          6.7183766444         10.0456155327        -12.2598488772
          28
 Momenta         322
c         -5.9531337130          6.3335110005         -5.0062271753
c          7.7358865332        -19.2688604179         -4.3356752873
c          2.4978236028          5.0582722095          5.8771837533
c          0.1499162141         -3.9562716426          1.4408208626
c         -9.0457933593         -1.0094014309         -6.9301419582
c          6.9456939427         -1.7901941904          0.0083671072
h          0.1663932185         -3.0268486712         -1.6246633868
h         -2.0504319002          1.2625054675          3.5121542943
c          5.5583484854          7.4228153053          4.4630233353
c        -10.1838916126         -3.3516469096         -2.3840828268
c         -8.5337863714         11.5957428663          0.7459170585
c          3.5163687590          6.3440438894         -2.6085478394
c          1.9674725492         -9.8072599283          0.9699794927
c         -3.7009671431        -12.8857871295          3.8087185306
c          3.6545181454         -7.5444768294         -5.5541522505
h         -0.9799286131         -5.4337324243          0.4456718224
c         12.4839262530         11.1383580140         -5.3065930458
h          2.5675741735         -2.2291667355          1.2282823048
c          3.2109752987         -8.3309466336          6.7751537785
h         -0.1343293148          1.8570068248         -3.1165577818
s        -16.8504160226          6.0785156538         -1.4813601539
s          1.6288900249         -0.0709779205          3.4053099410
h          7.3034446753          4.5164946640          3.1246071340
s         12.2520883897         10.3038471845         -0.8522087078
h         -0.0484208283          2.9178242803          0.3851807436
h          0.4772839131          1.9462338859         -0.4055506700
n        -10.8658590856          3.5072824391          5.8669747335
n         -3.7746895869         -1.5765874832         -2.4504283568
          28
 Momenta         323
c          2.7296914054          5.8926256099         -4.1158465331
c         11.7746900112         -5.6396784854         -6.3726417803
c         -4.7382291482         -1.9118164500          9.0459509905
c         12.8280482734          0.1183144588         -2.0717325533
c         -5.5486741269         -3.3617146697         -1.2473704670
c         10.0970085084         -3.8905027920          0.0656215902
h          1.8873286776         -2.9118077872         -1.4078819329
h         -1.9358577573          0.8523769805         -1.4439500139
c          3.4094921926          3.9698316430         -2.1237516731
c         -1.7028664289          4.0057051826         -3.2789798479
c          7.8742701239          8.7050486701         -0.4435540415
c         -3.3871349413         -1.5802680519          0.1343871655
c         -1.3176220260         11.4155036220         -0.6908471478
c         -0.4396410482         -2.6842333163          3.3348119275
c         -2.4224431227         -1.0221973983         -3.6371297890
h          1.9524898089          1.2663341876          0.8555789796
c        -10.3728256780          5.1281226940         -0.6714417419
h          4.4009246186         -0.8209069380          2.6445689811
c         -4.2676811068         -2.4249199439          0.5691573635
h          2.4873290577          1.6140921844         -3.8772252151
s          9.0639972158         -0.2166815686         -1.0057024875
s         -7.1648543403         -1.5218457218          3.3031889439
h          0.4087205441         -1.1198278065          1.0465647054
s        -13.6807216980        -14.3596210286          6.9034389489
h          0.6356181965          0.0715289995          4.1079247971
h         -3.8649231467         -0.3187038307         -1.3472844720
n         -3.4893828262          7.2640617992          1.7150994522
n         -5.2172006319         -6.5180852094          0.0105320925
          28
 Momenta         324
c          0.5413673062         -3.5079155501         -4.3691259851
c          5.7636339169         -9.7809973862          1.8161456529
c         -9.0612541065         21.0485955357         -0.6198130963
c         -7.4658691333         -3.6362161043          2.7195760960
c        -16.1768332007         -8.2354103360          6.4103373123
c          6.4733174236         -3.5838363095          8.4447666037
h          4.9707570050         -2.2133297285         -0.2001378182
h         -0.3352517135         -1.3468839872         -0.4953530499
c        -14.2281830604          4.0551595535          1.1788101415
c          7.2006976393         -4.5854263613        -10.1018643300
c         -2.5717111654         10.2940519882         -0.2651631138
c         -0.1110265918          1.3834078803          3.4659106441
c         -0.9393779326         -3.3387777765         -4.2113938742
c        -13.6468059905        -10.0905735805          6.3372623157
c         11.5778120263         -5.0205084349         -4.8813736886
h          0.4206826211         -5.5440167602         -0.6581863622
c         -4.8880857427          3.5919280682          5.8440736919
h          2.1993939563         -0.9683771678         -1.4361485717
c          1.5882234116         11.6954587594         -5.7665219841
h          0.2645888539         -1.9307993618         -0.3020579951
s         14.3951364867          0.1509255030         -3.1017992127
s          0.1516669912         -5.3899285194          3.7216197036
h         -1.3770361561          0.1367652294         -0.1404215762
s         15.8923718755          7.9359539347          0.7950998094
h         -4.0517155468          1.5350535903          4.7743973912
h         -0.2669496402          0.0730022783          1.0214600058
n          2.9268378769          6.2613443903         -4.0565018832
n          0.7512390720          1.0118141351         -5.9236919569
          28
 Momenta         325
c          1.6790465967          9.8085100667         -2.1080875562
c          1.3700013214          7.2146190431        -10.4697787602
c          0.3772920413         -3.9765044159          0.1581913883
c         -2.3661001678         -8.8640633230          0.0571132447
c          1.1134671908          5.0496019572          5.3398232169
c         -7.2709512899          6.1670091171          4.1552925204
h          1.2468120336          1.7815376600          1.7961375112
h         -0.3174258387         -1.1372051073          1.3798377335
c          5.0777979080         -2.7876550621         -9.1857968366
c         -6.9398176550         -5.1075669521          9.4699314143
c          0.6049978338         -3.9571341625         -2.2896777546
c          1.9120326120         -2.7313007297          8.5445541134
c         -7.0999772960          6.0007024793          4.8406419635
c         -3.6923966541        -10.5126110205         -0.0732674162
c         -6.1064205459         -0.7382953577          0.2509388596
h         -1.5166687406         -1.8529006586         -1.4429537916
c          1.1537268027         -4.2972099228          2.4631460875
h          4.8733659608         -2.7795618569          0.2572428532
c          1.8143237856         11.3142785326         -7.2656138458
h          0.7856334195          5.0296513725         -0.3825855755
s          8.7242951981         13.3889294835         -4.8829041441
s         -0.5018051292          2.3353698934         -1.8698497700
h          2.3346508458         -0.7803711938         -4.5150278077
s          5.5407320412         -4.5957068563          4.3745235878
h         -0.5175725673         -2.8766189241          0.3958289016
h          0.2136421913         -1.1283354823          0.4774129959
n          5.8799593372          8.5811983139         -3.1756501928
n         -8.3691920996        -18.5464306145          3.7005645088
          28
 Momenta         326
c          6.0268844088          6.8314433263         11.3196695307
c         -0.8092057701          0.5418969244          3.4713517248
c         -5.5112677362          7.3339358943          3.8188002364
c         -2.2997707925          8.3994307252         -5.0852701301
c         -2.3604685714         -9.2334101830          1.8846222425
c          4.2934689062          1.5304678868         -5.2575422021
h         -3.8754124277          0.3936347762          0.0861865927
h          3.5786765564          0.2989276617         -0.1566901643
c          4.1966713673          2.2053285047         -5.4488129076
c         -6.3905516862         -4.9334041619         -1.3750023201
c          3.2760122951         -4.7683591427         -7.2202341285
c        -10.1551449798          7.2334153674          7.4221793354
c          0.3408562110          6.3211703681         -0.3055177298
c          4.2929184501          3.6353977336          1.1420478795
c          9.9207989088         -6.3996359516         -3.0423375996
h         -3.0647652344          2.2171805544          0.4907905361
c         -8.4620807499         10.8585923075          2.9639800269
h          1.7057050792         -2.7908537415          2.5859934723
c         -3.8611416892         -4.8558665665         -8.1750084238
h          2.6987541789         -2.2447612419          2.0875897962
s         -1.2718650352         -4.3876521312          5.2111249318
s          8.8052179588          0.0837697873         -1.6055068437
h          1.8911654768          4.0999452574          1.0032476251
s          4.1795643315         -8.4152362338         -2.9527803618
h          0.2565026994         -0.9298839948         -1.9093057974
h         -2.8188431128         -0.2831970051          1.5287567014
n          5.6974050417         -1.0571330930         -2.3099036608
n        -10.2780416025        -11.6858649676         -0.1740938798
          28
 Momenta         327
c         -2.1495561317          4.9056250608         -2.3532292318
c         -0.3183221241         -2.8393717288          5.7163638446
c          0.1089059349          4.5940955141         -6.7201078699
c         -4.4934743792         -3.3133795555          3.3451805918
c         -5.8710397141          0.6048243198          7.7352038694
c         -8.1009688881         -1.2604363585         -3.9215797349
h         -2.9117373249          0.5337942816          1.9791026448
h          5.2035739823          5.6494598817         -1.0834394548
c          7.9748734959          1.7790002351         -2.0960647849
c          6.8221707456         -3.4720173041         -1.5355674572
c         -5.7964257749         -3.1662364812          9.7872301376
c          1.9632928863         10.4790323420          2.6326440058
c         -0.6607976131         -3.9818751840          3.5532947981
c         -5.1515685582         -5.7043424021         -5.1460274010
c          1.4532565798         -6.6304477549          0.2595555950
h         -4.3659952163         -3.2708003127         -2.1045548368
c          1.6467477264          7.5070559352         -0.0546835659
h          2.5717888544          0.6777694245         -2.6174437158
c          6.2982532813         -5.5470699097          3.9061695890
h          0.4542012974         -2.8262046863          0.1364719485
s         -2.5866266182          6.5300091862         -6.7065786361
s         -3.2925449450         -4.0862782574         -0.1590657380
h          0.2715256248          0.6043471333         -2.5546282027
s          5.4518627988         -6.0703927376          0.0467503292
h         -0.0038818951         -1.4692746173         -4.3662220645
h          2.2658779161         -0.2932067693          4.6282960820
n         -0.7173110742          3.2352871822          1.9014070049
n          3.9343380665          6.8320152301         -4.2094469869
          28
 Momenta         328
c          9.4260896454          3.2591237680         -0.7582188711
c         18.5057100045          2.3258323324         -2.3682873926
c         -5.1719396405         -3.2038310874         -7.3675343602
c         -2.1524290046         -1.1577568532         -1.3899859718
c         -1.1305782426          1.6472411562         11.7064708704
c          7.3715161177          6.1230200761         -6.8070840487
h          1.6947552751         -2.3594942141          2.4671220366
h          2.3310735199         -1.7926660455         -0.7181186176
c         -4.2840702884          6.9254945995         10.6319003697
c          9.4018656902          4.0433675957         -8.0769197640
c          0.6616287913         -1.7811832791         -0.0219624410
c         -7.6898167804         -2.3401073647         -0.0310343259
c         -0.9843977834         -1.5811166353          1.3689258001
c          7.8558036408          1.4562259719         -6.9741225753
c         -0.8268974562        -16.9565403332          0.8367005469
h         -4.1412268623          4.9560529527         -0.3192871232
c          6.9453731508          9.8712560728         -0.5616306168
h         -1.7959092827          1.0847214533          1.3350886531
c         -4.3286323187         13.9761265228         -7.8414382362
h          1.1806722206         -9.6346262085         -0.1993456156
s         -8.6588783350          2.7598328134          6.8452975525
s          6.6587954386         -2.3760364008          1.6408823141
h         -2.4766362216         -1.1500443623         -3.8004513828
s        -12.7881650193          1.5300655836          0.2909848834
h          0.2576604185          0.8502980697          4.7344140302
h          0.9365296177         -1.2467555349         -2.1318222266
n        -12.8083576440         -8.0558162920          6.3739922520
n         -3.9895538149         -7.1704380146          1.1308106340
          28
 Momenta         329
c         -0.5884997575         15.9252288163         -3.9256799777
c         -1.3377846541          5.0700060491          0.9128669331
c         10.9282552103         -5.6228723664         -8.3880550635
c        -16.5047179671         12.5761361417          8.7847581435
c          5.0962615862        -10.9496202223         -5.4310304461
c         -4.1137821094        -12.4768869148         -7.1514661346
h          1.1738355199          1.1587518150          0.6014661187
h          3.2957081917         -0.9102487456          1.9505944000
c          7.8180571258          3.6777759317          3.8993491920
c         -2.3868473201         10.4997424066          0.9305737266
c         -0.5483873398         -5.9002970476         -3.8761804820
c          2.5239245235          6.9198583998         -6.1502338500
c        -14.6773017058          3.2322190785          3.4250964360
c          1.4410338846         -2.0243239956          3.0306614051
c         -6.4162128567         -0.2981415611         10.7347694675
h         -4.5595747753         -2.5520938945          1.6292946863
c        -12.9328479020        -10.2799690731          3.4918364627
h          0.3621082629          2.3523579484         -0.2621386380
c         -0.1971970405         -6.1966336485         -2.9683849131
h          2.4560278514          4.5403429515         -3.6641740544
s         23.2766161923          6.3740785976         -5.0529909485
s          8.2720434105         -8.0729165388          5.7114514958
h         -3.4127981575          2.6864702702         -0.0252872294
s         -8.8633636710          4.4028725487          1.3546761525
h          0.0653930272         -3.6892095637          2.7843357641
h         -0.3464498808         -1.0704247542         -4.1741961067
n          7.7199380789         -6.2211767842          0.7455386732
n          2.4566380105         -3.1512461737          1.0852741021
          28
 Momenta         330
c         -0.9051587244         -0.3869336118          5.7232014009
c          2.3885730515         -8.4084364750         -0.9580425895
c          2.5667724916         -1.7255189128         -4.9725069615
c          0.2925993810         -1.7301891771          7.6065011987
c          4.6262388334          7.7783840430         -1.9798272211
c          8.0782912668          4.1601553634        -11.1042930047
h         -0.2261837611         -0.9574825874         -1.6323512660
h         -6.3147452713          3.3980095801          2.0203816940
c         -1.7289941495         -0.0331034150          2.9614425952
c         -2.6440472314         -7.0950428893          7.9268038983
c         -5.8313257606         11.7887298695         -5.4305219335
c          6.2399685301         -2.5436855741         -2.9933429720
c        -10.4455657387        -10.5318897491          2.5735731644
c         -5.9512258343         -5.0371314119          2.5009241915
c          5.5338659530          8.1257007476          7.2073557854
h          5.1280143392          3.1490608565         -2.5003487162
c          4.0525466469          5.3975841304         -4.0315858353
h         -1.3084855974         -1.5648443106         -0.5698151679
c         -4.8060054335          0.6294270113          2.2881749867
