 Mode           1
 Displacement  -2.00000000000000     
h    -4.32805    27.32291    -1.54999
s    -2.02864    23.30791    -1.85297
s    -1.14436    15.83159    -1.03095
h     1.47717    11.61550    -1.10796
s    -7.29447     6.08153     2.20217
h    -7.60135    19.38265     3.17054
h    -9.46290    18.80117     0.35720
n    -6.32716     8.93174     1.58758
n    -4.73757     4.50683     1.58496
 Displacement  -1.60000002384186     
c    -3.92322     8.76697     0.86201
c    -2.99457     6.18300     0.87563
c    -0.45683     5.62329     0.20670
c     1.05307     7.61486    -0.47281
c     0.14976    10.14162    -0.53063
c    -2.29525    10.82523     0.11773
h     0.21369     3.67572     0.25456
h     3.02197     7.27444    -0.99488
c    -5.48567    14.41523     0.78425
c    -3.16333    13.43098     0.06228
c    -3.44229    18.06160    -0.59297
c    -5.62943    17.04989     0.44583
c    -3.77084    20.73779    -0.91957
c    -6.16186    21.41353    -0.07697
c    -7.48273    19.13817     1.03444
h    -6.97591    13.20479     1.52401
c    -6.60558    24.04523    -0.26654
h    -8.35322    25.00131     0.26405
c    -4.53017    25.30468    -1.19661
h    -4.33131    27.32182    -1.55614
s    -2.03009    23.30769    -1.85654
s    -1.14625    15.83002    -1.03577
h     1.47796    11.61674    -1.10378
s    -7.29469     6.08160     2.20145
h    -7.65446    19.36979     3.14223
h    -9.44271    18.80046     0.29844
n    -6.32777     8.93177     1.58616
n    -4.73676     4.50737     1.58742
 Displacement  -1.39999997615814     
c    -3.92311     8.76726     0.86295
c    -2.99403     6.18354     0.87742
c    -0.45727     5.62370     0.20490
c     1.05240     7.61526    -0.47515
c     0.15020    10.14239    -0.52862
c    -2.29487    10.82555     0.11982
h     0.21259     3.67587     0.25003
h     3.02039     7.27457    -1.00029
c    -5.48424    14.41588     0.78865
c    -3.16324    13.43097     0.06369
c    -3.43882    18.06251    -0.58535
c    -5.62740    17.05047     0.45010
c    -3.76562    20.73948    -0.90759
c    -6.15723    21.41480    -0.06630
c    -7.48833    19.13557     1.01890
h    -6.97429    13.20596     1.52959
c    -6.60351    24.04554    -0.26084
h    -8.35124    25.00120     0.27018
c    -4.53171    25.30409    -1.19935
h    -4.33457    27.32073    -1.56228
s    -2.03155    23.30748    -1.86012
s    -1.14814    15.82845    -1.04059
h     1.47876    11.61799    -1.09960
s    -7.29491     6.08167     2.20073
h    -7.70756    19.35692     3.11392
h    -9.42251    18.79976     0.23967
n    -6.32837     8.93180     1.58473
n    -4.73595     4.50791     1.58989
 Displacement  -1.20000004768372     
c    -3.92300     8.76754     0.86389
c    -2.99348     6.18408     0.87920
c    -0.45772     5.62411     0.20309
c     1.05173     7.61566    -0.47750
c     0.15063    10.14316    -0.52661
c    -2.29450    10.82587     0.12192
h     0.21149     3.67602     0.24551
h     3.01882     7.27470    -1.00570
c    -5.48281    14.41653     0.79304
c    -3.16315    13.43097     0.06510
c    -3.43534    18.06342    -0.57774
c    -5.62538    17.05105     0.45436
c    -3.76041    20.74118    -0.89561
c    -6.15261    21.41607    -0.05562
c    -7.49393    19.13296     1.00336
h    -6.97267    13.20713     1.53518
c    -6.60143    24.04585    -0.25513
h    -8.34927    25.00109     0.27631
c    -4.53324    25.30349    -1.20209
h    -4.33782    27.31965    -1.56843
s    -2.03300    23.30727    -1.86369
s    -1.15003    15.82688    -1.04542
h     1.47956    11.61924    -1.09542
s    -7.29512     6.08174     2.20000
h    -7.76067    19.34405     3.08560
h    -9.40232    18.79905     0.18090
n    -6.32897     8.93183     1.58331
n    -4.73513     4.50845     1.59235
 Displacement  -1.00000000000000     
c    -3.92289     8.76782     0.86483
c    -2.99293     6.18461     0.88098
c    -0.45817     5.62452     0.20129
c     1.05106     7.61607    -0.47984
c     0.15107    10.14393    -0.52459
c    -2.29413    10.82618     0.12401
h     0.21038     3.67617     0.24099
h     3.01725     7.27483    -1.01112
c    -5.48138    14.41718     0.79743
c    -3.16306    13.43096     0.06650
c    -3.43187    18.06433    -0.57012
c    -5.62335    17.05162     0.45863
c    -3.75519    20.74287    -0.88363
c    -6.14798    21.41734    -0.04495
c    -7.49954    19.13036     0.98782
h    -6.97105    13.20829     1.54076
c    -6.59936    24.04616    -0.24942
h    -8.34729    25.00098     0.28243
c    -4.53477    25.30290    -1.20482
h    -4.34108    27.31856    -1.57457
s    -2.03445    23.30706    -1.86727
s    -1.15192    15.82530    -1.05024
h     1.48035    11.62048    -1.09124
s    -7.29534     6.08181     2.19928
h    -7.81377    19.33119     3.05729
h    -9.38213    18.79835     0.12213
n    -6.32958     8.93186     1.58189
n    -4.73432     4.50899     1.59481
 Displacement -0.799999952316284     
c    -3.92278     8.76810     0.86577
c    -2.99238     6.18515     0.88277
c    -0.45861     5.62493     0.19948
c     1.05040     7.61647    -0.48219
c     0.15151    10.14470    -0.52258
c    -2.29375    10.82650     0.12611
h     0.20928     3.67632     0.23646
h     3.01567     7.27496    -1.01653
c    -5.47995    14.41782     0.80183
c    -3.16297    13.43096     0.06791
c    -3.42839    18.06524    -0.56250
c    -5.62132    17.05220     0.46290
c    -3.74998    20.74457    -0.87165
c    -6.14336    21.41861    -0.03428
c    -7.50514    19.12775     0.97228
h    -6.96944    13.20946     1.54635
c    -6.59729    24.04647    -0.24371
h    -8.34532    25.00087     0.28856
c    -4.53630    25.30231    -1.20756
h    -4.34434    27.31747    -1.58071
s    -2.03590    23.30684    -1.87084
s    -1.15381    15.82373    -1.05506
h     1.48115    11.62173    -1.08706
s    -7.29556     6.08188     2.19856
h    -7.86688    19.31832     3.02898
h    -9.36193    18.79764     0.06336
n    -6.33018     8.93189     1.58046
n    -4.73351     4.50953     1.59727
 Displacement -0.600000023841858     
c    -3.92267     8.76839     0.86671
c    -2.99184     6.18569     0.88455
c    -0.45906     5.62534     0.19768
c     1.04973     7.61687    -0.48453
c     0.15194    10.14547    -0.52057
c    -2.29338    10.82681     0.12820
h     0.20818     3.67647     0.23194
h     3.01410     7.27509    -1.02194
c    -5.47851    14.41847     0.80622
c    -3.16288    13.43095     0.06932
c    -3.42492    18.06615    -0.55488
c    -5.61929    17.05278     0.46716
c    -3.74476    20.74626    -0.85967
c    -6.13874    21.41988    -0.02361
c    -7.51074    19.12515     0.95674
h    -6.96782    13.21063     1.55193
c    -6.59522    24.04678    -0.23801
h    -8.34334    25.00077     0.29469
c    -4.53784    25.30172    -1.21030
h    -4.34759    27.31638    -1.58686
s    -2.03735    23.30663    -1.87441
s    -1.15570    15.82216    -1.05988
h     1.48194    11.62298    -1.08288
s    -7.29578     6.08195     2.19783
h    -7.91998    19.30546     3.00066
h    -9.34174    18.79694     0.00459
n    -6.33078     8.93192     1.57904
n    -4.73269     4.51007     1.59974
 Displacement -0.399999976158142     
c    -3.92256     8.76867     0.86765
c    -2.99129     6.18623     0.88634
c    -0.45951     5.62575     0.19588
c     1.04906     7.61727    -0.48688
c     0.15238    10.14624    -0.51855
c    -2.29301    10.82713     0.13030
h     0.20708     3.67662     0.22741
h     3.01252     7.27521    -1.02736
c    -5.47708    14.41912     0.81062
c    -3.16279    13.43095     0.07072
c    -3.42144    18.06706    -0.54726
c    -5.61726    17.05336     0.47143
c    -3.73955    20.74796    -0.84769
c    -6.13411    21.42115    -0.01293
c    -7.51634    19.12255     0.94120
h    -6.96620    13.21180     1.55752
c    -6.59314    24.04709    -0.23230
h    -8.34137    25.00066     0.30082
c    -4.53937    25.30113    -1.21303
h    -4.35085    27.31530    -1.59300
s    -2.03880    23.30642    -1.87799
s    -1.15760    15.82058    -1.06470
h     1.48274    11.62422    -1.07870
s    -7.29600     6.08202     2.19711
h    -7.97309    19.29259     2.97235
h    -9.32154    18.79623    -0.05418
n    -6.33138     8.93195     1.57762
n    -4.73188     4.51061     1.60220
 Displacement -0.199999928474426     
c    -3.92245     8.76895     0.86860
c    -2.99074     6.18677     0.88812
c    -0.45995     5.62615     0.19407
c     1.04839     7.61768    -0.48922
c     0.15282    10.14701    -0.51654
c    -2.29263    10.82745     0.13239
h     0.20598     3.67677     0.22289
h     3.01095     7.27534    -1.03277
c    -5.47565    14.41977     0.81501
c    -3.16270    13.43094     0.07213
c    -3.41797    18.06797    -0.53964
c    -5.61523    17.05393     0.47570
c    -3.73433    20.74965    -0.83571
c    -6.12949    21.42242    -0.00226
c    -7.52194    19.11994     0.92565
h    -6.96458    13.21297     1.56310
c    -6.59107    24.04740    -0.22659
h    -8.33939    25.00055     0.30695
c    -4.54090    25.30054    -1.21577
h    -4.35411    27.31421    -1.59914
s    -2.04026    23.30621    -1.88156
s    -1.15949    15.81901    -1.06952
h     1.48353    11.62547    -1.07452
s    -7.29621     6.08209     2.19639
h    -8.02619    19.27973     2.94404
h    -9.30135    18.79552    -0.11294
n    -6.33199     8.93198     1.57619
n    -4.73107     4.51115     1.60466
 Displacement  0.000000000000000E+000
c    -3.92234     8.76924     0.86954
c    -2.99020     6.18730     0.88990
c    -0.46040     5.62656     0.19227
c     1.04772     7.61808    -0.49157
c     0.15325    10.14778    -0.51453
c    -2.29226    10.82776     0.13449
h     0.20488     3.67692     0.21836
h     3.00938     7.27547    -1.03818
c    -5.47422    14.42041     0.81941
c    -3.16261    13.43094     0.07354
c    -3.41449    18.06888    -0.53202
c    -5.61321    17.05451     0.47996
c    -3.72912    20.75135    -0.82373
c    -6.12486    21.42369     0.00841
c    -7.52754    19.11734     0.91011
h    -6.96296    13.21414     1.56869
c    -6.58900    24.04771    -0.22089
h    -8.33742    25.00044     0.31307
c    -4.54243    25.29994    -1.21851
h    -4.35736    27.31312    -1.60529
s    -2.04171    23.30599    -1.88514
s    -1.16138    15.81744    -1.07434
h     1.48433    11.62672    -1.07034
s    -7.29643     6.08216     2.19567
h    -8.07930    19.26686     2.91573
h    -9.28116    18.79482    -0.17171
n    -6.33259     8.93201     1.57477
n    -4.73025     4.51169     1.60712
 Displacement  0.200000047683716     
c    -3.92223     8.76952     0.87048
c    -2.98965     6.18784     0.89169
c    -0.46084     5.62697     0.19046
c     1.04705     7.61848    -0.49391
c     0.15369    10.14855    -0.51251
c    -2.29189    10.82808     0.13659
h     0.20378     3.67706     0.21384
h     3.00780     7.27560    -1.04360
c    -5.47279    14.42106     0.82380
c    -3.16252    13.43094     0.07495
c    -3.41102    18.06979    -0.52440
c    -5.61118    17.05509     0.48423
c    -3.72390    20.75304    -0.81175
c    -6.12024    21.42495     0.01909
c    -7.53315    19.11473     0.89457
h    -6.96134    13.21530     1.57427
c    -6.58693    24.04802    -0.21518
h    -8.33544    25.00033     0.31920
c    -4.54397    25.29935    -1.22124
h    -4.36062    27.31204    -1.61143
s    -2.04316    23.30578    -1.88871
s    -1.16327    15.81587    -1.07916
h     1.48513    11.62796    -1.06616
s    -7.29665     6.08223     2.19494
h    -8.13240    19.25400     2.88741
h    -9.26096    18.79411    -0.23048
n    -6.33319     8.93204     1.57334
n    -4.72944     4.51223     1.60959
 Displacement  0.400000095367432     
c    -3.92212     8.76980     0.87142
c    -2.98910     6.18838     0.89347
c    -0.46129     5.62738     0.18866
c     1.04638     7.61888    -0.49626
c     0.15412    10.14931    -0.51050
c    -2.29151    10.82839     0.13868
h     0.20268     3.67721     0.20931
h     3.00623     7.27573    -1.04901
c    -5.47136    14.42171     0.82819
c    -3.16243    13.43093     0.07635
c    -3.40754    18.07070    -0.51678
c    -5.60915    17.05567     0.48850
c    -3.71869    20.75474    -0.79976
c    -6.11561    21.42622     0.02976
c    -7.53875    19.11213     0.87903
h    -6.95972    13.21647     1.57986
c    -6.58486    24.04833    -0.20947
h    -8.33346    25.00023     0.32533
c    -4.54550    25.29876    -1.22398
h    -4.36388    27.31095    -1.61758
s    -2.04461    23.30557    -1.89228
s    -1.16516    15.81429    -1.08398
h     1.48592    11.62921    -1.06198
s    -7.29687     6.08230     2.19422
h    -8.18551    19.24113     2.85910
h    -9.24077    18.79341    -0.28925
n    -6.33380     8.93208     1.57192
n    -4.72863     4.51277     1.61205
 Displacement  0.600000143051147     
c    -3.92201     8.77009     0.87236
c    -2.98856     6.18892     0.89525
c    -0.46174     5.62779     0.18686
c     1.04571     7.61929    -0.49860
c     0.15456    10.15008    -0.50848
c    -2.29114    10.82871     0.14078
h     0.20157     3.67736     0.20479
h     3.00466     7.27586    -1.05442
c    -5.46993    14.42236     0.83259
c    -3.16234    13.43093     0.07776
c    -3.40407    18.07161    -0.50917
c    -5.60712    17.05624     0.49276
c    -3.71347    20.75643    -0.78778
c    -6.11099    21.42749     0.04043
c    -7.54435    19.10952     0.86349
h    -6.95811    13.21764     1.58544
c    -6.58278    24.04864    -0.20377
h    -8.33149    25.00012     0.33146
c    -4.54703    25.29817    -1.22672
h    -4.36713    27.30986    -1.62372
s    -2.04606    23.30536    -1.89586
s    -1.16705    15.81272    -1.08880
h     1.48672    11.63046    -1.05780
s    -7.29709     6.08237     2.19350
h    -8.23861    19.22826     2.83079
h    -9.22058    18.79270    -0.34802
n    -6.33440     8.93211     1.57050
n    -4.72781     4.51331     1.61451
 Displacement  0.799999952316284     
c    -3.92190     8.77037     0.87330
c    -2.98801     6.18945     0.89704
c    -0.46218     5.62820     0.18505
c     1.04504     7.61969    -0.50095
c     0.15500    10.15085    -0.50647
c    -2.29076    10.82902     0.14287
h     0.20047     3.67751     0.20026
h     3.00308     7.27599    -1.05984
c    -5.46850    14.42301     0.83698
c    -3.16226    13.43092     0.07917
c    -3.40059    18.07252    -0.50155
c    -5.60509    17.05682     0.49703
c    -3.70826    20.75813    -0.77580
c    -6.10637    21.42876     0.05111
c    -7.54995    19.10692     0.84795
h    -6.95649    13.21881     1.59103
c    -6.58071    24.04895    -0.19806
h    -8.32951    25.00001     0.33759
c    -4.54857    25.29758    -1.22945
h    -4.37039    27.30877    -1.62986
s    -2.04751    23.30514    -1.89943
s    -1.16894    15.81115    -1.09362
h     1.48751    11.63170    -1.05362
s    -7.29730     6.08244     2.19277
h    -8.29171    19.21540     2.80247
h    -9.20038    18.79200    -0.40679
n    -6.33500     8.93214     1.56907
n    -4.72700     4.51385     1.61697
 Displacement   1.00000000000000     
c    -3.92179     8.77065     0.87424
c    -2.98746     6.18999     0.89882
c    -0.46263     5.62861     0.18325
c     1.04437     7.62009    -0.50330
c     0.15543    10.15162    -0.50446
c    -2.29039    10.82934     0.14497
h     0.19937     3.67766     0.19574
h     3.00151     7.27611    -1.06525
c    -5.46706    14.42365     0.84138
c    -3.16217    13.43092     0.08057
c    -3.39711    18.07343    -0.49393
c    -5.60306    17.05740     0.50130
c    -3.70304    20.75982    -0.76382
c    -6.10174    21.43003     0.06178
c    -7.55555    19.10432     0.83241
h    -6.95487    13.21998     1.59661
c    -6.57864    24.04926    -0.19235
h    -8.32754    24.99990     0.34371
c    -4.55010    25.29699    -1.23219
h    -4.37365    27.30769    -1.63601
s    -2.04897    23.30493    -1.90301
s    -1.17084    15.80958    -1.09844
h     1.48831    11.63295    -1.04944
s    -7.29752     6.08251     2.19205
h    -8.34482    19.20253     2.77416
h    -9.18019    18.79129    -0.46556
n    -6.33560     8.93217     1.56765
n    -4.72619     4.51439     1.61944
 Displacement   1.20000004768372     
c    -3.92168     8.77094     0.87518
c    -2.98692     6.19053     0.90060
c    -0.46308     5.62902     0.18145
c     1.04370     7.62049    -0.50564
c     0.15587    10.15239    -0.50244
c    -2.29002    10.82966     0.14706
h     0.19827     3.67781     0.19122
h     2.99993     7.27624    -1.07066
c    -5.46563    14.42430     0.84577
c    -3.16208    13.43091     0.08198
c    -3.39364    18.07433    -0.48631
c    -5.60104    17.05798     0.50556
c    -3.69783    20.76152    -0.75184
c    -6.09712    21.43130     0.07245
c    -7.56115    19.10171     0.81686
h    -6.95325    13.22115     1.60220
c    -6.57657    24.04957    -0.18665
h    -8.32556    24.99979     0.34984
c    -4.55163    25.29639    -1.23492
h    -4.37690    27.30660    -1.64215
s    -2.05042    23.30472    -1.90658
s    -1.17273    15.80800    -1.10327
h     1.48910    11.63420    -1.04526
s    -7.29774     6.08258     2.19133
h    -8.39792    19.18967     2.74585
h    -9.16000    18.79059    -0.52433
n    -6.33621     8.93220     1.56623
n    -4.72537     4.51493     1.62190
 Displacement   1.40000009536743     
c    -3.92157     8.77122     0.87612
c    -2.98637     6.19107     0.90239
c    -0.46352     5.62943     0.17964
c     1.04303     7.62090    -0.50799
c     0.15630    10.15316    -0.50043
c    -2.28964    10.82997     0.14916
h     0.19717     3.67796     0.18669
h     2.99836     7.27637    -1.07608
c    -5.46420    14.42495     0.85016
c    -3.16199    13.43091     0.08339
c    -3.39016    18.07524    -0.47869
c    -5.59901    17.05856     0.50983
c    -3.69261    20.76321    -0.73986
c    -6.09249    21.43257     0.08313
c    -7.56676    19.09911     0.80132
h    -6.95163    13.22231     1.60778
c    -6.57450    24.04988    -0.18094
h    -8.32359    24.99968     0.35597
c    -4.55316    25.29580    -1.23766
h    -4.38016    27.30551    -1.64830
s    -2.05187    23.30451    -1.91016
s    -1.17462    15.80643    -1.10809
h     1.48990    11.63544    -1.04108
s    -7.29796     6.08265     2.19060
h    -8.45103    19.17680     2.71754
h    -9.13980    18.78988    -0.58309
n    -6.33681     8.93223     1.56480
n    -4.72456     4.51546     1.62436
 Displacement   1.60000014305115     
c    -3.92146     8.77150     0.87706
c    -2.98582     6.19160     0.90417
c    -0.46397     5.62984     0.17784
c     1.04236     7.62130    -0.51033
c     0.15674    10.15393    -0.49842
c    -2.28927    10.83029     0.15125
h     0.19607     3.67811     0.18217
h     2.99679     7.27650    -1.08149
c    -5.46277    14.42560     0.85456
c    -3.16190    13.43090     0.08479
c    -3.38669    18.07615    -0.47107
c    -5.59698    17.05913     0.51409
c    -3.68740    20.76491    -0.72788
c    -6.08787    21.43384     0.09380
c    -7.57236    19.09650     0.78578
h    -6.95001    13.22348     1.61337
c    -6.57242    24.05019    -0.17523
h    -8.32161    24.99958     0.36210
c    -4.55470    25.29521    -1.24040
h    -4.38341    27.30442    -1.65444
s    -2.05332    23.30429    -1.91373
s    -1.17651    15.80486    -1.11291
h     1.49069    11.63669    -1.03690
s    -7.29818     6.08272     2.18988
h    -8.50413    19.16394     2.68922
h    -9.11961    18.78918    -0.64186
n    -6.33741     8.93226     1.56338
n    -4.72375     4.51600     1.62682
 Displacement   1.79999995231628     
c    -3.92135     8.77179     0.87801
c    -2.98527     6.19214     0.90595
c    -0.46442     5.63024     0.17603
c     1.04169     7.62170    -0.51268
c     0.15718    10.15470    -0.49640
c    -2.28890    10.83060     0.15335
h     0.19497     3.67826     0.17764
h     2.99521     7.27663    -1.08690
c    -5.46134    14.42624     0.85895
c    -3.16181    13.43090     0.08620
c    -3.38321    18.07706    -0.46345
c    -5.59495    17.05971     0.51836
c    -3.68218    20.76660    -0.71590
c    -6.08324    21.43511     0.10447
c    -7.57796    19.09390     0.77024
h    -6.94840    13.22465     1.61895
c    -6.57035    24.05050    -0.16952
h    -8.31964    24.99947     0.36823
c    -4.55623    25.29462    -1.24313
h    -4.38667    27.30334    -1.66058
s    -2.05477    23.30408    -1.91730
s    -1.17840    15.80328    -1.11773
h     1.49149    11.63794    -1.03272
s    -7.29839     6.08279     2.18916
h    -8.55724    19.15107     2.66091
h    -9.09941    18.78847    -0.70063
n    -6.33802     8.93229     1.56196
n    -4.72293     4.51654     1.62929
 Displacement   2.00000000000000     
c    -3.92124     8.77207     0.87895
c    -2.98473     6.19268     0.90774
c    -0.46486     5.63065     0.17423
c     1.04102     7.62210    -0.51502
c     0.15761    10.15547    -0.49439
c    -2.28852    10.83092     0.15545
h     0.19386     3.67841     0.17312
h     2.99364     7.27676    -1.09232
c    -5.45991    14.42689     0.86335
c    -3.16172    13.43089     0.08761
c    -3.37974    18.07797    -0.45583
c    -5.59292    17.06029     0.52263
c    -3.67697    20.76830    -0.70392
c    -6.07862    21.43638     0.11514
c    -7.58356    19.09129     0.75470
h    -6.94678    13.22582     1.62454
c    -6.56828    24.05081    -0.16382
h    -8.31766    24.99936     0.37435
c    -4.55776    25.29403    -1.24587
h    -4.38993    27.30225    -1.66673
s    -2.05622    23.30387    -1.92088
s    -1.18029    15.80171    -1.12255
h     1.49229    11.63918    -1.02854
s    -7.29861     6.08286     2.18844
h    -8.61034    19.13821     2.63260
h    -9.07922    18.78777    -0.75940
n    -6.33862     8.93232     1.56053
n    -4.72212     4.51708     1.63175
 Mode          10
 Displacement  -2.00000000000000     
c    -3.98017     8.81900     0.89003
c    -2.99796     6.26795     0.90135
c    -0.46819     5.75206     0.15978
c     1.03010     7.74988    -0.52637
c     0.11008    10.25317    -0.49424
c    -2.34338    10.86139     0.16554
h     0.20881     3.80630     0.15106
h     2.98425     7.42113    -1.10689
c    -5.48090    14.41496     0.81067
c    -3.17960    13.43168     0.08554
c    -3.35388    18.02573    -0.56452
c    -5.56459    17.02896     0.44602
c    -3.67711    20.70906    -0.83801
c    -6.08076    21.34819     0.00519
c    -7.46773    19.05720     0.91355
h    -6.98522    13.22949     1.56028
c    -6.60485    23.95102    -0.20610
h    -8.37652    24.85389     0.33939
c    -4.58769    25.24903    -1.19986
h    -4.44256    27.26785    -1.57505
s    -2.04484    23.30987    -1.87868
s    -1.12047    15.74187    -1.07601
h     1.40518    11.77051    -1.02971
s    -7.30927     6.07446     2.19322
h    -7.96891    19.19420     2.93446
h    -9.24516    18.73473    -0.12875
n    -6.40221     8.94844     1.57766
n    -4.70629     4.55953     1.62169
 Displacement  -1.79999995231628     
c    -3.97439     8.81402     0.88798
c    -2.99718     6.25988     0.90021
c    -0.46742     5.73951     0.16303
c     1.03186     7.73670    -0.52289
c     0.11440    10.24263    -0.49627
c    -2.33827    10.85803     0.16243
h     0.20842     3.79336     0.15779
h     2.98676     7.40657    -1.10002
c    -5.48023    14.41551     0.81154
c    -3.17790    13.43160     0.08434
c    -3.35994    18.03005    -0.56127
c    -5.56945    17.03152     0.44941
c    -3.68231    20.71329    -0.83658
c    -6.08517    21.35574     0.00551
c    -7.47371    19.06322     0.91321
h    -6.98299    13.22795     1.56112
c    -6.60327    23.96069    -0.20758
h    -8.37261    24.86854     0.33676
c    -4.58316    25.25413    -1.20172
h    -4.43404    27.27238    -1.57808
s    -2.04453    23.30949    -1.87933
s    -1.12456    15.74942    -1.07584
h     1.41310    11.75613    -1.03377
s    -7.30799     6.07523     2.19346
h    -7.97994    19.20146     2.93259
h    -9.24876    18.74074    -0.13305
n    -6.39524     8.94680     1.57737
n    -4.70868     4.55475     1.62023
 Displacement  -1.60000002384186     
c    -3.96861     8.80904     0.88593
c    -2.99641     6.25182     0.89906
c    -0.46664     5.72696     0.16628
c     1.03363     7.72352    -0.51941
c     0.11872    10.23209    -0.49830
c    -2.33315    10.85467     0.15933
h     0.20802     3.78042     0.16452
h     2.98927     7.39200    -1.09315
c    -5.47956    14.41605     0.81242
c    -3.17620    13.43153     0.08314
c    -3.36600    18.03436    -0.55802
c    -5.57431    17.03407     0.45281
c    -3.68751    20.71752    -0.83516
c    -6.08958    21.36329     0.00583
c    -7.47970    19.06923     0.91286
h    -6.98077    13.22642     1.56196
c    -6.60168    23.97036    -0.20905
h    -8.36870    24.88320     0.33413
c    -4.57864    25.25922    -1.20359
h    -4.42552    27.27691    -1.58110
s    -2.04421    23.30910    -1.87997
s    -1.12865    15.75698    -1.07567
h     1.42101    11.74175    -1.03783
s    -7.30670     6.07600     2.19371
h    -7.99098    19.20873     2.93072
h    -9.25236    18.74675    -0.13734
n    -6.38828     8.94515     1.57708
n    -4.71108     4.54996     1.61878
 Displacement  -1.39999997615814     
c    -3.96282     8.80407     0.88388
c    -2.99563     6.24375     0.89792
c    -0.46586     5.71441     0.16953
c     1.03539     7.71034    -0.51593
c     0.12303    10.22155    -0.50033
c    -2.32804    10.85130     0.15622
h     0.20763     3.76748     0.17125
h     2.99179     7.37743    -1.08628
c    -5.47889    14.41660     0.81329
c    -3.17450    13.43145     0.08194
c    -3.37206    18.03868    -0.55477
c    -5.57917    17.03663     0.45620
c    -3.69271    20.72174    -0.83373
c    -6.09399    21.37084     0.00615
c    -7.48568    19.07524     0.91252
h    -6.97854    13.22488     1.56280
c    -6.60010    23.98003    -0.21053
h    -8.36479    24.89785     0.33150
c    -4.57411    25.26431    -1.20545
h    -4.41700    27.28143    -1.58412
s    -2.04390    23.30871    -1.88062
s    -1.13274    15.76454    -1.07551
h     1.42893    11.72737    -1.04190
s    -7.30542     6.07677     2.19395
h    -8.00202    19.21600     2.92884
h    -9.25596    18.75276    -0.14164
n    -6.38132     8.94351     1.57679
n    -4.71348     4.54518     1.61732
 Displacement  -1.20000004768372     
c    -3.95704     8.79909     0.88183
c    -2.99485     6.23569     0.89677
c    -0.46508     5.70186     0.17278
c     1.03715     7.69716    -0.51245
c     0.12735    10.21101    -0.50235
c    -2.32293    10.84794     0.15312
h     0.20724     3.75454     0.17798
h     2.99430     7.36287    -1.07941
c    -5.47823    14.41714     0.81416
c    -3.17280    13.43138     0.08074
c    -3.37812    18.04299    -0.55152
c    -5.58404    17.03918     0.45960
c    -3.69791    20.72597    -0.83230
c    -6.09840    21.37839     0.00648
c    -7.49166    19.08126     0.91218
h    -6.97632    13.22335     1.56364
c    -6.59851    23.98970    -0.21201
h    -8.36088    24.91251     0.32886
c    -4.56959    25.26940    -1.20732
h    -4.40848    27.28596    -1.58715
s    -2.04359    23.30832    -1.88126
s    -1.13683    15.77210    -1.07534
h     1.43684    11.71299    -1.04596
s    -7.30414     6.07754     2.19420
h    -8.01306    19.22326     2.92697
h    -9.25956    18.75877    -0.14593
n    -6.37436     8.94187     1.57650
n    -4.71587     4.54039     1.61586
 Displacement  -1.00000000000000     
c    -3.95126     8.79412     0.87978
c    -2.99408     6.22763     0.89563
c    -0.46430     5.68931     0.17603
c     1.03891     7.68398    -0.50897
c     0.13167    10.20047    -0.50438
c    -2.31782    10.84458     0.15001
h     0.20684     3.74161     0.18471
h     2.99681     7.34830    -1.07254
c    -5.47756    14.41769     0.81504
c    -3.17111    13.43131     0.07954
c    -3.38419    18.04731    -0.54827
c    -5.58890    17.04174     0.46299
c    -3.70311    20.73020    -0.83087
c    -6.10281    21.38594     0.00680
c    -7.49764    19.08727     0.91183
h    -6.97409    13.22181     1.56448
c    -6.59693    23.99936    -0.21349
h    -8.35697    24.92716     0.32623
c    -4.56506    25.27449    -1.20918
h    -4.39996    27.29049    -1.59017
s    -2.04327    23.30793    -1.88191
s    -1.14092    15.77965    -1.07517
h     1.44476    11.69861    -1.05002
s    -7.30285     6.07831     2.19444
h    -8.02410    19.23053     2.92509
h    -9.26316    18.76478    -0.15023
n    -6.36740     8.94023     1.57622
n    -4.71827     4.53561     1.61441
 Displacement -0.799999952316284     
c    -3.94547     8.78914     0.87773
c    -2.99330     6.21956     0.89448
c    -0.46352     5.67676     0.17927
c     1.04067     7.67080    -0.50549
c     0.13598    10.18993    -0.50641
c    -2.31271    10.84121     0.14691
h     0.20645     3.72867     0.19144
h     2.99932     7.33374    -1.06567
c    -5.47689    14.41823     0.81591
c    -3.16941    13.43123     0.07834
c    -3.39025    18.05162    -0.54502
c    -5.59376    17.04429     0.46639
c    -3.70832    20.73443    -0.82944
c    -6.10722    21.39349     0.00712
c    -7.50362    19.09328     0.91149
h    -6.97187    13.22028     1.56532
c    -6.59534    24.00903    -0.21497
h    -8.35306    24.94182     0.32360
c    -4.56054    25.27958    -1.21105
h    -4.39144    27.29501    -1.59320
s    -2.04296    23.30755    -1.88255
s    -1.14501    15.78721    -1.07501
h     1.45267    11.68423    -1.05409
s    -7.30157     6.07908     2.19469
h    -8.03514    19.23780     2.92322
h    -9.26676    18.77078    -0.15453
n    -6.36044     8.93858     1.57593
n    -4.72067     4.53083     1.61295
 Displacement -0.600000023841858     
c    -3.93969     8.78417     0.87568
c    -2.99253     6.21150     0.89334
c    -0.46274     5.66421     0.18252
c     1.04243     7.65762    -0.50201
c     0.14030    10.17939    -0.50844
