          16
 Geom           1
N          4.1224802331          1.2977265404          0.2165244274
C          5.2464323800         -1.0268390804          0.0852901640
N          3.2492755221         -2.9012100363         -0.1131388075
N         -5.4770175609         -1.9269178940          0.1739109318
O         -0.5352573817          5.1280530613         -0.2108974739
H          7.3763166806         -1.5744525863         -0.1222671390
H          3.4762456775         -4.8598464204         -0.1778166138
H         -4.6616402494          2.6932812542          0.7214643376
H         -7.3976653560         -0.6885927215         -0.1324120121
H         -5.9977162415         -3.8160916124         -0.9501798941
          16
 Geom         168
C         -0.4959850104          2.8526289701          0.0896740596
C          1.6340488710          0.9402360410         -0.0376660452
C          1.0568022620         -1.5592678535          0.1571267484
N         -1.2692740210         -2.6769713371         -0.0246449363
C         -3.1060439207         -0.9694060063          0.0247012415
N         -2.8839675937          1.5566015358         -0.1149025835
N          4.1019607640          1.3477828737         -0.1326690676
C          5.1047932601         -1.0463446350          0.0482489703
N          3.2902578960         -2.9693316512         -0.0451388284
N         -5.6469753018         -2.1060557016         -0.1037136009
O         -0.3282360620          5.1188775530          0.0621264708
H          6.8452302658         -1.4337491701          0.0535615686
H          3.3554268693         -4.9429844457          0.4414393557
H         -4.6155487410          2.3533193614         -0.1446231574
H         -7.4036767973         -1.5655584682          1.0718834210
H         -5.5103894068         -3.9739968869          0.1580176270
          16
 Geom         169
C         -0.3767943268          2.6922344907         -0.1460917114
C          1.4916310569          0.8627604602         -0.1150273096
C          1.1625019690         -1.8307198985          0.0194234746
N         -1.3402588558         -2.7493071512          0.2635135645
C         -3.1546775485         -1.1623591747          0.1112937781
N         -2.7438962950          1.4510614461          0.0267717281
N          4.0073142005          1.3878586986         -0.1052084819
C          5.1811825622         -0.8686998649          0.0343099831
N          3.3468324154         -2.8016011400         -0.1221255025
N         -5.6419599941         -1.7392054206         -0.2435260779
O         -0.4473057720          5.0505119780          0.1579036388
H          7.1045144511         -1.0082457648          0.1903541970
H          3.5742630801         -5.1179799892          0.7195850883
H         -4.3437519241          2.4621533658          0.2011368024
H         -7.3150611875         -0.6294437428         -0.1930690404
H         -6.2722790927         -3.4507656376          0.3035944990
          16
 Geom         170
C         -0.4236223213          2.8369631277         -0.0593353149
C          1.5989814648          0.9415867934         -0.0107629736
C          1.0572836895         -1.6756648630         -0.1601746827
N         -1.3965765805         -2.8296740942         -0.1240118296
C         -3.2658535825         -1.1196390027         -0.0921288915
N         -2.8982225483          1.5335854321         -0.0499740041
N          4.1193199840          1.3048813065         -0.0106570158
C          5.2554380521         -0.8560421070          0.0487385712
N          3.3785632056         -2.8604004210          0.1656588348
N         -5.6585415429         -1.8945376868          0.0800985914
O         -0.3796148108          5.0407238516          0.0551926754
H          7.2909563934         -1.5093891664          0.3748211019
H          4.0142465957         -4.9831902590         -0.4791145565
H         -4.1993145313          2.4946733147          0.2951151767
H         -7.2195791589         -0.9390645093          0.7343260919
H         -6.0811104760         -3.7212226953          0.6827489416
          16
 Geom         171
C         -0.5419129031          2.8184784880          0.0993415467
C          1.6240961324          0.9145502134         -0.0952293317
C          1.0897405213         -1.6718550274         -0.0171584923
N         -1.2714827231         -2.7592097900          0.0220035048
C         -3.2277988775         -1.1875057494         -0.0947105942
N         -2.8504096309          1.4146833027          0.1217406914
N          4.2054136075          1.4012841120         -0.1290302288
C          5.2133436592         -0.9454264429          0.0897297119
N          3.2351925569         -2.8773427183         -0.0140564600
N         -5.6832487471         -1.8484565688         -0.0587652100
O         -0.3685543296          5.1226021727          0.0067153169
H          7.3489769579         -1.4215376844         -0.0287826986
H          3.6342823914         -5.0139764140          0.9491967033
H         -4.6475868810          2.3598175651         -0.1797465451
H         -7.1880149874         -0.6325992506          0.4700984706
H         -6.0102348980         -3.9516603118         -0.2207987975
          16
 Geom         172
C         -0.5529368625          2.8011084785          0.0523514245
C          1.5368718607          1.1499655427         -0.0222953991
C          0.9974743175         -1.6062682451          0.0375670188
N         -1.1958937044         -2.7563553625          0.0725429564
C         -3.1200608490         -0.9859615467          0.0154861278
N         -2.8760001034          1.4861109131          0.0540061089
N          4.1824677664          1.2017879073          0.1277397955
C          5.1996999721         -1.1093729653         -0.0739682034
N          3.2202494619         -2.9514007042         -0.0103921341
N         -5.5611687117         -2.0414690307         -0.0250127489
O         -0.4549451653          5.2543035074         -0.1095628586
H          7.3214126061         -1.6684026457         -0.1456582956
H          3.4789335571         -4.8336827460         -0.7791688628
H         -4.3789774410          2.3883475225          0.1015824325
H         -6.9686416032         -1.0280157687         -0.0543706366
H         -5.6606390434         -3.9826875279         -0.4591038623
          16
 Geom         173
C         -0.3990625041          2.6495338627          0.0726359233
C          1.5364632655          1.1147538910         -0.0178476974
C          1.1195189075         -1.6310854365          0.0878224055
N         -1.2669251067         -2.7765981644         -0.0493287043
C         -3.1715821190         -1.0304349356          0.0503592412
N         -2.8320514188          1.4276067219         -0.2757285280
N          4.0515207466          1.2327432443         -0.0121063841
C          5.1179723346         -1.0001112069         -0.0468971609
N          3.3605343804         -2.7974509536          0.0084792171
N         -5.6588109359         -1.9439002956          0.0826114378
O         -0.4129784906          5.1095111708          0.1169574308
H          7.0437500994         -1.5415391154         -0.3173709041
H          3.4715263284         -4.6274780497          0.3697790909
H         -4.2487600186          2.4760084852         -0.2190641135
H         -6.8710934461         -0.6182211988         -0.2383112646
H         -6.3600316587         -3.5978016471          0.3030582027
          16
 Geom         174
C         -0.4967992755          2.8053316954         -0.0733867400
C          1.6527833370          1.0771187425         -0.1120911216
C          0.9561480885         -1.5614545460          0.0080535024
N         -1.2335917565         -2.7001547049         -0.1321720326
C         -3.0850472358         -1.0477938963         -0.0614100138
N         -2.8349256859          1.5080599576          0.1390007940
N          4.1914121585          1.2043476441          0.0291013749
C          5.1444877765         -1.0709881523          0.0806718236
N          3.1963682102         -2.8111268694          0.0572634130
N         -5.5798591788         -2.0834070950          0.0955144607
O         -0.4357186520          5.0938450116         -0.0058536217
H          7.2960652066         -1.5813127185         -0.5655949654
H          3.2267528157         -4.6309956668          0.3556444014
H         -4.5572601252          2.4472775993          0.2708889390
H         -7.2607239765         -1.0181850133         -0.3784947643
H         -6.1135606984         -3.7196634018         -0.2537734889
          16
 Geom         175
C         -0.5349605813          2.7032283051          0.1029015055
C          1.6282266261          1.0672393123          0.1542025836
C          1.0734841628         -1.5669740272          0.1048100376
N         -1.2977537759         -2.7488345604          0.0335565564
C         -3.0355191903         -1.1742886885          0.0569079785
N         -2.7453530481          1.4243016679          0.1627457338
N          4.1039867993          1.2817175496         -0.0593567224
C          5.2200004626         -0.9413547337         -0.0353706029
N          3.2189609990         -2.8949559315         -0.0856591023
N         -5.6739253976         -1.8092691563         -0.1642131540
O         -0.5031688713          5.0539121386         -0.1341288827
H          7.1426653134         -1.8161100459         -0.1732911964
H          3.6741512214         -4.8336770101          0.0024383150
H         -4.3179918933          2.7518536225         -0.6751828779
H         -7.2381411920         -0.8428994596          0.3734590048
H         -5.8833624621         -3.6456538148         -0.3208209049
          16
 Geom         176
C         -0.4525700995          2.7297269126          0.0030783782
C          1.6380141393          0.9901675223          0.0252594145
C          1.0463801483         -1.6373708872         -0.0678012155
N         -1.3008056524         -2.7152040713         -0.0402422358
C         -3.1307257045         -1.0745398740          0.1011016771
N         -2.8320549170          1.4448822356         -0.0832824074
N          4.2798363679          1.3351337145          0.1431110704
C          5.1924388576         -0.9839028309         -0.0847305290
N          3.2004180844         -2.8787480714         -0.0533693069
N         -5.6896227967         -1.8886002251         -0.0448048587
O         -0.4924948344          5.0385859309         -0.0313709909
H          7.4702142486         -1.0222107061          0.3364423901
H          3.5405901094         -4.6736296413          0.4177004881
H         -4.3426500002          2.6183294183         -0.1023404654
H         -7.3593854682         -1.0727743096          1.0846723885
H         -6.1343964039         -3.8520274074          0.2028158792
          16
 Geom         177
C         -0.4617970129          2.8159587993          0.0079688667
C          1.6500920773          1.0689408732         -0.0142692802
C          1.0539360126         -1.7497990380         -0.2241757564
N         -1.2788461166         -2.7416535397         -0.1144264787
C         -3.1688580569         -1.0113263996          0.1441282215
N         -2.9368019061          1.6039091439         -0.0115452780
N          4.2379462136          1.2404337041          0.2835485043
C          5.1859358184         -1.0750262640         -0.0175995643
N          3.2868770692         -2.9533505370         -0.0554041023
N         -5.5499002612         -2.0815575736          0.2425374323
O         -0.5516200771          5.2248336214         -0.1280403996
H          7.3446822722         -1.5703407591          0.3426318224
H          3.4738639305         -4.7839510229         -0.3068343088
H         -4.7466631935          2.7877080926         -0.2113398405
H         -7.0757573797         -0.8230858962         -0.8154841451
H         -5.8861704048         -3.6709495359         -0.4541873296
          16
 Geom         178
C         -0.5020275049          2.7480687669         -0.0098700463
C          1.5836223747          0.9653396753         -0.0653964149
C          1.0212195163         -1.7261323932          0.2124856850
N         -1.3339219153         -2.8391121169          0.0853418725
C         -3.2555247697         -1.1630082065          0.0406126421
N         -2.8962875948          1.5445439801         -0.0095588306
N          4.1898938118          1.2150508686         -0.0042757265
C          5.1788624781         -0.8465264124         -0.0204459717
N          3.3914744815         -2.9066742919         -0.0551199203
N         -5.5276698597         -1.8493080161         -0.2133262868
O         -0.4257411744          5.1819357071          0.0095960428
H          7.1396769046         -1.0495580186         -0.5431472334
H          3.4613766512         -5.0169144342          0.0321703684
H         -4.6819390295          2.4834464929          0.4545516510
H         -6.8214261619         -0.6804050991          0.6703749452
H         -6.1015754479         -3.6147546853          0.1706538234
          16
 Geom         179
C         -0.4335146321          2.9316629491          0.1829854381
C          1.6746218400          0.9259086005          0.0739127211
C          0.9769717876         -1.7563717608         -0.1330749179
N         -1.2587988274         -2.7541471342         -0.1119671003
C         -3.1623740857         -1.1174714626          0.0526087663
N         -2.9572599481          1.5972495441          0.0715500918
N          4.1598626214          1.2394732724          0.1094990883
C          5.1661155019         -1.1090447210          0.0619186007
N          3.3158974320         -2.8578330956         -0.1007309278
N         -5.5174262317         -2.0135848484          0.0461163795
O         -0.5394379992          5.2399948829         -0.2324238013
H          7.3298853403         -1.4988535940          0.4562287098
H          3.5862485044         -4.8244956861         -0.1660534227
H         -4.5721325032          2.6757987316          0.1625877884
H         -6.8740034729         -0.6085662483          0.2787835988
H         -5.8708096725         -3.9646910768         -0.0073014835
          16
 Geom         180
C         -0.3713798295          2.8331689711         -0.0215988976
C          1.7342747770          0.9976389109         -0.0686358475
C          0.9760865000         -1.5299287742         -0.0948243756
N         -1.2642888440         -2.7406079172         -0.2995618409
C         -3.1524252680         -0.9840956561          0.0872174979
N         -2.9162615783          1.6176256551          0.2382931020
N          4.2564576723          1.2580513025         -0.0673995017
C          5.1981388681         -1.0707005426          0.1245367443
N          3.2744873116         -2.8614453524          0.1469715501
N         -5.6811599824         -2.1595541896          0.1306318551
O         -0.5357289067          5.0688509250         -0.0899084131
H          7.1394130232         -1.8560775530          0.1748476184
H          3.3374934834         -4.6620854631         -0.0304410068
H         -4.5980308590          2.6824825868          0.2643037956
H         -7.2070239319         -0.9079986153         -0.5644797098
H         -6.0560003497         -3.8341605544         -0.7300015643
          16
 Geom         181
C         -0.4093440850          2.7365408302          0.0476905552
C          1.5780718165          0.9332541778         -0.0858580670
C          0.9926610892         -1.6560367995          0.1057844313
N         -1.2935958881         -2.6896829942          0.0078210738
C         -3.1802345471         -1.0957955910          0.0453551936
N         -2.9725732685          1.6305564467         -0.0583409245
N          4.0498043193          1.3873758374         -0.0631790812
C          5.1934597502         -1.0214271006         -0.0832984269
N          3.2721299483         -2.8610569081          0.0911350567
N         -5.5255248595         -2.0113837074         -0.0715181118
O         -0.3126877198          5.0447056144          0.0875946468
H          7.0108301566         -1.6134211493         -0.4959547632
H          3.5283801768         -4.6995577430          0.4073781743
H         -4.4501516806          2.8376466217         -0.1163767486
H         -7.2247298390         -1.0559271804         -0.1293127438
H         -5.3556680953         -4.2496189391         -0.0275067161
          16
 Geom         182
C         -0.5369402825          2.7595077052          0.0628271388
C          1.6439957060          0.9909210588         -0.1450841004
C          1.0524571795         -1.7327099956         -0.0775758858
N         -1.3159781337         -2.7098515911          0.0293087847
C         -3.1632148003         -1.0818493243         -0.0368610454
N         -2.8672637269          1.5033210061         -0.1505580677
N          4.1473034422          1.2699101163          0.0406891058
C          5.1445157262         -1.0694232450          0.0690775095
N          3.3514645693         -2.8785796218         -0.0860670864
N         -5.5313808235         -1.9076278483          0.1210079227
O         -0.5180355566          5.1618395056          0.0802372281
H          7.1637688950         -1.5011082530          0.3375549891
H          3.6059219358         -4.5895671400          0.5000572122
H         -4.5707905413          2.5339596356          0.0756380201
H         -6.8533944821         -0.5672584589         -0.5290507039
H         -5.7032150672         -3.6755963619          0.5702644702
          16
 Geom         183
C         -0.4469479765          2.7245807622          0.1319192436
C          1.5553199805          1.0372601117          0.0781783985
C          1.0882781129         -1.6849205305          0.1890438465
N         -1.2704254414         -2.7786237686          0.0778535409
C         -3.0564885137         -1.0486201636         -0.1828058196
N         -2.8353208088          1.4993646996         -0.0877326109
N          4.0806745710          1.2679487172          0.0609878078
C          5.0499341730         -0.9953969419         -0.0540113278
N          3.3398385579         -2.8639645189         -0.1943942093
N         -5.5962102886         -1.8742058403          0.1324078803
O         -0.4615240539          5.0599184349         -0.0657462613
H          7.0775680851         -1.1444336595          0.2079464568
H          3.5941333985         -4.7339651861         -0.0723973976
H         -4.2885719050          2.5156706088         -0.1860485022
H         -7.1142007278         -0.7319108207         -0.4170688643
H         -6.1989990300         -3.6990231569         -0.1960930027
          16
 Geom         184
C         -0.4370701297          2.6227213261          0.0948753832
C          1.5463153648          0.9366911264          0.2122607811
C          1.0559686668         -1.5619255750          0.0035545896
N         -1.2474163293         -2.6874193749          0.0190055755
C         -3.1901537304         -1.0146976043          0.1485118035
N         -2.9257207696          1.4929419130         -0.1103174251
N          4.0821451394          1.3475374312          0.0625647380
C          5.1760901667         -0.8267870197         -0.2269478705
N          3.2448067629         -2.9120177700          0.0341852380
N         -5.6542480486         -1.9480438672         -0.1377959366
O         -0.2523854300          4.9565982469         -0.0236526420
H          6.9716948633         -1.3407635040         -0.9628573683
H          3.9175610536         -4.6210854483          0.6147271176
H         -4.4022525136          2.5605710780         -0.4657465451
H         -7.2346561313         -1.1151442301         -0.1717437527
H         -5.9951605141         -3.6934115864          0.5091431289
          16
 Geom         185
C         -0.5555503185          2.7579745977          0.1135261413
C          1.6300882879          0.9988901445         -0.0372206807
C          1.0594902763         -1.6861266371         -0.0061658066
N         -1.2747223490         -2.9229611890          0.0553216619
C         -3.2854179683         -1.0505690503         -0.0805854722
N         -2.8290477947          1.5225567414          0.0784499994
N          4.1129528083          1.3509611369          0.0275837847
C          5.0942469139         -0.9312570553         -0.0021371185
N          3.3245978735         -2.8926731208         -0.0347522785
N         -5.6188332664         -1.8793166992          0.0732065487
O         -0.3313497462          5.0693622248         -0.0819079109
H          7.2166016822         -1.0176945693         -0.0306446238
H          3.6239061675         -4.8070075736          0.0017189154
H         -4.4150257842          2.5977776050         -0.0825168890
H         -7.2252654967         -0.6730372146         -0.3973480008
H         -5.2022706481         -3.7107350429         -0.7431452343
          16
 Geom         186
C         -0.5262552399          2.8661066932          0.0265737444
C          1.5163594807          0.9342118360         -0.1443860036
C          1.0397616509         -1.6447229909          0.1153025752
N         -1.3868494576         -2.8315467950         -0.0502151035
C         -3.2204457411         -1.1549464956          0.0516813532
N         -2.7017439583          1.4929315737          0.0019913347
N          4.2646433786          1.2940275136         -0.0782415624
C          5.3336422754         -0.9871809211          0.0926746175
N          3.3236568458         -2.8599449547          0.0069488284
N         -5.6875274137         -1.9318931173         -0.0742690698
O         -0.5303840074          5.1700246026          0.0720539621
H          7.4737661841         -1.3000779282         -0.2926618367
H          3.2736259598         -4.9947749462         -0.0259474681
H         -4.2228609241          2.4369144654         -0.4418812272
H         -6.9212647923         -0.4557335824          0.0859943844
H         -6.1812890238         -3.7879982404          0.6090616274
          16
 Geom         187
C         -0.5090408264          2.6696120805          0.0266671233
C          1.7221516219          0.9800693746         -0.0419220341
C          0.9917746143         -1.5743779977          0.1927326771
N         -1.2435271067         -2.8165814775         -0.0171427202
C         -3.2396988943         -1.2719425675          0.0470618299
N         -2.8023734168          1.5287309316         -0.0036228984
N          4.1583390817          1.3395307431         -0.0365823384
C          5.2037833469         -0.9048152356         -0.1040578494
N          3.3296276609         -2.8546083980          0.0088721889
N         -5.8142103109         -1.8858267678         -0.0433009249
O         -0.3906827881          5.0846873531          0.0489927763
H          7.2098886211         -1.2253336545         -0.1732702809
H          3.9103912167         -4.9643345426          0.2532871786
H         -4.2465749854          2.8882122754         -0.5517268294
H         -7.0958903253         -0.5143199935         -0.2377436647
H         -6.3204174312         -3.6149579788         -0.1529465584
          16
 Geom         188
C         -0.3824530561          2.7728023765         -0.0504274544
C          1.5030462789          0.9615092279          0.0771983448
C          1.0429752762         -1.6008203940          0.2056624479
N         -1.2506000879         -2.7865081384         -0.0293411097
C         -3.2276680521         -1.1942641965          0.0201250765
N         -2.8080805529          1.4919899412          0.1638963243
N          4.2169450359          1.2073729605          0.0377692503
C          5.2610819089         -0.9786455735          0.0109856709
N          3.2952815146         -2.8982551858         -0.1074454057
N         -5.5681369085         -1.8558217144         -0.0411918536
O         -0.5917989190          5.1871791485         -0.1595234952
H          7.2866285324         -1.2331087097         -0.1366163488
H          3.2651677285         -4.9357769712         -0.4919277926
H         -4.5746349989          2.8213158731          0.7020764312
H         -7.0188149282         -0.6030220191         -0.0819454333
H         -6.2211632550         -3.7269785542         -0.8523972025
          16
 Geom         189
C         -0.4947240849          2.8264329542         -0.0018337374
C          1.6342057232          0.9734585846         -0.0603560454
C          1.0108321614         -1.7065132696         -0.0263163154
N         -1.2658521457         -2.7582679486          0.1392626724
C         -3.1174960683         -1.0949789324          0.0121756417
N         -2.8537697968          1.5262005436          0.0425402080
N          4.1463900782          1.3196501202          0.1382291612
C          5.2830168534         -1.0833355272          0.1087451533
N          3.2322717013         -2.8295478438         -0.1626494892
N         -5.6229468756         -1.9297754228          0.1146049775
O         -0.5019201665          5.1320372702         -0.0676457687
H          7.0382717658         -1.6392240166         -0.2933356492
H          3.7241000874         -4.8224744425         -0.7852139909
H         -4.6569512033          2.4241737841         -0.4329611485
H         -6.7917169741         -0.6539667971         -0.9180802643
H         -5.9540307716         -3.9238033808         -0.5873381709
          16
 Geom         190
C         -0.4847104723          2.8384503838          0.1697527944
C          1.6094906653          1.0163232633          0.0880431108
C          0.9449886015         -1.6878255949          0.0892556600
N         -1.2678625656         -2.8800352186         -0.1744961518
C         -3.2634293032         -1.1350733675         -0.2205622745
N         -2.7751905865          1.4167163969         -0.1277389925
N          4.2218086320          1.3662161927          0.0410120293
C          5.1167137511         -0.9866248930          0.0075127245
N          3.2432573333         -2.8431899612          0.0182932005
N         -5.6265925712         -1.8580616004          0.3148793271
O         -0.3829600076          5.1223670635         -0.0820159142
H          7.1673715508         -1.2705477133         -0.0229384901
H          4.0754559104         -4.6627135242         -0.6432197104
H         -4.4042833468          2.2882410131          0.0406888872
H         -7.2257592925         -0.7770812710         -0.5557765445
H         -5.6780635907         -3.8306087623         -0.0378022402
          16
 Geom         191
C         -0.4136007339          2.8636922024         -0.0529778102
C          1.5774906714          0.9573390720          0.1990297787
C          0.9882054969         -1.6953194177          0.0663462868
N         -1.3258361976         -2.7270652057          0.0898051725
C         -3.2131644340         -1.0487539539          0.0238651721
N         -2.8366673246          1.5585470404         -0.0889031880
N          4.3067755559          1.1929653925          0.0499852366
C          5.3324835534         -0.9570621060         -0.1530816714
N          3.2320587295         -2.8716694152         -0.0506133313
N         -5.5854020248         -2.0077073780          0.0080295577
O         -0.6209458414          5.0877564328          0.0085200356
H          7.4415309275         -1.4583990148         -0.0070507138
H          3.4713149684         -4.8992232112         -0.3825263507
H         -4.2999812762          3.0876144418         -0.2994107710
H         -7.3205787850         -0.7839385725         -0.4782384295
H         -5.6660298575         -3.7521870648          0.0007346469
          16
 Geom         192
C         -0.4894678197          2.9090967185         -0.0573115737
C          1.5487969041          1.0640719788          0.2141612901
C          0.9146084415         -1.5778394909          0.0273316066
N         -1.3092673590         -2.7950900160          0.0850169355
C         -3.1486081995         -1.0895873657          0.1973197874
N         -2.7529829825          1.4335905312          0.0316126196
N          4.1633747776          1.1841412644          0.1401389221
C          5.1411257767         -1.0561155381         -0.0430928981
N          3.3194349883         -2.8679546977         -0.1932703345
N         -5.5167764160         -1.9967155328         -0.1561615469
O         -0.4945178044          5.1950931660         -0.1037935476
H          7.0614854017         -1.7152204540         -0.5923571602
H          3.5607501153         -4.7187880694         -0.1577253302
H         -4.1553268407          2.4434728867         -0.6557863042
H         -6.9800748038         -0.9199419520          0.1119471140
H         -5.8040179823         -3.5442294000          0.2738579253
          16
 Geom         193
C         -0.4364713682          2.7853661109         -0.0172959403
C          1.5843199852          0.9813829073          0.0070647177
C          1.0713661478         -1.6420322365          0.0273437941
N         -1.3386475957         -2.7731434138          0.0341442258
C         -3.2057185178         -1.1238019877          0.0698348237
N         -2.8932883046          1.5215710812          0.1567368671
N          4.1875538397          1.2607121958         -0.0550102866
C          5.2449718742         -1.0947300452          0.0375338186
N          3.3487797750         -2.8610099423         -0.0373910327
N         -5.5715411264         -1.9512362750         -0.1497714204
O         -0.5800365526          5.2333028301         -0.0467832839
H          7.2191679158         -1.9335180708          0.1809207314
H          3.4857283773         -4.7748650872         -0.3234506397
H         -4.2440179794          2.6655170063         -0.0372341684
H         -6.7889599295         -0.7197777338         -0.1539355966
H         -5.7338965980         -3.5288443899          0.3812005530
          16
 Geom         194
C         -0.4632160453          2.8081298531         -0.0413296306
C          1.5382145274          0.9954769138         -0.0350787471
C          1.0628499588         -1.6698280899         -0.0266443319
N         -1.3452728181         -2.8126882526          0.1554760766
C         -3.0648404619         -1.1099967914          0.0692423728
N         -2.8808764799          1.5493496177          0.1311128113
N          4.1955142973          1.2369876514         -0.1421990915
C          5.2436506679         -1.0113205878          0.0158197350
N          3.3063613313         -2.9036274041         -0.0068903952
N         -5.5634702693         -1.9070563612         -0.2281298128
O         -0.5783378214          5.1499748887          0.0520361010
H          7.2063230018         -1.4772582434          0.3045494637
H          3.5849215831         -4.8394456867          0.2886454945
H         -4.3658949098          2.6355748058         -0.3026081085
H         -6.9032274422         -0.3496789203          0.6491114911
H         -6.0176945495         -3.7322092544         -0.2175584550
          16
 Geom         195
C         -0.4882916564          2.8066588334          0.1198620288
C          1.5989262959          1.0072660169         -0.0698084253
C          1.0904145371         -1.6428258512          0.0740584981
N         -1.3074159687         -2.6936449731          0.0835111201
C         -3.1941282074         -1.1558898946         -0.1163475442
N         -2.8159616311          1.5488297458          0.1628657398
N          4.0922351447          1.3222175467         -0.0783782166
C          5.2979204630         -1.0131314431         -0.0056994414
N          3.2582478541         -2.9167970090          0.0040241905
N         -5.6565450579         -1.9547585512         -0.0754711525
O         -0.4696730752          5.0876019767         -0.0699362632
H          7.2666169007         -1.8206545399          0.2350225630
H          3.7625622172         -4.7424492733         -0.2725948124
H         -4.1868694197          2.6168530032          0.3108865779
H         -7.1595619478         -0.7089269418         -0.5093178249
H         -5.7934327102         -3.9795458777          0.0543599498
          16
 Geom         196
C         -0.4334831125          2.8001887234          0.0912168608
C          1.5131471020          1.1493318385          0.0054196931
C          1.0607265551         -1.7066332510          0.0761832297
N         -1.2227538025         -2.8469679455          0.3157479008
C         -3.0453619812         -1.0776422258          0.1834964081
N         -2.7300670473          1.4305061201         -0.0157550231
N          3.9966673979          1.3233859901         -0.0396752872
C          5.0669304539         -1.0563989691         -0.1831925571
N          3.2946632012         -2.8934295594         -0.0137694695
N         -5.6407460223         -1.9187446187         -0.2706682923
O         -0.4675585751          5.1554478575          0.0091870277
H          7.0343944557         -1.6887130590         -0.3548431149
H          3.7108685848         -4.8122784350         -0.2568977042
H         -4.0082236164          2.7097398699         -0.0743376640
H         -6.8130998568         -0.7108224542         -0.7662743184
H         -6.1343146691         -3.5476345109         -0.3451427102
          16
 Geom         197
C         -0.4642766451          2.7346625685         -0.1249797369
C          1.6738412353          1.0192332106          0.0007353397
C          0.9214718099         -1.7176370079          0.1909640769
N         -1.2462065168         -2.7774786561         -0.1524273938
C         -3.1862380459         -1.0803264408          0.0429725611
N         -2.8287547037          1.5307631284          0.0384427393
N          4.2326613628          1.3750967875         -0.0678658880
C          5.1104183042         -1.0656825931         -0.0778174686
N          3.2724080579         -2.8413412864          0.0713952784
N         -5.6161153813         -1.9896827904          0.0011893995
O         -0.4810280476          5.1370679452          0.0486371338
H          7.1783230343         -1.4425257573          0.1091992428
H          3.6815526741         -4.7220159216          0.3347681789
H         -4.0902040228          2.7710994649          0.5134904418
H         -7.0446345876         -0.6859550541         -0.1007258046
H         -6.0656065586         -3.8909136574         -0.4154592166
          16
 Geom         198
C         -0.4987213357          2.7320284351          0.0214964984
C          1.7288604116          1.0611712961         -0.0401356931
C          0.9897421388         -1.5908021420         -0.0683683615
N         -1.3692604366         -2.7401731574         -0.0837527035
C         -3.1937089030         -1.0736425160          0.2089194706
N         -2.8332321163          1.5067554777          0.1765356145
N          4.1957787702          1.2425677693          0.0942079753
C          5.2193538520         -0.9695936904          0.0791450166
N          3.3867243575         -2.7939183570         -0.1426889918
N         -5.7365638908         -1.9387832430         -0.0825138256
O         -0.4284174330          4.9772799931         -0.1630111911
H          6.9781353480         -1.4272649719          0.4266444680
H          3.6071396070         -4.6510447187          0.1534401217
H         -4.3814849756          2.6813447498          0.3552350674
H         -7.3485993576         -1.1138129189         -0.4190121611
H         -5.9270836807         -3.8349554910          0.2823061359
          16
 Geom         199
C         -0.4379064647          2.7427559391         -0.0345107633
C          1.6022359376          0.9672755177          0.0908814484
C          0.9920421937         -1.8214403024          0.1552005699
N         -1.3257371611         -2.7500902845         -0.0494585605
C         -3.1390668172         -1.0100609120          0.0991143529
N         -2.8423562786          1.5246767248          0.0164558212
N          4.2179253853          1.3142741899         -0.2200756364
C          5.2808885428         -1.0329167684         -0.1234965925
N          3.3491877430         -2.8654497336          0.1507633897
N         -5.6158445946         -1.8803024819         -0.1675252992
O         -0.6424960765          5.1014611051          0.0797150169
H          7.3561940958         -1.2176886258          0.2654708800
H          3.5724052624         -4.8285758507         -0.0992657992
H         -4.1134400259          2.8264614850         -0.0241355719
H         -6.8524011454         -0.4811003076          0.2218218272
H         -6.2056039258         -3.8085081922         -0.0340700802
          16
 Geom         200
C         -0.6732897518          2.6954091375          0.0729817050
C          1.6467155364          1.0533166878          0.1641396125
C          1.0268698569         -1.5551031065         -0.0787042854
N         -1.3519527353         -2.9077131708         -0.2500645035
C         -3.0830828573         -1.0179768481         -0.0837689733
N         -2.7893515128          1.5961564639          0.0259922024
N          4.1534429101          1.3133223334         -0.0837859421
C          5.1381060012         -0.9771347856          0.1071377119
N          3.2836621283         -2.8813967946          0.0498290521
N         -5.5876384070         -2.0284111537          0.1894783135
O         -0.3697539857          5.0768937472         -0.1033749753
H          7.2506477914         -1.6949132375          0.0864127109
H          3.6923287606         -4.7201806219          0.2555035195
H         -4.4102525251          2.8349785383          0.4748460484
H         -6.9959076838         -0.6417206629          0.0952011648
H         -6.1741563922         -3.6099904642         -0.4088211075
          16
 Geom         201
C         -0.3780240500          2.8294315942          0.1351150037
C          1.6314365587          1.0769590843          0.0524786845
C          0.9250345898         -1.6292433102         -0.0274590793
N         -1.3003514007         -2.9737743630         -0.0850436180
C         -3.1267118233         -1.1351455556          0.0094314619
N         -2.8413027271          1.4792609829          0.0123842791
N          4.2252946285          1.2311662266          0.0108892504
C          5.2202979943         -0.9947484512         -0.0905232337
N          3.2395636284         -2.8250877343          0.1016067907
N         -5.6122973589         -1.8136113183         -0.1264286155
O         -0.5458814385          5.1071248337         -0.0756443067
H          7.1667095412         -1.2726629401          0.0271871824
H          3.6130613531         -4.4345842192         -0.1182723614
H         -4.3573441963          2.2547728209         -0.0689813826
