 Mode           1
 Displacement  -2.00000000000000     
C     1.60886     0.98314    -0.05966
C     1.02531    -1.66410     0.14009
N    -1.30427    -2.76896    -0.00124
C    -3.17544    -1.07675    -0.05918
N    -2.85581     1.52387     0.00371
N     4.17595     1.30361     0.07904
C     5.17803    -0.99312    -0.04129
N     3.31200    -2.87723    -0.03962
N    -5.61404    -1.94768     0.00736
O    -0.46022     5.10604     0.03038
H     7.19072    -1.42292    -0.06861
H     3.57657    -4.76360     0.03633
H    -4.40048     2.66047     0.43665
H    -7.10358    -0.80296     0.08360
H    -5.93782    -3.79923     0.03510
 Mode          13
 Displacement  -2.00000000000000     
C    -0.46433     2.77007    -0.00694
C     1.60887     0.98315     0.00468
C     1.02527    -1.66406     0.06900
N    -1.30426    -2.76901    -0.00149
C    -3.17541    -1.07679    -0.02077
N    -2.85581     1.52386     0.00217
N     4.17594     1.30365    -0.07053
C     5.17801    -0.99315     0.06104
N     3.31196    -2.87722     0.00336
N    -5.61401    -1.94769     0.00806
O    -0.46020     5.10607     0.00534
H     7.19073    -1.42301     0.23761
H     3.57645    -4.76343    -0.75070
H    -4.40066     2.66065     0.02904
H    -7.10359    -0.80293     0.02369
H    -5.93790    -3.79925    -0.01197
 Displacement  -1.79999995231628     
C    -0.46433     2.77007    -0.00613
C     1.60887     0.98315     0.00424
C     1.02527    -1.66405     0.06207
N    -1.30425    -2.76901    -0.00134
C    -3.17540    -1.07680    -0.01863
N    -2.85581     1.52386     0.00216
N     4.17594     1.30365    -0.06349
C     5.17801    -0.99315     0.05486
N     3.31196    -2.87722     0.00293
N    -5.61401    -1.94769     0.00734
O    -0.46020     5.10607     0.00498
H     7.19072    -1.42301     0.21375
H     3.57646    -4.76344    -0.67576
H    -4.40067     2.66065     0.02647
H    -7.10359    -0.80292     0.02162
H    -5.93790    -3.79925    -0.01054
 Displacement  -1.60000002384186     
C    -0.46433     2.77007    -0.00532
C     1.60887     0.98315     0.00380
C     1.02527    -1.66405     0.05514
N    -1.30425    -2.76901    -0.00120
C    -3.17540    -1.07680    -0.01648
N    -2.85582     1.52386     0.00214
N     4.17594     1.30365    -0.05644
C     5.17801    -0.99315     0.04869
N     3.31196    -2.87722     0.00250
N    -5.61401    -1.94768     0.00663
O    -0.46020     5.10606     0.00462
H     7.19072    -1.42301     0.18988
H     3.57646    -4.76346    -0.60082
H    -4.40068     2.66065     0.02390
H    -7.10359    -0.80291     0.01956
H    -5.93791    -3.79924    -0.00912
 Displacement  -1.39999997615814     
C    -0.46434     2.77007    -0.00452
C     1.60887     0.98315     0.00336
C     1.02527    -1.66405     0.04820
N    -1.30425    -2.76901    -0.00105
C    -3.17540    -1.07680    -0.01433
N    -2.85582     1.52386     0.00213
N     4.17594     1.30364    -0.04939
C     5.17801    -0.99315     0.04252
N     3.31196    -2.87722     0.00208
N    -5.61401    -1.94768     0.00591
O    -0.46019     5.10606     0.00427
H     7.19071    -1.42301     0.16602
H     3.57647    -4.76347    -0.52589
H    -4.40069     2.66065     0.02133
H    -7.10359    -0.80291     0.01749
H    -5.93791    -3.79924    -0.00769
 Displacement  -1.20000004768372     
C    -0.46434     2.77007    -0.00371
C     1.60887     0.98316     0.00293
C     1.02527    -1.66404     0.04127
N    -1.30425    -2.76901    -0.00091
C    -3.17539    -1.07680    -0.01219
N    -2.85582     1.52386     0.00212
N     4.17594     1.30364    -0.04235
C     5.17801    -0.99315     0.03634
N     3.31196    -2.87722     0.00165
N    -5.61400    -1.94768     0.00520
O    -0.46019     5.10606     0.00391
H     7.19071    -1.42301     0.14215
H     3.57647    -4.76349    -0.45095
H    -4.40069     2.66065     0.01875
H    -7.10358    -0.80290     0.01542
H    -5.93791    -3.79924    -0.00627
 Displacement  -1.00000000000000     
C    -0.46435     2.77007    -0.00290
C     1.60887     0.98316     0.00249
C     1.02527    -1.66404     0.03434
N    -1.30424    -2.76901    -0.00076
C    -3.17539    -1.07681    -0.01004
N    -2.85583     1.52386     0.00211
N     4.17594     1.30364    -0.03530
C     5.17801    -0.99315     0.03017
N     3.31196    -2.87722     0.00122
N    -5.61400    -1.94768     0.00449
O    -0.46019     5.10606     0.00355
H     7.19071    -1.42301     0.11829
H     3.57648    -4.76350    -0.37601
H    -4.40070     2.66064     0.01618
H    -7.10358    -0.80289     0.01335
H    -5.93792    -3.79923    -0.00484
 Displacement -0.799999952316284     
C    -0.46435     2.77007    -0.00209
C     1.60887     0.98316     0.00205
C     1.02527    -1.66403     0.02741
N    -1.30424    -2.76901    -0.00062
C    -3.17539    -1.07681    -0.00789
N    -2.85583     1.52386     0.00210
N     4.17595     1.30364    -0.02826
C     5.17801    -0.99316     0.02400
N     3.31196    -2.87722     0.00079
N    -5.61400    -1.94768     0.00377
O    -0.46019     5.10606     0.00320
H     7.19070    -1.42301     0.09442
H     3.57648    -4.76352    -0.30107
H    -4.40071     2.66064     0.01361
H    -7.10358    -0.80289     0.01128
H    -5.93792    -3.79923    -0.00342
 Displacement -0.600000023841858     
C    -0.46436     2.77006    -0.00129
C     1.60887     0.98316     0.00161
C     1.02527    -1.66403     0.02048
N    -1.30424    -2.76901    -0.00047
C    -3.17539    -1.07681    -0.00575
N    -2.85584     1.52386     0.00208
N     4.17595     1.30364    -0.02121
C     5.17801    -0.99316     0.01782
N     3.31196    -2.87722     0.00036
N    -5.61400    -1.94768     0.00306
O    -0.46019     5.10606     0.00284
H     7.19070    -1.42300     0.07056
H     3.57649    -4.76353    -0.22613
H    -4.40072     2.66064     0.01104
H    -7.10358    -0.80288     0.00921
H    -5.93793    -3.79922    -0.00199
 Displacement -0.399999976158142     
C    -0.46436     2.77006    -0.00048
C     1.60888     0.98316     0.00117
C     1.02527    -1.66403     0.01355
N    -1.30423    -2.76901    -0.00033
C    -3.17538    -1.07681    -0.00360
N    -2.85584     1.52387     0.00207
N     4.17595     1.30363    -0.01416
C     5.17801    -0.99316     0.01165
N     3.31196    -2.87722    -0.00006
N    -5.61400    -1.94767     0.00234
O    -0.46019     5.10606     0.00248
H     7.19069    -1.42300     0.04669
H     3.57649    -4.76355    -0.15119
H    -4.40073     2.66064     0.00846
H    -7.10357    -0.80287     0.00714
H    -5.93793    -3.79922    -0.00056
 Displacement -0.199999928474426     
C    -0.46437     2.77006     0.00033
C     1.60888     0.98317     0.00074
C     1.02527    -1.66402     0.00662
N    -1.30423    -2.76901    -0.00018
C    -3.17538    -1.07682    -0.00145
N    -2.85584     1.52387     0.00206
N     4.17595     1.30363    -0.00712
C     5.17801    -0.99316     0.00548
N     3.31195    -2.87722    -0.00049
N    -5.61400    -1.94767     0.00163
O    -0.46019     5.10606     0.00212
H     7.19069    -1.42300     0.02283
H     3.57650    -4.76356    -0.07625
H    -4.40073     2.66064     0.00589
H    -7.10357    -0.80287     0.00507
H    -5.93794    -3.79922     0.00086
 Displacement  0.000000000000000E+000
C    -0.46437     2.77006     0.00114
C     1.60888     0.98317     0.00030
C     1.02528    -1.66402    -0.00032
N    -1.30423    -2.76901    -0.00004
C    -3.17538    -1.07682     0.00069
N    -2.85585     1.52387     0.00205
N     4.17595     1.30363    -0.00007
C     5.17800    -0.99316    -0.00070
N     3.31195    -2.87722    -0.00092
N    -5.61400    -1.94767     0.00092
O    -0.46019     5.10606     0.00177
H     7.19069    -1.42300    -0.00104
H     3.57650    -4.76358    -0.00132
H    -4.40074     2.66064     0.00332
H    -7.10357    -0.80286     0.00301
H    -5.93794    -3.79921     0.00229
 Displacement  0.200000047683716     
C    -0.46437     2.77006     0.00194
C     1.60888     0.98317    -0.00014
C     1.02528    -1.66401    -0.00725
N    -1.30423    -2.76901     0.00011
C    -3.17537    -1.07682     0.00284
N    -2.85585     1.52387     0.00204
N     4.17595     1.30363     0.00697
C     5.17800    -0.99316    -0.00687
N     3.31195    -2.87722    -0.00135
N    -5.61400    -1.94767     0.00020
O    -0.46018     5.10606     0.00141
H     7.19068    -1.42300    -0.02490
H     3.57651    -4.76359     0.07362
H    -4.40075     2.66063     0.00075
H    -7.10357    -0.80285     0.00094
H    -5.93795    -3.79921     0.00371
 Displacement  0.400000095367432     
C    -0.46438     2.77006     0.00275
C     1.60888     0.98317    -0.00058
C     1.02528    -1.66401    -0.01418
N    -1.30422    -2.76901     0.00025
C    -3.17537    -1.07682     0.00499
N    -2.85585     1.52387     0.00203
N     4.17596     1.30363     0.01402
C     5.17800    -0.99316    -0.01304
N     3.31195    -2.87722    -0.00178
N    -5.61400    -1.94767    -0.00051
O    -0.46018     5.10605     0.00105
H     7.19068    -1.42300    -0.04877
H     3.57652    -4.76361     0.14856
H    -4.40076     2.66063    -0.00182
H    -7.10357    -0.80285    -0.00113
H    -5.93795    -3.79920     0.00514
 Displacement  0.600000143051147     
C    -0.46438     2.77006     0.00356
C     1.60888     0.98317    -0.00101
C     1.02528    -1.66401    -0.02111
N    -1.30422    -2.76901     0.00040
C    -3.17537    -1.07683     0.00713
N    -2.85586     1.52387     0.00201
N     4.17596     1.30362     0.02107
C     5.17800    -0.99316    -0.01922
N     3.31195    -2.87722    -0.00220
N    -5.61400    -1.94767    -0.00123
O    -0.46018     5.10605     0.00070
H     7.19067    -1.42300    -0.07263
H     3.57652    -4.76362     0.22350
H    -4.40076     2.66063    -0.00440
H    -7.10356    -0.80284    -0.00320
H    -5.93796    -3.79920     0.00656
 Displacement  0.799999952316284     
C    -0.46439     2.77006     0.00437
C     1.60888     0.98318    -0.00145
C     1.02528    -1.66400    -0.02804
N    -1.30422    -2.76901     0.00054
C    -3.17537    -1.07683     0.00928
N    -2.85586     1.52387     0.00200
N     4.17596     1.30362     0.02811
C     5.17800    -0.99316    -0.02539
N     3.31195    -2.87722    -0.00263
N    -5.61399    -1.94767    -0.00194
O    -0.46018     5.10605     0.00034
H     7.19067    -1.42299    -0.09650
H     3.57653    -4.76364     0.29844
H    -4.40077     2.66063    -0.00697
H    -7.10356    -0.80283    -0.00527
H    -5.93796    -3.79919     0.00799
 Displacement   1.00000000000000     
C    -0.46439     2.77006     0.00517
C     1.60888     0.98318    -0.00189
C     1.02528    -1.66400    -0.03497
N    -1.30422    -2.76901     0.00069
C    -3.17536    -1.07683     0.01142
N    -2.85587     1.52387     0.00199
N     4.17596     1.30362     0.03516
C     5.17800    -0.99317    -0.03156
N     3.31195    -2.87722    -0.00306
N    -5.61399    -1.94766    -0.00265
O    -0.46018     5.10605    -0.00002
H     7.19067    -1.42299    -0.12036
H     3.57653    -4.76365     0.37338
H    -4.40078     2.66063    -0.00954
H    -7.10356    -0.80283    -0.00734
H    -5.93797    -3.79919     0.00941
 Displacement   1.20000004768372     
C    -0.46440     2.77006     0.00598
C     1.60888     0.98318    -0.00233
C     1.02528    -1.66399    -0.04191
N    -1.30421    -2.76901     0.00083
C    -3.17536    -1.07683     0.01357
N    -2.85587     1.52387     0.00198
N     4.17596     1.30362     0.04221
C     5.17800    -0.99317    -0.03774
N     3.31195    -2.87722    -0.00349
N    -5.61399    -1.94766    -0.00337
O    -0.46018     5.10605    -0.00037
H     7.19066    -1.42299    -0.14423
H     3.57654    -4.76367     0.44832
H    -4.40079     2.66063    -0.01211
H    -7.10356    -0.80282    -0.00941
H    -5.93797    -3.79919     0.01084
 Displacement   1.40000009536743     
C    -0.46440     2.77006     0.00679
C     1.60888     0.98318    -0.00277
C     1.02528    -1.66399    -0.04884
N    -1.30421    -2.76901     0.00098
C    -3.17536    -1.07684     0.01572
N    -2.85587     1.52387     0.00197
N     4.17596     1.30361     0.04925
C     5.17800    -0.99317    -0.04391
N     3.31195    -2.87722    -0.00391
N    -5.61399    -1.94766    -0.00408
O    -0.46018     5.10605    -0.00073
H     7.19066    -1.42299    -0.16809
H     3.57654    -4.76369     0.52326
H    -4.40079     2.66063    -0.01469
H    -7.10355    -0.80282    -0.01148
H    -5.93798    -3.79918     0.01227
 Displacement   1.60000014305115     
C    -0.46441     2.77006     0.00760
C     1.60888     0.98318    -0.00320
C     1.02528    -1.66399    -0.05577
N    -1.30421    -2.76901     0.00112
C    -3.17535    -1.07684     0.01786
N    -2.85588     1.52387     0.00196
N     4.17597     1.30361     0.05630
C     5.17800    -0.99317    -0.05008
N     3.31195    -2.87722    -0.00434
N    -5.61399    -1.94766    -0.00480
O    -0.46018     5.10605    -0.00109
H     7.19065    -1.42299    -0.19196
H     3.57655    -4.76370     0.59819
H    -4.40080     2.66062    -0.01726
H    -7.10355    -0.80281    -0.01354
H    -5.93798    -3.79918     0.01369
 Displacement   1.79999995231628     
C    -0.46441     2.77005     0.00840
C     1.60888     0.98319    -0.00364
C     1.02528    -1.66398    -0.06270
N    -1.30420    -2.76901     0.00127
C    -3.17535    -1.07684     0.02001
N    -2.85588     1.52387     0.00194
N     4.17597     1.30361     0.06334
C     5.17800    -0.99317    -0.05626
N     3.31195    -2.87722    -0.00477
N    -5.61399    -1.94766    -0.00551
O    -0.46017     5.10605    -0.00145
H     7.19065    -1.42299    -0.21583
H     3.57655    -4.76372     0.67313
H    -4.40081     2.66062    -0.01983
H    -7.10355    -0.80280    -0.01561
H    -5.93799    -3.79917     0.01512
 Displacement   2.00000000000000     
C    -0.46442     2.77005     0.00921
C     1.60888     0.98319    -0.00408
C     1.02528    -1.66398    -0.06963
N    -1.30420    -2.76901     0.00141
C    -3.17535    -1.07684     0.02216
N    -2.85588     1.52387     0.00193
N     4.17597     1.30361     0.07039
C     5.17800    -0.99317    -0.06243
N     3.31194    -2.87722    -0.00520
N    -5.61399    -1.94766    -0.00622
O    -0.46017     5.10605    -0.00180
H     7.19065    -1.42299    -0.23969
H     3.57656    -4.76373     0.74807
H    -4.40082     2.66062    -0.02240
H    -7.10355    -0.80280    -0.01768
H    -5.93799    -3.79917     0.01654
 Mode          14
 Displacement  -2.00000000000000     
C    -0.46441     2.77002     0.04946
C     1.60887     0.98319    -0.00383
C     1.02527    -1.66398    -0.08048
N    -1.30417    -2.76901     0.09873
C    -3.17539    -1.07675    -0.18947
N    -2.85587     1.52382     0.04003
N     4.17595     1.30363     0.01617
C     5.17798    -0.99317    -0.01763
N     3.31194    -2.87724     0.03651
N    -5.61395    -1.94763     0.03265
O    -0.46018     5.10602    -0.01538
H     7.19066    -1.42300    -0.05828
H     3.57643    -4.76358    -0.07792
H    -4.40074     2.66052     0.13089
H    -7.10344    -0.80281     0.07423
H    -5.93782    -3.79918     0.01677
 Displacement  -1.79999995231628     
C    -0.46441     2.77002     0.04463
C     1.60887     0.98319    -0.00341
C     1.02527    -1.66398    -0.07246
N    -1.30418    -2.76901     0.08886
C    -3.17539    -1.07676    -0.17045
N    -2.85586     1.52383     0.03623
N     4.17595     1.30363     0.01455
C     5.17798    -0.99317    -0.01594
N     3.31194    -2.87724     0.03277
N    -5.61395    -1.94764     0.02947
O    -0.46018     5.10603    -0.01366
H     7.19066    -1.42300    -0.05256
H     3.57644    -4.76358    -0.07026
H    -4.40074     2.66053     0.11814
H    -7.10345    -0.80281     0.06711
H    -5.93784    -3.79918     0.01532
 Displacement  -1.60000002384186     
C    -0.46440     2.77003     0.03980
C     1.60887     0.98318    -0.00300
C     1.02527    -1.66398    -0.06444
N    -1.30418    -2.76901     0.07898
C    -3.17539    -1.07677    -0.15144
N    -2.85586     1.52383     0.03243
N     4.17595     1.30363     0.01292
C     5.17799    -0.99317    -0.01424
N     3.31194    -2.87723     0.02902
N    -5.61396    -1.94764     0.02630
O    -0.46018     5.10603    -0.01195
H     7.19066    -1.42300    -0.04683
H     3.57645    -4.76358    -0.06260
H    -4.40074     2.66054     0.10538
H    -7.10346    -0.80282     0.05999
H    -5.93785    -3.79919     0.01387
 Displacement  -1.39999997615814     
C    -0.46440     2.77003     0.03497
C     1.60887     0.98318    -0.00259
C     1.02527    -1.66399    -0.05643
N    -1.30419    -2.76901     0.06910
C    -3.17539    -1.07677    -0.13242
N    -2.85586     1.52384     0.02864
N     4.17595     1.30363     0.01130
C     5.17799    -0.99317    -0.01255
N     3.31194    -2.87723     0.02528
N    -5.61396    -1.94764     0.02313
O    -0.46018     5.10603    -0.01023
H     7.19067    -1.42300    -0.04111
H     3.57645    -4.76358    -0.05494
H    -4.40074     2.66055     0.09262
H    -7.10348    -0.80282     0.05287
H    -5.93786    -3.79919     0.01242
 Displacement  -1.20000004768372     
C    -0.46439     2.77004     0.03013
C     1.60887     0.98318    -0.00218
C     1.02527    -1.66399    -0.04841
N    -1.30420    -2.76901     0.05923
C    -3.17539    -1.07678    -0.11341
N    -2.85586     1.52384     0.02484
N     4.17595     1.30363     0.00967
C     5.17799    -0.99316    -0.01086
N     3.31194    -2.87723     0.02154
N    -5.61397    -1.94765     0.01996
O    -0.46018     5.10604    -0.00852
H     7.19067    -1.42300    -0.03538
H     3.57646    -4.76358    -0.04728
H    -4.40074     2.66056     0.07986
H    -7.10349    -0.80283     0.04574
H    -5.93787    -3.79919     0.01098
 Displacement  -1.00000000000000     
C    -0.46439     2.77004     0.02530
C     1.60887     0.98318    -0.00176
C     1.02527    -1.66400    -0.04040
N    -1.30420    -2.76901     0.04935
C    -3.17538    -1.07679    -0.09439
N    -2.85586     1.52384     0.02104
N     4.17595     1.30363     0.00805
C     5.17799    -0.99316    -0.00916
N     3.31195    -2.87723     0.01779
N    -5.61397    -1.94765     0.01678
O    -0.46018     5.10604    -0.00680
H     7.19067    -1.42300    -0.02966
H     3.57647    -4.76358    -0.03962
H    -4.40074     2.66058     0.06711
H    -7.10350    -0.80283     0.03862
H    -5.93788    -3.79920     0.00953
 Displacement -0.799999952316284     
C    -0.46439     2.77004     0.02047
C     1.60887     0.98318    -0.00135
C     1.02527    -1.66400    -0.03238
N    -1.30421    -2.76901     0.03947
C    -3.17538    -1.07679    -0.07537
N    -2.85585     1.52385     0.01724
N     4.17595     1.30363     0.00643
C     5.17800    -0.99316    -0.00747
N     3.31195    -2.87723     0.01405
N    -5.61398    -1.94766     0.01361
O    -0.46018     5.10604    -0.00509
H     7.19068    -1.42300    -0.02394
H     3.57648    -4.76358    -0.03196
H    -4.40074     2.66059     0.05435
H    -7.10352    -0.80284     0.03150
H    -5.93790    -3.79920     0.00808
 Displacement -0.600000023841858     
C    -0.46438     2.77005     0.01563
C     1.60887     0.98317    -0.00094
C     1.02527    -1.66401    -0.02436
N    -1.30421    -2.76901     0.02960
C    -3.17538    -1.07680    -0.05636
N    -2.85585     1.52385     0.01344
N     4.17595     1.30363     0.00480
C     5.17800    -0.99316    -0.00578
N     3.31195    -2.87722     0.01031
N    -5.61398    -1.94766     0.01044
O    -0.46019     5.10605    -0.00338
H     7.19068    -1.42300    -0.01821
H     3.57648    -4.76358    -0.02430
H    -4.40074     2.66060     0.04159
H    -7.10353    -0.80285     0.02437
H    -5.93791    -3.79920     0.00663
 Displacement -0.399999976158142     
C    -0.46438     2.77005     0.01080
C     1.60887     0.98317    -0.00053
C     1.02527    -1.66401    -0.01635
N    -1.30422    -2.76901     0.01972
C    -3.17538    -1.07681    -0.03734
N    -2.85585     1.52386     0.00965
N     4.17595     1.30363     0.00318
C     5.17800    -0.99316    -0.00408
N     3.31195    -2.87722     0.00657
N    -5.61399    -1.94766     0.00726
O    -0.46019     5.10605    -0.00166
H     7.19068    -1.42300    -0.01249
H     3.57649    -4.76358    -0.01664
H    -4.40074     2.66061     0.02883
H    -7.10354    -0.80285     0.01725
H    -5.93792    -3.79921     0.00518
 Displacement -0.199999928474426     
C    -0.46437     2.77006     0.00597
C     1.60888     0.98317    -0.00011
C     1.02527    -1.66401    -0.00833
N    -1.30422    -2.76901     0.00984
C    -3.17538    -1.07681    -0.01832
N    -2.85585     1.52386     0.00585
N     4.17595     1.30363     0.00155
C     5.17800    -0.99316    -0.00239
N     3.31195    -2.87722     0.00282
N    -5.61399    -1.94767     0.00409
O    -0.46019     5.10605     0.00005
H     7.19068    -1.42300    -0.00676
H     3.57650    -4.76358    -0.00898
H    -4.40074     2.66062     0.01608
H    -7.10356    -0.80286     0.01013
H    -5.93793    -3.79921     0.00374
 Displacement  0.000000000000000E+000
C    -0.46437     2.77006     0.00114
C     1.60888     0.98317     0.00030
C     1.02528    -1.66402    -0.00032
N    -1.30423    -2.76901    -0.00004
C    -3.17538    -1.07682     0.00069
N    -2.85585     1.52387     0.00205
N     4.17595     1.30363    -0.00007
C     5.17800    -0.99316    -0.00070
N     3.31195    -2.87722    -0.00092
N    -5.61400    -1.94767     0.00092
O    -0.46019     5.10606     0.00177
H     7.19069    -1.42300    -0.00104
H     3.57650    -4.76358    -0.00132
H    -4.40074     2.66064     0.00332
H    -7.10357    -0.80286     0.00301
H    -5.93794    -3.79921     0.00229
 Displacement  0.200000047683716     
C    -0.46437     2.77007    -0.00370
C     1.60888     0.98317     0.00071
C     1.02528    -1.66402     0.00770
N    -1.30423    -2.76901    -0.00991
C    -3.17538    -1.07683     0.01971
N    -2.85584     1.52387    -0.00175
N     4.17595     1.30363    -0.00170
C     5.17801    -0.99316     0.00100
N     3.31196    -2.87722    -0.00466
N    -5.61400    -1.94768    -0.00226
O    -0.46019     5.10606     0.00348
H     7.19069    -1.42300     0.00468
H     3.57651    -4.76358     0.00635
H    -4.40074     2.66065    -0.00944
H    -7.10358    -0.80287    -0.00412
H    -5.93796    -3.79921     0.00084
 Displacement  0.400000095367432     
C    -0.46436     2.77007    -0.00853
C     1.60888     0.98316     0.00112
C     1.02528    -1.66403     0.01572
N    -1.30424    -2.76901    -0.01979
C    -3.17537    -1.07683     0.03872
N    -2.85584     1.52387    -0.00555
N     4.17595     1.30363    -0.00332
C     5.17801    -0.99316     0.00269
N     3.31196    -2.87722    -0.00840
N    -5.61401    -1.94768    -0.00543
O    -0.46019     5.10606     0.00520
H     7.19069    -1.42300     0.01041
H     3.57652    -4.76358     0.01401
H    -4.40074     2.66066    -0.02220
H    -7.10360    -0.80287    -0.01124
H    -5.93797    -3.79922    -0.00061
 Displacement  0.600000143051147     
C    -0.46436     2.77008    -0.01336
C     1.60888     0.98316     0.00154
C     1.02528    -1.66403     0.02373
N    -1.30425    -2.76901    -0.02967
C    -3.17537    -1.07684     0.05774
N    -2.85584     1.52388    -0.00934
N     4.17595     1.30363    -0.00494
C     5.17801    -0.99316     0.00438
N     3.31196    -2.87721    -0.01215
N    -5.61401    -1.94768    -0.00860
O    -0.46019     5.10607     0.00691
H     7.19069    -1.42300     0.01613
H     3.57653    -4.76358     0.02167
H    -4.40074     2.66067    -0.03495
H    -7.10361    -0.80288    -0.01836
H    -5.93798    -3.79922    -0.00206
 Displacement  0.799999952316284     
C    -0.46435     2.77008    -0.01819
C     1.60888     0.98316     0.00195
C     1.02528    -1.66403     0.03175
N    -1.30425    -2.76901    -0.03954
C    -3.17537    -1.07685     0.07676
N    -2.85584     1.52388    -0.01314
N     4.17595     1.30363    -0.00657
C     5.17801    -0.99316     0.00608
N     3.31196    -2.87721    -0.01589
N    -5.61402    -1.94769    -0.01178
O    -0.46019     5.10607     0.00863
H     7.19070    -1.42300     0.02186
H     3.57653    -4.76358     0.02933
H    -4.40074     2.66068    -0.04771
H    -7.10362    -0.80288    -0.02548
H    -5.93799    -3.79922    -0.00351
 Displacement   1.00000000000000     
C    -0.46435     2.77008    -0.02303
C     1.60888     0.98316     0.00236
C     1.02528    -1.66404     0.03976
N    -1.30426    -2.76901    -0.04942
C    -3.17537    -1.07685     0.09577
N    -2.85584     1.52389    -0.01694
N     4.17595     1.30363    -0.00819
C     5.17802    -0.99316     0.00777
N     3.31196    -2.87721    -0.01963
N    -5.61402    -1.94769    -0.01495
O    -0.46019     5.10607     0.01034
H     7.19070    -1.42300     0.02758
H     3.57654    -4.76358     0.03699
H    -4.40074     2.66070    -0.06047
H    -7.10364    -0.80289    -0.03261
H    -5.93800    -3.79923    -0.00495
 Displacement   1.20000004768372     
C    -0.46435     2.77009    -0.02786
C     1.60888     0.98316     0.00277
C     1.02528    -1.66404     0.04778
N    -1.30426    -2.76901    -0.05930
C    -3.17537    -1.07686     0.11479
N    -2.85584     1.52389    -0.02074
N     4.17596     1.30363    -0.00982
C     5.17802    -0.99315     0.00946
N     3.31196    -2.87721    -0.02338
N    -5.61403    -1.94770    -0.01812
O    -0.46019     5.10608     0.01205
H     7.19070    -1.42300     0.03331
H     3.57655    -4.76358     0.04465
H    -4.40074     2.66071    -0.07322
H    -7.10365    -0.80289    -0.03973
H    -5.93801    -3.79923    -0.00640
 Displacement   1.40000009536743     
C    -0.46434     2.77009    -0.03269
C     1.60888     0.98315     0.00319
C     1.02528    -1.66405     0.05580
N    -1.30427    -2.76901    -0.06917
C    -3.17537    -1.07687     0.13381
N    -2.85583     1.52390    -0.02454
N     4.17596     1.30363    -0.01144
C     5.17802    -0.99315     0.01116
N     3.31196    -2.87721    -0.02712
N    -5.61403    -1.94770    -0.02130
O    -0.46019     5.10608     0.01377
H     7.19071    -1.42300     0.03903
H     3.57656    -4.76358     0.05231
H    -4.40074     2.66072    -0.08598
H    -7.10366    -0.80290    -0.04685
H    -5.93803    -3.79923    -0.00785
 Displacement   1.60000014305115     
C    -0.46434     2.77010    -0.03753
C     1.60888     0.98315     0.00360
C     1.02528    -1.66405     0.06381
N    -1.30427    -2.76901    -0.07905
C    -3.17537    -1.07687     0.15282
N    -2.85583     1.52390    -0.02833
N     4.17596     1.30363    -0.01307
C     5.17802    -0.99315     0.01285
N     3.31197    -2.87720    -0.03086
N    -5.61404    -1.94770    -0.02447
O    -0.46019     5.10608     0.01548
H     7.19071    -1.42300     0.04475
H     3.57656    -4.76358     0.05997
H    -4.40074     2.66073    -0.09874
H    -7.10368    -0.80290    -0.05398
H    -5.93804    -3.79924    -0.00930
 Displacement   1.79999995231628     
C    -0.46433     2.77010    -0.04236
C     1.60888     0.98315     0.00401
C     1.02528    -1.66406     0.07183
N    -1.30428    -2.76901    -0.08893
C    -3.17536    -1.07688     0.17184
N    -2.85583     1.52391    -0.03213
N     4.17596     1.30363    -0.01469
C     5.17803    -0.99315     0.01454
N     3.31197    -2.87720    -0.03460
N    -5.61404    -1.94771    -0.02764
O    -0.46019     5.10609     0.01720
H     7.19071    -1.42300     0.05048
H     3.57657    -4.76358     0.06763
H    -4.40074     2.66074    -0.11150
H    -7.10369    -0.80291    -0.06110
H    -5.93805    -3.79924    -0.01075
 Displacement   2.00000000000000     
C    -0.46433     2.77011    -0.04719
C     1.60888     0.98315     0.00442
C     1.02528    -1.66406     0.07984
N    -1.30428    -2.76901    -0.09880
C    -3.17536    -1.07689     0.19085
N    -2.85583     1.52391    -0.03593
N     4.17596     1.30363    -0.01632
C     5.17803    -0.99315     0.01624
N     3.31197    -2.87720    -0.03835
N    -5.61405    -1.94771    -0.03082
O    -0.46019     5.10609     0.01891
H     7.19071    -1.42300     0.05620
H     3.57658    -4.76358     0.07529
H    -4.40074     2.66076    -0.12425
H    -7.10370    -0.80291    -0.06822
H    -5.93806    -3.79924    -0.01220
 Mode          15
 Displacement  -2.00000000000000     
C    -0.35312     2.80618     0.00113
C     1.62041     0.93237     0.00048
C     0.99510    -1.72205    -0.00051
N    -1.37923    -2.77884     0.00005
C    -3.24267    -1.06052     0.00066
N    -2.76426     1.52187     0.00199
N     4.17409     1.32118    -0.00016
C     5.20167    -0.95180    -0.00063
N     3.33839    -2.86001    -0.00093
N    -5.67511    -2.00195     0.00092
O    -0.49053     5.14947     0.00178
H     7.21713    -1.36766    -0.00105
H     3.67843    -4.73631    -0.00094
H    -4.27201     2.71004     0.00376
H    -7.22132    -0.93346     0.00296
H    -5.90176    -3.87469     0.00221
 Displacement  -1.79999995231628     
C    -0.36424     2.80257     0.00113
C     1.61925     0.93745     0.00046
C     0.99812    -1.71624    -0.00049
N    -1.37173    -2.77786     0.00004
C    -3.23594    -1.06215     0.00066
N    -2.77342     1.52207     0.00199
N     4.17428     1.31942    -0.00015
C     5.19930    -0.95594    -0.00064
