          16
 Momenta           1
N         -4.2300038392          5.6498112858         -2.4260367153
O         -5.2554289912        -12.0470900569         -4.1216238964
H          4.8545770069         -3.7556118021         -1.9950600122
H         -4.2967900793          0.9227841362         -0.2884066681
H         -2.7364267503         -0.8477793999         -0.4862676812
H         -2.3052408612         -3.3538787773         -0.5103808590
H         -1.9225176970         -0.9185799151         -1.3745581342
          16
 Momenta          79
C         -1.8509635296          4.2096497758         -8.3714890344
C          7.8505445740          3.6499453668          4.8840883318
C         -9.7602007340          3.4800280027         -1.1916194406
N          3.3180987627          7.7673241720          0.4105885002
C          3.7635730848         10.1795646835         -1.7388511223
N          1.4208842096         -7.8754862557          2.9979750576
N         -2.1414451796         -0.7031416817          3.1125255172
C         -5.8389956748          3.8092169046         -0.4454325797
N          2.7603679845         -2.8459987711         -2.7971727961
N         -1.7874529100          0.3264737293          1.6507065936
O         -0.0347509682        -12.7001222122          2.2297640145
H         -3.0630159113         -3.5862437754         -1.2075811112
H          3.8748582091         -2.0777613627          1.4790797483
H         -0.4904236931          3.5604495854         -0.9607352070
H          2.4072675429          1.8890410462         -0.6603632114
H         -0.4326755250         -9.0645459879          0.6041082476
          16
 Momenta          80
C         -1.4104698550         -8.0159428568          6.4066459114
C          5.0718052060          3.5800347151          1.8659527756
C          3.4782009607          2.1236044771          1.6546583500
N         -1.6419812891          2.5308662623         -6.6794771155
C         -2.0781472340          5.7685426001         -0.8134546452
N          1.1787979551         -0.9097009028         -0.6068782380
N          2.0010846952         -8.7997519044         -0.0167653874
C        -14.6560177169          5.6994926941         -2.3561305735
N          7.5635027498          1.9291644292          3.7797520590
N         -3.0663837617          4.4896278213          0.0662919594
O         -0.9972055574         -2.2568348585         -4.4480761466
H          1.6358512298         -0.9261740092         -0.9636973655
H          1.3605559872         -0.8465127048          0.2779337912
H          0.4994952331          1.5618829074          0.3347587622
H         -0.5328337495         -0.7309123467          0.2969713513
H          1.5864621347         -5.1901747030          1.2057292085
          16
 Momenta          81
C        -12.1397225835         -0.5010253902         -8.5914154066
C         14.2040924713          3.4443413654          4.7431972384
C         -6.8252277224          2.7900443256          1.7371292429
N          1.4785531850         -5.6082950838          5.3409595141
C         -7.6628552398          6.1073429557         -4.0201458635
N         12.8790383977          7.5958454586         -2.9562255353
N         -4.3778906943         -4.0366163514          0.1228935773
C          4.1095228782          5.0538354484         -7.0860781146
N         -1.7584846912          2.9094557778         -0.4214329868
N         15.3903194948         -4.7054425137          1.8474710347
O         -0.7073395453        -18.1720639166          6.9020049949
H          0.6654750630          0.2483792404          2.0451636987
H         -5.6378199207          0.1315558446          1.1290760168
H         -4.8293850331         -1.8890538256          0.1988020649
H         -4.5836462342          4.2975458280          0.2931822335
H         -0.2075152458          2.3441212070         -1.2937166838
          16
 Momenta          82
C          2.8496552262         -2.9099703902         -5.3041742968
C         -1.5204900656          4.4777019314          2.4516308140
C          8.2685007126          7.8460860420          5.2170178694
N         -6.7371311497        -14.1003488481         -6.2174517640
C         -6.7083760612         -0.7652124400          0.5253930400
N         -9.8769977577         -8.6920371195          4.1409019436
N          2.6912457905          9.9838188472         -0.0010445720
C          8.9214152336         -4.3430883258         -0.7184767360
N         -2.1693002441         -1.6222321663         -0.0972214705
N         -3.2579293329          2.0845072158         -1.0640340068
O         -0.7325737215         10.1897710020         -0.3097375382
H          4.0091686350         -3.5070431029         -0.3261420063
H         -2.5525543450         -1.7429295983          0.3003669927
H          1.9314843529         -1.7603421409          0.5572069573
H          2.7261781892         -0.9163116426         -0.2599795719
H          2.1640646902          5.7811302181          1.1069388701
          16
 Momenta          83
C         -4.7492646287         -4.9028689991          4.4520007569
C         10.3891231245          8.6063987866         -5.3158646682
C        -20.4822177321         -4.0148693656         -0.3692862573
N          0.6767997297          6.0941039376         -1.8292352895
C         18.7866268275         10.2282886899         -0.5139312112
N         -8.0103844980         -3.6952984258          2.0902371946
N         -8.1797834128          3.2080276235          0.4277509002
C         16.9215075804         -5.0888826321          1.4225660840
N          4.3869354235         -0.0248712913         -0.3443792971
N        -13.9711778491         -8.6408170033          0.4865727700
O          1.1602520464          3.2911175558         -0.8121593004
H         -3.0757258607         -1.6176542100         -0.6602020034
H          6.3683067524         -6.2325039929          2.2269259251
H         -1.3599886740         -3.3383787209         -1.4910617180
H          1.0372526105          1.2377207833          0.9887550142
H          0.1151620145          4.8947251746         -0.7589817069
          16
 Momenta          84
C         -5.3689868261         10.2101432643          0.0153850383
C         10.4723277076          6.9033886752          0.8623539381
C        -14.1783211957         -0.1494175595          4.7743890049
N         -6.2135465242          2.3240659599          0.2759319664
C          4.6414249328          4.8767834278          0.4166503584
N         -2.1622095487        -12.0765870778         -1.9374837524
N         -7.5891918861          4.2240087699         -0.2281015557
C          8.5433232481          5.9722399849          0.2649648186
N          5.0518605460        -20.5551425285         -6.3952695918
N          3.0519575268          1.4616239012          2.0235450492
O          0.3761352667         -9.7749986990          1.0314286218
H          2.1030574062          1.7091065728          1.1567018319
H         -2.5371649128          1.8634655445          0.2245210450
H          2.2556524980          5.1355154149         -1.7465804327
H          2.0891118021          1.1846482448         -1.1267107407
H         -0.5332960432         -3.2916579664          0.3927402201
          16
 Momenta          85
C          4.5295381224         -8.9475762390          2.1231724386
C         -9.4088525829         -8.9938311943          0.4120366254
C         -3.8549107288         -4.1052505126         -2.9747215699
N         -8.9116261391         11.7579902394          3.7481914654
C          1.5158483537         -8.9591847823          3.4095163938
N          2.5480367772         -0.0510824111         -1.5086383007
N          4.6460383888         -2.7193159955          4.2128153226
C         13.5233319518         -0.1023858923         -0.9990543046
N         -0.2185612919         10.9559969297         -3.2694220139
N          6.5866805687          2.2587890029         -1.3168312259
O         -2.1811891619          9.1378742602         -1.8852412615
H         -7.8057383266          1.3406229784         -0.3134464066
H          2.1098779376         -2.3552687781          0.2087746494
H         -1.8123945478          2.6660804966         -2.0979535974
H          1.8138027380         -4.5969166726          1.1253136072
H         -3.0740885422          2.6928796474         -0.8728721064
          16
 Momenta          86
C         -8.8922241412          8.2345782002          5.3177382409
C          9.3811037208         -4.1697126488         -1.2413357367
C         -0.0934624513         -1.1463295309          0.5426545001
N          3.4973497385         13.5607044023         -1.7662032982
C          0.8656748824          6.9145170841         -5.5064259603
N          7.0669586087        -10.6308636121         -1.0283511971
N         10.8924236006         -6.1819604946          3.2784661196
C        -11.5228770948          2.4830316514         -0.8675305328
N        -11.6588151801          2.0265346897          1.6558352552
N         -4.0663378416         -6.8452999216          0.1739127778
O         -1.2365071856         -4.0942856663         -1.6941080692
H          2.3618251087          1.1601444199         -2.8296954928
H         -1.7129094119          1.0812014486          1.1052188035
H         -0.5594287465         -1.8278372583         -0.0843176771
H          2.7823870831          0.7262609947         -0.2068400135
H          2.8868813623         -1.2825029195          3.1495612346
          16
 Momenta          87
C        -10.5626103953         -4.1649840432         -4.2633915230
C          0.2826044997         14.3450858405         10.3008190224
C          1.9871316596         -8.6320966041         -1.2283672823
N          1.7091009296         -0.8178230870          0.0275795014
C         -3.7063908551         -7.1547411382          2.3054711983
N         13.0227861855          4.2198470080         -1.5244102992
N         -5.9033694436         -7.2809415196         -4.1218130787
C          5.1235549548          6.3174528494          0.7612135634
N          2.2450321433         -5.6013872722         -1.0582716609
N         -6.3999794802          6.0351639693          0.2503512514
O         -0.7600737540          6.0540638821          0.7232387416
H          5.5242767416         -0.9933145856         -1.2020039936
H          1.0522344038         -0.8679694378          0.8178917747
H         -0.5672736233         -1.2906774192         -0.1771268717
H          0.0998508337         -2.0000450392          0.3249655757
H         -3.1520403301          1.8335870977         -1.9304594263
          16
 Momenta          88
C         -2.5276775969          1.3268218263         -8.3311343949
C          3.5276006141        -10.0873598042          5.1677472915
C        -12.4400630584         -5.3777696900          2.2369119889
N         10.7014951220         -2.6845509139          4.8234078189
C        -13.3511789851         -9.6046816451         -7.1197719218
N          8.0727075000         16.4145577193          3.5160307394
N          4.0883972062         -2.2650132320         -2.0155362169
C         -0.7641410266         11.7624140935          1.9167181766
N         -4.3989980643         -4.5694643288         -8.5492019879
N         12.5021992352          5.2648677448          2.3657885292
O        -10.8606537406          1.9701695637          3.4403789916
H          3.4683895305         -2.8563667676          1.9557174940
H         -1.8747651663         -0.2665303677          1.0053028866
H         -0.6187193593          5.6965230862         -0.2710501235
H          5.7018525022         -3.0346861441         -1.0691040371
H         -1.2447895176         -1.6965111897          0.9232945020
          16
 Momenta          89
C          1.9885665197          2.2207516325         -0.6098608947
C          3.5542218679          0.0056083278         -0.3638200445
C         -8.3572658357         -1.9629611983          4.9796538784
N         -2.1059243385         13.6110340062         -1.8339846336
C          4.5722701921        -10.1912946154          3.1794034772
N         -4.2266178086         -4.5642184650          0.6323811144
N         -2.9900741379          5.5342133765          2.4760354764
C         -2.4823792319          4.0473458275         -0.6983538287
N          7.3879962895         -8.1088812260         -7.2593751803
N         -4.1196752801         -1.9535280830          1.3114041214
O          0.8861361000         -4.9452723570          1.1872403230
H          2.8674667603         -3.9248773561          0.3232781970
H         -1.2272193996          3.0271718683          1.2807302503
H          1.0051773263          0.8626761488         -4.0879578667
H         -3.0717663145          5.2106130361         -1.7060884159
H          6.3175313841          1.1264134087          1.1942329712
          16
 Momenta          90
C          4.4005401700         -0.8420377018         -0.5404347484
C         -7.5528519260          5.7438189926         -2.2170991676
C          3.3333519600         -2.3782021825         -5.7375530012
N         -1.9228719589         -4.2195516640          6.5782844846
C          2.4341085489          6.3142128958         -1.6055524768
N         -5.2193591955          3.7626831386          0.2583037687
N         -5.4272824493         -9.4819724987         -2.8851096504
C         14.4219415970          2.6103961693          5.0817275688
N         -6.9631799987         -7.2591186360          0.8401868857
N         10.3205191436         -3.5789884347          1.0207748528
O          2.6359724201         -0.9103380517          1.8483439889
H         -0.6963520646          3.6377770708          0.4013287022
H          1.3871116686          2.2268929175         -2.0603381610
H         -7.6844006042          1.9081358252          0.4845135310
H         -4.5252498867          3.3199393678         -0.7004337313
H          1.0713919834         -0.8478978485         -0.7697718495
          16
 Momenta          91
C          3.9355462312          7.0456997369         -2.3789068241
C          0.1569096105          9.0594132581          4.9483914502
C         -1.0112231175        -10.4208139582          2.5326341675
N          1.6922893138        -14.5766483024         -4.1806610466
C          3.7519056878          3.0425541664          7.4260811455
N         -7.0060009691         -9.9364834814        -10.1739316117
N         11.4133786639          1.3768907138         -3.8737276207
C         -6.3316411258          4.1856181175          1.4637189074
N         -7.9328539080         -8.3796652651         -4.4372028260
N          3.4725998382         18.0470629578         -0.7072502777
O         -4.1336529306          2.1300236151          3.3332808768
H          2.4613954818          2.6266448666          0.4030410184
H          1.8573255884          2.5965229599          2.6079955545
H          1.3514545248         -1.6717095361          2.7193788872
H         -3.1537941049         -3.0719593684          0.0625780386
H         -0.5237621984         -2.0441734539          0.2628997857
          16
 Momenta          92
C          0.1170716138         14.3032055871          5.0240835384
C         -1.6047972833          0.4745254894         -3.4783608212
C          6.8424813861          6.9889078478         -9.7083515763
N         -7.7942851287          0.6792878136          4.0587925673
C         -1.5997989801        -10.0328084259          4.3832414476
N         -4.6404651636        -18.0910829149          4.5576411004
N          5.1630776529          1.6590017696         -1.0305602578
C        -12.5965774069          1.4883316085          6.4266274971
N         11.4049931507         -6.8164639001          1.4376217470
N          1.7079959684          4.7310136982         -2.6327167543
O          7.0979343970          1.3341236924         -1.6266963813
H          0.3152804964          1.8154284178         -2.9897814120
H         -6.4053030788         -2.5939510165         -0.0883256355
H         -3.3802154661          2.1590842207         -3.0284124695
H          2.7357595679         -0.0826836320         -1.3867427712
H          2.6318419208          1.9923505338          0.0850464214
          16
 Momenta          93
C          4.9700308359         -1.0372420991         -0.9429917101
C         -5.3972533458          6.0197127491          8.1905564358
C         -3.3411765782          1.5904154712         -5.9270017458
N          7.0602471673         -3.2790245902          0.7753967333
C         21.1493804145          2.4185080442         -3.1029975353
N         -1.7085698154          6.2148037925          2.1503277676
N         -4.9067965627        -10.5178865182          0.6489647791
C          4.9438541616         -6.8377354258         -3.6212664638
N          4.3570651978          4.1706798452          5.9219229809
N        -21.2963373704          4.0503842819          1.8940818067
O         -7.0719014428          4.8776031821         -2.6120129709
H         -5.3495898920          3.4516873449         -1.6175307484
H          0.4040303391         -3.6640736387         -0.0819554423
H          2.2297150543         -2.1045284713         -0.5213489063
H          2.5271278936         -1.5500893454          1.3913191862
H          1.4447318485         -3.8002545266         -2.5485138847
          16
 Momenta          94
C         16.3560755969          2.1263745515         -3.1276463186
C          1.4694666325          7.4978133834         -2.9457922516
C         -1.8211294292         -3.9960129096         -0.6416021148
N         -6.2464330778         -4.1457247188          4.3875748595
C         -4.6412172630         -1.8765625868         -1.9068099903
N        -11.1386310934          7.4396153296          5.1955677340
N          7.5272684796         -8.8378971670          1.4599597178
C        -14.1889382496         10.8836931824         -0.4131333671
N         -1.1039770399         -5.0377864168          0.4101137074
N         10.4697925069         -5.4361410793         -2.2380622896
O          0.0017766792         -1.0361253262         -0.0569183736
H          2.0291373154          2.5245588773          0.9314677464
H         -1.2809812350          2.9069972603         -1.2783083853
H          1.3768962390         -4.9003240043          0.2715128186
H          1.2150237001          1.6385258129          0.5889506058
H         -0.0266325525          0.2583195433         -0.6429016040
          16
 Momenta          95
C          3.0601522090        -10.9150980634          7.3903727359
C          2.2016088993          4.3381548049         -4.6812050822
C          2.7218239940          0.1282341557          7.6343599285
N          1.9259184213          0.7671593692         -5.3712559814
C         -6.2058447483          1.5118868721         13.0491951470
N          5.8631689774         -3.5823032043         -7.3113786094
N        -20.4561551855         -0.0958219866         -3.6582031249
C         -0.6773773404         -2.1364207018         -1.5993411933
N          3.8479538822          5.8481253550         -2.8442262961
N          9.2049555130          1.4695204880         -3.1907376250
O          6.5224864256          8.3596396849         -1.2641760232
H          5.2510440191         -2.2399372394          2.2381545025
H          1.0926041351         -1.3076191466          1.2992461502
H         -0.7597403862          1.6930041868          0.6198281508
H         -7.8034652225         -1.0737471575          0.4606659975
H         -5.7867767617         -2.7682766088         -2.7570830519
          16
 Momenta          96
C          1.5154058544         -3.1479045790          1.4945905216
C         -8.6137588153          5.5073745748         -3.5180831793
C          4.2609817494         -7.7324836102          0.6554527907
N        -14.8943471879         -0.8930887643         -5.3984222192
C          4.8785720828         -6.4616601526          2.4658426624
N        -10.7683136793         13.6005426034          1.7972811734
N         -3.7104370897         -7.5733586616          2.6260925581
C          9.6696337930          1.7851449733          6.6093466479
N          3.9153907013         -0.5291925895         -4.4330153926
N          1.9795730468          9.9874646031          2.5327845739
O         -2.6492809598         -5.5372908139         -4.0212387952
H          1.2191615543          2.6905931622         -0.7685827485
H         -1.5663076791          5.1590680332         -0.0706047365
H          9.4720292562         -6.5708931210         -0.1391506164
H          1.5140663855         -3.8381886655          0.2695306307
H          3.7827438975          3.5468422189         -0.0966017560
          16
 Momenta          97
C          0.0923071083         -6.2652462512          5.0691239682
C          1.7466070822         -1.4410718428         -2.4407806631
C         -9.7261614981         13.9136150811          2.5461675036
N         12.7795843785        -17.5932536882         -2.9736681318
C         -5.2931569932          4.5616250743         -4.3147167691
N          0.3781319544          6.5963485081          6.3335895030
N          2.1539853431          7.4932072854         -3.2097035112
C         -0.9065174460          2.8458215028          5.2433664469
N         -8.1016807163         -9.7314465255          0.3023474379
N          0.7117008527         -5.8951948643          0.5970369602
O          2.2639161785         -3.7518930044         -1.6766023446
H          1.5658960156          1.2815794550         -1.8705155349
H          0.6941152583         -0.4446343886         -0.8812046232
H         -0.2488237074          1.4935225044         -4.4548504755
H         -0.8327926693          2.1557758845          0.5548904276
H          2.7127891774          4.7885639836          1.1805800634
          16
 Momenta          98
C          4.0867896899        -17.7920682827          0.0996108719
C         -8.5221130324          2.7034940460         -1.6299352679
C         17.1666650340         -3.9793695183          4.3945466486
N          6.5369096036         -3.1106841909         -4.2595818409
C        -15.1302065020          7.3815833532         -2.5587975662
N         -3.6288917454         -0.8305921792         -1.3003083231
N         11.3777217122          5.6561666153          2.7669984556
C         -0.9004956628         -0.4170911510         -1.7470625572
N         -7.3174845469          2.0371893037          2.8160795436
N          2.8667825399         -7.9844338244         -0.0631881343
O         -1.2663221304          7.2465435436          0.9882050050
H         -7.0967509345          2.5982263368         -2.3510149658
H         -3.0018055299         -1.1543376705          0.5794683861
H          4.0944872159         -0.4910188281         -0.4978991644
H          1.3294155232          1.2117144335          1.6347425793
H         -0.5959634428          6.9150557501          1.1271044774
          16
 Momenta          99
C        -12.7299607922          5.4798199865         -7.0956913853
C         -9.7039460330         -0.3473127214         -1.8546509020
C         11.6176129154         -4.4296808752          5.6454064171
N          6.9746011683        -13.9112953033         -3.5294762403
C         -5.1155719449          6.9269427187         -0.9864476015
N          0.1293410947          5.4472459140          2.5371674984
N          4.6675614224         11.2632827927         -0.1702054038
C          4.1508011245         -5.6165571474         -0.7609027129
N        -17.3494899845         -8.0699690625          3.8636006338
N          7.0459636906          6.2046401516          0.2591769714
O         -2.4962918701         -9.2172619343          3.2183717819
H          5.4714183797          0.7488220477         -0.0359968021
H          1.0702527300          2.8183114833         -1.8269795677
H          3.2342502414         -0.3560997259          0.3082520983
H         -0.4948481168          1.7369254309          0.9585923952
H          3.5179984315          1.3221788009         -0.5333191221
          16
 Momenta         100
C         -0.4071157234         -0.3914868101         -9.2271089151
C          3.9287788380          6.8490892923         11.4223383816
C         11.6015567831          2.3928898789         -0.6022709880
N         -6.2517569586         -5.5505781502         -3.6480693321
C         -9.4749658855          1.6976576181         -5.6114549748
N          3.3577630855          1.0419355025         -1.6370329325
N         -4.6825362193          0.6623404180          2.7837422043
C          3.9145043380          0.1801466597        -15.9490110942
N         -4.1539802447        -10.9746235961         13.4283897409
N         11.6546241730         -3.6668505675          2.8720413067
O         -5.1131004741         -2.8132530325          3.1048426180
H          0.2610068642          0.3588181247          1.0025838107
H         -0.2630771375          4.1097616054         -0.3141593102
H         -0.4296185598         -1.0341236063          2.3329288773
H         -2.6514971336          4.4565522013          0.8134677004
H         -1.2834878237          2.6868920692         -0.7850870797
          16
 Momenta         101
C          2.6723748552         -0.7359545393          6.4366019050
C         -4.1549865474         -5.1773724349         -0.9343706937
C         -4.6617015031         13.3098801614         -3.4654686387
N         -3.9534675451        -11.8966825310          2.8570081903
C         14.6606401578          1.1501630993         -2.6360763390
N         -5.7969366477          0.3552922450         -1.8610198996
N          4.2510705302         -3.1116581480          1.0379014869
C         -6.9255856988          7.2083579651          1.9308869787
N          3.2312142175         -0.7451981189         -2.3793905469
N         -5.9827542196         -0.8100981212          0.9146307056
O         -2.5623197515         -1.9205942390         -3.7720355504
H          6.7743029538         -1.5754609108         -1.0538692788
H         -1.1868535065         -0.9671700085          1.9555463459
H          2.2683397839         -1.0244088920          1.4471540382
H         -0.5041576976          3.1828309368          0.7215049164
H          1.8701276016          2.7681371201         -1.1985386228
          16
 Momenta         102
C         -6.1370917563          7.1115668158          5.0291730365
C          4.1490105705         -2.2706688352         -5.6505900148
C         12.0993096730          3.5840079763         -2.4364858954
N          0.3938640963         -3.1401583880         -1.4379843482
C        -29.2038123855          0.9773866823          4.5558942690
N         11.0975427347          0.6705712781          4.6807945268
N         -0.2442292719         -6.9488811918          3.8203142266
C         -7.5466562817          0.1483743746          1.3102986200
N          9.2930847970         -2.9276965671          1.4249916006
N          7.6204127537          0.7968800414         -0.7283784983
O         -2.7494068954         -0.3383917193         -3.7751347662
H          1.5602122032          0.0526819718         -2.8766019833
H          1.1976494735          0.9361778444          0.7558032590
H         -3.8884055275         -0.0177548755         -2.5681458283
H          3.7597357669         -0.5778544781         -0.6626124060
H         -1.4193326192          1.9497112836         -1.4382826355
          16
 Momenta         103
C         -1.4211138891         -5.7043054793          5.0327426031
C          7.8749721902         10.8327374969         -1.5655208436
C         -0.9381293239        -13.2962275688          2.7734797828
N         -3.3301029335         -6.4002978746          0.2942145780
C          1.6658515560          1.6187743439         -2.3763567859
N          0.6180339143         -3.4517945201          0.9577404402
N          1.4335992575         11.8325135466         -2.9219368332
C         -3.1534399907         -3.5478120515          5.7348816398
N        -13.8135726110         12.4043811164         -5.2940813653
N          1.1802590804         -0.3158431850         -1.6317484628
O          6.1044386186          2.8012051473         -3.4153087651
H          1.1752765867         -0.8470060865         -1.9716450324
H          1.5027463878         -6.7647918041          2.4314428016
H         -3.2092508270          0.9692207704          2.3231546456
H          2.2073433649         -1.5611166429         -0.4151718766
H          2.1052158442          1.4249189544          0.0500171041
          16
 Momenta         104
C         10.8860298980         -2.0926131897          1.1390055947
C          0.8553431426         20.1803599390          2.7499158852
C         -1.4551857858          1.4650690262         -2.1136513879
N         -9.6811826485          0.6261955185          2.4477905902
C         -2.5359106832         14.2745305498         -4.3163504924
N          0.7649993905        -11.4933794576         -0.4701196559
N        -11.8473684831         -1.9871147137         -1.4343234003
C          9.6181643751         -2.8724453983          0.2654142878
N          2.8744079894          0.3561883581          4.6227716825
N         -0.5867565941        -13.9334822719          1.9384788132
O         -1.1533647450          0.1014102700          1.8535746364
H         -2.2235655183         -4.4221248372         -2.4180163367
H          1.1769551698         -1.9397694654         -2.0014952595
H          1.5731070883         -0.4650519159         -2.1115695886
H          0.4757368066          4.5397412146         -1.5739176421
H          1.2697731711         -2.3159410937          1.4222449295
          16
 Momenta         105
C          6.5442346198         -4.3778624935         -0.3428890760
C          2.1204940078         -1.7917087628         -2.5280195253
C         10.9743930722         -0.9964381232          1.9765863291
N         -3.5993407526         12.1391331266         -5.7413469033
C         -1.9538873531        -13.6463905066          7.2297613603
N          2.2099289050          2.1899468791         -4.3032767585
N         -7.7088297697         -2.6052885074          4.3277744852
C          0.7435293202         17.8524202306         -4.5711142141
N         -8.8731408632          8.8768925414          0.5180090186
N        -11.9314764340          4.4573015395          0.0847835529
O          3.3042587223         -3.9919267682          0.2859713210
H         -0.8887512621         -5.9567268659          1.3421890848
H         -1.2717830701         -4.6339102339          1.2716622877
H          5.9464407307         -1.9760475774         -0.0220480867
H          5.4368532316         -4.9327265961          1.6535132082
H         -1.0420276559         -0.6053888135         -1.1809362458
          16
 Momenta         106
C          1.8916995411        -10.3681530972          4.8969506587
C          0.1522530873         -2.2694522243          0.5708391110
C         10.0905578318        -16.4973879788         -2.8373026557
N          5.4661117543         15.1064627859          0.2699008259
C         -0.4325889127         -6.1730084200         -2.1676923786
N         10.4470537105         -3.1543169943          0.9317417019
N         -8.1828980137         -6.8173900580         -1.5527460282
C         -3.9979886138          6.2653985102         -4.2940127634
N        -14.3383600411          9.3015378491          3.1260588825
N        -11.1649865873          1.5498177732          3.0502124251
O         -2.5725585478         10.8354074407          0.3804413248
H          4.4545977727         -2.5780062140          1.7090558768
H         -0.4258779579          4.0730576067          0.6160546111
H         -0.8571023684         -0.8901689646         -3.8292774554
H          6.7032136537         -5.0033192370          0.3811107512
H          2.7696360374          6.5999091236         -1.2534557639
          16
 Momenta         107
C          7.7929156156         16.5331169887         -3.8069103344
C          0.6481997128         -3.3913130256         -3.3607911352
C          8.8075599790         -2.5335875853          5.1240378630
N         -1.6979993408          0.6367817146        -11.4241053689
C        -13.0950567998        -12.3464824431          8.7468123971
N         -4.9376891786        -11.2855321080          1.7285987550
N          5.0350083376         -1.7204560709          2.0337876859
C         -3.3880796942         -8.9058379175         -9.4570340175
N         -2.7500591084         11.3853503953          4.3989839402
N          0.6287526729         11.6362896025         -0.9878493195
O          0.9137740880         -0.2350184793          2.0029880869
H         -2.9833684581          0.2724330071          3.9420339638
H          3.9886532196          2.1420683852          1.5057281798
H         -5.0451002422          2.9718266444         -0.0331673976
H          5.0750055055         -2.3321704876         -0.9165612546
H          1.0076364409         -2.8346380546          0.5007221152
          16
 Momenta         108
C         -0.7133776667          4.9518860536        -13.2824056323
C         -4.8866107676         -0.1446546453         -0.4731037772
C          8.1784578515         -0.7995335024         -1.6097443019
N         -5.5960400014         -9.3404608719         -1.0393780176
C          2.0664824900          0.1547037222         -2.2104329261
N         -3.4958924070         -1.9969482983          6.8800314398
N         -5.8816241883          7.6510627552          7.6450615057
C          5.3272936356         -5.5297483638         -4.7025405384
N          2.1554290262          1.4469608570         -1.1611708016
N         -9.3162084635          5.9046069552          1.6097869873
O          7.6078891027          1.9134883679          3.7281092587
H         -0.9985648094         -0.2273656799          1.1382755656
H         -0.8673553738         -0.6082961723          2.6549413306
H         -0.9566532372          0.5947864415          0.6256300702
H          2.7406425853         -2.8078105672         -0.5876186579
H          4.6421269963         -1.1627747839          0.7688778076
          16
 Momenta         109
C         -7.5104270282          6.2850657683         -3.7951830287
C         -1.7495248889         -0.6167073653         -2.4428428341
C         -4.8222915612         -0.6528514319          5.1205983796
N         18.6063857437          0.4281058518         -2.2799489835
C          2.2284965553          5.3880930346          0.3260743217
N          7.1488708946          4.3362491841         -4.7881293296
N         -6.2695657887          7.4241601454          7.7009116032
C          1.9185395817        -11.5878440627         -6.2536008053
N         -0.7961085208          1.1832793532          2.9177273787
N         -8.5846105402          3.2830329563          1.5803041187
O        -10.5443360775        -17.0381132514          1.1429787307
H          0.5059180079         -1.4008124321         -1.1201900883
H          3.2805070464         -5.5039543396         -0.3571087869
H         -1.8922218128          6.9177484410          2.6332420359
H          4.9158285123          1.3574044876          0.1327074854
H          3.5557459723          0.1956968990         -0.5223725066
          16
 Momenta         110
C          5.5430455016         -3.1620461180          7.4727967356
C          4.7851954243        -19.6613847184        -10.6793252957
C        -13.6301590962         15.4675977992          0.7598621625
N         -7.3034067026         -4.5964265875         -1.1617840846
C         -2.9250793138          4.9523586460         11.3988298165
N         -2.4949490587          6.1085473578        -10.1693511873
N         -1.5502889027          1.2535493711          8.3844495411
C        -15.4597983263         -4.8868637234          1.3136239221
N         23.7611749628         -6.8616453748         -5.1188873950
N         10.2866888471          3.3357418832         -0.8612656354
O         -6.4698504012          7.2670812255         -2.7543906239
H          3.3986458920          1.1028109094         -0.7908036076
H          1.0701815075          5.6830158005          0.6169244504
H          1.7135189142         -2.6630196333          2.9495994728
H          0.9536182096         -0.7981124042         -2.5127133309
H         -1.6941951300         -2.5460768287          1.1589848354
          16
 Momenta         111
C          8.3156438883         -1.1834240222          2.1159194423
C         -3.7900214077          4.5043522822          1.4405210517
C         12.9271524819          6.3689970695          6.6789279964
N          2.1087012527         -4.9623731689         -0.1969932340
C          0.5303613420         -5.2292396864         -5.7623226783
N        -13.7249930110         10.9096026844         -1.3214384872
N         -8.7283406050         -3.8745104934          0.3613051944
C         -1.6926404654         -1.9705308283         -4.3969384911
N         -0.6527969322         -2.4316960242         -5.5858647876
N          6.0193907131         -4.4761845089          2.3028984169
O          0.1994860077          3.1476117406         -2.4434701212
H         -3.7085190676         -0.4657190016          4.3473846387
H          0.2905738663         -3.5521436931          0.4897221139
H          1.1848000263         -1.5793332793          1.0067975316
H          0.1489091605          1.0530291380          1.5642900694
H          0.5834789229          3.7434437765         -0.6019983469
          16
 Momenta         112
C         -9.6319758105          0.8127914384         -1.0707539316
C          4.0986485617        -12.3194387853          0.0495372052
C         -8.8522575518          5.7809380148          2.2062418672
N         -7.9459512687          3.4254944508          3.6241478343
C          0.2941206131         -4.9442712773         -7.0164490330
N          1.4068732946         -3.0824280667          6.5087766258
N          8.8071941699         -0.8835652237          6.2815970865
C         -4.0520250574         -8.9008406878        -10.1752555485
N          7.3843248054          4.4008549723          0.0755353324
N         15.1229822319          6.2414526535         -0.7043963981
O         -7.6178668851         13.5921736958         -2.5983166899
H         -1.3613285348         -0.0838935635          3.0794565844
H         -1.6235936166          1.9001569757         -0.1220558568
H          5.8432593293         -2.1316113828         -1.1924717411
H         -0.7798478828         -3.6950970207          1.3047205215
H         -1.1050429925         -0.1247606994         -0.2616029091
          16
 Momenta         113
C          5.6967289593          2.4275338920         -6.3575935886
C        -12.7806584617         -6.0507935796         -5.4158116483
C         13.9899897912         17.3173583224         -4.1129944414
N          3.8834055891         -9.2473450475         -4.8516945918
