 # Gaussian distribution
 -0.454144024788956       0.751128476611682     
  7.886021263774076E-002 -0.731818689787723     
  0.571943011927741      -8.345158203255640E-002
 -0.437302073104979      -4.029696744986432E-002
 -0.284081781258323      -0.183362440353926     
 -0.635018398891969      -6.042465334556664E-002
 -0.299558134140274      -7.376181137225592E-002
  0.875199390901461       0.223453489221877     
  0.509984907057569      -0.914819801441085     
  0.238876840761238      -0.934499980942686     
  8.862188279296308E-002  0.873819757700878     
  0.529405283899003       0.140597691161889     
  0.927905279649458       0.456498269110855     
 -0.319267775045339       -1.70701566108499     
  0.564373276307790       0.111719442661569     
  0.973348204448017       -1.15808660723624     
  -1.03569964701868      -0.310998325706981     
   1.29449736793064      -0.642940884496562     
 -0.122084693597539       0.367247819105813     
 -0.774503985602919        1.23142670971768     
  0.564102038818903      -0.718306649747029     
  0.562318023874612       -1.09929599015232     
 -7.667152501707486E-002 -0.292822528892332     
 -0.611513859497201       0.567255477982046     
 -0.241771724022267      -0.316268913817649     
  0.421780834450579      -0.179593548831238     
  0.118083189825611       -1.84566251244495     
 -0.677544047170462       0.535292667194431     
 -0.810155783097268       0.305339436936070     
  0.837236244229108       0.836194845483696     
 -4.517998039658375E-002 -9.545153389986315E-002
  0.218037366418837       0.427686863970368     
 -0.126086330896260      -0.114219019651095     
 -0.249931561724798        1.15745397136902     
   1.32320512838019      -0.982753382551458     
   1.36518630443557      -0.528314577654470     
  0.714362454528266      -5.083863132454133E-002
 -0.835675122178850      -0.443070533637679     
  0.578780776250854      -8.385090391873047E-002
 -0.209567836283795       0.282085534639418     
 -4.754170697718381E-002  0.653443683615556     
 -2.146307596111039E-002  0.477150801061452     
  0.603749457511556       3.864536603441132E-002
 -0.125567334948811       -1.49876450114930     
  0.383620718202667       0.132989493265217     
 -0.537031323530785      -0.776761949019968     
  0.357551995972621       0.173267162392350     
 -0.916984294816996        1.04515333280063     
  0.761465786162352      -0.621716148839313     
 -0.263529708900889       -1.22086310843042     
  0.224307452969264       -1.17907181898618     
  -1.34776684843750      -0.342644858894615     
  0.414407120659947       0.306755068092367     
  0.797091044287241      -0.513727704793023     
 -0.965712188574754       -1.14574076646698     
  9.702269449581066E-002  -1.00733206645768     
  0.156715215374536       9.443104279152556E-002
  9.311214863571862E-002  8.809338578822440E-002
  8.221749374544501E-002 -0.749074366555736     
 -0.148897090161008      -0.391816253878756     
  -1.07049610850028      -0.743461611538739     
 -0.491791911720272       0.120493694701421     
  0.430165811772843      -0.230293724035822     
 -7.108925258066767E-002 -0.920633557617912     
  8.814056837623836E-002  0.280826521573336     
  0.986648877504641       -1.51680207798911     
  0.128460767532048       0.608052277881743     
 -0.263202388534107      -0.686417617115759     
 -0.932330711434721       0.115746054821808     
  0.316149229499110      -0.134906683277849     
 -0.868859218614232       -1.58323310439984     
 -0.282740891244968       0.754794421605265     
 -0.691350153479285      -2.837890229368368E-002
  7.102401710786876E-003 -0.307542783177078     
 -0.975786893858428        1.09001639044435     
   1.23799797921716      -0.411792739356099     
  -1.19533644595289       0.326684778480744     
  0.476728220238070      -1.176951057181000E-002
  0.510885946968258       0.296691014304813     
  -1.07188643461179       -1.04253948099607     
 -0.283625232032422      -0.483358057120733     
 -6.970661563282785E-002 -0.458658125493476     
  1.598663770687687E-003  6.054186847014661E-002
 -0.242182917698762       0.466556883110476     
  0.396070433794941      -0.906611358508679     
  0.661882183745100       0.588444038794632     
  0.567786207970507      -0.263455490444533     
  -1.29367809886159       0.954098638009213     
 -0.364380091122114      -0.775844224438465     
  -1.91216914991450       0.925628997410400     
  -1.61300373380043       0.841340078697650     
 -0.186617133738194       0.530055032630854     
  0.771524579074771      -0.512431160197182     
  0.821390265944990        1.20503755017937     
  0.332592961680540      -0.848063396195673     
  0.155481614054339       -1.19251475907425     
  0.972468894576100      -0.333820863123505     
  -1.59723175294105      -0.454271796078193     
  0.529811167146329       0.165990857590575     
  0.920611324580741       0.676801886473495     
 -0.415243175568448       0.802507441337798     
  -1.03620864628803      -0.229659389541617     
 -0.215593539657815       0.317697367675745     
  0.287586801623621      -0.755181816027955     
  0.357047579240289       -1.19025094781741     
 -0.294305815273811      -0.604756202785614     
  0.529067226429008      -0.367872414860453     
  0.394979127609685      -0.968180517641753     
  -1.25701770958760       0.124361640951039     
  0.151310345159176      -0.248524316733428     
 -0.140109040097875      -0.370981210748105     
  0.876389433967113        1.57658512005608     
  0.914931255722877      -0.201774053518212     
  4.960853536151590E-002  0.138718618200097     
 -0.158435187606270      -0.701340054930100     
  0.228966480122282       0.522685713536163     
  0.925238379816971      -0.440521645858667     
 -0.441366183422302        1.53425555465430     
  0.163092795277562        1.20172566221949     
 -0.210302259539467       -1.78992366125937     
  0.233501640555119      -0.276218324671920     
  0.445934721096774      -0.377329482297937     
  0.382078115567374      -0.426879144129836     
 -2.468414484443537E-002  -1.09398453689817     
  0.669923092087591       6.883632638535216E-002
  0.458957394992561       0.464325044000177     
 -0.112751904933485      -0.572086276291381     
 -6.080153774795960E-002  0.823403230319531     
  0.714348899910415       -1.22911407768955     
 -0.239369891927572       -1.60762239258539     
 -0.266300811289360       0.396532890529604     
  0.829985323096695       0.485834024527986     
 -0.965237832428494       0.757188427644911     
  0.257884400188477      -0.995191622824069     
  0.170527145923079       0.956386339892310     
  0.540024822967698       0.360991740597645     
 -0.434705427392039      -7.926439866306453E-002
 -0.770176534003209        1.04614133367022     
  0.233697356413573       0.508128146446582     
  -1.69444833755991      -9.329627022331208E-002
 -0.812101359683894      -0.670654840727466     
 -0.705950847475179      -2.711517160258579E-002
 -0.243685435014342      -0.362019195852680     
  0.223531299350757       -2.21904420149880     
  0.832167327245519      -0.355821178579248     
  -1.42633026124536        1.39236727291157     
 -0.510391790240813      -0.847432159350567     
  0.642513293490119       -1.31249470198681     
  0.133513765676636       0.723851762989073     
 -0.316437681031970       0.888948377083668     
  0.704855341456681       0.461168600613947     
  0.855643900439349       0.503907629803981     
  0.962500235126076      -0.447721793445762     
  0.278775873913008        1.19502023007226     
  0.635720427574802      -6.130937830801333E-002
  0.177342449390597        1.17649432000856     
  0.926751822665566       0.466098617987975     
 -0.888260364827582      -0.875999370879205     
  0.356675480452672      -6.575608866684320E-002
  0.117135362292876      -3.912553136461405E-002
  0.627409451888761      -0.304847397303799     
 -0.824219970645801      -0.358317004219385     
 -0.316717791858397       0.530019388816677     
 -0.319491007865200      -0.425177628958918     
  0.327837846979968       0.307374131185154     
  0.579915612202106      -0.678248724075139     
  0.315140650104633       0.164977018403832     
 -0.344164615180314      -0.757502941799848     
 -0.683749273908747        1.04704843871646     
  0.678109221311419      -0.765210626232212     
  0.844055683683176      -3.881585093044441E-002
   1.53321033451681       0.711588256872254     
 -0.572628301555227      -0.350564258319499     
 -0.451219793721943      -0.317035021997248     
 -2.387813742100131E-002   1.06315927662547     
  0.411195510340252       0.239172508665305     
  0.543197405059631       3.327378387333618E-002
  0.795498349527421      -0.290124635991188     
   1.30319586489750       0.611780326624573     
  3.756734903576912E-003  -1.46197729329635     
  0.188162885272045      -0.746855227757054     
 -0.727674755325906       0.528761884506739     
 -0.970136460928592       0.811240878983427     
  2.965441689114363E-002   1.32348857421074     
 -0.534488663981475      -0.935292301352741     
 -6.958786165955548E-002  -1.53253332150517     
 -0.739219001398458       -1.13492735505721     
  0.203541490026874       0.424593385881580     
  5.805310885902578E-002  0.768721830147020     
 -0.944914911272798       -1.85481616685382     
  -1.93446744064974       1.730147163368187E-002
  0.838259508149877       5.722828147669638E-002
  3.973093252360343E-002 -0.635434619371463     
 -0.152636166835904      -0.615317393459844     
 -4.818574530279243E-002  -1.60034743769799     
   1.03326619087411       0.154067707577049     
  0.367766111891848      -9.587254536941583E-002
  0.673392301570907       0.354167975756587     
  0.299171132528953       0.592282886508455     
 -0.246323592689425        1.20653457907855     
   1.12761803855728      -0.479335919011275     
   1.08382561634279      -0.180342071337848     
  -1.20982352925697      -6.904879332007077E-002
  0.331777346391896       0.304478020909231     
 -0.464633747100862       0.734102445124950     
 -4.419016626560068E-002  0.905691228138001     
 -5.598191810489107E-002 -0.447848145321049     
  0.238237953238358       -1.82132195205267     
  0.919568233712730      -0.377269777153959     
  0.434079479119578       0.618195991510025     
 -0.242851171292848       0.782049032218175     
  0.241231442956669      -0.369988584694376     
  -1.10821459739992      -0.542954076297580     
 -0.175242688609905      -0.664196256763786     
 -0.682871074692718      -0.904759924871682     
  1.312699505975915E-002 -0.443834209163713     
 -0.255163060068518      -0.421363977490007     
 -0.473686676017700       -1.14061424358357     
 -0.677916761136160      -0.100253780486623     
  0.280235730623092       -1.09940033698257     
 -0.274413725565911       -1.79087269808587     
  -1.15974194493804      -0.537448693624254     
 -0.595304383055930       0.410541142558093     
  0.276855590111626       4.822476125404382E-002
 -0.980896418101009      -0.442147698828304     
  0.278121813924663       0.354458342374546     
  0.298005118988999      -0.302988820728272     
 -0.300604505501108      -6.665149059474439E-002
 -0.565089656511133      -0.138208574897838     
   1.08311660230726       0.553346688661682     
   1.16448372279971      -6.694259802937315E-002
  0.273905302483777      -0.759940595666527     
 -8.938572095068929E-002 -0.881220344247833     
  -1.12173952564587       -1.58255260706400     
  -1.19642255586437       0.269621380439413     
 -0.308607988203365      -0.147220851908868     
 -2.620942585740346E-002  0.140395561216533     
 -0.815552348834328       0.562931512956671     
 -0.158235159928576       0.255517742589303     
  3.494851705511838E-003 -9.910094133124844E-002
 -0.128894077455372      -0.141916758612499     
  0.191589934751447      -0.586899766540600     
  8.451554226136808E-002 -0.307228615389740     
  0.336263221190859       0.534290684420250     
  0.306811344700075      -0.198640901956110     
 -0.412511892462814       0.917496768796641     
 -0.517104567140729       -1.13531472501792     
  0.888363060540811      -0.816016910931418     
 -0.646949867181402      -0.361461544605214     
  0.202589983216421       0.256797977496601     
  0.434819858104111      -0.711228778134272     
  0.901972456941266      -0.948745937539702     
  0.463341743695964       0.317418840318763     
  0.129581062894506        1.07743100846619     
 -0.115607858252116       0.518427167854317     
  0.508480727064088       0.942705501443558     
  0.919419043511337      -0.431646728294083     
  -1.04337557444904       3.696824745392489E-002
  0.784296498536741      -0.209918263144298     
 -0.284790244508596      -0.576728158178916     
 -0.235505952395743      -0.643412431575551     
 -0.725865892792622      -0.263121243940922     
  -1.20224751616301       0.713751946854177     
  5.409833727525804E-002  0.174203741733805     
 -0.550166729851017       9.959230385245094E-002
  -1.00402108126095      -0.233319648089168     
 -2.447327476033426E-002  0.161610250402476     
  0.977622149676405      -0.134236528702761     
 -0.626510066875485       0.453187233571674     
  3.330776142348845E-003  0.271329254797348     
 -0.501586319287556        1.19957830340105     
   1.71444623581317       2.256297749308306E-002
  8.971433951706978E-002  0.265387426742636     
  0.215439232265361      -0.851506243023181     
 -0.454063048793852       0.223262134605315     
 -0.177098493581656      -0.742255026135786     
  0.534058309575930       0.145199649725717     
  3.359660100601432E-002  9.469058893648195E-002
  0.134954236601443       0.949028974778751     
 -0.288161792671316      -0.216681248857232     
 -0.195223542483512      -0.156279597874592     
 -0.563184881239428       0.439641545544507     
  0.387260494892902      -0.626396412708085     
 -0.872925234023097       0.321363301985773     
 -0.323114531639749        1.18455673336215     
 -0.128711609472718       0.297661032049275     
  -1.46837162732699      -0.161337569445981     
 -0.369766782378797        1.38815170952089     
  0.710033161418764       -1.12970483740101     
 -0.612062430243656      -0.685873910359913     
  -1.35147343847620       0.838559189532837     
  0.461302416435645      -0.201870708661498     
  0.438802283712301       0.430759398224558     
  2.661204460877250E-002  0.914360475306238     
 -0.557391322012745       0.128381415343108     
  -1.13213364518405       0.263427587263560     
  0.264160078238520      -0.931862062782911     
 -0.107424837780715       -1.68813289940869     
  0.389749485828586       -1.98886258340819     
   1.02381506506431       0.419512405867066     
  0.166378425427377      -4.891094627734315E-002
 -0.126973225392324       0.320910586993927     
 -0.874633410615270      -2.762066019844538E-002
 -0.695693579388041       0.303531564490051     
  0.236177939992526      -5.917121420459225E-002
 -0.301921962361011      -0.468491389224846     
  0.246798948644093      -0.204226199233518     
 -0.711743409591537       5.154320114336375E-002
 -0.889622529234352       0.685288427942686     
  0.469817529857385        1.31723833553311     
  -1.36416321004645       0.823638712847552     
  0.445113016295380      -0.362785919180776     
 -0.179307030625720       -1.67090596608064     
 -0.457229809339613        1.27256802867527     
  0.638453325869190       6.887504836517018E-002
  0.496744625566364      -0.198421092419221     
  0.558376767330402       -1.51111541188075     
 -0.173640506963098       0.448532955046265     
  0.304146045545564      -0.859481575645931     
  0.673674701013558      -0.524056175452007     
 -0.165765250309667       0.482323500226134     
  -1.82771467833093      -0.761043720212084     
  0.254614239946176       0.748194683290706     
  0.442489498273415      -0.713396071701386     
 -0.168151129190859      -0.216913477803078     
  -1.12797431927278      -0.160125167082904     
   1.36356184691973      -0.764672627896260     
  -1.01434838056935        1.33881999285252     
 -0.415255757303376       0.642919151684023     
  0.648511849364641      -0.788004793320249     
   1.07842978709041      -0.581896987480862     
 -0.947213001685529      -0.244130619426467     
 -0.110355694209655      -0.716807970772120     
   1.09373557761007       0.785704153953126     
  0.505040808772989       0.288178983723295     
   1.10630586652748      -0.241133037323529     
 -0.127101915198996       0.343205795754093     
  0.822515173966614        1.00298289513580     
  0.448986966100616       0.243204768897746     
  0.441894822767667      -0.428751547220650     
 -0.779976107754951       0.358385714001924     
  0.885092392758752        1.59549900218071     
  0.131563712644938       0.601390849640038     
 -0.490700685830646       -1.03739946236588     
  0.228137991232655        1.40810526257967     
  6.585240362629227E-002  -1.24688634971623     
  0.105269575711151       -1.10137220931209     
 -0.972973570164712       0.814346715806363     
 -0.113692858328051       0.285969037748498     
 -0.441695314812860      -0.146601624133266     
 -4.941046396438225E-002 -0.835839957264414     
 -6.428261811549577E-002 -0.246193493576879     
  -1.43292686085904      -0.473472071480976     
 -6.105217737267222E-002 -0.569792872045659     
 -0.402042140513039      -0.185187326711850     
 -0.290294480434774       0.222792308366222     
 -0.198350577920990        1.97551843990563     
 -0.146177807487548       -1.09003697213332     
 -0.517076012461764      -0.438464338375630     
 -1.818943223777421E-002   3.02819461939050     
 -0.795297264837469      -0.580153894693217     
  0.351210817773795       -1.07537172550464     
   1.42404293289080      -0.810995330695943     
  0.649625955865482       0.169989455745071     
 -0.373015615363135       -1.00171780598618     
  0.176509108844119      -0.184196541317573     
  -1.08327161235268        1.10962649703699     
 -0.428791755502751       0.711687210741196     
 -0.741274653610391      -1.297706871336291E-002
  0.345503573495632       0.683838112141591     
 -0.490711997771009       0.306306887645854     
  0.234197833293222       0.193574676984092     
  0.289593348443325       0.426803639088132     
   1.26976939698459       0.222577319148943     
  0.270246116921101      -0.186874074390830     
 -0.642753224647118       0.742242677680337     
 -8.056595674075295E-002  0.610287641042048     
   1.50859693061293       0.787592217524540     
  0.135508773902835      -0.556204857715716     
  0.135998195152063       0.398252080779096     
  0.368305912759444       0.143428669061682     
 -0.552600490101579       0.375594929472981     
  0.248821759044509       0.490806260332372     
  3.724242431473721E-002 -0.132297336651409     
  0.191916662938025      -0.132842032877667     
 -0.142630259370291       0.157978288382077     
 -0.838990215695417      -0.299641585616478     
 -0.127191299203940      -0.810470448288831     
  0.245658896415595      -0.421742504961545     
 -0.126350176476349       0.917868648855372     
  0.782954827745907       2.056438193696164E-002
   1.00553969441182      -0.175683581727270     
  0.512890050470864       0.667444257360983     
  0.329225841806022       0.752571502208041     
  0.981007136866991      -0.349046837463275     
  0.545120189995065      -3.773555569781610E-002
  0.502230700498508      -0.690916509537675     
  0.429027221788738       7.745503126243121E-002
  -1.52092500634819       0.728178755948596     
 -0.522205631294908      -0.605172910170936     
   1.19831327505845      -0.335110413538557     
 -1.810498103522156E-002  0.941133476167686     
 -0.819739351241487       0.568876464557745     
  0.586808379665583       0.249828044193504     
 -0.392922138452520       8.359208052730271E-002
  3.582007373592718E-002 -8.233976455540240E-002
  0.566862598248378       0.455751315135061     
 -0.473050484328275      -0.531568313421954     
 -0.155552553497888      -0.303513082982328     
  0.604654737950117      -6.826524425666304E-002
 -0.136015850965377       0.446643327389153     
  0.282688053136717       0.471075082052963     
  9.381902219184383E-002  -2.12788706480526     
   1.33941408809315       8.856860548914045E-002
  0.743632415126910      -5.645869585090774E-002
 -0.764364790990939      -0.416266742781077     
  0.211153452096134       0.106969069445790     
  -1.28460945860619      -0.722688547699178     
 -0.810183229805508       0.804780021469655     
  0.231513454761733      -0.467999871574179     
 -0.318697704211906       0.228981434671367     
  0.522384941532364       0.230797956770295     
 -0.761393231859347       0.577320079963075     
 -0.685476111908183        1.99089833271894     
  6.839466100670751E-002   2.05613657813596     
  0.485279315091103      -0.495653482867363     
  0.446604596697463      -0.202939946837504     
  0.119396705044085       0.423340098901261     
 -0.681083020453832       1.793764222379493E-002
   1.26430601427255       0.226825729468172     
  0.947315686472566       0.945487371620520     
  3.301614079550586E-002 -0.112015862164696     
 -0.203590698430014       0.424922236923776     
  0.832302228272831       0.235872472865672     
 -8.025898828358291E-002  0.828054313682571     
 -0.655984482833516       0.279452025198202     
  0.168161321763530       0.111059830800563     
 -0.353486625003543       0.336588953287850     
  0.123763535018162      -0.542994669168207     
  0.448185939027234       0.793364418390122     
  0.280676793280871      -0.638873404558389     
  0.550716511912467      -0.146838488501679     
   1.10558355609159        1.30592123677308     
 -0.588965665613766      -5.632135125931927E-002
 -0.586280064826925      -1.570579184384523E-002
 -0.346233046189414       0.542368905904203     
 -0.345518592666335       0.464262173010592     
 -8.712471244365916E-002 -0.255488799290676     
 -0.780319916754290       0.462238666947825     
  0.989382257067309      -0.240051258712922     
 -0.355973522516654        1.00568503482603     
   1.34881345060393      -0.938520362156920     
  -1.11149719316096        1.02325574331223     
 -0.517189126422568      -0.600163332961807     
 -0.997236527950088      -0.346044012647970     
   1.09592785343055       0.949197699727391     
  -1.75638285747639       0.114251217373722     
  -1.51441866007394        1.02693961570165     
 -0.189354207584683       0.798784935144057     
 -9.455579421181536E-002 -0.566245268361485     
 -0.289394335130131       0.627388483789682     
 -0.393838237285965       -1.20973263339233     
  0.806229863817088       0.204735222610498     
  -1.45330867869264      -0.391866488972339     
 -0.573168343395038       -1.32723309328688     
  0.152162223292056       0.143198318239924     
  0.279363145413278      -7.639222404068549E-002
 -8.074392385022576E-002  -1.10776188437397     
  0.720634615844582       0.330641039663581     
   1.66624258921805       0.581443560650990     
 -2.033866272080412E-002  0.232426124431755     
   1.14669678436649       0.617504618075387     
 -0.302013274502155      -0.283851117139388     
  0.830846371872922       6.160210340577957E-002
  0.121012687386337      -0.522314724455206     
  -1.51647020607460       0.564566801548241     
  0.354705548238323       0.430354138922187     
  5.937016557216154E-002 -0.360233423883019     
 -1.821345772274612E-002 -0.952071206145382     
  0.963315128010336      -0.630258591963262     
  0.197106933961555      -0.234259530506885     
 -0.244554660146455       0.458435568674543     
 -0.691672227557755       -1.66309996962044     
   1.39333508811418       0.243702055701370     
  0.325273389727500        1.39263714060296     
 -0.451513015513230      -0.203422944073683     
  -1.14207759430710      -0.670327103781003     
   1.32510069987132      -0.937959041939378     
  0.856713721197843       -1.27881686350861     
  -1.12131929994544      -0.422692231486810     
  0.842601769175201       -1.48285494921659     
  0.840623699103697      -0.567362508611742     
 -0.271482781379640       0.763820571451861     
 -0.766111046478577      -0.252223854672544     
  -1.05419305363974       0.696628498244422     
  0.735374552154911       0.524025373598170     
  0.438431232152966      -0.159941663086094     
  -1.21739414963948       0.552104263765071     
 -0.359704404078520       -1.05348990664421     
  0.298970160267642       -1.02880018597854     
 -0.458896702146694      -0.709005948491138     
 -0.285542401107375      -0.485510285080439     
 -0.662881857830746       3.143792015091836E-002
 -0.703154203086472        1.48743471334376     
  0.365030923062083       9.656065256843979E-002
 -0.340872682164045      -0.629149041242172     
  0.625275845958540      -0.337291009440167     
  0.122262178046926       7.105239177416925E-002
 -5.358955683070324E-002  0.680067429552026     
 -6.720538527029699E-002 -0.344002417586303     
  0.298196933391808      -5.988260363210206E-002
 -0.919802162660036      -0.733847122860820     
  0.735964061706588        1.00736762678478     
 -0.171384662255514        2.78078127890586     
 -0.836711625208683      -0.397803804676294     
  0.488853299641403       0.656466711714499     
 -0.318902392253377        1.22296341206163     
 -0.605531401614074      -0.911164039736714     
   1.00268146436107        1.36355568286427     
  0.903877762668178      -0.476345409692102     
  0.364004867859103      -0.622455603672114     
  0.103425573391482      -0.139880817464557     
  3.433001062942676E-003 -3.387557508941035E-002
  0.836384747227825       0.225166475543328     
 -0.730206029769239       -1.00642364078215     
  -1.06241037557952       0.385528069044452     
  0.904470698366704       0.903356807703842     
  1.916744673386626E-002 -0.152819279881892     
  -1.52770618011032      -0.250196638209478     
 -0.744001762684212      -0.215615912752191     
 -0.225499072030784      -0.260242849495443     
 -0.448279652661500      -0.288593429310810     
   1.32882881006076      -0.694853805625884     
  0.771561716790196      -2.194620902664875E-002
  -1.39113243665760      -0.431181487743292     
  -1.09066898786091      -0.370820313000501     
  0.699586655790094      -0.187748910745972     
 -0.245309303396387       0.386464996704837     
 -0.719545188162505       0.146431653310312     
  3.822540591513611E-002 -0.922156291301867     
 -0.565952496506494      -0.676158157819972     
  -1.30252443372687      -0.461605516731962     
 -4.537584478885472E-002  0.471758254543546     
 -0.997094358178063        1.65682685854101     
 -0.453234664356295       -1.56465503764328     
  0.583014635398369      -0.624615303837858     
 -0.319158778336063       0.250314525332137     
 -0.990199703323524       1.095491735850505E-003
 -0.387499753479068       -1.26975764315794     
   1.36151444084290      -0.731224966402249     
   1.59234121608696       -1.43354466295003     
 -0.767971684885459      -0.592514730800204     
  8.840771638918231E-002   1.06516881886996     
 -0.749121564021508       0.262913163965829     
 -0.129261076390619      -0.252858325664660     
 -0.362051671696445       0.130544141028353     
  0.250034501799786       0.875016714733867     
 -0.345042864084846      -6.681675043477073E-002
  7.352675796408275E-003 -0.345407538358029     
  0.874196004023413      -0.516798469382129     
  0.106753602134280       5.874617154095030E-002
 -6.076417615004273E-002  0.417370625249891     
 -0.709983093145865       0.458050725807662     
  0.473095104471020       0.368857002814770     
  2.978164994006409E-003 -0.287748435365236     
 -0.232797273245141       0.614794091167130     
 -0.399361383199802       0.501369565980846     
 -3.463943885181724E-002  0.366045708151632     
  0.859509018422719      -0.296854251877690     
 -0.440900974640756       0.274649189417268     
  0.441036068879762       0.402679972601439     
 -0.459439708138440       0.674709418341907     
 -0.862913264171468      -0.336011085264431     
 -0.300034324882257      -7.811661769189789E-002
 -7.616888495360204E-002 -0.622789739905129     
  0.334514163958931      -0.312079843395333     
  0.354751614269859       -1.13502933790403     
   1.16199455792962       0.776303188443583     
  0.595043068496054       0.733177000569089     
  -1.14243879768836      -0.840333976939584     
  0.409622566971036       2.748989833032649E-002
 -0.271842851256699       0.160418457643524     
  0.697825650823296      -0.753655521884415     
  -1.36716761561052       0.182432089566979     
  0.492334049155691        1.05692829907867     
   1.10783385250898      -3.230772328334963E-002
  0.466387903743095       0.979713138877616     
  -1.08981720416333        2.03487575359703     
  0.523555856689645      -0.753731007116975     
 -7.256221519258890E-002   1.09975135947188     
 -8.505130058903031E-002  0.251339763426368     
  0.178390686076632        1.05036048252111     
 -0.945581154784207      -0.230555944838586     
  0.999486582079783       0.649952498025315     
  0.322998399923355       0.357570570314413     
  -1.56221164097457       -1.10269100310961     
  0.234032668713950       0.574499325476264     
 -0.347664734797368       0.221419413767460     
   1.45007341507015       0.955449904299374     
 -0.781929753532567      -0.159781371287691     
 -0.379582908813783      -0.462644833080968     
  0.646736014101708      -0.643252863542464     
 -0.736086294734186       -1.22334727626469     
 -0.123990509203594      -2.354546708177313E-002
  0.392741574825024      -0.812642955239437     
  0.608718201452575      -0.700427235069085     
   1.46241369733909       0.750840509947523     
  0.337854024926923      -0.446849805956528     
  0.228240707168309       -1.73408516865663     
  -1.07124149073835       0.525107596364363     
 -0.466315318223453       0.125588963229854     
 -0.597355863154284        1.11206134448465     
   1.40968080785436       -1.53079262619133     
 -5.086074994663397E-002 -0.181907655575707     
  0.508131600212266        1.13454699310867     
  0.101227525299625        1.13881088022033     
 -0.365901178772193       0.316154924928934     
  0.808026556363877       0.538466882107824     
 -0.192493751499200       0.799135569020173     
 -0.366562201996536      -0.559516493657084     
  5.770110198084519E-002  0.567104449776890     
   1.03388042348415        1.09362425283271     
 -4.985902685139543E-002  -1.32953517660494     
 -0.695493426316547      -0.104545433702286     
 -0.891185019361458       0.398932425742027     
  -1.07418386081474       -1.85847182984710     
  6.059367212342871E-002 -6.078584000798958E-002
  0.758022182784695       4.650496234379245E-002
 -0.692607759227510       0.154299329944739     
  0.202919790813224       0.572971413688534     
 -0.161719422305463       0.650443765654635     
 -0.690538244056534       0.374156623486484     
 -0.293951031383806       0.868242351723635     
 -0.310474541710974       0.557995711666043     
 -0.652347549017489       -1.30415603812675     
 -0.194936116695675      -0.934381064844777     
  0.659515463002436      -0.507171994962362     
  4.356153490403115E-002 -0.604044612411452     
 -0.620631872956196      -0.120710865679997     
  4.170452688297675E-002 -0.458364403462645     
  0.617673761243225       -1.42340869343885     
  0.429645706643645       0.352467274632728     
 -0.152552887594276      -0.283473019331742     
  0.766406276867171        1.29199093401191     
 -0.385205148465585      -0.501502959274121     
  0.815200754540836      -0.686026117632355     
  0.655441159860242       0.135564679678628     
 -0.106172894955570       0.739677423447942     
  0.815734850015150        1.58617524790932     
  0.208866103101743      -0.905303745462548     
  9.672669079401057E-002 -0.348182340033979     
 -0.284831516554588       2.370880738607456E-003
 -0.414420990285557       0.196483038379001     
  8.814331620568229E-002   1.50706221756046     
  0.708628272570376      -0.316301057944769     
 -0.238946398459033      -0.580706446956930     
  -1.83379326565872      -0.597748461891802     
  0.179802192640670       0.772710728035251     
 -0.323192656070590        1.72141762364542     
  0.775911842433896       0.651422275822175     
 -0.676231295825571        1.63991323499251     
  0.219485462055389       0.768175346896852     
 -0.249339236978205      -0.641842692911344     
 -0.489989082658315       0.415333434131865     
  0.135381077702640       0.921416280900286     
  -1.65799320203687      -0.642158969918589     
  0.271589269113514       0.182620163579064     
 -6.461515448669729E-003 -0.613553238777893     
  0.980673462654379      -2.967937571666836E-002
 -2.423787386891407E-003   1.36369620253790     
  0.591982389527238       0.216447022446922     
 -0.452188716706661      -0.863478363150970     
  0.748998780780890       0.408112743501177     
 -0.383139622346998       -1.18435246916379     
 -0.911008385673989       0.908104141633600     
 -0.369830432704919      -4.384024077985178E-003
  0.902866994122189      -0.431906022666439     
  0.573877439605204      -0.763853671828652     
  0.272719062963718       0.602964647410693     
  0.230355915874457       0.339861302970167     
  0.845801131859578      -0.852974574234611     
 -0.446832687522493      -0.531231015878340     
  0.917429417236351       -1.11149963759449     
 -0.505642010456325       -1.04742428215404     
 -0.517160081386602      -0.552892072897906     
  0.357736065636351       0.955896987610670     
 -0.438004697927913      -0.781624257104480     
  0.626373671961628        1.20637417714210     
 -9.297124446760077E-002 -0.141120575052704     
  0.155344341061777       0.465562862094162     
 -5.133873629317419E-002  3.208518514656075E-002
 -0.266400181124931       0.212162273931409     
  0.474196589209101      -0.708503820206531     
  0.883767290298876      -0.748106689525409     
 -0.565990100245604       -1.03093386055497     
 -0.544569472751809      -0.404044334329207     
 -0.147998806339147       0.253812775948333     
  0.511390164467217       3.438744690190678E-002
   1.15239704806915       0.654706063718578     
  0.219715772758953      -0.671575667590373     
  0.602994116558627       9.719191048617705E-002
   1.11769881412154      -0.625591414405410     
  5.156587754786472E-002  0.480108992730567     
 -0.387650918381486       0.921074925145962     
 -0.415704061456294      -0.649431352307676     
  6.758469532984722E-002 -0.839603402399475     
 -0.816661628758404        1.12841967485349     
 -0.395228632379324      -7.450588567404337E-002
 -0.158755165917539      -0.908637634606252     
 -0.286708805437198      -0.220867726820301     
 -0.481878031997006       0.284323762855430     
 -0.141742580728645       -1.19850144758028     
 -0.390680355432739      -0.400306117768067     
  0.154149789989851        1.45886397533660     
