          29
 Geom           1
N         -4.8596659256          3.1863245859         -0.1168920056
C         -6.2637129707          1.0666119094          0.1685505582
H        -10.4025727708          2.6493240129         -0.0639677618
          29
 Geom         288
N          8.1574785188          1.6757761448          0.3047346643
C          9.4519969495         -0.6149648327          0.4424762706
H         11.4568011618         -0.3475664367          0.4243752222
C          7.9051161349         -2.7553640987         -0.2072627603
H          9.3678835603         -4.5617452201         -0.2636553668
C          5.2948668012         -2.4739991064         -0.2227632557
N          3.6738059003         -4.3474422752         -0.4045945580
H          1.6898261661         -4.1313983910         -0.4760000184
H          4.2913056456         -6.2632572753         -0.4653659315
N          4.2143619070         -0.1083664374         -0.2640233883
C          5.6937642090          2.1009821383          0.0207443635
O          4.8399737373          4.2457491945          0.1539093734
H          9.3630236804          3.3428328757         -0.1481202402
N         -8.9593899515          0.9366234217         -0.2354191337
C         -9.4212908308         -1.6828699265          0.2334493196
H        -11.3954797255         -2.3329781692         -0.1318578181
N         -7.4781134343         -3.0432585158          0.3169103862
C         -5.4680981767         -1.4123695745          0.1066632200
C         -2.7148137375         -1.8015194956          0.1060849255
O         -1.6369409708         -3.7960354855          0.1162120314
N         -1.3571660731          0.3993317101          0.0771632317
H          0.2433842501          0.1513996386          0.1230581262
C         -2.3342009637          2.8408437401          0.1686387702
N         -0.7218029549          4.8106686025         -0.3532444642
H          1.1993341362          4.9083936027         -0.0455705794
H         -1.4153070691          6.6524620714          0.0734526960
N         -4.8839558449          3.2513193086         -0.1821864729
C         -6.4891545283          1.1235658262         -0.0483516313
H        -10.4174912036          2.0933653589         -0.2076175993
          29
 Geom         289
N          8.3026001590          1.6872255202         -0.0130724516
C          9.3672802616         -0.7091257817          0.0925474547
H         11.2458681662         -0.7070952693          0.1340067145
C          7.8567647613         -2.7131361253          0.0055830370
H          8.7980247922         -4.9035691125          0.2155341577
C          5.2089244519         -2.3425614501          0.1390302687
N          3.6220774412         -4.3212227579          0.1781871326
H          1.5434505021         -3.9995743731          0.3900898616
H          4.3372451689         -6.1923383587          0.3882453066
N          4.2395016591         -0.1071695937         -0.0597133091
C          5.7545436602          2.0961357801         -0.0454358430
O          4.8189250505          4.1506216516         -0.1724729041
H          9.6216924805          3.2698104802          0.0031243452
N         -8.9132268203          0.9026199760          0.1379817096
C         -9.4365120918         -1.6528031809          0.0199233597
H        -11.2981426430         -2.8263505762         -0.1112111564
N         -7.2325751185         -3.0848159772         -0.2331159099
C         -5.3950740109         -1.3760611227         -0.0432267961
C         -2.7871314293         -1.8033040676         -0.1683939923
O         -1.6531943422         -3.7793140142         -0.1405563823
N         -1.3639801916          0.4597970085         -0.1054931881
H          0.9061990335          0.2996322430         -0.0123469429
C         -2.4940879925          2.8529603380          0.0623783577
N         -0.8302204850          4.8035222149         -0.0211277469
H          1.1823350837          4.3366035237         -0.2610820553
H         -1.8073517403          6.6171091711         -0.0857089447
N         -5.0014773613          3.2479488088          0.1491420509
C         -6.3314169141          1.1531479650          0.2127491346
H         -9.9369120497          2.5230579857          0.5941254955
          29
 Geom         290
N          7.9480223939          1.5912739264         -0.0598431030
C          9.0944101630         -0.6661183420          0.1288468636
H         11.4440926606         -0.6209289619          0.4675181928
C          7.8160202786         -2.7648138408          0.2477422847
H          8.8141678950         -4.4596579285         -0.1026071594
C          5.1011364218         -2.3842417954          0.1906615093
N          3.6585387475         -4.5502266612         -0.2035375293
H          1.8827757583         -4.2469630726         -0.4969732385
H          4.4483091997         -6.4009710404         -0.0025044235
N          4.0553382564         -0.0514281642          0.0347257740
C          5.4499362582          1.9925092032          0.0715689489
O          4.7001087071          4.2525284422          0.2026438625
H          8.6798571171          3.3663432524          0.1072024532
N         -8.8329433221          0.9066503408          0.2445324976
C         -9.2703362622         -1.8300780771          0.2927602338
H        -11.0889615246         -2.2349432282          0.8139643611
N         -7.2283106247         -3.0209262911          0.0491445064
C         -5.2438770086         -1.2472571068          0.0574131579
C         -2.6333256807         -1.7944337189         -0.1367194516
O         -1.5402935919         -3.8559793630         -0.3809997134
N         -1.1664466009          0.5466822291         -0.1494996350
H          0.7752251093          0.2349395398         -0.0059527220
C         -2.3490063745          2.8367260775         -0.1404493329
N         -0.8424943626          4.9290642410         -0.3180911550
H          1.5013237840          4.9221696447         -0.3474881263
H         -1.5773750417          6.7230469834         -0.4884996439
N         -4.7683926650          3.3510616662         -0.0546449525
C         -6.2180681200          1.0963972366          0.0341794696
H        -10.2448945351          2.3200863413          0.3748979705
          29
 Geom         291
N          8.1387152124          1.6681624437         -0.2015943812
C          9.3546187037         -0.6128128612          0.0189087045
H         11.5342734239         -0.5599028870          0.2892342128
C          8.0022740977         -2.8127316889          0.1588202199
H          9.0130639236         -4.6558661654          0.7287145456
C          5.3166084566         -2.4877602398          0.0666200376
N          3.6384189916         -4.4180961201          0.0987859110
H          1.5687872739         -4.5218008088          0.0117975818
H          4.3014942747         -6.2691364051          0.2791714180
N          4.0386022459         -0.2011004155         -0.0204676367
C          5.6567898166          2.0506924612         -0.2300979509
O          4.6464347611          4.0961816977         -0.3810454257
H          8.8330510083          3.1891710974         -0.4401004875
N         -8.8561080052          0.7966491510         -0.1660396140
C         -9.2886004497         -1.6484374221         -0.1585806427
H        -11.1401181729         -2.7687374568         -0.8189056862
N         -7.2401632161         -3.0657129034         -0.2587560060
C         -5.4072039025         -1.2962463702          0.0655559133
C         -2.6455889193         -1.6658166424          0.0518817406
O         -1.6209022755         -3.6439707685          0.0105440834
N         -1.4162164731          0.5385255955          0.1801668724
H          0.6222906076          0.2419445994          0.1441477230
C         -2.4311863404          2.8287697641          0.1276563695
N         -0.7776812933          4.9267865595          0.3019055241
H          1.1550230825          4.6629767300          0.4197405049
H         -1.8453958383          6.6042704103          0.6004837352
N         -4.8693512010          3.3214708331          0.2741110356
C         -6.3758278932          1.1009966858          0.0456695153
H        -10.1338087724          2.0835559688          0.0497283680
          29
 Geom         292
N          8.0570752887          1.5904329017          0.0845983587
C          9.1685128668         -0.4716129217         -0.2932080884
H         11.3478391937         -0.3880472972         -0.0758873390
C          7.9310442515         -2.6026840160         -0.2679050721
H          8.9492138351         -4.1333336901          0.0446271248
C          5.2012265759         -2.4926575866         -0.0045828049
N          3.5306346822         -4.3853483449          0.2056881142
H          1.5055672147         -4.0773535221          0.6067349199
H          4.3136287702         -6.3360488045         -0.2399167332
N          4.0459987708         -0.2017544368          0.0264754704
C          5.3596146490          2.0002310016         -0.0952844443
O          4.5330537774          4.2007004544         -0.4894382595
H          9.4074352495          2.9890835824          0.0243096756
N         -8.8132886851          1.0250553089         -0.2847490950
C         -9.4153359155         -1.6669433520         -0.4822221858
H        -11.6420527797         -2.3982740035         -0.6968579903
N         -7.4370263096         -3.0690332438         -0.1895315673
C         -5.2956981022         -1.5011438967          0.0740441586
C         -2.6362975848         -1.7541146240          0.3164502203
O         -1.3734642610         -3.8231859361          0.3057991222
N         -1.3155906685          0.4131703404          0.3073447650
H          0.7939635207          0.0508728908         -0.1154340841
C         -2.2328420742          2.8636825290          0.1901490978
N         -0.5566209349          4.8289150238          0.5970562909
H          1.5740144258          4.8781785475          0.2521320857
H         -1.5544839860          6.3783768893         -0.0971865508
N         -4.8053733067          3.3224187605         -0.0291176532
C         -6.2134762899          1.1180712400          0.0234514835
H         -9.8511721265          2.3919660481         -0.3229623785
          29
 Geom         293
N          8.3701724670          1.6450499537          0.2011165633
C          9.3761733165         -0.6263575783          0.1207807871
H         11.5217086402         -0.8066438991         -0.1886051098
C          7.8612498647         -2.6679619194         -0.1006528871
H          8.6707766648         -4.4772265931         -0.1248058280
C          5.1548121791         -2.3769924710          0.0104075809
N          3.5935984945         -4.3898066406          0.1314696001
H          1.8177363310         -4.2224073455          0.2109778695
H          4.5056544262         -5.9907436763          0.0550052639
N          4.2374051625         -0.0915033249          0.1766310832
C          5.6420374824          1.9955599401         -0.0523071693
O          4.7796573547          4.1672742641         -0.0687351486
H          9.4018443925          3.0985201847          0.3757592841
N         -8.7745703547          0.8456696219          0.2407970724
C         -9.5263062382         -1.6319822032          0.1108304755
H        -11.5478186600         -2.3373561637          0.2088788564
N         -7.5084008804         -3.1628173808          0.0620460466
C         -5.3396105098         -1.3872016996         -0.1177320714
C         -2.7577578108         -1.7962914478         -0.1653202353
O         -1.5530992907         -3.8016951830         -0.2034939405
N         -1.3680895783          0.4690524744         -0.3156769171
H          0.3839849309          0.1025216636         -0.2672754743
C         -2.4029186858          2.9020391090         -0.0485906341
N         -0.8837195587          4.9304746362         -0.1776237997
H          1.1101927711          4.7148164952          0.1031071225
H         -1.6490902786          6.7663068041         -0.0957604219
N         -4.9651972914          3.3031858615          0.1327866623
C         -6.1654564338          1.0822510736          0.0490988097
H        -10.0776499539          2.3421035934          0.0919877258
          29
 Geom         294
N          8.1403132991          1.6430931281          0.1375301764
C          9.3573948176         -0.5248784877          0.0044984796
H         11.3388436806         -0.4254874538          0.0730750830
C          7.9580472004         -2.6528089165          0.2233452231
H          8.5136086938         -4.7260598644          0.5015755950
C          5.2042057897         -2.2546787546         -0.0878061214
N          3.6620448333         -4.3765281100          0.2502521578
H          1.6692280836         -4.2717331527          0.4110544313
H          4.0237348114         -5.9729391180          0.4102379978
N          3.9828468220         -0.1616053815         -0.2374917061
C          5.5572247049          2.0448111668         -0.2300218713
O          4.5680176129          4.1986350914         -0.4994039487
H          9.0547882643          3.3202186186         -0.2714505741
N         -8.7806283663          1.0373491949          0.0875235336
C         -9.3803944727         -1.6305710294         -0.1616287308
H        -11.3889079147         -2.2111613109         -0.5823635959
N         -7.3997168874         -3.0850823636         -0.2229656203
C         -5.3298642700         -1.5183271252         -0.1999950713
C         -2.7265895396         -1.7697320520         -0.0397768100
O         -1.6800688160         -3.8775395212          0.0310245572
N         -1.4044883192          0.3339727649         -0.0255648805
H          0.6570872970          0.0869732455          0.4774852244
C         -2.3703627160          2.8448484873          0.2564557216
N         -0.6378860931          4.7433123380          0.4066872691
H          1.0440631054          4.1396453816         -0.5590553396
H         -1.5202359282          6.4914766706          0.0036436031
N         -4.7500785097          3.3378512315          0.2382987039
C         -6.0440067495          1.1339564908          0.0810974489
H         -9.9911406871          2.3955896488          0.0068148746
          29
 Geom         295
N          8.1890345922          1.8527758756         -0.2891650745
C          9.2416161504         -0.4869729683         -0.3169480554
H         11.3660946211         -0.3861499041          0.1554562469
C          7.9149314507         -2.6405412420         -0.0998004141
H          8.9025489598         -4.5995847773         -0.1206516298
C          5.1010667750         -2.4781334175          0.1459829519
N          3.4389545915         -4.3723125154          0.1453559401
H          1.6397863414         -4.1213058537          0.0901151811
H          4.3031250158         -6.1498384165          0.0003164864
N          3.9824891061         -0.1241657738         -0.0247603844
C          5.4394943748          1.9379849466         -0.1129350065
O          4.7031983098          4.1214752620         -0.2392070194
H          8.8917781335          3.3290442162         -0.0640774411
N         -8.5362346792          0.9307787480         -0.4310863073
C         -9.2866808628         -1.4615834676         -0.3714032113
H        -11.1900850062         -1.9561717943         -0.0766955351
N         -7.3769038344         -3.0932906711         -0.1971026070
C         -5.3454989018         -1.4178935818         -0.1149510712
C         -2.7756866844         -1.9556603236          0.2412035775
O         -1.5342566193         -3.9363778993          0.3197737001
N         -1.3420504306          0.3990334921          0.5058349428
H          0.5792138387          0.3715168960          0.5168179466
C         -2.3227465535          2.8942899998          0.4110868284
N         -0.7553892616          4.8700325977          0.3483866315
H          1.2282130011          4.5204089355          0.0251636288
H         -1.8854816378          6.4288704549          0.8696075456
N         -4.7908157588          3.2029233426          0.0154092528
C         -6.1564828771          1.1607042841         -0.0708125915
H         -9.8994923895          2.2938207444         -0.2317965069
          29
 Geom         296
N          8.2425201016          1.7524661117          0.2369473709
C          9.5140781427         -0.6155143317          0.1732215499
H         11.3714749384         -0.7015597604          0.6091875279
C          8.0927485007         -2.7259446149          0.1236936322
H          9.3010583430         -4.4025185634          0.2496032976
C          5.2173490998         -2.4713702496         -0.0745490637
N          3.7122026691         -4.4573088421          0.2002063489
H          1.7132197050         -4.2250820548         -0.0099110947
H          3.9846149152         -6.6774094962          0.0704676322
N          4.2008110997         -0.1333172555         -0.0877367583
C          5.5377204602          2.0548947681         -0.1612864084
O          4.6502495597          4.2643603406         -0.3878867972
H          9.3398234089          3.0685168282          0.1124137674
N         -8.9210016126          0.9770202305          0.2074480806
C         -9.4456017760         -1.7197337206          0.0094824100
H        -11.3012281717         -2.2039706212         -0.0517730986
N         -7.3450608338         -3.0906917628          0.0777940900
C         -5.3792677998         -1.3604700607         -0.0212811767
C         -2.8352706939         -1.7513514229         -0.1679563296
O         -1.7519015998         -3.9121107256         -0.3083480984
N         -1.3219466728          0.4141208427         -0.1895223243
H          0.8654296206          0.6734726399          0.0044497958
C         -2.4898508349          2.9018457231          0.0293521403
N         -0.6898698355          4.7945826751          0.2217338056
H          1.2561333297          4.5943822002         -0.0599514904
H         -1.5856377204          6.4719725721         -0.1056184366
N         -4.9227411695          3.3403869985          0.0991128646
C         -6.3120761839          1.1567879013          0.0666103282
H         -9.8097045149          2.4217708878         -0.1227192231
          29
 Geom         297
N          8.2772539429          1.7153032281          0.0959899526
C          9.3008555726         -0.4792364138          0.2728673043
H         11.2697440828         -0.4816665159          0.0877073270
C          7.9948169253         -2.6658863801          0.1669320972
H          9.0741811970         -4.3840670321          0.3318099848
C          5.2738755975         -2.3810048871          0.1634787645
N          3.7546132387         -4.4855675612          0.1001141684
H          1.7385443383         -4.4821027565         -0.3839878468
H          4.6084307585         -6.1475032825         -0.0542385662
N          4.2003184083         -0.1391830107         -0.1284458206
C          5.6946479192          2.0641046812         -0.1452371633
O          4.5914330681          4.2117123140         -0.1433817214
H          9.2950441641          3.4340459348          0.3464797613
N         -8.7430611702          1.0272748781          0.1859927555
C         -9.5492738353         -1.4278267145          0.1220104212
H        -11.3745511568         -1.9553563163          0.3764218706
N         -7.5425440082         -2.9165741652          0.0399208312
C         -5.4238338652         -1.4389184431         -0.0587649771
C         -2.7893091863         -1.9187471912         -0.3155851542
O         -1.4727245222         -3.8590129237         -0.2945952676
N         -1.4738010014          0.3374395281         -0.2893252939
H          0.5884870688         -0.1396572793         -0.2891192098
C         -2.4123333936          2.8247541336         -0.0379950460
N         -0.8357751623          4.6271307555         -0.0785593989
H          1.2776946324          4.4176223516         -0.2578112859
H         -1.4882389375          6.3944520094         -0.0417085622
N         -4.9012535958          3.1834552955          0.2198870433
C         -6.2269907867          1.1624368673          0.1985860717
H         -9.8612755577          2.5816378586          0.4700592636
          29
 Geom         298
N          8.3801244122          1.8535883132          0.2282545611
C          9.4508348267         -0.4471327545          0.2849090486
H         11.4044278845         -0.3584094618         -0.0237602918
C          7.9655976974         -2.6779366904         -0.0593190254
H          9.0230429231         -4.8686460978         -0.4244567340
C          5.2964938022         -2.4357220264         -0.0331532206
N          3.7226575790         -4.4899751291         -0.2033260464
H          1.5864258918         -4.3599096442         -0.3176271481
H          4.6863772025         -5.9067176740          0.1277031971
N          4.1476168665         -0.1690443018         -0.2061891040
C          5.5037054055          1.9405015195          0.1540889696
O          4.7721927298          4.1311748444          0.2707774797
H          9.1995274004          3.6922787283          0.4132346870
N         -8.8438526342          0.9996217419          0.3028586626
C         -9.5609242300         -1.5829583291          0.3246100018
H        -11.5019265040         -2.3062494844          0.0045369986
N         -7.5284236292         -2.9995419874          0.1467198049
C         -5.4381002567         -1.3600816302         -0.0601847975
C         -2.7275056694         -1.8860841321          0.0349354397
O         -1.5982234396         -3.9730178271         -0.1332266580
N         -1.4791332157          0.4246134187         -0.1799496081
H          0.5589429313          0.2059410407         -0.2882898422
C         -2.4548456888          2.8625279130         -0.2152086068
N         -0.7625805912          4.7622813993         -0.4288703269
H          1.0774806141          4.7549157324          0.0943360123
H         -1.5240627029          6.5951689672         -0.0250558548
N         -4.8566644267          3.2885589400         -0.1672608600
C         -6.2579078353          1.1569828255          0.0161903721
H         -9.8574585133          2.4378254734          0.0097177352
          29
 Geom         299
N          8.1980722944          1.7460232561         -0.0508428311
C          9.3160498528         -0.6497703657          0.0121506253
H         11.2017020668         -0.7382608757          0.3628963831
C          7.8140032549         -2.7023100364          0.3008181354
H          8.9772802569         -4.5827317145          0.7957274833
C          5.0604115543         -2.3887098551          0.0246455128
N          3.5825407744         -4.3440059048          0.1960361384
H          1.7620218807         -4.2283822568         -0.2160012447
H          4.0742367764         -6.1945817102          0.1002349707
N          4.2472042488         -0.0731795429         -0.2862928920
C          5.6849642574          1.9957028657         -0.1054917531
O          4.8214473596          4.2004496890         -0.0981641023
H          9.1989234700          3.4193661785         -0.2624344499
N         -8.8264239080          0.8759067182          0.0623050906
C         -9.3288874964         -1.7235081951         -0.0792215276
H        -11.1419986031         -2.6764331725          0.0496816397
N         -7.3380523146         -3.1337604902          0.0961670030
C         -5.3304480618         -1.3988764673         -0.0576095543
C         -2.7611516599         -1.7537700225         -0.0672833966
O         -1.8305389363         -3.8903205647         -0.3671189369
N         -1.3469766692          0.6065152976          0.0909792074
H          0.3983549225          0.2769330636          0.1545206761
C         -2.3704686272          2.8719013207          0.1819370248
N         -0.7890531617          4.7912182199          0.0253301614
H          1.1490540899          5.0875864768         -0.4543307072
H         -1.7495325255          6.1059594616         -0.1382253643
N         -4.8270254547          3.3237800560          0.1950946351
C         -6.1200411765          1.0874284197          0.0150401666
H        -10.2144050668          2.0660917635         -0.2353939456
          29
 Geom         300
N          8.1949243359          1.6820379276          0.3226229016
C          9.2932327350         -0.6685383315          0.5528576980
H         11.6514451175         -0.7040172348          0.5140372030
C          7.7429530017         -2.7639895304          0.0254642682
H          8.7620079426         -4.5623412909         -0.4332097428
C          5.0355322367         -2.3556686571         -0.1578912063
N          3.4294331428         -4.4085711649         -0.2635187262
H          1.5400300227         -4.2469698992         -0.5254654592
H          3.7871917228         -5.9524494511          0.5606216362
N          3.9692405590          0.0932385028         -0.1851066565
C          5.5115488782          2.1060306995         -0.0334846488
O          4.7349988676          4.2869205803         -0.0662726017
H          9.0992203012          3.4267022589          0.2753939931
N         -8.7578279384          0.9338634556          0.2424908747
C         -9.4023986926         -1.6245650510          0.1882553378
H        -11.0651447102         -2.6544324421          0.3857902416
N         -7.2055128153         -2.9516191569          0.1265737370
C         -5.2725232694         -1.2556992744          0.1321455313
C         -2.5641404551         -1.9817895510         -0.1295396220
O         -1.4007415969         -4.0300067071         -0.2187271697
N         -1.4041801207          0.3584291912         -0.0526124491
H          0.5427680508          0.1994361454         -0.3669152699
C         -2.5149777312          2.7719447907         -0.2219430275
N         -0.7114447819          4.8166814725         -0.2501706645
H          1.2049971640          4.4796936327         -0.5545928388
H         -1.3216452222          6.5763124435         -0.2155993742
N         -4.8530322398          3.3334404690          0.0021279955
C         -6.1263439118          1.0312649829          0.1383008995
H         -9.5637303192          2.8571721261         -0.1820133504
          29
 Geom         301
N          8.2178674771          1.6931957013         -0.0847456417
C          9.3179442351         -0.6592846535         -0.4081645376
H         11.3711536217         -0.6249812372         -1.0441850849
C          7.8601353973         -2.7382455402         -0.4225046209
H          8.7359788170         -4.5609891171         -0.4024963049
C          5.1243507284         -2.3890260218          0.0244613732
N          3.6755756110         -4.5531187379          0.1646481738
H          1.6064884959         -4.5287120790          0.0431678995
H          4.5036688944         -6.2122082823         -0.1096335822
N          4.2104057663         -0.1963459250          0.1367018856
C          5.6056481393          1.8819853786         -0.0525295818
O          4.6163717403          4.1152265157          0.0342319759
H          9.2998404655          3.3253990028         -0.2829204492
N         -8.7155366052          0.9775482617         -0.3327781618
C         -9.3018776906         -1.6658906926         -0.4912900365
H        -11.1023806505         -2.7706453056         -0.4458455398
N         -7.3118575117         -3.0951103470         -0.0767032850
C         -5.3472612958         -1.4356756771          0.0584094084
C         -2.7220713633         -1.7417886244          0.2709716323
O         -1.5082307614         -3.6950118345          0.4776993653
N         -1.3025371311          0.5730043319          0.4612373554
H          0.7282685939          0.2135821884          1.0467583995
C         -2.4411009644          2.9231522836          0.1122281325
N         -0.9902014284          5.0231084789          0.4113820389
H          1.0141801807          5.0096903760         -0.2151509116
H         -1.9361208772          6.7341684070          0.2047527228
N         -5.0389300884          3.2680373199         -0.2989974810
C         -6.1531475299          1.0831994484         -0.1274460605
H        -10.0065083349          2.5706029105          0.1446296592
          29
 Geom         302
N          8.1659044541          1.6892188168          0.1075353699
C          9.2107275675         -0.6198244199          0.2404337905
H         11.2267649102         -0.5579541163          0.8956845960
C          8.0150149325         -2.8409252290          0.0339972838
H          8.9362015252         -4.7109600740          0.0811800798
C          5.1363672129         -2.5112364964         -0.2775373865
N          3.7044985947         -4.4935151850         -0.1972021066
H          1.6146419991         -4.4687150785         -0.2734063188
H          4.7240818928         -6.1778009893         -0.3079561214
N          4.0828296410         -0.1828249766         -0.1071947440
C          5.3432597290          1.9088695963         -0.0296716464
O          4.5904349193          4.2554379070          0.2728130971
H          9.1870978210          3.5576351472          0.9123366785
N         -8.8243849247          0.8946607131          0.1402058942
C         -9.2331344549         -1.5884829563          0.2137827664
H        -11.1746548601         -2.4961060108          0.6302308180
N         -7.2794155386         -2.9474519775         -0.0034189133
C         -5.2105894838         -1.2696205360         -0.0613241175
C         -2.6713908632         -1.7946842617          0.0568969687
O         -1.4147108091         -3.8679628544          0.0316887257
N         -1.3400958895          0.5409431098         -0.0334557538
H          0.8213324888          0.3073261198         -0.1962101215
C         -2.4208743766          2.8772280549         -0.1677291909
N         -0.8086091650          4.9203990958         -0.3950917784
H          1.0518339040          4.6188473497         -0.2264892728
H         -1.7040783880          6.7950952351         -0.1013412983
N         -4.9528267586          3.2611643793         -0.1280379174
C         -6.3609301081          1.1591253478          0.1327212458
H         -9.9865592671          2.1783502612          0.6544717110
          29
 Geom         303
N          8.2321872169          1.7150242899          0.1492980432
C          9.3778469285         -0.4496983287          0.0288051528
H         11.4517092980         -0.4703718607          0.0000302244
C          7.8025022972         -2.7710287699         -0.0637423163
H          8.6172429151         -4.4621181874         -0.0830352656
C          5.1013411195         -2.3976527995         -0.1256276381
N          3.6498704069         -4.4656991895         -0.1411820394
H          1.6748617104         -3.8321115499         -0.2450036595
H          4.4051458417         -6.3116180140         -0.1271442499
N          4.0905332032         -0.0939476458         -0.1969346514
C          5.5411873202          2.0473235414          0.1148906775
O          4.8592483750          4.2726658144          0.3395677610
H          9.1482919226          3.1440445043          0.9205877137
N         -8.7274632935          0.8873720850          0.1446510396
C         -9.4122330050         -1.5087054080          0.2203754077
H        -11.2551100677         -2.1431833312          0.1123394149
N         -7.4289911226         -3.1029102249          0.0489443892
C         -5.4709852186         -1.4551711822         -0.0395820226
C         -2.8178740371         -1.7789226696          0.0900903334
O         -1.5106783281         -3.8276054798          0.1676442817
N         -1.3703499093          0.3935230487         -0.2031897153
H          0.7788668241          0.2665080508         -0.0556329346
C         -2.3420627795          2.8017146837         -0.1545878668
N         -0.7666926672          4.7550437176         -0.2827471569
H          1.3077738123          4.4139260547         -0.1796870328
H         -1.4807177756          6.4061631303          0.1799170235
N         -4.8614176920          3.2651709503         -0.1331605760
C         -6.2839108064          1.1079506519         -0.0690104389
H         -9.9416947766          2.4130206447         -0.0368676140
          29
 Geom         304
N          8.2101816681          1.6219280335         -0.3693048807
C          9.3892204975         -0.7211578049         -0.1260785176
H         11.2585498672         -0.6630541204         -0.4156845750
C          7.7036458481         -2.7568376995          0.1422915432
H          8.2999578777         -4.5656713641         -0.0058865883
C          5.2602327639         -2.2906382403          0.1239985441
N          3.6170743421         -4.1931224655          0.3851082535
H          1.9215302974         -3.8737418332          0.3651461301
H          3.9654235012         -6.1838142393          0.2585068174
N          4.0628796697         -0.1034545272          0.0933297521
C          5.5777294034          2.0983516839         -0.2093973386
O          4.8129358101          4.2024953882         -0.4057559881
H          9.1609204444          3.1661655595         -0.8199655764
N         -8.7927327693          0.7869705884         -0.2088247615
C         -9.4052253568         -1.6804959419         -0.2681174368
H        -11.4869434941         -2.1962103046         -0.2930814796
N         -7.4864179872         -2.9377902049         -0.3613583201
C         -5.3914244655         -1.5031565188         -0.0713986502
C         -2.6951185408         -1.8609133299          0.0913755635
O         -1.4422178131         -3.8693354264         -0.0393169463
N         -1.3564913159          0.4846913202          0.2722584173
H          0.5337648412          0.5534729572          0.4796435462
C         -2.3560537761          2.8396077856          0.2228258357
N         -0.7026098513          4.8686451359          0.5974714231
H          1.1998458871          4.5759509002         -0.1217828547
H         -1.5188007500          6.3146440933          0.4544378132
N         -4.8732050663          3.3054045872          0.0802737650
C         -6.3334328643          1.0608705075          0.1175002464
H        -10.0687329785          2.2905766273          0.1137845610
          29
 Geom         305
N          8.1657771502          1.7661232360          0.1301895847
C          9.2778099741         -0.5794906224          0.0256476910
H         11.2813129815         -0.7342429710          0.0482554197
C          7.7464028311         -2.7752754632          0.0038449836
H          8.6854111059         -4.4890121320          0.1248107170
C          5.2405363159         -2.4672798238          0.0770818722
N          3.7543372520         -4.4898445289         -0.1237790446
H          1.7779325104         -4.3895265805         -0.4914170647
H          4.2227264382         -6.1443894154         -0.2031415877
N          3.9757567696         -0.2672798485         -0.0097851096
C          5.3807989397          1.8583761301          0.1310174251
O          4.6545275776          4.2740660858          0.3566767530
H          9.0842298819          3.3369550746          0.8334280652
N         -8.8326876061          0.9322639437          0.2183067342
C         -9.4202888438         -1.6574054874          0.1782458906
H        -11.0986209488         -2.3829641076          0.5586297422
N         -7.2295755118         -3.0018727746          0.2485422347
C         -5.3384373897         -1.3604570171          0.0062372116
C         -2.6869048652         -1.7201340779         -0.2007178212
O         -1.5180440408         -3.7494375803         -0.1505349687
N         -1.1865707268          0.5139024266         -0.3437727671
H          0.9226671345          0.6259907182         -0.1241523945
C         -2.3031433154          2.8059417073         -0.1945935068
N         -0.8888790704          4.8518015839         -0.5586272331
H          1.1980711710          4.9419053724          0.3000314112
H         -1.7235953538          6.7089984480         -0.4358050955
N         -4.8438769591          3.2185658906          0.1445655035
C         -6.1791833386          1.1633197991         -0.0096427508
H        -10.2605204197          2.2326823628          0.0230532361
          29
 Geom         306
N          8.0689038792          1.5379111657         -0.3383440629
C          9.3684817745         -0.5698814381         -0.2346956333
H         11.4075586502         -0.8757990103         -0.9128157169
C          7.9740827820         -2.6660787024          0.0283939846
H          9.0127576070         -4.5308262855         -0.3250598520
C          5.1505742357         -2.6028029512          0.2097179681
N          3.5226962375         -4.3906835236          0.2139864955
H          1.6020763083         -4.2376563725          0.1407228413
H          4.4719373204         -6.4000794292         -0.0137156742
N          4.1396363030         -0.1526868353          0.2005577851
C          5.6271565156          1.9355771033          0.0149305845
O          4.6942315270          4.1308207446         -0.0392297662
H          8.9825846087          3.2506561313         -0.1903996799
N         -8.8285384314          0.9546293810          0.0994276522
C         -9.2366170469         -1.7933139440         -0.1332467638
H        -11.0140122308         -2.2707463051         -0.5728575611
N         -7.2551029997         -3.2400407847         -0.2851078235
C         -5.4021212214         -1.3831065417         -0.0711148948
C         -2.6431247819         -1.7881414067          0.0490813010
O         -1.4900583119         -3.6493387458          0.1096187971
N         -1.3436210298          0.5987388096          0.0829925759
H          0.3775565163          0.6943703011         -0.1622339474
C         -2.5131359481          2.9412231083          0.0217998887
N         -0.8715804593          4.9222408386          0.2379610593
H          1.2752119413          4.8962928669          0.2727130202
H         -1.4971557010          6.7992515483          0.1654237797
N         -4.9170187713          3.3697984694          0.0070011652
C         -6.2757195492          1.1699045684         -0.0449344471
H        -10.0133914638          2.2937575050         -0.6291060923
          29
 Geom         307
N          8.1089092922          1.7223215222         -0.2797292035
C          9.4705949599         -0.5272701355         -0.0362681363
H         11.6243905683         -0.0435047667         -0.1177713265
C          7.9505581043         -2.6333876497          0.1838555329
H          8.9244274285         -4.6626432974          0.5486421055
C          5.3204261040         -2.4389176853          0.0761127530
N          3.7514168803         -4.4488486178          0.2568523935
H          1.8410965352         -4.7147324995          0.1003717258
H          4.7406905100         -6.2586440936          0.5845228592
