 Reference geometry
H     0.00603     0.00073    -0.00002
 Mode          25
 Frequency   610.831700000000     
N    -0.00003    -0.00004    -0.02251
C    -0.00005    -0.00003    -0.01689
H    -0.00015    -0.00017    -0.04989
C     0.00002     0.00007     0.01589
H    -0.00020    -0.00016    -0.06909
C     0.00008     0.00007     0.03661
N    -0.00004    -0.00006    -0.00702
H    -0.00004    -0.00003    -0.02801
H    -0.00009    -0.00008    -0.04970
N    -0.00000    -0.00001    -0.00320
C    -0.00000    -0.00003    -0.01004
O    -0.00001    -0.00002    -0.00373
H     0.00124     0.00128     0.39151
N     0.00000     0.00000     0.00012
C     0.00000     0.00000     0.00039
H    -0.00000     0.00001     0.00067
N     0.00000     0.00000    -0.00062
C     0.00000    -0.00000     0.00009
C     0.00000     0.00002     0.00118
O    -0.00001     0.00001     0.00060
N     0.00002     0.00000     0.00015
H     0.00002     0.00000    -0.00544
C    -0.00000    -0.00000     0.00022
N    -0.00002    -0.00001    -0.00042
H     0.00005    -0.00004     0.00768
H     0.00006     0.00003     0.00044
N    -0.00000    -0.00001    -0.00006
C     0.00000    -0.00001    -0.00079
H     0.00001     0.00001     0.00053
 Mode          26
 Frequency   644.105100000000     
N    -0.00019    -0.00045     0.00354
C     0.00029    -0.00031     0.00129
H     0.00029     0.00018     0.00087
C     0.00036    -0.00027    -0.00092
H    -0.00008    -0.00048    -0.00587
C     0.00034     0.00023     0.00197
N     0.00124    -0.00080    -0.00057
H     0.00132    -0.00082    -0.00219
H     0.00200    -0.00048    -0.00004
N    -0.00036     0.00020     0.00288
C    -0.00020     0.00059    -0.00794
O     0.00017     0.00080    -0.00499
H     0.00004    -0.00067    -0.01196
N     0.01015     0.00209     0.01480
C     0.00598     0.00393     0.00097
H     0.00444     0.00950    -0.01853
N     0.00246    -0.00191    -0.00993
C     0.00050    -0.00132     0.01305
C    -0.00442     0.01235     0.03149
O    -0.00949     0.01336    -0.00851
N     0.00033     0.00161    -0.01618
H     0.00019    -0.00138    -0.09154
C    -0.00376    -0.00664     0.03276
N    -0.00694    -0.01034    -0.01203
H    -0.00464    -0.01303     0.30592
H    -0.00187    -0.00974    -0.11383
N    -0.00069    -0.00821    -0.00575
C     0.00478    -0.00589    -0.03568
H     0.01690     0.00744     0.03415
 Mode          27
 Frequency   644.444000000000     
N     0.00022    -0.00124    -0.00100
C     0.00128    -0.00115    -0.00036
H     0.00131    -0.00039    -0.00023
C     0.00099    -0.00071     0.00025
H    -0.00056    -0.00142     0.00168
C     0.00088     0.00078    -0.00056
N     0.00402    -0.00307     0.00017
H     0.00451    -0.00291     0.00067
H     0.00658    -0.00197     0.00007
N    -0.00121     0.00060    -0.00081
C    -0.00038     0.00230     0.00226
O     0.00005     0.00248     0.00141
H     0.00151    -0.00199     0.00331
N     0.03650     0.00719    -0.00410
C     0.02170     0.01374    -0.00006
H     0.01594     0.03343     0.00574
N     0.00906    -0.00701     0.00273
C     0.00156    -0.00464    -0.00369
C    -0.01618     0.04306    -0.00893
O    -0.03295     0.04756     0.00237
N    -0.00140     0.00517     0.00460
H    -0.00230    -0.00521     0.02593
C    -0.01282    -0.02349    -0.00939
N    -0.02224    -0.03675     0.00330
H    -0.02453    -0.03693    -0.08716
H    -0.02125    -0.03673     0.03158
N    -0.00203    -0.02808     0.00162
C     0.01663    -0.02048     0.01022
H     0.06005     0.02572    -0.00976
 Mode          28
 Frequency   661.774000000000     
N     0.00000     0.00000     0.00013
C    -0.00000    -0.00000    -0.00062
H     0.00000    -0.00000    -0.00017
C     0.00000    -0.00000     0.00046
H     0.00001     0.00000     0.00260
C     0.00000    -0.00000    -0.00020
N     0.00000    -0.00001    -0.00032
H     0.00001     0.00002     0.00726
H    -0.00002    -0.00002    -0.00302
N     0.00000     0.00000    -0.00042
C     0.00000     0.00001     0.00008
O     0.00000     0.00001    -0.00003
H     0.00002     0.00001     0.00294
N    -0.00004    -0.00002     0.03108
C     0.00027     0.00006    -0.05711
H     0.00067     0.00021    -0.16635
N    -0.00021    -0.00009     0.06266
C     0.00007     0.00002    -0.02198
C     0.00003     0.00010    -0.03076
O    -0.00007     0.00009     0.00693
N    -0.00005    -0.00001     0.00535
H    -0.00007    -0.00003     0.01509
C    -0.00005    -0.00007     0.01287
N    -0.00002    -0.00004    -0.00297
H    -0.00006    -0.00012    -0.00537
H    -0.00014    -0.00017    -0.00886
N     0.00003    -0.00003    -0.00235
C     0.00011     0.00000    -0.01963
H    -0.00044    -0.00014     0.14382
 Mode          29
 Frequency   691.211600000000     
N    -0.00647    -0.00311     0.00006
C    -0.00071     0.00088    -0.00001
H    -0.00073     0.00812    -0.00003
C     0.00254    -0.00067     0.00000
H     0.00196    -0.00084     0.00003
C     0.00173     0.00138    -0.00000
N     0.00125     0.00345    -0.00000
H    -0.00112    -0.00400     0.00003
H     0.00329     0.00418    -0.00017
N    -0.00060     0.00048    -0.00002
C    -0.00135    -0.00185    -0.00006
O     0.00306    -0.00017    -0.00001
H    -0.01009    -0.00095     0.00002
N    -0.00909     0.00420    -0.00049
C    -0.01748     0.01312    -0.00018
H    -0.01696     0.01086     0.00093
N    -0.01387     0.01148     0.00026
C     0.01967    -0.00702    -0.00026
C     0.04982     0.01672    -0.00129
O    -0.01727    -0.02573     0.00033
N     0.04407     0.03026     0.00069
H     0.05063     0.06864     0.00110
C    -0.02767     0.01614    -0.00080
N     0.00733    -0.01269     0.00016
H     0.00063    -0.07576     0.00124
H     0.08981     0.02286    -0.00018
N    -0.03099    -0.01800    -0.00018
C    -0.00938    -0.02806     0.00141
H     0.01994     0.02804    -0.00067
 Mode          30
 Frequency   703.837500000000     
N    -0.00006    -0.00005    -0.00322
C     0.00004     0.00001    -0.00017
H     0.00004     0.00008     0.00057
C     0.00004     0.00000    -0.00022
H     0.00003     0.00000     0.00417
C     0.00001     0.00002    -0.00252
N    -0.00001     0.00005     0.00084
H    -0.00004    -0.00011    -0.00842
H     0.00004     0.00007     0.00758
N    -0.00002    -0.00001    -0.00080
C     0.00000     0.00001     0.00917
O     0.00001    -0.00003     0.00095
H    -0.00009     0.00000     0.00407
N    -0.00021     0.00004     0.01980
C    -0.00033     0.00027     0.00163
H    -0.00009     0.00030    -0.05773
N    -0.00022     0.00023    -0.00542
C     0.00037    -0.00017     0.00505
C     0.00074     0.00024     0.07166
O    -0.00026    -0.00043    -0.02089
N     0.00070     0.00063    -0.01029
H     0.00084     0.00147    -0.01034
C    -0.00058     0.00031    -0.00846
N     0.00052    -0.00037     0.00338
H    -0.00113    -0.00021    -0.17261
H    -0.00043     0.00016     0.07558
N    -0.00068    -0.00030     0.01600
C     0.00007    -0.00053    -0.06322
H     0.00033     0.00052     0.03786
 Mode          31
 Frequency   723.634600000000     
N    -0.00001     0.00001     0.00569
C    -0.00012    -0.00012    -0.04081
H     0.00011     0.00015     0.03648
C     0.00006     0.00003     0.01507
H     0.00068     0.00066     0.23665
C    -0.00017    -0.00016    -0.06145
N     0.00003     0.00003     0.00689
H     0.00002     0.00003     0.06182
H     0.00003     0.00002     0.05193
N     0.00005     0.00004     0.01382
C     0.00009     0.00011     0.03247
O    -0.00002    -0.00003    -0.01244
H     0.00030     0.00036     0.11333
N     0.00000    -0.00000    -0.00040
C    -0.00001    -0.00000     0.00165
H    -0.00002     0.00000     0.00228
N    -0.00000     0.00000    -0.00226
C    -0.00001    -0.00001     0.00383
C     0.00003     0.00001    -0.00437
O    -0.00001    -0.00001    -0.00012
N     0.00003     0.00001    -0.00221
H     0.00003     0.00003    -0.00086
C    -0.00004    -0.00001     0.01018
N    -0.00000     0.00001    -0.00224
H     0.00006    -0.00011     0.00539
H     0.00005     0.00001    -0.00308
N     0.00000     0.00001    -0.00373
C     0.00000    -0.00001    -0.00014
H     0.00001     0.00001    -0.00187
 Mode          32
 Frequency   732.712300000000     
N    -0.00001    -0.00002    -0.00203
C     0.00003     0.00002     0.00449
H    -0.00001     0.00000    -0.00641
C     0.00001     0.00000    -0.00054
H    -0.00008    -0.00008    -0.02861
C     0.00002     0.00002     0.00492
N    -0.00001     0.00001    -0.00021
H    -0.00002    -0.00005    -0.00900
H     0.00001     0.00002    -0.00402
N    -0.00002    -0.00001    -0.00280
C    -0.00001    -0.00001     0.00003
O     0.00001     0.00000     0.00257
H    -0.00005    -0.00003    -0.00933
N    -0.00004    -0.00002     0.00121
C    -0.00019     0.00006     0.01088
H    -0.00015     0.00010    -0.00214
N    -0.00008     0.00006    -0.01405
C     0.00005    -0.00010     0.02485
C     0.00046     0.00016    -0.02304
O    -0.00015    -0.00019     0.00759
N     0.00027     0.00032    -0.02282
H     0.00026     0.00074     0.03055
C    -0.00054     0.00000     0.09044
N     0.00043    -0.00011    -0.01539
H    -0.00075    -0.00030    -0.13634
H    -0.00136    -0.00050     0.01690
N    -0.00010     0.00002    -0.03078
C    -0.00001    -0.00019    -0.01102
H     0.00022     0.00018    -0.00880
 Mode          33
 Frequency   763.559300000000     
N    -0.00010    -0.00007    -0.02751
C    -0.00001     0.00005     0.01394
H    -0.00001     0.00007     0.01520
C    -0.00007    -0.00010    -0.02570
H     0.00009     0.00004     0.01692
C     0.00010     0.00007     0.03193
N     0.00000    -0.00001    -0.00712
H     0.00001     0.00011     0.02315
H    -0.00002    -0.00001     0.00843
N    -0.00010    -0.00010    -0.03419
C     0.00029     0.00029     0.08817
O    -0.00005    -0.00009    -0.02370
H    -0.00005    -0.00003    -0.01352
N     0.00002    -0.00001    -0.00005
C     0.00000    -0.00002     0.00111
H     0.00000     0.00001    -0.00132
N    -0.00000    -0.00002    -0.00137
C    -0.00003    -0.00000     0.00416
C    -0.00001    -0.00001    -0.00779
O     0.00000     0.00000     0.00174
N     0.00001    -0.00003     0.00509
H     0.00007    -0.00003    -0.04408
C     0.00002    -0.00000    -0.00122
N    -0.00006     0.00001    -0.00030
H     0.00015    -0.00005     0.02257
H     0.00022     0.00010    -0.00160
N     0.00000     0.00004     0.00037
C     0.00002     0.00003    -0.00151
H    -0.00000    -0.00002    -0.00050
 Mode          34
 Frequency   770.609400000000     
N     0.00004     0.00002     0.00539
C     0.00000    -0.00002    -0.00410
H     0.00007     0.00003     0.01714
C    -0.00001    -0.00002    -0.00687
H     0.00013     0.00012     0.04218
C     0.00002     0.00002     0.01031
N    -0.00001    -0.00002    -0.00325
H    -0.00000     0.00007     0.01558
H    -0.00007    -0.00004    -0.00743
N    -0.00001     0.00000     0.00120
C    -0.00004    -0.00004    -0.01355
O    -0.00000     0.00003     0.00370
H     0.00003     0.00000    -0.00052
N    -0.00003     0.00001     0.00543
C    -0.00007    -0.00002     0.02554
H     0.00044     0.00006    -0.10594
N     0.00011     0.00004    -0.01992
C    -0.00021    -0.00004     0.05555
C     0.00012     0.00004    -0.05374
O    -0.00002    -0.00000     0.01289
N    -0.00010    -0.00007     0.01990
H    -0.00010    -0.00004     0.01453
C     0.00011     0.00003    -0.02586
N    -0.00004     0.00003     0.00350
H     0.00004     0.00008     0.01067
H     0.00025     0.00009    -0.00245
N    -0.00007    -0.00007     0.02249
C     0.00017     0.00005    -0.04847
H    -0.00001     0.00002    -0.00120
 Mode          35
 Frequency   774.828300000000     
N     0.00008     0.00006     0.01550
C    -0.00001    -0.00006    -0.01674
H     0.00031     0.00026     0.09206
C    -0.00011    -0.00013    -0.04428
H     0.00068     0.00064     0.22702
C     0.00014     0.00013     0.05892
N    -0.00004    -0.00006    -0.01551
H    -0.00003     0.00013     0.02033
H    -0.00008    -0.00007    -0.01260
N    -0.00004    -0.00001    -0.00542
C    -0.00009    -0.00008    -0.02964
O     0.00001     0.00006     0.00915
H     0.00003     0.00001    -0.00072
N     0.00001    -0.00001    -0.00088
C     0.00000     0.00001    -0.00491
H    -0.00010     0.00000     0.02174
N    -0.00003    -0.00001     0.00353
C     0.00005     0.00000    -0.01062
C     0.00000     0.00000     0.01171
O    -0.00001    -0.00001    -0.00353
N     0.00003     0.00003    -0.00405
H     0.00005     0.00009    -0.01089
C    -0.00005    -0.00000     0.00693
N     0.00006    -0.00002    -0.00063
H    -0.00012     0.00006    -0.01962
H    -0.00025    -0.00008     0.00540
N    -0.00000     0.00003    -0.00509
C    -0.00003    -0.00002     0.00865
H     0.00002     0.00000     0.00042
 Mode          36
 Frequency   786.958900000000     
N     0.02055    -0.01198    -0.00004
C     0.06559    -0.00886    -0.00015
H     0.06806     0.00004    -0.00027
C     0.02797     0.00443    -0.00007
H     0.01079    -0.00532    -0.00017
C    -0.01352    -0.01199     0.00005
N    -0.02447    -0.02918     0.00015
H    -0.02738    -0.02356    -0.00005
H    -0.03190    -0.03344     0.00021
N    -0.03250     0.00285     0.00010
C    -0.01944     0.02200     0.00005
O    -0.01951     0.03382    -0.00008
H     0.01750    -0.00905    -0.00006
N    -0.00110    -0.00026    -0.00001
C    -0.00132    -0.00006    -0.00002
H    -0.00123    -0.00050     0.00009
N    -0.00095     0.00029     0.00000
C     0.00097    -0.00047     0.00000
C     0.00265     0.00098    -0.00000
O     0.00106    -0.00143     0.00001
N     0.00082     0.00068     0.00000
H     0.00184    -0.00024    -0.00013
C     0.00014     0.00077     0.00000
N     0.00212    -0.00041    -0.00001
H     0.00154     0.00032     0.00035
H     0.00454     0.00065    -0.00015
N    -0.00026     0.00052    -0.00001
C    -0.00027    -0.00026     0.00002
H    -0.00095    -0.00011     0.00000
 Mode          37
 Frequency   809.941500000000     
N     0.00000     0.00000     0.00025
C    -0.00001     0.00000    -0.00001
H    -0.00002    -0.00001    -0.00063
C    -0.00000     0.00000     0.00063
H    -0.00001    -0.00001    -0.00225
C     0.00000     0.00000    -0.00050
N     0.00001     0.00001    -0.00014
H     0.00001     0.00002     0.00582
H    -0.00002    -0.00000    -0.00134
N     0.00001     0.00000     0.00060
C     0.00000    -0.00001    -0.00129
O     0.00000    -0.00001     0.00057
H     0.00000     0.00000    -0.00011
N    -0.00005    -0.00002     0.01350
C     0.00019     0.00005    -0.05125
H    -0.00113    -0.00027     0.30239
N    -0.00001     0.00000     0.00249
C    -0.00010    -0.00003     0.02808
C     0.00005     0.00002    -0.01253
O    -0.00001    -0.00001     0.00306
N    -0.00002    -0.00000     0.00455
H     0.00000     0.00005    -0.00391
C     0.00000     0.00001    -0.00405
N     0.00003    -0.00001     0.00030
H    -0.00008     0.00011    -0.01314
H    -0.00015    -0.00002     0.00600
N    -0.00004    -0.00000     0.00841
C     0.00009     0.00002    -0.02603
H    -0.00012    -0.00004     0.03032
 Mode          38
 Frequency   835.159700000000     
N     0.00139     0.00123    -0.00002
C    -0.00069    -0.00028    -0.00000
H    -0.00067    -0.00193     0.00006
C    -0.00010    -0.00088    -0.00006
H     0.00097    -0.00044     0.00023
C     0.00017    -0.00028     0.00004
N    -0.00014    -0.00048     0.00003
H     0.00063     0.00206    -0.00095
H    -0.00179    -0.00112     0.00019
N    -0.00009    -0.00024    -0.00007
C    -0.00032     0.00026     0.00010
O    -0.00070     0.00072    -0.00004
H     0.00312     0.00017     0.00001
N    -0.01893     0.01941    -0.00004
C     0.01767     0.01076     0.00005
H     0.03443    -0.03435     0.00021
N     0.03006     0.02948     0.00014
C     0.00640     0.00179     0.00003
C    -0.01043    -0.00808     0.00002
O     0.00345    -0.00269    -0.00001
N    -0.03433     0.00035    -0.00029
H    -0.03969    -0.01254     0.00196
C    -0.00079     0.01084     0.00011
N     0.01635     0.02146    -0.00002
H     0.01490    -0.00462     0.00057
H     0.04781     0.03544     0.00094
N     0.00071    -0.06296    -0.00010
C    -0.01427    -0.02219    -0.00008
H    -0.00614     0.03005     0.00003
 Mode          39
 Frequency   868.408000000000     
N     0.00007     0.00005     0.00046
C    -0.00001    -0.00000     0.00228
H    -0.00004    -0.00014    -0.00751
C     0.00002     0.00002     0.00996
H    -0.00014    -0.00014    -0.04635
C     0.00001    -0.00005     0.00034
N     0.00009    -0.00004    -0.01406
H     0.00021     0.00110     0.30387
H    -0.00092    -0.00044    -0.04718
N    -0.00007     0.00001     0.00195
C    -0.00003    -0.00002    -0.00935
O    -0.00000     0.00002     0.00328
H     0.00009     0.00001    -0.00426
N    -0.00008     0.00009    -0.00089
C     0.00009     0.00007     0.00121
H     0.00020    -0.00018    -0.00319
N     0.00017     0.00017    -0.00022
C     0.00005    -0.00002    -0.00238
C    -0.00005    -0.00005    -0.00165
O    -0.00001    -0.00004    -0.00371
N    -0.00019    -0.00001     0.01091
H     0.00009     0.00022    -0.17676
C    -0.00009     0.00008     0.00338
N     0.00024     0.00008     0.00110
H    -0.00010     0.00029    -0.03861
H    -0.00020     0.00010     0.01660
N    -0.00008    -0.00028    -0.00409
C    -0.00009    -0.00018     0.00292
H     0.00008     0.00022    -0.00265
 Mode          40
 Frequency   918.857100000000     
N     0.00016     0.00009    -0.00049
C    -0.00005    -0.00001     0.00125
H    -0.00006    -0.00034    -0.00296
C    -0.00006     0.00000     0.00347
H    -0.00012    -0.00006    -0.01674
C     0.00007    -0.00002     0.00496
N     0.00008     0.00000    -0.00910
H     0.00020     0.00083     0.17566
H    -0.00075    -0.00033    -0.02491
N    -0.00016    -0.00010    -0.01024
C    -0.00008     0.00000     0.00234
O     0.00000     0.00005    -0.00179
H     0.00026     0.00003    -0.00091
N     0.00005    -0.00009     0.00044
C    -0.00010    -0.00007    -0.00080
H    -0.00019     0.00011     0.00260
N    -0.00013    -0.00009    -0.00023
C    -0.00003     0.00007     0.00309
C     0.00004    -0.00001     0.00807
O    -0.00001    -0.00001    -0.00755
N     0.00019     0.00008    -0.01990
H    -0.00027    -0.00015     0.28975
C     0.00011    -0.00007    -0.00344
N    -0.00030    -0.00006    -0.00200
H     0.00016    -0.00054     0.05272
H     0.00055     0.00005    -0.02090
N     0.00016     0.00013     0.00477
C     0.00009     0.00015    -0.00201
H    -0.00010    -0.00021     0.00294
 Mode          41
 Frequency   944.609200000000     
N     0.00252     0.00170    -0.00001
C    -0.00138    -0.00015     0.00000
H    -0.00142    -0.00486     0.00002
C    -0.00073    -0.00071     0.00000
H    -0.00033    -0.00048     0.00002
C     0.00142    -0.00053    -0.00001
N     0.00090     0.00065     0.00001
H     0.00236     0.00507    -0.00020
H    -0.00459    -0.00157     0.00004
N    -0.00191    -0.00137     0.00002
C    -0.00121    -0.00008     0.00001
O     0.00012     0.00039    -0.00001
H     0.00441     0.00062    -0.00001
N     0.02002    -0.04428     0.00003
C    -0.04256    -0.01629    -0.00018
H    -0.03461    -0.04376    -0.00016
N    -0.00089     0.05900     0.00006
C     0.00938     0.01356     0.00004
C    -0.00020     0.00146    -0.00002
O    -0.00287     0.00536     0.00001
N    -0.00961    -0.00521    -0.00003
H    -0.01107    -0.00878    -0.00020
C     0.00127    -0.00022    -0.00001
N     0.00044     0.00003    -0.00000
H     0.00167     0.01104     0.00036
H    -0.01400    -0.00613    -0.00021
N     0.00399     0.00044     0.00002
C     0.01883    -0.01283     0.00007
H     0.06698    -0.00704     0.00027
 Mode          42
 Frequency   961.628100000000     
N     0.00003     0.00002     0.00363
C    -0.00014    -0.00013    -0.04349
H     0.00082     0.00084     0.28276
C     0.00006     0.00005     0.01991
H    -0.00033    -0.00034    -0.12130
C     0.00003     0.00002     0.00742
N     0.00000     0.00000    -0.00005
H     0.00000    -0.00001    -0.01348
H     0.00002     0.00001    -0.00217
N    -0.00003    -0.00002    -0.00355
C     0.00002     0.00003     0.00712
O    -0.00000    -0.00000    -0.00121
H    -0.00004    -0.00007    -0.02237
N     0.00000     0.00000     0.00001
C     0.00000     0.00000    -0.00000
H     0.00000     0.00000    -0.00003
N     0.00000     0.00000     0.00001
C     0.00000     0.00000    -0.00004
C     0.00000     0.00000    -0.00005
O     0.00000     0.00000     0.00023
N     0.00000     0.00000     0.00006
H     0.00000    -0.00000    -0.00061
C     0.00000     0.00000     0.00003
N     0.00000     0.00000    -0.00000
H     0.00000     0.00000    -0.00002
H    -0.00000    -0.00000     0.00002
N     0.00000     0.00000    -0.00001
C     0.00000     0.00000    -0.00001
H    -0.00000     0.00000     0.00001
 Mode          43
 Frequency   968.735100000000     
N     0.04238     0.02951    -0.00022
C    -0.02167    -0.00314     0.00008
H    -0.02218    -0.08423     0.00027
C    -0.00771    -0.01424     0.00004
H     0.00078    -0.00987     0.00017
C     0.02278    -0.01361    -0.00008
N     0.01801     0.01350    -0.00001
H     0.02697     0.07654    -0.00136
H    -0.05918    -0.01809     0.00033
N    -0.04024    -0.02186     0.00024
C    -0.02459    -0.00236     0.00008
O     0.00335     0.00909    -0.00004
H     0.07191     0.01269    -0.00024
N    -0.00130     0.00216    -0.00000
C     0.00167     0.00108     0.00001
H     0.00090     0.00343    -0.00000
N    -0.00063    -0.00360    -0.00001
C     0.00053    -0.00084    -0.00001
C     0.00219     0.00086    -0.00001
O    -0.00137    -0.00189     0.00003
N     0.00246     0.00135     0.00005
H     0.00231    -0.00156    -0.00077
C    -0.00053    -0.00042     0.00001
N     0.00071    -0.00083    -0.00001
H     0.00032     0.00191     0.00006
H     0.00178    -0.00039    -0.00001
N    -0.00081     0.00088    -0.00001
C    -0.00103     0.00004     0.00000
H    -0.00334     0.00055    -0.00002
 Mode          44
 Frequency   1004.08200000000     
N     0.00187     0.02442    -0.00008
C    -0.01606     0.00217     0.00005
H    -0.01516     0.05844    -0.00018
C     0.04234    -0.04704     0.00002
H     0.09512    -0.02628    -0.00024
C    -0.01753     0.01009     0.00001
N    -0.00958    -0.00051     0.00002
H    -0.01895    -0.06216     0.00045
H     0.06207     0.02899    -0.00032
N    -0.03165     0.02097     0.00004
C     0.02197     0.00172    -0.00009
O     0.00272    -0.01667     0.00005
H     0.00714     0.02162    -0.00007
N    -0.00077    -0.00022    -0.00000
C    -0.00067    -0.00022    -0.00000
H    -0.00083    -0.00008    -0.00000
N    -0.00074    -0.00033    -0.00000
C     0.00063    -0.00005     0.00001
C     0.00182     0.00165     0.00001
O     0.00036    -0.00032    -0.00001
N    -0.00272     0.00154    -0.00002
H    -0.00226     0.00622     0.00014
C     0.00101    -0.00087    -0.00001
N    -0.00063    -0.00053    -0.00001
H    -0.00060     0.00062     0.00007
H    -0.00593    -0.00292     0.00001
N     0.00287    -0.00034     0.00002
C     0.00080     0.00083     0.00000
H    -0.00329    -0.00226    -0.00001
 Mode          45
 Frequency   1061.35960000000     
N     0.00051     0.00171    -0.00001
C    -0.00034    -0.00000     0.00000
H    -0.00024     0.00252    -0.00000
C     0.00207    -0.00252     0.00000
H     0.00348    -0.00209    -0.00001
C    -0.00137     0.00098     0.00001
N    -0.00078     0.00054    -0.00000
H    -0.00139    -0.00497     0.00008
H     0.00641     0.00356    -0.00004
N    -0.00269     0.00032     0.00000
C     0.00055     0.00102    -0.00001
O     0.00036    -0.00074     0.00002
H     0.00021     0.00198    -0.00001
N     0.01399     0.00363     0.00006
C     0.00274    -0.00522     0.00000
H     0.00493    -0.00870     0.00003
N     0.00873     0.00208     0.00003
C    -0.01276     0.00380    -0.00004
C    -0.02244    -0.00823    -0.00007
O     0.00397     0.01322     0.00002
N     0.03409    -0.04112     0.00000
H     0.03559    -0.08599     0.00048
C    -0.00741     0.00252     0.00006
N     0.00059     0.02378     0.00008
H    -0.00744    -0.04772    -0.00172
H     0.09835     0.06699     0.00118
N    -0.03106     0.00722    -0.00014
C    -0.01134    -0.00443    -0.00006
H     0.06518     0.04571     0.00030
 Mode          46
 Frequency   1072.30450000000     
N    -0.00002     0.00004     0.00000
C     0.00015    -0.00007     0.00000
H     0.00015    -0.00034    -0.00000
C    -0.00016     0.00004     0.00000
H    -0.00049    -0.00012     0.00000
C     0.00005    -0.00007     0.00000
N     0.00006    -0.00006     0.00000
H     0.00002    -0.00003     0.00002
H     0.00021    -0.00000     0.00000
N     0.00048     0.00009    -0.00001
C    -0.00007    -0.00048     0.00001
O    -0.00013    -0.00005    -0.00001
H    -0.00038     0.00028     0.00000
N    -0.00156     0.03845     0.00003
C    -0.02137    -0.03975    -0.00012
H     0.00637    -0.12551    -0.00008
N     0.00649    -0.00954     0.00002
C     0.00421    -0.00558     0.00001
C     0.00257     0.00123     0.00001
O    -0.00157    -0.00140    -0.00001
N    -0.00496     0.00857    -0.00001
H    -0.00514     0.01728     0.00010
C     0.00470    -0.00153    -0.00003
N     0.00400    -0.00618     0.00001
H     0.00887     0.03132     0.00070
H    -0.04386    -0.02682    -0.00064
N     0.00199     0.00853     0.00003
C    -0.00355    -0.00247    -0.00001
H     0.13140     0.15229     0.00064
 Mode          47
 Frequency   1115.62990000000     
N     0.00051     0.00765    -0.00002
C     0.00575    -0.00169    -0.00001
H     0.00631    -0.00709    -0.00001
C    -0.00146    -0.00532     0.00002
H    -0.02436    -0.01654     0.00010
C    -0.00141     0.00069     0.00001
N    -0.00242     0.00391    -0.00001
H    -0.00674    -0.02174     0.00031
H     0.03029     0.01756    -0.00016
N     0.00535    -0.00434    -0.00003
C    -0.00575    -0.00350     0.00004
O     0.00073     0.00061    -0.00003
H    -0.01735     0.01965    -0.00001
N    -0.01284    -0.00250    -0.00005
C     0.00743     0.01825     0.00004
H     0.01273     0.00623     0.00004
N     0.00320     0.00577     0.00002
C     0.01368    -0.02058     0.00003
C     0.01300     0.01314     0.00005
O    -0.00771     0.00925    -0.00002
N    -0.00346    -0.02165    -0.00009
H    -0.00303    -0.02853     0.00066
C     0.00256    -0.00523    -0.00005
N     0.02983     0.00288     0.00010
H     0.04743     0.12481     0.00250
H    -0.11325    -0.05733    -0.00167
N    -0.03098     0.01806    -0.00008
C    -0.00520    -0.02328    -0.00003
H    -0.01166    -0.00191    -0.00004
 Mode          48
 Frequency   1125.19020000000     
N     0.00593    -0.03635     0.00009
C    -0.02614     0.00758     0.00005
H    -0.02890    -0.00094     0.00008
C     0.00735     0.02652    -0.00010
H     0.15986     0.09983    -0.00071
C     0.00305    -0.00345    -0.00000
N     0.00215    -0.00525     0.00001
H     0.00589     0.02665    -0.00020
H    -0.03699    -0.02174     0.00017
N    -0.01218     0.01290     0.00000
C     0.01116     0.00673    -0.00005
O    -0.00549    -0.00323     0.00002
H     0.09387    -0.09512     0.00001
N    -0.00313    -0.00034    -0.00001
C     0.00164     0.00399     0.00001
H     0.00341    -0.00040     0.00001
N     0.00087     0.00142     0.00000
C     0.00303    -0.00503     0.00000
C     0.00264     0.00258     0.00001
O    -0.00194     0.00201    -0.00000
N    -0.00027    -0.00544    -0.00002
H     0.00060    -0.00384     0.00018
C     0.00080    -0.00166    -0.00001
N     0.00668     0.00137     0.00002
H     0.00966     0.02550     0.00053
H    -0.02342    -0.01132    -0.00030
N    -0.00687     0.00446    -0.00002
C    -0.00094    -0.00546    -0.00001
H    -0.00208     0.00046    -0.00001
 Mode          49
 Frequency   1143.74470000000     
N     0.01370    -0.00411    -0.00003
C    -0.00043     0.00109     0.00000
H    -0.00072    -0.07137     0.00020
C     0.00051     0.00572    -0.00001
H     0.09210     0.04792    -0.00043
C    -0.00561    -0.00437     0.00004
N    -0.01600     0.02181    -0.00004
H    -0.03462    -0.10521     0.00095
H     0.16497     0.09774    -0.00079
N     0.01429    -0.01974     0.00001
C    -0.03175    -0.00959     0.00013
O     0.00285     0.00842    -0.00003
H     0.02113    -0.00882    -0.00004
N     0.00112     0.00064     0.00001
C    -0.00184    -0.00250    -0.00001
H    -0.00313     0.00048    -0.00001
N    -0.00099    -0.00167    -0.00001
C    -0.00039     0.00278     0.00000
C     0.00181     0.00236     0.00001
O     0.00108    -0.00074    -0.00001
N    -0.00267     0.00047     0.00000
H    -0.00423    -0.01017    -0.00015
C    -0.00132     0.00218     0.00001
N    -0.00476    -0.00068    -0.00001
H    -0.00700    -0.01651    -0.00034
H     0.01741     0.00875     0.00017
N     0.00581    -0.00198     0.00002
C     0.00087     0.00303     0.00001
H     0.00012    -0.00002     0.00000
 Mode          50
 Frequency   1175.15780000000     
N     0.00084     0.00001     0.00000
