          29
N    -0.45165     2.56788     0.01767
H     0.56271     2.45253     0.00583
H    -0.85601     3.48884     0.00329
N    -2.61949     1.74021     0.00068
C    -3.32839     0.59114    -0.00263
H    -5.34334     1.25820    -0.00924
          29
 Displacement, Mode           7   1.20000004768372     
N     4.39213     0.89031    -0.00839
C     4.98234    -0.33637    -0.00643
H     6.06670    -0.35485    -0.00970
C     4.22135    -1.45880    -0.00076
H     4.66923    -2.44400     0.00073
C     2.78737    -1.27803     0.00292
N     1.97133    -2.33745     0.00807
H     0.94391    -2.21130     0.00743
H     2.35217    -3.26939     0.00767
N     2.22596    -0.06296     0.00155
C     2.98915     1.06301    -0.00466
O     2.53962     2.21235    -0.00735
H     4.93632     1.74156    -0.01288
N    -4.70271     0.48190    -0.00782
C    -4.99809    -0.87350    -0.00777
H    -6.02000    -1.22786    -0.01081
N    -3.93136    -1.62744    -0.00388
C    -2.87466    -0.73114    -0.00089
C    -1.45849    -0.94880     0.00301
O    -0.83659    -2.02064     0.00302
N    -0.75349     0.27245     0.00712
H     0.27502     0.18752     0.00859
C    -1.31722     1.52732     0.00709
N    -0.45849     2.57067     0.01823
H     0.55563     2.45527     0.00601
H    -0.86247     3.49179     0.00321
N    -2.62627     1.74080     0.00035
C    -3.33422     0.59079    -0.00287
H    -5.35027     1.25516    -0.00946
          29
 Displacement, Mode           7   1.40000009536743     
N     4.40020     0.88790    -0.00843
C     4.98914    -0.33945    -0.00646
H     6.07351    -0.35920    -0.00975
C     4.22673    -1.46097    -0.00077
H     4.67328    -2.44679     0.00073
C     2.79286    -1.27814     0.00293
N     1.97553    -2.33686     0.00808
H     0.94882    -2.20937     0.00739
H     2.35485    -3.26942     0.00764
N     2.23232    -0.06283     0.00156
C     2.99694     1.06247    -0.00467
O     2.54825     2.21201    -0.00737
H     4.94545     1.73849    -0.01293
N    -4.70853     0.47977    -0.00800
C    -5.00218    -0.87604    -0.00755
H    -6.02364    -1.23176    -0.01040
N    -3.93442    -1.62858    -0.00354
C    -2.87881    -0.73089    -0.00087
C    -1.46206    -0.94704     0.00293
O    -0.83843    -2.01758     0.00285
N    -0.75836     0.27532     0.00706
H     0.26992     0.19117     0.00862
C    -1.32376     1.52949     0.00707
N    -0.46532     2.57346     0.01879
H     0.54855     2.45801     0.00619
H    -0.86892     3.49473     0.00314
N    -2.63306     1.74139     0.00002
C    -3.34005     0.59043    -0.00311
H    -5.35720     1.25213    -0.00967
          29
 Displacement, Mode           7   1.60000014305115     
N     4.40827     0.88548    -0.00846
C     4.99595    -0.34253    -0.00649
H     6.08032    -0.36354    -0.00979
C     4.23211    -1.46314    -0.00077
H     4.67733    -2.44959     0.00073
C     2.79836    -1.27824     0.00293
N     1.97973    -2.33628     0.00810
H     0.95372    -2.20745     0.00735
H     2.35754    -3.26944     0.00761
N     2.23868    -0.06269     0.00157
C     3.00473     1.06193    -0.00468
O     2.55687     2.21166    -0.00739
H     4.95458     1.73541    -0.01298
N    -4.71436     0.47763    -0.00819
C    -5.00628    -0.87858    -0.00732
H    -6.02728    -1.23565    -0.00998
N    -3.93748    -1.62971    -0.00321
C    -2.88296    -0.73065    -0.00085
C    -1.46563    -0.94528     0.00286
O    -0.84027    -2.01453     0.00268
N    -0.76323     0.27820     0.00699
H     0.26481     0.19483     0.00865
C    -1.33030     1.53165     0.00706
N    -0.47216     2.57626     0.01935
H     0.54147     2.46076     0.00636
H    -0.87537     3.49768     0.00306
N    -2.63984     1.74198    -0.00030
C    -3.34588     0.59008    -0.00335
H    -5.36413     1.24910    -0.00989
          29
 Displacement, Mode           7   1.79999995231628     
N     4.41634     0.88307    -0.00849
C     5.00275    -0.34562    -0.00652
H     6.08712    -0.36789    -0.00983
C     4.23749    -1.46532    -0.00078
H     4.68138    -2.45238     0.00072
C     2.80385    -1.27834     0.00294
N     1.98393    -2.33569     0.00811
H     0.95863    -2.20552     0.00731
H     2.36022    -3.26946     0.00757
N     2.24504    -0.06255     0.00159
C     3.01252     1.06139    -0.00469
O     2.56549     2.21132    -0.00742
H     4.96371     1.73233    -0.01302
N    -4.72018     0.47550    -0.00837
C    -5.01037    -0.88112    -0.00709
H    -6.03092    -1.23955    -0.00957
N    -3.94054    -1.63085    -0.00287
C    -2.88711    -0.73041    -0.00083
C    -1.46920    -0.94351     0.00278
O    -0.84210    -2.01148     0.00250
N    -0.76810     0.28107     0.00693
H     0.25970     0.19848     0.00868
C    -1.33684     1.53382     0.00704
N    -0.47900     2.57905     0.01991
H     0.53439     2.46350     0.00654
H    -0.88182     3.50062     0.00298
N    -2.64663     1.74257    -0.00063
C    -3.35170     0.58972    -0.00359
H    -5.37106     1.24607    -0.01011
          29
 Displacement, Mode           7   2.00000000000000     
N     4.42441     0.88066    -0.00852
C     5.00956    -0.34870    -0.00654
H     6.09393    -0.37224    -0.00988
C     4.24287    -1.46749    -0.00078
H     4.68543    -2.45518     0.00072
C     2.80935    -1.27844     0.00294
N     1.98813    -2.33511     0.00813
H     0.96353    -2.20360     0.00727
H     2.36291    -3.26948     0.00754
N     2.25141    -0.06242     0.00160
C     3.02031     1.06085    -0.00471
O     2.57411     2.21098    -0.00744
H     4.97284     1.72925    -0.01307
N    -4.72600     0.47336    -0.00855
C    -5.01447    -0.88366    -0.00687
H    -6.03456    -1.24344    -0.00916
N    -3.94360    -1.63198    -0.00254
C    -2.89126    -0.73017    -0.00081
C    -1.47277    -0.94175     0.00270
O    -0.84394    -2.00842     0.00233
N    -0.77297     0.28395     0.00687
H     0.25459     0.20213     0.00872
C    -1.34338     1.53598     0.00702
N    -0.48584     2.58185     0.02047
H     0.52731     2.46624     0.00672
H    -0.88827     3.50356     0.00291
N    -2.65341     1.74316    -0.00096
C    -3.35753     0.58937    -0.00383
H    -5.37799     1.24303    -0.01033
          29
 Displacement, Mode           8  -2.00000000000000     
N     4.34309     0.90438    -0.15231
C     4.94144    -0.31776     0.00457
H     6.02584    -0.32854     0.01964
C     4.18945    -1.44538     0.12895
H     4.64572    -2.42647     0.24955
C     2.75442    -1.27747     0.01585
N     1.94600    -2.34121    -0.05818
H     0.91433    -2.22315    -0.06882
H     2.33624    -3.26940     0.02245
N     2.18759    -0.06396    -0.03029
C     2.94219     1.06613    -0.01896
O     2.48792     2.21469     0.08723
H     4.88084     1.75963    -0.16609
N    -4.66760     0.49475    -0.02594
C    -4.97340    -0.85823    -0.01329
H    -5.99801    -1.20446    -0.02443
N    -3.91298    -1.62062     0.01318
C    -2.84974    -0.73257     0.01975
C    -1.43703    -0.95936     0.01055
O    -0.82549    -2.03893    -0.01297
N    -0.72423     0.25518     0.02331
H     0.30572     0.16555     0.00867
C    -1.27792     1.51437     0.01232
N    -0.41749     2.55387     0.00787
H     0.59868     2.43894     0.06014
H    -0.82363     3.47452     0.03180
N    -2.58549     1.73732    -0.00351
C    -3.29916     0.59296    -0.00162
H    -5.30847     1.27342    -0.04552
          29
 Displacement, Mode           8  -1.79999995231628     
N     4.34316     0.90442    -0.13790
C     4.94145    -0.31777     0.00349
H     6.02585    -0.32856     0.01673
C     4.18941    -1.44542     0.11598
H     4.64564    -2.42655     0.22467
C     2.75442    -1.27746     0.01456
N     1.94601    -2.34118    -0.05156
H     0.91435    -2.22312    -0.06117
H     2.33622    -3.26938     0.02100
N     2.18761    -0.06394    -0.02712
C     2.94221     1.06615    -0.01752
O     2.48792     2.21466     0.07778
H     4.88091     1.75967    -0.15074
N    -4.66761     0.49475    -0.02402
C    -4.97342    -0.85823    -0.01287
H    -5.99802    -1.20447    -0.02331
N    -3.91298    -1.62062     0.01127
C    -2.84974    -0.73257     0.01767
C    -1.43703    -0.95936     0.00984
O    -0.82550    -2.03893    -0.01127
N    -0.72423     0.25518     0.02173
H     0.30572     0.16556     0.00864
C    -1.27793     1.51437     0.01180
N    -0.41749     2.55387     0.00857
H     0.59862     2.43892     0.05462
H    -0.82364     3.47448     0.02899
N    -2.58549     1.73732    -0.00292
C    -3.29917     0.59296    -0.00160
H    -5.30849     1.27342    -0.04179
          29
 Displacement, Mode           8  -1.60000002384186     
N     4.34322     0.90446    -0.12349
C     4.94145    -0.31778     0.00240
H     6.02585    -0.32858     0.01382
C     4.18937    -1.44546     0.10301
H     4.64556    -2.42662     0.19979
C     2.75442    -1.27746     0.01326
N     1.94602    -2.34115    -0.04494
H     0.91436    -2.22309    -0.05352
H     2.33620    -3.26937     0.01954
N     2.18763    -0.06392    -0.02394
C     2.94223     1.06616    -0.01608
O     2.48791     2.21464     0.06834
H     4.88098     1.75971    -0.13539
N    -4.66763     0.49474    -0.02210
C    -4.97343    -0.85823    -0.01246
H    -5.99803    -1.20447    -0.02220
N    -3.91298    -1.62062     0.00936
C    -2.84974    -0.73257     0.01560
C    -1.43703    -0.95936     0.00914
O    -0.82551    -2.03894    -0.00957
N    -0.72424     0.25518     0.02014
H     0.30572     0.16556     0.00862
C    -1.27793     1.51436     0.01129
N    -0.41748     2.55388     0.00927
H     0.59857     2.43891     0.04910
H    -0.82365     3.47444     0.02617
N    -2.58550     1.73731    -0.00234
C    -3.29918     0.59295    -0.00158
H    -5.30851     1.27341    -0.03805
          29
 Displacement, Mode           8  -1.39999997615814     
N     4.34328     0.90450    -0.10908
C     4.94146    -0.31780     0.00132
H     6.02585    -0.32861     0.01091
C     4.18934    -1.44550     0.09005
H     4.64548    -2.42670     0.17491
C     2.75441    -1.27745     0.01196
N     1.94603    -2.34113    -0.03833
H     0.91438    -2.22306    -0.04587
H     2.33618    -3.26936     0.01808
N     2.18765    -0.06390    -0.02077
C     2.94225     1.06617    -0.01465
O     2.48791     2.21461     0.05889
H     4.88106     1.75975    -0.12004
N    -4.66765     0.49474    -0.02018
C    -4.97344    -0.85823    -0.01204
H    -5.99805    -1.20447    -0.02108
N    -3.91298    -1.62062     0.00746
C    -2.84975    -0.73258     0.01352
C    -1.43704    -0.95937     0.00843
O    -0.82551    -2.03894    -0.00786
N    -0.72424     0.25519     0.01856
H     0.30571     0.16557     0.00859
C    -1.27794     1.51436     0.01078
N    -0.41748     2.55388     0.00997
H     0.59851     2.43890     0.04358
H    -0.82367     3.47440     0.02336
N    -2.58551     1.73731    -0.00176
C    -3.29919     0.59295    -0.00157
H    -5.30854     1.27340    -0.03431
          29
 Displacement, Mode           8  -1.20000004768372     
N     4.34334     0.90454    -0.09467
C     4.94147    -0.31781     0.00024
H     6.02585    -0.32863     0.00801
C     4.18930    -1.44554     0.07708
H     4.64540    -2.42678     0.15003
C     2.75441    -1.27745     0.01067
N     1.94605    -2.34110    -0.03171
H     0.91439    -2.22303    -0.03823
H     2.33616    -3.26934     0.01662
N     2.18767    -0.06388    -0.01759
C     2.94228     1.06618    -0.01321
O     2.48791     2.21458     0.04945
H     4.88113     1.75979    -0.10469
N    -4.66766     0.49474    -0.01826
C    -4.97345    -0.85824    -0.01163
H    -5.99806    -1.20448    -0.01997
N    -3.91298    -1.62062     0.00555
C    -2.84975    -0.73258     0.01144
C    -1.43704    -0.95937     0.00772
O    -0.82552    -2.03894    -0.00616
N    -0.72425     0.25519     0.01698
H     0.30571     0.16557     0.00856
C    -1.27795     1.51436     0.01027
N    -0.41748     2.55388     0.01067
H     0.59845     2.43889     0.03806
H    -0.82368     3.47436     0.02055
N    -2.58552     1.73730    -0.00118
C    -3.29920     0.59294    -0.00155
H    -5.30856     1.27340    -0.03057
          29
 Displacement, Mode           8  -1.00000000000000     
N     4.34340     0.90458    -0.08026
C     4.94147    -0.31782    -0.00085
H     6.02585    -0.32866     0.00510
C     4.18926    -1.44557     0.06411
H     4.64532    -2.42685     0.12515
C     2.75441    -1.27744     0.00937
N     1.94606    -2.34108    -0.02509
H     0.91441    -2.22300    -0.03058
H     2.33614    -3.26933     0.01516
N     2.18769    -0.06387    -0.01442
C     2.94230     1.06619    -0.01177
O     2.48790     2.21456     0.04000
H     4.88120     1.75983    -0.08934
N    -4.66768     0.49473    -0.01634
C    -4.97346    -0.85824    -0.01121
H    -5.99808    -1.20448    -0.01886
N    -3.91299    -1.62063     0.00364
C    -2.84975    -0.73258     0.00936
C    -1.43705    -0.95937     0.00702
O    -0.82553    -2.03894    -0.00446
N    -0.72425     0.25519     0.01540
H     0.30570     0.16558     0.00853
C    -1.27796     1.51435     0.00976
N    -0.41748     2.55389     0.01137
H     0.59839     2.43888     0.03254
H    -0.82369     3.47432     0.01774
N    -2.58552     1.73730    -0.00059
C    -3.29921     0.59294    -0.00153
H    -5.30858     1.27339    -0.02684
          29
 Displacement, Mode           8 -0.799999952316284     
N     4.34346     0.90463    -0.06585
C     4.94148    -0.31783    -0.00193
H     6.02585    -0.32868     0.00219
C     4.18922    -1.44561     0.05114
H     4.64524    -2.42693     0.10027
C     2.75440    -1.27744     0.00807
N     1.94607    -2.34105    -0.01848
H     0.91442    -2.22297    -0.02293
H     2.33613    -3.26932     0.01370
N     2.18771    -0.06385    -0.01124
C     2.94232     1.06620    -0.01034
O     2.48790     2.21453     0.03056
H     4.88127     1.75987    -0.07399
N    -4.66770     0.49473    -0.01441
C    -4.97347    -0.85824    -0.01079
H    -5.99809    -1.20448    -0.01774
N    -3.91299    -1.62063     0.00174
C    -2.84975    -0.73258     0.00729
C    -1.43705    -0.95938     0.00631
O    -0.82554    -2.03895    -0.00275
N    -0.72426     0.25519     0.01382
H     0.30570     0.16558     0.00850
C    -1.27796     1.51435     0.00925
N    -0.41747     2.55389     0.01207
H     0.59833     2.43886     0.02702
H    -0.82370     3.47428     0.01492
N    -2.58553     1.73729    -0.00001
C    -3.29922     0.59293    -0.00151
H    -5.30861     1.27338    -0.02310
          29
 Displacement, Mode           8 -0.600000023841858     
N     4.34352     0.90467    -0.05144
C     4.94149    -0.31784    -0.00302
H     6.02585    -0.32870    -0.00072
C     4.18918    -1.44565     0.03817
H     4.64516    -2.42701     0.07539
C     2.75440    -1.27743     0.00678
N     1.94608    -2.34103    -0.01186
H     0.91444    -2.22294    -0.01528
H     2.33611    -3.26930     0.01224
N     2.18772    -0.06383    -0.00807
C     2.94235     1.06621    -0.00890
O     2.48790     2.21450     0.02111
H     4.88134     1.75991    -0.05864
N    -4.66771     0.49472    -0.01249
C    -4.97348    -0.85824    -0.01038
H    -5.99810    -1.20449    -0.01663
N    -3.91299    -1.62063    -0.00017
C    -2.84975    -0.73258     0.00521
C    -1.43706    -0.95938     0.00561
O    -0.82555    -2.03895    -0.00105
N    -0.72426     0.25519     0.01224
H     0.30569     0.16559     0.00848
C    -1.27797     1.51435     0.00874
N    -0.41747     2.55390     0.01277
H     0.59828     2.43885     0.02150
H    -0.82372     3.47424     0.01211
N    -2.58554     1.73729     0.00057
C    -3.29923     0.59293    -0.00149
H    -5.30863     1.27338    -0.01936
          29
 Displacement, Mode           8 -0.399999976158142     
N     4.34358     0.90471    -0.03703
C     4.94149    -0.31785    -0.00410
H     6.02585    -0.32873    -0.00363
C     4.18914    -1.44569     0.02521
H     4.64508    -2.42708     0.05051
C     2.75440    -1.27743     0.00548
N     1.94609    -2.34100    -0.00524
H     0.91445    -2.22291    -0.00763
H     2.33609    -3.26929     0.01078
N     2.18774    -0.06381    -0.00489
C     2.94237     1.06622    -0.00747
O     2.48789     2.21447     0.01167
H     4.88141     1.75995    -0.04329
N    -4.66773     0.49472    -0.01057
C    -4.97349    -0.85825    -0.00996
H    -5.99812    -1.20449    -0.01551
N    -3.91299    -1.62063    -0.00208
C    -2.84976    -0.73258     0.00313
C    -1.43706    -0.95938     0.00490
O    -0.82556    -2.03895     0.00066
N    -0.72427     0.25520     0.01065
H     0.30569     0.16559     0.00845
C    -1.27798     1.51434     0.00823
N    -0.41747     2.55390     0.01347
H     0.59822     2.43884     0.01598
H    -0.82373     3.47420     0.00930
N    -2.58555     1.73728     0.00115
C    -3.29924     0.59293    -0.00147
H    -5.30865     1.27337    -0.01562
          29
 Displacement, Mode           8 -0.199999928474426     
N     4.34364     0.90475    -0.02262
C     4.94150    -0.31786    -0.00519
H     6.02585    -0.32875    -0.00653
C     4.18911    -1.44573     0.01224
H     4.64499    -2.42716     0.02563
C     2.75440    -1.27742     0.00418
N     1.94610    -2.34097     0.00137
H     0.91447    -2.22288     0.00001
H     2.33607    -3.26928     0.00932
N     2.18776    -0.06379    -0.00172
C     2.94239     1.06623    -0.00603
O     2.48789     2.21445     0.00222
H     4.88148     1.75999    -0.02794
N    -4.66775     0.49471    -0.00865
C    -4.97351    -0.85825    -0.00955
H    -5.99813    -1.20449    -0.01440
N    -3.91300    -1.62063    -0.00398
C    -2.84976    -0.73258     0.00105
C    -1.43706    -0.95938     0.00419
O    -0.82557    -2.03895     0.00236
N    -0.72427     0.25520     0.00907
H     0.30568     0.16560     0.00842
C    -1.27799     1.51434     0.00772
N    -0.41747     2.55390     0.01417
H     0.59816     2.43883     0.01046
H    -0.82374     3.47416     0.00649
N    -2.58556     1.73728     0.00174
C    -3.29925     0.59292    -0.00145
H    -5.30868     1.27336    -0.01189
          29
 Displacement, Mode           8  0.000000000000000E+000
N     4.34371     0.90479    -0.00821
C     4.94151    -0.31787    -0.00627
H     6.02586    -0.32878    -0.00944
C     4.18907    -1.44577    -0.00073
H     4.64491    -2.42724     0.00075
C     2.75439    -1.27742     0.00289
N     1.94612    -2.34095     0.00799
H     0.91448    -2.22285     0.00766
H     2.33605    -3.26927     0.00786
N     2.18778    -0.06378     0.00146
C     2.94241     1.06624    -0.00459
O     2.48788     2.21442    -0.00722
H     4.88155     1.76003    -0.01259
N    -4.66776     0.49471    -0.00673
C    -4.97352    -0.85825    -0.00913
H    -5.99815    -1.20450    -0.01328
N    -3.91300    -1.62063    -0.00589
C    -2.84976    -0.73259    -0.00102
C    -1.43707    -0.95939     0.00349
O    -0.82557    -2.03896     0.00406
N    -0.72428     0.25520     0.00749
H     0.30568     0.16560     0.00839
C    -1.27800     1.51434     0.00720
N    -0.41746     2.55391     0.01488
H     0.59810     2.43882     0.00494
H    -0.82375     3.47412     0.00367
N    -2.58556     1.73727     0.00232
C    -3.29926     0.59292    -0.00144
H    -5.30870     1.27336    -0.00815
          29
 Displacement, Mode           8  0.200000047683716     
N     4.34377     0.90483     0.00620
C     4.94151    -0.31788    -0.00735
H     6.02586    -0.32880    -0.01235
C     4.18903    -1.44581    -0.01370
H     4.64483    -2.42731    -0.02413
C     2.75439    -1.27741     0.00159
N     1.94613    -2.34092     0.01461
H     0.91450    -2.22281     0.01531
H     2.33603    -3.26925     0.00640
N     2.18780    -0.06376     0.00464
C     2.94244     1.06625    -0.00316
O     2.48788     2.21439    -0.01667
H     4.88162     1.76008     0.00276
N    -4.66778     0.49470    -0.00481
C    -4.97353    -0.85825    -0.00872
H    -5.99816    -1.20450    -0.01217
N    -3.91300    -1.62063    -0.00780
C    -2.84976    -0.73259    -0.00310
C    -1.43707    -0.95939     0.00278
O    -0.82558    -2.03896     0.00577
N    -0.72428     0.25520     0.00591
H     0.30567     0.16560     0.00836
C    -1.27800     1.51433     0.00669
N    -0.41746     2.55391     0.01558
H     0.59804     2.43880    -0.00058
H    -0.82377     3.47408     0.00086
N    -2.58557     1.73727     0.00290
C    -3.29927     0.59291    -0.00142
H    -5.30872     1.27335    -0.00441
          29
 Displacement, Mode           8  0.400000095367432     
N     4.34383     0.90487     0.02061
C     4.94152    -0.31789    -0.00844
H     6.02586    -0.32883    -0.01526
C     4.18899    -1.44585    -0.02667
H     4.64475    -2.42739    -0.04901
C     2.75439    -1.27741     0.00029
N     1.94614    -2.34090     0.02122
H     0.91451    -2.22278     0.02296
H     2.33601    -3.26924     0.00494
N     2.18782    -0.06374     0.00781
C     2.94246     1.06626    -0.00172
O     2.48788     2.21437    -0.02612
H     4.88169     1.76012     0.01811
N    -4.66780     0.49470    -0.00288
C    -4.97354    -0.85826    -0.00830
H    -5.99818    -1.20450    -0.01105
N    -3.91300    -1.62063    -0.00970
C    -2.84976    -0.73259    -0.00518
C    -1.43708    -0.95939     0.00207
O    -0.82559    -2.03896     0.00747
N    -0.72429     0.25520     0.00433
H     0.30567     0.16561     0.00834
C    -1.27801     1.51433     0.00618
N    -0.41746     2.55392     0.01628
H     0.59799     2.43879    -0.00610
H    -0.82378     3.47404    -0.00195
N    -2.58558     1.73726     0.00348
C    -3.29928     0.59291    -0.00140
H    -5.30875     1.27334    -0.00068
          29
 Displacement, Mode           8  0.600000143051147     
N     4.34389     0.90491     0.03502
C     4.94153    -0.31790    -0.00952
H     6.02586    -0.32885    -0.01817
C     4.18895    -1.44589    -0.03963
H     4.64467    -2.42747    -0.07389
C     2.75439    -1.27740    -0.00101
N     1.94615    -2.34087     0.02784
H     0.91453    -2.22275     0.03061
H     2.33599    -3.26923     0.00348
N     2.18784    -0.06372     0.01099
C     2.94248     1.06627    -0.00028
O     2.48787     2.21434    -0.03556
H     4.88176     1.76016     0.03346
N    -4.66781     0.49469    -0.00096
C    -4.97355    -0.85826    -0.00789
H    -5.99819    -1.20451    -0.00994
N    -3.91301    -1.62063    -0.01161
C    -2.84976    -0.73259    -0.00726
C    -1.43708    -0.95939     0.00137
O    -0.82560    -2.03896     0.00917
N    -0.72429     0.25520     0.00275
H     0.30566     0.16561     0.00831
C    -1.27802     1.51433     0.00567
N    -0.41745     2.55392     0.01698
H     0.59793     2.43878    -0.01162
H    -0.82379     3.47400    -0.00476
N    -2.58559     1.73726     0.00407
C    -3.29929     0.59290    -0.00138
H    -5.30877     1.27334     0.00306
          29
 Displacement, Mode           8  0.799999952316284     
N     4.34395     0.90495     0.04943
C     4.94153    -0.31791    -0.01061
H     6.02586    -0.32887    -0.02107
C     4.18892    -1.44592    -0.05260
H     4.64459    -2.42755    -0.09877
C     2.75438    -1.27740    -0.00230
N     1.94616    -2.34085     0.03445
H     0.91454    -2.22272     0.03826
H     2.33598    -3.26921     0.00202
N     2.18786    -0.06370     0.01416
C     2.94250     1.06628     0.00115
O     2.48787     2.21431    -0.04501
H     4.88183     1.76020     0.04881
N    -4.66783     0.49469     0.00096
C    -4.97356    -0.85826    -0.00747
H    -5.99820    -1.20451    -0.00882
N    -3.91301    -1.62063    -0.01351
C    -2.84977    -0.73259    -0.00933
C    -1.43709    -0.95940     0.00066
O    -0.82561    -2.03896     0.01088
N    -0.72429     0.25521     0.00116
H     0.30566     0.16562     0.00828
C    -1.27803     1.51432     0.00516
N    -0.41745     2.55392     0.01768
H     0.59787     2.43877    -0.01714
H    -0.82380     3.47396    -0.00758
N    -2.58559     1.73725     0.00465
C    -3.29929     0.59290    -0.00136
H    -5.30879     1.27333     0.00680
          29
 Displacement, Mode           8   1.00000000000000     
N     4.34401     0.90499     0.06384
C     4.94154    -0.31792    -0.01169
H     6.02586    -0.32890    -0.02398
C     4.18888    -1.44596    -0.06557
H     4.64451    -2.42762    -0.12365
C     2.75438    -1.27739    -0.00360
N     1.94617    -2.34082     0.04107
H     0.91456    -2.22269     0.04590
H     2.33596    -3.26920     0.00056
N     2.18788    -0.06369     0.01734
C     2.94253     1.06629     0.00259
O     2.48787     2.21429    -0.05445
H     4.88190     1.76024     0.06416
N    -4.66785     0.49468     0.00288
C    -4.97357    -0.85826    -0.00706
H    -5.99822    -1.20451    -0.00771
N    -3.91301    -1.62063    -0.01542
C    -2.84977    -0.73259    -0.01141
C    -1.43709    -0.95940    -0.00004
O    -0.82562    -2.03897     0.01258
N    -0.72430     0.25521    -0.00042
H     0.30565     0.16562     0.00825
C    -1.27803     1.51432     0.00465
N    -0.41745     2.55393     0.01838
H     0.59781     2.43875    -0.02266
H    -0.82382     3.47392    -0.01039
N    -2.58560     1.73725     0.00523
C    -3.29930     0.59290    -0.00134
H    -5.30882     1.27332     0.01054
          29
 Displacement, Mode           8   1.20000004768372     
N     4.34407     0.90503     0.07825
C     4.94155    -0.31793    -0.01278
H     6.02586    -0.32892    -0.02689
C     4.18884    -1.44600    -0.07854
H     4.64443    -2.42770    -0.14853
C     2.75438    -1.27739    -0.00490
N     1.94619    -2.34079     0.04769
H     0.91457    -2.22266     0.05355
H     2.33594    -3.26919    -0.00090
N     2.18790    -0.06367     0.02051
C     2.94255     1.06630     0.00402
O     2.48786     2.21426    -0.06390
H     4.88197     1.76028     0.07951
N    -4.66786     0.49468     0.00480
C    -4.97358    -0.85827    -0.00664
H    -5.99823    -1.20451    -0.00659
N    -3.91301    -1.62063    -0.01733
C    -2.84977    -0.73260    -0.01349
C    -1.43709    -0.95940    -0.00075
O    -0.82563    -2.03897     0.01429
N    -0.72430     0.25521    -0.00200
H     0.30565     0.16563     0.00822
C    -1.27804     1.51431     0.00414
N    -0.41745     2.55393     0.01908
H     0.59775     2.43874    -0.02818
H    -0.82383     3.47388    -0.01320
N    -2.58561     1.73724     0.00581
C    -3.29931     0.59289    -0.00132
H    -5.30884     1.27332     0.01427
          29
 Displacement, Mode           8   1.40000009536743     
N     4.34413     0.90508     0.09266
C     4.94155    -0.31794    -0.01386
H     6.02586    -0.32895    -0.02980
C     4.18880    -1.44604    -0.09151
H     4.64435    -2.42778    -0.17341
C     2.75437    -1.27738    -0.00619
N     1.94620    -2.34077     0.05430
H     0.91459    -2.22263     0.06120
H     2.33592    -3.26917    -0.00236
N     2.18792    -0.06365     0.02369
C     2.94257     1.06631     0.00546
O     2.48786     2.21423    -0.07334
H     4.88204     1.76032     0.09486
N    -4.66788     0.49467     0.00672
C    -4.97360    -0.85827    -0.00623
H    -5.99825    -1.20452    -0.00548
N    -3.91302    -1.62063    -0.01923
C    -2.84977    -0.73260    -0.01557
C    -1.43710    -0.95941    -0.00146
O    -0.82564    -2.03897     0.01599
N    -0.72431     0.25521    -0.00358
H     0.30565     0.16563     0.00820
C    -1.27805     1.51431     0.00363
N    -0.41744     2.55394     0.01978
H     0.59770     2.43873    -0.03370
H    -0.82384     3.47384    -0.01601
N    -2.58562     1.73724     0.00640
C    -3.29932     0.59289    -0.00130
H    -5.30886     1.27331     0.01801
          29
 Displacement, Mode           8   1.60000014305115     
N     4.34420     0.90512     0.10707
C     4.94156    -0.31795    -0.01494
H     6.02587    -0.32897    -0.03271
C     4.18876    -1.44608    -0.10447
H     4.64426    -2.42785    -0.19829
C     2.75437    -1.27738    -0.00749
N     1.94621    -2.34074     0.06092
H     0.91460    -2.22260     0.06885
H     2.33590    -3.26916    -0.00382
N     2.18793    -0.06363     0.02686
C     2.94259     1.06632     0.00690
O     2.48786     2.21421    -0.08279
H     4.88211     1.76036     0.11021
N    -4.66790     0.49467     0.00865
C    -4.97361    -0.85827    -0.00581
H    -5.99826    -1.20452    -0.00436
N    -3.91302    -1.62064    -0.02114
C    -2.84977    -0.73260    -0.01764
C    -1.43710    -0.95941    -0.00216
O    -0.82564    -2.03897     0.01769
N    -0.72431     0.25521    -0.00516
H     0.30564     0.16564     0.00817
C    -1.27806     1.51431     0.00312
N    -0.41744     2.55394     0.02048
H     0.59764     2.43872    -0.03922
H    -0.82385     3.47380    -0.01883
N    -2.58563     1.73724     0.00698
C    -3.29933     0.59288    -0.00129
H    -5.30889     1.27330     0.02175
          29
 Displacement, Mode           8   1.79999995231628     
N     4.34426     0.90516     0.12148
C     4.94157    -0.31796    -0.01603
H     6.02587    -0.32899    -0.03561
C     4.18872    -1.44612    -0.11744
H     4.64418    -2.42793    -0.22317
C     2.75437    -1.27737    -0.00879
N     1.94622    -2.34072     0.06754
H     0.91462    -2.22257     0.07650
H     2.33588    -3.26915    -0.00528
N     2.18795    -0.06361     0.03004
C     2.94262     1.06633     0.00833
O     2.48785     2.21418    -0.09223
H     4.88218     1.76040     0.12556
N    -4.66791     0.49466     0.01057
C    -4.97362    -0.85827    -0.00540
H    -5.99827    -1.20452    -0.00325
N    -3.91302    -1.62064    -0.02305
C    -2.84978    -0.73260    -0.01972
C    -1.43711    -0.95941    -0.00287
O    -0.82565    -2.03898     0.01940
N    -0.72432     0.25522    -0.00674
