          29
 Momenta           1
H          0.0043659179         -0.0002400960         -0.0004289492
C          0.0003602867          0.0000455407         -0.0000503510
N          0.0002221448          0.0001114883         -0.0000275975
H         -0.0039492727          0.0004618537          0.0006573396
H         -0.0000365724         -0.0026367289          0.0002870796
N          0.0000194554          0.0002104027         -0.0002066395
C         -0.0004426030         -0.0006065713          0.0000942630
H          0.0006382269         -0.0003528915          0.0005404263
          29
 Momenta         258
N         -0.0004118393         -0.0003926908         -0.0000685885
C          0.0002406462         -0.0001513423         -0.0000492323
H          0.0011193035          0.0007748068          0.0013062789
C          0.0002713906         -0.0003839226          0.0002478849
H         -0.0002169077          0.0023221976         -0.0015031778
C         -0.0002682787          0.0001332296          0.0000045727
N          0.0001425456         -0.0000813436         -0.0000484207
H         -0.0017752787          0.0003597392          0.0012829994
H          0.0003194699          0.0012665508         -0.0003395095
N          0.0002315682         -0.0002456727         -0.0001292227
C         -0.0002276383         -0.0001860793         -0.0000612208
O         -0.0000722859          0.0006904807          0.0000119101
H          0.0031502524          0.0014771421          0.0001395474
N         -0.0002817676         -0.0002181285          0.0001851391
C          0.0004464322          0.0001792626         -0.0002625456
H          0.0012796119         -0.0009976475          0.0000898450
N          0.0002094645          0.0002247064          0.0001624408
C         -0.0010300493          0.0001212817         -0.0002685172
C          0.0002308724         -0.0001087977          0.0003766641
O         -0.0000874232          0.0003624458         -0.0001797593
N          0.0000881850         -0.0000994480         -0.0000139754
H         -0.0013176711         -0.0017208341          0.0011551803
C          0.0002080471          0.0002899646         -0.0000788627
N         -0.0000321392         -0.0000663034         -0.0000255017
H          0.0023435034          0.0011826048          0.0001732939
H          0.0011886371         -0.0009993595         -0.0002308302
N         -0.0001725590         -0.0001851799          0.0000125670
C          0.0001829592         -0.0004649528          0.0000838772
H         -0.0010542793          0.0012119640         -0.0003561248
          29
 Momenta         259
N         -0.0003904312          0.0000397922          0.0000536632
C         -0.0002723125          0.0002271076         -0.0000448864
H          0.0021335182         -0.0011982737          0.0006547401
C          0.0002527419          0.0002119912          0.0002164911
H          0.0001287715         -0.0033699019         -0.0003164481
C          0.0006196201          0.0008655578         -0.0002869045
N         -0.0001077474         -0.0001950642          0.0001297245
H         -0.0021009696         -0.0023014647          0.0014030489
H         -0.0014765057         -0.0011240043         -0.0014687584
N         -0.0002411142         -0.0000981044         -0.0000297285
C         -0.0003396423          0.0001128061          0.0000123548
O          0.0004616578         -0.0003469591          0.0000688391
H          0.0001044724          0.0006649479         -0.0018570184
N          0.0002263303         -0.0008256431         -0.0000535848
C         -0.0001383258          0.0005027197          0.0000730948
H          0.0015541497         -0.0000903407          0.0002180924
N         -0.0002034190          0.0000110334          0.0002736613
C         -0.0001872712          0.0002907623         -0.0000976688
C         -0.0001165973          0.0001705402          0.0000173306
O          0.0001584982         -0.0002450219         -0.0002068221
N         -0.0001635224          0.0000952845          0.0000863123
H          0.0011586962         -0.0007490727          0.0015292007
C          0.0007330683         -0.0000080100         -0.0001687982
N         -0.0002068838         -0.0001422122         -0.0000315737
H          0.0012114370         -0.0001572806          0.0002360689
H         -0.0016224561          0.0010572579          0.0010073637
N         -0.0000304092          0.0000361961          0.0001813035
C         -0.0000700889          0.0001794978         -0.0002517421
H         -0.0011381798          0.0012552582         -0.0013698541
          29
 Momenta         260
N         -0.0001714613         -0.0000412454         -0.0001430660
C          0.0001727981          0.0002560405         -0.0000168291
H         -0.0010820809         -0.0011191584         -0.0004727890
C          0.0001426600         -0.0004668264         -0.0000040577
H          0.0015867147          0.0018471991         -0.0002308326
C         -0.0001609057          0.0001462706         -0.0000579891
N         -0.0000084422         -0.0000097435          0.0002833726
H         -0.0008937126         -0.0010244396         -0.0026949462
H          0.0005228057         -0.0029901993         -0.0005598742
N          0.0003000578          0.0002862943         -0.0000533179
C         -0.0001185815         -0.0001130738          0.0001853452
O          0.0001011830          0.0000602589         -0.0000336711
H          0.0005883983          0.0003057666          0.0014713305
N          0.0004420905         -0.0005863543         -0.0001979775
C          0.0000913352         -0.0003206152         -0.0000198461
H          0.0014603771         -0.0007695831         -0.0004118895
N         -0.0007454365          0.0001588128         -0.0000347575
C         -0.0000165788          0.0003156841          0.0001542777
C         -0.0004521219          0.0005954963          0.0001360777
O         -0.0001436709          0.0002585078         -0.0000017810
N          0.0001895006         -0.0004271912          0.0000790857
H         -0.0000780014          0.0011096809         -0.0000227314
C         -0.0000524718          0.0000910275         -0.0001359794
N         -0.0000694172          0.0001888825         -0.0000544453
H         -0.0006198869         -0.0005574362         -0.0015558864
H          0.0000700797          0.0009378864          0.0014270657
N          0.0004157746         -0.0001342428          0.0000799439
C          0.0002417372         -0.0003834544          0.0000247216
H         -0.0039706344          0.0036138386          0.0010231496
          29
 Momenta         261
N          0.0003309284          0.0000975397          0.0002039242
C         -0.0002106314          0.0002002761         -0.0001382113
H          0.0016429456         -0.0008725577          0.0003988632
C          0.0001127541         -0.0001392428          0.0001145439
H         -0.0007863627          0.0009721122         -0.0000093149
C          0.0000351723         -0.0002357286         -0.0001776055
N         -0.0003059490         -0.0003891510          0.0001478795
H         -0.0035509686         -0.0005510615         -0.0000658580
H          0.0013600511         -0.0023803359         -0.0014388130
N         -0.0000843915          0.0002562051          0.0000529577
C          0.0001445440          0.0003421211         -0.0000126917
O         -0.0001021237         -0.0000423475         -0.0000783528
H         -0.0019130891          0.0000853841         -0.0008850106
N         -0.0002345887         -0.0001127642          0.0002222294
C         -0.0002282743          0.0005266176         -0.0003537502
H         -0.0006027071          0.0010923519          0.0008122225
N          0.0003650035         -0.0002463520         -0.0000448767
C          0.0004063382         -0.0003005016          0.0001704919
C          0.0002573821          0.0002751438         -0.0002832243
O         -0.0002177563          0.0002947090          0.0001876111
N         -0.0005148275          0.0000115154         -0.0001236147
H          0.0019506925          0.0003097595          0.0009658190
C          0.0006492122          0.0002677507          0.0000369271
N         -0.0002353279         -0.0002768836          0.0000173221
H         -0.0023699562          0.0025571350          0.0000919606
H          0.0001630112         -0.0016678477         -0.0004783240
N          0.0001301944         -0.0002773932         -0.0000408153
C          0.0000520266          0.0000419903         -0.0000727522
H          0.0023016625         -0.0021781893          0.0013589882
          29
 Momenta         262
N          0.0000512186         -0.0000776228          0.0000207789
C         -0.0005695993          0.0002238255          0.0000316667
H         -0.0016734935         -0.0012080538          0.0009731740
C          0.0006727807         -0.0003573894         -0.0000532107
H          0.0004935274         -0.0016442508         -0.0003546097
C          0.0001796070         -0.0001155702          0.0002745717
N         -0.0002216780         -0.0001089720          0.0000454533
H         -0.0019982043          0.0002259855          0.0009237535
H          0.0012518922          0.0002652838         -0.0017106360
N         -0.0004079708          0.0002849800         -0.0001084521
C          0.0000223302          0.0001167671         -0.0000488851
O          0.0001954201          0.0000103899          0.0000442478
H         -0.0011074342          0.0006522649         -0.0010021325
N          0.0001778434          0.0004345534         -0.0001568613
C          0.0000524400         -0.0005114164          0.0002190799
H         -0.0029465297         -0.0003864682          0.0001128635
N          0.0004481492          0.0000580973         -0.0000509580
C          0.0004341152         -0.0000672919          0.0002993791
C         -0.0002634406         -0.0000859970         -0.0001498765
O         -0.0002209204          0.0002390945         -0.0001170752
N          0.0004311225         -0.0004410793         -0.0000675513
H         -0.0001298385          0.0011685965          0.0021556988
C         -0.0002975802          0.0000489274         -0.0005448867
N         -0.0003048072          0.0000648762          0.0000608709
H         -0.0005673348          0.0014609115          0.0000492174
H          0.0011784914         -0.0015661543         -0.0001071295
N         -0.0001135752          0.0002363013          0.0004199400
C          0.0003219981          0.0000074869         -0.0001848577
H         -0.0015144327         -0.0003773027         -0.0002829084
          29
 Momenta         263
N          0.0002309317         -0.0000506279         -0.0003789799
C         -0.0002010753         -0.0009467891          0.0003454582
H         -0.0024680323          0.0011418984         -0.0007601130
C         -0.0002461367          0.0006450651         -0.0000806074
H          0.0003337276          0.0028787937         -0.0002008542
C          0.0005888089         -0.0000565649         -0.0000219995
N         -0.0001970360          0.0005122229          0.0000310548
H          0.0048605164         -0.0018186698          0.0018591854
H         -0.0014882484          0.0005890807         -0.0008835673
N         -0.0002255985          0.0001085513          0.0001204771
C         -0.0000887361         -0.0006740438          0.0001770421
O         -0.0001432540          0.0001667902         -0.0000522191
H          0.0012218680         -0.0001656981          0.0006677497
N         -0.0000151403          0.0001887650         -0.0002706181
C         -0.0001089433         -0.0001526947          0.0004712354
H          0.0018437452          0.0021416534         -0.0011962237
N         -0.0000456059         -0.0002642928         -0.0000589448
C          0.0003105638          0.0000298783          0.0000396980
C          0.0004741942          0.0002266514         -0.0003552156
O         -0.0000281792         -0.0001139479          0.0000196749
N         -0.0001305753         -0.0003583422         -0.0000829412
H         -0.0018476461          0.0020801475          0.0001851529
C         -0.0001776404         -0.0000282615          0.0000495474
N          0.0006448310         -0.0001234567          0.0000911041
H         -0.0027685589          0.0006121082          0.0008351338
H         -0.0033932083         -0.0006446221         -0.0009163554
N         -0.0002305318         -0.0002268644          0.0000938303
C          0.0000809094          0.0007131982         -0.0000688648
H         -0.0015313118         -0.0017790572          0.0006260749
          29
 Momenta         264
N         -0.0002789498         -0.0001295283          0.0000536295
C          0.0001754303          0.0005874335          0.0001693241
H         -0.0003176634         -0.0003758987         -0.0001373543
C         -0.0003377942         -0.0000661869          0.0000536957
H          0.0000859047         -0.0011035449         -0.0009133670
C          0.0001557122          0.0002020901         -0.0002124937
N         -0.0002117183          0.0004766964          0.0001761015
H          0.0011573652         -0.0012032116         -0.0003949910
H          0.0013390302         -0.0020006153          0.0000943502
N          0.0003922610         -0.0006100475          0.0000876734
C          0.0001368220         -0.0001171608         -0.0003658966
O          0.0000275495         -0.0001603048          0.0001532328
H          0.0011416308          0.0022976055         -0.0005553064
N         -0.0005974590         -0.0000477111          0.0001950844
C          0.0000976133         -0.0002285390          0.0000702415
H          0.0003312648          0.0008697204         -0.0016044177
N         -0.0003881900         -0.0002274419         -0.0000051257
C          0.0002291652         -0.0001806861          0.0000767662
C          0.0000486478         -0.0004966858         -0.0001968113
O         -0.0001797117          0.0004233544          0.0000517339
N          0.0002387794         -0.0001997626          0.0001140271
H          0.0032822333         -0.0029032866         -0.0000737422
C          0.0001912403         -0.0002591911         -0.0001202568
N         -0.0000025930          0.0002620824         -0.0000505711
H         -0.0001263396          0.0013291624          0.0000444904
H          0.0019122808          0.0005811631         -0.0006909806
N         -0.0002084008          0.0005016162          0.0002653813
C         -0.0002994914          0.0005130545         -0.0004178510
H          0.0035525117         -0.0014778833          0.0005905160
          29
 Momenta         265
N         -0.0001271505         -0.0000021890         -0.0000400760
C          0.0004931906         -0.0002244551          0.0002159180
H          0.0004313050         -0.0000173959         -0.0003040257
C         -0.0002629622          0.0000177728         -0.0002194028
H          0.0017033434         -0.0001378201         -0.0012162769
C          0.0001361501         -0.0002398861          0.0001939343
N          0.0005473781         -0.0003778511         -0.0000787663
H         -0.0045891694         -0.0005291024         -0.0008095107
H         -0.0016711693          0.0029277578         -0.0002839573
N         -0.0002797112          0.0003686502          0.0000990488
C          0.0003023153          0.0001819545         -0.0000034932
O         -0.0002073106          0.0001368865         -0.0001325762
H         -0.0005171818         -0.0016432484          0.0013196428
N         -0.0002485570         -0.0001136404         -0.0001428522
C          0.0002445691          0.0005354751          0.0001988003
H         -0.0029324844         -0.0012105147         -0.0011426528
N         -0.0000690589          0.0000361862         -0.0002224489
C          0.0005018803         -0.0000957832          0.0006745088
C         -0.0002447338          0.0003911234         -0.0001481973
O          0.0002482747         -0.0002944379         -0.0000579957
N          0.0001015227         -0.0004682642          0.0002270012
H         -0.0017786453          0.0006424752          0.0017189543
C          0.0003330245          0.0011174288         -0.0003573945
N         -0.0002365536         -0.0005527033         -0.0000160696
H          0.0005980061          0.0000921072         -0.0005693177
H         -0.0007682010          0.0020414703          0.0002221223
N          0.0000048375         -0.0003201194          0.0000175248
C         -0.0004625455          0.0001022504         -0.0000009356
H          0.0007503659         -0.0010619008         -0.0003268389
          29
 Momenta         266
N         -0.0003487404         -0.0001116333          0.0001307072
C          0.0001047010         -0.0001798774         -0.0001026942
H         -0.0009010460          0.0008852961          0.0002713278
C          0.0000896832         -0.0000798766          0.0001493252
H          0.0026730921         -0.0001843790         -0.0023719530
C         -0.0000758991          0.0001702142         -0.0001636124
N          0.0001057739         -0.0002710578          0.0001806409
H         -0.0023204838         -0.0003409122         -0.0005795267
H          0.0005284373          0.0000377138          0.0001362626
N          0.0000588987          0.0005294516          0.0000573901
C          0.0003576589         -0.0000425438         -0.0000081087
O         -0.0001253311         -0.0000799846         -0.0000338078
H         -0.0001272917         -0.0006906681         -0.0006495727
N         -0.0006898562         -0.0003619226          0.0000992260
C          0.0001285851          0.0002151763         -0.0001279513
H         -0.0001395836         -0.0010207592         -0.0011221918
N          0.0001495704          0.0005540632          0.0000803962
C          0.0005066099         -0.0000108475         -0.0000435117
C         -0.0006195009          0.0003711512         -0.0001494218
O          0.0002501828         -0.0003290304          0.0000599125
N         -0.0003336021         -0.0000810081          0.0002947042
H         -0.0013694759          0.0018817337         -0.0016469291
C          0.0000879264          0.0000157251         -0.0002293560
N         -0.0000827074         -0.0000367579         -0.0000575920
H          0.0001313392          0.0000005359          0.0003846457
H          0.0013305295          0.0008463103          0.0010787646
N          0.0000559912         -0.0003493119         -0.0000689816
C          0.0006041948          0.0000165083          0.0002688261
H         -0.0008136454          0.0011944942         -0.0010301801
          29
 Momenta         267
N          0.0002604704          0.0003781838         -0.0000941081
C         -0.0003892345         -0.0005083647          0.0001719947
H         -0.0005219966         -0.0002410292         -0.0007491050
C          0.0001666922          0.0001566249         -0.0001802042
H         -0.0002616856         -0.0007961870          0.0001437551
C          0.0000783248          0.0000023341          0.0001855185
N         -0.0000428430          0.0001323177          0.0000401594
H          0.0010480440         -0.0021037119          0.0002499485
H          0.0001108154          0.0013025754         -0.0009382440
N         -0.0000199636         -0.0000739743         -0.0000579172
C          0.0000270237         -0.0006165016          0.0001307666
O         -0.0002031210          0.0005408973         -0.0000265657
H         -0.0015382782         -0.0021248230          0.0000152443
N          0.0000520446          0.0000044305          0.0003839388
C          0.0003065856         -0.0002514210         -0.0000392357
H          0.0024268534          0.0020275928         -0.0010974175
N         -0.0000804736          0.0000116539          0.0000078328
C         -0.0003164846         -0.0000413905         -0.0002276394
C          0.0001206292         -0.0000767603          0.0006028511
O          0.0000773257          0.0003462577         -0.0001494703
N         -0.0002537312          0.0001809704         -0.0001224832
H          0.0021279149         -0.0018287428          0.0007945543
C         -0.0003178350         -0.0004430572         -0.0001094340
N         -0.0000968157          0.0003640951          0.0000007750
H          0.0030184411         -0.0000595452          0.0007009170
H          0.0025441409         -0.0026530908         -0.0001794304
N         -0.0001277234         -0.0003469515         -0.0000408537
C          0.0003827050          0.0003040928         -0.0003669456
H         -0.0033571013          0.0009148363          0.0002271711
          29
 Momenta         268
N         -0.0000727975          0.0002946328         -0.0002222253
C         -0.0000061827         -0.0002725680          0.0000730920
H          0.0009383108          0.0000245499          0.0006530044
C         -0.0001656835          0.0002118148         -0.0001387770
H          0.0019289107         -0.0022361637          0.0002618578
C         -0.0004905262          0.0000464688          0.0001395374
N         -0.0000133597          0.0004519994         -0.0002292456
H          0.0018328796          0.0005557200          0.0021453157
H          0.0022270267         -0.0047434232          0.0003386322
N         -0.0003157710         -0.0004143487          0.0000678333
C         -0.0002081556          0.0003305241          0.0003384975
O          0.0001767593         -0.0003146585         -0.0002052324
H          0.0022848739         -0.0009741125         -0.0000606853
N          0.0002379783         -0.0001616381          0.0002880674
C          0.0002578559          0.0003997477         -0.0003498202
H         -0.0021504885         -0.0003668345         -0.0002444545
N          0.0002206859         -0.0002168908          0.0000762546
C          0.0004678710         -0.0000726983          0.0000062069
C         -0.0005237308          0.0009359416          0.0000077485
O          0.0003687975          0.0000506491         -0.0000597989
N         -0.0006845171          0.0000881799         -0.0000452315
H          0.0022684659         -0.0009974443          0.0011644535
C          0.0000562360         -0.0001989601         -0.0001457362
N         -0.0001896260         -0.0000287859         -0.0000590354
H          0.0002658233          0.0009792283          0.0024556933
H          0.0021882265         -0.0010580298          0.0001109710
N         -0.0000859146         -0.0003316724         -0.0001361475
C         -0.0001047811          0.0001147475          0.0001785021
H          0.0006474902         -0.0003682951         -0.0003123228
          29
 Momenta         269
N         -0.0000535742         -0.0004220834          0.0002637828
C         -0.0000861641         -0.0002285717          0.0000310318
H         -0.0015325112         -0.0005326768         -0.0009447227
C          0.0007163345          0.0004574465         -0.0000514616
H         -0.0011021495         -0.0029344917         -0.0001234313
C         -0.0002701379          0.0002002429         -0.0003489382
N          0.0002009213          0.0003611890          0.0001588286
H         -0.0014191267          0.0000892466         -0.0008450394
H          0.0003894263         -0.0018721814          0.0000501866
N          0.0001036522         -0.0003717419         -0.0000133541
C          0.0002680530         -0.0003410224          0.0000741240
O         -0.0002462928          0.0003325364         -0.0001488044
H          0.0018788037          0.0049105944          0.0008628860
N          0.0004973838          0.0001769427         -0.0003003658
C         -0.0001806019          0.0001273872          0.0002953945
H         -0.0000995131         -0.0002329771         -0.0000050716
N          0.0000295117         -0.0001741343          0.0001374661
C         -0.0006882236          0.0000894433          0.0000006041
C          0.0002224300         -0.0001864429         -0.0003979586
O         -0.0000684676         -0.0003424884          0.0001290488
N          0.0001631862          0.0002025443          0.0001679481
H         -0.0025625730         -0.0021806438          0.0014587877
C          0.0000627499          0.0002255905         -0.0002367112
N         -0.0000238074          0.0000749800         -0.0000622045
H         -0.0020930193          0.0025048048          0.0000346769
H          0.0009581161          0.0021850959          0.0008440913
N         -0.0000327330         -0.0002050754          0.0003319074
C         -0.0001275037         -0.0000165365         -0.0003004321
H         -0.0007246425         -0.0007127410          0.0006030986
          29
 Momenta         270
N          0.0005225346         -0.0003477492         -0.0001536263
C         -0.0005317264          0.0002511229          0.0000628990
H          0.0026128375         -0.0006725806          0.0019162549
C          0.0002367167          0.0001768194         -0.0002504131
H          0.0007593877         -0.0001926344          0.0006003244
C         -0.0000102004          0.0004207237         -0.0001025249
N         -0.0004378385         -0.0001433503          0.0000492400
H          0.0018469530          0.0008869571          0.0001024361
H         -0.0006217067         -0.0022060574          0.0004421017
N         -0.0001359170          0.0002863030          0.0000873072
C          0.0000769500         -0.0001212778         -0.0001280912
O         -0.0001432612         -0.0002252821          0.0001834491
H          0.0002525803          0.0004291109         -0.0006270655
N         -0.0001280824         -0.0001412387          0.0000939132
C         -0.0000790989          0.0002308832         -0.0004075099
H         -0.0021342244         -0.0019890558          0.0006639674
N         -0.0003922934          0.0000095591          0.0000800538
C          0.0002657111          0.0004073402          0.0001259347
C          0.0000855191          0.0000089133          0.0002842942
O         -0.0000605381          0.0002811114         -0.0000683256
N          0.0007235506         -0.0001119661         -0.0000939389
H         -0.0010125807          0.0011575129          0.0000695414
C         -0.0000279264         -0.0001034859         -0.0002496411
N         -0.0007995702         -0.0003199366         -0.0000185641
H         -0.0001707371          0.0001174597          0.0019364434
H          0.0002092740         -0.0025257220         -0.0009471362
N         -0.0000776317         -0.0001058117          0.0000316499
C          0.0008089026          0.0002288432         -0.0000136085
H          0.0017483223         -0.0016049561          0.0010407823
          29
 Momenta         271
N         -0.0001372360         -0.0000618747          0.0001789745
C          0.0002076669          0.0001625015          0.0000028861
H         -0.0006513126          0.0001158918         -0.0017212675
C          0.0000126253         -0.0001220233          0.0000645490
H         -0.0008806053          0.0028504843          0.0001223549
C          0.0000234842          0.0003550922         -0.0001573870
N         -0.0000417131          0.0000065882          0.0000125562
H          0.0000859435          0.0000072168          0.0002105765
H         -0.0015876188         -0.0010563546          0.0005785253
N         -0.0001653007         -0.0002932313          0.0000636985
C          0.0002703363          0.0000340145         -0.0001401216
O          0.0000493353         -0.0000971712          0.0001010211
H          0.0000548443         -0.0012593740         -0.0006381917
N         -0.0000283887          0.0001734043         -0.0002714664
C          0.0003634279          0.0001403125          0.0000229846
H         -0.0005577288         -0.0007133311         -0.0003728684
N          0.0002094533         -0.0000567124          0.0002617650
C          0.0003078953         -0.0000781061         -0.0002405357
C          0.0001451482         -0.0003225488         -0.0000057798
O         -0.0000067070         -0.0001313826         -0.0000781617
N          0.0000783353          0.0001938864         -0.0000907140
H         -0.0021393984          0.0011059033          0.0009073274
C         -0.0003279398          0.0001650712          0.0000444487
N          0.0002642194         -0.0001425781         -0.0000137254
H         -0.0011888384         -0.0008719356         -0.0005426620
H         -0.0006512627          0.0003385604         -0.0000402310
N         -0.0001614224         -0.0002200575          0.0000146795
C         -0.0003948177          0.0003237628          0.0003345045
H         -0.0006480621          0.0008393100         -0.0001436489
          29
 Momenta         272
N          0.0004463575         -0.0000591300          0.0000675189
C         -0.0000460699          0.0001128643          0.0000000901
H         -0.0026566385         -0.0009276638          0.0002419280
C          0.0003856565         -0.0003379344         -0.0000682904
H         -0.0016336738          0.0012721505          0.0011275778
C         -0.0001494152          0.0003871361          0.0001811936
N         -0.0000305216          0.0002371954         -0.0001806010
H          0.0005553769         -0.0026139615         -0.0010446579
H          0.0007116543         -0.0031551194         -0.0000910512
N         -0.0002520851         -0.0000416031          0.0000198577
C         -0.0003908904          0.0005654383          0.0001363140
O          0.0002249307         -0.0003581199         -0.0000284212
H          0.0011446511          0.0016035448         -0.0018966583
N          0.0003346152         -0.0000856955         -0.0000441595
C         -0.0000670270          0.0000453142          0.0000413087
H          0.0003716918          0.0013476141         -0.0001415757
N          0.0002246730          0.0007056861          0.0002762960
C          0.0000412262         -0.0004456612         -0.0000392502
C         -0.0004678845          0.0000827714         -0.0001544466
O         -0.0001437128          0.0002350220          0.0000088163
N          0.0000280179         -0.0001280747          0.0000016324
H         -0.0008664232          0.0018945491         -0.0008685833
C         -0.0006412778         -0.0005452933          0.0004951465
N          0.0000837530          0.0002390437          0.0000815989
H          0.0011577136          0.0006649408         -0.0013413433
H          0.0000003690          0.0011033128          0.0005751554
N          0.0003034766         -0.0000655277         -0.0002791500
C         -0.0001660866         -0.0005629757         -0.0002636449
H          0.0019909683         -0.0020623364          0.0006308639
          29
 Momenta         273
N          0.0002122102          0.0000920869         -0.0001735734
C          0.0004775896          0.0002225787          0.0000805837
H         -0.0014742769          0.0000443569         -0.0011127126
C         -0.0008774917         -0.0003140763         -0.0001043652
H          0.0005522331         -0.0009474711          0.0009679121
C          0.0001003010         -0.0002774914         -0.0000287759
N          0.0001649478         -0.0003527222         -0.0000188106
H         -0.0012401625          0.0028911303          0.0015887848
H          0.0023714959         -0.0001695591         -0.0009513553
N          0.0004413369          0.0003925199          0.0000029276
C         -0.0007161095         -0.0000252122          0.0006373583
O         -0.0000193565          0.0000456570         -0.0002707017
H          0.0003591634          0.0001359198          0.0007475414
N          0.0000627718         -0.0000146610         -0.0002004776
C         -0.0005039548          0.0002929937         -0.0000814727
H         -0.0002644164         -0.0020210889          0.0015393198
N         -0.0000267329          0.0001673527          0.0002581929
C         -0.0002399007          0.0000719909         -0.0000757846
C          0.0002020053         -0.0000233759         -0.0003058906
O          0.0001500882          0.0001619510         -0.0000335816
N          0.0001074278         -0.0001391239          0.0000864227
H          0.0030745409          0.0004972965          0.0003540467
C         -0.0007294687          0.0001805688          0.0001787739
N         -0.0004277379         -0.0000709440         -0.0000381538
H          0.0033552701         -0.0002363662         -0.0006481236
H          0.0023063379         -0.0002939590         -0.0001768897
N          0.0005927145         -0.0002140198          0.0002765898
C         -0.0001455479         -0.0000104161         -0.0003846965
H          0.0021917901         -0.0026568285          0.0008392743
          29
 Momenta         274
N          0.0003941762          0.0000391264         -0.0000353336
C         -0.0001170739          0.0001721393         -0.0002023923
H         -0.0007626071          0.0000452650          0.0019125099
C          0.0000555857         -0.0005427914          0.0000697322
H         -0.0014878473          0.0002912739         -0.0007608290
C          0.0002333877         -0.0000552475          0.0001498347
N          0.0000522298          0.0000041619          0.0000259379
H          0.0019370062          0.0004992675         -0.0002724552
H         -0.0014792102         -0.0011003957         -0.0009539215
N         -0.0002998873         -0.0001118064          0.0000719973
C          0.0007368249         -0.0003379616         -0.0001852985
O         -0.0003052205          0.0005556276          0.0000910340
H         -0.0027972738          0.0008608923         -0.0000433635
N         -0.0002370941         -0.0001186341         -0.0001376639
C          0.0000398517         -0.0001804003          0.0002887876
H          0.0003771708          0.0013995802         -0.0008301471
N         -0.0004594813          0.0002723087         -0.0002745845
C          0.0000417273         -0.0000685913          0.0003935614
C          0.0002413320         -0.0000811135         -0.0003792219
O          0.0000541360          0.0000068153          0.0001791529
N          0.0001854952          0.0001084487          0.0001826566
H         -0.0013424252          0.0007934474         -0.0003429694
C          0.0003560590         -0.0000995480         -0.0004999203
N          0.0001272759          0.0000830952          0.0000415142
H         -0.0014648621          0.0027881072         -0.0002990572
H          0.0021337165         -0.0024444254          0.0001224298
N         -0.0003737022          0.0000070326          0.0003353904
C         -0.0001299953         -0.0000099405         -0.0001051991
H          0.0000039226         -0.0016731614         -0.0001382490
          29
 Momenta         275
N         -0.0004880622         -0.0002144595          0.0000208780
C          0.0002328795          0.0002674260         -0.0001833560
H          0.0002684943          0.0005873867          0.0003944072
C         -0.0001972223          0.0001828433         -0.0001680892
H          0.0004581106         -0.0010097634          0.0021906791
C          0.0000277455          0.0001148393         -0.0002710110
N         -0.0003651779         -0.0000524882          0.0000651601
H          0.0008806175         -0.0007668811          0.0010280442
H         -0.0002334087         -0.0013148177          0.0001600287
N          0.0002768203         -0.0001478314          0.0001778452
C          0.0003762221          0.0004308234         -0.0000710460
O         -0.0000897896         -0.0000348384          0.0000581603
H          0.0012850739         -0.0018509366          0.0007289036
N          0.0002071443          0.0005428305         -0.0000426345
C          0.0006151933         -0.0004403048          0.0001311760
H         -0.0000653790         -0.0013180310         -0.0002225138
N         -0.0003648274         -0.0001851159         -0.0000320493
C         -0.0004957648          0.0010082043         -0.0002235513
C          0.0003689051          0.0001448696          0.0001430599
O          0.0003787606         -0.0001992399         -0.0000366600
N         -0.0005115446         -0.0000805668          0.0000048429
H         -0.0017635897          0.0007786183          0.0011511632
C          0.0000429803         -0.0000770373         -0.0001021756
N          0.0003517508         -0.0003564794          0.0001432561
H          0.0017244515         -0.0008581396         -0.0021651422
H         -0.0032949896          0.0041583180          0.0005798352
N         -0.0000569201         -0.0003698642         -0.0000623007
C          0.0000428156         -0.0003924860          0.0000749468
H         -0.0027051542          0.0025585478         -0.0000305610
          29
 Momenta         276
N          0.0001938876          0.0000044147         -0.0001462815
C         -0.0001419395          0.0003074405          0.0000175107
H          0.0000557469         -0.0016066862          0.0002754437
C          0.0001866532         -0.0004163441          0.0001729597
H         -0.0006193545          0.0018125816         -0.0018732870
C          0.0000866525          0.0003200274         -0.0000418031
N          0.0000620835         -0.0000161563         -0.0000560009
H         -0.0026969391         -0.0000149431          0.0002317803
H         -0.0005135324         -0.0026750433          0.0011217723
N         -0.0003428885         -0.0000434269         -0.0000908479
C          0.0001318777          0.0005355437          0.0003179808
O         -0.0000078237         -0.0001784088         -0.0000290209
H         -0.0014358206         -0.0039754973         -0.0000730148
N         -0.0003433269          0.0001015352         -0.0001206546
C          0.0001004764          0.0001676601          0.0001862578
H         -0.0006004271          0.0001952970         -0.0007422187
N         -0.0001994620         -0.0003527974          0.0000364025
C          0.0007493544          0.0004184795          0.0000503653
C         -0.0000709851          0.0001553988         -0.0000426896
O          0.0002305559         -0.0001817111         -0.0000531815
N         -0.0002776583          0.0001756081          0.0000236485
H          0.0019779415         -0.0005564924         -0.0015392132
C          0.0002975090          0.0002770897          0.0002150329
N         -0.0004506763         -0.0001928428          0.0000035312
H          0.0010744533         -0.0004712630          0.0002994987
H         -0.0006079059          0.0013456951         -0.0013272026
N         -0.0000172396         -0.0003691064          0.0000431136
C          0.0001078916          0.0000669905         -0.0000800970
H          0.0017046259         -0.0005297258         -0.0002761205
          29
 Momenta         277
N          0.0001088080         -0.0004569660         -0.0000205625
C          0.0000959394          0.0006398869          0.0000857358
