#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69032
34    36    0.00025 
34    37    -0.03382 
34    38    0.00126 
MO:35   2.38226
35    1    0.02964 
35    2    -0.64547 
35    3    -0.98105 
35    4    0.17170 
35    5    0.10168 
35    6    -2.25790 
35    7    -1.27193 
35    8    0.24532 
35    9    0.17710 
35    10    -0.98915 
35    11    0.47354 
35    12    0.44147 
35    13    0.29307 
35    14    0.15108 
35    15    -0.07156 
35    16    -0.08706 
35    17    -0.15764 
35    18    -0.49446 
35    19    0.09040 
35    20    0.05818 
35    21    2.76373 
35    22    -1.77530 
35    23    0.30111 
35    24    0.16761 
35    25    1.16973 
35    26    -0.60312 
35    27    -0.62132 
35    28    -0.40065 
35    29    -0.27227 
35    30    0.06335 
35    31    0.02778 
35    32    -0.05715 
35    33    0.04752 
35    34    -0.02167 
35    35    -0.04048 
35    36    0.17663 
35    37    0.01626 
35    38    0.17778 
MO:36   2.42219
36    1    0.00253 
36    2    -0.02676 
36    3    -0.01013 
36    4    0.06805 
36    5    0.12108 
36    6    -0.08376 
36    7    -0.13045 
36    8    -0.26120 
36    9    -0.56994 
36    10    0.22825 
36    11    -0.09471 
36    12    -0.12695 
36    13    0.36066 
36    14    0.77354 
36    15    -0.19163 
36    16    -0.00307 
36    17    -0.00102 
36    18    -0.03258 
36    19    -0.02860 
36    20    -0.06968 
36    21    0.08028 
36    22    0.06353 
36    23    0.30844 
36    24    0.59599 
36    25    0.37529 
36    26    -0.16867 
36    27    -0.20711 
36    28    0.43417 
36    29    0.91680 
36    30    -0.21416 
36    31    0.41979 
36    32    0.12361 
36    33    -0.39612 
36    34    -0.11816 
36    35    0.64000 
36    36    -0.02792 
36    37    -0.64637 
36    38    0.04010 
MO:37   3.46123
37    1    -0.08214 
37    2    0.77315 
37    3    0.28067 
37    4    -0.05132 
37    5    -0.03268 
37    6    -0.99356 
37    7    -0.55341 
37    8    0.10705 
37    9    0.07912 
37    10    -0.09781 
37    11    -0.34025 
37    12    -0.38250 
37    13    -0.05444 
37    14    -0.04086 
37    15    -0.01537 
37    16    -0.48124 
37    17    0.98760 
37    18    0.11752 
37    19    -0.02152 
37    20    -0.01244 
37    21    3.86806 
37    22    -0.28451 
37    23    0.04878 
37    24    0.02191 
37    25    -1.64307 
37    26    -1.53550 
37    27    -1.52494 
37    28    0.02335 
37    29    0.01657 
37    30    0.00305 
37    31    0.08093 
37    32    -0.03761 
37    33    0.08516 
37    34    -0.01696 
37    35    0.15028 
37    36    -0.55388 
37    37    0.15585 
37    38    -0.55184 
MO:38   3.80822
38    1    -0.45833 
38    2    2.92790 
38    3    -0.24627 
38    4    0.04431 
38    5    0.02910 
38    6    1.73008 
38    7    -0.10347 
38    8    0.01768 
38    9    0.00388 
38    10    -2.10935 
38    11    -1.74042 
38    12    -1.76667 
38    13    0.07805 
38    14    0.04321 
38    15    -0.03277 
38    16    0.09886 
38    17    -0.08967 
38    18    -0.30431 
38    19    0.05471 
38    20    0.03386 
38    21    -0.93913 
38    22    -0.09948 
38    23    0.01686 
38    24    0.01177 
38    25    0.65997 
38    26    0.27419 
38    27    0.29145 
38    28    -0.07926 
38    29    -0.04352 
38    30    0.02545 
38    31    0.17645 
38    32    -0.48170 
38    33    0.17247 
38    34    -0.48561 
38    35    -0.04087 
38    36    0.15733 
38    37    -0.04175 
38    38    0.15573 
