#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69038
34    36    0.00040 
34    37    -0.03698 
34    38    0.00143 
MO:35   2.38222
35    1    0.02969 
35    2    -0.64528 
35    3    -0.98064 
35    4    0.17160 
35    5    0.10179 
35    6    -2.25622 
35    7    -1.27150 
35    8    0.24521 
35    9    0.17704 
35    10    -0.98861 
35    11    0.47330 
35    12    0.44132 
35    13    0.29349 
35    14    0.15222 
35    15    -0.07165 
35    16    -0.08702 
35    17    -0.15797 
35    18    -0.49422 
35    19    0.09035 
35    20    0.05813 
35    21    2.76263 
35    22    -1.77446 
35    23    0.30090 
35    24    0.16806 
35    25    1.17003 
35    26    -0.60303 
35    27    -0.62159 
35    28    -0.40019 
35    29    -0.27183 
35    30    0.06278 
35    31    0.02835 
35    32    -0.05762 
35    33    0.04700 
35    34    -0.02168 
35    35    -0.03959 
35    36    0.17618 
35    37    0.01648 
35    38    0.17722 
MO:36   2.42121
36    1    0.00263 
36    2    -0.02669 
36    3    -0.00906 
36    4    0.06745 
36    5    0.12024 
36    6    -0.08396 
36    7    -0.12859 
36    8    -0.26077 
36    9    -0.56825 
36    10    0.23000 
36    11    -0.09542 
36    12    -0.12717 
36    13    0.36049 
36    14    0.77395 
36    15    -0.19343 
36    16    -0.00296 
36    17    -0.00133 
36    18    -0.03205 
36    19    -0.02900 
36    20    -0.07027 
36    21    0.07801 
36    22    0.06391 
36    23    0.30756 
36    24    0.59435 
36    25    0.37381 
36    26    -0.16707 
36    27    -0.20687 
36    28    0.43409 
36    29    0.91587 
36    30    -0.21308 
36    31    0.42150 
36    32    0.12267 
36    33    -0.39587 
36    34    -0.11643 
36    35    0.63835 
36    36    -0.02794 
36    37    -0.64446 
36    38    0.04017 
MO:37   3.46098
37    1    -0.08202 
37    2    0.77185 
37    3    0.28035 
37    4    -0.05135 
37    5    -0.03273 
37    6    -0.99417 
37    7    -0.55338 
37    8    0.10703 
37    9    0.07938 
37    10    -0.09727 
37    11    -0.33968 
37    12    -0.38186 
37    13    -0.05432 
37    14    -0.04075 
37    15    -0.01538 
37    16    -0.48125 
37    17    0.98777 
37    18    0.11767 
37    19    -0.02166 
37    20    -0.01243 
37    21    3.86766 
37    22    -0.28518 
37    23    0.04934 
37    24    0.02200 
37    25    -1.64273 
37    26    -1.53570 
37    27    -1.52496 
37    28    0.02335 
37    29    0.01680 
37    30    0.00319 
37    31    0.08093 
37    32    -0.03756 
37    33    0.08502 
37    34    -0.01670 
37    35    0.15011 
37    36    -0.55350 
37    37    0.15531 
37    38    -0.55140 
MO:38   3.80823
38    1    -0.45834 
38    2    2.92828 
38    3    -0.24600 
38    4    0.04404 
38    5    0.02900 
38    6    1.72967 
38    7    -0.10409 
38    8    0.01837 
38    9    0.00361 
38    10    -2.10926 
38    11    -1.74062 
38    12    -1.76678 
38    13    0.07827 
38    14    0.04352 
38    15    -0.03283 
38    16    0.09866 
38    17    -0.08960 
38    18    -0.30424 
38    19    0.05469 
38    20    0.03383 
38    21    -0.93689 
38    22    -0.09935 
38    23    0.01670 
38    24    0.01207 
38    25    0.65941 
38    26    0.27357 
38    27    0.29082 
38    28    -0.07911 
38    29    -0.04350 
38    30    0.02541 
38    31    0.17690 
38    32    -0.48220 
38    33    0.17204 
38    34    -0.48533 
38    35    -0.04068 
38    36    0.15696 
38    37    -0.04172 
38    38    0.15517 
