 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
          13          63   0.0000000000000000     
          13          64   0.0000000000000000     
          13          65   0.0000000000000000     
          13          66   0.0000000000000000     
          13          67   0.0000000000000000     
          13          68   0.0000000000000000     
          13          69   0.0000000000000000     
          13          70   0.0000000000000000     
          13          71   0.0000000000000000     
          13          72   0.0000000000000000     
          13          73   0.0000000000000000     
          13          74   0.0000000000000000     
          13          75   0.0000000000000000     
          13          76   0.0000000000000000     
          14           1  3.76245585208804688E-006
          14           2 -2.21710726780729664E-006
          14           3  6.98417113599233974E-007
          14           4  1.08209032994438514E-007
          14           5 -2.43277592665048191E-004
          14           6 -7.78348159375107790E-003
          14           7 -1.97609140801385808E-006
          14           8  1.19716653891523166E-004
          14           9 -7.41647200375172844E-007
          14          10  4.30012890031614397E-006
          14          11 -1.42938891308647120E-006
          14          12  5.08447247343779551E-006
          14          13  2.03870850690218430E-002
          14          14  0.99960818691786668     
          14          15  2.50924926630896822E-005
          14          16 -9.05458093434848010E-004
          14          17  8.18779285896922837E-006
          14          18 -1.57809829274299478E-006
          14          19  6.59478775327522037E-005
          14          20  3.10631722304222091E-005
          14          21  4.73503125770380340E-003
          14          22  2.39618283326414883E-007
          14          23 -5.96819348142968442E-003
          14          24  5.24468948498446608E-006
          14          25  3.99219685827983950E-004
          14          26 -4.63541791745347709E-006
          14          27 -2.62091101147743605E-006
          14          28 -1.84582987073343718E-005
          14          29  4.86804719690685922E-007
          14          30  1.48407800138341601E-004
          14          31  4.90117782549751762E-006
          14          32 -1.08019359902969403E-006
          14          33  3.01740966398341554E-006
          14          34 -2.35480780407072666E-004
          14          35 -3.33011574354599715E-006
          14          36 -6.11375453108753235E-003
          14          37  8.56476514349280293E-007
          14          38 -4.65988333172087654E-007
          14          39   0.0000000000000000     
          14          40   0.0000000000000000     
          14          41   0.0000000000000000     
          14          42   0.0000000000000000     
          14          43   0.0000000000000000     
          14          44   0.0000000000000000     
          14          45   0.0000000000000000     
          14          46   0.0000000000000000     
          14          47   0.0000000000000000     
          14          48   0.0000000000000000     
          14          49   0.0000000000000000     
          14          50   0.0000000000000000     
          14          51   0.0000000000000000     
          14          52   0.0000000000000000     
          14          53   0.0000000000000000     
          14          54   0.0000000000000000     
          14          55   0.0000000000000000     
          14          56   0.0000000000000000     
          14          57   0.0000000000000000     
          14          58   0.0000000000000000     
          14          59   0.0000000000000000     
          14          60   0.0000000000000000     
          14          61   0.0000000000000000     
          14          62   0.0000000000000000     
          14          63   0.0000000000000000     
          14          64   0.0000000000000000     
          14          65   0.0000000000000000     
          14          66   0.0000000000000000     
          14          67   0.0000000000000000     
          14          68   0.0000000000000000     
          14          69   0.0000000000000000     
          14          70   0.0000000000000000     
          14          71   0.0000000000000000     
          14          72   0.0000000000000000     
          14          73   0.0000000000000000     
          14          74   0.0000000000000000     
          14          75   0.0000000000000000     
          14          76   0.0000000000000000     
          15           1  3.86971310420492268E-005
          15           2 -5.75600723748922167E-005
          15           3  1.39025366439340668E-005
          15           4 -5.81539070778346197E-006
          15           5  2.83070456703589591E-005
          15           6 -4.80377229565787317E-006
          15           7  1.98524462550139045E-005
          15           8 -7.02333658434736502E-004
          15           9  4.72003705722257868E-005
          15          10  5.69342869098495778E-005
          15          11  2.47071080235366142E-005
          15          12 -3.38448235427800826E-005
          15          13 -9.05376254801721226E-007
          15          14 -2.41720887225338075E-005
          15          15  0.99985691414328048     
          15          16  1.26097752561627851E-004
          15          17 -5.52345271972177050E-005
          15          18  2.73632109846133883E-005
          15          19  1.76470236196649231E-003
          15          20  1.01882379880630097E-004
          15          21 -1.09153431992468805E-004
          15          22 -8.37389677603569624E-005
          15          23 -6.38205812567465332E-005
          15          24  4.78839600297034412E-005
          15          25  1.98827949083016549E-005
          15          26 -9.99558644096961530E-005
          15          27  1.12114733492156842E-005
          15          28  1.37543023422217019E-002
          15          29 -3.93905485214011321E-005
          15          30  1.83472862026731580E-006
          15          31 -1.47610236386882566E-003
          15          32  1.57976000514148247E-005
          15          33  1.81353204589761294E-005
          15          34  3.85555143185019645E-005
          15          35  4.66351005101304071E-005
          15          36 -4.33600309482141095E-005
          15          37 -1.50377835677730832E-005
          15          38  6.24317704304221829E-006
          15          39   0.0000000000000000     
          15          40   0.0000000000000000     
          15          41   0.0000000000000000     
          15          42   0.0000000000000000     
          15          43   0.0000000000000000     
          15          44   0.0000000000000000     
          15          45   0.0000000000000000     
          15          46   0.0000000000000000     
          15          47   0.0000000000000000     
          15          48   0.0000000000000000     
          15          49   0.0000000000000000     
          15          50   0.0000000000000000     
          15          51   0.0000000000000000     
          15          52   0.0000000000000000     
          15          53   0.0000000000000000     
          15          54   0.0000000000000000     
          15          55   0.0000000000000000     
          15          56   0.0000000000000000     
          15          57   0.0000000000000000     
          15          58   0.0000000000000000     
          15          59   0.0000000000000000     
          15          60   0.0000000000000000     
          15          61   0.0000000000000000     
          15          62   0.0000000000000000     
          15          63   0.0000000000000000     
          15          64   0.0000000000000000     
          15          65   0.0000000000000000     
          15          66   0.0000000000000000     
          15          67   0.0000000000000000     
          15          68   0.0000000000000000     
          15          69   0.0000000000000000     
          15          70   0.0000000000000000     
          15          71   0.0000000000000000     
          15          72   0.0000000000000000     
          15          73   0.0000000000000000     
          15          74   0.0000000000000000     
          15          75   0.0000000000000000     
          15          76   0.0000000000000000     
          16           1 -1.65391360846235219E-005
          16           2 -9.82721716452788520E-005
          16           3 -1.77554570516828998E-005
          16           4  1.71279987632360969E-005
          16           5  6.99656858140478097E-003
          16           6 -3.34855007374252472E-005
          16           7  1.24740025094736973E-005
          16           8  1.56875284279924990E-005
          16           9  6.13557938614409104E-006
          16          10  5.39535230231758521E-005
          16          11 -2.66619230113451788E-005
          16          12 -1.49703947650847713E-006
          16          13  7.13132384209840681E-003
          16          14  8.31051553364547946E-004
          16          15 -1.30742858762091429E-004
          16          16  0.99955828686276227     
          16          17 -2.79452880737569506E-003
          16          18 -3.41885369439098885E-004
          16          19 -9.78560640319527607E-005
          16          20 -8.72517864765227913E-005
          16          21 -1.92994367184842024E-002
          16          22 -5.64032127755992319E-005
          16          23 -5.00273614017146540E-003
          16          24  4.34810796200238436E-005
          16          25 -5.28497523675877656E-003
          16          26  4.78031611063356454E-006
          16          27 -2.51667327948628311E-005
          16          28 -4.14802706915075824E-005
          16          29  8.08711380822061971E-005
          16          30  1.20910964590969795E-004
          16          31  7.01016735715578084E-005
          16          32 -1.66779577876656829E-005
          16          33 -1.09096710892720924E-004
          16          34  8.11679675936621825E-003
          16          35  1.21161339504578802E-005
          16          36 -3.92671808360032810E-003
          16          37 -1.64205690671992421E-005
          16          38 -3.67266461419228987E-005
          16          39   0.0000000000000000     
          16          40   0.0000000000000000     
          16          41   0.0000000000000000     
          16          42   0.0000000000000000     
          16          43   0.0000000000000000     
          16          44   0.0000000000000000     
          16          45   0.0000000000000000     
          16          46   0.0000000000000000     
          16          47   0.0000000000000000     
          16          48   0.0000000000000000     
          16          49   0.0000000000000000     
          16          50   0.0000000000000000     
          16          51   0.0000000000000000     
          16          52   0.0000000000000000     
          16          53   0.0000000000000000     
          16          54   0.0000000000000000     
          16          55   0.0000000000000000     
          16          56   0.0000000000000000     
          16          57   0.0000000000000000     
          16          58   0.0000000000000000     
          16          59   0.0000000000000000     
          16          60   0.0000000000000000     
          16          61   0.0000000000000000     
          16          62   0.0000000000000000     
          16          63   0.0000000000000000     
          16          64   0.0000000000000000     
          16          65   0.0000000000000000     
          16          66   0.0000000000000000     
          16          67   0.0000000000000000     
          16          68   0.0000000000000000     
          16          69   0.0000000000000000     
          16          70   0.0000000000000000     
          16          71   0.0000000000000000     
          16          72   0.0000000000000000     
          16          73   0.0000000000000000     
          16          74   0.0000000000000000     
          16          75   0.0000000000000000     
          16          76   0.0000000000000000     
          17           1 -3.17964037863878576E-003
          17           2 -1.64332164247129008E-002
          17           3 -3.05211384068529781E-003
          17           4  2.76763295937343303E-003
          17           5 -5.03765693727980753E-005
          17           6  4.52571264691545294E-007
          17           7  1.63296788088416176E-003
          17           8  1.11791723056905136E-004
          17           9  6.74511475868039452E-004
          17          10  4.02171387099755376E-005
          17          11 -3.51331706712308938E-003
          17          12 -1.14662968489162229E-003
          17          13 -5.46473184819739818E-005
          17          14 -5.77000696646082223E-006
          17          15  5.42939348859709011E-005
          17          16  2.76303213660837122E-003
          17          17  0.99704392245812090     
          17          18 -7.03458910981317187E-002
          17          19  6.94357826277038835E-005
          17          20  3.58717723242234958E-003
          17          21  1.09288494449179003E-004
          17          22 -7.22939286323128101E-003
          17          23  3.73527764089727488E-005
          17          24  6.47330489416280894E-003
          17          25  6.25585681481195810E-005
          17          26 -8.46306129358848080E-004
          17          27 -1.04292353485953514E-005
          17          28  7.69672247183338494E-005
          17          29  1.17942609635861284E-002
          17          30 -3.98335132212640535E-006
          17          31  7.29206318597153743E-005
          17          32 -2.94341282599417092E-003
          17          33 -9.05888425435845586E-003
          17          34 -9.81776178916424658E-005
          17          35  2.69275623935388321E-003
          17          36  2.55897109692295767E-005
          17          37 -3.13997276769697152E-003
          17          38 -5.95432407012150191E-003
          17          39   0.0000000000000000     
          17          40   0.0000000000000000     
          17          41   0.0000000000000000     
          17          42   0.0000000000000000     
          17          43   0.0000000000000000     
          17          44   0.0000000000000000     
          17          45   0.0000000000000000     
          17          46   0.0000000000000000     
          17          47   0.0000000000000000     
          17          48   0.0000000000000000     
          17          49   0.0000000000000000     
          17          50   0.0000000000000000     
          17          51   0.0000000000000000     
          17          52   0.0000000000000000     
          17          53   0.0000000000000000     
          17          54   0.0000000000000000     
          17          55   0.0000000000000000     
          17          56   0.0000000000000000     
          17          57   0.0000000000000000     
          17          58   0.0000000000000000     
          17          59   0.0000000000000000     
          17          60   0.0000000000000000     
          17          61   0.0000000000000000     
          17          62   0.0000000000000000     
          17          63   0.0000000000000000     
          17          64   0.0000000000000000     
          17          65   0.0000000000000000     
          17          66   0.0000000000000000     
          17          67   0.0000000000000000     
          17          68   0.0000000000000000     
          17          69   0.0000000000000000     
          17          70   0.0000000000000000     
          17          71   0.0000000000000000     
          17          72   0.0000000000000000     
          17          73   0.0000000000000000     
          17          74   0.0000000000000000     
          17          75   0.0000000000000000     
          17          76   0.0000000000000000     
          18           1 -7.30333758644081434E-003
          18           2 -5.26031694559554296E-003
          18           3  9.21033046421395620E-004
          18           4  4.28436660625458859E-003
          18           5  3.48232272634485269E-006
          18           6 -8.23701954365567077E-007
          18           7  2.26431314967091499E-003
          18           8  9.55477196288705437E-005
          18           9  2.08462107185717347E-003
          18          10 -9.70042102371136423E-005
          18          11  4.14099002125650241E-003
          18          12 -1.84701196657945620E-003
          18          13  1.37064083827924746E-006
          18          14  2.79164391025869818E-006
          18          15 -2.50804300789779551E-005
          18          16  5.37046263532726031E-004
          18          17  7.02916116020490672E-002
          18          18  0.99707877757256591     
          18          19 -9.87355682881399575E-005
          18          20 -4.70027566211148398E-003
          18          21  2.45208371055312575E-005
          18          22 -1.04224031269873896E-002
          18          23  3.43995499092752954E-006
          18          24  2.00537636776181895E-003
          18          25  1.23374577967235582E-005
          18          26  1.95172358205300718E-003
          18          27  2.07306892295153655E-005
          18          28 -6.80853652101248435E-006
          18          29  5.70169562667007575E-003
          18          30 -4.35657144336292121E-006
          18          31  3.29091110771578065E-005
          18          32  2.28147256292542166E-003
          18          33  3.81677792327149174E-003
          18          34  8.43322096619067985E-006
          18          35  9.51755268657590949E-004
          18          36  3.23884188059250008E-006
          18          37 -4.61192695060406652E-003
          18          38 -4.97292408394864847E-003
          18          39   0.0000000000000000     
          18          40   0.0000000000000000     
          18          41   0.0000000000000000     
          18          42   0.0000000000000000     
          18          43   0.0000000000000000     
          18          44   0.0000000000000000     
          18          45   0.0000000000000000     
          18          46   0.0000000000000000     
          18          47   0.0000000000000000     
          18          48   0.0000000000000000     
          18          49   0.0000000000000000     
          18          50   0.0000000000000000     
          18          51   0.0000000000000000     
          18          52   0.0000000000000000     
          18          53   0.0000000000000000     
          18          54   0.0000000000000000     
          18          55   0.0000000000000000     
          18          56   0.0000000000000000     
          18          57   0.0000000000000000     
          18          58   0.0000000000000000     
          18          59   0.0000000000000000     
          18          60   0.0000000000000000     
          18          61   0.0000000000000000     
          18          62   0.0000000000000000     
          18          63   0.0000000000000000     
          18          64   0.0000000000000000     
          18          65   0.0000000000000000     
          18          66   0.0000000000000000     
          18          67   0.0000000000000000     
          18          68   0.0000000000000000     
          18          69   0.0000000000000000     
          18          70   0.0000000000000000     
          18          71   0.0000000000000000     
          18          72   0.0000000000000000     
          18          73   0.0000000000000000     
          18          74   0.0000000000000000     
          18          75   0.0000000000000000     
          18          76   0.0000000000000000     
          19           1  1.90898846270662976E-004
          19           2  1.40226159666299681E-004
          19           3 -1.90930102506614528E-005
          19           4 -1.29230041508092042E-005
          19           5 -2.00229510674503319E-005
          19           6  2.61829554425248485E-005
          19           7  3.56801862472363941E-005
          19           8 -4.73211884101389137E-005
          19           9  2.43167369777482802E-005
          19          10 -1.49074035104917741E-004
          19          11 -1.13069553109674135E-004
          19          12 -1.97736195154047550E-004
          19          13 -2.03164382789555677E-005
          19          14 -5.98670998258389077E-005
          19          15 -1.77534732152660746E-003
          19          16  8.03220206263345648E-005
          19          17 -4.15774587545496055E-005
          19          18  1.07259524952278164E-004
          19          19  0.99988133553116287     
          19          20 -3.20688611459333519E-003
          19          21 -9.36235078638465636E-004
          19          22  7.75768429686841151E-004
          19          23  1.45349377442504681E-004
          19          24 -6.75681430992252762E-004
          19          25 -1.89550758984356185E-005
          19          26 -6.47802564846728041E-004
          19          27 -2.03928732518896519E-007
          19          28  4.51320805261982972E-004
          19          29  1.01642840439618968E-004
          19          30  6.13101829138711672E-006
          19          31 -9.80079875473122315E-003
          19          32  8.86414925467874889E-005
          19          33  3.72672127980143246E-005
          19          34  2.13833555010677605E-005
          19          35 -7.72466201382961142E-005
          19          36  1.07054264611183519E-005
          19          37 -1.07556641781744581E-004
          19          38  5.96258140374767687E-005
          19          39   0.0000000000000000     
          19          40   0.0000000000000000     
          19          41   0.0000000000000000     
          19          42   0.0000000000000000     
          19          43   0.0000000000000000     
          19          44   0.0000000000000000     
          19          45   0.0000000000000000     
          19          46   0.0000000000000000     
          19          47   0.0000000000000000     
          19          48   0.0000000000000000     
          19          49   0.0000000000000000     
          19          50   0.0000000000000000     
          19          51   0.0000000000000000     
          19          52   0.0000000000000000     
          19          53   0.0000000000000000     
          19          54   0.0000000000000000     
          19          55   0.0000000000000000     
          19          56   0.0000000000000000     
          19          57   0.0000000000000000     
          19          58   0.0000000000000000     
          19          59   0.0000000000000000     
          19          60   0.0000000000000000     
          19          61   0.0000000000000000     
          19          62   0.0000000000000000     
          19          63   0.0000000000000000     
          19          64   0.0000000000000000     
          19          65   0.0000000000000000     
          19          66   0.0000000000000000     
          19          67   0.0000000000000000     
          19          68   0.0000000000000000     
          19          69   0.0000000000000000     
          19          70   0.0000000000000000     
          19          71   0.0000000000000000     
          19          72   0.0000000000000000     
          19          73   0.0000000000000000     
          19          74   0.0000000000000000     
          19          75   0.0000000000000000     
          19          76   0.0000000000000000     
          20           1 -6.72759739035503051E-003
          20           2  6.59286987416408173E-003
          20           3  3.56159536391697455E-003
          20           4  1.01585806345227177E-003
          20           5 -5.95346161271844039E-005
          20           6  9.40641160688225619E-006
          20           7  4.39419883955570988E-003
          20           8  6.27135040329819581E-005
          20           9 -9.65752112372410265E-005
          20          10 -7.31625067600301675E-005
          20          11 -5.15575357595073839E-003
          20          12 -1.98655533963251751E-003
          20          13 -7.26023047119290360E-005
          20          14 -3.05536618498969403E-005
          20          15 -1.25626356951284387E-004
          20          16  6.61924289040594777E-005
          20          17 -5.39099569519073570E-003
          20          18  2.37585836792731687E-003
          20          19  3.29036999827700535E-003
          20          20  0.96083839009158534     
          20          21  5.37686381467193664E-004
          20          22 -0.27502429167588721     
          20          23 -1.89269107472050946E-004
          20          24  2.07019857802739210E-003
          20          25 -2.23168132152465337E-005
          20          26  2.82010329224396949E-003
          20          27 -1.68435581359700868E-005
          20          28 -2.38792025323506787E-006
          20          29  1.01964298382597931E-003
          20          30 -2.37696827763748797E-005
          20          31  3.38058573597979086E-005
          20          32  5.41619207203361368E-003
          20          33  1.57197634188450128E-003
          20          34  4.13238545265002166E-005
          20          35  1.85375170841785893E-003
          20          36  1.08521973501739602E-005
          20          37 -4.25280107332891288E-003
          20          38  2.18491592048714045E-003
          20          39   0.0000000000000000     
          20          40   0.0000000000000000     
          20          41   0.0000000000000000     
          20          42   0.0000000000000000     
          20          43   0.0000000000000000     
          20          44   0.0000000000000000     
          20          45   0.0000000000000000     
          20          46   0.0000000000000000     
          20          47   0.0000000000000000     
          20          48   0.0000000000000000     
          20          49   0.0000000000000000     
          20          50   0.0000000000000000     
          20          51   0.0000000000000000     
          20          52   0.0000000000000000     
          20          53   0.0000000000000000     
          20          54   0.0000000000000000     
          20          55   0.0000000000000000     
          20          56   0.0000000000000000     
          20          57   0.0000000000000000     
          20          58   0.0000000000000000     
          20          59   0.0000000000000000     
          20          60   0.0000000000000000     
          20          61   0.0000000000000000     
          20          62   0.0000000000000000     
          20          63   0.0000000000000000     
          20          64   0.0000000000000000     
          20          65   0.0000000000000000     
          20          66   0.0000000000000000     
          20          67   0.0000000000000000     
          20          68   0.0000000000000000     
          20          69   0.0000000000000000     
          20          70   0.0000000000000000     
          20          71   0.0000000000000000     
          20          72   0.0000000000000000     
          20          73   0.0000000000000000     
          20          74   0.0000000000000000     
          20          75   0.0000000000000000     
          20          76   0.0000000000000000     
          21           1 -3.52743925542381269E-004
          21           2  1.53890469826355831E-003
          21           3  1.71173887197514831E-003
          21           4  1.89176031767720543E-003
          21           5 -6.18268350254594368E-005
          21           6  3.71932035884980916E-006
          21           7  2.44631127776297544E-003
          21           8 -2.94267031239775652E-005
          21           9  2.67845092908496410E-003
          21          10 -4.07533617376458946E-005
          21          11 -3.51802884507524879E-003
          21          12  2.60054727352876380E-003
          21          13 -7.50157414406288359E-005
          21          14 -2.43042713874430660E-005
          21          15  5.58034304656826517E-005
          21          16  1.68896566594252395E-004
          21          17  6.88447994756320736E-003
          21          18  1.11906713671265420E-002
          21          19  1.19785489985036126E-004
          21          20  0.27497711704905636     
          21          21  3.38551643549725098E-003
          21          22  0.96057306271351406     
          21          23 -2.97859801257932544E-004
          21          24 -2.38500809636113253E-002
          21          25 -1.00483291932074170E-004
          21          26 -2.22968216570415545E-003
          21          27 -2.93945437095984995E-006
          21          28 -3.66100995913836596E-005
          21          29  4.47457843548826339E-004
          21          30  2.95947553692404898E-005
          21          31  2.28856930138960068E-004
          21          32  1.26386784516449233E-003
          21          33 -4.23242481939900420E-004
          21          34  3.00195996754662377E-005
          21          35 -5.46011739162529687E-003
          21          36  6.13251330658631105E-006
          21          37  1.99197300644882169E-005
          21          38 -6.64188826383935692E-004
          21          39   0.0000000000000000     
          21          40   0.0000000000000000     
          21          41   0.0000000000000000     
          21          42   0.0000000000000000     
          21          43   0.0000000000000000     
          21          44   0.0000000000000000     
          21          45   0.0000000000000000     
          21          46   0.0000000000000000     
          21          47   0.0000000000000000     
          21          48   0.0000000000000000     
          21          49   0.0000000000000000     
          21          50   0.0000000000000000     
          21          51   0.0000000000000000     
          21          52   0.0000000000000000     
          21          53   0.0000000000000000     
          21          54   0.0000000000000000     
          21          55   0.0000000000000000     
          21          56   0.0000000000000000     
          21          57   0.0000000000000000     
          21          58   0.0000000000000000     
          21          59   0.0000000000000000     
          21          60   0.0000000000000000     
          21          61   0.0000000000000000     
          21          62   0.0000000000000000     
          21          63   0.0000000000000000     
          21          64   0.0000000000000000     
          21          65   0.0000000000000000     
          21          66   0.0000000000000000     
          21          67   0.0000000000000000     
          21          68   0.0000000000000000     
          21          69   0.0000000000000000     
          21          70   0.0000000000000000     
          21          71   0.0000000000000000     
          21          72   0.0000000000000000     
          21          73   0.0000000000000000     
          21          74   0.0000000000000000     
          21          75   0.0000000000000000     
          21          76   0.0000000000000000     
          22           1  2.87237913840275161E-005
          22           2 -3.64573048247666585E-005
          22           3 -2.25410201177021546E-005
          22           4 -2.54433023785310481E-005
          22           5 -1.06481170609545334E-002
          22           6  8.24428439882201941E-004
          22           7 -3.64642560515991351E-005
          22           8 -6.88075655093483340E-007
          22           9 -1.49161349925512263E-005
          22          10  1.92412026771346011E-005
          22          11  4.31968339432162521E-005
          22          12 -5.37384902841997469E-006
          22          13 -1.23744106715743245E-002
          22          14 -4.61593661091863443E-003
          22          15  1.03009997207218428E-004
          22          16  1.95247207563262991E-002
          22          17 -1.89908905087663588E-004
          22          18 -6.20242845002348816E-005
          22          19  9.30963445660095887E-004
          22          20 -1.46528004774792260E-003
          22          21  0.99809151662703899     
          22          22 -3.11297440529651089E-003
          22          23 -4.14790012875796352E-002
          22          24  1.09504819949837046E-004
          22          25 -3.10311074924613569E-003
          22          26 -2.57852005272792006E-006
          22          27  4.87120860788384715E-005
          22          28 -1.67155633737047447E-005
          22          29 -6.59569086094741620E-006
          22          30 -8.08953634131583891E-006
          22          31  3.92444601055811905E-005
          22          32 -2.87894009104655091E-005
          22          33 -3.84599153569139429E-005
          22          34  5.93154878269689170E-003
          22          35  1.74922849200514477E-005
          22          36  1.75558160038132515E-003
          22          37  1.72678221871660695E-005
          22          38 -3.17365645876265239E-007
          22          39   0.0000000000000000     
          22          40   0.0000000000000000     
          22          41   0.0000000000000000     
          22          42   0.0000000000000000     
          22          43   0.0000000000000000     
          22          44   0.0000000000000000     
          22          45   0.0000000000000000     
          22          46   0.0000000000000000     
          22          47   0.0000000000000000     
          22          48   0.0000000000000000     
          22          49   0.0000000000000000     
          22          50   0.0000000000000000     
          22          51   0.0000000000000000     
          22          52   0.0000000000000000     
          22          53   0.0000000000000000     
          22          54   0.0000000000000000     
          22          55   0.0000000000000000     
          22          56   0.0000000000000000     
          22          57   0.0000000000000000     
          22          58   0.0000000000000000     
          22          59   0.0000000000000000     
          22          60   0.0000000000000000     
          22          61   0.0000000000000000     
          22          62   0.0000000000000000     
          22          63   0.0000000000000000     
          22          64   0.0000000000000000     
          22          65   0.0000000000000000     
          22          66   0.0000000000000000     
          22          67   0.0000000000000000     
          22          68   0.0000000000000000     
          22          69   0.0000000000000000     
          22          70   0.0000000000000000     
          22          71   0.0000000000000000     
          22          72   0.0000000000000000     
          22          73   0.0000000000000000     
          22          74   0.0000000000000000     
          22          75   0.0000000000000000     
          22          76   0.0000000000000000     
          23           1  6.74107108004001537E-006
          23           2  1.06408038011955693E-005
          23           3 -3.67007533206512720E-007
          23           4  4.47765373118844991E-006
          23           5  2.95965049797181816E-004
          23           6 -2.02271494794518600E-003
          23           7  6.27295273521611546E-006
          23           8  1.24269644609476757E-005
          23           9  2.57237659430711862E-006
          23          10  2.52643307664727991E-005
          23          11 -3.85741572416983813E-006
          23          12 -3.27797162406884279E-006
          23          13 -7.40222392123027206E-005
          23          14  5.58229117580241740E-003
          23          15  7.01287665609676462E-005
          23          16  6.18419763900385222E-003
          23          17 -6.27813427001681912E-005
          23          18 -9.92780178528721285E-007
          23          19 -9.97422351232717585E-005
          23          20  2.03450110410539203E-004
          23          21  4.14647443962957232E-002
          23          22  1.03190218394069722E-004
          23          23  0.99812840618117393     
          23          24 -1.57975357343957679E-004
          23          25  3.26916937913834388E-002
          23          26 -1.32636086297988065E-005
          23          27 -1.11142586720012066E-005
          23          28  1.37795705257424581E-006
          23          29 -2.42740500648076785E-006
          23          30 -1.84758990202789374E-004
          23          31 -4.83919948466932434E-005
          23          32 -1.64081105709455027E-006
          23          33 -2.36246848143060410E-005
          23          34  4.05722646644111375E-003
          23          35 -2.18580700147522761E-006
          23          36 -6.27963838876768182E-003
          23          37  1.72559482951306631E-006
          23          38  3.83047320187158979E-006
          23          39   0.0000000000000000     
          23          40   0.0000000000000000     
          23          41   0.0000000000000000     
          23          42   0.0000000000000000     
          23          43   0.0000000000000000     
          23          44   0.0000000000000000     
          23          45   0.0000000000000000     
          23          46   0.0000000000000000     
          23          47   0.0000000000000000     
          23          48   0.0000000000000000     
          23          49   0.0000000000000000     
          23          50   0.0000000000000000     
          23          51   0.0000000000000000     
          23          52   0.0000000000000000     
          23          53   0.0000000000000000     
          23          54   0.0000000000000000     
          23          55   0.0000000000000000     
          23          56   0.0000000000000000     
          23          57   0.0000000000000000     
          23          58   0.0000000000000000     
          23          59   0.0000000000000000     
          23          60   0.0000000000000000     
          23          61   0.0000000000000000     
          23          62   0.0000000000000000     
          23          63   0.0000000000000000     
          23          64   0.0000000000000000     
          23          65   0.0000000000000000     
          23          66   0.0000000000000000     
          23          67   0.0000000000000000     
          23          68   0.0000000000000000     
          23          69   0.0000000000000000     
          23          70   0.0000000000000000     
          23          71   0.0000000000000000     
          23          72   0.0000000000000000     
          23          73   0.0000000000000000     
          23          74   0.0000000000000000     
          23          75   0.0000000000000000     
          23          76   0.0000000000000000     
          24           1  1.25058169510568699E-002
          24           2  5.38705597474996235E-005
          24           3 -7.02090955090572000E-003
          24           4  1.10057969275988432E-002
          24           5  3.19163124970966647E-006
          24           6 -1.68347142332041233E-005
          24           7  3.91165698625491574E-003
          24           8  3.98513272120575989E-004
          24           9  3.82118934044826941E-003
          24          10 -1.61875680885001854E-004
          24          11 -6.18007613335278677E-004
          24          12 -6.73783038024837466E-004
          24          13  8.33971749195604184E-006
          24          14 -7.06395664761688691E-006
          24          15 -4.84235353580473563E-005
          24          16 -5.65162285063418313E-005
          24          17 -6.53072917949593622E-003
          24          18 -1.26264646059608154E-003
          24          19  6.71371684683458076E-004
          24          20  4.50112264686870073E-003
          24          21 -2.02460303349218801E-005
          24          22  2.35731586530687626E-002
          24          23  1.29120480394741277E-004
          24          24  0.99906475531403083     
          24          25  8.30653516912353840E-004
          24          26  1.81614436907163238E-002
          24          27  6.79440853482967338E-006
          24          28  4.97946660174828411E-005
          24          29 -4.83023323510253094E-003
          24          30 -1.82558954835394565E-005
          24          31 -1.30378536095912919E-004
          24          32 -5.91756066838824025E-003
          24          33 -3.28549738666530661E-003
          24          34 -6.37828019324113930E-007
          24          35  6.06094353113880574E-003
          24          36  3.98448080899203166E-005
          24          37  8.90027527655733869E-003
          24          38 -2.37921703024794422E-003
          24          39   0.0000000000000000     
          24          40   0.0000000000000000     
          24          41   0.0000000000000000     
          24          42   0.0000000000000000     
          24          43   0.0000000000000000     
          24          44   0.0000000000000000     
          24          45   0.0000000000000000     
          24          46   0.0000000000000000     
          24          47   0.0000000000000000     
          24          48   0.0000000000000000     
          24          49   0.0000000000000000     
          24          50   0.0000000000000000     
          24          51   0.0000000000000000     
          24          52   0.0000000000000000     
          24          53   0.0000000000000000     
          24          54   0.0000000000000000     
          24          55   0.0000000000000000     
          24          56   0.0000000000000000     
          24          57   0.0000000000000000     
          24          58   0.0000000000000000     
          24          59   0.0000000000000000     
          24          60   0.0000000000000000     
          24          61   0.0000000000000000     
          24          62   0.0000000000000000     
          24          63   0.0000000000000000     
          24          64   0.0000000000000000     
          24          65   0.0000000000000000     
          24          66   0.0000000000000000     
          24          67   0.0000000000000000     
          24          68   0.0000000000000000     
          24          69   0.0000000000000000     
          24          70   0.0000000000000000     
          24          71   0.0000000000000000     
          24          72   0.0000000000000000     
          24          73   0.0000000000000000     
          24          74   0.0000000000000000     
          24          75   0.0000000000000000     
          24          76   0.0000000000000000     
          25           1  4.32027034451535106E-005
          25           2 -6.75689595607142330E-006
          25           3 -2.82711873377111678E-005
          25           4  3.09235368531171661E-005
          25           5 -5.00804725189725117E-003
          25           6  7.33242592275431485E-003
          25           7  1.17084701233794927E-005
          25           8 -7.15577292104261796E-005
          25           9  7.39802937703426533E-006
          25          10 -3.01554401434117332E-005
          25          11  1.61551516097459269E-006
