#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14541306E+02
25    23    0.89242217E+00 
25    24    0.14246452E+01 
25    25    -0.22207935E-01 
25    26    0.11916342E-01 
25    27    0.93657876E-02 
25    28    -0.50492031E-01 
25    29    -0.80901514E-01 
25    30    0.14549598E-01 
25    31    0.19497869E+00 
25    32    0.35683523E+00 
25    33    -0.19546801E+00 
25    34    -0.35735317E+00 
25    35    0.18281976E+00 
25    36    0.62468963E+00 
25    37    -0.18348869E+00 
25    38    -0.62859367E+00 
MO:26   0.93696063E+00
26    1    0.63139084E-02 
26    2    0.54014696E+00 
26    3    0.15680208E+00 
26    4    -0.21099525E-01 
26    5    -0.11508652E-01 
26    6    -0.87795446E+00 
26    7    -0.26940243E+00 
26    8    0.36873120E-01 
26    9    0.20275503E-01 
26    10    0.13686277E+00 
26    11    -0.38886340E-01 
26    12    -0.23719826E-01 
26    13    -0.25508499E-01 
26    14    -0.10801920E-01 
26    15    0.21402534E-01 
26    16    -0.38850419E-01 
26    17    -0.14525756E+01 
26    18    -0.10266681E+00 
26    19    0.17168505E-01 
26    20    0.58981940E-02 
26    21    0.30037279E+01 
26    22    0.37771715E+00 
26    23    -0.55698277E-01 
26    24    -0.25400367E-01 
26    25    -0.32778495E+00 
26    26    -0.22524267E+00 
26    27    -0.29836602E+00 
26    28    0.90565462E-02 
26    29    -0.95953388E-02 
26    30    -0.92327804E-01 
26    31    -0.67211239E-02 
26    32    0.17400481E+00 
26    33    -0.60647649E-02 
26    34    0.17500548E+00 
26    35    -0.86963914E-01 
26    36    -0.71135327E+00 
26    37    -0.86429289E-01 
26    38    -0.71060817E+00 
MO:27   0.14885119E+01
27    1    -0.37947970E-05 
27    2    -0.67716703E-05 
27    3    -0.37409986E-04 
27    4    -0.14282239E-03 
27    5    -0.22826308E-03 
27    6    0.47898080E-04 
27    7    0.43089857E-04 
27    8    0.15705767E-03 
27    9    0.24282112E-03 
27    10    -0.14739575E-01 
27    11    -0.75808814E+00 
27    12    0.77280213E+00 
27    13    -0.14329552E+00 
27    14    0.11850713E-01 
27    15    -0.44480697E+00 
27    16    0.16641359E-05 
27    17    0.21963700E-03 
27    18    0.95106285E-04 
27    19    0.23295930E-03 
27    20    0.31930654E-03 
27    21    -0.45139156E-03 
27    22    -0.24292616E-03 
27    23    -0.47808149E-03 
27    24    -0.69225274E-03 
27    25    -0.54228359E-04 
27    26    -0.51948098E-02 
27    27    0.52834059E-02 
27    28    -0.92653194E-03 
27    29    0.26683734E-03 
27    30    -0.29050649E-02 
27    31    0.18082408E-03 
27    32    -0.25701363E-03 
27    33    -0.18543095E-03 
27    34    0.23361152E-03 
27    35    -0.22773695E-04 
27    36    -0.20005239E-03 
27    37    0.16443310E-04 
27    38    0.56739518E-03 
MO:28   0.15212207E+01
28    1    -0.42529680E-04 
28    2    0.58835566E-03 
28    3    0.62367624E-03 
28    4    0.55738496E-02 
28    5    -0.39030259E-02 
28    6    -0.42261125E-03 
28    7    0.60546085E-03 
28    8    0.81315046E-02 
28    9    -0.38972730E-02 
28    10    0.12087481E+00 
28    11    -0.18608823E+00 
28    12    0.64898570E-01 
28    13    0.82393288E+00 
28    14    -0.52400830E+00 
28    15    0.45535487E-02 
28    16    0.23285709E-04 
28    17    -0.42280084E-03 
28    18    0.35700396E-02 
28    19    0.40116713E-01 
28    20    -0.24342260E-01 
28    21    0.59334120E-03 
28    22    -0.53954476E-02 
28    23    -0.60996908E-01 
28    24    0.35939072E-01 
28    25    -0.11676918E-01 
28    26    0.18747958E-01 
28    27    -0.70851011E-02 
28    28    -0.80789852E-01 
28    29    0.53737955E-01 
28    30    -0.17263652E-02 
28    31    -0.82876105E-05 
28    32    -0.43988450E-03 
28    33    -0.89154817E-04 
28    34    0.60929242E-03 
28    35    0.52757074E-04 
28    36    -0.15108405E-02 
28    37    0.19205046E-03 
28    38    0.10576361E-02 
MO:29   0.15320443E+01
29    1    -0.38317468E-02 
29    2    -0.31980992E-02 
29    3    -0.11384619E-01 
29    4    0.14816378E-02 
29    5    0.86154600E-03 
29    6    0.29205253E-01 
29    7    0.64824573E-01 
29    8    -0.85964750E-02 
29    9    -0.47326436E-02 
29    10    0.78000353E+00 
29    11    -0.48615952E+00 
29    12    -0.31205036E+00 
29    13    -0.17582326E+00 
29    14    -0.64792071E-01 
29    15    0.22864947E+00 
29    16    -0.93579718E-03 
29    17    0.18577307E+00 
29    18    -0.96361884E-01 
29    19    0.12426324E-01 
29    20    0.71858935E-02 
29    21    -0.27063340E+00 
29    22    0.14682948E+00 
29    23    -0.18807811E-01 
29    24    -0.10987228E-01 
29    25    0.51016267E+00 
29    26    -0.22780416E+00 
29    27    -0.25809274E+00 
29    28    -0.11704105E+00 
29    29    -0.67970538E-01 
29    30    -0.17624589E-01 
29    31    -0.23196906E-02 
29    32    0.15890280E-01 
29    33    -0.23403813E-02 
29    34    0.15833272E-01 
29    35    0.29583021E-01 
29    36    0.14813212E-01 
29    37    0.29523773E-01 
29    38    0.14811078E-01 
MO:30   0.16487984E+01
30    1    -0.14757022E-05 
30    2    -0.29119897E-03 
30    3    0.97697960E-04 
30    4    0.23784612E-03 
30    5    0.35810745E-03 
30    6    0.54937360E-03 
30    7    -0.28388848E-03 
30    8    -0.46425746E-03 
30    9    -0.72070274E-03 
30    10    -0.26337197E-03 
30    11    0.53625649E-02 
30    12    -0.50316602E-02 
30    13    0.41343374E-03 
30    14    -0.97627426E-03 
30    15    0.33702153E-02 
30    16    -0.84504584E-06 
30    17    -0.66733209E-05 
30    18    0.66479641E-04 
30    19    0.23813145E-03 
30    20    0.38642480E-03 
30    21    0.16845525E-04 
30    22    0.14599375E-03 
30    23    0.64249261E-03 
30    24    0.10100246E-02 
30    25    -0.16656372E-01 
30    26    -0.76777838E+00 
30    27    0.78442962E+00 
30    28    -0.14839745E+00 
30    29    0.92655257E-02 
30    30    -0.41767258E+00 
30    31    -0.41178606E-03 
30    32    0.37302776E-03 
30    33    0.40021727E-03 
30    34    -0.90742254E-03 
30    35    0.10313662E-02 
30    36    -0.82873378E-04 
30    37    -0.10404886E-02 
30    38    0.88242959E-04 
MO:31   0.16664479E+01
31    1    -0.10248243E-03 
31    2    -0.21161359E-02 
31    3    -0.34624343E-02 
31    4    -0.35081356E-01 
31    5    0.23224964E-01 
31    6    0.34290633E-02 
31    7    0.66941960E-02 
31    8    0.60086943E-01 
31    9    -0.40460154E-01 
31    10    0.16066356E-01 
31    11    -0.21871476E-01 
31    12    0.58838618E-02 
31    13    0.80422645E-01 
31    14    -0.55084058E-01 
31    15    0.38352269E-02 
31    16    -0.46103594E-03 
31    17    0.17023126E-02 
31    18    -0.13399919E-02 
31    19    0.11249584E-01 
31    20    -0.70508583E-02 
31    21    0.17498827E-02 
31    22    0.22668991E-02 
31    23    -0.26922559E-01 
31    24    0.17067179E-01 
31    25    0.11392768E+00 
31    26    -0.18791032E+00 
31    27    0.71655740E-01 
31    28    0.81783210E+00 
31    29    -0.53485642E+00 
31    30    0.14531793E-01 
31    31    -0.18193438E-02 
31    32    0.17273510E-02 
31    33    0.21094015E-03 
31    34    -0.18137762E-02 
31    35    -0.18185520E-02 
31    36    -0.56898440E-03 
31    37    -0.18988715E-02 
31    38    -0.86203629E-03 
MO:32   0.17313332E+01
32    1    0.10180831E-01 
32    2    0.39002856E+00 
32    3    0.10920936E+00 
32    4    -0.14387097E-01 
32    5    -0.80182127E-02 
32    6    -0.57658824E+00 
32    7    -0.20266219E+00 
32    8    0.27362738E-01 
32    9    0.14906400E-01 
32    10    -0.35532232E+00 
32    11    0.34283907E+00 
32    12    -0.38012299E-01 
32    13    0.72091628E-01 
32    14    -0.30722508E-01 
32    15    -0.44977271E+00 
32    16    0.12805264E-01 
32    17    -0.21089086E+00 
32    18    0.14463742E+00 
32    19    -0.18280205E-01 
32    20    -0.10901705E-01 
32    21    0.17967535E+00 
32    22    -0.34197064E+00 
32    23    0.44178503E-01 
32    24    0.25104207E-01 
32    25    0.78960355E+00 
32    26    -0.36693180E+00 
32    27    -0.36029539E+00 
32    28    -0.16984468E+00 
32    29    -0.98892148E-01 
32    30    0.35627097E-01 
32    31    0.16736065E+00 
32    32    0.31760826E-01 
32    33    0.16758682E+00 
32    34    0.32282173E-01 
32    35    0.29503618E-01 
32    36    0.36989714E-01 
32    37    0.29615901E-01 
32    38    0.37173301E-01 
MO:33   0.18024183E+01
33    1    -0.28561059E-01 
33    2    -0.20338595E-01 
33    3    0.74860274E-01 
33    4    -0.99171617E-02 
33    5    -0.58013825E-02 
33    6    0.26551552E+00 
33    7    -0.35129781E+00 
33    8    0.46276411E-01 
33    9    0.28488221E-01 
33    10    -0.47156622E+00 
33    11    -0.15645462E+00 
33    12    0.52390733E+00 
33    13    0.10566999E+00 
33    14    0.18039693E+00 
33    15    0.76574519E+00 
33    16    0.60401221E-02 
33    17    -0.14645477E+00 
33    18    0.76690347E-01 
33    19    -0.97214264E-02 
33    20    -0.57580569E-02 
33    21    0.16389423E+00 
33    22    -0.18155134E+00 
33    23    0.23438772E-01 
33    24    0.13128998E-01 
33    25    0.31924496E+00 
33    26    -0.15388115E+00 
33    27    -0.13170604E+00 
33    28    -0.69538879E-01 
33    29    -0.34422553E-01 
33    30    0.39578741E-01 
33    31    -0.41283324E+00 
33    32    0.18273221E-01 
33    33    -0.40879152E+00 
33    34    0.19186275E-01 
33    35    0.54069816E-03 
33    36    0.81807399E-02 
33    37    0.94110545E-03 
33    38    0.81230773E-02 
MO:34   0.18087407E+01
34    1    -0.12739151E-03 
34    2    -0.73103662E-04 
34    3    0.97962500E-02 
34    4    0.38053752E-01 
34    5    0.62536705E-01 
34    6    0.11688090E-02 
34    7    -0.78542646E-01 
34    8    -0.30914535E+00 
34    9    -0.50695304E+00 
34    10    0.22685880E+00 
34    11    -0.11568638E+00 
34    12    -0.11164858E+00 
34    13    0.51402094E+00 
34    14    0.85942491E+00 
34    15    -0.14562765E+00 
34    16    0.34632290E-04 
34    17    -0.71403549E-03 
34    18    -0.23661638E-02 
34    19    -0.10890636E-01 
34    20    -0.17683420E-01 
34    21    0.74963402E-03 
34    22    0.10202120E-01 
34    23    0.43728866E-01 
34    24    0.70570629E-01 
34    25    0.27816626E-02 
34    26    -0.26788190E-02 
34    27    0.10028631E-03 
34    28    0.43001669E-02 
34    29    0.24043229E-02 
34    30    -0.81378903E-03 
34    31    0.47050226E+00 
34    32    0.82841577E-01 
34    33    -0.47401992E+00 
34    34    -0.82664142E-01 
34    35    0.35884233E-01 
34    36    0.16702685E-02 
34    37    -0.36026578E-01 
34    38    -0.16592329E-02 
MO:35   0.19561137E+01
35    1    -0.23546716E-02 
35    2    -0.23840088E-01 
35    3    0.28054294E-02 
35    4    -0.26310244E-03 
35    5    -0.31262386E-03 
35    6    0.63035472E-01 
35    7    0.35264928E-01 
35    8    -0.46498683E-02 
35    9    -0.23574124E-02 
35    10    0.56754115E-01 
35    11    -0.25030539E-01 
35    12    -0.35427428E-01 
35    13    -0.13296222E-01 
35    14    -0.94583077E-02 
35    15    -0.99257766E-02 
35    16    -0.26797198E-01 
35    17    -0.30334286E+00 
35    18    -0.84748843E-01 
35    19    0.11890146E-01 
35    20    0.57149910E-02 
35    21    0.72843654E+00 
35    22    0.42576211E+00 
35    23    -0.57053950E-01 
35    24    -0.30402996E-01 
35    25    -0.52070894E-01 
35    26    -0.40981077E+00 
35    27    0.34195775E+00 
35    28    0.10319668E-01 
35    29    0.16009233E+00 
35    30    0.93162071E+00 
35    31    0.11406247E-01 
35    32    -0.12360710E-01 
35    33    0.11579818E-01 
35    34    -0.12290677E-01 
35    35    -0.49064858E+00 
35    36    -0.62390210E-01 
35    37    -0.49074228E+00 
35    38    -0.62373595E-01 
MO:36   0.20949612E+01
36    1    -0.89966226E-05 
36    2    0.50358219E-04 
36    3    0.20613134E-02 
36    4    0.83387991E-02 
36    5    0.13374125E-01 
36    6    -0.15484310E-04 
36    7    -0.89110749E-02 
36    8    -0.36054669E-01 
36    9    -0.58153824E-01 
36    10    -0.42806479E-02 
36    11    0.23329800E-02 
36    12    0.18838901E-02 
36    13    -0.97718171E-02 
36    14    -0.15146911E-01 
36    15    0.28545815E-02 
36    16    0.45207577E-05 
36    17    0.41034181E-04 
36    18    -0.11458110E-01 
36    19    -0.46277915E-01 
36    20    -0.73453144E-01 
36    21    -0.10819341E-03 
36    22    0.77027457E-01 
36    23    0.31135434E+00 
36    24    0.49397607E+00 
36    25    0.24328132E+00 
36    26    -0.13131081E+00 
36    27    -0.11195158E+00 
36    28    0.54895797E+00 
36    29    0.89033053E+00 
36    30    -0.16112198E+00 
36    31    0.13020296E-01 
36    32    0.17723992E-01 
36    33    -0.13140482E-01 
36    34    -0.17599528E-01 
36    35    0.61150578E+00 
36    36    -0.39916206E-01 
36    37    -0.61139412E+00 
36    38    0.39924504E-01 
MO:37   0.34364120E+01
37    1    -0.31727415E-01 
37    2    0.38553631E+00 
37    3    0.35616211E-01 
37    4    -0.46211952E-02 
37    5    -0.26483250E-02 
37    6    -0.94077353E-01 
37    7    -0.16415413E+00 
37    8    0.21393182E-01 
37    9    0.12213110E-01 
37    10    -0.22830168E+00 
37    11    -0.11791009E+00 
37    12    -0.11824403E+00 
37    13    0.16706384E-01 
37    14    0.91293355E-02 
37    15    -0.30178747E-02 
37    16    -0.43855888E+00 
37    17    0.12698093E+01 
37    18    -0.20604080E-01 
37    19    0.28484915E-02 
37    20    0.14605294E-02 
37    21    0.24509179E+01 
37    22    0.13456796E+00 
37    23    -0.18477844E-01 
37    24    -0.94845769E-02 
37    25    -0.13884578E+01 
37    26    -0.14572083E+01 
37    27    -0.14333745E+01 
37    28    -0.86236858E-02 
37    29    0.41582522E-03 
37    30    0.31091460E-01 
37    31    0.12884674E-01 
37    32    -0.22217766E-01 
37    33    0.12965991E-01 
37    34    -0.22044087E-01 
37    35    0.11250351E+00 
37    36    -0.45020873E+00 
37    37    0.11254767E+00 
37    38    -0.45013042E+00 
MO:38   0.37529646E+01
38    1    -0.45578977E+00 
38    2    0.30588158E+01 
38    3    -0.81122647E-02 
38    4    0.12571664E-02 
38    5    0.53626664E-03 
38    6    0.13732228E+01 
38    7    -0.26468969E-01 
38    8    0.26652369E-02 
38    9    0.21162180E-02 
38    10    -0.17632258E+01 
38    11    -0.18093465E+01 
38    12    -0.18051962E+01 
38    13    -0.66729023E-02 
38    14    -0.28381641E-02 
38    15    0.58662956E-02 
38    16    0.52652053E-01 
38    17    -0.65364415E-01 
38    18    -0.28004991E-01 
38    19    0.36060327E-02 
38    20    0.20843990E-02 
38    21    -0.41247681E+00 
38    22    0.11366913E+00 
38    23    -0.14632474E-01 
38    24    -0.84366237E-02 
38    25    0.10517118E+00 
38    26    0.19268401E+00 
38    27    0.19274112E+00 
38    28    0.13264416E-01 
38    29    0.73296101E-02 
38    30    -0.22430951E-02 
38    31    0.11873618E+00 
38    32    -0.33972121E+00 
38    33    0.11870057E+00 
38    34    -0.33994448E+00 
38    35    -0.11199587E-01 
38    36    0.39647905E-01 
38    37    -0.11213286E-01 
38    38    0.39619551E-01 
