#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14809803E+02
25    25    0.34402644E-11 
25    26    0.38841210E-11 
25    27    0.96321931E-12 
25    28    0.18524200E-12 
25    29    -0.33129403E-12 
25    30    -0.17911481E-12 
25    31    0.92774080E+00 
25    32    -0.69360682E+00 
25    33    0.92786530E+00 
25    34    -0.69376636E+00 
25    35    0.96218256E-12 
25    36    0.42616055E-11 
25    37    0.15645238E-11 
25    38    0.45331844E-11 
MO:26   0.93690100E+00
26    1    -0.70919329E-02 
26    2    0.43690326E+00 
26    3    -0.21685079E-01 
26    4    -0.16449065E-03 
26    5    0.51453110E-02 
26    6    -0.35780222E+01 
26    7    -0.20033466E+01 
26    8    0.28747848E+00 
26    9    0.19604303E+00 
26    10    -0.90027259E-01 
26    11    -0.21221441E-01 
26    12    0.14617707E+00 
26    13    0.16610367E-01 
26    14    0.25719882E-01 
26    15    0.71934019E-02 
26    16    -0.86905054E-01 
26    17    -0.16421711E+01 
26    18    0.26378348E+00 
26    19    -0.42126724E-01 
26    20    -0.25821087E-01 
26    21    0.54901213E+01 
26    22    -0.19311612E+01 
26    23    0.29638799E+00 
26    24    0.18102971E+00 
26    25    -0.31438250E+00 
26    26    -0.41757412E+00 
26    27    -0.29417731E-01 
26    28    -0.18530569E-01 
26    29    0.38769675E-01 
26    30    0.21495134E-01 
26    31    0.86536553E-11 
26    32    -0.66928626E-11 
26    33    0.87576436E-11 
26    34    -0.68277429E-11 
26    35    -0.15735065E+00 
26    36    -0.18497020E+00 
26    37    -0.17809864E+00 
26    38    -0.18299363E+00 
MO:27   0.11834069E+01
27    1    0.10332055E-04 
27    2    -0.35426512E-03 
27    3    0.23588472E-01 
27    4    0.87978209E-02 
27    5    0.21912472E+00 
27    6    0.78217041E-02 
27    7    -0.21715354E-02 
27    8    -0.28183406E-02 
27    9    -0.58890717E-01 
27    10    -0.10553696E+00 
27    11    0.11069910E-01 
27    12    0.94797097E-01 
27    13    -0.14680952E-01 
27    14    -0.58138946E+00 
27    15    0.81388041E-01 
27    16    0.20124075E-03 
27    17    0.12852154E-02 
27    18    0.14256002E-01 
27    19    0.58911376E-02 
27    20    0.14218324E+00 
27    21    -0.65602060E-02 
27    22    0.75632956E-02 
27    23    -0.10407903E-02 
27    24    0.99515899E-02 
27    25    0.11113814E+00 
27    26    0.32480661E-02 
27    27    -0.11320648E+00 
27    28    0.16229616E-01 
27    29    0.60775660E+00 
27    30    -0.10090873E+00 
27    31    0.65327881E-14 
27    32    -0.90663044E-14 
27    33    -0.81034811E-14 
27    34    0.10586553E-13 
27    35    0.75742952E-03 
27    36    -0.24126789E-02 
27    37    0.14440274E-02 
27    38    -0.23873295E-02 
MO:28   0.12242847E+01
28    1    -0.40675152E-05 
28    2    -0.12037897E-03 
28    3    0.30172170E-02 
28    4    0.19739792E-01 
28    5    0.10551556E-02 
28    6    0.23825724E-03 
28    7    -0.24505583E-02 
28    8    -0.17992154E-01 
28    9    0.19835251E-03 
28    10    -0.16883634E-02 
28    11    0.57846680E-01 
28    12    -0.56120581E-01 
28    13    0.25733449E-02 
28    14    0.73839150E-01 
28    15    0.57403552E+00 
28    16    0.29864202E-04 
28    17    -0.37086195E-04 
28    18    0.14674249E-02 
28    19    0.10165267E-01 
28    20    0.10020023E-02 
28    21    -0.49207144E-03 
28    22    0.70731451E-02 
28    23    0.51848424E-01 
28    24    -0.26287217E-02 
28    25    0.37004548E-01 
28    26    0.37566295E-01 
28    27    -0.74506399E-01 
28    28    0.15276146E+00 
28    29    0.99982806E-01 
28    30    0.73461329E+00 
28    31    0.17720784E-14 
28    32    -0.34697428E-14 
28    33    -0.23922007E-14 
28    34    0.41411861E-14 
28    35    0.31407350E-01 
28    36    0.21484378E-02 
28    37    -0.30961654E-01 
28    38    -0.21675153E-02 
MO:29   0.13988692E+01
29    1    0.55024819E-02 
29    2    -0.21918122E-01 
29    3    -0.59721545E-01 
29    4    0.74240423E-02 
29    5    0.48658324E-02 
29    6    -0.57369421E+00 
29    7    -0.31608048E+00 
29    8    0.45538792E-01 
29    9    0.34002708E-01 
29    10    -0.47533769E-02 
29    11    0.82337814E+00 
29    12    -0.78593955E+00 
29    13    0.13218795E+00 
29    14    -0.95270208E-01 
29    15    -0.95107066E-01 
29    16    -0.27201932E-01 
29    17    -0.38117366E+00 
29    18    0.71610522E-02 
29    19    -0.42520641E-02 
29    20    -0.43823724E-03 
29    21    0.12345687E+01 
29    22    -0.25673173E+00 
29    23    0.47706834E-01 
29    24    0.12908339E-01 
29    25    -0.49802745E-01 
29    26    0.15858594E+00 
29    27    -0.22275913E+00 
29    28    0.34585257E-01 
29    29    -0.28758089E-01 
29    30    -0.21953244E-01 
29    31    0.24868485E-12 
29    32    -0.21650980E-12 
29    33    0.25208530E-12 
29    34    -0.22100685E-12 
29    35    -0.21083732E+00 
29    36    -0.83183645E-01 
29    37    -0.21955089E+00 
29    38    -0.88676210E-01 
MO:30   0.14981108E+01
30    1    0.20141993E-04 
30    2    -0.25212363E-02 
30    3    0.50153269E-02 
30    4    0.41507162E-01 
30    5    -0.21267602E-02 
30    6    -0.13542575E-01 
30    7    -0.58681861E-01 
30    8    -0.37057663E+00 
30    9    0.21500506E-01 
30    10    -0.12839860E+00 
30    11    0.96539438E-01 
30    12    0.33251121E-01 
30    13    -0.51369131E+00 
30    14    -0.78737059E-02 
30    15    -0.27440958E+00 
30    16    0.11036150E-03 
30    17    -0.23401669E-02 
30    18    -0.17199934E-01 
30    19    -0.12173532E+00 
30    20    0.71181898E-02 
30    21    0.91775616E-03 
30    22    0.21010152E+00 
30    23    0.16596613E+01 
30    24    -0.91716389E-01 
30    25    0.13999295E+00 
30    26    -0.12891592E+00 
30    27    -0.11699644E-01 
30    28    0.58609412E+00 
30    29    -0.23583208E-01 
30    30    0.76782310E-01 
30    31    0.39283448E-13 
30    32    -0.52864038E-13 
30    33    -0.18923578E-13 
30    34    0.34817720E-13 
30    35    0.76872908E+00 
30    36    0.37681609E+00 
30    37    -0.76583913E+00 
30    38    -0.36251436E+00 
MO:31   0.15645398E+01
31    1    0.38397389E-04 
31    2    -0.89950835E-03 
31    3    0.83651265E-03 
31    4    0.85034730E-02 
31    5    -0.48713424E-03 
31    6    -0.64627712E-02 
31    7    -0.23176551E-01 
31    8    -0.14186622E+00 
31    9    0.85998661E-02 
31    10    -0.22967368E-01 
31    11    0.96334480E-01 
31    12    -0.72650944E-01 
31    13    -0.83383310E-01 
31    14    0.11171013E+00 
31    15    0.75321406E+00 
31    16    0.26859403E-06 
31    17    -0.13484617E-02 
31    18    -0.69914629E-02 
31    19    -0.48963909E-01 
31    20    0.26760195E-02 
31    21    0.21320680E-02 
31    22    0.80142039E-01 
31    23    0.63728477E+00 
31    24    -0.35502275E-01 
31    25    0.30665270E-01 
31    26    -0.93548834E-01 
31    27    0.62588609E-01 
31    28    0.12659036E+00 
31    29    -0.98657770E-01 
31    30    -0.65172012E+00 
31    31    0.15115391E-13 
31    32    -0.22047084E-13 
31    33    -0.81087955E-14 
31    34    0.14715778E-13 
31    35    0.30110139E+00 
31    36    0.14176707E+00 
31    37    -0.30106559E+00 
31    38    -0.13599686E+00 
MO:32   0.18772838E+01
32    1    -0.53491285E-01 
32    2    -0.31001831E+00 
32    3    -0.32907990E+00 
32    4    0.47311627E-01 
32    5    0.32361135E-01 
32    6    -0.11432729E+00 
32    7    0.12479547E+00 
32    8    -0.17167068E-01 
32    9    -0.10695353E-01 
32    10    0.60449100E+00 
32    11    -0.53505979E+00 
32    12    -0.36688414E+00 
32    13    -0.19047166E+00 
32    14    -0.10841073E+00 
32    15    0.27505647E-01 
32    16    -0.34136496E-01 
32    17    -0.66439238E+00 
32    18    0.36970388E+00 
32    19    -0.55302721E-01 
32    20    -0.35878112E-01 
32    21    0.11818821E+01 
32    22    -0.59061562E+00 
32    23    0.90625796E-01 
32    24    0.49276556E-01 
32    25    0.45607273E+00 
32    26    -0.75354573E-01 
32    27    -0.67453322E+00 
32    28    -0.91699833E-01 
32    29    -0.13617730E+00 
32    30    -0.20361248E-01 
32    31    -0.74880858E-13 
32    32    0.70256676E-13 
32    33    -0.80176867E-13 
32    34    0.75719140E-13 
32    35    -0.11297347E+00 
32    36    -0.11789719E+00 
32    37    -0.11765431E+00 
32    38    -0.12212298E+00 
MO:33   0.20634753E+01
33    1    0.36131818E-01 
33    2    0.98197541E-01 
33    3    -0.59878910E-01 
33    4    0.30659443E-01 
33    5    0.65132904E-02 
33    6    -0.14277835E+01 
33    7    -0.83225003E+00 
33    8    0.17764808E+00 
33    9    0.91715757E-01 
33    10    -0.26193039E+00 
33    11    -0.61838720E-01 
33    12    0.49041669E+00 
33    13    0.22165628E+00 
33    14    0.10397134E+00 
33    15    0.12834178E-02 
33    16    -0.60556190E-01 
33    17    -0.33314944E+00 
33    18    -0.90524733E-01 
33    19    0.87020834E-02 
33    20    0.64449212E-02 
33    21    0.19210131E+01 
33    22    -0.54902795E+00 
33    23    -0.27712563E-01 
33    24    0.33122042E-01 
33    25    -0.15215280E+00 
33    26    0.87044161E+00 
33    27    -0.82335769E+00 
33    28    0.31624049E+00 
33    29    -0.86856488E-01 
33    30    -0.11686999E+00 
33    31    0.32169186E-12 
33    32    -0.30376225E-12 
33    33    0.33390094E-12 
33    34    -0.32073045E-12 
33    35    -0.70940408E+00 
33    36    0.19298618E+00 
33    37    -0.71032194E+00 
33    38    0.25634654E+00 
MO:34   0.20973219E+01
34    1    -0.65417889E-02 
34    2    -0.14385712E-01 
34    3    0.35225339E-01 
34    4    0.12941957E+00 
34    5    -0.97305778E-02 
34    6    0.27488598E+00 
34    7    0.19944234E+00 
34    8    0.25791367E+00 
34    9    -0.34677195E-01 
34    10    0.28035107E+00 
34    11    -0.23220931E+00 
34    12    -0.77351239E-01 
34    13    0.90225452E+00 
34    14    -0.88530093E-01 
34    15    -0.85229503E-01 
34    16    0.11951345E-01 
34    17    0.64172490E-01 
34    18    0.14322740E-01 
34    19    -0.10585064E-01 
34    20    -0.43668269E-03 
34    21    -0.37044930E+00 
34    22    0.42653022E-01 
34    23    -0.50666661E+00 
34    24    0.22493196E-01 
34    25    0.23615608E+00 
34    26    -0.37605261E+00 
34    27    0.16280026E+00 
34    28    0.81510301E+00 
34    29    -0.47807570E-01 
34    30    -0.58756785E-01 
34    31    -0.75152944E-13 
34    32    0.80857237E-13 
34    33    -0.53749588E-13 
34    34    0.42963065E-13 
34    35    0.18378696E+00 
34    36    -0.19385714E+00 
34    37    0.84119434E-01 
34    38    0.10566262E+00 
MO:35   0.21485889E+01
35    1    -0.76894274E-03 
35    2    -0.21680280E-02 
35    3    0.15353676E-01 
35    4    0.54713149E-02 
35    5    0.12787112E+00 
35    6    0.32509829E-01 
35    7    0.49526060E-01 
35    8    0.10181237E-01 
35    9    0.29254374E+00 
35    10    0.17376839E+00 
35    11    -0.10661037E-01 
35    12    -0.16625649E+00 
35    13    0.25876636E-01 
35    14    0.91315815E+00 
35    15    -0.13857288E+00 
35    16    0.12226129E-02 
35    17    0.56556522E-02 
35    18    -0.27968094E-02 
35    19    -0.21514183E-02 
35    20    -0.44865475E-01 
35    21    -0.37337596E-01 
35    22    -0.24380279E-01 
35    23    -0.18126777E-01 
35    24    -0.37257352E+00 
35    25    0.16644970E+00 
35    26    -0.26066876E-01 
35    27    -0.13814131E+00 
35    28    0.23799247E-01 
35    29    0.89334737E+00 
35    30    -0.13201449E+00 
35    31    -0.18620236E-13 
35    32    0.22821864E-13 
35    33    -0.27070022E-14 
35    34    -0.28113391E-14 
35    35    0.15197076E-01 
35    36    -0.78073390E-02 
35    37    0.13993589E-01 
35    38    -0.73647154E-02 
MO:36   0.24220651E+01
36    1    0.36124504E-01 
36    2    -0.58472512E+00 
36    3    -0.90035456E+00 
36    4    0.13125818E+00 
36    5    0.88242468E-01 
36    6    -0.19414000E+01 
36    7    -0.11084848E+01 
36    8    0.16020193E+00 
36    9    0.10749396E+00 
36    10    -0.99584336E+00 
36    11    0.48285981E+00 
36    12    0.47941343E+00 
36    13    0.25536010E+00 
36    14    0.16808219E+00 
36    15    -0.26010214E-01 
36    16    -0.72653226E-01 
36    17    -0.13360641E+00 
36    18    -0.50217980E+00 
36    19    0.72585390E-01 
36    20    0.48339193E-01 
36    21    0.23979937E+01 
36    22    -0.14820210E+01 
36    23    0.21892355E+00 
36    24    0.15133836E+00 
36    25    0.12056359E+01 
36    26    -0.69563223E+00 
36    27    -0.50592114E+00 
36    28    -0.31744617E+00 
36    29    -0.19307710E+00 
36    30    0.41246452E-01 
36    31    0.33546917E-12 
36    32    -0.32572813E-12 
36    33    0.34139437E-12 
36    34    -0.34005642E-12 
36    35    0.13019979E+00 
36    36    0.43381632E-01 
36    37    0.12605063E+00 
36    38    0.38773192E-01 
MO:37   0.34348275E+01
37    1    -0.83320278E-01 
37    2    0.63195723E+00 
37    3    0.21585286E+00 
37    4    -0.31311028E-01 
37    5    -0.19977961E-01 
37    6    -0.93870256E+00 
37    7    -0.55867945E+00 
37    8    0.82074730E-01 
37    9    0.54358805E-01 
37    10    -0.83691395E-01 
37    11    -0.29837407E+00 
37    12    -0.34895650E+00 
37    13    -0.36281989E-01 
37    14    -0.29787479E-01 
37    15    0.10577588E-02 
37    16    -0.47751849E+00 
37    17    0.10232965E+01 
37    18    0.14358277E+00 
37    19    -0.19579290E-01 
37    20    -0.10782058E-01 
37    21    0.37221802E+01 
37    22    -0.45376806E+00 
37    23    0.65243755E-01 
37    24    0.32204483E-01 
37    25    -0.15774651E+01 
37    26    -0.15185789E+01 
37    27    -0.15450751E+01 
37    28    0.11674737E-01 
37    29    0.38168292E-02 
37    30    -0.26866202E-02 
37    31    0.11412381E-12 
37    32    -0.11730596E-12 
37    33    0.11535301E-12 
37    34    -0.12079817E-12 
37    35    0.13305836E+00 
37    36    -0.49711175E+00 
37    37    0.12681644E+00 
37    38    -0.49130415E+00 
MO:38   0.36616132E+01
38    1    -0.43383304E+00 
38    2    0.30756434E+01 
38    3    -0.28153762E+00 
38    4    0.40434401E-01 
38    5    0.27554479E-01 
38    6    0.10269021E+01 
38    7    0.17846106E+00 
38    8    -0.26221986E-01 
38    9    -0.17124601E-01 
38    10    -0.20366028E+01 
38    11    -0.16880310E+01 
38    12    -0.16842847E+01 
38    13    0.59051401E-01 
38    14    0.40403001E-01 
38    15    -0.58213071E-02 
38    16    0.82751464E-01 
38    17    -0.10219214E+00 
38    18    -0.31655258E+00 
38    19    0.44948667E-01 
38    20    0.31086136E-01 
38    21    -0.74241474E+00 
38    22    0.49165500E-01 
38    23    -0.29916269E-02 
38    24    -0.56396113E-02 
38    25    0.58056923E+00 
38    26    0.26256742E+00 
38    27    0.22812080E+00 
38    28    -0.54773763E-01 
38    29    -0.40724720E-01 
38    30    0.38362380E-02 
38    31    -0.11990669E-13 
38    32    0.13187595E-13 
38    33    -0.12021753E-13 
38    34    0.11965768E-13 
38    35    -0.30661082E-01 
38    36    0.17121832E-01 
38    37    -0.31423195E-01 
38    38    0.11846961E-01 
