#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14696078E+02
25    26    -0.38167492E+00 
25    27    -0.36228760E-01 
25    28    -0.24067957E-01 
25    29    0.14417099E+00 
25    30    -0.16941984E-01 
25    31    0.15570450E+00 
25    32    0.20395126E-01 
25    33    -0.85405405E-02 
25    34    -0.10066035E+00 
25    35    0.21723283E+00 
25    36    -0.10294108E+00 
25    37    0.50200290E+00 
25    38    -0.10615838E+00 
MO:26   0.87296532E+00
26    1    0.11133378E-01 
26    2    0.61282674E+00 
26    3    0.67432756E-01 
26    4    -0.21252952E+00 
26    5    0.18400398E+00 
26    6    -0.65512491E+00 
26    7    -0.19524033E+00 
26    8    0.13912883E+00 
26    9    -0.50719573E+00 
26    10    0.10729992E-01 
26    11    0.77385670E-01 
26    12    -0.88856963E-02 
26    13    -0.10415600E+00 
26    14    -0.60438459E-02 
26    15    0.37285680E-01 
26    16    -0.53335626E-01 
26    17    -0.90387700E+00 
26    18    -0.13371873E+00 
26    19    0.40703298E+00 
26    20    -0.11676132E+00 
26    21    0.25000953E+01 
26    22    0.50802233E+00 
26    23    -0.13719897E+01 
26    24    0.58000759E+00 
26    25    -0.93817577E-01 
26    26    -0.17668856E+00 
26    27    -0.23734373E+00 
26    28    0.64078694E-01 
26    29    -0.22641885E+00 
26    30    -0.10885949E+00 
26    31    0.22455332E-01 
26    32    0.44002921E+00 
26    33    -0.75026079E-01 
26    34    -0.92574290E-01 
26    35    -0.53385648E+00 
26    36    -0.20221775E+00 
26    37    -0.63855302E+00 
26    38    -0.93583791E+00 
MO:27   0.11327514E+01
27    1    0.13575496E-02 
27    2    0.83485966E-01 
27    3    0.11086848E+00 
27    4    -0.82416915E-01 
27    5    0.17600274E-01 
27    6    -0.31082602E-03 
27    7    -0.11056527E+00 
27    8    0.11098655E+00 
27    9    -0.27463484E+00 
27    10    -0.25599553E+00 
27    11    0.66407351E-01 
27    12    0.20204238E+00 
27    13    0.51729341E+00 
27    14    -0.15365182E+00 
27    15    -0.21023696E+00 
27    16    -0.11331741E-01 
27    17    -0.83045757E-01 
27    18    -0.17060555E-01 
27    19    0.81256268E-01 
27    20    -0.81917245E-01 
27    21    0.39746447E+00 
27    22    0.22469083E+00 
27    23    -0.21754149E+00 
27    24    0.22568664E+00 
27    25    0.23936850E+00 
27    26    -0.98311897E-01 
27    27    -0.18841599E+00 
27    28    -0.51445149E+00 
27    29    0.31029590E-01 
27    30    0.27715863E+00 
27    31    0.67525606E-01 
27    32    0.64836975E-01 
27    33    -0.98872426E-01 
27    34    -0.12002525E+00 
27    35    -0.55590662E-01 
27    36    0.51821132E-02 
27    37    -0.18982295E+00 
27    38    -0.18588667E+00 
MO:28   0.13070676E+01
28    1    0.13928265E-02 
28    2    0.84205667E-01 
28    3    0.15899512E-01 
28    4    -0.41172540E-01 
28    5    0.29430864E-01 
28    6    -0.42774014E-01 
28    7    -0.21962562E-01 
28    8    -0.39457610E-01 
28    9    -0.85173517E-01 
28    10    0.20643947E+00 
28    11    0.73196377E-01 
28    12    -0.27397125E+00 
28    13    0.33332304E+00 
28    14    0.68596397E+00 
28    15    0.55846126E-01 
28    16    -0.53933394E-02 
28    17    -0.39383277E-01 
28    18    -0.15132629E-01 
28    19    0.60380499E-01 
28    20    -0.18137508E-01 
28    21    0.15810664E+00 
28    22    0.81902562E-01 
28    23    -0.22128345E+00 
28    24    0.94906093E-01 
28    25    0.29615793E+00 
28    26    0.38590937E-02 
28    27    -0.31926659E+00 
28    28    0.19385834E+00 
28    29    0.36335442E+00 
28    30    -0.23998774E-02 
28    31    0.23817253E-01 
28    32    0.91414981E-01 
28    33    -0.25161437E-02 
28    34    -0.20926970E-01 
28    35    -0.71248820E-01 
28    36    -0.27766035E-01 
28    37    -0.10711388E+00 
28    38    -0.98852038E-01 
MO:29   0.14471755E+01
29    1    0.86130122E-02 
29    2    0.85318233E-01 
29    3    -0.33405941E-01 
29    4    0.10907714E-01 
29    5    -0.56844488E-01 
29    6    -0.86227048E+00 
29    7    -0.19317842E+00 
29    8    0.82233778E+00 
29    9    -0.50993347E+00 
29    10    -0.81548905E-01 
29    11    -0.44868179E+00 
29    12    0.50024965E+00 
29    13    -0.28614077E+00 
29    14    -0.81564678E-01 
29    15    -0.24078666E+00 
29    16    -0.12541851E-01 
29    17    -0.26965707E+00 
29    18    0.27066317E-01 
29    19    -0.59991553E-01 
29    20    0.10045408E-01 
29    21    0.98039240E+00 
29    22    -0.37733886E+00 
29    23    0.84865350E+00 
29    24    -0.45934254E+00 
29    25    0.31121135E+00 
29    26    0.25292279E+00 
29    27    -0.62038091E+00 
29    28    0.27857196E+00 
29    29    0.11345804E+00 
29    30    0.21156530E+00 
29    31    0.12936463E+00 
29    32    0.46930439E-01 
29    33    -0.34123460E+00 
29    34    -0.15719203E+00 
29    35    -0.14615428E+00 
29    36    0.77581666E-01 
29    37    0.40401799E+00 
29    38    0.14961480E+00 
MO:30   0.14629710E+01
30    1    -0.40529967E-02 
30    2    -0.85112904E-01 
30    3    -0.35924835E-01 
30    4    0.22603527E-01 
30    5    -0.71677148E-01 
30    6    -0.18117737E+00 
30    7    -0.91403445E-01 
30    8    0.64704192E+00 
30    9    -0.11176096E+00 
30    10    -0.82726926E-01 
30    11    -0.21989999E+00 
30    12    0.27028997E+00 
30    13    -0.45804646E-02 
30    14    0.59755629E+00 
30    15    -0.95613302E-01 
30    16    -0.10517915E-01 
30    17    -0.26651147E+00 
30    18    0.33479383E-01 
30    19    -0.28272797E-01 
30    20    0.40788959E-01 
30    21    0.75541510E+00 
30    22    -0.28328020E+00 
30    23    0.40862787E+00 
30    24    -0.42245656E+00 
30    25    -0.52696216E+00 
30    26    0.22227737E+00 
30    27    0.24177144E+00 
30    28    -0.16600979E+00 
30    29    -0.36565555E+00 
30    30    0.32923021E+00 
30    31    -0.35877025E-01 
30    32    -0.19439315E+00 
30    33    -0.32033049E+00 
30    34    -0.70731046E-01 
30    35    -0.26590863E+00 
30    36    0.25470720E-01 
30    37    0.26573782E+00 
30    38    0.84070979E-01 
MO:31   0.15692729E+01
31    1    -0.32230529E-02 
31    2    -0.43343447E+00 
31    3    -0.60041786E-01 
31    4    0.25730034E+00 
31    5    -0.10956866E+00 
31    6    0.46432423E+00 
31    7    0.13843225E-01 
31    8    -0.24181497E+00 
31    9    0.30776559E-01 
31    10    -0.52430032E+00 
31    11    0.65407757E+00 
31    12    -0.18944139E+00 
31    13    -0.16996345E+00 
31    14    0.94161571E-01 
31    15    -0.72310713E-01 
31    16    0.18566635E-01 
31    17    -0.22792673E+00 
31    18    0.58666462E-01 
31    19    -0.30447143E+00 
31    20    0.65242613E-01 
31    21    -0.44910178E-01 
31    22    0.21596484E-01 
31    23    0.30371229E+00 
31    24    0.96464793E-01 
31    25    -0.80959522E-01 
31    26    0.48266005E+00 
31    27    -0.43060145E+00 
31    28    -0.15075701E+00 
31    29    -0.67755948E-01 
31    30    -0.23249663E+00 
31    31    0.37829044E-01 
31    32    -0.16477430E+00 
31    33    -0.17597927E+00 
31    34    0.65700579E-01 
31    35    0.12183233E+00 
31    36    -0.24792850E-02 
31    37    -0.15777054E+00 
31    38    0.11123996E+00 
MO:32   0.16478738E+01
32    1    0.23433844E-01 
32    2    0.10209098E+00 
32    3    -0.15450990E-01 
32    4    0.64688360E-01 
32    5    -0.31581588E-02 
32    6    -0.11006046E+01 
32    7    -0.15590318E+00 
32    8    0.38213644E+00 
32    9    -0.61626854E+00 
32    10    0.37283094E+00 
32    11    -0.17856219E+00 
32    12    -0.17189959E+00 
32    13    0.37040860E-01 
32    14    0.11301998E+00 
32    15    -0.25114187E-01 
32    16    0.10465179E-01 
32    17    0.12572853E+00 
32    18    0.11346912E-01 
32    19    -0.16439323E+00 
32    20    -0.44394913E-01 
32    21    -0.41159502E-03 
32    22    -0.30028509E+00 
32    23    0.12972954E+01 
32    24    -0.13493600E+00 
32    25    0.49274177E+00 
32    26    -0.13289573E+00 
32    27    -0.28624565E+00 
32    28    -0.17187274E+00 
32    29    -0.71983344E+00 
32    30    -0.26185622E+00 
32    31    0.26458964E+00 
32    32    0.25383187E+00 
32    33    -0.16800869E-02 
32    34    -0.16776924E+00 
32    35    0.57404997E+00 
32    36    0.98268747E-01 
32    37    0.45365197E+00 
32    38    0.31692517E+00 
MO:33   0.18647609E+01
33    1    -0.45829771E-01 
33    2    -0.14707205E+00 
33    3    0.16046298E-01 
33    4    0.62365046E-03 
33    5    0.99719541E-01 
33    6    0.10212658E+01 
33    7    0.48397767E-01 
33    8    -0.42341047E-01 
33    9    0.64709632E+00 
33    10    -0.72654142E+00 
33    11    -0.79128100E-02 
33    12    0.68872850E+00 
33    13    0.20216434E+00 
33    14    0.18493584E+00 
33    15    0.34807311E+00 
33    16    0.58764021E-02 
33    17    0.33727198E+00 
33    18    -0.33458058E-01 
33    19    0.70302304E-01 
33    20    0.15004859E-02 
33    21    -0.80956374E+00 
33    22    0.16084423E+00 
33    23    -0.33644668E+00 
33    24    -0.56284376E-01 
33    25    0.19406028E+00 
33    26    -0.29013557E+00 
33    27    0.10775945E+00 
33    28    0.25444723E+00 
33    29    -0.14099229E+00 
33    30    -0.37833436E+00 
33    31    -0.80005142E+00 
33    32    -0.15360856E+00 
33    33    -0.19978730E-01 
33    34    0.58743981E-01 
33    35    0.21949832E+00 
33    36    -0.78244280E-01 
33    37    0.34387441E-01 
33    38    0.21551028E-01 
MO:34   0.18845775E+01
34    1    -0.24660915E-01 
34    2    -0.38316878E-01 
34    3    0.36125440E-01 
34    4    -0.38047149E-01 
34    5    0.61932112E-01 
34    6    0.68052904E+00 
34    7    0.31684704E+00 
34    8    -0.23999881E+00 
34    9    0.28112171E+00 
34    10    -0.41156374E-01 
34    11    0.14350030E-02 
34    12    0.17208869E-01 
34    13    -0.63050731E+00 
34    14    0.20656386E+00 
34    15    0.54567593E+00 
34    16    0.26758196E-02 
34    17    0.18767940E+00 
34    18    0.29295664E-01 
34    19    0.71023677E-01 
34    20    -0.17063302E-01 
34    21    -0.53567290E+00 
34    22    -0.11700442E+00 
34    23    -0.53605996E+00 
34    24    0.22501877E+00 
34    25    0.34251885E+00 
34    26    -0.24503141E+00 
34    27    -0.10842629E+00 
34    28    -0.57684057E+00 
34    29    0.18475148E+00 
34    30    0.27101828E+00 
34    31    -0.39695566E+00 
34    32    -0.21862721E-01 
34    33    0.10670456E+00 
34    34    0.33420957E-01 
34    35    0.11071421E-01 
34    36    -0.63257943E-01 
34    37    -0.13091907E+00 
34    38    -0.52282649E-01 
MO:35   0.20948686E+01
35    1    0.14589176E-01 
35    2    0.12606926E+00 
35    3    -0.20896969E-01 
35    4    0.35466603E-01 
35    5    0.15360642E-01 
35    6    -0.59378053E+00 
35    7    -0.86831056E-01 
35    8    0.13932255E+00 
35    9    -0.16110592E+00 
35    10    0.16445289E-01 
35    11    0.17365096E+00 
35    12    -0.15941668E+00 
35    13    0.32155234E+00 
35    14    -0.26244102E+00 
35    15    0.73088341E+00 
35    16    -0.53196837E-02 
35    17    0.37726195E-01 
35    18    -0.32218817E-01 
35    19    0.52101916E-01 
35    20    -0.45497824E-01 
35    21    0.96705411E-01 
35    22    -0.90218602E-01 
35    23    0.51237851E+00 
35    24    -0.87153610E-01 
35    25    -0.11176052E+00 
35    26    0.48227269E+00 
35    27    -0.35338125E+00 
35    28    0.28541847E+00 
35    29    -0.31602495E+00 
35    30    0.52874989E+00 
35    31    -0.25677483E+00 
35    32    0.24969084E+00 
35    33    0.39119596E+00 
35    34    -0.19074606E+00 
35    35    -0.18851016E+00 
35    36    0.24141860E+00 
35    37    0.51621992E+00 
35    38    -0.70822179E-01 
MO:36   0.23888685E+01
36    1    0.93962624E-01 
36    2    -0.21012274E+00 
36    3    -0.68845932E-01 
36    4    0.40255999E+00 
36    5    -0.65918210E-01 
36    6    -0.16523418E+01 
36    7    -0.30807740E+00 
36    8    0.10982225E+01 
36    9    -0.59612638E+00 
36    10    0.53066874E+00 
36    11    -0.65325156E+00 
36    12    0.45876072E+00 
36    13    0.28280679E+00 
36    14    -0.92867152E-01 
36    15    0.44688689E+00 
36    16    -0.10858451E+00 
36    17    -0.36117066E+00 
36    18    -0.11841810E-02 
36    19    0.69551624E-01 
36    20    -0.97423905E-02 
36    21    0.22847717E+01 
36    22    -0.26894719E+00 
36    23    0.11625280E+01 
36    24    -0.36635295E+00 
36    25    -0.57380618E+00 
36    26    0.57642126E+00 
36    27    -0.43773161E+00 
36    28    -0.46834893E+00 
36    29    0.24975139E+00 
36    30    -0.65270494E+00 
36    31    -0.79124166E-01 
36    32    0.20300426E+00 
36    33    0.10346421E+00 
36    34    -0.33534168E+00 
36    35    0.29342988E-01 
36    36    -0.40257729E-01 
36    37    -0.42561858E+00 
36    38    0.27968930E+00 
MO:37   0.33084429E+01
37    1    -0.13631945E+00 
37    2    0.98351315E+00 
37    3    0.23770295E-01 
37    4    -0.11950951E+00 
37    5    0.19341797E-01 
37    6    -0.29439601E+00 
37    7    -0.14992936E+00 
37    8    0.53242471E+00 
37    9    -0.25270305E+00 
37    10    -0.52696819E+00 
37    11    -0.38381669E+00 
37    12    -0.55636081E+00 
37    13    -0.49204762E-01 
37    14    0.19617572E-01 
37    15    -0.13144016E+00 
37    16    -0.43703613E+00 
37    17    0.11091619E+01 
37    18    -0.11962235E-02 
37    19    -0.18600028E-01 
37    20    0.69047029E-02 
37    21    0.29241718E+01 
37    22    -0.58593879E-01 
37    23    0.21988506E+00 
37    24    -0.11722336E+00 
37    25    -0.14474669E+01 
37    26    -0.13522094E+01 
37    27    -0.14377138E+01 
37    28    0.16603821E-01 
37    29    -0.13068678E-01 
37    30    0.39676060E-01 
37    31    0.16663987E+00 
37    32    -0.15704372E+00 
37    33    -0.21709180E-01 
37    34    -0.20431786E+00 
37    35    0.49208659E-01 
37    36    -0.29474182E+00 
37    37    0.21544220E+00 
37    38    -0.41169590E+00 
MO:38   0.38131186E+01
38    1    -0.43222905E+00 
38    2    0.29247312E+01 
38    3    -0.29182528E-01 
38    4    0.10261178E+00 
38    5    -0.77984754E-01 
38    6    0.15135783E+01 
38    7    -0.14071901E-01 
38    8    0.15305375E+00 
38    9    0.96024145E-01 
38    10    -0.16945081E+01 
38    11    -0.19340942E+01 
38    12    -0.17228971E+01 
38    13    0.65101837E-01 
38    14    -0.25731297E-01 
38    15    0.96409767E-01 
38    16    0.13258331E+00 
38    17    -0.40081459E+00 
38    18    -0.14176953E-01 
38    19    0.71208774E-01 
38    20    -0.32974202E-01 
38    21    -0.98554294E+00 
38    22    -0.36679910E-01 
38    23    0.17532241E+00 
38    24    -0.18992386E-01 
38    25    0.39634671E+00 
38    26    0.72539672E+00 
38    27    0.43197471E+00 
38    28    -0.12017077E+00 
38    29    0.44687952E-01 
38    30    -0.17723251E+00 
38    31    0.14651082E+00 
38    32    -0.48050718E+00 
38    33    0.13922614E+00 
38    34    -0.35105296E+00 
38    35    0.35827819E-01 
38    36    0.94214016E-01 
38    37    -0.12253999E+00 
38    38    0.26418767E+00 
