#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.6583
29    11    -0.140266 
29    12    0.035458 
29    13    -0.001624 
29    14    -0.066259 
29    15    -0.073485 
29    16    0.052924 
29    17    0.005938 
29    18    0.032782 
29    19    0.146815 
29    20    0.008464 
29    21    -0.256533 
29    22    -0.057105 
29    23    0.002123 
29    24    0.008279 
29    25    0.575969 
29    26    0.130904 
29    27    -0.009485 
29    28    -0.015638 
29    29    -0.300838 
29    30    0.271033 
29    31    -0.042997 
29    32    -0.014643 
29    33    0.010689 
29    34    -0.060446 
29    35    -0.040497 
29    36    -0.008919 
29    37    -0.001101 
29    38    0.026141 
29    39    0.722553 
29    40    -1.726679 
29    41    0.725732 
29    42    -1.732661 
29    43    0.144045 
29    44    -0.297065 
29    45    0.143465 
29    46    -0.295191 
MO:30   0.6848
30    1    0.000123 
30    2    -0.001257 
30    3    -0.012966 
30    4    -0.053127 
30    5    -0.087119 
30    6    0.002990 
30    7    -0.021165 
30    8    -0.079875 
30    9    -0.129177 
30    10    0.002052 
30    11    0.063471 
30    12    0.253078 
30    13    0.415270 
30    14    -0.044120 
30    15    0.032812 
30    16    0.011364 
30    17    -0.096774 
30    18    -0.164915 
30    19    0.035504 
30    20    0.000056 
30    21    0.000770 
30    22    -0.089482 
30    23    -0.363279 
30    24    -0.596155 
30    25    -0.002135 
30    26    0.184816 
30    27    0.751924 
30    28    1.225449 
30    29    -0.000581 
30    30    -0.034824 
30    31    -0.139963 
30    32    -0.239031 
30    33    -0.010554 
30    34    0.003871 
30    35    0.007174 
30    36    -0.024391 
30    37    -0.038848 
30    38    0.006031 
30    39    0.613422 
30    40    -0.820922 
30    41    -0.610152 
30    42    0.814245 
30    43    0.033974 
30    44    0.658421 
30    45    -0.033281 
30    46    -0.657088 
MO:31   0.7031
31    1    0.000018 
31    2    0.002175 
31    3    0.086325 
31    4    0.344567 
31    5    0.558228 
31    6    -0.004440 
31    7    -0.214451 
31    8    -0.855145 
31    9    -1.387862 
31    10    -0.000946 
31    11    -0.069594 
31    12    -0.275595 
31    13    -0.451712 
31    14    0.037515 
31    15    -0.021857 
31    16    -0.015341 
31    17    0.083002 
31    18    0.137622 
31    19    -0.025885 
31    20    -0.000032 
31    21    0.000578 
31    22    -0.070823 
31    23    -0.289061 
31    24    -0.460878 
31    25    -0.001379 
31    26    0.184677 
31    27    0.753519 
31    28    1.201933 
31    29    0.001073 
31    30    0.026794 
31    31    0.109740 
31    32    0.181758 
31    33    -0.018680 
31    34    0.006012 
31    35    0.012821 
31    36    -0.043055 
31    37    -0.067878 
31    38    0.009850 
31    39    -0.534053 
31    40    1.810222 
31    41    0.533301 
31    42    -1.807208 
31    43    0.204620 
31    44    0.631456 
31    45    -0.205421 
31    46    -0.629362 
MO:32   0.7470
32    1    -0.002592 
32    2    -0.258617 
32    3    0.071793 
32    4    -0.010320 
32    5    -0.004934 
32    6    0.670270 
32    7    -0.092026 
32    8    0.017421 
32    9    0.004112 
32    10    0.343536 
32    11    0.087313 
32    12    -0.000165 
32    13    -0.013191 
32    14    -0.047994 
32    15    -0.005813 
32    16    0.016402 
32    17    0.007597 
32    18    0.009372 
32    19    0.025214 
32    20    -0.035663 
32    21    0.413589 
32    22    0.156552 
32    23    -0.020732 
32    24    -0.010825 
32    25    -1.103933 
32    26    -0.132396 
32    27    0.021598 
32    28    0.006085 
32    29    -1.658117 
32    30    -0.409092 
32    31    0.025256 
32    32    0.047166 
32    33    0.117801 
32    34    0.080747 
32    35    -0.088605 
32    36    -0.025043 
32    37    -0.041572 
32    38    -0.201641 
32    39    0.127458 
32    40    -0.414692 
32    41    0.127201 
32    42    -0.413661 
32    43    -0.841785 
32    44    1.839286 
32    45    -0.841707 
32    46    1.840070 
MO:33   0.7905
33    1    0.000017 
33    2    -0.000164 
33    3    0.015009 
33    4    0.059501 
33    5    0.097491 
33    6    0.000246 
33    7    -0.065344 
33    8    -0.259133 
33    9    -0.422216 
33    10    -0.000090 
33    11    -0.067675 
33    12    -0.271474 
33    13    -0.436610 
33    14    0.009251 
33    15    -0.004183 
33    16    -0.005044 
33    17    0.021015 
33    18    0.033840 
33    19    -0.005630 
33    20    -0.000009 
33    21    -0.000380 
33    22    -0.046505 
33    23    -0.189006 
33    24    -0.302440 
33    25    0.000674 
33    26    0.056589 
33    27    0.230446 
33    28    0.368903 
33    29    0.000113 
33    30    0.182944 
33    31    0.741662 
33    32    1.185764 
33    33    0.066142 
33    34    -0.028242 
33    35    -0.038120 
33    36    0.150912 
33    37    0.244542 
33    38    -0.039812 
33    39    -0.105442 
33    40    0.552396 
33    41    0.105716 
33    42    -0.553308 
33    43    -0.828207 
33    44    2.055041 
33    45    0.828117 
33    46    -2.054909 
MO:34   0.9262
34    1    0.019611 
34    2    0.470455 
34    3    0.115441 
34    4    -0.014923 
34    5    -0.008731 
34    6    -0.788198 
34    7    -0.258997 
34    8    0.032065 
34    9    0.020186 
34    10    1.647964 
34    11    0.985734 
34    12    -0.128857 
34    13    -0.071769 
34    14    0.297253 
34    15    -0.110018 
34    16    -0.098336 
34    17    -0.061887 
34    18    -0.030911 
34    19    0.023829 
34    20    -0.059277 
34    21    -1.505849 
34    22    0.182967 
34    23    -0.020325 
34    24    -0.015582 
34    25    3.446057 
34    26    -0.299827 
34    27    0.038153 
34    28    0.022720 
34    29    -2.820870 
34    30    0.863487 
34    31    -0.108955 
34    32    -0.065978 
34    33    -0.225516 
34    34    -0.213864 
34    35    -0.318742 
34    36    -0.009955 
34    37    -0.023223 
34    38    -0.125949 
34    39    0.038204 
34    40    0.015757 
34    41    0.037487 
34    42    0.016767 
34    43    -0.203728 
34    44    -0.043546 
34    45    -0.204104 
34    46    -0.042893 
MO:35   1.3311
35    1    -0.000001 
35    2    -0.000027 
35    3    0.000512 
35    4    0.002050 
35    5    0.003293 
35    6    0.000084 
35    7    -0.002400 
35    8    -0.009550 
35    9    -0.015493 
35    10    0.000169 
35    11    -0.001310 
35    12    -0.005586 
35    13    -0.009042 
35    14    -0.026626 
35    15    -0.752482 
35    16    0.779107 
35    17    -0.170163 
35    18    -0.031547 
35    19    -0.432188 
35    20    -0.000002 
35    21    0.000273 
35    22    -0.000904 
35    23    -0.003935 
35    24    -0.006352 
35    25    -0.000736 
35    26    0.002557 
35    27    0.011401 
35    28    0.018290 
35    29    -0.000712 
35    30    0.002374 
35    31    0.010067 
35    32    0.016148 
35    33    -0.000364 
35    34    -0.018522 
35    35    0.018905 
35    36    -0.003834 
35    37    0.000148 
35    38    -0.010365 
35    39    -0.001064 
35    40    0.016221 
35    41    0.001078 
35    42    -0.016350 
35    43    -0.002554 
35    44    0.027239 
35    45    0.002325 
35    46    -0.025723 
MO:36   1.3600
36    1    -0.000237 
36    2    -0.005285 
36    3    0.000186 
36    4    0.016861 
36    5    -0.011467 
36    6    0.014079 
36    7    -0.002868 
36    8    -0.015181 
36    9    0.014033 
36    10    0.022226 
36    11    0.014159 
36    12    0.023071 
36    13    -0.014275 
36    14    0.086242 
36    15    -0.178396 
36    16    0.092230 
36    17    0.803614 
36    18    -0.500133 
36    19    0.034546 
36    20    -0.000568 
36    21    -0.020835 
36    22    0.013577 
36    23    0.049932 
36    24    -0.031697 
36    25    0.042142 
36    26    -0.024865 
36    27    -0.071664 
36    28    0.043853 
36    29    -0.051793 
36    30    0.021119 
36    31    -0.014754 
36    32    0.001604 
36    33    -0.059929 
36    34    0.058914 
36    35    -0.004820 
36    36    -0.207438 
36    37    0.143484 
36    38    0.000749 
36    39    -0.003438 
36    40    -0.004767 
36    41    -0.003985 
36    42    0.001271 
36    43    -0.004277 
36    44    0.003529 
36    45    -0.005263 
36    46    0.013747 
MO:37   1.3803
37    1    -0.001169 
37    2    0.095172 
37    3    0.030045 
37    4    -0.003793 
37    5    -0.002372 
37    6    -0.202665 
37    7    -0.036231 
37    8    0.004553 
37    9    0.003056 
37    10    -0.436710 
37    11    -0.208336 
37    12    0.027515 
37    13    0.015091 
37    14    0.684665 
37    15    -0.394163 
37    16    -0.305811 
37    17    -0.121247 
37    18    -0.092860 
37    19    0.116529 
37    20    0.010473 
37    21    0.448375 
37    22    -0.184305 
37    23    0.025580 
37    24    0.012492 
37    25    -0.922272 
37    26    0.353466 
37    27    -0.048687 
37    28    -0.024278 
37    29    0.954124 
37    30    -0.483033 
37    31    0.062861 
37    32    0.035605 
37    33    0.661998 
37    34    -0.304337 
37    35    -0.245230 
37    36    -0.141071 
37    37    -0.065745 
37    38    0.095249 
37    39    0.012660 
37    40    0.021928 
37    41    0.012636 
37    42    0.022340 
37    43    0.078172 
37    44    -0.081088 
37    45    0.078382 
37    46    -0.081464 
MO:38   1.4199
38    1    -0.000002 
38    2    -0.000297 
38    3    -0.000654 
38    4    -0.002841 
38    5    -0.004528 
38    6    0.000791 
38    7    0.002126 
38    8    0.009611 
38    9    0.015425 
38    10    0.000442 
38    11    0.000985 
38    12    0.003635 
38    13    0.005888 
38    14    0.000986 
38    15    0.018150 
38    16    -0.019081 
38    17    0.005567 
38    18    0.002274 
38    19    0.010410 
38    20    -0.000005 
38    21    -0.000125 
38    22    0.000388 
38    23    0.001387 
38    24    0.002183 
38    25    0.000288 
38    26    -0.001156 
38    27    -0.004241 
38    28    -0.006744 
38    29    -0.000472 
38    30    -0.001343 
38    31    -0.006234 
38    32    -0.009939 
38    33    -0.007982 
38    34    -0.769549 
38    35    0.777493 
38    36    -0.128020 
38    37    0.040058 
38    38    -0.428449 
38    39    0.002033 
38    40    -0.015628 
38    41    -0.001943 
38    42    0.014577 
38    43    0.001478 
38    44    -0.013150 
38    45    -0.001522 
38    46    0.013265 
MO:39   1.4688
39    1    -0.000058 
39    2    -0.002618 
39    3    -0.003086 
39    4    -0.051821 
39    5    0.033636 
39    6    0.010062 
39    7    0.001154 
39    8    0.096383 
39    9    -0.063749 
39    10    0.009211 
39    11    0.001888 
39    12    -0.009428 
39    13    0.004141 
39    14    0.023820 
39    15    -0.048170 
39    16    0.024797 
39    17    0.220137 
39    18    -0.137905 
39    19    0.007711 
39    20    0.000235 
39    21    -0.002853 
39    22    0.003416 
39    23    0.010524 
39    24    -0.007214 
39    25    0.001934 
39    26    -0.012363 
39    27    -0.029173 
39    28    0.020850 
39    29    -0.012146 
39    30    0.004393 
39    31    -0.016422 
39    32    0.010895 
39    33    0.112462 
39    34    -0.169000 
39    35    0.057035 
39    36    0.794899 
39    37    -0.521539 
39    38    -0.016063 
39    39    -0.000313 
39    40    -0.004754 
39    41    0.000673 
39    42    -0.011134 
39    43    0.002554 
39    44    0.004401 
39    45    0.002515 
39    46    0.002686 
MO:40   1.6456
40    1    -0.019069 
40    2    -0.469064 
40    3    -0.157657 
40    4    0.020525 
40    5    0.011542 
40    6    0.811464 
40    7    0.351767 
40    8    -0.039835 
40    9    -0.028748 
40    10    -0.098223 
40    11    -0.082264 
40    12    0.010107 
40    13    0.006600 
40    14    0.549643 
40    15    -0.407946 
40    16    -0.100922 
40    17    -0.130257 
40    18    0.000119 
40    19    0.380862 
40    20    -0.004502 
40    21    0.346476 
40    22    -0.168198 
40    23    0.021515 
40    24    0.012697 
40    25    -0.504180 
40    26    0.408787 
40    27    -0.054181 
40    28    -0.030047 
40    29    -0.020441 
40    30    -0.022265 
40    31    0.002135 
40    32    0.001732 
40    33    -0.699731 
40    34    0.397234 
40    35    0.277288 
40    36    0.154052 
40    37    0.062633 
40    38    -0.171834 
40    39    -0.166096 
40    40    -0.034800 
40    41    -0.165793 
40    42    -0.033979 
40    43    0.011984 
40    44    0.059482 
40    45    0.012165 
40    46    0.060491 
MO:41   1.7375
41    1    -0.043383 
41    2    -0.018401 
41    3    0.035117 
41    4    -0.003355 
41    5    -0.003300 
41    6    0.469689 
41    7    -0.513611 
41    8    0.079962 
41    9    0.029497 
41    10    -0.020654 
41    11    0.185348 
41    12    -0.027864 
41    13    -0.011306 
41    14    -0.373350 
41    15    -0.239627 
41    16    0.492649 
41    17    0.053494 
41    18    0.206781 
41    19    0.849374 
41    20    -0.001131 
41    21    -0.225917 
41    22    0.080111 
41    23    -0.010814 
41    24    -0.005583 
41    25    0.414962 
41    26    -0.218621 
41    27    0.029609 
41    28    0.015352 
41    29    -0.201163 
41    30    0.107707 
41    31    -0.013633 
41    32    -0.008140 
41    33    0.230110 
41    34    -0.141513 
41    35    -0.081711 
41    36    -0.047764 
41    37    -0.018192 
41    38    0.080694 
41    39    -0.563889 
41    40    0.061860 
41    41    -0.564502 
41    42    0.061817 
41    43    -0.028952 
41    44    -0.020768 
41    45    -0.029138 
41    46    -0.020718 
MO:42   1.8713
42    1    0.000027 
42    2    -0.000010 
42    3    -0.009129 
42    4    -0.036391 
42    5    -0.059319 
42    6    -0.000358 
42    7    -0.077507 
42    8    -0.309476 
42    9    -0.504491 
42    10    -0.000406 
42    11    0.024189 
42    12    0.097604 
42    13    0.159149 
42    14    0.242335 
42    15    -0.166792 
42    16    -0.075465 
42    17    0.532876 
42    18    0.901621 
42    19    -0.184145 
42    20    0.000036 
42    21    0.000549 
42    22    -0.000582 
42    23    -0.002064 
42    24    -0.003237 
42    25    -0.001337 
42    26    0.012854 
42    27    0.053098 
42    28    0.084985 
42    29    0.000939 
42    30    -0.001578 
42    31    -0.005259 
42    32    -0.008680 
42    33    0.012252 
42    34    -0.002590 
42    35    -0.009583 
42    36    0.028480 
42    37    0.044092 
42    38    -0.006911 
42    39    0.701203 
42    40    -0.138979 
42    41    -0.700691 
42    42    0.139042 
42    43    0.054390 
42    44    0.032692 
42    45    -0.053046 
42    46    -0.032936 
MO:43   1.9182
43    1    -0.002808 
43    2    -0.062007 
43    3    -0.000724 
43    4    -0.000436 
43    5    0.000362 
43    6    0.148653 
43    7    0.080700 
43    8    -0.009867 
43    9    -0.007132 
43    10    0.164693 
43    11    0.076136 
43    12    -0.008356 
43    13    -0.006310 
43    14    0.088519 
43    15    -0.035177 
43    16    -0.048091 
43    17    -0.019371 
43    18    -0.012703 
43    19    -0.012292 
43    20    -0.051471 
43    21    -0.287815 
43    22    -0.026557 
43    23    0.003474 
43    24    0.001957 
43    25    1.003882 
43    26    0.492619 
43    27    -0.050305 
43    28    -0.044639 
43    29    -0.539405 
43    30    -0.035099 
43    31    -0.000837 
43    32    0.005913 
43    33    -0.259334 
43    34    -0.359165 
43    35    0.432408 
43    36    0.082329 
43    37    0.167235 
43    38    0.947427 
43    39    0.023270 
43    40    -0.050652 
43    41    0.021958 
43    42    -0.050457 
43    43    -0.728712 
43    44    0.170455 
43    45    -0.728575 
43    46    0.170375 
MO:44   2.0904
44    1    0.000010 
44    2    -0.000034 
44    3    0.000162 
44    4    0.000760 
44    5    0.001175 
44    6    -0.000033 
44    7    0.002839 
44    8    0.010973 
44    9    0.018204 
44    10    0.000134 
44    11    0.009865 
44    12    0.039643 
44    13    0.063332 
44    14    -0.014944 
44    15    0.008893 
44    16    0.006096 
44    17    -0.033410 
44    18    -0.055361 
44    19    0.010389 
44    20    -0.000011 
44    21    -0.000059 
44    22    -0.000189 
44    23    -0.000832 
44    24    -0.001319 
44    25    0.000253 
44    26    0.107703 
44    27    0.436563 
44    28    0.697088 
44    29    -0.000219 
44    30    -0.049371 
44    31    -0.200437 
44    32    -0.320123 
44    33    0.252651 
44    34    -0.101792 
44    35    -0.150887 
44    36    0.577243 
44    37    0.931514 
44    38    -0.148230 
44    39    -0.021038 
44    40    -0.015978 
44    41    0.021143 
44    42    0.015994 
44    43    0.863730 
44    44    -0.291114 
44    45    -0.863994 
44    46    0.291143 
MO:45   3.4648
45    1    0.017697 
45    2    0.044569 
45    3    0.009438 
45    4    -0.001143 
45    5    -0.000763 
45    6    -0.175023 
45    7    -0.150239 
45    8    0.019638 
45    9    0.011040 
45    10    0.714561 
45    11    0.433745 
45    12    -0.057465 
45    13    -0.031213 
45    14    -0.079713 
45    15    0.080443 
45    16    0.090157 
45    17    0.024588 
45    18    0.016112 
45    19    0.007487 
45    20    -0.475280 
45    21    1.072456 
45    22    0.036301 
45    23    -0.005300 
45    24    -0.002315 
45    25    3.353009 
45    26    -0.129263 
45    27    0.018548 
45    28    0.008452 
45    29    -1.243027 
45    30    0.528321 
45    31    -0.063821 
45    32    -0.041929 
45    33    -1.503594 
45    34    -1.547657 
45    35    -1.562798 
45    36    -0.008460 
45    37    -0.007083 
45    38    -0.016985 
45    39    -0.011833 
45    40    -0.009774 
45    41    -0.011848 
45    42    -0.009733 
45    43    0.160096 
45    44    -0.419073 
45    45    0.160036 
45    46    -0.418930 
MO:46   3.7053
46    1    -0.465262 
46    2    3.019791 
46    3    -0.002619 
46    4    -0.001135 
46    5    0.001039 
46    6    1.674084 
46    7    -0.008850 
46    8    0.006469 
46    9    -0.002360 
46    10    -0.119049 
46    11    -0.078290 
46    12    0.014502 
46    13    0.003214 
46    14    -1.802113 
46    15    -1.836866 
46    16    -1.858536 
46    17    -0.006234 
46    18    -0.008696 
46    19    -0.024386 
46    20    0.001524 
46    21    0.066515 
46    22    -0.001029 
46    23    0.000183 
46    24    0.000066 
46    25    -0.111317 
46    26    0.082183 
46    27    -0.010984 
46    28    -0.006013 
46    29    -0.042855 
46    30    0.056547 
46    31    -0.009713 
46    32    -0.002817 
46    33    -0.076732 
46    34    0.024426 
46    35    0.022518 
46    36    0.015360 
46    37    0.007810 
46    38    -0.005005 
46    39    0.167047 
46    40    -0.395181 
46    41    0.167025 
46    42    -0.394896 
46    43    0.000188 
46    44    0.033277 
46    45    0.000210 
46    46    0.033582 
