          16
H    -3.75904    -0.42481    -0.03253
H    -3.14228    -2.01045    -0.01268
          16
 Displacement, Mode          12  -1.39999997615814     
C    -0.24574     1.46585     0.04384
C     0.85139     0.52028     0.02237
C     0.54254    -0.88053    -0.05218
N    -0.69015    -1.46531     0.00043
C    -1.68031    -0.56985     0.02254
N    -1.51126     0.80639     0.00047
N     2.20982     0.68986    -0.02934
C     2.74007    -0.52557     0.01467
N     1.75259    -1.52256     0.01385
N    -2.97079    -1.03066    -0.00190
O    -0.24351     2.70202    -0.00966
H     3.80514    -0.75305     0.02448
H     1.89258    -2.52077    -0.01464
H    -2.32887     1.40801    -0.15876
H    -3.75904    -0.42482    -0.02826
H    -3.14227    -2.01045    -0.01094
          16
 Displacement, Mode          12  -1.20000004768372     
C    -0.24574     1.46585     0.03766
C     0.85139     0.52028     0.01919
C     0.54254    -0.88053    -0.04475
N    -0.69016    -1.46531     0.00036
C    -1.68032    -0.56985     0.01938
N    -1.51126     0.80639     0.00056
N     2.20982     0.68986    -0.02516
C     2.74007    -0.52557     0.01252
N     1.75260    -1.52256     0.01180
N    -2.97079    -1.03066    -0.00156
O    -0.24351     2.70202    -0.00815
H     3.80514    -0.75305     0.02090
H     1.89258    -2.52077    -0.01265
H    -2.32886     1.40800    -0.13583
H    -3.75904    -0.42482    -0.02400
H    -3.14226    -2.01045    -0.00921
          16
 Displacement, Mode          12  -1.00000000000000     
C    -0.24574     1.46585     0.03149
C     0.85139     0.52028     0.01602
C     0.54254    -0.88054    -0.03732
N    -0.69016    -1.46531     0.00030
C    -1.68032    -0.56985     0.01621
N    -1.51126     0.80639     0.00065
N     2.20982     0.68986    -0.02097
C     2.74008    -0.52557     0.01037
N     1.75260    -1.52256     0.00975
N    -2.97079    -1.03066    -0.00122
O    -0.24351     2.70201    -0.00663
H     3.80514    -0.75304     0.01733
H     1.89259    -2.52077    -0.01066
H    -2.32884     1.40799    -0.11290
H    -3.75904    -0.42483    -0.01973
H    -3.14226    -2.01045    -0.00747
          16
 Displacement, Mode          12 -0.799999952316284     
C    -0.24573     1.46585     0.02531
C     0.85138     0.52028     0.01285
C     0.54254    -0.88054    -0.02989
N    -0.69016    -1.46531     0.00024
C    -1.68032    -0.56984     0.01304
N    -1.51126     0.80639     0.00073
N     2.20982     0.68985    -0.01678
C     2.74008    -0.52557     0.00822
N     1.75260    -1.52256     0.00771
N    -2.97079    -1.03066    -0.00088
O    -0.24351     2.70201    -0.00512
H     3.80514    -0.75304     0.01375
H     1.89259    -2.52077    -0.00866
H    -2.32883     1.40798    -0.08997
H    -3.75905    -0.42484    -0.01547
H    -3.14225    -2.01045    -0.00574
          16
 Displacement, Mode          12 -0.600000023841858     
C    -0.24573     1.46585     0.01913
C     0.85138     0.52027     0.00968
C     0.54255    -0.88055    -0.02246
N    -0.69016    -1.46530     0.00017
C    -1.68033    -0.56984     0.00987
N    -1.51125     0.80639     0.00082
N     2.20982     0.68985    -0.01260
C     2.74008    -0.52556     0.00607
N     1.75260    -1.52256     0.00566
N    -2.97079    -1.03066    -0.00054
O    -0.24351     2.70201    -0.00361
H     3.80514    -0.75303     0.01018
H     1.89259    -2.52077    -0.00667
H    -2.32881     1.40797    -0.06704
H    -3.75905    -0.42484    -0.01120
H    -3.14224    -2.01045    -0.00400
          16
 Displacement, Mode          12 -0.399999976158142     
C    -0.24573     1.46585     0.01296
C     0.85138     0.52027     0.00650
C     0.54255    -0.88055    -0.01503
N    -0.69016    -1.46530     0.00011
C    -1.68033    -0.56984     0.00670
N    -1.51125     0.80639     0.00091
N     2.20982     0.68985    -0.00841
C     2.74008    -0.52556     0.00393
N     1.75261    -1.52256     0.00361
N    -2.97080    -1.03066    -0.00020
O    -0.24352     2.70201    -0.00209
H     3.80514    -0.75303     0.00660
H     1.89260    -2.52078    -0.00468
H    -2.32880     1.40797    -0.04410
H    -3.75905    -0.42485    -0.00694
H    -3.14224    -2.01045    -0.00226
          16
 Displacement, Mode          12 -0.199999928474426     
C    -0.24573     1.46585     0.00678
C     0.85138     0.52027     0.00333
C     0.54255    -0.88056    -0.00760
N    -0.69017    -1.46530     0.00004
C    -1.68033    -0.56983     0.00353
N    -1.51125     0.80639     0.00100
N     2.20982     0.68985    -0.00422
C     2.74008    -0.52556     0.00178
N     1.75261    -1.52256     0.00156
N    -2.97080    -1.03066     0.00014
O    -0.24352     2.70201    -0.00058
H     3.80515    -0.75302     0.00303
H     1.89260    -2.52078    -0.00269
H    -2.32879     1.40796    -0.02117
H    -3.75905    -0.42485    -0.00267
H    -3.14223    -2.01045    -0.00053
          16
 Displacement, Mode          12  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode          12  0.200000047683716     
C    -0.24573     1.46586    -0.00558
C     0.85138     0.52027    -0.00301
C     0.54255    -0.88056     0.00726
N    -0.69017    -1.46529    -0.00008
C    -1.68034    -0.56982    -0.00280
N    -1.51125     0.80640     0.00117
N     2.20982     0.68985     0.00415
C     2.74008    -0.52556    -0.00252
N     1.75261    -1.52256    -0.00253
N    -2.97080    -1.03066     0.00083
O    -0.24352     2.70201     0.00245
H     3.80515    -0.75302    -0.00413
H     1.89261    -2.52078     0.00130
H    -2.32876     1.40794     0.02469
H    -3.75905    -0.42486     0.00586
H    -3.14222    -2.01046     0.00295
          16
 Displacement, Mode          12  0.400000095367432     
C    -0.24573     1.46586    -0.01175
C     0.85138     0.52027    -0.00619
C     0.54256    -0.88057     0.01469
N    -0.69017    -1.46529    -0.00015
C    -1.68034    -0.56982    -0.00597
N    -1.51125     0.80640     0.00126
N     2.20982     0.68985     0.00833
C     2.74009    -0.52555    -0.00466
N     1.75262    -1.52256    -0.00458
N    -2.97080    -1.03066     0.00117
O    -0.24352     2.70201     0.00396
H     3.80515    -0.75301    -0.00770
H     1.89261    -2.52078     0.00329
H    -2.32874     1.40793     0.04762
H    -3.75905    -0.42487     0.01012
H    -3.14221    -2.01046     0.00468
          16
 Displacement, Mode          12  0.600000143051147     
C    -0.24573     1.46586    -0.01793
C     0.85138     0.52027    -0.00936
C     0.54256    -0.88057     0.02212
N    -0.69017    -1.46529    -0.00021
C    -1.68035    -0.56982    -0.00914
N    -1.51124     0.80640     0.00135
N     2.20982     0.68985     0.01252
C     2.74009    -0.52555    -0.00681
N     1.75262    -1.52256    -0.00663
N    -2.97081    -1.03066     0.00151
O    -0.24353     2.70201     0.00548
H     3.80515    -0.75301    -0.01128
H     1.89262    -2.52078     0.00528
H    -2.32873     1.40792     0.07055
H    -3.75905    -0.42487     0.01439
H    -3.14220    -2.01046     0.00642
          16
 Displacement, Mode          12  0.799999952316284     
C    -0.24573     1.46586    -0.02411
C     0.85138     0.52026    -0.01253
C     0.54256    -0.88058     0.02955
N    -0.69018    -1.46529    -0.00027
C    -1.68035    -0.56981    -0.01231
N    -1.51124     0.80640     0.00144
N     2.20982     0.68985     0.01671
C     2.74009    -0.52555    -0.00896
N     1.75262    -1.52256    -0.00868
N    -2.97081    -1.03066     0.00185
O    -0.24353     2.70200     0.00699
H     3.80515    -0.75300    -0.01485
H     1.89262    -2.52078     0.00727
H    -2.32872     1.40791     0.09348
H    -3.75905    -0.42488     0.01865
H    -3.14220    -2.01046     0.00816
          16
 Displacement, Mode          12   1.00000000000000     
C    -0.24573     1.46586    -0.03028
C     0.85138     0.52026    -0.01571
C     0.54256    -0.88058     0.03698
N    -0.69018    -1.46528    -0.00034
C    -1.68035    -0.56981    -0.01548
N    -1.51124     0.80640     0.00152
N     2.20982     0.68985     0.02089
C     2.74009    -0.52555    -0.01111
N     1.75262    -1.52256    -0.01073
N    -2.97081    -1.03067     0.00219
O    -0.24353     2.70200     0.00851
H     3.80516    -0.75300    -0.01843
H     1.89262    -2.52078     0.00926
H    -2.32870     1.40791     0.11641
H    -3.75905    -0.42488     0.02292
H    -3.14219    -2.01046     0.00989
          16
 Displacement, Mode          12   1.20000004768372     
C    -0.24573     1.46586    -0.03646
C     0.85138     0.52026    -0.01888
C     0.54256    -0.88059     0.04441
N    -0.69018    -1.46528    -0.00040
C    -1.68036    -0.56981    -0.01864
N    -1.51124     0.80640     0.00161
N     2.20982     0.68985     0.02508
C     2.74009    -0.52555    -0.01326
N     1.75262    -1.52256    -0.01278
N    -2.97081    -1.03067     0.00253
O    -0.24353     2.70200     0.01002
H     3.80516    -0.75299    -0.02200
H     1.89263    -2.52078     0.01126
H    -2.32869     1.40790     0.13934
H    -3.75905    -0.42489     0.02718
H    -3.14218    -2.01046     0.01163
          16
 Displacement, Mode          12   1.40000009536743     
C    -0.24573     1.46586    -0.04264
C     0.85137     0.52026    -0.02205
C     0.54257    -0.88059     0.05184
N    -0.69018    -1.46528    -0.00046
C    -1.68036    -0.56980    -0.02181
N    -1.51124     0.80640     0.00170
N     2.20982     0.68985     0.02927
C     2.74009    -0.52554    -0.01540
N     1.75263    -1.52256    -0.01482
N    -2.97081    -1.03067     0.00287
O    -0.24353     2.70200     0.01153
H     3.80516    -0.75299    -0.02558
H     1.89263    -2.52078     0.01325
H    -2.32867     1.40789     0.16227
H    -3.75905    -0.42489     0.03145
H    -3.14218    -2.01046     0.01336
          16
 Displacement, Mode          12   1.60000014305115     
C    -0.24573     1.46586    -0.04882
C     0.85137     0.52026    -0.02522
C     0.54257    -0.88059     0.05927
N    -0.69018    -1.46528    -0.00053
C    -1.68036    -0.56980    -0.02498
N    -1.51123     0.80640     0.00179
N     2.20982     0.68984     0.03345
C     2.74009    -0.52554    -0.01755
N     1.75263    -1.52256    -0.01687
N    -2.97082    -1.03067     0.00321
O    -0.24353     2.70200     0.01305
H     3.80516    -0.75298    -0.02916
H     1.89263    -2.52078     0.01524
H    -2.32866     1.40788     0.18520
H    -3.75905    -0.42490     0.03571
H    -3.14217    -2.01047     0.01510
          16
 Displacement, Mode          12   1.79999995231628     
C    -0.24573     1.46586    -0.05499
C     0.85137     0.52026    -0.02840
C     0.54257    -0.88060     0.06670
N    -0.69019    -1.46528    -0.00059
C    -1.68037    -0.56979    -0.02815
N    -1.51123     0.80640     0.00187
N     2.20982     0.68984     0.03764
C     2.74010    -0.52554    -0.01970
N     1.75263    -1.52256    -0.01892
N    -2.97082    -1.03067     0.00355
O    -0.24354     2.70200     0.01456
H     3.80516    -0.75298    -0.03273
H     1.89264    -2.52079     0.01723
H    -2.32865     1.40787     0.20813
H    -3.75905    -0.42490     0.03998
H    -3.14217    -2.01047     0.01684
          16
 Displacement, Mode          12   2.00000000000000     
C    -0.24573     1.46586    -0.06117
C     0.85137     0.52026    -0.03157
C     0.54257    -0.88060     0.07413
N    -0.69019    -1.46527    -0.00066
C    -1.68037    -0.56979    -0.03132
N    -1.51123     0.80640     0.00196
N     2.20982     0.68984     0.04182
C     2.74010    -0.52554    -0.02185
N     1.75263    -1.52256    -0.02097
N    -2.97082    -1.03067     0.00390
O    -0.24354     2.70200     0.01608
H     3.80516    -0.75298    -0.03631
H     1.89264    -2.52079     0.01922
H    -2.32863     1.40786     0.23106
H    -3.75905    -0.42491     0.04424
H    -3.14216    -2.01047     0.01857
          16
 Displacement, Mode          13  -2.00000000000000     
C    -0.24571     1.46586    -0.00367
C     0.85138     0.52026     0.00248
C     0.54255    -0.88058     0.03651
N    -0.69018    -1.46530    -0.00079
C    -1.68035    -0.56981    -0.01099
N    -1.51123     0.80639     0.00115
N     2.20981     0.68986    -0.03732
C     2.74009    -0.52555     0.03230
N     1.75262    -1.52256     0.00178
N    -2.97081    -1.03067     0.00426
O    -0.24353     2.70201     0.00282
H     3.80517    -0.75303     0.12574
H     1.89258    -2.52070    -0.39725
H    -2.32873     1.40796     0.01537
H    -3.75906    -0.42489     0.01254
H    -3.14220    -2.01048    -0.00633
          16
 Displacement, Mode          13  -1.79999995231628     
C    -0.24571     1.46586    -0.00324
C     0.85138     0.52026     0.00224
C     0.54255    -0.88058     0.03284
N    -0.69018    -1.46530    -0.00071
C    -1.68035    -0.56982    -0.00986
N    -1.51123     0.80639     0.00114
N     2.20981     0.68986    -0.03360
C     2.74009    -0.52555     0.02903
N     1.75261    -1.52256     0.00155
N    -2.97081    -1.03067     0.00389
O    -0.24353     2.70201     0.00264
H     3.80517    -0.75303     0.11311
H     1.89258    -2.52070    -0.35760
H    -2.32874     1.40796     0.01401
H    -3.75906    -0.42489     0.01144
H    -3.14220    -2.01048    -0.00558
          16
 Displacement, Mode          13  -1.60000002384186     
C    -0.24572     1.46586    -0.00282
C     0.85138     0.52026     0.00201
C     0.54255    -0.88058     0.02918
N    -0.69018    -1.46530    -0.00063
C    -1.68035    -0.56982    -0.00872
N    -1.51123     0.80639     0.00113
N     2.20981     0.68986    -0.02987
C     2.74009    -0.52555     0.02577
N     1.75261    -1.52256     0.00132
N    -2.97080    -1.03067     0.00351
O    -0.24353     2.70201     0.00245
H     3.80516    -0.75303     0.10048
H     1.89258    -2.52071    -0.31794
H    -2.32874     1.40795     0.01265
H    -3.75906    -0.42488     0.01035
H    -3.14220    -2.01047    -0.00482
          16
 Displacement, Mode          13  -1.39999997615814     
C    -0.24572     1.46586    -0.00239
C     0.85138     0.52026     0.00178
C     0.54255    -0.88058     0.02551
N    -0.69018    -1.46530    -0.00056
C    -1.68035    -0.56982    -0.00758
N    -1.51124     0.80639     0.00113
N     2.20981     0.68986    -0.02614
C     2.74009    -0.52555     0.02250
N     1.75261    -1.52256     0.00110
N    -2.97080    -1.03067     0.00313
O    -0.24352     2.70201     0.00226
H     3.80516    -0.75302     0.08785
H     1.89258    -2.52072    -0.27829
H    -2.32874     1.40795     0.01129
H    -3.75906    -0.42488     0.00925
H    -3.14221    -2.01047    -0.00407
          16
 Displacement, Mode          13  -1.20000004768372     
C    -0.24572     1.46586    -0.00196
C     0.85138     0.52026     0.00155
C     0.54255    -0.88057     0.02184
N    -0.69018    -1.46530    -0.00048
C    -1.68035    -0.56982    -0.00645
N    -1.51124     0.80639     0.00112
N     2.20981     0.68986    -0.02241
C     2.74009    -0.52555     0.01923
N     1.75261    -1.52256     0.00087
N    -2.97080    -1.03067     0.00275
O    -0.24352     2.70201     0.00207
H     3.80516    -0.75302     0.07522
H     1.89259    -2.52073    -0.23863
H    -2.32875     1.40795     0.00992
H    -3.75905    -0.42488     0.00816
H    -3.14221    -2.01047    -0.00332
          16
 Displacement, Mode          13  -1.00000000000000     
C    -0.24572     1.46586    -0.00154
C     0.85138     0.52026     0.00132
C     0.54255    -0.88057     0.01817
N    -0.69018    -1.46530    -0.00040
C    -1.68034    -0.56982    -0.00531
N    -1.51124     0.80639     0.00112
N     2.20981     0.68986    -0.01868
C     2.74008    -0.52555     0.01597
N     1.75261    -1.52256     0.00065
N    -2.97080    -1.03067     0.00237
O    -0.24352     2.70201     0.00188
H     3.80516    -0.75302     0.06259
H     1.89259    -2.52074    -0.19898
H    -2.32875     1.40795     0.00856
H    -3.75905    -0.42487     0.00706
H    -3.14221    -2.01047    -0.00256
          16
 Displacement, Mode          13 -0.799999952316284     
C    -0.24572     1.46586    -0.00111
C     0.85138     0.52027     0.00109
C     0.54255    -0.88057     0.01450
N    -0.69017    -1.46530    -0.00033
C    -1.68034    -0.56982    -0.00418
N    -1.51124     0.80639     0.00111
N     2.20982     0.68986    -0.01495
C     2.74008    -0.52556     0.01270
N     1.75261    -1.52256     0.00042
N    -2.97080    -1.03067     0.00200
O    -0.24352     2.70201     0.00169
H     3.80516    -0.75302     0.04997
H     1.89259    -2.52075    -0.15932
H    -2.32876     1.40795     0.00720
H    -3.75905    -0.42487     0.00597
H    -3.14221    -2.01046    -0.00181
          16
 Displacement, Mode          13 -0.600000023841858     
C    -0.24573     1.46586    -0.00068
C     0.85138     0.52027     0.00085
C     0.54255    -0.88057     0.01084
N    -0.69017    -1.46530    -0.00025
C    -1.68034    -0.56982    -0.00304
N    -1.51124     0.80639     0.00110
N     2.20982     0.68985    -0.01122
C     2.74008    -0.52556     0.00943
N     1.75261    -1.52256     0.00019
N    -2.97080    -1.03067     0.00162
O    -0.24352     2.70201     0.00150
H     3.80515    -0.75302     0.03734
H     1.89260    -2.52075    -0.11966
H    -2.32876     1.40795     0.00584
H    -3.75905    -0.42487     0.00487
H    -3.14222    -2.01046    -0.00105
          16
 Displacement, Mode          13 -0.399999976158142     
C    -0.24573     1.46585    -0.00025
C     0.85138     0.52027     0.00062
C     0.54255    -0.88056     0.00717
N    -0.69017    -1.46530    -0.00017
C    -1.68034    -0.56983    -0.00191
N    -1.51124     0.80639     0.00110
N     2.20982     0.68985    -0.00750
C     2.74008    -0.52556     0.00616
N     1.75261    -1.52256    -0.00003
N    -2.97080    -1.03067     0.00124
O    -0.24352     2.70201     0.00131
H     3.80515    -0.75302     0.02471
H     1.89260    -2.52076    -0.08001
H    -2.32876     1.40795     0.00448
H    -3.75905    -0.42486     0.00378
H    -3.14222    -2.01046    -0.00030
          16
 Displacement, Mode          13 -0.199999928474426     
C    -0.24573     1.46585     0.00017
C     0.85138     0.52027     0.00039
C     0.54255    -0.88056     0.00350
N    -0.69017    -1.46530    -0.00010
C    -1.68034    -0.56983    -0.00077
N    -1.51125     0.80640     0.00109
N     2.20982     0.68985    -0.00377
C     2.74008    -0.52556     0.00290
N     1.75261    -1.52256    -0.00026
N    -2.97080    -1.03066     0.00086
O    -0.24352     2.70201     0.00112
H     3.80515    -0.75302     0.01208
H     1.89260    -2.52077    -0.04035
H    -2.32877     1.40795     0.00312
H    -3.75905    -0.42486     0.00269
H    -3.14222    -2.01046     0.00046
          16
 Displacement, Mode          13  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode          13  0.200000047683716     
C    -0.24574     1.46585     0.00103
C     0.85138     0.52027    -0.00007
C     0.54255    -0.88056    -0.00384
N    -0.69017    -1.46530     0.00006
C    -1.68034    -0.56983     0.00150
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985     0.00369
C     2.74008    -0.52556    -0.00364
N     1.75261    -1.52256    -0.00071
N    -2.97080    -1.03066     0.00011
O    -0.24352     2.70201     0.00075
H     3.80515    -0.75302    -0.01318
H     1.89261    -2.52079     0.03896
H    -2.32878     1.40795     0.00040
H    -3.75905    -0.42485     0.00050
H    -3.14223    -2.01045     0.00196
          16
 Displacement, Mode          13  0.400000095367432     
C    -0.24574     1.46585     0.00146
C     0.85138     0.52027    -0.00031
C     0.54255    -0.88056    -0.00750
N    -0.69017    -1.46530     0.00013
C    -1.68033    -0.56983     0.00264
N    -1.51125     0.80640     0.00107
N     2.20982     0.68985     0.00742
C     2.74008    -0.52556    -0.00690
N     1.75261    -1.52256    -0.00094
N    -2.97080    -1.03066    -0.00027
O    -0.24352     2.70201     0.00056
H     3.80514    -0.75302    -0.02581
H     1.89261    -2.52079     0.07862
H    -2.32878     1.40795    -0.00097
H    -3.75905    -0.42485    -0.00060
H    -3.14223    -2.01045     0.00272
          16
 Displacement, Mode          13  0.600000143051147     
C    -0.24574     1.46585     0.00188
C     0.85138     0.52027    -0.00054
C     0.54255    -0.88055    -0.01117
N    -0.69016    -1.46530     0.00021
C    -1.68033    -0.56983     0.00377
N    -1.51125     0.80640     0.00107
N     2.20982     0.68985     0.01115
C     2.74008    -0.52556    -0.01017
N     1.75261    -1.52256    -0.00117
N    -2.97080    -1.03066    -0.00065
O    -0.24352     2.70201     0.00037
H     3.80514    -0.75302    -0.03844
H     1.89261    -2.52080     0.11827
H    -2.32878     1.40795    -0.00233
H    -3.75904    -0.42485    -0.00169
H    -3.14223    -2.01045     0.00347
          16
 Displacement, Mode          13  0.799999952316284     
C    -0.24574     1.46585     0.00231
C     0.85138     0.52027    -0.00077
C     0.54255    -0.88055    -0.01484
N    -0.69016    -1.46530     0.00029
C    -1.68033    -0.56983     0.00491
N    -1.51126     0.80640     0.00106
N     2.20982     0.68985     0.01488
C     2.74008    -0.52556    -0.01344
N     1.75261    -1.52256    -0.00139
N    -2.97080    -1.03066    -0.00103
O    -0.24352     2.70201     0.00018
H     3.80514    -0.75302    -0.05107
H     1.89262    -2.52081     0.15793
H    -2.32879     1.40794    -0.00369
H    -3.75904    -0.42484    -0.00279
H    -3.14223    -2.01045     0.00423
          16
 Displacement, Mode          13   1.00000000000000     
C    -0.24575     1.46585     0.00274
C     0.85138     0.52028    -0.00100
C     0.54255    -0.88055    -0.01851
N    -0.69016    -1.46530     0.00036
C    -1.68033    -0.56984     0.00605
N    -1.51126     0.80640     0.00105
N     2.20982     0.68985     0.01861
C     2.74008    -0.52556    -0.01670
N     1.75261    -1.52256    -0.00162
N    -2.97080    -1.03066    -0.00140
O    -0.24352     2.70201    -0.00001
H     3.80514    -0.75302    -0.06369
H     1.89262    -2.52082     0.19758
H    -2.32879     1.40794    -0.00505
H    -3.75904    -0.42484    -0.00388
H    -3.14224    -2.01045     0.00498
          16
 Displacement, Mode          13   1.20000004768372     
C    -0.24575     1.46585     0.00317
C     0.85138     0.52028    -0.00123
C     0.54255    -0.88055    -0.02218
N    -0.69016    -1.46530     0.00044
C    -1.68033    -0.56984     0.00718
N    -1.51126     0.80640     0.00105
N     2.20982     0.68984     0.02233
C     2.74008    -0.52556    -0.01997
N     1.75261    -1.52256    -0.00185
N    -2.97080    -1.03066    -0.00178
O    -0.24352     2.70201    -0.00020
H     3.80514    -0.75302    -0.07632
H     1.89262    -2.52083     0.23724
H    -2.32880     1.40794    -0.00641
H    -3.75904    -0.42484    -0.00498
H    -3.14224    -2.01044     0.00574
          16
 Displacement, Mode          13   1.40000009536743     
C    -0.24575     1.46585     0.00359
C     0.85138     0.52028    -0.00146
C     0.54255    -0.88055    -0.02584
N    -0.69016    -1.46530     0.00052
C    -1.68033    -0.56984     0.00832
N    -1.51126     0.80640     0.00104
N     2.20982     0.68984     0.02606
C     2.74008    -0.52556    -0.02324
N     1.75261    -1.52256    -0.00207
N    -2.97080    -1.03066    -0.00216
O    -0.24352     2.70201    -0.00039
H     3.80513    -0.75301    -0.08895
H     1.89262    -2.52083     0.27689
H    -2.32880     1.40794    -0.00777
H    -3.75904    -0.42483    -0.00607
H    -3.14224    -2.01044     0.00649
          16
 Displacement, Mode          13   1.60000014305115     
C    -0.24575     1.46585     0.00402
C     0.85138     0.52028    -0.00170
C     0.54255    -0.88054    -0.02951
N    -0.69016    -1.46530     0.00060
C    -1.68033    -0.56984     0.00945
N    -1.51126     0.80640     0.00103
N     2.20983     0.68984     0.02979
C     2.74008    -0.52556    -0.02650
N     1.75261    -1.52256    -0.00230
N    -2.97080    -1.03066    -0.00254
O    -0.24351     2.70201    -0.00058
H     3.80513    -0.75301    -0.10158
H     1.89263    -2.52084     0.31655
H    -2.32880     1.40794    -0.00913
H    -3.75904    -0.42483    -0.00717
H    -3.14224    -2.01044     0.00725
          16
 Displacement, Mode          13   1.79999995231628     
C    -0.24576     1.46585     0.00445
C     0.85138     0.52028    -0.00193
C     0.54255    -0.88054    -0.03318
N    -0.69016    -1.46530     0.00067
C    -1.68032    -0.56984     0.01059
N    -1.51127     0.80640     0.00103
N     2.20983     0.68984     0.03352
C     2.74008    -0.52556    -0.02977
N     1.75261    -1.52256    -0.00252
N    -2.97080    -1.03066    -0.00292
O    -0.24351     2.70200    -0.00077
H     3.80513    -0.75301    -0.11421
H     1.89263    -2.52085     0.35621
H    -2.32881     1.40794    -0.01049
H    -3.75904    -0.42482    -0.00826
H    -3.14225    -2.01044     0.00800
          16
 Displacement, Mode          13   2.00000000000000     
C    -0.24576     1.46585     0.00487
C     0.85138     0.52028    -0.00216
C     0.54255    -0.88054    -0.03685
N    -0.69015    -1.46530     0.00075
C    -1.68032    -0.56984     0.01172
N    -1.51127     0.80640     0.00102
N     2.20983     0.68984     0.03725
C     2.74008    -0.52556    -0.03304
N     1.75261    -1.52256    -0.00275
N    -2.97080    -1.03065    -0.00329
O    -0.24351     2.70200    -0.00095
H     3.80513    -0.75301    -0.12684
H     1.89263    -2.52086     0.39586
H    -2.32881     1.40794    -0.01186
H    -3.75904    -0.42482    -0.00936
H    -3.14225    -2.01043     0.00875
          16
 Displacement, Mode          14  -2.00000000000000     
C    -0.24576     1.46583     0.02617
C     0.85138     0.52028    -0.00202
C     0.54255    -0.88054    -0.04259
N    -0.69014    -1.46530     0.05225
C    -1.68034    -0.56979    -0.10026
N    -1.51126     0.80637     0.02118
N     2.20982     0.68985     0.00856
C     2.74007    -0.52556    -0.00933
N     1.75260    -1.52257     0.01932
N    -2.97077    -1.03064     0.01728
O    -0.24352     2.70199    -0.00814
H     3.80513    -0.75302    -0.03084
H     1.89257    -2.52078    -0.04123
H    -2.32877     1.40788     0.06927
H    -3.75898    -0.42483     0.03928
H    -3.14216    -2.01044     0.00887
          16
 Displacement, Mode          14  -1.79999995231628     
C    -0.24575     1.46583     0.02362
C     0.85138     0.52028    -0.00181
C     0.54255    -0.88054    -0.03834
N    -0.69014    -1.46530     0.04702
C    -1.68034    -0.56980    -0.09020
N    -1.51126     0.80637     0.01917
N     2.20982     0.68985     0.00770
C     2.74007    -0.52556    -0.00843
N     1.75260    -1.52257     0.01734
N    -2.97078    -1.03064     0.01560
O    -0.24352     2.70199    -0.00723
H     3.80513    -0.75302    -0.02781
H     1.89257    -2.52078    -0.03718
H    -2.32877     1.40789     0.06251
H    -3.75898    -0.42483     0.03551
H    -3.14217    -2.01044     0.00811
          16
 Displacement, Mode          14  -1.60000002384186     
C    -0.24575     1.46584     0.02106
C     0.85138     0.52028    -0.00159
C     0.54255    -0.88054    -0.03410
N    -0.69014    -1.46530     0.04179
C    -1.68034    -0.56980    -0.08014
N    -1.51126     0.80638     0.01716
N     2.20982     0.68985     0.00684
C     2.74007    -0.52556    -0.00754
N     1.75260    -1.52257     0.01536
N    -2.97078    -1.03065     0.01392
O    -0.24352     2.70199    -0.00632
H     3.80514    -0.75302    -0.02478
H     1.89257    -2.52078    -0.03313
H    -2.32877     1.40790     0.05576
H    -3.75899    -0.42483     0.03174
H    -3.14217    -2.01044     0.00734
          16
 Displacement, Mode          14  -1.39999997615814     
C    -0.24575     1.46584     0.01850
C     0.85138     0.52028    -0.00137
C     0.54255    -0.88054    -0.02986
N    -0.69015    -1.46530     0.03657
C    -1.68034    -0.56980    -0.07007
N    -1.51126     0.80638     0.01515
N     2.20982     0.68985     0.00598
C     2.74007    -0.52556    -0.00664
N     1.75261    -1.52257     0.01338
N    -2.97078    -1.03065     0.01224
O    -0.24352     2.70200    -0.00542
H     3.80514    -0.75302    -0.02175
H     1.89258    -2.52078    -0.02907
H    -2.32877     1.40790     0.04901
H    -3.75900    -0.42484     0.02798
H    -3.14218    -2.01044     0.00657
          16
 Displacement, Mode          14  -1.20000004768372     
C    -0.24575     1.46584     0.01595
C     0.85138     0.52028    -0.00115
