 # Gaussian distribution
  0.404703518375119      -0.393031946497057     
  0.552425082430654      -0.651936358851650     
  -1.13421520026738      -7.395979800569132E-002
 -0.203324198868707       0.546242875144234     
  -1.35857908870171      -0.333707925231098     
   1.46717695829337        1.07190812645054     
  0.247021062904618      -0.410952208283786     
 -0.498339838743255      -2.431058456023412E-002
   1.09950305026546       0.137444013248596     
 -0.106453354444125       0.741365089963515     
  0.251186448080795      -0.653388258807802     
  0.294625815051059      -0.525773801384143     
 -0.130854880797900       -1.41153880575829     
  0.635285149758111       -1.45291398871550     
   1.20460872497269      -0.743551683687431     
  0.260175395483302       0.448154230210640     
  0.361951121971636      -0.886779210985229     
 -0.444596268925391       0.680889503279726     
 -0.209441446269991       0.872923492426806     
  0.401365512927189      -0.108451014495999     
  0.437418241628936       -1.53392725620351     
  -1.19803053186551      -0.481371920355494     
  0.749802816851928      -0.434353641688914     
 -0.357006550725320      -0.471737280698355     
 -0.143191502938171      -0.496194884862177     
  3.821681531094000E-002   1.62407249263846     
  0.219421624865100       0.343058219644795     
 -0.699036574512578       0.906146804204688     
 -6.039244373032769E-002  0.518055350163756     
 -0.532748135806442      -0.290319240212180     
 -0.279516863462233        1.05062511940024     
  0.371884003643838      -0.376013567802248     
  0.503114995922068       0.187213558179524     
   1.11572094138779       8.429168044324899E-002
  0.396082367213343      -0.245809751386229     
 -0.518941193845848      -0.603745401634550     
 -0.859744645793044       0.554876867865847     
  0.276608625101525       0.108201866009612     
  -1.00262330093270       0.105833631317193     
   1.39907091839839      -0.337268863340557     
  0.229831114461692       0.730144518899642     
   1.09424682935940      -0.983188212897083     
 -0.379246983136290      -3.910339754219467E-002
  0.210757399570132       0.240401181697361     
 -0.477939764594022       0.488096213762842     
  0.641368177606014      -0.776909081890339     
  -1.16112095193957       0.286910333192187     
 -0.178627605111117       -1.17565352680612     
 -0.285623906754134      -0.837592393227802     
 -0.217945501249642       0.248277175196977     
 -2.909143840948400E-002 -0.125229639210763     
   1.48334897965492      -5.282107479677783E-002
 -0.584146923518639      -0.252369890484568     
 -0.203172714271770       0.184681162428625     
 -0.519162281910119      -0.269694233445990     
 -0.130015398862035       7.518898895287814E-002
  0.804982935131500      -0.305816090345841     
   1.66242198190622      -0.443250679632575     
  0.506873389768066       0.948900975719264     
 -0.399571588395205       0.436202286803479     
 -0.354211929118296       -1.49562550365831     
  0.144167277383660      -6.738640961123327E-002
 -0.118727169411868       0.740058547774395     
 -0.907350103092760      -0.741686809047163     
  0.779164869357381      -0.577593048319700     
  2.043586854891320E-002 -0.102400872864831     
  0.911897926323944      -0.469523140110130     
 -0.297572110233372       8.702838703468331E-002
 -0.358987633261156        1.11791988244910     
 -0.833151259775088      -0.451369030021753     
  0.794839037010058      -0.324233585677110     
   1.34990027485703       -1.13305070317679     
 -0.342304223990078       0.156740516215535     
 -0.251859966175098      -0.969892854211125     
  0.260762347028745      -0.316698111215679     
  -1.31396402938433       0.123343710837713     
  0.562516764787917       6.967732592213013E-002
  2.843731913040706E-003  0.670087028598887     
   1.00293161683352      -0.628964932701071     
  0.247474025536680      -0.503576519954873     
  0.732121253108000       0.975259660925252     
 -0.177571923605956       0.347818153413281     
 -0.640183658854065        1.14129673712356     
 -0.268462845049976      -0.797460854823458     
  0.995815889713308       0.825585578292115     
  -1.20873635086227       0.634343016614418     
  0.110090479471865      -0.445684212126134     
 -4.715823734811816E-002  -1.57176965391052     
  0.201717783124108       -1.41811895526852     
  0.359802878548718        1.06614837663138     
 -0.514087191184518       0.586386306755561     
 -0.757279436292853      -0.868691245600053     
 -0.670376045206170      -0.560220642356372     
  0.727421627954698       -1.12025426707333     
  0.784582441486680       0.682450643002463     
  0.524480021755741       7.225167840680437E-002
 -0.632868504186564      -0.515917101680547     
  0.593377448772208        1.32497803026051     
  0.254789586508031       0.292816790240237     
 -8.992783087804282E-002 -0.269075372460964     
  0.658693230047877      -0.908341227735083     
  0.452072178194856       0.381818384993012     
  -1.27308891934094        1.73469876585918     
   1.12884283947611      -3.564583253390882E-002
  0.302561704979919      -0.599650642721993     
  0.506228989586942       0.419206163684358     
  0.440879228626222       0.389047538853349     
 -0.453745540967382       0.208539192040851     
  0.425991453104866       0.576279220087398     
  6.276619869845815E-002 -0.208561762274441     
  0.896807077799025      -0.186827082009530     
 -0.946097098044645      -0.576910406611777     
  7.431947821625746E-002  0.156300546234531     
  2.533723891739337E-003  0.814028050489170     
  0.484717455719067      -0.218301390915239     
  -1.22139137826537       0.456301173129327     
  0.124922034309267      -0.464478920439118     
  -2.03080161565357       0.144355969880323     
 -0.753740921502675      -0.544216138633756     
 -3.859888167172075E-002 -1.267110266676692E-002
  0.245440032455767      -0.821988965189029     
  0.206127005804316      -0.294582094084140     
  6.215849119492124E-002  -1.08270930039661     
  0.693373765939041       0.124480665857135     
  0.451387704259770       0.620276497755982     
  0.241680938876868       0.125499764749284     
  0.195681551392138       0.404277445808096     
  0.911239457077778      -0.649291759585995     
 -0.985932071494087        1.08391225232027     
 -0.549686301022308      -0.610869114145292     
   1.06699389451601       0.135609588655697     
 -0.725302002041419      -0.301736954159969     
 -0.478924294490010       0.302271677634608     
  0.527217639394385      -0.781666608748378     
 -3.687091867170430E-002  0.785714458831882     
  0.437146575353329       0.732428157945666     
 -0.919216983799574      -0.427912996681568     
  4.261133010765698E-003  0.623933462318594     
   1.07889724650806      -0.309397729086493     
  0.429177903278985      -0.165044479624108     
   1.01667952829273       6.837079773567639E-002
 -0.564361664133639       0.167437003423565     
  0.564939184969271      -0.164715413969472     
  0.115009781549996      -0.306721832685271     
  -1.50552631429383        2.23172669999216     
   1.08453688515867        1.00705237962428     
  -2.09573688198994       0.936789131771007     
 -0.235985252993525      -0.743728264112752     
 -0.619407517780228       0.509528277591907     
  0.142628738519698       0.387155770464097     
 -0.131539238876778      -0.335159019131534     
  0.146556824616180        1.58403026808971     
  0.123814068669677      -0.372446681472788     
 -0.564624992603502       8.857107974185464E-002
   1.17505605154164       0.644985220946309     
  0.601036364686612       0.147227779300269     
  0.298948903728755       -1.53899557093082     
  6.436255860859710E-003 -0.612842339998479     
 -0.667414018538316      -0.379974840934821     
  0.433725586378496       0.555377269278565     
 -0.629631521952640       0.122092484737627     
  -1.10026003376667      -3.490248760776373E-003
 -0.306853567275966      -0.450565520748767     
 -0.133905133769261       5.566914038147559E-002
 -0.743911969846690       0.245066268435305     
  0.846448994885183      -0.269734836767298     
 -0.257371747274530       0.685035373960915     
  0.152189890559228      -1.050710504114683E-002
  0.114779557251939       5.854789201895415E-002
 -0.609843719524277      -0.890161680485343     
  0.310744631702304       1.150147560379215E-002
  -1.49340095345157      -0.480515285901180     
 -0.722471237764560       0.134233394185165     
 -0.710827813618500       0.713936667363945     
 -0.198055541214848       3.815642744604099E-002
 -0.945841776510280       0.869291432876326     
   1.06968955693574       0.325748578612233     
  0.151656972943304       8.265552929052179E-002
  0.369925421068237      -9.703733531498653E-002
  0.556985532736686       4.763661599121212E-002
 -0.158037374845106      -0.261775176112350     
  0.676817984860443       0.195595885503771     
  0.327157406466583       0.682139738530206     
   1.58820771529038      -0.358061534119191     
  0.775394506360614      -0.671018215204096     
  0.218975785849749      -0.863325795838746     
  0.300358692166800      -0.858025208880467     
  0.607595105891956      -0.436732529834427     
  0.956637526898305       0.304787611350621     
 -9.116121915735645E-003 -0.224004642482223     
 -0.155789373629507      -0.101672515521444     
  0.759496094036039      -0.323985181866056     
 -0.305153205252215      -0.993942509981230     
  0.317388119124274       0.620420821252367     
 -0.547338621439251      -0.759269256988872     
  -1.20403979316877      -0.286751984545738     
 -0.265955903508559       0.155430909909953     
 -0.266268911773618       0.596343666231578     
  -1.11173055162534       0.282922837225152     
  0.820032570036711      -0.345212843701158     
 -7.207852346915877E-002  0.643161846970576     
 -5.931675862430345E-002  7.677175356267067E-002
  0.955164948305897       -1.80330273891914     
 -0.481113208609019       0.158943876542749     
 -0.763504044545376       -1.50959634663937     
  0.124402044439211      -4.994720072105056E-002
  0.144875423785467       0.980166070310438     
  -1.35072837877756       -1.88834422339576     
 -0.306663945885148       0.470947105397331     
  0.168239905948656      -4.209861220402332E-002
  4.574495941503459E-002 -0.181758917868614     
 -0.947839616703247       0.262976080274930     
  0.232475697158175       0.366382708112608     
 -0.886911953116703       0.453323021942936     
 -0.298900052750946       -1.17234060558855     
 -0.614612725417567      -0.835276137636113     
  6.269939901131115E-002 -0.541284610945640     
  0.556066477625798       0.243657994235553     
   1.23851283156444      -0.597183343863143     
 -0.832802218430270       0.411497742539487     
  9.482925916387654E-002   1.71148106246399     
 -0.836779039520163      -0.480252736227717     
  -1.38567306876157      -0.363286553219836     
 -0.422131077634576      -0.131558067414769     
  -1.29165119539376       0.547094551753021     
 -5.740501554193552E-002  4.407738628218735E-002
  0.160038410541162      -0.614692958762943     
 -0.847202259528980       9.305646153982801E-002
 -0.234955096649280       0.247306321022596     
  9.436067647972150E-002 -0.320191771168598     
 -0.141031418293532      -0.310557284258005     
 -0.472152839616587       8.868519787257115E-002
  0.311885827446252       0.937035524660738     
  -1.20457137919078      -0.295218284490689     
 -9.388029180520945E-002  0.422274195810870     
 -0.111588072252210      -0.633379686184558     
  0.345611929703077      -0.309525968724247     
 -2.544359024578449E-002  0.290327173243112     
  -1.10504227891503      -0.407239415777202     
 -0.238248083078096      -0.906071280281541     
 -1.491443037366334E-002   1.82252066204827     
 -0.743627569511480      -1.786436004154064E-002
  -1.15225720715481      -0.337426630018268     
 -0.210358787423623      -0.420818334224340     
 -8.047516976799828E-002 -0.471205464576088     
  0.227144206712744       4.993322466405044E-002
  0.547438315609204       0.168795018489290     
 -0.790209317539831      -0.488515930224580     
 -0.554159227644301      -7.596263562346373E-002
 -8.702479190081676E-002 -2.767069656274414E-002
  6.489405378147071E-002 -0.522572029713718     
  0.267439433162905      -0.928984062733574     
 -0.112285300103474      -0.194044379859118     
  0.174652774364757      -0.352745121628590     
 -0.612372560031507        1.90405911209444     
 -0.327462420238920       0.170120841429230     
  -1.37901503717774      -0.263378028884991     
 -0.378784481693420        1.34651931242300     
 -0.136616144257004      -0.864784804411410     
  0.937930992251376      -0.866339752110759     
 -0.412203709644938       0.185305407324485     
  -1.15368850385522      -0.507350524148219     
  0.932501159508436      -0.325604333964852     
  0.168000432181904       0.411246025111420     
 -0.287394978783603       0.622077543249178     
  -1.41093578043900      -0.748656430818584     
  0.383628421945677       0.669831201126410     
  0.751403924027517        1.33270816291415     
  0.615484606116386       0.897968924779046     
 -0.403514278945243       0.479136301775617     
 -0.261303927398229      -0.342046019207275     
  0.438006369949768      -0.775649732974850     
 -0.614911490637457       0.400473542589823     
 -0.664224690320022      -0.175180668107677     
  -2.02252048670236        1.40808678407235     
   1.01156195542078       0.813301797966006     
 -0.434400997257781      -0.109651557223049     
 -0.322145398664795      -8.770580849076587E-002
  0.136437192657805       0.440101610186861     
 -0.763834327266404       0.100519133659798     
   1.37608449882611       -1.28980852954213     
 -0.592451873444425       0.466362687988726     
  -2.05301387257669      -0.303365482715744     
  0.211262237002708      -0.564599607688074     
  1.731567577015480E-002 -0.198259154098993     
  -1.01991276725893        1.22757550896871     
 -0.257594924122366      -0.315633033335122     
  0.478316522918134       0.876241517878143     
  -1.02854315601079      -0.720512309169402     
  -1.00045430260839      -0.548219765644819     
  7.278397679528670E-002 -2.391219947788361E-002
  -1.74233367118733      -0.217293528596801     
  0.379163407537823        1.78594693728503     
  0.127398438953895      -0.708620361222227     
  -1.15638694954728      -0.124613763484411     
  -1.35249947168857       0.484776106585589     
 -0.287560814980375      -6.862384643200424E-002
  0.789209758442196      -0.604702437345376     
   1.47302043307861      -0.952149555118715     
   1.40583864941746      -4.725452830907698E-002
  0.431128773566811        1.17448428357303     
  0.953760697993200      -9.753034219276233E-003
  0.942036845324518       0.282948439670939     
 -0.996652158452531       0.719422898800910     
  -1.82936370050439       0.453649507141234     
 -0.389512274664659       0.227564831448945     
  3.320079156662803E-002 -0.582434662510767     
 -1.481191285361046E-003 -0.585620236909238     
  -1.41656690054639       0.410983335275911     
  0.763164341966871       -1.62435553460817     
   1.06171849888489      -0.145979712876063     
  0.351811173572170      -0.909780718617205     
  0.951328294314245      -0.539920600346596     
  0.562114122760144        1.23775077537841     
  3.010868267601375E-002 -0.345579220065167     
  0.778654975051588        1.88792152791682     
  0.695172697004807      -0.259312282569177     
  0.858440743049664       0.347590712221172     
  -1.41406447033814       0.243020269599958     
 -0.519744751861524      -0.160563034642419     
 -0.153192585116577       -1.50177024736432     
  -1.38044369373047      -0.519121143344226     
 -0.806946842452932       0.422328342571171     
  6.519081987915068E-002 -0.608919285468048     
 -0.659064084544833      -0.400906371199456     
  -1.39930255925082      -0.554233509450152     
   1.17110190597774       0.535216729528449     
  8.782915218749958E-002  0.910877404029613     
 -0.520675074270789      -0.325175452946012     
  -1.07901875259733       0.509216348051937     
  4.827689136167549E-002 -1.042560824467526E-002
  0.956548592073174       0.482644898643686     
  0.771729857011813        1.11054762774391     
 -0.770765818831238       0.211838528803977     
 -0.129342272995202      -0.133617702716890     
 -0.872613883792745      -0.452298048674029     
  0.594314255482297       0.322009731456550     
 -5.218328994109405E-002  -1.40037339451503     
   1.08390168606673       0.883035645572932     
 -0.285055446869810       0.703417089049338     
 -0.270387667796552       0.272368108174643     
  0.251543512287516       0.708748944631435     
  0.840406260392309      -0.407444065142018     
 -0.402847263762751       0.703245307208200     
 -0.994794765630324      -0.287615583770164     
  0.733044364987043       0.552959335706201     
  0.533584286930937      -0.429025236156725     
 -0.195519588663030       0.308232379167336     
 -0.685362515912529       0.212629682266074     
  -3.05031762578998       0.489615843663633     
  0.941448317713526       0.259763809700071     
  0.777266459537905        2.31635234440538     
  0.105462062098461      -0.546099748372184     
  0.804849360744274      -0.284761071824029     
  0.189511975028663      -0.457628924858039     
  0.759835194114464      -0.506772467241514     
  0.249460910168132      -7.234580236566944E-002
  0.648171675445974        1.46508311637493     
 -0.590035385352632      -0.575964652557420     
  1.704089091785302E-002 -0.208925292371734     
  0.666877527033974       0.972254039798714     
 -0.613129348881875       -1.34921389594386     
  -1.38554431971867      -0.346919814443442     
 -0.148651267704901      -0.663082969090266     
  -1.54491878708740       0.251136027229383     
 -0.282140071412939       0.547076696540948     
  -1.25331035447805      -8.702296744340518E-002
   1.14593145030704       2.838469999171094E-002
  0.568654737067695      -0.123539517565219     
 -0.178605120153939       0.122769910276691     
  0.591367073685256      -0.343835423584092     
  0.217644038294495       0.307755243330245     
  0.574714516892150       0.343555236901899     
 -0.420745468969634       0.964131861113172     
  0.345613774044534        1.06710198544395     
 -0.527822308648346       0.598752461770422     
  -1.26014311718678       0.142857035777498     
  0.622197052683488       0.168097455809692     
   1.19576904735106      -0.372100176407919     
 -6.161686943087618E-003  0.100248964079589     
  0.171652657832495        1.07939829860970     
   1.30085271480360       0.981817959490104     
  0.806512215178177       0.160960214187205     
 -0.140550848195770      -0.976164069192800     
 -2.274524056066325E-002 -0.890376895113077     
  0.204306971711769       -1.51275638849565     
   1.06104581147286        1.00666495897631     
 -0.277202761686010      -0.362649371636510     
  0.215624662880613      -0.868200983397014     
   1.85860707335372       5.441100776916188E-003
   1.73373064191717       0.253871878356755     
 -0.549997066586230      -0.247308934306376     
  -1.18527654458652      -7.716253547871771E-002
 -0.396004128134976       0.518818556457016     
  0.687709229313525        1.50200102677824     
 -0.704639331923117      -0.312676377717795     
  0.578701011974359        1.84974509155995     
 -0.738847512982543       0.248277517487963     
 -0.828219162980028       5.833112189637455E-002
 -0.619857295780768      -0.371191152231287     
 -0.769478494601759       0.677943462703326     
  0.259320091940084       7.163376032876076E-002
 -0.864244477403305       -1.39240560818775     
   1.04852916517419      -5.277596616130661E-003
 -0.741163097172376       0.230002530516650     
  0.165889803520133       0.419829509692840     
 -0.769687176010767       8.133814139749777E-002
  4.005670569762041E-002  0.168641402100351     
 -0.759365785564680       0.297334464945431     
  0.109857726206024      -0.214249362177312     
 -0.899601226163953       0.351019786416637     
 -0.512803382442708       0.366941002254133     
  0.845816827858175       0.196025330643264     
  7.975077004182136E-002  0.103217031329780     
 -0.230915757417054       2.352570396922940E-002
 -0.529304165306474      -0.882531703460929     
 -0.214012209574619      -0.172932038919488     
  0.684314793704965      -0.962048480164844     
 -0.689421476458282       -1.33947474406562     
  0.322680882672644       0.587277238216074     
  -1.00078428226858      -0.571324647149771     
 -0.674929848242332       -1.05413451286311     
  0.158792357054952      -0.944396790356916     
 -0.608991621651330      -0.209841076695750     
 -0.260415519161753       8.041780622653609E-002
  8.698244874521650E-002   1.01065175857547     
 -0.577757333164692       0.162103311656150     
  2.618607908230966E-002  0.700361434370635     
 -5.491047570722080E-002  0.412711937215573     
  0.300982117935468       0.466727623807549     
 -0.715434641036992      -0.534134832460361     
 -0.301828133029885       0.417642897711015     
  -2.12650432827747       0.376675236115528     
 -0.670616078635337      -0.631559833396579     
 -0.231634285140767       -1.45499190417884     
  0.450212516083310       8.190645370574899E-002
  0.464653524135408       0.978308722147653     
 -0.179048651023440      -4.234330131544867E-002
  0.883963264309998       0.115576927425455     
 -0.984052827801123       0.441200205038674     
  0.368872184230915      -0.293332914672248     
 -0.951353200397452      -0.173061557303334     
   1.31560330780401      -0.141375599126657     
   1.20713457360763       0.501911364311994     
  0.342706932924549       0.555603284117135     
 -0.263487389135333      -0.517523470352760     
  5.873951573660793E-002 -0.867046165731266     
  0.695653765295413      -0.919701047598945     
 -0.640805704355380      -0.169753413204210     
  -1.25491526763489      -0.815797122341558     
  0.754534945301245      -0.768424740056664     
 -0.678212491323608       0.328694896005759     
  0.206632920322267      -0.563450976178136     
  0.570467612687664      -0.261186548540194     
 -0.766373791845934      -0.440182806046277     
  0.379225490546204       0.428635784214789     
 -0.926244659383523       -1.93579076492314     
  0.365006438933238      -0.440906139949906     
  -1.16658626046140       0.368445300245585     
  -1.20301214576535        1.11104661875402     
  0.499551373258939       0.777750614176431     
 -0.665394432246267      -1.447523181621138E-002
  0.560223546823132      -0.265673418458574     
  0.400165551052705      -0.631281328501029     
  0.573036643075510       0.231008706793375     
  -1.00542915361778       0.392984994763291     
 -0.193260855195963       0.406400507234149     
  0.271576826019115      -0.549264270674007     
  4.235443693275669E-002 -0.203349079525712     
  -1.09590860362332        1.70417995219020     
 -0.804871922153194      -0.156713474955537     
 -0.256481273327179       0.952591024762110     
   1.56751157665578       6.467158034632002E-003
 -0.425778667131405       1.208336391887683E-003
  0.925967968785744      -0.130682137161377     
 -0.643658948283630       -1.49535090559452     
 -0.117952747057272       0.162584811303786     
 -0.330677390770069       0.236285379073958     
  0.565864534288546       2.802578805227267E-002
 -4.039419579926616E-002  0.399344263041009     
  0.893984939972355       -1.00939591000755     
  0.381586072146009       3.406672544345129E-002
 -0.254179348595777       0.485111937916510     
  0.894327504908936      -7.808745641456012E-002
   1.29963743148389      -0.843575034166802     
 -0.567485321914601      -0.521363651044435     
  -1.14836041675462       0.572189992011142     
 -0.392034220192551       0.898615028037849     
 -0.101608552448705       0.343902330306045     
  3.866426093184078E-002 -0.670705065928748     
  6.086708185680337E-002 -0.729688948596103     
 -0.132736092599331        1.00111487848291     
  0.851487615256291       0.851711300278551     
  0.196547940206694       -1.06953579386320     
 -0.181195963319065      -0.675939549018813     
  0.666361678466625       9.137771392168167E-002
  0.330102467381660        1.81255086447155     
  2.283371982629579E-002 -0.813770092015713     
  -1.12219625506325       0.181994248223099     
 -0.297812515456193       0.280795482783116     
  0.836306450780265       0.349558310496337     
 -0.957469695082334       0.754059182179710     
  0.145976210572946      -0.944278123112087     
  0.409371733317368        1.27293731127116     
  0.835384503819897       0.321003439250633     
 -6.509938890457641E-002   1.50626095351938     
 -0.974541857101584      -0.475688010445328     
  0.689795128286480       0.241550133344381     
  0.126094405021943       0.594055476771069     
  0.383318284684484      -0.309039633563022     
 -0.279400653069593        1.10526270527951     
  0.360069481980040       0.561901648303121     
   1.34106769515905       0.451807635238168     
 -0.554824060737006      -3.354782527176602E-002
 -0.321876159591162      -5.548062519828086E-002
  0.125761254499904       0.663655614920248     
  0.818341161224241      -0.197602733008151     
  -1.20615588076642       -1.77033334689933     
  0.195102408774654      -0.129697902112399     
  0.785451430587782       0.217875174649827     
  0.460290509578718       0.124468701213620     
  0.212710853304777      -0.191758315906107     
 -0.193868685483019       0.644630552124926     
  0.703938632303810       0.932273881902566     
 -0.889588722117020        1.51388495786542     
  0.779768229064266        1.00367302412902     
  0.424485131205731       -1.24542838510233     
  -1.12268369909349      -0.263599238984459     
 -3.316645760177300E-003   1.26064449147426     
  0.148361785272713       0.142250523297837     
 -0.307246524366004        1.56477931826340     
 -1.766752361298325E-002  -1.14522755883207     
  8.832381424974793E-002 -0.949872935241266     
  0.291637757154688      -6.522386655892039E-002
  0.284429127466992      -0.247472943699264     
 -0.201076069303907      -0.976112144354383     
 -0.297511642526456       2.345003717674985E-002
  0.644132583039567       0.284024229963152     
  0.230937795629747       0.471492164712998     
  0.124061876594619      -0.268039335129273     
   1.14038001016940      -2.006026557128109E-002
  0.342176577768714      -0.520518460476382     
 -0.183693556503954       0.361415602212314     
  0.822491413819880       0.226814672507943     
  0.933520603668515      -0.231351284688913     
  -1.04080869703938       0.552153023640262     
 -0.239163019877768      -0.205476449527922     
  0.723654372060826       0.746355020300055     
 -0.175486770292259      -0.715276131663137     
  0.900168344455614      -0.192039199084636     
 -0.268051810657190       8.349172912159063E-002
 -0.565408290828560       0.620600403556070     
 -0.874481428501940      -0.526062287463284     
  0.693230135242539       0.236917514295446     
 -0.620419533765993        1.41520229220207     
 -0.370220318449096       0.461587076083080     
  0.387782867456569       0.212857702925151     
  0.761417016036039      -0.453657020169228     
 -0.334670901797676      -5.468597247725445E-002
  3.098787740300650E-002  4.046022204384515E-003
  0.861330130927880      -0.310667182128938     
 -0.308371873834676       0.658900388032253     
  0.440612556337747       0.224180352348788     
 -0.207190653701896      -0.347677077495598     
  0.186187067610540      -0.730729692810135     
  0.872787865420547      -0.526646141992623     
  0.923431719262481      -0.743544674297304     
   1.64441393456037      -0.325049238451500     
 -0.142555314061550      -0.887067931706881     
  -1.54009450068890      -0.837497122022741     
  0.177852237552065      -0.421145486225686     
   1.19482026296564       -1.56263991024855     
   1.86256804965151      -0.204636661142761     
  0.194407952174543      -0.549454430051885     
  0.527858169565581       0.341884836879480     
  8.032940348739659E-002 -0.445263920416459     
 -0.366797771166932      -0.383771679452154     
 -6.210512192945104E-002 -0.430346682767389     
  0.656237276081318       0.532227561072741     
 -0.643736081957832       0.333878218756861     
  0.700847131207278       -1.22834712725229     
  0.418155672003264      -0.391012444236087     
  -1.13145801658887       0.324379043290137     
  -1.14896997005578       0.243576340033449     
   1.22471998237666      -0.693358150694421     
 -0.472288148863503       0.105350945662929     
  0.852866751590568       0.464871630676319     
 -0.382425402266041       0.456224570448616     
 -0.434405120879618       0.166008240555660     
 -0.606414406002681        1.50348504387527     
  0.602283320865540      -6.283850271762078E-003
  3.957381841709040E-002 -0.231783488935586     
 -6.154603351286238E-002 -0.874046870937384     
  0.298873062541051      -0.353569278901332     
  0.548355200667204      -0.158887599232340     
  0.786797810969857      -0.666620442648590     
 -0.866362466197559      -0.850435619020129     
 -0.342880895461953      -6.970890174416977E-002
 -0.413225480965500       0.169175427792943     
 -8.102589902293508E-002 -0.152688200604870     
 -0.848646653003151      -0.230223583719686     
  0.210214213932612       0.658621110412344     
  0.890384089532080      -0.343091254595678     
 -0.639932659699482      -0.786100395751049     
 -0.419014533183007      -0.427535534261230     
 -5.666577177527284E-002   1.16080575440150     
  0.379667366296441       1.387648600738605E-002
  0.382146158752410       0.410916542643091     
  0.523148281052397       0.913030603336926     
  0.727230429814245       0.334003921260965     
 -0.118693288175357       4.815727402468557E-002
 -0.869461907623930      -0.123261296038994     
  0.897159737853878       0.302817670222526     
 -0.290289510210215       0.386131667311066     
  0.114250468577707      -0.945355339135853     
 -8.022141809704272E-002 -0.719439584168586     
 -0.990597874295441      -5.712102293160587E-003
 -0.983970660066998      -0.477163834756233     
 -0.167636213969810      -1.655506127456098E-002
  -1.05271696045175       0.232254940994261     
 -0.675029194192595      -0.383025138089332     
  0.435397027531338      -0.332053913559111     
 -6.788979267091372E-002  0.715391382652630     
 -0.896740454414283        1.32370361659433     
 -0.605477360289496      -0.940931602302244     
 -1.443156926211040E-002 -0.564611796910189     
 -0.296040335462992      -0.387285489631167     
  0.241618407396825       0.357394038119755     
 -0.309394813978768      -0.512050068922912     
 -0.922260629062715      -0.887021094722129     
   1.74039984835915       0.637560765975114     
  0.943273326277529        1.51474244266223     
 -0.163859646269517      -0.921368344439257     
 -0.649463518353090      -0.149345631233967     
 -0.378660545959546       0.565306955361058     
 -0.649719773969328        1.13362505596067     
 -0.293262101437009       0.884559271234055     
 -0.498744467542388       0.488889538904367     
  -1.84418862941702       -1.34212345402367     
  7.515910547721216E-002 -0.689871855149407     
 -0.794725520398785        1.00096600230090     
 -0.336752633951494      -0.719517495503762     
 -0.766982135397258       0.897885998530432     
  0.157762122901482       -1.00938873627672     
  0.404965440993113       -1.29165894327765     
  2.081334756738277E-002 -2.552730485843185E-002
  3.028796626722361E-002  0.592677031676250     
  -1.05006569588704       9.509362500650750E-002
   1.21219317411682      -8.943912739432758E-002
  0.263492662131749      -0.329909135133172     
 -0.460633986854540       0.159284686745783     
 -0.295223658953838      -0.417918060175480     
 -0.258341400370771      -0.663488736639177     
 -0.533205807313527      -0.646006630536538     
  0.288183717180576      -0.933158225040537     
 -0.176353903473844      -0.303975951030297     
 -0.263600117081574      -0.483957944747855     
  0.251966370308769       0.304142770824246     
  0.824787039579953       0.178281629234912     
  0.547134216836959       -1.07027513541114     
  -1.03722682519677       0.671642300086870     
 -0.115321664761386       6.315464361976804E-003
  9.627051416069750E-002  0.615263684929270     
  0.186113887398609      -8.391092031065227E-002
  0.562438166732114       2.660478887938127E-002
  0.200003187058575       0.126369029001722     
  6.526316536724031E-002 -0.217354274570000     
  3.375786750694851E-002  0.942617755158130     
  0.470625661158730       -1.06918069878743     
 -0.451901890331559      -0.120013919285895     
  0.168772987797161       0.929077976643445     
 -0.600793845911584       0.580174270065890     
   1.15140653293386      -0.424194879081724     
  0.569365739802281      -0.829518486194416     
 -0.451890859039586      -7.975069384523316E-002
 -7.422898795859399E-002  0.432925237276727     
 -0.358246646364985        1.28709028828723     
 -4.542148439280529E-002 -0.705551638751856     
 -0.218859833177379      -0.182986204577914     
  0.397149084687202       0.574827776478568     
  0.989230629496140        1.10260932503137     
 -0.582352690056618       1.288224646872311E-002
  0.326392432975004       0.661317219746188     
  0.644302367491813        1.03990160152336     
  0.763372710951780       0.677211928101524     
 -0.216108219046804      -0.816781480335403     
  0.406641619773126       0.554598901956259     
  4.006613679114183E-002 -0.285992166837698     
   1.06640834713886       0.977151591406221     
 -6.385817515014611E-002  0.476959296995269     
  0.127427927385732      -0.370814624191957     
  0.725439661595726      -0.392590935561815     
 -0.502152934043486        1.15847544519918     
   1.25470865597504       8.430455435839357E-002
  0.144573274263917      -6.804984391765684E-002
 -0.309439531215890       -1.07583952794753     
  0.847539187344601       0.617040689309543     
  0.524607924707968       0.496867558850741     
 -0.913909926475052      -0.144460851717956     
  0.511407076881796       0.223929303612260     
  4.068004694645440E-002 -7.012072522693122E-002
   1.17047827901582      -0.495881003142655     
  0.121198194599383      -0.848577876842506     
  0.765270130901834      -0.445466600478451     
  6.763947724619374E-003  0.401606659278695     
  4.167644463656165E-002  0.713074326754292     
 -0.788293359337574      -2.918354484382641E-002
  -1.28426958850126      -0.341974197405411     
  -1.10473658809617       0.449562073051754     
 -0.439617934709552       0.596931030996058     
   1.02586449607925       0.432178508321643     
 -0.418316382963134       0.146466426335801     
 -0.402841796994296      -0.720477187801796     
  0.578038185871454       0.306267442684207     
