           6
H    -1.13897     0.97685     0.03465
H    -1.13911    -0.97685     0.03465
           6
 Displacement, Mode           5   2.00000000000000     
C     0.67660     0.00000     0.03878
H     1.21618     1.06903    -0.02830
H     1.21622    -1.06903    -0.02830
N    -0.60198     0.00000    -0.03475
H    -1.13897     0.98894     0.03845
H    -1.13911    -0.98894     0.03845
           6
 Displacement, Mode           6  -2.00000000000000     
C     0.67660    -0.01557     0.00011
H     1.21624     0.77566     0.08177
H     1.21624    -1.11317    -0.08195
N    -0.60199     0.02993    -0.00021
H    -1.13904     0.92156     0.01076
H    -1.13904    -0.81448    -0.00979
           6
 Displacement, Mode           6  -1.79999995231628     
C     0.67660    -0.01402     0.00011
H     1.21623     0.79254     0.07358
H     1.21623    -1.09629    -0.07377
N    -0.60199     0.02694    -0.00021
H    -1.13904     0.91620     0.00973
H    -1.13904    -0.81983    -0.00876
           6
 Displacement, Mode           6  -1.60000002384186     
C     0.67660    -0.01246     0.00011
H     1.21623     0.80941     0.06540
H     1.21623    -1.07942    -0.06558
N    -0.60199     0.02394    -0.00021
H    -1.13904     0.91085     0.00871
H    -1.13904    -0.82519    -0.00773
           6
 Displacement, Mode           6  -1.39999997615814     
C     0.67660    -0.01090     0.00011
H     1.21622     0.82629     0.05721
H     1.21622    -1.06254    -0.05739
N    -0.60199     0.02095    -0.00021
H    -1.13904     0.90550     0.00768
H    -1.13904    -0.83054    -0.00670
           6
 Displacement, Mode           6  -1.20000004768372     
C     0.67660    -0.00934     0.00011
H     1.21622     0.84316     0.04903
H     1.21622    -1.04567    -0.04921
N    -0.60199     0.01796    -0.00021
H    -1.13904     0.90014     0.00665
H    -1.13904    -0.83589    -0.00568
           6
 Displacement, Mode           6  -1.00000000000000     
C     0.67660    -0.00779     0.00011
H     1.21622     0.86004     0.04084
H     1.21622    -1.02879    -0.04102
N    -0.60199     0.01496    -0.00021
H    -1.13904     0.89479     0.00562
H    -1.13904    -0.84125    -0.00465
           6
 Displacement, Mode           6 -0.799999952316284     
C     0.67660    -0.00623     0.00011
H     1.21621     0.87691     0.03265
H     1.21621    -1.01192    -0.03284
N    -0.60199     0.01197    -0.00021
H    -1.13904     0.88943     0.00460
H    -1.13904    -0.84660    -0.00362
           6
 Displacement, Mode           6 -0.600000023841858     
C     0.67660    -0.00467     0.00011
H     1.21621     0.89379     0.02447
H     1.21621    -0.99504    -0.02465
N    -0.60199     0.00898    -0.00021
H    -1.13904     0.88408     0.00357
H    -1.13904    -0.85196    -0.00260
           6
 Displacement, Mode           6 -0.399999976158142     
C     0.67660    -0.00311     0.00011
H     1.21621     0.91066     0.01628
H     1.21621    -0.97817    -0.01646
N    -0.60199     0.00599    -0.00021
H    -1.13904     0.87873     0.00254
H    -1.13904    -0.85731    -0.00157
           6
 Displacement, Mode           6 -0.199999928474426     
C     0.67660    -0.00156     0.00011
H     1.21620     0.92754     0.00810
H     1.21620    -0.96129    -0.00828
N    -0.60198     0.00299    -0.00021
H    -1.13904     0.87337     0.00151
H    -1.13904    -0.86266    -0.00054
           6
 Displacement, Mode           6  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode           6  0.200000047683716     
C     0.67660     0.00156     0.00011
H     1.21620     0.96129    -0.00828
H     1.21620    -0.92754     0.00810
N    -0.60198    -0.00299    -0.00021
H    -1.13904     0.86266    -0.00054
H    -1.13904    -0.87337     0.00151
           6
 Displacement, Mode           6  0.400000095367432     
C     0.67659     0.00311     0.00011
H     1.21619     0.97817    -0.01646
H     1.21619    -0.91066     0.01628
N    -0.60198    -0.00599    -0.00021
H    -1.13904     0.85731    -0.00157
H    -1.13904    -0.87873     0.00254
           6
 Displacement, Mode           6  0.600000143051147     
C     0.67659     0.00467     0.00011
H     1.21619     0.99504    -0.02465
H     1.21619    -0.89379     0.02447
N    -0.60198    -0.00898    -0.00021
H    -1.13904     0.85196    -0.00260
H    -1.13904    -0.88408     0.00357
           6
 Displacement, Mode           6  0.799999952316284     
C     0.67659     0.00623     0.00011
H     1.21618     1.01192    -0.03284
H     1.21618    -0.87691     0.03265
N    -0.60198    -0.01197    -0.00021
H    -1.13904     0.84660    -0.00362
H    -1.13904    -0.88943     0.00460
           6
 Displacement, Mode           6   1.00000000000000     
C     0.67659     0.00779     0.00011
H     1.21618     1.02879    -0.04102
H     1.21618    -0.86004     0.04084
N    -0.60198    -0.01496    -0.00021
H    -1.13904     0.84125    -0.00465
H    -1.13904    -0.89479     0.00562
           6
 Displacement, Mode           6   1.20000004768372     
C     0.67659     0.00934     0.00011
H     1.21618     1.04567    -0.04921
H     1.21618    -0.84316     0.04903
N    -0.60198    -0.01796    -0.00021
H    -1.13904     0.83589    -0.00568
H    -1.13904    -0.90014     0.00665
           6
 Displacement, Mode           6   1.40000009536743     
C     0.67659     0.01090     0.00011
H     1.21617     1.06254    -0.05739
H     1.21617    -0.82629     0.05721
N    -0.60198    -0.02095    -0.00021
H    -1.13904     0.83054    -0.00670
H    -1.13904    -0.90550     0.00768
           6
 Displacement, Mode           6   1.60000014305115     
C     0.67659     0.01246     0.00011
H     1.21617     1.07942    -0.06558
H     1.21617    -0.80941     0.06540
N    -0.60198    -0.02394    -0.00021
H    -1.13904     0.82519    -0.00773
H    -1.13904    -0.91085     0.00871
           6
 Displacement, Mode           6   1.79999995231628     
C     0.67659     0.01402     0.00011
H     1.21617     1.09629    -0.07377
H     1.21617    -0.79254     0.07358
N    -0.60198    -0.02694    -0.00021
H    -1.13904     0.81983    -0.00876
H    -1.13904    -0.91620     0.00973
           6
 Displacement, Mode           6   2.00000000000000     
C     0.67659     0.01557     0.00011
H     1.21616     1.11317    -0.08195
H     1.21616    -0.77566     0.08177
N    -0.60198    -0.02993    -0.00021
H    -1.13904     0.81448    -0.00979
H    -1.13904    -0.92156     0.01076
           6
 Displacement, Mode           7  -2.00000000000000     
C     0.67661    -0.04072     0.00011
H     1.21616     0.99657    -0.05827
H     1.21616    -0.89226     0.05809
N    -0.60198     0.00728    -0.00021
H    -1.13914     1.00769     0.07816
H    -1.13914    -0.72834    -0.07719
           6
 Displacement, Mode           7  -1.79999995231628     
C     0.67661    -0.03664     0.00011
H     1.21616     0.99136    -0.05245
H     1.21616    -0.89747     0.05227
N    -0.60198     0.00655    -0.00021
H    -1.13913     0.99373     0.07040
H    -1.13913    -0.74231    -0.06942
           6
 Displacement, Mode           7  -1.60000002384186     
C     0.67661    -0.03257     0.00011
H     1.21617     0.98614    -0.04663
H     1.21617    -0.90269     0.04645
N    -0.60198     0.00582    -0.00021
H    -1.13912     0.97976     0.06263
H    -1.13912    -0.75628    -0.06166
           6
 Displacement, Mode           7  -1.39999997615814     
C     0.67661    -0.02850     0.00011
H     1.21617     0.98093    -0.04082
H     1.21617    -0.90790     0.04063
N    -0.60198     0.00510    -0.00021
H    -1.13911     0.96579     0.05486
H    -1.13911    -0.77025    -0.05389
           6
 Displacement, Mode           7  -1.20000004768372     
C     0.67661    -0.02443     0.00011
H     1.21617     0.97571    -0.03500
H     1.21617    -0.91312     0.03482
N    -0.60198     0.00437    -0.00021
H    -1.13910     0.95182     0.04709
H    -1.13910    -0.78421    -0.04612
           6
 Displacement, Mode           7  -1.00000000000000     
C     0.67660    -0.02036     0.00011
H     1.21618     0.97049    -0.02918
H     1.21618    -0.91834     0.02900
N    -0.60198     0.00364    -0.00021
H    -1.13909     0.93786     0.03933
H    -1.13909    -0.79818    -0.03835
           6
 Displacement, Mode           7 -0.799999952316284     
C     0.67660    -0.01629     0.00011
H     1.21618     0.96528    -0.02336
H     1.21618    -0.92355     0.02318
N    -0.60198     0.00291    -0.00021
H    -1.13908     0.92389     0.03156
H    -1.13908    -0.81215    -0.03058
           6
 Displacement, Mode           7 -0.600000023841858     
C     0.67660    -0.01221     0.00011
H     1.21619     0.96006    -0.01754
H     1.21619    -0.92877     0.01736
N    -0.60198     0.00218    -0.00021
H    -1.13907     0.90992     0.02379
H    -1.13907    -0.82612    -0.02282
           6
 Displacement, Mode           7 -0.399999976158142     
C     0.67660    -0.00814     0.00011
H     1.21619     0.95485    -0.01173
H     1.21619    -0.93398     0.01154
N    -0.60198     0.00146    -0.00021
H    -1.13906     0.89595     0.01602
H    -1.13906    -0.84008    -0.01505
           6
 Displacement, Mode           7 -0.199999928474426     
C     0.67660    -0.00407     0.00011
H     1.21619     0.94963    -0.00591
H     1.21619    -0.93920     0.00573
N    -0.60198     0.00073    -0.00021
H    -1.13905     0.88199     0.00825
H    -1.13905    -0.85405    -0.00728
           6
 Displacement, Mode           7  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode           7  0.200000047683716     
C     0.67659     0.00407     0.00011
H     1.21620     0.93920     0.00573
H     1.21620    -0.94963    -0.00591
N    -0.60198    -0.00073    -0.00021
H    -1.13903     0.85405    -0.00728
H    -1.13903    -0.88199     0.00825
           6
 Displacement, Mode           7  0.400000095367432     
C     0.67659     0.00814     0.00011
H     1.21621     0.93398     0.01154
H     1.21621    -0.95485    -0.01173
N    -0.60199    -0.00146    -0.00021
H    -1.13902     0.84008    -0.01505
H    -1.13902    -0.89595     0.01602
           6
 Displacement, Mode           7  0.600000143051147     
C     0.67659     0.01221     0.00011
H     1.21621     0.92877     0.01736
H     1.21621    -0.96006    -0.01754
N    -0.60199    -0.00218    -0.00021
H    -1.13901     0.82612    -0.02282
H    -1.13901    -0.90992     0.02379
           6
 Displacement, Mode           7  0.799999952316284     
C     0.67659     0.01629     0.00011
H     1.21622     0.92355     0.02318
H     1.21622    -0.96528    -0.02336
N    -0.60199    -0.00291    -0.00021
H    -1.13900     0.81215    -0.03058
H    -1.13900    -0.92389     0.03156
           6
 Displacement, Mode           7   1.00000000000000     
C     0.67659     0.02036     0.00011
H     1.21622     0.91834     0.02900
H     1.21622    -0.97049    -0.02918
N    -0.60199    -0.00364    -0.00021
H    -1.13899     0.79818    -0.03835
H    -1.13899    -0.93786     0.03933
           6
 Displacement, Mode           7   1.20000004768372     
C     0.67659     0.02443     0.00011
H     1.21622     0.91312     0.03482
H     1.21622    -0.97571    -0.03500
N    -0.60199    -0.00437    -0.00021
H    -1.13898     0.78421    -0.04612
H    -1.13898    -0.95182     0.04709
           6
 Displacement, Mode           7   1.40000009536743     
C     0.67659     0.02850     0.00011
H     1.21623     0.90790     0.04063
H     1.21623    -0.98093    -0.04082
N    -0.60199    -0.00510    -0.00021
H    -1.13897     0.77025    -0.05389
H    -1.13897    -0.96579     0.05486
           6
 Displacement, Mode           7   1.60000014305115     
C     0.67658     0.03257     0.00011
H     1.21623     0.90269     0.04645
H     1.21623    -0.98614    -0.04663
N    -0.60199    -0.00582    -0.00021
H    -1.13896     0.75628    -0.06166
H    -1.13896    -0.97976     0.06263
           6
 Displacement, Mode           7   1.79999995231628     
C     0.67658     0.03664     0.00011
H     1.21624     0.89747     0.05227
H     1.21624    -0.99136    -0.05245
N    -0.60199    -0.00655    -0.00021
H    -1.13895     0.74231    -0.06942
H    -1.13895    -0.99373     0.07040
           6
 Displacement, Mode           7   2.00000000000000     
C     0.67658     0.04072     0.00011
H     1.21624     0.89226     0.05809
H     1.21624    -0.99657    -0.05827
N    -0.60199    -0.00728    -0.00021
H    -1.13894     0.72834    -0.07719
H    -1.13894    -1.00769     0.07816
           6
 Displacement, Mode           8  -2.00000000000000     
C     0.67660    -0.04201     0.00011
H     1.21619     0.96967    -0.04662
H     1.21619    -0.91916     0.04644
N    -0.60200     0.04315    -0.00021
H    -1.13894     0.79310    -0.07579
H    -1.13894    -0.94294     0.07677
           6
 Displacement, Mode           8  -1.79999995231628     
C     0.67660    -0.03781     0.00011
H     1.21619     0.96714    -0.04197
H     1.21619    -0.92169     0.04179
N    -0.60200     0.03883    -0.00021
H    -1.13895     0.80059    -0.06817
H    -1.13895    -0.93544     0.06914
           6
 Displacement, Mode           8  -1.60000002384186     
C     0.67660    -0.03361     0.00011
H     1.21619     0.96462    -0.03732
H     1.21619    -0.92421     0.03714
N    -0.60199     0.03452    -0.00021
H    -1.13896     0.80808    -0.06054
H    -1.13896    -0.92795     0.06151
           6
 Displacement, Mode           8  -1.39999997615814     
C     0.67660    -0.02941     0.00011
H     1.21619     0.96209    -0.03266
H     1.21619    -0.92674     0.03248
N    -0.60199     0.03020    -0.00021
H    -1.13897     0.81557    -0.05291
H    -1.13897    -0.92046     0.05388
           6
 Displacement, Mode           8  -1.20000004768372     
C     0.67660    -0.02521     0.00011
H     1.21619     0.95957    -0.02801
H     1.21619    -0.92926     0.02783
N    -0.60199     0.02589    -0.00021
H    -1.13898     0.82307    -0.04528
H    -1.13898    -0.91297     0.04626
           6
 Displacement, Mode           8  -1.00000000000000     
C     0.67660    -0.02100     0.00011
H     1.21619     0.95704    -0.02336
H     1.21619    -0.93179     0.02318
N    -0.60199     0.02157    -0.00021
H    -1.13899     0.83056    -0.03765
H    -1.13899    -0.90548     0.03863
           6
 Displacement, Mode           8 -0.799999952316284     
C     0.67660    -0.01680     0.00011
H     1.21619     0.95452    -0.01870
H     1.21619    -0.93431     0.01852
N    -0.60199     0.01726    -0.00021
H    -1.13900     0.83805    -0.03003
H    -1.13900    -0.89799     0.03100
           6
 Displacement, Mode           8 -0.600000023841858     
C     0.67660    -0.01260     0.00011
H     1.21620     0.95199    -0.01405
H     1.21620    -0.93684     0.01387
N    -0.60199     0.01294    -0.00021
H    -1.13901     0.84554    -0.02240
H    -1.13901    -0.89049     0.02337
           6
 Displacement, Mode           8 -0.399999976158142     
C     0.67660    -0.00840     0.00011
H     1.21620     0.94947    -0.00940
H     1.21620    -0.93936     0.00922
N    -0.60199     0.00863    -0.00021
H    -1.13902     0.85303    -0.01477
H    -1.13902    -0.88300     0.01574
           6
 Displacement, Mode           8 -0.199999928474426     
C     0.67660    -0.00420     0.00011
H     1.21620     0.94694    -0.00474
H     1.21620    -0.94189     0.00456
N    -0.60199     0.00431    -0.00021
H    -1.13903     0.86053    -0.00714
H    -1.13903    -0.87551     0.00812
           6
 Displacement, Mode           8  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode           8  0.200000047683716     
C     0.67660     0.00420     0.00011
H     1.21620     0.94189     0.00456
H     1.21620    -0.94694    -0.00474
N    -0.60198    -0.00431    -0.00021
H    -1.13905     0.87551     0.00812
H    -1.13905    -0.86053    -0.00714
           6
 Displacement, Mode           8  0.400000095367432     
C     0.67660     0.00840     0.00011
H     1.21620     0.93936     0.00922
H     1.21620    -0.94947    -0.00940
N    -0.60198    -0.00863    -0.00021
H    -1.13906     0.88300     0.01574
H    -1.13906    -0.85303    -0.01477
           6
 Displacement, Mode           8  0.600000143051147     
C     0.67660     0.01260     0.00011
H     1.21620     0.93684     0.01387
H     1.21620    -0.95199    -0.01405
N    -0.60198    -0.01294    -0.00021
H    -1.13907     0.89049     0.02337
H    -1.13907    -0.84554    -0.02240
           6
 Displacement, Mode           8  0.799999952316284     
C     0.67660     0.01680     0.00011
H     1.21620     0.93431     0.01852
H     1.21620    -0.95452    -0.01870
N    -0.60198    -0.01726    -0.00021
H    -1.13908     0.89799     0.03100
H    -1.13908    -0.83805    -0.03003
           6
 Displacement, Mode           8   1.00000000000000     
C     0.67660     0.02100     0.00011
H     1.21621     0.93179     0.02318
H     1.21621    -0.95704    -0.02336
N    -0.60198    -0.02157    -0.00021
H    -1.13909     0.90548     0.03863
H    -1.13909    -0.83056    -0.03765
           6
 Displacement, Mode           8   1.20000004768372     
C     0.67660     0.02521     0.00011
H     1.21621     0.92926     0.02783
H     1.21621    -0.95957    -0.02801
N    -0.60198    -0.02589    -0.00021
H    -1.13910     0.91297     0.04626
H    -1.13910    -0.82307    -0.04528
           6
 Displacement, Mode           8   1.40000009536743     
C     0.67660     0.02941     0.00011
H     1.21621     0.92674     0.03248
H     1.21621    -0.96209    -0.03266
N    -0.60198    -0.03020    -0.00021
H    -1.13911     0.92046     0.05388
H    -1.13911    -0.81557    -0.05291
           6
 Displacement, Mode           8   1.60000014305115     
C     0.67660     0.03361     0.00011
H     1.21621     0.92421     0.03714
H     1.21621    -0.96462    -0.03732
N    -0.60197    -0.03452    -0.00021
H    -1.13912     0.92795     0.06151
H    -1.13912    -0.80808    -0.06054
           6
 Displacement, Mode           8   1.79999995231628     
C     0.67660     0.03781     0.00011
H     1.21621     0.92169     0.04179
H     1.21621    -0.96714    -0.04197
N    -0.60197    -0.03883    -0.00021
H    -1.13913     0.93544     0.06914
H    -1.13913    -0.80059    -0.06817
           6
 Displacement, Mode           8   2.00000000000000     
C     0.67660     0.04201     0.00011
H     1.21621     0.91916     0.04644
H     1.21621    -0.96967    -0.04662
N    -0.60197    -0.04315    -0.00021
H    -1.13914     0.94294     0.07677
H    -1.13914    -0.79310    -0.07579
           6
 Displacement, Mode           9  -2.00000000000000     
C     0.67659     0.01385     0.00011
H     1.21624     0.87475    -0.12310
H     1.21624    -1.01408     0.12292
N    -0.60198    -0.00164    -0.00021
H    -1.13904     0.86660     0.00199
H    -1.13904    -0.86944    -0.00102
           6
 Displacement, Mode           9  -1.79999995231628     
C     0.67659     0.01247     0.00011
H     1.21623     0.88172    -0.11080
H     1.21623    -1.00711     0.11062
N    -0.60198    -0.00148    -0.00021
H    -1.13904     0.86674     0.00184
H    -1.13904    -0.86930    -0.00087
           6
 Displacement, Mode           9  -1.60000002384186     
C     0.67659     0.01108     0.00011
H     1.21623     0.88868    -0.09850
H     1.21623    -1.00015     0.09832
N    -0.60198    -0.00131    -0.00021
H    -1.13904     0.86688     0.00169
H    -1.13904    -0.86915    -0.00072
           6
 Displacement, Mode           9  -1.39999997615814     
C     0.67659     0.00970     0.00011
H     1.21623     0.89565    -0.08620
H     1.21623    -0.99318     0.08602
N    -0.60198    -0.00115    -0.00021
H    -1.13904     0.86702     0.00154
H    -1.13904    -0.86901    -0.00057
           6
 Displacement, Mode           9  -1.20000004768372     
C     0.67659     0.00831     0.00011
H     1.21622     0.90262    -0.07390
H     1.21622    -0.98621     0.07372
N    -0.60198    -0.00098    -0.00021
H    -1.13904     0.86717     0.00139
H    -1.13904    -0.86887    -0.00042
           6
 Displacement, Mode           9  -1.00000000000000     
C     0.67659     0.00693     0.00011
H     1.21622     0.90958    -0.06160
H     1.21622    -0.97925     0.06142
N    -0.60198    -0.00082    -0.00021
H    -1.13904     0.86731     0.00124
H    -1.13904    -0.86873    -0.00027
           6
 Displacement, Mode           9 -0.799999952316284     
C     0.67659     0.00554     0.00011
H     1.21621     0.91655    -0.04930
H     1.21621    -0.97228     0.04911
N    -0.60198    -0.00066    -0.00021
H    -1.13904     0.86745     0.00109
H    -1.13904    -0.86859    -0.00012
           6
 Displacement, Mode           9 -0.600000023841858     
C     0.67659     0.00416     0.00011
H     1.21621     0.92352    -0.03699
H     1.21621    -0.96531     0.03681
N    -0.60198    -0.00049    -0.00021
H    -1.13904     0.86759     0.00094
H    -1.13904    -0.86844     0.00004
           6
 Displacement, Mode           9 -0.399999976158142     
C     0.67659     0.00277     0.00011
H     1.21621     0.93048    -0.02469
H     1.21621    -0.95835     0.02451
N    -0.60198    -0.00033    -0.00021
H    -1.13904     0.86773     0.00079
H    -1.13904    -0.86830     0.00019
           6
 Displacement, Mode           9 -0.199999928474426     
C     0.67660     0.00139     0.00011
H     1.21620     0.93745    -0.01239
H     1.21620    -0.95138     0.01221
N    -0.60198    -0.00016    -0.00021
H    -1.13904     0.86788     0.00064
H    -1.13904    -0.86816     0.00034
           6
 Displacement, Mode           9  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode           9  0.200000047683716     
C     0.67660    -0.00139     0.00011
H     1.21620     0.95138     0.01221
H     1.21620    -0.93745    -0.01239
N    -0.60198     0.00016    -0.00021
H    -1.13904     0.86816     0.00034
H    -1.13904    -0.86788     0.00064
           6
 Displacement, Mode           9  0.400000095367432     
C     0.67660    -0.00277     0.00011
H     1.21619     0.95835     0.02451
H     1.21619    -0.93048    -0.02469
N    -0.60198     0.00033    -0.00021
H    -1.13904     0.86830     0.00019
H    -1.13904    -0.86773     0.00079
           6
 Displacement, Mode           9  0.600000143051147     
C     0.67660    -0.00416     0.00011
H     1.21619     0.96531     0.03681
H     1.21619    -0.92352    -0.03699
N    -0.60198     0.00049    -0.00021
H    -1.13904     0.86844     0.00004
H    -1.13904    -0.86759     0.00094
           6
 Displacement, Mode           9  0.799999952316284     
C     0.67660    -0.00554     0.00011
H     1.21618     0.97228     0.04911
H     1.21618    -0.91655    -0.04930
N    -0.60198     0.00066    -0.00021
H    -1.13904     0.86859    -0.00012
H    -1.13904    -0.86745     0.00109
           6
 Displacement, Mode           9   1.00000000000000     
C     0.67660    -0.00693     0.00011
H     1.21618     0.97925     0.06142
H     1.21618    -0.90958    -0.06160
N    -0.60198     0.00082    -0.00021
H    -1.13904     0.86873    -0.00027
H    -1.13904    -0.86731     0.00124
           6
 Displacement, Mode           9   1.20000004768372     
C     0.67660    -0.00831     0.00011
H     1.21618     0.98621     0.07372
H     1.21618    -0.90262    -0.07390
N    -0.60198     0.00098    -0.00021
H    -1.13904     0.86887    -0.00042
H    -1.13904    -0.86717     0.00139
           6
 Displacement, Mode           9   1.40000009536743     
C     0.67660    -0.00970     0.00011
H     1.21617     0.99318     0.08602
H     1.21617    -0.89565    -0.08620
N    -0.60198     0.00115    -0.00021
H    -1.13904     0.86901    -0.00057
H    -1.13904    -0.86702     0.00154
           6
 Displacement, Mode           9   1.60000014305115     
C     0.67660    -0.01108     0.00011
H     1.21617     1.00015     0.09832
H     1.21617    -0.88868    -0.09850
N    -0.60198     0.00131    -0.00021
H    -1.13904     0.86915    -0.00072
H    -1.13904    -0.86688     0.00169
           6
 Displacement, Mode           9   1.79999995231628     
C     0.67660    -0.01247     0.00011
H     1.21616     1.00711     0.11062
H     1.21616    -0.88172    -0.11080
N    -0.60198     0.00148    -0.00021
H    -1.13904     0.86930    -0.00087
H    -1.13904    -0.86674     0.00184
           6
 Displacement, Mode           9   2.00000000000000     
C     0.67660    -0.01385     0.00011
H     1.21616     1.01408     0.12292
H     1.21616    -0.87475    -0.12310
N    -0.60198     0.00164    -0.00021
H    -1.13904     0.86944    -0.00102
H    -1.13904    -0.86660     0.00199
           6
 Displacement, Mode          10  -2.00000000000000     
C     0.67660     0.00000    -0.01989
H     1.21616     1.00980     0.11692
H     1.21624    -1.00980     0.11692
N    -0.60198     0.00000     0.00068
H    -1.13905     0.86905    -0.00359
H    -1.13903    -0.86905    -0.00359
           6
 Displacement, Mode          10  -1.79999995231628     
C     0.67660     0.00000    -0.01789
H     1.21616     1.00327     0.10522
H     1.21624    -1.00327     0.10522
N    -0.60198     0.00000     0.00059
H    -1.13905     0.86895    -0.00318
H    -1.13903    -0.86895    -0.00318
           6
 Displacement, Mode          10  -1.60000002384186     
C     0.67660     0.00000    -0.01589
H     1.21617     0.99673     0.09352
H     1.21623    -0.99673     0.09352
N    -0.60198     0.00000     0.00050
H    -1.13904     0.86885    -0.00277
H    -1.13904    -0.86885    -0.00277
           6
 Displacement, Mode          10  -1.39999997615814     
C     0.67660     0.00000    -0.01389
H     1.21617     0.99019     0.08182
H     1.21623    -0.99019     0.08182
N    -0.60198     0.00000     0.00041
H    -1.13904     0.86874    -0.00237
H    -1.13904    -0.86874    -0.00237
           6
 Displacement, Mode          10  -1.20000004768372     
C     0.67660     0.00000    -0.01189
H     1.21617     0.98365     0.07012
H     1.21622    -0.98365     0.07012
N    -0.60198     0.00000     0.00032
H    -1.13904     0.86864    -0.00196
H    -1.13904    -0.86864    -0.00196
           6
 Displacement, Mode          10  -1.00000000000000     
C     0.67660     0.00000    -0.00989
H     1.21618     0.97711     0.05841
H     1.21622    -0.97711     0.05841
N    -0.60198     0.00000     0.00024
H    -1.13904     0.86854    -0.00155
H    -1.13904    -0.86854    -0.00155
           6
 Displacement, Mode          10 -0.799999952316284     
C     0.67660     0.00000    -0.00789
H     1.21618     0.97057     0.04671
H     1.21622    -0.97057     0.04671
N    -0.60198     0.00000     0.00015
H    -1.13904     0.86843    -0.00114
H    -1.13904    -0.86843    -0.00114
           6
 Displacement, Mode          10 -0.600000023841858     
C     0.67660     0.00000    -0.00589
H     1.21619     0.96403     0.03501
H     1.21621    -0.96403     0.03501
N    -0.60198     0.00000     0.00006
H    -1.13904     0.86833    -0.00074
H    -1.13904    -0.86833    -0.00074
           6
 Displacement, Mode          10 -0.399999976158142     
C     0.67660     0.00000    -0.00389
H     1.21619     0.95749     0.02331
H     1.21621    -0.95749     0.02331
N    -0.60198     0.00000    -0.00003
H    -1.13904     0.86823    -0.00033
H    -1.13904    -0.86823    -0.00033
           6
 Displacement, Mode          10 -0.199999928474426     
C     0.67660     0.00000    -0.00189
H     1.21619     0.95095     0.01161
H     1.21620    -0.95095     0.01161
N    -0.60198     0.00000    -0.00012
H    -1.13904     0.86812     0.00008
H    -1.13904    -0.86812     0.00008
           6
 Displacement, Mode          10  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode          10  0.200000047683716     
C     0.67660     0.00000     0.00211
H     1.21620     0.93788    -0.01179
H     1.21619    -0.93788    -0.01179
N    -0.60198     0.00000    -0.00030
H    -1.13904     0.86791     0.00089
H    -1.13904    -0.86791     0.00089
           6
 Displacement, Mode          10  0.400000095367432     
C     0.67660     0.00000     0.00411
H     1.21621     0.93134    -0.02349
H     1.21619    -0.93134    -0.02349
N    -0.60198     0.00000    -0.00039
H    -1.13904     0.86781     0.00130
H    -1.13904    -0.86781     0.00130
           6
 Displacement, Mode          10  0.600000143051147     
C     0.67660     0.00000     0.00611
H     1.21621     0.92480    -0.03519
H     1.21619    -0.92480    -0.03519
N    -0.60198     0.00000    -0.00048
H    -1.13904     0.86771     0.00171
H    -1.13904    -0.86771     0.00171
           6
 Displacement, Mode          10  0.799999952316284     
C     0.67660     0.00000     0.00811
H     1.21622     0.91826    -0.04690
H     1.21618    -0.91826    -0.04690
N    -0.60198     0.00000    -0.00056
H    -1.13904     0.86760     0.00212
H    -1.13904    -0.86760     0.00212
           6
 Displacement, Mode          10   1.00000000000000     
C     0.67660     0.00000     0.01011
H     1.21622     0.91172    -0.05860
H     1.21618    -0.91172    -0.05860
N    -0.60198     0.00000    -0.00065
H    -1.13904     0.86750     0.00252
H    -1.13904    -0.86750     0.00252
           6
 Displacement, Mode          10   1.20000004768372     
C     0.67660     0.00000     0.01211
H     1.21622     0.90518    -0.07030
H     1.21617    -0.90518    -0.07030
N    -0.60198     0.00000    -0.00074
H    -1.13904     0.86740     0.00293
H    -1.13904    -0.86740     0.00293
           6
 Displacement, Mode          10   1.40000009536743     
C     0.67660     0.00000     0.01411
H     1.21623     0.89864    -0.08200
H     1.21617    -0.89864    -0.08200
N    -0.60198     0.00000    -0.00083
H    -1.13904     0.86729     0.00334
H    -1.13904    -0.86729     0.00334
           6
 Displacement, Mode          10   1.60000014305115     
