 Mode           1
 Displacement  -2.00000000000000     
H    -2.15247     1.69090     0.01063
H    -2.15247    -1.58973    -0.00879
 Displacement -0.799999952316284     
C     1.27859    -0.01177     0.00021
H     2.29831     1.65713     0.06171
H     2.29831    -1.91224    -0.06205
N    -1.13759     0.02262    -0.00039
H    -2.15247     1.68079     0.00869
H    -2.15247    -1.59985    -0.00685
 Displacement -0.600000023841858     
C     1.27858    -0.00883     0.00021
H     2.29830     1.68902     0.04624
H     2.29830    -1.88035    -0.04658
N    -1.13759     0.01697    -0.00039
H    -2.15247     1.67067     0.00674
H    -2.15247    -1.60996    -0.00490
 Displacement -0.399999976158142     
C     1.27858    -0.00589     0.00021
H     2.29830     1.72091     0.03077
H     2.29830    -1.84846    -0.03111
N    -1.13759     0.01131    -0.00039
H    -2.15247     1.66055     0.00480
H    -2.15247    -1.62008    -0.00296
 Displacement -0.199999928474426     
C     1.27858    -0.00294     0.00021
H     2.29829     1.75280     0.01530
H     2.29829    -1.81657    -0.01564
N    -1.13759     0.00566    -0.00039
H    -2.15247     1.65043     0.00286
H    -2.15247    -1.63020    -0.00102
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858     0.00294     0.00021
H     2.29828     1.81657    -0.01564
H     2.29828    -1.75280     0.01530
N    -1.13758    -0.00566    -0.00039
H    -2.15247     1.63020    -0.00102
H    -2.15247    -1.65043     0.00286
 Displacement  0.400000095367432     
C     1.27858     0.00589     0.00021
H     2.29827     1.84846    -0.03111
H     2.29827    -1.72091     0.03077
N    -1.13758    -0.01131    -0.00039
H    -2.15247     1.62008    -0.00296
H    -2.15247    -1.66055     0.00480
 Displacement  0.600000143051147     
C     1.27858     0.00883     0.00021
H     2.29826     1.88035    -0.04658
H     2.29826    -1.68902     0.04624
N    -1.13758    -0.01697    -0.00039
H    -2.15248     1.60996    -0.00490
H    -2.15248    -1.67067     0.00674
 Displacement  0.799999952316284     
C     1.27858     0.01177     0.00021
H     2.29826     1.91224    -0.06205
H     2.29826    -1.65713     0.06171
N    -1.13758    -0.02262    -0.00039
H    -2.15248     1.59985    -0.00685
H    -2.15248    -1.68079     0.00869
 Displacement   1.00000000000000     
C     1.27858     0.01471     0.00021
H     2.29825     1.94413    -0.07752
H     2.29825    -1.62524     0.07718
N    -1.13758    -0.02828    -0.00039
H    -2.15248     1.58973    -0.00879
H    -2.15248    -1.69090     0.01063
 Displacement   1.20000004768372     
C     1.27857     0.01766     0.00021
H     2.29824     1.97602    -0.09299
H     2.29824    -1.59335     0.09265
N    -1.13758    -0.03393    -0.00039
H    -2.15248     1.57961    -0.01073
H    -2.15248    -1.70102     0.01257
 Displacement   1.40000009536743     
C     1.27857     0.02060     0.00021
H     2.29824     2.00791    -0.10846
H     2.29824    -1.56146     0.10811
N    -1.13757    -0.03959    -0.00039
H    -2.15248     1.56949    -0.01267
H    -2.15248    -1.71114     0.01451
 Displacement   1.60000014305115     
C     1.27857     0.02354     0.00021
H     2.29823     2.03980    -0.12393
H     2.29823    -1.52957     0.12358
N    -1.13757    -0.04525    -0.00039
H    -2.15248     1.55937    -0.01461
H    -2.15248    -1.72126     0.01645
 Displacement   1.79999995231628     
C     1.27857     0.02648     0.00021
H     2.29822     2.07169    -0.13940
H     2.29822    -1.49768     0.13905
N    -1.13757    -0.05090    -0.00039
H    -2.15248     1.54926    -0.01655
H    -2.15248    -1.73138     0.01839
 Displacement   2.00000000000000     
C     1.27857     0.02943     0.00021
H     2.29821     2.10358    -0.15487
H     2.29821    -1.46579     0.15452
N    -1.13757    -0.05656    -0.00039
H    -2.15248     1.53914    -0.01849
H    -2.15248    -1.74149     0.02034
 Mode           7
 Displacement  -2.00000000000000     
C     1.27861    -0.07694     0.00021
H     2.29821     1.88325    -0.11011
H     2.29821    -1.68612     0.10977
N    -1.13757     0.01376    -0.00039
H    -2.15267     1.90426     0.14771
H    -2.15267    -1.37637    -0.14587
 Displacement  -1.79999995231628     
C     1.27861    -0.06925     0.00021
H     2.29821     1.87339    -0.09912
H     2.29821    -1.69598     0.09877
N    -1.13757     0.01238    -0.00039
H    -2.15265     1.87787     0.13303
H    -2.15265    -1.40276    -0.13119
 Displacement  -1.60000002384186     
C     1.27860    -0.06155     0.00021
H     2.29822     1.86354    -0.08812
H     2.29822    -1.70583     0.08778
N    -1.13757     0.01100    -0.00039
H    -2.15263     1.85147     0.11835
H    -2.15263    -1.42916    -0.11651
 Displacement  -1.39999997615814     
C     1.27860    -0.05386     0.00021
H     2.29823     1.85368    -0.07713
H     2.29823    -1.71569     0.07679
N    -1.13757     0.00963    -0.00039
H    -2.15261     1.82508     0.10367
H    -2.15261    -1.45555    -0.10183
 Displacement  -1.20000004768372     
C     1.27860    -0.04616     0.00021
H     2.29824     1.84382    -0.06614
H     2.29824    -1.72555     0.06579
N    -1.13758     0.00825    -0.00039
H    -2.15259     1.79869     0.08899
H    -2.15259    -1.48195    -0.08715
 Displacement  -1.00000000000000     
C     1.27860    -0.03847     0.00021
H     2.29824     1.83397    -0.05514
H     2.29824    -1.73540     0.05480
N    -1.13758     0.00688    -0.00039
H    -2.15257     1.77229     0.07432
H    -2.15257    -1.50834    -0.07247
 Displacement -0.799999952316284     
C     1.27859    -0.03078     0.00021
H     2.29825     1.82411    -0.04415
H     2.29825    -1.74526     0.04380
N    -1.13758     0.00550    -0.00039
H    -2.15255     1.74590     0.05964
H    -2.15255    -1.53474    -0.05780
 Displacement -0.600000023841858     
C     1.27859    -0.02308     0.00021
H     2.29826     1.81426    -0.03315
H     2.29826    -1.75512     0.03281
N    -1.13758     0.00413    -0.00039
H    -2.15253     1.71950     0.04496
H    -2.15253    -1.56113    -0.04312
 Displacement -0.399999976158142     
C     1.27859    -0.01539     0.00021
H     2.29827     1.80440    -0.02216
H     2.29827    -1.76497     0.02182
N    -1.13758     0.00275    -0.00039
H    -2.15251     1.69311     0.03028
H    -2.15251    -1.58753    -0.02844
 Displacement -0.199999928474426     
C     1.27858    -0.00769     0.00021
H     2.29828     1.79454    -0.01117
H     2.29828    -1.77483     0.01082
N    -1.13758     0.00138    -0.00039
H    -2.15249     1.66671     0.01560
H    -2.15249    -1.61392    -0.01376
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858     0.00769     0.00021
H     2.29829     1.77483     0.01082
H     2.29829    -1.79454    -0.01117
N    -1.13759    -0.00138    -0.00039
H    -2.15245     1.61392    -0.01376
H    -2.15245    -1.66671     0.01560
 Displacement  0.400000095367432     
C     1.27858     0.01539     0.00021
H     2.29830     1.76497     0.02182
H     2.29830    -1.80440    -0.02216
N    -1.13759    -0.00275    -0.00039
H    -2.15243     1.58753    -0.02844
H    -2.15243    -1.69311     0.03028
 Displacement  0.600000143051147     
C     1.27857     0.02308     0.00021
H     2.29831     1.75512     0.03281
H     2.29831    -1.81426    -0.03315
N    -1.13759    -0.00413    -0.00039
H    -2.15241     1.56113    -0.04312
H    -2.15241    -1.71950     0.04496
 Displacement  0.799999952316284     
C     1.27857     0.03078     0.00021
H     2.29831     1.74526     0.04380
H     2.29831    -1.82411    -0.04415
N    -1.13759    -0.00550    -0.00039
H    -2.15239     1.53474    -0.05780
H    -2.15239    -1.74590     0.05964
 Displacement   1.00000000000000     
C     1.27857     0.03847     0.00021
H     2.29832     1.73540     0.05480
H     2.29832    -1.83397    -0.05514
N    -1.13759    -0.00688    -0.00039
H    -2.15237     1.50834    -0.07247
H    -2.15237    -1.77229     0.07432
 Displacement   1.20000004768372     
C     1.27856     0.04616     0.00021
H     2.29833     1.72555     0.06579
H     2.29833    -1.84382    -0.06614
N    -1.13759    -0.00825    -0.00039
H    -2.15236     1.48195    -0.08715
H    -2.15236    -1.79869     0.08899
 Displacement   1.40000009536743     
C     1.27856     0.05386     0.00021
H     2.29834     1.71569     0.07679
H     2.29834    -1.85368    -0.07713
N    -1.13760    -0.00963    -0.00039
H    -2.15234     1.45555    -0.10183
H    -2.15234    -1.82508     0.10367
 Displacement   1.60000014305115     
C     1.27856     0.06155     0.00021
H     2.29834     1.70583     0.08778
H     2.29834    -1.86354    -0.08812
N    -1.13760    -0.01100    -0.00039
H    -2.15232     1.42916    -0.11651
H    -2.15232    -1.85147     0.11835
 Displacement   1.79999995231628     
C     1.27856     0.06925     0.00021
H     2.29835     1.69598     0.09877
H     2.29835    -1.87339    -0.09912
N    -1.13760    -0.01238    -0.00039
H    -2.15230     1.40276    -0.13119
H    -2.15230    -1.87787     0.13303
 Displacement   2.00000000000000     
C     1.27855     0.07694     0.00021
H     2.29836     1.68612     0.10977
H     2.29836    -1.88325    -0.11011
N    -1.13760    -0.01376    -0.00039
H    -2.15228     1.37637    -0.14587
H    -2.15228    -1.90426     0.14771
 Mode           8
 Displacement  -2.00000000000000     
C     1.27858    -0.07939     0.00021
H     2.29826     1.83241    -0.08811
H     2.29826    -1.73696     0.08776
N    -1.13761     0.08154    -0.00039
H    -2.15229     1.49874    -0.14323
H    -2.15229    -1.78189     0.14507
 Displacement  -1.79999995231628     
C     1.27858    -0.07145     0.00021
H     2.29826     1.82764    -0.07931
H     2.29826    -1.74174     0.07897
N    -1.13761     0.07339    -0.00039
H    -2.15231     1.51290    -0.12881
H    -2.15231    -1.76773     0.13065
 Displacement  -1.60000002384186     
C     1.27858    -0.06351     0.00021
H     2.29826     1.82286    -0.07052
H     2.29826    -1.74651     0.07018
N    -1.13760     0.06523    -0.00039
H    -2.15232     1.52706    -0.11440
H    -2.15232    -1.75358     0.11624
 Displacement  -1.39999997615814     
C     1.27858    -0.05557     0.00021
H     2.29827     1.81809    -0.06173
H     2.29827    -1.75128     0.06138
N    -1.13760     0.05708    -0.00039
H    -2.15234     1.54121    -0.09998
H    -2.15234    -1.73942     0.10182
 Displacement  -1.20000004768372     
C     1.27858    -0.04763     0.00021
H     2.29827     1.81332    -0.05293
H     2.29827    -1.75605     0.05259
N    -1.13760     0.04892    -0.00039
H    -2.15236     1.55537    -0.08557
H    -2.15236    -1.72526     0.08741
 Displacement  -1.00000000000000     
C     1.27858    -0.03969     0.00021
H     2.29827     1.80855    -0.04414
H     2.29827    -1.76082     0.04380
N    -1.13760     0.04077    -0.00039
H    -2.15238     1.56953    -0.07115
H    -2.15238    -1.71110     0.07299
 Displacement -0.799999952316284     
C     1.27858    -0.03175     0.00021
H     2.29827     1.80377    -0.03535
H     2.29827    -1.76560     0.03500
N    -1.13759     0.03262    -0.00039
H    -2.15240     1.58369    -0.05674
H    -2.15240    -1.69695     0.05858
 Displacement -0.600000023841858     
C     1.27858    -0.02382     0.00021
H     2.29828     1.79900    -0.02655
H     2.29828    -1.77037     0.02621
N    -1.13759     0.02446    -0.00039
H    -2.15242     1.59784    -0.04232
H    -2.15242    -1.68279     0.04416
 Displacement -0.399999976158142     
C     1.27858    -0.01588     0.00021
H     2.29828     1.79423    -0.01776
H     2.29828    -1.77514     0.01742
N    -1.13759     0.01631    -0.00039
H    -2.15244     1.61200    -0.02791
H    -2.15244    -1.66863     0.02975
 Displacement -0.199999928474426     
C     1.27858    -0.00794     0.00021
H     2.29828     1.78946    -0.00897
H     2.29828    -1.77991     0.00862
N    -1.13759     0.00815    -0.00039
H    -2.15246     1.62616    -0.01349
H    -2.15246    -1.65447     0.01534
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858     0.00794     0.00021
H     2.29829     1.77991     0.00862
H     2.29829    -1.78946    -0.00897
N    -1.13758    -0.00815    -0.00039
H    -2.15249     1.65447     0.01534
H    -2.15249    -1.62616    -0.01349
 Displacement  0.400000095367432     
C     1.27858     0.01588     0.00021
H     2.29829     1.77514     0.01742
H     2.29829    -1.79423    -0.01776
N    -1.13758    -0.01631    -0.00039
H    -2.15251     1.66863     0.02975
H    -2.15251    -1.61200    -0.02791
 Displacement  0.600000143051147     
C     1.27858     0.02382     0.00021
H     2.29829     1.77037     0.02621
H     2.29829    -1.79900    -0.02655
N    -1.13758    -0.02446    -0.00039
H    -2.15253     1.68279     0.04416
H    -2.15253    -1.59784    -0.04232
 Displacement  0.799999952316284     
C     1.27858     0.03175     0.00021
H     2.29829     1.76560     0.03500
H     2.29829    -1.80377    -0.03535
N    -1.13758    -0.03262    -0.00039
H    -2.15255     1.69695     0.05858
H    -2.15255    -1.58369    -0.05674
 Displacement   1.00000000000000     
C     1.27858     0.03969     0.00021
H     2.29829     1.76082     0.04380
H     2.29829    -1.80855    -0.04414
N    -1.13757    -0.04077    -0.00039
H    -2.15257     1.71110     0.07299
H    -2.15257    -1.56953    -0.07115
 Displacement   1.20000004768372     
C     1.27858     0.04763     0.00021
H     2.29830     1.75605     0.05259
H     2.29830    -1.81332    -0.05293
N    -1.13757    -0.04892    -0.00039
H    -2.15259     1.72526     0.08741
H    -2.15259    -1.55537    -0.08557
 Displacement   1.40000009536743     
C     1.27858     0.05557     0.00021
H     2.29830     1.75128     0.06138
H     2.29830    -1.81809    -0.06173
N    -1.13757    -0.05708    -0.00039
H    -2.15260     1.73942     0.10182
H    -2.15260    -1.54121    -0.09998
 Displacement   1.60000014305115     
C     1.27858     0.06351     0.00021
H     2.29830     1.74651     0.07018
H     2.29830    -1.82286    -0.07052
N    -1.13757    -0.06523    -0.00039
H    -2.15262     1.75358     0.11624
H    -2.15262    -1.52706    -0.11440
 Displacement   1.79999995231628     
C     1.27858     0.07145     0.00021
H     2.29830     1.74174     0.07897
H     2.29830    -1.82764    -0.07931
N    -1.13756    -0.07339    -0.00039
H    -2.15264     1.76773     0.13065
H    -2.15264    -1.51290    -0.12881
 Displacement   2.00000000000000     
C     1.27858     0.07939     0.00021
H     2.29831     1.73696     0.08776
H     2.29831    -1.83241    -0.08811
N    -1.13756    -0.08154    -0.00039
H    -2.15266     1.78189     0.14507
H    -2.15266    -1.49874    -0.14323
 Mode           9
 Displacement  -2.00000000000000     
C     1.27857     0.02618     0.00021
H     2.29835     1.65304    -0.23263
H     2.29835    -1.91633     0.23229
N    -1.13758    -0.00310    -0.00039
H    -2.15247     1.63763     0.00376
H    -2.15247    -1.64300    -0.00192
 Displacement  -1.79999995231628     
C     1.27857     0.02356     0.00021
H     2.29835     1.66620    -0.20939
H     2.29835    -1.90317     0.20904
N    -1.13758    -0.00279    -0.00039
H    -2.15247     1.63790     0.00348
H    -2.15247    -1.64273    -0.00164
 Displacement  -1.60000002384186     
C     1.27857     0.02094     0.00021
H     2.29834     1.67937    -0.18614
H     2.29834    -1.89000     0.18580
N    -1.13758    -0.00248    -0.00039
H    -2.15247     1.63817     0.00320
H    -2.15247    -1.64246    -0.00136
 Displacement  -1.39999997615814     
C     1.27857     0.01833     0.00021
H     2.29833     1.69253    -0.16289
H     2.29833    -1.87684     0.16255
N    -1.13758    -0.00217    -0.00039
H    -2.15247     1.63844     0.00291
H    -2.15247    -1.64220    -0.00107
 Displacement  -1.20000004768372     
C     1.27857     0.01571     0.00021
H     2.29833     1.70570    -0.13965
H     2.29833    -1.86367     0.13930
N    -1.13758    -0.00186    -0.00039
H    -2.15247     1.63871     0.00263
H    -2.15247    -1.64193    -0.00079
 Displacement  -1.00000000000000     
C     1.27858     0.01309     0.00021
H     2.29832     1.71886    -0.11640
H     2.29832    -1.85051     0.11606
N    -1.13758    -0.00155    -0.00039
H    -2.15247     1.63897     0.00234
H    -2.15247    -1.64166    -0.00050
 Displacement -0.799999952316284     
C     1.27858     0.01047     0.00021
H     2.29831     1.73203    -0.09316
H     2.29831    -1.83734     0.09281
N    -1.13758    -0.00124    -0.00039
H    -2.15247     1.63924     0.00206
H    -2.15247    -1.64139    -0.00022
 Displacement -0.600000023841858     
C     1.27858     0.00785     0.00021
H     2.29830     1.74519    -0.06991
H     2.29830    -1.82418     0.06957
N    -1.13758    -0.00093    -0.00039
H    -2.15247     1.63951     0.00177
H    -2.15247    -1.64112     0.00007
 Displacement -0.399999976158142     
C     1.27858     0.00524     0.00021
H     2.29830     1.75836    -0.04666
H     2.29830    -1.81102     0.04632
N    -1.13758    -0.00062    -0.00039
H    -2.15247     1.63978     0.00149
H    -2.15247    -1.64085     0.00035
 Displacement -0.199999928474426     
C     1.27858     0.00262     0.00021
H     2.29829     1.77152    -0.02342
H     2.29829    -1.79785     0.02307
N    -1.13758    -0.00031    -0.00039
H    -2.15247     1.64005     0.00120
H    -2.15247    -1.64058     0.00064
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858    -0.00262     0.00021
H     2.29828     1.79785     0.02307
H     2.29828    -1.77152    -0.02342
N    -1.13758     0.00031    -0.00039
H    -2.15247     1.64058     0.00064
H    -2.15247    -1.64005     0.00120
 Displacement  0.400000095367432     
C     1.27858    -0.00524     0.00021
H     2.29827     1.81102     0.04632
H     2.29827    -1.75836    -0.04666
N    -1.13758     0.00062    -0.00039
H    -2.15247     1.64085     0.00035
H    -2.15247    -1.63978     0.00149
 Displacement  0.600000143051147     
C     1.27858    -0.00785     0.00021
H     2.29826     1.82418     0.06957
H     2.29826    -1.74519    -0.06991
N    -1.13758     0.00093    -0.00039
H    -2.15247     1.64112     0.00007
H    -2.15247    -1.63951     0.00177
 Displacement  0.799999952316284     
C     1.27859    -0.01047     0.00021
H     2.29825     1.83734     0.09281
H     2.29825    -1.73203    -0.09316
N    -1.13758     0.00124    -0.00039
H    -2.15248     1.64139    -0.00022
H    -2.15248    -1.63924     0.00206
 Displacement   1.00000000000000     
C     1.27859    -0.01309     0.00021
H     2.29825     1.85051     0.11606
H     2.29825    -1.71886    -0.11640
N    -1.13758     0.00155    -0.00039
H    -2.15248     1.64166    -0.00050
H    -2.15248    -1.63897     0.00234
 Displacement   1.20000004768372     
C     1.27859    -0.01571     0.00021
H     2.29824     1.86367     0.13930
H     2.29824    -1.70570    -0.13965
N    -1.13758     0.00186    -0.00039
H    -2.15248     1.64193    -0.00079
H    -2.15248    -1.63871     0.00263
 Displacement   1.40000009536743     
C     1.27859    -0.01833     0.00021
H     2.29823     1.87684     0.16255
H     2.29823    -1.69253    -0.16289
N    -1.13758     0.00217    -0.00039
H    -2.15248     1.64220    -0.00107
H    -2.15248    -1.63844     0.00291
 Displacement   1.60000014305115     
C     1.27859    -0.02094     0.00021
H     2.29823     1.89000     0.18580
H     2.29823    -1.67937    -0.18614
N    -1.13758     0.00248    -0.00039
H    -2.15248     1.64246    -0.00136
H    -2.15248    -1.63817     0.00320
 Displacement   1.79999995231628     
C     1.27859    -0.02356     0.00021
H     2.29822     1.90317     0.20904
H     2.29822    -1.66620    -0.20939
N    -1.13758     0.00279    -0.00039
H    -2.15248     1.64273    -0.00164
H    -2.15248    -1.63790     0.00348
 Displacement   2.00000000000000     
C     1.27859    -0.02618     0.00021
H     2.29821     1.91633     0.23229
H     2.29821    -1.65304    -0.23263
N    -1.13758     0.00310    -0.00039
H    -2.15248     1.64300    -0.00192
H    -2.15248    -1.63763     0.00376
 Mode          10
 Displacement  -2.00000000000000     
C     1.27858     0.00000    -0.03760
H     2.29821     1.90825     0.22095
H     2.29836    -1.90825     0.22095
N    -1.13758     0.00000     0.00128
H    -2.15248     1.64227    -0.00678
H    -2.15246    -1.64227    -0.00678
 Displacement  -1.79999995231628     
C     1.27858     0.00000    -0.03382
H     2.29821     1.89590     0.19884
H     2.29835    -1.89590     0.19884
N    -1.13758     0.00000     0.00112
H    -2.15248     1.64208    -0.00601
H    -2.15246    -1.64208    -0.00601
 Displacement  -1.60000002384186     
C     1.27858     0.00000    -0.03003
H     2.29822     1.88354     0.17672
H     2.29834    -1.88354     0.17672
N    -1.13758     0.00000     0.00095
H    -2.15248     1.64188    -0.00524
H    -2.15247    -1.64188    -0.00524
 Displacement  -1.39999997615814     
C     1.27858     0.00000    -0.02625
H     2.29823     1.87118     0.15461
H     2.29834    -1.87118     0.15461
N    -1.13758     0.00000     0.00078
H    -2.15248     1.64169    -0.00447
H    -2.15247    -1.64169    -0.00447
 Displacement  -1.20000004768372     
C     1.27858     0.00000    -0.02247
H     2.29824     1.85883     0.13250
H     2.29833    -1.85883     0.13250
N    -1.13758     0.00000     0.00061
H    -2.15248     1.64149    -0.00370
H    -2.15247    -1.64149    -0.00370
 Displacement  -1.00000000000000     
C     1.27858     0.00000    -0.01869
H     2.29825     1.84647     0.11039
H     2.29832    -1.84647     0.11039
N    -1.13758     0.00000     0.00044
H    -2.15248     1.64129    -0.00293
H    -2.15247    -1.64129    -0.00293
 Displacement -0.799999952316284     
C     1.27858     0.00000    -0.01491
H     2.29825     1.83411     0.08828
H     2.29831    -1.83411     0.08828
N    -1.13758     0.00000     0.00028
H    -2.15248     1.64110    -0.00216
H    -2.15247    -1.64110    -0.00216
 Displacement -0.600000023841858     
C     1.27858     0.00000    -0.01113
H     2.29826     1.82176     0.06616
H     2.29831    -1.82176     0.06616
N    -1.13758     0.00000     0.00011
H    -2.15248     1.64090    -0.00139
H    -2.15247    -1.64090    -0.00139
 Displacement -0.399999976158142     
C     1.27858     0.00000    -0.00735
H     2.29827     1.80940     0.04405
H     2.29830    -1.80940     0.04405
N    -1.13758     0.00000    -0.00006
H    -2.15248     1.64071    -0.00062
H    -2.15247    -1.64071    -0.00062
 Displacement -0.199999928474426     
C     1.27858     0.00000    -0.00357
H     2.29828     1.79704     0.02194
H     2.29829    -1.79704     0.02194
N    -1.13758     0.00000    -0.00023
H    -2.15247     1.64051     0.00015
H    -2.15247    -1.64051     0.00015
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858     0.00000     0.00399
H     2.29829     1.77233    -0.02228
H     2.29828    -1.77233    -0.02228
N    -1.13758     0.00000    -0.00056
H    -2.15247     1.64012     0.00169
H    -2.15247    -1.64012     0.00169
 Displacement  0.400000095367432     
C     1.27858     0.00000     0.00777
H     2.29830     1.75997    -0.04440
H     2.29827    -1.75997    -0.04440
N    -1.13758     0.00000    -0.00073
H    -2.15247     1.63992     0.00246
H    -2.15248    -1.63992     0.00246
 Displacement  0.600000143051147     
C     1.27858     0.00000     0.01155
H     2.29831     1.74762    -0.06651
H     2.29826    -1.74762    -0.06651
N    -1.13758     0.00000    -0.00090
H    -2.15247     1.63973     0.00323
H    -2.15248    -1.63973     0.00323
 Displacement  0.799999952316284     
C     1.27858     0.00000     0.01533
H     2.29831     1.73526    -0.08862
H     2.29825    -1.73526    -0.08862
N    -1.13758     0.00000    -0.00107
H    -2.15247     1.63953     0.00400
H    -2.15248    -1.63953     0.00400
 Displacement   1.00000000000000     
C     1.27858     0.00000     0.01911
H     2.29832     1.72290    -0.11073
H     2.29825    -1.72290    -0.11073
N    -1.13758     0.00000    -0.00123
H    -2.15247     1.63934     0.00477
H    -2.15248    -1.63934     0.00477
 Displacement   1.20000004768372     
C     1.27858     0.00000     0.02289
H     2.29833     1.71054    -0.13284
H     2.29824    -1.71054    -0.13284
N    -1.13758     0.00000    -0.00140
H    -2.15247     1.63914     0.00554
H    -2.15248    -1.63914     0.00554
 Displacement   1.40000009536743     
C     1.27858     0.00000     0.02667
H     2.29834     1.69819    -0.15496
H     2.29823    -1.69819    -0.15496
N    -1.13758     0.00000    -0.00157
H    -2.15247     1.63895     0.00631
H    -2.15248    -1.63895     0.00631
 Displacement   1.60000014305115     
C     1.27858     0.00000     0.03045
H     2.29834     1.68583    -0.17707
H     2.29822    -1.68583    -0.17707
N    -1.13758     0.00000    -0.00174
H    -2.15247     1.63875     0.00708
H    -2.15248    -1.63875     0.00708
 Displacement   1.79999995231628     
C     1.27858     0.00000     0.03423
H     2.29835     1.67347    -0.19918
H     2.29821    -1.67347    -0.19918
N    -1.13758     0.00000    -0.00191
H    -2.15246     1.63856     0.00785
H    -2.15248    -1.63856     0.00785
 Displacement   2.00000000000000     
C     1.27858     0.00000     0.03802
H     2.29836     1.66112    -0.22129
H     2.29821    -1.66112    -0.22129
N    -1.13758     0.00000    -0.00207
H    -2.15246     1.63836     0.00862
H    -2.15248    -1.63836     0.00862
 Mode          11
 Displacement  -2.00000000000000     
C     1.27858     0.00220     0.00021
H     2.29828     1.78556    -0.00145
H     2.29828    -1.78381     0.00110
N    -1.13756    -0.02107    -0.00039
H    -2.15266     1.77267    -0.21801
H    -2.15266    -1.50797     0.21986
 Displacement  -1.79999995231628     
C     1.27858     0.00198     0.00021
H     2.29828     1.78548    -0.00132
H     2.29828    -1.78390     0.00098
N    -1.13756    -0.01896    -0.00039
H    -2.15264     1.75943    -0.19612
H    -2.15264    -1.52120     0.19796
 Displacement  -1.60000002384186     
C     1.27858     0.00176     0.00021
H     2.29828     1.78539    -0.00119
H     2.29828    -1.78398     0.00085
N    -1.13756    -0.01685    -0.00039
H    -2.15262     1.74620    -0.17423
H    -2.15262    -1.53444     0.17607
 Displacement  -1.39999997615814     
C     1.27858     0.00154     0.00021
H     2.29828     1.78530    -0.00106
H     2.29828    -1.78407     0.00072
N    -1.13757    -0.01475    -0.00039
H    -2.15261     1.73296    -0.15233
H    -2.15261    -1.54767     0.15417
 Displacement  -1.20000004768372     
C     1.27858     0.00132     0.00021
H     2.29828     1.78521    -0.00094
H     2.29828    -1.78416     0.00059
N    -1.13757    -0.01264    -0.00039
H    -2.15259     1.71973    -0.13044
H    -2.15259    -1.56091     0.13228
 Displacement  -1.00000000000000     
C     1.27858     0.00110     0.00021
H     2.29828     1.78512    -0.00081
H     2.29828    -1.78425     0.00047
N    -1.13757    -0.01053    -0.00039
H    -2.15257     1.70649    -0.10855
H    -2.15257    -1.57414     0.11039
 Displacement -0.799999952316284     
C     1.27858     0.00088     0.00021
H     2.29828     1.78504    -0.00068
H     2.29828    -1.78433     0.00034
N    -1.13757    -0.00843    -0.00039
H    -2.15255     1.69326    -0.08665
H    -2.15255    -1.58738     0.08849
 Displacement -0.600000023841858     
C     1.27858     0.00066     0.00021
H     2.29828     1.78495    -0.00055
H     2.29828    -1.78442     0.00021
N    -1.13758    -0.00632    -0.00039
H    -2.15253     1.68002    -0.06476
H    -2.15253    -1.60061     0.06660
 Displacement -0.399999976158142     
C     1.27858     0.00044     0.00021
H     2.29828     1.78486    -0.00043
H     2.29828    -1.78451     0.00008
N    -1.13758    -0.00421    -0.00039
H    -2.15251     1.66679    -0.04287
H    -2.15251    -1.61385     0.04471
 Displacement -0.199999928474426     
C     1.27858     0.00022     0.00021
H     2.29828     1.78477    -0.00030
H     2.29828    -1.78460    -0.00004
N    -1.13758    -0.00211    -0.00039
H    -2.15249     1.65355    -0.02097
H    -2.15249    -1.62708     0.02281
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858    -0.00022     0.00021
