           6
 Momenta           1
H          0.0008272605          0.0030499484         -0.0052213508
H         -0.0002188550          0.0005333195          0.0018678832
           6
 Momenta         140
C         -0.0000216054         -0.0003591305          0.0001545258
H          0.0003231559          0.0012914980         -0.0001111434
H         -0.0003876584         -0.0025535795          0.0000549751
N          0.0000830420          0.0003820420         -0.0000552999
H         -0.0008031474         -0.0003665279         -0.0005046351
H         -0.0000287936          0.0005966035         -0.0005106950
           6
 Momenta         141
C         -0.0002662101          0.0002865317         -0.0000911247
H          0.0006677771         -0.0009747944         -0.0015464575
H          0.0011991532         -0.0000482932          0.0020396720
N          0.0001818335         -0.0000456143         -0.0000457207
H         -0.0003222477         -0.0010353820          0.0017634649
H         -0.0009013868         -0.0007192403         -0.0005363621
           6
 Momenta         142
C         -0.0002262450         -0.0003756068          0.0004006362
H          0.0015257401         -0.0014653209         -0.0004065605
H          0.0004521720         -0.0002496412         -0.0021292904
N          0.0000317572          0.0001110120         -0.0002815756
H         -0.0004453831          0.0033220926          0.0003069493
H          0.0007200535          0.0013225457          0.0013707493
           6
 Momenta         143
C         -0.0000505336          0.0001325532         -0.0000161280
H          0.0006837033          0.0018702599          0.0000331482
H         -0.0004554573         -0.0014119293         -0.0004435605
N          0.0000745233         -0.0003018452          0.0000987890
H         -0.0009511967         -0.0010402896         -0.0030597533
H          0.0002888367          0.0031972409          0.0022897353
           6
 Momenta         144
C          0.0000053415         -0.0006574689         -0.0003001626
H         -0.0005217887         -0.0008900822         -0.0012682848
H          0.0007658978         -0.0020144020          0.0036069671
N         -0.0000924149          0.0008117103          0.0002234783
H          0.0011875198         -0.0004886162         -0.0000420656
H         -0.0002107757         -0.0000564536         -0.0018276321
           6
 Momenta         145
C          0.0000035274          0.0003403292         -0.0002380746
H         -0.0002036545          0.0012215580          0.0000461071
H          0.0004592246         -0.0022943493          0.0048148607
N         -0.0000906268         -0.0003824096         -0.0001984071
H          0.0008407068          0.0020311879         -0.0025744547
H          0.0001206674          0.0003022836          0.0033052297
           6
 Momenta         146
C         -0.0000586121         -0.0000857962          0.0000293886
H          0.0002539436         -0.0003746053          0.0002759604
H         -0.0001904215         -0.0033458685          0.0019020344
N          0.0001500275          0.0003010815         -0.0001888064
H         -0.0009670222          0.0011722551          0.0013635163
H         -0.0004827962         -0.0006132111         -0.0012679662
           6
 Momenta         147
C         -0.0000294608         -0.0003648682          0.0001785913
H          0.0009609111         -0.0014855316         -0.0044166022
H         -0.0003452470          0.0000010095          0.0027781073
N         -0.0001092675          0.0006746343          0.0001161322
H         -0.0000844111         -0.0004632199          0.0003533852
H          0.0013380762         -0.0030811354         -0.0024551546
           6
 Momenta         148
C          0.0004805467         -0.0002177900          0.0001708368
H         -0.0023202123         -0.0004137957         -0.0020250801
H         -0.0016593829         -0.0001101337          0.0001352930
N         -0.0001363266          0.0003771015          0.0000013894
H          0.0004358469         -0.0013264323         -0.0016989971
H         -0.0002837065         -0.0007959843          0.0015352314
           6
 Momenta         149
C          0.0002959145         -0.0000507494          0.0005527051
H         -0.0005371593         -0.0008233019         -0.0011432260
H         -0.0012426499         -0.0030353645         -0.0020223750
N         -0.0002951480          0.0001951152         -0.0003441156
H          0.0007962342          0.0007811901         -0.0018475908
H          0.0015612879          0.0009703667          0.0032133849
           6
 Momenta         150
C         -0.0000527838         -0.0001064385         -0.0001063279
H          0.0004207180         -0.0003187856         -0.0007032322
H          0.0001987536         -0.0003395891          0.0017624810
N         -0.0000427077          0.0001904424         -0.0004151391
H          0.0001830181         -0.0020432096         -0.0004106171
H          0.0004191658          0.0013224014          0.0063858284
           6
 Momenta         151
C          0.0000312756         -0.0005418873         -0.0002443892
H          0.0007474696         -0.0024758416          0.0003964773
H         -0.0000702131          0.0025158256         -0.0010852410
N         -0.0003042559          0.0004124093          0.0001460006
H          0.0011450952         -0.0002935392          0.0020700337
H          0.0020329332          0.0009755429         -0.0004999538
           6
 Momenta         152
C          0.0000810446         -0.0000677250          0.0000096194
H         -0.0009478557         -0.0001901300          0.0002942531
H         -0.0000444866         -0.0008542618          0.0003759348
N          0.0000782406          0.0002925448          0.0001265427
H         -0.0000396911          0.0001048265         -0.0006765923
H         -0.0010198528         -0.0023185443         -0.0018664783
           6
 Momenta         153
C         -0.0000820923         -0.0000583809         -0.0000556024
H          0.0001571195         -0.0008453123         -0.0010434666
H          0.0004073975         -0.0003899946         -0.0005442050
N          0.0000599413         -0.0000006722          0.0003107272
H         -0.0000744414         -0.0002930754         -0.0000204172
H         -0.0003453507          0.0022330110         -0.0020473079
           6
 Momenta         154
C         -0.0002089458          0.0007441039          0.0002288755
H          0.0018211031         -0.0001022546         -0.0008963739
H         -0.0003825132          0.0007044797         -0.0010230395
N          0.0001512306         -0.0006818785         -0.0000050357
H         -0.0017248489          0.0006693196         -0.0001506043
H          0.0006726587         -0.0006572811         -0.0005853342
           6
 Momenta         155
C         -0.0004048466          0.0001355605          0.0003325153
H          0.0016831724          0.0015278458          0.0000142261
H          0.0016985874         -0.0004440619         -0.0002996279
N          0.0001055209         -0.0002486937         -0.0002677370
H         -0.0000053653          0.0019086945          0.0010610306
H         -0.0000222923         -0.0011511940         -0.0010148840
           6
 Momenta         156
C         -0.0002725833         -0.0006001641         -0.0002597945
H          0.0011748538         -0.0004635179          0.0000539539
H          0.0009528354          0.0020868459          0.0005441593
N          0.0001179306          0.0004646464         -0.0000715838
H         -0.0003796238         -0.0018105802          0.0014066459
H         -0.0001412114          0.0008772970          0.0020833728
           6
 Momenta         157
C          0.0004763472          0.0003619114         -0.0002496442
H         -0.0027880276         -0.0001544492         -0.0002754093
H         -0.0009116681          0.0004171642          0.0018751742
N         -0.0002123524         -0.0002994626          0.0002288333
H          0.0015087890          0.0001506956         -0.0021424282
H         -0.0005303446         -0.0005618401          0.0003356186
           6
 Momenta         158
C          0.0001333613         -0.0005771292         -0.0000480631
H          0.0003322910         -0.0000515706          0.0006768718
H         -0.0013635882          0.0030586445         -0.0030006990
N         -0.0000611236          0.0003632952          0.0003157158
H         -0.0007765235         -0.0012936249         -0.0005161959
H          0.0010691352          0.0001106139         -0.0009745062
           6
 Momenta         159
C          0.0000555233          0.0004582862         -0.0001467516
H         -0.0002289970          0.0000373906          0.0020187951
H         -0.0004858892          0.0001112048         -0.0011820592
N          0.0000646055         -0.0003192388          0.0000878657
H         -0.0005621297         -0.0008595317         -0.0028935033
H         -0.0002820066         -0.0003105883          0.0025833393
           6
 Momenta         160
C         -0.0002148377         -0.0003976967         -0.0000435121
H          0.0001802697         -0.0012979311         -0.0013884893
H          0.0011668763         -0.0011469250          0.0017185914
N          0.0001971830          0.0005800070          0.0002338728
H         -0.0002292704          0.0005540766         -0.0038490718
H         -0.0012996275         -0.0014328822          0.0007873985
           6
 Momenta         161
C         -0.0000351640         -0.0001513378          0.0001237192
H          0.0000443782          0.0013133971          0.0010168185
H          0.0000003021          0.0004787134         -0.0013171698
N          0.0000876038          0.0000499631         -0.0000161728
H         -0.0004460260          0.0002673966         -0.0002415931
H         -0.0003972708         -0.0009517223         -0.0007065192
           6
 Momenta         162
C         -0.0002575315          0.0008646264         -0.0000734743
H          0.0011730000         -0.0018936027         -0.0018769023
H          0.0014981967         -0.0000428229          0.0011109932
N         -0.0000970284         -0.0005124226          0.0000563303
H          0.0010492126         -0.0013243844          0.0023694015
H          0.0006942690          0.0000856380         -0.0015113286
           6
 Momenta         163
C          0.0000824251          0.0001335419          0.0001824619
H          0.0004996947          0.0004734121         -0.0012593821
H         -0.0011198032         -0.0022394424          0.0011167448
N         -0.0000432310          0.0001704795         -0.0002927799
H         -0.0007602744         -0.0017522203          0.0000841161
H          0.0009997436         -0.0004405659          0.0019541239
           6
 Momenta         164
C          0.0001666024         -0.0006152113          0.0000086488
H         -0.0006681728          0.0004965077         -0.0012485215
H         -0.0010232651          0.0011536556          0.0004041263
N          0.0000508521          0.0005926024         -0.0001156953
H         -0.0006912253         -0.0024568861          0.0021504684
H         -0.0003074711         -0.0001015117          0.0001985454
           6
 Momenta         165
C         -0.0001219994         -0.0000332067         -0.0001489647
H          0.0000763931          0.0002059614          0.0020086003
H         -0.0001812284         -0.0024884505         -0.0014808593
N          0.0003865179          0.0002857108          0.0001057261
H         -0.0020467522         -0.0027963311          0.0009148660
H         -0.0017660081          0.0015047739         -0.0011377133
           6
 Momenta         166
C         -0.0000132829         -0.0002771334          0.0000075059
H          0.0001009916         -0.0000743095          0.0008511701
H          0.0000323211          0.0016099576         -0.0023667734
N         -0.0000034468         -0.0000137791         -0.0000104673
H          0.0000000260         -0.0001136100          0.0013256339
H          0.0000726383          0.0020692032          0.0002460347
           6
 Momenta         167
C         -0.0003011567          0.0000929749          0.0000262315
H          0.0008282421          0.0027191213          0.0008975599
H          0.0016037416         -0.0013235608         -0.0004570047
N          0.0001045109          0.0000051979         -0.0000476942
H          0.0002725107         -0.0027675250          0.0003318374
H         -0.0005709452          0.0001926149         -0.0004219028
           6
 Momenta         168
C         -0.0004310543          0.0000637735          0.0000638485
H          0.0024139290          0.0028130556          0.0032498424
H          0.0014397124          0.0007688494         -0.0017886912
N          0.0000323531         -0.0003746275          0.0000478307
H         -0.0001172851          0.0023025189         -0.0031226242
H          0.0009460129         -0.0014391689          0.0002366038
           6
 Momenta         169
C          0.0001174888          0.0003647765         -0.0002928378
H         -0.0001912933          0.0003827585          0.0007258195
H         -0.0010981133          0.0018444281          0.0004481915
N          0.0000659514         -0.0001042013          0.0003675740
H         -0.0010077661         -0.0022399251          0.0008040402
H         -0.0000180021         -0.0028824177         -0.0035985094
           6
 Momenta         170
C         -0.0001352911          0.0003539033         -0.0000089934
H         -0.0000366891         -0.0017356316         -0.0029078608
H          0.0010988541         -0.0010759330          0.0030370785
N          0.0000572019         -0.0003415454          0.0000738017
H          0.0004942075          0.0024111807         -0.0002804084
H         -0.0007402167          0.0009321578         -0.0007672532
           6
 Momenta         171
C         -0.0002134662          0.0001985401         -0.0002370959
H          0.0003240135          0.0006857078          0.0003637718
H          0.0011786521         -0.0004824753          0.0018525211
N          0.0001442331         -0.0002607684          0.0000858750
H         -0.0000183691          0.0003158678         -0.0003513519
H         -0.0009467929          0.0007401007         -0.0002349327
           6
 Momenta         172
C         -0.0000505892          0.0000073086         -0.0000774739
H          0.0010471268          0.0014522504          0.0013780018
H         -0.0004659001         -0.0004412960          0.0004133388
N         -0.0000367699         -0.0002049080         -0.0001595833
H         -0.0005568892          0.0006237170         -0.0004915176
H          0.0010886898          0.0011251156          0.0018401724
           6
 Momenta         173
C         -0.0000305977          0.0000537276         -0.0002664484
H         -0.0004035940         -0.0011397402          0.0004731542
H          0.0001516748          0.0014618902          0.0007128663
N          0.0001683040         -0.0001834734          0.0002087744
H         -0.0005597662          0.0013975789         -0.0005103345
H         -0.0011625816          0.0001898859         -0.0004039502
           6
 Momenta         174
C         -0.0001499865          0.0000907968         -0.0002157967
H         -0.0005219424          0.0002582533         -0.0007216869
H          0.0017023698         -0.0005924804          0.0033075751
N          0.0000622656         -0.0002436409          0.0001476670
H          0.0010786972          0.0023122372          0.0006335674
H         -0.0013383758          0.0003263692         -0.0027017394
           6
 Momenta         175
C         -0.0002084569          0.0001199500         -0.0003743196
H          0.0004685825         -0.0001712782          0.0029709120
H          0.0010018818         -0.0000129696          0.0005870896
N          0.0001399267         -0.0001687108          0.0002610469
H         -0.0001782187          0.0019240298         -0.0009834395
H         -0.0007544594         -0.0008239077         -0.0017446379
           6
 Momenta         176
C          0.0000389704          0.0003023301         -0.0000071009
H         -0.0001385765          0.0003843072          0.0007406798
H          0.0003475971         -0.0015165489          0.0010906851
N         -0.0001790425         -0.0000318277         -0.0002163131
H          0.0011720850         -0.0005805667         -0.0002583152
H          0.0006426214         -0.0014450086          0.0015171641
           6
 Momenta         177
C          0.0002369050          0.0002938209          0.0000306597
H         -0.0008764166          0.0002027855         -0.0006393791
H         -0.0006373426          0.0009757231         -0.0006918120
N         -0.0002085613         -0.0003647047          0.0002817946
H          0.0009242636          0.0004027020         -0.0018834575
H          0.0006664810         -0.0000124792         -0.0010659570
           6
 Momenta         178
C          0.0000349714          0.0000927637          0.0000329207
H         -0.0002677415         -0.0010464308         -0.0021593610
H          0.0005341601          0.0004400618          0.0006701047
N         -0.0001856684          0.0001458435         -0.0000180674
H          0.0013856427         -0.0021418000         -0.0006513514
H          0.0005112938         -0.0003829976          0.0019996264
           6
 Momenta         179
C          0.0002423472          0.0001157533         -0.0000145274
H         -0.0005083299          0.0018255706         -0.0003395076
H         -0.0012732363         -0.0013054988          0.0020585291
N         -0.0001398208         -0.0001435417         -0.0003079955
H          0.0000041793         -0.0008281479         -0.0000249146
H          0.0008344462          0.0009241152          0.0027585558
           6
 Momenta         180
C          0.0000610129          0.0003268783         -0.0000677513
H          0.0004205866          0.0000024339         -0.0008762734
H         -0.0004813985         -0.0038537886          0.0036670474
N         -0.0001572705         -0.0000480752          0.0000355265
H          0.0002675333          0.0013109053          0.0000604744
H          0.0012523772         -0.0006834840         -0.0025380577
           6
 Momenta         181
C          0.0001239065          0.0001328545          0.0004001240
H         -0.0001594885         -0.0024536140         -0.0012138755
H         -0.0004757922          0.0007980349         -0.0037006778
N         -0.0001583120         -0.0000385378         -0.0003704771
H          0.0005112483         -0.0012038041          0.0008818453
H          0.0008483749          0.0018126230          0.0044159498
           6
 Momenta         182
C         -0.0001242812          0.0003514943         -0.0004058764
H          0.0002303512         -0.0016855859          0.0008125134
H          0.0005838128         -0.0035193282          0.0027584675
N          0.0001033604          0.0000621138          0.0002534856
H         -0.0001946105         -0.0000393425         -0.0013700455
H         -0.0005756109          0.0001960659         -0.0008900784
           6
 Momenta         183
C          0.0001890239          0.0000624287         -0.0000325154
H          0.0003262450         -0.0007716142         -0.0008783213
H         -0.0014364771         -0.0010618812          0.0004592093
N         -0.0001971296          0.0000960931          0.0001172380
H         -0.0001598905         -0.0007501396         -0.0013187780
H          0.0017585993          0.0005050290          0.0004961309
           6
 Momenta         184
C         -0.0000423201         -0.0001262109          0.0000921053
H          0.0007770560          0.0007769805          0.0018622731
H         -0.0011879075          0.0001339638         -0.0024636063
N          0.0002518525          0.0003198708          0.0000843564
H         -0.0023618199         -0.0015822041          0.0019141179
H         -0.0002225503         -0.0022698864         -0.0035815972
           6
 Momenta         185
C         -0.0003703070          0.0004766950          0.0002141348
H          0.0009008037         -0.0021449429         -0.0011602460
H          0.0017207994         -0.0026766253         -0.0007868028
N          0.0002457166         -0.0001343255         -0.0003800155
H         -0.0003644547         -0.0013916070          0.0029898547
H         -0.0012618623          0.0024036676          0.0016877141
           6
 Momenta         186
C         -0.0001333027          0.0000293734          0.0002113709
H         -0.0000218416         -0.0014195583         -0.0009874944
H          0.0012188358         -0.0024650903          0.0005630435
N          0.0000086928          0.0001915604         -0.0000176112
H          0.0008089875          0.0018485743         -0.0002460910
H         -0.0005392590         -0.0009751953         -0.0016016976
           6
 Momenta         187
C         -0.0001679033         -0.0001535805          0.0003453624
H          0.0006403247         -0.0020344570         -0.0014081371
H          0.0009194639          0.0013481683         -0.0030008693
N         -0.0000054808         -0.0000488340         -0.0001578812
H          0.0004117089          0.0010775620          0.0021794083
H          0.0001038886          0.0021159037          0.0003108714
           6
 Momenta         188
C          0.0000855116          0.0000077009         -0.0001035260
H         -0.0010919791          0.0004080740         -0.0005337842
H          0.0005871945          0.0005490323         -0.0009575917
N         -0.0000884909         -0.0000484391         -0.0000043748
H          0.0012731635         -0.0034424961          0.0016833877
H         -0.0005570232          0.0030667284          0.0011015847
           6
 Momenta         189
C          0.0002008635          0.0002027658         -0.0000500220
H         -0.0006638508         -0.0021021976          0.0003517301
H         -0.0012202954         -0.0012950405         -0.0004357893
N          0.0000127183          0.0002424175         -0.0001022123
H         -0.0006435544         -0.0019297102          0.0021957110
H         -0.0000401994         -0.0004552948         -0.0000957727
           6
 Momenta         190
C         -0.0000802828         -0.0005607754         -0.0002764002
H          0.0006230848         -0.0005171109          0.0029531092
H          0.0003065519          0.0014223630         -0.0018412636
N         -0.0000609576          0.0004929697          0.0001932794
H          0.0002640633         -0.0005863983          0.0015652974
H          0.0006093585         -0.0004911737         -0.0020715449
           6
 Momenta         191
C          0.0003220491         -0.0001577949         -0.0002884328
H         -0.0006442934          0.0003916347          0.0000791926
H         -0.0009364073          0.0002377186          0.0022608544
N         -0.0004339616          0.0000150363         -0.0001846527
H          0.0017303998         -0.0007742661          0.0032869434
H          0.0020455966          0.0018149317          0.0003732928
           6
 Momenta         192
C         -0.0001263750         -0.0006195334          0.0002299543
H          0.0017776183          0.0003870231          0.0004231309
H         -0.0009493003         -0.0002198900          0.0002191531
N          0.0001047880          0.0004434217         -0.0002855694
H         -0.0018730453          0.0027015223          0.0008125609
H          0.0010935201         -0.0016528885         -0.0002250744
           6
 Momenta         193
C          0.0002029614         -0.0002793254          0.0002344710
H         -0.0014899029         -0.0004911837         -0.0031392476
H         -0.0010481607          0.0041668934         -0.0019834769
N          0.0002133472         -0.0003270883          0.0003636852
H         -0.0011816028          0.0021650191         -0.0012791396
H         -0.0016615871          0.0020301371         -0.0014435714
           6
 Momenta         194
C          0.0003019525         -0.0002444437          0.0006353644
H         -0.0010587311          0.0006059575         -0.0014660927
H         -0.0014465886          0.0007974490         -0.0029861328
N         -0.0000839557         -0.0000153040         -0.0003186442
H         -0.0001713681          0.0014661010         -0.0026242879
H          0.0002476352          0.0002533312          0.0039384287
           6
 Momenta         195
C          0.0003594965         -0.0002447071         -0.0001575371
H         -0.0018030711         -0.0035203649         -0.0022805412
H         -0.0012187244          0.0002387850          0.0021291140
N         -0.0000876435          0.0005292702          0.0000286884
H          0.0002985498         -0.0005777528          0.0025425839
H         -0.0003388746         -0.0005803076         -0.0009140160
           6
 Momenta         196
C          0.0002855065         -0.0004062478          0.0000982776
H         -0.0001756789          0.0013100042         -0.0006622821
H         -0.0014427462         -0.0001421595          0.0003447509
N         -0.0003165444          0.0003909343          0.0001074613
H          0.0006182959         -0.0004163676         -0.0007740292
H          0.0019990191         -0.0013460906         -0.0015717879
           6
 Momenta         197
C         -0.0002031780         -0.0004033814         -0.0000749618
H          0.0008174399          0.0019056642          0.0001538363
H          0.0005492249         -0.0015383905          0.0022579295
N          0.0001571422          0.0003792630         -0.0000945550
H         -0.0007119302         -0.0003585619          0.0001217853
H         -0.0004189665         -0.0004752075         -0.0003270278
           6
 Momenta         198
C         -0.0002672547          0.0003524392          0.0000979533
H          0.0014530836         -0.0013334995         -0.0017301807
H          0.0008116199         -0.0001313227          0.0005343012
N          0.0000596431         -0.0002809772         -0.0001787592
H         -0.0003031778          0.0000691386          0.0011094148
H          0.0003918475          0.0011031244          0.0014039250
           6
 Momenta         199
C          0.0002465098          0.0010242692         -0.0001895586
H         -0.0016432819          0.0018455477          0.0005610362
H         -0.0003047239         -0.0010422506          0.0028067864
N         -0.0000999740         -0.0005179946         -0.0001841681
H          0.0009292421         -0.0030550379          0.0018436692
H         -0.0005272017         -0.0027467070         -0.0003952933
           6
 Momenta         200
C          0.0000854597          0.0001487638          0.0003453740
H          0.0001531896          0.0004155971          0.0009373359
H         -0.0009864898          0.0003106227         -0.0033087745
N          0.0000155943         -0.0002995848         -0.0002936280
H         -0.0008188741          0.0005968488          0.0018233611
H          0.0004179338          0.0010681983          0.0005155031
           6
 Momenta         201
C         -0.0001098191          0.0003163603          0.0001871286
H         -0.0004713169         -0.0004066011         -0.0001011176
H          0.0016526560         -0.0030077410          0.0022611477
N         -0.0000547426          0.0001256638         -0.0005916260
H          0.0016004845          0.0002534798          0.0031265838
H         -0.0007132745         -0.0023518974          0.0007056848
           6
 Momenta         202
C         -0.0000894896          0.0004714935          0.0000086114
H          0.0008620285         -0.0000740217         -0.0008267090
H         -0.0000368748         -0.0016735884          0.0016875923
N         -0.0000009975         -0.0003365487         -0.0000573334
H         -0.0003620908          0.0005633581          0.0006841918
H          0.0006164199          0.0002464416         -0.0008509213
           6
 Momenta         203
C          0.0000609579          0.0003379262          0.0001371906
H          0.0008672064         -0.0020398171         -0.0010966684
H         -0.0013686397         -0.0019450768         -0.0009583843
N         -0.0000183909          0.0001588790          0.0001507297
H         -0.0012010448         -0.0015035219         -0.0024710742
H          0.0012323942         -0.0007429238          0.0007982290
           6
 Momenta         204
C         -0.0001830187          0.0005365368          0.0002710198
H          0.0002338442         -0.0016165111         -0.0005606341
H          0.0013405473          0.0012953952         -0.0017636897
N          0.0000329727         -0.0002121554         -0.0004498365
H          0.0006784005         -0.0016875304          0.0030500247
H         -0.0005317718         -0.0014321540          0.0022974594
           6
 Momenta         205
C         -0.0000286242          0.0000109334          0.0001190960
H         -0.0000260213          0.0007187627         -0.0024712343
H         -0.0002879233         -0.0024615247          0.0030991481
N          0.0001821814          0.0000375684         -0.0000651827
H         -0.0010814629          0.0008698498         -0.0022677972
H         -0.0007951543          0.0002207631          0.0011275290
           6
 Momenta         206
C         -0.0002129549          0.0000673175         -0.0001882339
H          0.0011449895         -0.0002874822          0.0004403693
H          0.0015565441         -0.0013755453          0.0011670554
N         -0.0002359517          0.0002600696         -0.0000743612
H          0.0017806648         -0.0024510660          0.0002855349
H          0.0013319140         -0.0003012975          0.0013817241
           6
 Momenta         207
C         -0.0000587759         -0.0000101982          0.0002711123
H         -0.0005236848          0.0001111066          0.0003639106
H          0.0009395303          0.0001045532         -0.0005368994
N          0.0000390149         -0.0000063841         -0.0007318862
H          0.0006703981         -0.0000107558          0.0036958029
H         -0.0009285246          0.0000052227          0.0034183433
           6
 Momenta         208
C         -0.0002070089         -0.0000046795          0.0003497423
H          0.0009583918          0.0006402121         -0.0003930571
H          0.0009683384         -0.0021983366         -0.0016872282
N         -0.0000082778          0.0000716483         -0.0002093524
H          0.0003327234         -0.0006021700         -0.0007302767
H          0.0003203282          0.0012202085          0.0015550406
           6
 Momenta         209
C         -0.0000740684          0.0000319463          0.0001035992
H          0.0005127877         -0.0006936585          0.0002926035
H         -0.0001494658         -0.0016904575         -0.0001557101
N          0.0001001929          0.0000526493         -0.0003589433
H         -0.0007951949          0.0000268232          0.0031559621
H         -0.0000780906          0.0012456107          0.0004610675
           6
 Momenta         210
C          0.0001636107          0.0005016961          0.0001028632
H         -0.0016365624         -0.0002905449         -0.0012162273
H          0.0003038719          0.0006486151         -0.0005965289
N         -0.0000533142         -0.0004925845          0.0001403704
H          0.0011179720          0.0001922598         -0.0003993823
H         -0.0009926152          0.0003202412         -0.0009631925
           6
 Momenta         211
C         -0.0002899703          0.0004891383         -0.0001192777
H          0.0019880994         -0.0010938703         -0.0015628696
H         -0.0001204638         -0.0003980127          0.0013450148
N          0.0002509631         -0.0005137630          0.0003503399
H         -0.0020996162          0.0015066408         -0.0008463868
H          0.0001975413          0.0012996895         -0.0023833577
           6
 Momenta         212
C          0.0000793551         -0.0000255327          0.0001267329
H         -0.0009026749         -0.0013091572         -0.0005310331
H          0.0003564514         -0.0022370234         -0.0017128626
N         -0.0000571116          0.0001627062          0.0001230643
H          0.0008825349         -0.0006470652          0.0000831259
H         -0.0004873045          0.0022366529         -0.0010582112
           6
 Momenta         213
C         -0.0000213274          0.0005576917          0.0000633902
H         -0.0008891311         -0.0012740260          0.0002465450
H          0.0007139501         -0.0001208351          0.0006369503
N          0.0001173395         -0.0005113295         -0.0000146008
H          0.0002705705          0.0034822808         -0.0013558573
H         -0.0014718898         -0.0016232288         -0.0000797356
           6
 Momenta         214
C          0.0000384545          0.0001097120         -0.0002390400
H          0.0004049467         -0.0007972081          0.0004446576
H         -0.0011803091          0.0012144742          0.0013647389
N          0.0001334648         -0.0002203708          0.0002468841
H         -0.0016323061          0.0023029883          0.0004655693
H          0.0000954427         -0.0009643179         -0.0028590963
           6
 Momenta         215
C         -0.0003429027         -0.0001653901          0.0000085825
H          0.0022308270          0.0019774136         -0.0003907042
H          0.0008922834          0.0004194982          0.0010231485
N          0.0000077891         -0.0002087169          0.0000938533
H         -0.0003037188          0.0017566987         -0.0019870013
H          0.0011548398          0.0007153295         -0.0000516663
           6
 Momenta         216
C         -0.0001549373          0.0001339639         -0.0002668576
H          0.0000443096          0.0010098544          0.0004247945
H          0.0011114867         -0.0020107558          0.0029415705
N          0.0000840701         -0.0000335043          0.0000531854
H          0.0003398414         -0.0002351765         -0.0016805234
H         -0.0008190433          0.0001063657          0.0007528099
           6
 Momenta         217
C         -0.0003273488          0.0002234916          0.0004221220
H          0.0015632806          0.0005691380         -0.0032620998
H          0.0016167210         -0.0011968562          0.0004987208
N         -0.0000553696         -0.0001106162          0.0001731615
H          0.0007708335          0.0010428916         -0.0017738831
H          0.0007161370         -0.0015394185         -0.0028951991
           6
 Momenta         218
C          0.0004615850          0.0003246491          0.0000694093
H         -0.0017386249         -0.0002910581          0.0011179441
H         -0.0024368630         -0.0020197467         -0.0001485875
N         -0.0000188403         -0.0003618615         -0.0000994060
H         -0.0009095228          0.0025482505         -0.0010644530
H         -0.0001490601          0.0009249362          0.0006498684
           6
 Momenta         219
C          0.0000359304          0.0002127281         -0.0003947716
H         -0.0000543465         -0.0017088571          0.0015042940
H          0.0003583898         -0.0001691350         -0.0001145692
N         -0.0001996706         -0.0002384529          0.0000507563
H          0.0012467485         -0.0006458419          0.0001838848
H          0.0007957142          0.0033037275          0.0024218925
           6
 Momenta         220
C          0.0000230042         -0.0003574675          0.0002645750
H          0.0006419897          0.0008914928         -0.0019480334
H         -0.0008605040         -0.0001068872         -0.0005560264
N          0.0000020385          0.0004038171         -0.0002488235
H         -0.0008573926         -0.0027848161          0.0009448366
H          0.0007736687          0.0006457642          0.0018662932
           6
 Momenta         221
C          0.0000381992         -0.0004593672         -0.0002529236
H         -0.0004269002         -0.0020650398          0.0006276018
H         -0.0003986352         -0.0005406923         -0.0000007093
N          0.0001505604          0.0002321203          0.0002940625
H         -0.0008461199          0.0022193358         -0.0012977357
H         -0.0008749951          0.0026309775         -0.0004034637
           6
 Momenta         222
C          0.0000230017          0.0001084043          0.0001659666
H         -0.0003699690         -0.0014720668         -0.0013153115
H         -0.0000684027          0.0003774622         -0.0007920519
N          0.0000714953          0.0001885773         -0.0001253371
H         -0.0002489517         -0.0017327663          0.0024506602
H         -0.0005796841         -0.0010832464         -0.0005780391
           6
 Momenta         223
C         -0.0000161236         -0.0004708149          0.0003891795
H         -0.0003240294          0.0009054108         -0.0007376193
H          0.0004302817         -0.0004553325         -0.0011310692
N          0.0000132090          0.0003578566         -0.0004248088
H          0.0003634178         -0.0001630889          0.0037641746
H         -0.0004610153          0.0003470805         -0.0006269453
           6
 Momenta         224
C         -0.0000264984         -0.0001593322         -0.0002484256
H         -0.0004510204         -0.0010540215          0.0021635400
H          0.0007639834          0.0012057971         -0.0006478943
N         -0.0000216236         -0.0001234290          0.0001572651
H          0.0008118184          0.0025983033          0.0001972319
H         -0.0005088308          0.0008620214         -0.0009400486
           6
 Momenta         225
C         -0.0001957023          0.0001354753          0.0004380867
H          0.0012493491         -0.0008354553         -0.0025708055
H          0.0003091390         -0.0004640523         -0.0018715403
N          0.0000750901         -0.0000046182          0.0000690450
H         -0.0006472800         -0.0001973506         -0.0011420013
H          0.0003756376         -0.0000521412         -0.0005915111
           6
 Momenta         226
C          0.0000337847         -0.0000324487         -0.0000477783
H         -0.0003465539         -0.0019120234         -0.0003191234
H          0.0004338688         -0.0007079694          0.0007244609
N         -0.0001253091          0.0002208904          0.0000425256
H          0.0010501190          0.0007613913         -0.0009267012
H          0.0002015711         -0.0008242890          0.0004993189
           6
 Momenta         227
C         -0.0000603925         -0.0002191765         -0.0001677219
H         -0.0010038535          0.0008697804          0.0012928620
H          0.0012465645         -0.0011918899          0.0020283790
N          0.0000981828          0.0003303919          0.0000807387
H          0.0007785253          0.0008134145         -0.0013108739
H         -0.0016663017         -0.0024721080         -0.0011351368
           6
 Momenta         228
