           6
 Momenta           1
H          0.0000477772         -0.2087344809          2.4355730692
H          0.1334575120          3.8017249059          0.4520368731
           6
 Momenta         167
C         -6.5938228628          2.0356831846          0.5743386083
H          1.5217204489          4.9958126516          1.6490771614
H          2.9465372971         -2.4317641217         -0.8396498854
N          2.6684409253          0.1327171413         -1.2177597144
H          0.5006809704         -5.0847441517          0.6096813704
H         -1.0489915382          0.3538893538         -0.7751574503
           6
 Momenta         168
C         -9.4379280269          1.3963193991          1.3979628771
H          4.4350859420          5.1683969931          5.9709007286
H          2.6451683147          1.4125987224         -3.2863432851
N          0.8260605793         -9.5652343663          1.2212438440
H         -0.2154867171          4.2303934871         -5.7371641519
H          1.7380993615         -2.6441697460          0.4347096771
           6
 Momenta         169
C          2.5724148356          7.9867759578         -6.4116798452
H         -0.3514612119          0.7032380241          1.3335404419
H         -2.0175518586          3.3887481058          0.8234575466
N          1.6839130540         -2.6605344368          9.3851395799
H         -1.8515579999         -4.1153905042          1.4772544180
H         -0.0330749842         -5.2958352365         -6.6115028632
           6
 Momenta         170
C         -2.9621975606          7.7487087588         -0.1969100247
H         -0.0674085065         -3.1888575109         -5.3425816414
H          2.0189128556         -1.9768001373          5.5799919471
N          1.4605174978         -8.7205595820          1.8843526044
H          0.9080021716          4.4300365841         -0.5151913744
H         -1.3599922749          1.7126436327         -1.4096661337
           6
 Momenta         171
C         -4.6738400649          4.3470338661         -5.1912109813
H          0.5953065932          1.2598436069          0.6683541193
H          2.1655248870         -0.8864467566          3.4036172900
N          3.6826538111         -6.6581095471          2.1926159322
H         -0.0337493079          0.5803405971         -0.6455351370
H         -1.7395325682          1.3597791898         -0.4316394230
           6
 Momenta         172
C         -1.1076499748          0.1600208731         -1.6962904579
H          1.9238749251          2.6682041362          2.5317880330
H         -0.8559931965         -0.8107885050          0.7594230044
N         -0.9388330326         -5.2318443205         -4.0745858381
H         -1.0231665467          1.1459486481         -0.9030600987
H          2.0002382090          2.0671628653          3.3809292058
           6
 Momenta         173
C         -0.6699357181          1.1763657816         -5.8338837063
H         -0.7415190025         -2.0940325362          0.8693211123
H          0.2786705473          2.6859152003          1.3097416914
N          4.2972483071         -4.6845631384          5.3305651721
H         -1.0284524793          2.5677568215         -0.9376322085
H         -2.1359987899          0.3488752819         -0.7421733654
           6
 Momenta         174
C         -3.2839523840          1.9879940357         -4.7248665697
H         -0.9589592498          0.4744860488         -1.3259477171
H          3.1277458167         -1.0885579988          6.0769724970
N          1.5898061542         -6.2207992169          3.7703297710
H          1.9818789429          4.2482487711          1.1640466602
H         -2.4589836155          0.5996346312         -4.9638770767
           6
 Momenta         175
C         -4.5641602454          2.6263038756         -8.1957227786
H          0.8609216748         -0.3146877009          5.4584249455
H          1.8407467027         -0.0238289918          1.0786533899
N          3.5727000706         -4.3076343235          6.6652193473
H         -0.3274392510          3.5349993858         -1.8068628985
H         -1.3861602465         -1.5137568672         -3.2054045483
           6
 Momenta         176
C          0.8532573213          6.6195128261         -0.1554751694
H         -0.2546051559          0.7060834589          1.3608430177
H          0.6386364158         -2.7863390444          2.0039040476
N         -4.5714305501         -0.8126454762         -5.5230473426
H          2.1534592285         -1.0666689325         -0.4745996860
H          1.1806814203         -2.6548989097          2.7874693489
           6
 Momenta         177
C          5.1870320507          6.4332043094          0.6712939709
H         -1.6102308779          0.3725756323         -1.1747243182
H         -1.1709827857          1.7926857016         -1.2710587823
N         -5.3251240180         -9.3118779844          7.1949624886
H          1.6981397281          0.7398801622         -3.4604564313
H          1.2245184107         -0.0229279051         -1.9584713706
           6
 Momenta         178
C          0.7656984248          2.0310608384          0.7207975658
H         -0.4919186441         -1.9225962291         -3.9673709292
H          0.9814067016          0.8085209000          1.2311762481
N         -4.7406068086          3.7237707549         -0.4613083212
H          2.5458266067         -3.9351063113         -1.1967209891
H          0.9393946144         -0.7036774364          3.6738921936
           6
 Momenta         179
C          5.3061890619          2.5344166313         -0.3180761671
H         -0.9339490245          3.3541013113         -0.6237737436
H         -2.3393034393         -2.3985789860          3.7821136455
N         -3.5699961355         -3.6649994453         -7.8639415724
H          0.0076785062         -1.5215472474         -0.0457752875
H          1.5331191277          1.6978669287          5.0682651703
           6
 Momenta         180
C          1.3358759876          7.1569965738         -1.4834142627
H          0.7727393148          0.0044718245         -1.6099677969
H         -0.8844683040         -7.0805246807          6.7374269938
N         -4.0155321047         -1.2274881424          0.9070869648
H          0.4915361356          2.4085122424          0.1111090156
H          2.3009792966         -1.2557578835         -4.6631463729
           6
 Momenta         181
C          2.7129302756          2.9088477670          8.7607105222
H         -0.2930265530         -4.5079988873         -2.2302405804
H         -0.8741678472          1.4662209542         -6.7992159176
N         -4.0421245101         -0.9839713497         -9.4592622078
H          0.9393110093         -2.2117364376          1.6202050252
H          1.5587102452          3.3303129632          8.1133775521
           6
 Momenta         182
C         -2.7211346611          7.6959622153         -8.8866586794
H          0.4232218544         -3.0969090861          1.4928222068
H          1.0726331021         -6.4660242420          5.0681029304
N          2.6390641579          1.5859309243          6.4721586272
H         -0.3575557776         -0.0722835739         -2.5171700568
H         -1.0575637111          0.3602297862         -1.6353315606
           6
 Momenta         183
C          4.1386763885          1.3668766898         -0.7119251005
H          0.5994064525         -1.4176785629         -1.6137303291
H         -2.6392241068         -1.9509829224          0.8437003685
N         -5.0332405530          2.4535127152          2.9933983713
H         -0.2937651951         -1.3782234941         -2.4229768400
H          3.2310557963          0.9278844110          0.9115359322
           6
 Momenta         184
C         -0.9265983052         -2.7633865346          2.0166445052
H          1.4276766924          1.4275379681          3.4215345658
H         -2.1825297517          0.2461302757         -4.5263576300
N          6.4304634931          8.1671499999          2.1538424182
H         -4.3393464348         -2.9069667183          3.5167883822
H         -0.4088893250         -4.1704381228         -6.5804303006
           6
 Momenta         185
C         -8.1078679611         10.4372316031          4.6884782174
H          1.6550370236         -3.9408807807         -2.1317075185
H          3.1616064559         -4.9177351048         -1.4455844182
N          6.2737966218         -3.4296860692         -9.7028033864
H         -0.6696086475         -2.5567847778          5.4932281011
H         -2.3184061771          4.4162327720          3.1008191615
           6
 Momenta         186
C         -2.9186602183          0.6431308449          4.6279630904
H         -0.0401292759         -2.6081393168         -1.8143129638
H          2.2393539503         -4.5290841829          1.0344738044
N          0.2219498891          4.8910460641         -0.4496614003
H          1.4863441753          3.3963658087         -0.4521403535
H         -0.9907747650         -1.7917159567         -2.9427819726
           6
 Momenta         187
C         -3.6762408662         -3.3626431270          7.5617047332
H          1.1764617309         -3.7378861217         -2.5871552945
H          1.6893211831          2.4769751990         -5.5134651047
N         -0.1399392195         -1.2468617267         -4.0311253122
H          0.7564283846          1.9797931264          4.0042035463
H          0.1908733328          3.8875273653          0.5711607373
           6
 Momenta         188
C          1.8722746124          0.1686118592         -2.2667004319
H         -2.0062815841          0.7497500669         -0.9807160535
H          1.0788461303          1.0087311435         -1.7593730474
N         -2.2594069859         -1.2367776425         -0.1117014053
H          2.3391697729         -6.3248613479          3.0928702511
H         -1.0234127351          5.6344674718          2.0239299033
           6
 Momenta         189
C          4.3979028100          4.4395548069         -1.0952307963
H         -1.2196860485         -3.8623452300          0.6462300321
H         -2.2420357597         -2.3793640373         -0.8006710002
N          0.3247331464          6.1895625880         -2.6097510527
H         -1.1823956401         -3.5454358976          4.0341563468
H         -0.0738579598         -0.8365083083         -0.1759620984
           6
 Momenta         190
C         -1.7577898725        -12.2781703263         -6.0517793256
H          1.1447870706         -0.9500823225          5.4257159923
H          0.5632245145          2.6132923899         -3.3829339502
N         -1.5564094684         12.5868247745          4.9349358431
H          0.4851606242         -1.0773833088          2.8759042718
H          1.1195679024         -0.9024281246         -3.8060274258
           6
 Momenta         191
C          7.0512601178         -3.4549173084         -6.3152324812
H         -1.1837534739          0.7195462596          0.1454996304
H         -1.7204511360          0.4367579003          4.1538437025
N        -11.0801907200          0.3839173540         -4.7146730280
H          3.1792450504         -1.4225507966          6.0390660231
H          3.7583528771          3.3345546387          0.6858468832
           6
 Momenta         192
C         -2.7669791429        -13.5646764219          5.0348461850
H          3.2659991816          0.7110733880          0.7774139214
H         -1.7441392599         -0.4040016349          0.4026477322
N          2.6755150361         11.3217311596         -7.2913454876
H         -3.4413262050          4.9634780893          1.4929094369
H          2.0091127522         -3.0368344588         -0.4135268273
           6
 Momenta         193
C          4.4438368439         -6.1158257795          5.1337389620
H         -2.7373827214         -0.9024465010         -5.7677061118
H         -1.9257744810          7.6557887611         -3.6442209175
N          5.4473210326         -8.3514311796          9.2858469535
H         -2.1709462054          3.9777665208         -2.3501495288
H         -3.0528162045          3.7299491668         -2.6522582550
           6
 Momenta         194
C          6.6112454511         -5.3520906509         13.9112965268
H         -1.9451953938          1.1133192035         -2.6936364223
H         -2.6578017216          1.4651445020         -5.4863899337
N         -2.1436114727         -0.3907522970         -8.1358312202
H         -0.3148528707          2.6936516736         -4.8215761624
H          0.4549775746          0.4654427506          7.2360330492
           6
 Momenta         195
C          7.8711704974         -5.3578598712         -3.4492734636
H         -3.3127633479         -6.4679289059         -4.1900139437
H         -2.2391492936          0.4387170541          3.9117984368
N         -2.2377713723         13.5136716591          0.7324899820
H          0.5485222790         -1.0614990406          4.6714622611
H         -0.6226107697         -1.0661930174         -1.6793118610
           6
 Momenta         196
C          6.2511614531         -8.8947908646          2.1517861922
H         -0.3227729950          2.4068567215         -1.2168039271
H         -2.6507422152         -0.2611880933          0.6334072133
N         -8.0822173475          9.9815897102          2.7437727508
H          1.1359884512         -0.7649878414         -1.4221155880
H          3.6727764721         -2.4731578860         -2.8878290793
           6
 Momenta         197
C         -4.4485792444         -8.8320301414         -1.6412883357
H          1.5018735428          3.5012565709          0.2826417173
H          1.0090850854         -2.8264684232          4.1484698750
N          4.0122565148          9.6835893350         -2.4142405085
H         -1.3080217291         -0.6587819448          0.2237547852
H         -0.7697627272         -0.8730936427         -0.6008447757
           6
 Momenta         198
C         -5.8515378033          7.7166515442          2.1446856281
H          2.6697349484         -2.4500243576         -3.1788426044
H          1.4911806108         -0.2412777483          0.9816658621
N          1.5228475017         -7.1740928209         -4.5641955210
H         -0.5570252798          0.1270276848          2.0383160425
H          0.7199372840          2.0267586287          2.5794164122
           6
 Momenta         199
C          5.3973284960         22.4263602270         -4.1503826991
H         -3.0191843114          3.3908051323          1.0307858901
H         -0.5598658880         -1.9149158508          5.1568786505
N         -2.5526012669        -13.2257749500         -4.7023006187
H          1.7072866184         -5.6129886355          3.3873536818
H         -0.9686219780         -5.0464954430         -0.7262680762
           6
 Momenta         200
C          1.8711392495          3.2571807700          7.5619603560
H          0.2814535507          0.7635721454          1.7221573058
H         -1.8124671491          0.5707038513         -6.0791760567
N          0.3981644811         -7.6491955500         -7.4971027943
H         -1.5045086232          1.0965840113          3.3500418234
H          0.7678652324          1.9625893026          0.9471282598
           6
 Momenta         201
C         -2.4044874654          6.9267049346          4.0971779457
H         -0.8659454624         -0.7470438849         -0.1857822070
H          3.0364072242         -5.5260904436          4.1543826131
N         -1.3977248215          3.2085304407        -15.1057815446
H          2.9405531798          0.4657156635          5.7444389981
H         -1.3104916407         -4.3211160284          1.2965471487
           6
 Momenta         202
C         -1.9593728687         10.3233448060          0.1885460686
H          1.5837958398         -0.1359993087         -1.5189037138
H         -0.0677496365         -3.0748661158          3.1005953637
N         -0.0254698539         -8.5929820606         -1.4638735578
H         -0.6652655955          1.0350518980          1.2570582240
H          1.1325417690          0.4527844508         -1.5633886764
           6
 Momenta         203
C          1.3346728950          7.3988897297          3.0037865300
H          1.5933091052         -3.7477342803         -2.0148971761
H         -2.5145872074         -3.5736688968         -1.7608292489
N         -0.4695684011          4.0566030530          3.8485296502
H         -2.2066668591         -2.7624048441         -4.5400782323
H          2.2642646523         -1.3649659553          1.4665776756
           6
 Momenta         204
C         -4.0071924470         11.7474672805          5.9339752087
H          0.4296394924         -2.9699986769         -1.0300471129
H          2.4629732215          2.3800158355         -3.2404082610
N          0.8418810098         -5.4168907854        -11.4855197320
H          1.2464180331         -3.1004815316          5.6037778979
H         -0.9770186327         -2.6312812236          4.2210976857
           6
 Momenta         205
C         -0.6267269756          0.2393870548          2.6076057109
H         -0.0478086991          1.3205751167         -4.5403724257
H         -0.5289983210         -4.5225330684          5.6940317070
N          4.6515732306          0.9592202140         -1.6642873077
H         -1.9869603155          1.5981658181         -4.1665995923
H         -1.4609284938          0.4056056521          2.0715970185
           6
 Momenta         206
C         -4.6626442697          1.4739150477         -4.1213798428
H          2.1036769492         -0.5281880076          0.8090857432
H          2.8598218397         -2.5272747510          2.1442183780
N         -6.0244728036          6.6402657275         -1.8986379762
H          3.2715965190         -4.5033173797          0.5246101815
H          2.4471113706         -0.5535706697          2.5386269345
           6
 Momenta         207
C         -1.2868980572         -0.2232893165          5.9360012228
H         -0.9621605237          0.2041349109          0.6686090004
H          1.7261889446          0.1920944831         -0.9864396194
N          0.9961542284         -0.1630040303        -18.6869957803
H          1.2317152952         -0.0197614923          6.7902592604
H         -1.7059683673          0.0095956806          6.2804856064
           6
 Momenta         208
C         -4.5324569560         -0.1024573542          7.6576040266
H          1.7608431007          1.1762548573         -0.7221596703
H          1.7791178771         -4.0389804420         -3.0999264143
N         -0.2113548678          1.8293699595         -5.3453209942
H          0.6113092038         -1.1063605026         -1.3417296651
H          0.5885356277          2.2418760701          2.8570594553
           6
 Momenta         209
C         -1.6217275188          0.6994630945          2.2683021441
H          0.9421393984         -1.2744513082          0.5375972016
H         -0.2746118453         -3.1058595610         -0.2860844372
N          2.5581895625          1.3442752636         -9.1647750067
H         -1.4610031053          0.0492819042          5.7984156003
H         -0.1434750784          2.2885472753          0.8471143557
           6
 Momenta         210
C          3.5822549893         10.9846306103          2.2521879211
H         -3.0068386427         -0.5338149984         -2.2345613729
H          0.5583006924          1.1916935805         -1.0959961340
N         -1.3612538087        -12.5769894286          3.5840288731
H          2.0540379530          0.3532368003         -0.7337808529
H         -1.8237213934          0.5883757702         -1.7696632785
           6
 Momenta         211
C         -6.3488960961         10.7096761381         -2.6115844624
H          3.6527137741         -2.0097563094         -2.8714437013
H         -0.2213268192         -0.7312645141          2.4711813978
N          6.4077524071        -13.1177311849          8.9451070854
H         -3.8576023796          2.7681351238         -1.5550573755
H          0.3629405744          2.3879057300         -4.3789176368
           6
 Momenta         212
C          1.7374782824         -0.5590380497          2.7748143356
H         -1.6584748834         -2.4053006512         -0.9756614759
H          0.6549044076         -4.1100592901         -3.1470241577
N         -1.4582114766          4.1543200442          3.1421584192
H          1.6214719182         -1.1888459540          0.1527263030
H         -0.8953193451          4.1093784513         -1.9442401848
           6
 Momenta         213
C         -0.4669629188         12.2106535557          1.3879272079
H         -1.6335911126         -2.3407543710          0.4529744682
H          1.3117328148         -0.2220090739          1.1702620326
N          2.9959876240        -13.0555990642         -0.3727976329
H          0.4971163655          6.3979574242         -2.4911021646
H         -2.7042873589         -2.9823408839         -0.1464972989
           6
 Momenta         214
C          0.8419617737          2.4021427892         -5.2337786903
H          0.7440042279         -1.4647019197          0.8169646107
H         -2.1685693166          2.2313404280          2.5074202083
N          3.4077094488         -5.6266505450          6.3036064137
H         -2.9990185380          4.2312558207          0.8553854699
H          0.1753558928         -1.7717309922         -5.2529871837
           6
 Momenta         215
C         -7.5078506314         -3.6212131820          0.1879134981
H          4.0986746054          3.6330808514         -0.7178366002
H          1.6393826892          0.7707396420          1.8798197857
N          0.1988765637         -5.3290950949          2.3963236490
H         -0.5580192508          3.2275636994         -3.6506963618
H          2.1217748031          1.3142673231         -0.0949258865
           6
 Momenta         216
C         -3.3923511756          2.9331381604         -5.8428441718
H          0.0814094753          1.8553948034          0.7804704106
H          2.0421226812         -3.6943402596          5.4045160414
N          2.1465322111         -0.8554534433          1.3579653243
H          0.6243869423         -0.4320872000         -3.0876077537
H         -1.5048195880          0.1954246186          1.3831296133
           6
 Momenta         217
C         -7.1672985301          4.8933447475          9.2423552426
H          2.8721988043          1.0456711957         -5.9934212208
H          2.9703841869         -2.1989712064          0.9162944352
N         -1.4137336749         -2.8243239464          4.4212730465
H          1.4162442265          1.9160936872         -3.2591364200
H          1.3157509541         -2.8283572529         -5.3193183474
           6
 Momenta         218
C         10.1063972860          7.1081878649          1.5197159450
H         -3.1943569490         -0.5347578907          2.0539868393
H         -4.4772223642         -3.7108590306         -0.2729982024
N         -0.4810433677         -9.2392839041         -2.5380987484
H         -1.6710565586          4.6818734115         -1.9557080612
H         -0.2738666092          1.6993754237          1.1939962810
           6
 Momenta         219
C          0.7866950727          4.6576796565         -8.6435184163
H         -0.0998502468         -3.1396649180          2.7638233359
H          0.6584657842         -0.3107498775         -0.2104967920
N         -5.0981212867         -6.0883348085          1.2959421366
H          2.2906377869         -1.1865984894          0.3378495553
H          1.4619571796          6.0699033236          4.4497173011
           6
 Momenta         220
C          0.5036758251         -7.8267470635          5.7928657570
H          1.1795208587          1.6379302866         -3.5791010531
H         -1.5809947924         -0.1963827638         -1.0215814196
N          0.0520473391         10.3105216486         -6.3531252403
H         -1.5752782682         -5.1165129850          1.7359382328
H          1.4214532418          1.1864557638          3.4289205055
           6
 Momenta         221
C          0.8363699557        -10.0578389002         -5.5377591498
H         -0.7843392569         -3.7940756788          1.1530860613
H         -0.7324082618         -0.9934081222         -0.0013032226
N          3.8442064078          5.9266464328          7.5081955690
H         -1.5545671374          4.0775619582         -2.3843159438
H         -1.6076191208          4.8338668969         -0.7412795731
           6
 Momenta         222
C          0.5036226100          2.3735114618          3.6338360155
H         -0.6797401154         -2.7046126713         -2.4166077569
H         -0.1256756229          0.6935071868         -1.4552284971
N          1.8254649809          4.8148795776         -3.2001878792
H         -0.4573963754         -3.1835930581          4.5025718128
H         -1.0650474959         -1.9902370913         -1.0620250770
           6
 Momenta         223
C         -0.3530262963        -10.3084853048          8.5210791988
H         -0.5953358395          1.6635016046         -1.3552200775
H          0.7905519949         -0.8365774825         -2.0781013240
N          0.3372597347          9.1370290942        -10.8464959798
H          0.6677036863         -0.2996414590          6.9158778650
H         -0.8470184630          0.6376873125         -1.1518798880
           6
 Momenta         224
C         -0.5801822280         -3.4885762160         -5.4392763160
H         -0.8286550024         -1.9365425447          3.9750490462
H          1.4036586413          2.2153982032         -1.1903692520
N         -0.5521079585         -3.1514704128          4.0153959595
H          1.4915452088          4.7738349820          0.3623719945
H         -0.9348694626          1.5837827063         -1.7271413179
           6
 Momenta         225
C         -4.2848983562          2.9662310030          9.5919037273
H          2.2954158498         -1.5349730900         -4.7233135148
H          0.5679778313         -0.8525982513         -3.4385610478
N          1.9172499960         -0.1179152102          1.7629012711
H         -1.1892406779         -0.3625900895         -2.0981868831
H          0.6901549429         -0.0957984022         -1.0867770558
           6
 Momenta         226
C          0.7397160191         -0.7104648015         -1.0461047344
H         -0.6367198013         -3.5129402160         -0.5863219356
H          0.7971424324         -1.3007446274          1.3310441939
N         -3.1994734146          5.6399187340          1.0857909484
H          1.9293724643          1.3988961403         -1.7026183077
H          0.3703444257         -1.5144574800          0.9173933275
           6
 Momenta         227
C         -1.3222922122         -4.7988677824         -3.6722680390
H         -1.8443693615          1.5980383434          2.3753615895
H          2.2902996740         -2.1898465282          3.7267191516
N          2.5068664353          8.4357822716          2.0614743347
H          1.4303763202          1.4944778009         -2.4084546669
H         -3.0614782697         -4.5419776767         -2.0855746631
           6
 Momenta         228
C          2.0104577943         11.9448080823         -1.3742971129
H         -0.2651734855         -2.3046545097          3.4764361478
H         -1.1072115140         -2.6018649063          0.8359691954
N         -0.7755159220         -2.5331767651         -4.9825801327
H         -0.3881728345          0.4639345947          1.2252054263
H          0.5276336196         -4.9593392896          0.8173555779
           6
 Momenta         229
C          3.1898186877          0.6080493331          1.9710063397
H          0.1230326185         -0.2693408711         -4.8328781919
H         -1.9270826255         -2.2553897113          2.8790224341
N         -2.8711830182          8.5250855729          2.1071939970
H         -0.3718111616         -4.3228822254          1.1353620155
H          1.8600416612         -2.2829353921         -3.2576835868
           6
 Momenta         230
C         -1.7309746826         11.5573032800         -3.1212524352
H         -0.4120209312          4.9253636434          0.8532321979
H          1.2295004549          7.4283929071         -1.3333559300
N          2.2504858937        -22.1836867068          4.7506481990
H          0.2229790758         -1.9425939195          0.6196561885
H         -1.5620818809          0.2209145651         -1.7707822509
           6
 Momenta         231
C         -7.9875232400          9.7389398087         -5.8405548915
H          3.4394719826         -0.2814731679          2.0043693074
H          0.6960309705          1.2774540987         -0.5608130356
N          8.8426637715         -9.1810595216          7.4882814429
H         -3.9922574994         -1.7540346600          1.3188721705
H         -1.0038376333          0.2071250671         -4.4136606673
           6
 Momenta         232
C          0.4396112854         -3.6777096267          4.5403666728
H          0.8613245422          2.1865585877          0.4727512476
H         -0.3628539670          2.7452698566         -5.1536460198
N         -3.6768803418          0.1466424550         -0.7173824236
H          0.7045220651         -2.2259774737          1.3358977731
H          2.0338109328          0.8219179958         -0.4743902680
           6
 Momenta         233
C         -0.8990242230          6.3447457332         -4.8619366047
H          0.1339495723          0.4487181822          2.1370945684
H          0.7102077512         -1.1853777282          2.5386943252
N         -0.6710749594         -1.7216976773          1.3208972395
H          0.6745395317         -1.1582174207         -1.6155472818
H          0.0504685038         -2.7233324700          0.4771011283
           6
 Momenta         234
C         -5.1659628189        -12.7562660696          1.2078289908
H          1.3528611248          0.8398875386         -2.8251142245
H          1.9942436933          1.2814305575          2.9510139480
N          2.7813479686          2.4686702182          0.1061023357
H         -0.1352970423          5.7838421417         -3.1728667470
H         -0.8317021304          2.3717600429          1.7339310293
           6
 Momenta         235
C         -4.7034208885          4.0435565486          3.9562161847
H          3.8324383875          0.7359219234          0.8393490159
H          0.6604698221          0.3929024959         -2.3588281764
N         -3.8099291888         -9.8876572197         -2.7177962540
H          0.2826990366          3.4036399074          2.8571948644
H          3.7329504639          1.3130430216         -2.5733294940
           6
 Momenta         236
C         -0.6239053333         -4.5169336274          5.1953966350
H          0.6066916668         -3.8473655647         -3.0331730801
H         -0.4839218228         -0.7648824432         -0.5708637716
N          1.5713759467          9.6802288089         -1.7437031224
H         -1.1276411737          1.4005798633         -1.7180869577
H          0.0573838141         -1.9537378860          1.8742176994
           6
 Momenta         237
C         -0.1928170671          0.9033874703          5.9761698770
H          1.5449051466         -1.0702190903         -1.3498540046
H         -1.0712059352          0.0145769102         -3.7662355400
N         -1.4283375045          1.7114080314         -5.4945313386
H         -0.8464723186         -2.5846997235          0.0052961363
H          1.9934293076          1.0261875489          4.6332211348
           6
 Momenta         238
C         -2.8775182390          0.7719662008         -5.0039033727
H          3.3400591524         -3.1894579902          2.3759709717
H         -0.3493240405          0.1772631800          0.1057246684
N         -3.3867396197         -2.2918737123         -0.2690704624
H         -0.3707535555          2.1524172383          4.3518392427
H          3.6415563283          2.3799447374         -1.5646026529
           6
 Momenta         239
C         -3.4963652335          9.4878892569          7.0405976767
H          1.0573533562         -5.0433612433         -6.2613608747
H          0.9085881765         -3.5459660763         -0.3455033761
N          3.1913784283          1.6121411461         -9.9805986495
H         -0.9064634992         -5.1296976487          5.7023898050
H         -0.7563495580          2.6276416654          3.8487372595
           6
 Momenta         240
C          3.2358838948         -0.3258727737          5.0279786261
H         -0.4356617266          0.1491560192         -3.7209949917
H         -1.4889641264         -3.7350626169          4.0529532502
N         -2.4859355219          3.2907783219        -15.7604488071
H          0.0207545342         -0.9726463943          8.2097022320
H          1.1568645433          1.5946008528          2.1926635305
           6
 Momenta         241
C          6.6493162774         14.7340850704         -6.1378509814
H         -1.3872928292          2.2058608348          3.1443363083
H         -4.3324583168         -3.7132616922          5.1226600451
N          2.6304773921        -16.7105222138         -5.3332511465
H         -3.3791882572          1.6786054648          0.8945527064
H         -0.1747114623          1.8150114859          2.3040650955
           6
 Momenta         242
C          2.6560452516         -3.6686850613         -5.9388880533
H          2.2189494832          3.2620009981          1.9990082588
H         -1.8255331323          1.0983311548         -0.9766874528
N        -10.6955573706         -4.3726645852          1.2077705711
H          1.6245335030         -3.7844705229          3.1017066141
H          6.0218213720          7.4611642705          0.6028641150
           6
 Momenta         243
C          4.4378270040         -3.9617662067         -6.0553019097
H         -1.6479646182          1.9539337030          4.6322331128
H         -1.3281578168         -1.3795885067          0.6516917226
N         -1.9430243151          6.0286841723         -3.8169101344
H          0.4176070510         -3.4749845800          1.4681530314
H          0.0672969141          0.8314179888          3.1148745126
           6
 Momenta         244
C         -5.5448421622         -8.6269721404          7.8142484157
H          1.3450436912         -1.0292824345         -2.1868250514
H          1.7988157959          0.8110746107         -4.0423888091
N          4.9493864985          4.9282182236         -9.6429875123
H         -1.0241575987         -0.3113671076          6.6137373654
H         -1.5280390775          4.2222622293          1.4490662977
           6
 Momenta         245
C          2.4065550565         -7.2114019984          1.6170957315
H         -2.6343974725         -0.1489403900         -0.2334079589
H          0.0267432150          4.8965812170         -1.4949909500
N          3.3079320658         -0.6378692326         -0.9195224322
H         -0.1038727768          3.3532751109         -2.8323732539
H         -3.0009101583         -0.2580744591          3.8641058428
           6
 Momenta         246
C          7.0362998315         11.8318741844          0.2613109301
H         -3.2062188741          0.3042693834         -2.9661646595
H         -2.0844244578         -3.6524335119          3.4563593155
N         -0.5732508034         -1.6735652034         -0.8244191942
H          0.0271599416         -4.8695050553         -0.0575987899
H         -1.1932055812         -1.9304688504          0.1307255324
           6
 Momenta         247
C          1.4047680869         -5.9781802371          6.1512114031
H          0.4810520126          2.0560863279         -2.5248451282
H         -0.8061848464          4.3576496244         -1.2639751593
N         -3.3284249617          2.4139438554         -6.7495671982
H          0.4271963174         -0.9749863912          3.6574001619
H          1.8220010957         -1.8790607573          0.7336540975
           6
 Momenta         248
C         -1.7536336716         -7.5175621291          9.2096713360
H          1.0600535725         -0.2307589497         -1.2032792203
H          0.2280434793          6.7734328773         -7.8075488991
N          0.2665863975          3.1703087745         -2.4303330036
H         -0.3512200367         -0.6428125863          1.6369561792
H          0.5483407119         -1.5585600023          0.6013732039
           6
 Momenta         249
C          3.4889111621         -1.0610639900         -5.5812060765
H          0.7594348671         -4.8930567281          0.0805343698
H         -3.7878464084         -2.7851987931          5.7576274067
N          1.5191372718         -2.4978481891         -4.9366133972
H         -3.4605574809          7.3261310791          1.9815365343
H          1.4846097029          3.9100479801          2.6929098554
           6
 Momenta         250
C          6.0137494767         -0.3250098845          6.0906429808
H         -1.4446416902         -1.1673536761         -5.0347007941
H         -1.9777163962          2.7809079965         -0.6392819412
N         -5.2959709874         -8.5556821556          2.0056865034
H          1.0641901718          5.0676515082         -3.7471732635
H          1.6442972151          2.1973386401          1.3298613199
           6
 Momenta         251
C          7.0859422124         -3.8152619885          8.9066634465
H         -3.9335848896          1.6518168694         -0.9775241005
H         -1.5272398875         -1.9041048728         -4.7223236893
N          0.0169572376          2.3324845700          1.8602825604
H          0.4898839714          1.0815815097         -0.9185884793
H         -2.1255167422          0.6511948298         -4.1410779852
           6
 Momenta         252
C         -2.1115422140         -6.0193305514         -0.8233139826
H          1.5058317043          1.1774248702          1.3358088245
H          0.6986658880          0.6188120052         -0.6106399337
N         -2.5382958778          5.4046109880          1.3065732001
H          0.7817825970         -0.3691080080          1.9346958532
H          1.6614305581         -0.8164502138         -3.1435651348
           6
 Momenta         253
C         -2.1918552690         -1.2696284261          3.3653416411
H          1.9051288819          0.1523476172         -3.3048740551
H          1.1569283056          1.5885396882         -2.5913089580
N         -6.0272237370         -0.5094432094          4.1607023344
H          2.1702570018         -2.3961159974         -1.4521405394
H          2.9836177477          2.4325915459         -0.1743407881
           6
 Momenta         254
C         -1.5455869402          1.9021142789          3.7507216185
H         -0.0528494182         -0.5403260052         -0.3496419637
H          0.0418480983         -2.0970727630         -2.3740411973
N          5.2773292010         -3.4907730339          0.9157392306
H         -1.8095933101          1.7738822735         -4.3058647422
H         -1.9117870228          2.4528765421          2.3662741228
           6
 Momenta         255
C         -1.5570116942         -1.3635039309         -0.8604047088
